algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;51;10000000;1;2;0.000686662;1.7122e-05;0.00440943;2.9e-08;0.00511317;-6.9e-08
stdkd;5;0.2;52;10000000;1;2;0.0010205;1.802e-05;0.00455527;3e-08;0.00559375;-7.2e-08
stdkd;5;0.2;53;10000000;1;2;0.00957495;2.5616e-05;0.00543156;3.2e-08;0.0150321;-6.7e-08
stdkd;5;0.2;54;10000000;1;2;0.000565576;2.0814e-05;0.0043083;2.9e-08;0.00489469;-3.5e-08
stdkd;5;0.2;55;10000000;1;2;0.000723708;1.965e-05;0.00441638;6.5e-08;0.00515978;-2.9e-08
stdkd;5;0.2;56;10000000;1;2;0.00877399;2.5311e-05;0.00548723;4.1e-08;0.0142864;-1.35e-07
stdkd;5;0.2;57;10000000;1;2;0.000839723;2.0337e-05;0.00445576;3.1e-08;0.00531577;-8.3e-08
stdkd;5;0.2;58;10000000;1;2;0.000462798;1.5692e-05;0.00434117;3.1e-08;0.00481962;-7.3e-08
stdkd;5;0.2;59;10000000;1;2;0.000282297;1.5075e-05;0.00422124;3.1e-08;0.00451858;-5.8e-08
stdkd;5;0.2;60;10000000;1;2;0.000381157;1.6072e-05;0.00429998;2.9e-08;0.0046972;-3.4e-08
stdkd;5;0.2;61;10000000;1;2;0.00104652;1.8932e-05;0.00465007;3.2e-08;0.00571549;-7e-08
stdkd;5;0.2;62;10000000;1;2;0.000379987;1.8295e-05;0.00430326;3.2e-08;0.00470151;-6.7e-08
stdkd;5;0.2;63;10000000;1;2;0.00242179;1.9707e-05;0.00492476;3.1e-08;0.00736623;-6.5e-08
stdkd;5;0.2;64;10000000;1;2;0.000855495;1.8503e-05;0.00459908;3.2e-08;0.00547305;-6.1e-08
stdkd;5;0.2;65;10000000;1;2;0.00161879;1.9554e-05;0.0047631;3e-08;0.00640144;-3.6e-08
stdkd;5;0.2;66;10000000;1;2;0.000378518;1.8097e-05;0.00433657;2.8e-08;0.00473318;-3.7e-08
stdkd;5;0.2;67;10000000;1;2;0.00075356;1.686e-05;0.00435592;2.6e-08;0.00512633;-3.6e-08
stdkd;5;0.2;68;10000000;1;2;0.00121568;1.9355e-05;0.00472364;3e-08;0.00595868;-3.5e-08
stdkd;5;0.2;69;10000000;1;2;0.00113908;1.8558e-05;0.00475345;3.1e-08;0.00591105;-6.8e-08
stdkd;5;0.2;70;10000000;1;2;0.000765306;2.0417e-05;0.00457657;3.2e-08;0.00536225;-6.7e-08
stdkd;5;0.2;71;10000000;1;2;0.000277999;1.7541e-05;0.00443281;2.6e-08;0.00472834;-3.6e-08
stdkd;5;0.2;72;10000000;1;2;0.000419442;1.716e-05;0.00425888;2.8e-08;0.00469545;-6.7e-08
stdkd;5;0.2;73;10000000;1;2;0.000695953;1.647e-05;0.00440245;2.9e-08;0.00511483;-6.6e-08
stdkd;5;0.2;74;10000000;1;2;0.00105838;1.9827e-05;0.00475135;3.1e-08;0.00582952;-6.5e-08
stdkd;5;0.2;75;10000000;1;2;0.00017943;1.5732e-05;0.00425284;2.2e-08;0.004448;-2.6e-08
stdkd;5;0.2;76;10000000;1;2;0.000431222;1.6161e-05;0.00423512;3.2e-08;0.00468247;-7e-08
stdkd;5;0.2;77;10000000;1;2;0.000216176;1.8322e-05;0.0044743;2.9e-08;0.00470879;-3.6e-08
stdkd;5;0.2;78;10000000;1;2;0.000226236;1.7337e-05;0.00412672;2.1e-08;0.00437028;-3.3e-08
stdkd;5;0.2;79;10000000;1;2;0.000386703;1.6431e-05;0.00424846;3e-08;0.00465159;-3.5e-08
stdkd;5;0.2;80;10000000;1;2;0.000254376;1.7918e-05;0.00421464;3.1e-08;0.00448691;-6.4e-08
stdkd;5;0.2;81;10000000;1;2;0.00100279;1.8702e-05;0.00451926;2.9e-08;0.00554072;-6.7e-08
stdkd;5;0.2;82;10000000;1;2;0.000739839;1.8536e-05;0.00442253;2.8e-08;0.00518086;-7.5e-08
stdkd;5;0.2;83;10000000;1;2;0.00139811;1.9427e-05;0.00461568;3.1e-08;0.00603318;-7.1e-08
stdkd;5;0.2;84;10000000;1;2;0.000677327;2.0337e-05;0.0044281;3.1e-08;0.00512576;-3.5e-08
stdkd;5;0.2;85;10000000;1;2;0.000252035;1.5369e-05;0.004369;2.6e-08;0.0046364;-3.5e-08
stdkd;5;0.2;86;10000000;1;2;6.7328e-05;3.0503e-05;0.00423455;2.9e-08;0.00433238;-3.5e-08
stdkd;5;0.2;87;10000000;1;2;0.000787606;1.814e-05;0.00444858;3e-08;0.00525429;-6.6e-08
stdkd;5;0.2;88;10000000;1;2;0.000894896;1.7328e-05;0.00437157;3.1e-08;0.00528376;-6.3e-08
stdkd;5;0.2;89;10000000;1;2;0.00771599;3.5993e-05;0.00549123;4.8e-08;0.0132432;-5.7e-08
stdkd;5;0.2;90;10000000;1;2;0.00113873;2.1693e-05;0.00459584;3.2e-08;0.00575622;-7.5e-08
stdkd;5;0.2;91;10000000;1;2;0.000387085;1.6598e-05;0.00446883;3.1e-08;0.00487247;-7.5e-08
stdkd;5;0.2;92;10000000;1;2;0.000115784;1.5131e-05;0.00424759;2.6e-08;0.00437849;-3.8e-08
stdkd;5;0.2;93;10000000;1;2;0.000814425;1.7986e-05;0.00449784;3e-08;0.00533024;-3.5e-08
stdkd;5;0.2;94;10000000;1;2;0.00159176;2.3481e-05;0.00483161;3.2e-08;0.00644682;-6.6e-08
stdkd;5;0.2;95;10000000;1;2;0.000530737;1.9212e-05;0.00442378;3.2e-08;0.00497354;-2.28e-07
stdkd;5;0.2;96;10000000;1;2;0.000401964;1.7156e-05;0.00429069;3.1e-08;0.00470977;-7.6e-08
stdkd;5;0.2;97;10000000;1;2;0.000734466;1.817e-05;0.00445212;2.9e-08;0.0052047;-9e-08
stdkd;5;0.2;98;10000000;1;2;0.000744499;1.8044e-05;0.00456536;3.1e-08;0.00532786;-7.2e-08
stdkd;5;0.2;99;10000000;1;2;0.000714913;1.5735e-05;0.00446455;3.4e-08;0.00519516;-6.9e-08
stdkd;5;0.2;100;10000000;1;2;0.000269743;1.5058e-05;0.00418151;3.2e-08;0.00446626;-8.8e-08
stdkd;5;0.2;101;10000000;1;2;0.000909029;1.6705e-05;0.0043971;3.1e-08;0.0053228;-6.7e-08
stdkd;5;0.2;102;10000000;1;2;0.000719026;1.7163e-05;0.00454945;3.1e-08;0.0052856;-7.3e-08
stdkd;5;0.2;103;10000000;1;2;0.000500964;1.9743e-05;0.0044765;3.3e-08;0.00499717;-7.1e-08
stdkd;5;0.2;104;10000000;1;2;0.000965193;1.8997e-05;0.00466798;3.1e-08;0.00565211;-8.7e-08
stdkd;5;0.2;105;10000000;1;2;0.000244076;1.6302e-05;0.00424247;3.4e-08;0.00450282;-6.4e-08
stdkd;5;0.2;106;10000000;1;2;0.000763955;1.9969e-05;0.00456815;3e-08;0.00535207;-2.8e-08
stdkd;5;0.2;107;10000000;1;2;0.000461418;1.9897e-05;0.00428818;2.9e-08;0.00476949;-2.6e-08
stdkd;5;0.2;108;10000000;1;2;0.00806112;3.0687e-05;0.00545314;7.1e-08;0.013545;-3.5e-08
stdkd;5;0.2;109;10000000;1;2;0.000441701;1.8191e-05;0.0042423;3e-08;0.00470219;-3.3e-08
stdkd;5;0.2;110;10000000;1;2;0.00042223;1.758e-05;0.00440592;3e-08;0.00484573;-2.7e-08
stdkd;5;0.2;111;10000000;1;2;0.000654926;1.9473e-05;0.00459661;3e-08;0.00527097;-7.6e-08
stdkd;5;0.2;112;10000000;1;2;0.00093047;1.8491e-05;0.00453767;3.1e-08;0.00548659;-7.5e-08
stdkd;5;0.2;113;10000000;1;2;0.000532809;1.7673e-05;0.00452637;2.9e-08;0.00507685;-3.6e-08
stdkd;5;0.2;114;10000000;1;2;0.00113816;1.7486e-05;0.00455106;3.1e-08;0.00570665;-7.7e-08
stdkd;5;0.2;115;10000000;1;2;0.000268538;2.4334e-05;0.00462011;4e-08;0.00491298;-3.7e-08
stdkd;5;0.2;116;10000000;1;2;0.000410233;1.7321e-05;0.00443911;2.9e-08;0.00486666;-2.6e-08
stdkd;5;0.2;117;10000000;1;2;0.000153048;1.848e-05;0.00443536;2.4e-08;0.00460689;-2.8e-08
stdkd;5;0.2;118;10000000;1;2;0.000330421;1.5745e-05;0.0043546;2.6e-08;0.00470076;-3.5e-08
stdkd;5;0.2;119;10000000;1;2;0.00038604;1.6314e-05;0.00419986;2.8e-08;0.0046022;-3.6e-08
stdkd;5;0.2;120;10000000;1;2;0.000366802;1.5548e-05;0.00441336;3.1e-08;0.00479566;-7.4e-08
stdkd;5;0.2;121;10000000;1;2;0.000327358;1.5891e-05;0.00445266;2.6e-08;0.0047959;-3.7e-08
stdkd;5;0.2;122;10000000;1;2;0.000146899;1.8939e-05;0.00452904;3e-08;0.00469489;-2.6e-08
stdkd;5;0.2;123;10000000;1;2;0.00112779;2.0974e-05;0.00471398;2.9e-08;0.00586273;-3.9e-08
stdkd;5;0.2;124;10000000;1;2;0.000359248;1.9762e-05;0.00443171;2.2e-08;0.00481071;-3.4e-08
stdkd;5;0.2;125;10000000;1;2;0.000719763;2.6725e-05;0.00455844;2.2e-08;0.00530491;-3.5e-08
stdkd;5;0.2;126;10000000;1;2;0.000495565;1.7627e-05;0.00439728;2.2e-08;0.00491046;-3.5e-08
stdkd;5;0.2;127;10000000;1;2;0.000194247;1.8611e-05;0.00427102;2.9e-08;0.00448387;-3.4e-08
stdkd;5;0.2;128;10000000;1;2;0.000665668;1.7846e-05;0.00446203;2.9e-08;0.0051455;-7.1e-08
stdkd;5;0.2;129;10000000;1;2;0.000581374;1.7553e-05;0.00450033;3e-08;0.00509925;-3.5e-08
stdkd;5;0.2;130;10000000;1;2;0.000213313;1.5568e-05;0.00435407;2.1e-08;0.00458295;-2.7e-08
stdkd;5;0.2;131;10000000;1;2;0.000206651;1.5252e-05;0.00420305;3.1e-08;0.00442495;-2.7e-08
stdkd;5;0.2;132;10000000;1;2;0.000173951;1.8684e-05;0.00444458;2.9e-08;0.0046372;-3.5e-08
stdkd;5;0.2;133;10000000;1;2;0.000244498;2.3593e-05;0.00432229;3e-08;0.00459038;-3.5e-08
stdkd;5;0.2;134;10000000;1;2;0.000382356;1.8876e-05;0.00442447;2.8e-08;0.0048257;-3.6e-08
stdkd;5;0.2;135;10000000;1;2;0.000445072;2.0424e-05;0.00444047;2e-08;0.00490596;-3.4e-08
stdkd;5;0.2;136;10000000;1;2;0.00144752;2.0356e-05;0.00472176;3.1e-08;0.0061896;-6.2e-08
stdkd;5;0.2;137;10000000;1;2;0.000358387;2.0099e-05;0.00433199;3.2e-08;0.00471045;-5.9e-08
stdkd;5;0.2;138;10000000;1;2;0.000689623;1.8247e-05;0.00456835;3.1e-08;0.00527623;-2.7e-08
stdkd;5;0.2;139;10000000;1;2;0.000755892;1.6662e-05;0.00432302;3.1e-08;0.00509557;-3.5e-08
stdkd;5;0.2;140;10000000;1;2;0.000716179;1.8763e-05;0.00466721;3.1e-08;0.00540215;-3.4e-08
stdkd;5;0.2;141;10000000;1;2;0.000273639;1.6768e-05;0.00440099;2.9e-08;0.00469139;-3.5e-08
stdkd;5;0.2;142;10000000;1;2;0.000462143;1.7489e-05;0.00428975;2.3e-08;0.00476937;-3.4e-08
stdkd;5;0.2;143;10000000;1;2;0.000280193;1.7177e-05;0.00432364;3.2e-08;0.00462098;-5.9e-08
stdkd;5;0.2;144;10000000;1;2;0.000325853;2.0676e-05;0.00449406;3.2e-08;0.00484056;-6.7e-08
stdkd;5;0.2;145;10000000;1;2;0.000241638;1.6544e-05;0.0043052;2.7e-08;0.00456339;-2.5e-08
stdkd;5;0.2;146;10000000;1;2;0.00734149;3.5767e-05;0.00549525;3.1e-08;0.0128725;-6.9e-08
stdkd;5;0.2;147;10000000;1;2;0.000186775;1.9188e-05;0.00420597;2.5e-08;0.00441193;-3.4e-08
stdkd;5;0.2;148;10000000;1;2;0.000295472;1.6227e-05;0.00424967;3e-08;0.00456133;-6.6e-08
stdkd;5;0.2;149;10000000;1;2;0.000493652;1.7166e-05;0.00439912;3e-08;0.00490993;-3.7e-08
stdkd;5;0.2;150;10000000;1;2;0.00110992;1.9782e-05;0.00481156;3.1e-08;0.00594126;-3.4e-08
stdkd;5;0.2;151;10000000;1;2;0.000748649;1.8851e-05;0.00437935;3e-08;0.00514685;-3.4e-08
stdkd;5;0.2;152;10000000;1;2;0.000324676;2.6904e-05;0.0046706;3e-08;0.00502214;-7.2e-08
stdkd;5;0.2;153;10000000;1;2;0.000601057;1.7963e-05;0.00448513;3e-08;0.00510411;-6.9e-08
stdkd;5;0.2;154;10000000;1;2;0.000473133;1.6877e-05;0.0044572;3e-08;0.00494721;-2.6e-08
stdkd;5;0.2;155;10000000;1;2;0.000365655;1.6693e-05;0.00446;3.3e-08;0.00484231;-6.9e-08
stdkd;5;0.2;156;10000000;1;2;0.000382711;1.6319e-05;0.00435427;3e-08;0.00475329;-3.3e-08
stdkd;5;0.2;157;10000000;1;2;0.000506613;1.8252e-05;0.00461349;3e-08;0.00513835;-3.7e-08
stdkd;5;0.2;158;10000000;1;2;0.000445462;1.9088e-05;0.00435593;2.9e-08;0.00482049;-2.6e-08
stdkd;5;0.2;159;10000000;1;2;0.000235659;2.0011e-05;0.00431173;3e-08;0.00456739;-3.8e-08
stdkd;5;0.2;160;10000000;1;2;0.000383484;1.7738e-05;0.00440911;3.1e-08;0.0048103;-6.3e-08
stdkd;5;0.2;161;10000000;1;2;0.000584148;1.6864e-05;0.00437673;3e-08;0.00497774;-3.4e-08
stdkd;5;0.2;162;10000000;1;2;0.000397078;1.6154e-05;0.00437635;3e-08;0.00478957;-3.5e-08
stdkd;5;0.2;163;10000000;1;2;0.000224463;1.7732e-05;0.00439426;3e-08;0.00463646;-2.6e-08
stdkd;5;0.2;164;10000000;1;2;0.00031267;1.7614e-05;0.00428502;2.6e-08;0.00461531;-2.8e-08
stdkd;5;0.2;165;10000000;1;2;0.000234283;1.6018e-05;0.00438656;3e-08;0.00463685;-3.5e-08
stdkd;5;0.2;166;10000000;1;2;0.000195862;1.7588e-05;0.00435177;2.6e-08;0.00456522;-2.6e-08
stdkd;5;0.2;167;10000000;1;2;0.000245409;1.7722e-05;0.00433068;3.2e-08;0.00459378;-7.2e-08
stdkd;5;0.2;168;10000000;1;2;0.000605595;1.7868e-05;0.00456806;3.1e-08;0.00519148;-7.3e-08
stdkd;5;0.2;169;10000000;1;2;0.000309928;1.6766e-05;0.00449681;2.9e-08;0.0048235;-3.4e-08
stdkd;5;0.2;170;10000000;1;2;0.000229385;1.7638e-05;0.00420397;2.6e-08;0.00445099;-3.6e-08
stdkd;5;0.2;171;10000000;1;2;0.000191939;1.5581e-05;0.00424886;2.5e-08;0.00445637;-3.4e-08
stdkd;5;0.2;172;10000000;1;2;0.00052444;1.7936e-05;0.00448268;3.1e-08;0.005025;-8.7e-08
stdkd;5;0.2;173;10000000;1;2;0.000140857;1.6459e-05;0.00424495;2.9e-08;0.00440226;-3.5e-08
stdkd;5;0.2;174;10000000;1;2;0.000356802;1.5903e-05;0.00442981;3e-08;0.00480251;-3.5e-08
stdkd;5;0.2;175;10000000;1;2;0.00053088;1.7775e-05;0.00454125;3.1e-08;0.00508986;-7.4e-08
stdkd;5;0.2;176;10000000;1;2;0.000364306;1.6754e-05;0.00431177;3.4e-08;0.00469278;-7.7e-08
stdkd;5;0.2;177;10000000;1;2;0.000132269;1.7021e-05;0.00418441;2.9e-08;0.00433371;-2.6e-08
stdkd;5;0.2;178;10000000;1;2;0.000195755;1.8297e-05;0.00432642;2.6e-08;0.00454046;-3.7e-08
stdkd;5;0.2;179;10000000;1;2;0.000485044;1.9417e-05;0.0043281;3.1e-08;0.00483245;-1.49e-07
stdkd;5;0.2;180;10000000;1;2;0.00046682;1.8318e-05;0.00438513;3e-08;0.00487026;-3.7e-08
stdkd;5;0.2;181;10000000;1;2;0.00025572;1.6421e-05;0.00426327;2.6e-08;0.00453541;-2.7e-08
stdkd;5;0.2;182;10000000;1;2;0.000339304;1.6959e-05;0.0043558;2.9e-08;0.00471206;-3.8e-08
stdkd;5;0.2;183;10000000;1;2;0.000246975;1.6606e-05;0.00446169;2.5e-08;0.00472527;-2.6e-08
stdkd;5;0.2;184;10000000;1;2;0.000713113;1.8464e-05;0.00449456;3.2e-08;0.0052261;-7.2e-08
stdkd;5;0.2;185;10000000;1;2;0.000356463;1.6349e-05;0.00433575;2.9e-08;0.00470856;-3e-08
stdkd;5;0.2;186;10000000;1;2;0.00017759;1.7581e-05;0.004451;2.2e-08;0.00464616;-3.4e-08
stdkd;5;0.2;187;10000000;1;2;0.000114804;1.6822e-05;0.00420615;3.1e-08;0.00433777;-3.4e-08
stdkd;5;0.2;188;10000000;1;2;0.000176492;1.6437e-05;0.00437299;2.2e-08;0.0045659;-3.4e-08
stdkd;5;0.2;189;10000000;1;2;0.000294227;1.8263e-05;0.00433863;3e-08;0.00465112;-3.4e-08
stdkd;5;0.2;190;10000000;1;2;0.000233686;1.7966e-05;0.00428921;3.1e-08;0.00454083;-7.2e-08
stdkd;5;0.2;191;10000000;1;2;0.000434596;1.7373e-05;0.00438705;2.7e-08;0.00483901;-3.5e-08
stdkd;5;0.2;192;10000000;1;2;0.000217196;1.9081e-05;0.00435694;2.3e-08;0.00459316;-7.5e-08
stdkd;5;0.2;193;10000000;1;2;0.00024507;1.83e-05;0.0043252;2.9e-08;0.00458853;-7e-08
stdkd;5;0.2;194;10000000;1;2;0.000479136;1.7139e-05;0.00448285;2.6e-08;0.00497912;-3.5e-08
stdkd;5;0.2;195;10000000;1;2;0.00011449;1.9048e-05;0.00421184;2.1e-08;0.00434537;-3.7e-08
stdkd;5;0.2;196;10000000;1;2;0.000321829;2.1448e-05;0.00454985;3.1e-08;0.00489309;-6.3e-08
stdkd;5;0.2;197;10000000;1;2;0.000184322;2.3528e-05;0.00448329;2.8e-08;0.00469113;-3.9e-08
stdkd;5;0.2;198;10000000;1;2;0.000491259;1.8787e-05;0.00437846;2.9e-08;0.0048885;-3.6e-08
stdkd;5;0.2;199;10000000;1;2;0.000538405;1.9342e-05;0.0045318;2.9e-08;0.00508954;-3.5e-08
stdkd;5;0.2;200;10000000;1;2;0.000224953;1.6756e-05;0.00632004;3.1e-08;0.00656171;-6.7e-08
stdkd;5;0.2;201;10000000;1;2;0.000356307;2.2393e-05;0.00474608;3.1e-08;0.00512478;-3.7e-08
stdkd;5;0.2;202;10000000;1;2;0.000484475;1.769e-05;0.00433978;3e-08;0.00484194;-3.5e-08
stdkd;5;0.2;203;10000000;1;2;0.000415919;1.7929e-05;0.00441119;3.2e-08;0.004845;-6.8e-08
stdkd;5;0.2;204;10000000;1;2;0.000193679;1.5818e-05;0.00425048;3e-08;0.00445997;-3.4e-08
stdkd;5;0.2;205;10000000;1;2;0.000311201;1.8543e-05;0.00455016;3e-08;0.00487991;-2.7e-08
stdkd;5;0.2;206;10000000;1;2;0.000317232;1.6725e-05;0.00433635;2.6e-08;0.0046703;-3.3e-08
stdkd;5;0.2;207;10000000;1;2;0.000332119;2.4176e-05;0.00444869;3e-08;0.00480497;-3.9e-08
stdkd;5;0.2;208;10000000;1;2;0.00017804;2.1748e-05;0.00459802;3e-08;0.00479776;-7.2e-08
stdkd;5;0.2;209;10000000;1;2;0.000223263;1.7924e-05;0.00433227;3.2e-08;0.00457343;-5.9e-08
stdkd;5;0.2;210;10000000;1;2;0.00049039;1.6607e-05;0.00434841;3e-08;0.00485536;-7e-08
stdkd;5;0.2;211;10000000;1;2;0.000451221;1.9228e-05;0.00448427;3e-08;0.00495471;-3.4e-08
stdkd;5;0.2;212;10000000;1;2;0.000389278;1.882e-05;0.00435633;3e-08;0.00476443;-2.7e-08
stdkd;5;0.2;213;10000000;1;2;0.000702018;1.6585e-05;0.0043698;3.2e-08;0.00508837;-6.7e-08
stdkd;5;0.2;214;10000000;1;2;0.000813008;1.7591e-05;0.00460621;2.9e-08;0.0054368;-3.6e-08
stdkd;5;0.2;215;10000000;1;2;0.000206416;1.567e-05;0.0043449;2.9e-08;0.00456699;-2.6e-08
stdkd;5;0.2;216;10000000;1;2;0.000341395;1.8392e-05;0.00448086;3e-08;0.00484061;-6e-08
stdkd;5;0.2;217;10000000;1;2;1.4178e-05;1.8167e-05;0.00432125;3.5e-08;0.0043536;-3.3e-08
stdkd;5;0.2;218;10000000;1;2;0.000409463;2.0109e-05;0.00467479;3.2e-08;0.00510432;-7.4e-08
stdkd;5;0.2;219;10000000;1;2;0.000207237;1.7645e-05;0.00426275;3e-08;0.00448764;-2.7e-08
stdkd;5;0.2;220;10000000;1;2;0.000271436;1.6319e-05;0.00437409;3.9e-08;0.00466183;-5.8e-08
stdkd;5;0.2;221;10000000;1;2;0.000184303;1.5637e-05;0.00416932;2.2e-08;0.00436926;-2.7e-08
stdkd;5;0.2;222;10000000;1;2;0.000227664;1.6566e-05;0.00425314;2.6e-08;0.00449736;-3.5e-08
stdkd;5;0.2;223;10000000;1;2;0.000345839;1.6717e-05;0.00448954;3e-08;0.00485205;-7e-08
stdkd;5;0.2;224;10000000;1;2;0.000447199;1.7385e-05;0.00437937;3.2e-08;0.0048439;-9e-08
stdkd;5;0.2;225;10000000;1;2;0.00025956;1.7088e-05;0.00433814;2.9e-08;0.00461478;-3.8e-08
