algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;26;10000000;1;16;7.9e-08;5.6e-08;0.0446925;2.3e-08;0.0446926;-7.9e-08
fs;5;0.2;27;10000000;1;16;8.3e-08;5.7e-08;0.0306186;7.4e-08;0.0306188;-2.7e-08
fs;5;0.2;28;10000000;1;16;8.1e-08;5.7e-08;0.0432919;8.7e-08;0.0432921;-2.6e-08
fs;5;0.2;29;10000000;1;16;8.2e-08;5.7e-08;0.0354193;2.4e-08;0.0354194;-7.9e-08
fs;5;0.2;30;10000000;1;16;8.4e-08;5.6e-08;0.036855;8.8e-08;0.0368552;-2.6e-08
fs;5;0.2;31;10000000;1;16;8.2e-08;5.6e-08;0.0363403;2.3e-08;0.0363403;-8e-08
fs;5;0.2;32;10000000;1;16;7.9e-08;5.5e-08;0.0394403;2.2e-08;0.0394404;-7.9e-08
fs;5;0.2;33;10000000;1;16;7.7e-08;5.8e-08;0.0396765;2.3e-08;0.0396765;-8e-08
fs;5;0.2;34;10000000;1;16;8.1e-08;5.4e-08;0.0454293;2.2e-08;0.0454293;-7.9e-08
fs;5;0.2;35;10000000;1;16;8e-08;5.7e-08;0.0347872;8.8e-08;0.0347874;-2.7e-08
fs;5;0.2;36;10000000;1;16;7.9e-08;5.8e-08;0.0343717;8.5e-08;0.0343719;-2.7e-08
fs;5;0.2;37;10000000;1;16;8.2e-08;5.6e-08;0.0383062;8.5e-08;0.0383064;-2.7e-08
fs;5;0.2;38;10000000;1;16;7.8e-08;5.5e-08;0.0374549;8.7e-08;0.0374551;-2.6e-08
fs;5;0.2;39;10000000;1;16;7.8e-08;5.6e-08;0.0487492;2.6e-08;0.0487493;-7.3e-08
fs;5;0.2;40;10000000;1;16;7.7e-08;5.7e-08;0.0428523;2.3e-08;0.0428524;-7.7e-08
fs;5;0.2;41;10000000;1;16;7.4e-08;5.8e-08;0.0385073;2.5e-08;0.0385073;-7e-08
fs;5;0.2;42;10000000;1;16;8.1e-08;5.7e-08;0.0428749;2.2e-08;0.042875;-7.3e-08
fs;5;0.2;43;10000000;1;16;3.79e-07;5.7e-08;0.040513;3e-08;0.0405134;-6.8e-08
fs;5;0.2;44;10000000;1;16;8.1e-08;5.6e-08;0.0320229;2.2e-08;0.032023;-7.6e-08
fs;5;0.2;45;10000000;1;16;8.7e-08;5.7e-08;0.0437761;7.4e-08;0.0437763;-5.2e-08
fs;5;0.2;46;10000000;1;16;8e-08;2e-08;0.0358161;2.7e-08;0.0358162;-7.1e-08
fs;5;0.2;47;10000000;1;16;7.9e-08;5.8e-08;0.0382849;2.7e-08;0.038285;-7e-08
fs;5;0.2;48;10000000;1;16;8.1e-08;2e-08;0.0373765;8.4e-08;0.0373767;-2.7e-08
fs;5;0.2;49;10000000;1;16;7.8e-08;5.7e-08;0.0341614;2.4e-08;0.0341614;-7.4e-08
fs;5;0.2;50;10000000;1;16;7.5e-08;5.6e-08;0.0439699;2.3e-08;0.0439699;-1.04e-07
fs;5;0.2;51;10000000;1;16;8.2e-08;5.7e-08;0.0368282;2.4e-08;0.0368283;-7.4e-08
fs;5;0.2;52;10000000;1;16;8.9e-08;5.8e-08;0.0402087;2.4e-08;0.0402088;-7.1e-08
fs;5;0.2;53;10000000;1;16;7.8e-08;5.6e-08;0.0439873;2.6e-08;0.0439873;-7.2e-08
fs;5;0.2;54;10000000;1;16;8.1e-08;5.5e-08;0.0319544;9e-08;0.0319546;-2.6e-08
fs;5;0.2;55;10000000;1;16;7.6e-08;5.7e-08;0.0359359;8.9e-08;0.0359361;-2.8e-08
fs;5;0.2;56;10000000;1;16;7.9e-08;2e-08;0.043921;8.8e-08;0.0439212;-2.7e-08
fs;5;0.2;57;10000000;1;16;7.7e-08;5.6e-08;0.0433492;2.3e-08;0.0433493;-7.2e-08
fs;5;0.2;58;10000000;1;16;8.3e-08;5.8e-08;0.0404803;2.7e-08;0.0404804;-6.9e-08
fs;5;0.2;59;10000000;1;16;9.2e-08;5.7e-08;0.043524;8.9e-08;0.043524;-1.72e-07
fs;5;0.2;60;10000000;1;16;7.8e-08;5.7e-08;0.0344466;8.7e-08;0.0344468;-2.6e-08
fs;5;0.2;61;10000000;1;16;3.73e-07;5.7e-08;0.0319511;9.2e-08;0.0319516;-2.7e-08
fs;5;0.2;62;10000000;1;16;8.8e-08;5.5e-08;0.0338009;8.7e-08;0.0338011;-2.6e-08
fs;5;0.2;63;10000000;1;16;8.1e-08;5.6e-08;0.0483634;2.4e-08;0.0483635;-7.6e-08
fs;5;0.2;64;10000000;1;16;8.4e-08;2e-08;0.0423701;2.4e-08;0.0423702;-7.4e-08
fs;5;0.2;65;10000000;1;16;7.9e-08;5.8e-08;0.0348944;2.3e-08;0.0348945;-7.1e-08
fs;5;0.2;66;10000000;1;16;8.9e-08;5.7e-08;0.034274;2.5e-08;0.0342741;-7e-08
fs;5;0.2;67;10000000;1;16;8.6e-08;5.6e-08;0.0339163;2.5e-08;0.0339164;-7.2e-08
fs;5;0.2;68;10000000;1;16;8.1e-08;5.7e-08;0.0443633;2.4e-08;0.0443634;-7.5e-08
fs;5;0.2;69;10000000;1;16;7.7e-08;5.6e-08;0.0412083;2.3e-08;0.0412084;-7.7e-08
fs;5;0.2;70;10000000;1;16;8.3e-08;5.7e-08;0.0342331;2.2e-08;0.0342332;-7.8e-08
fs;5;0.2;71;10000000;1;16;7.9e-08;7.6e-08;0.0424148;2.3e-08;0.0424149;-9.4e-08
fs;5;0.2;72;10000000;1;16;7.4e-08;2e-08;0.0341628;2.4e-08;0.0341628;-7.5e-08
fs;5;0.2;73;10000000;1;16;7.3e-08;5.7e-08;0.0319343;2.5e-08;0.0319344;-7.2e-08
fs;5;0.2;74;10000000;1;16;8.1e-08;5.8e-08;0.0402939;2.3e-08;0.040294;-7.6e-08
fs;5;0.2;75;10000000;1;16;7.9e-08;5.8e-08;0.039444;2.3e-08;0.039444;-7.6e-08
fs;5;0.2;76;10000000;1;16;8.8e-08;5.6e-08;0.0405671;2.8e-08;0.0405672;-7.2e-08
fs;5;0.2;77;10000000;1;16;3.6e-07;5.5e-08;0.0427533;2.3e-08;0.0427536;-7.8e-08
fs;5;0.2;78;10000000;1;16;8.1e-08;5.6e-08;0.0312183;2.2e-08;0.0312184;-7.8e-08
fs;5;0.2;79;10000000;1;16;8.8e-08;5.5e-08;0.0326679;2.6e-08;0.032668;-7.7e-08
fs;5;0.2;80;10000000;1;16;9.2e-08;5.6e-08;0.030214;9.1e-08;0.0302142;-2.6e-08
fs;5;0.2;81;10000000;1;16;7.7e-08;5.7e-08;0.0352466;9.1e-08;0.0352466;-2.03e-07
fs;5;0.2;82;10000000;1;16;8.9e-08;5.8e-08;0.0372661;9.2e-08;0.0372663;-2.6e-08
fs;5;0.2;83;10000000;1;16;7.9e-08;5.6e-08;0.0310268;2.7e-08;0.0310269;-8.7e-08
fs;5;0.2;84;10000000;1;16;7.7e-08;5.6e-08;0.038136;8.6e-08;0.0381362;-2.6e-08
fs;5;0.2;85;10000000;1;16;7.7e-08;5.8e-08;0.0392799;2.6e-08;0.0392799;-7.9e-08
fs;5;0.2;86;10000000;1;16;8.2e-08;5.8e-08;0.0393092;9e-08;0.0393094;-2.7e-08
fs;5;0.2;87;10000000;1;16;8.6e-08;5.7e-08;0.0420486;2.4e-08;0.0420487;-7.8e-08
fs;5;0.2;88;10000000;1;16;8.3e-08;2e-08;0.0376726;2.2e-08;0.0376726;-7.9e-08
fs;5;0.2;89;10000000;1;16;7.7e-08;5.6e-08;0.0403012;8.7e-08;0.0403014;-2.6e-08
fs;5;0.2;90;10000000;1;16;7.9e-08;5.7e-08;0.0375506;7.4e-08;0.0375508;-2.7e-08
fs;5;0.2;91;10000000;1;16;7.8e-08;5.7e-08;0.0425067;2.2e-08;0.0425068;-7.9e-08
fs;5;0.2;92;10000000;1;16;7.9e-08;5.7e-08;0.0396416;2.4e-08;0.0396417;-1.03e-07
fs;5;0.2;93;10000000;1;16;8.1e-08;5.5e-08;0.0323577;2.4e-08;0.0323577;-1.06e-07
fs;5;0.2;94;10000000;1;16;8.2e-08;5.7e-08;0.0414635;2.3e-08;0.0414636;-7.8e-08
fs;5;0.2;95;10000000;1;16;7.4e-08;5.7e-08;0.0371414;2.4e-08;0.0371415;-1.02e-07
fs;5;0.2;96;10000000;1;16;9.5e-08;5.8e-08;0.0397162;2.6e-08;0.0397163;-8.7e-08
fs;5;0.2;97;10000000;1;16;8.5e-08;5.7e-08;0.034199;9.1e-08;0.0341992;-2.6e-08
fs;5;0.2;98;10000000;1;16;8.6e-08;5.6e-08;0.0402729;7.4e-08;0.040273;-5.2e-08
fs;5;0.2;99;10000000;1;16;8.2e-08;5.9e-08;0.0382309;2.3e-08;0.038231;-1.03e-07
fs;5;0.2;100;10000000;1;16;8.8e-08;5.9e-08;0.0351572;2.3e-08;0.0351573;-8.8e-08
fs;5;0.2;101;10000000;1;16;7.8e-08;5.7e-08;0.0336148;2.4e-08;0.0336149;-7.5e-08
fs;5;0.2;102;10000000;1;16;8.1e-08;5.5e-08;0.0415506;2.5e-08;0.0415507;-7.4e-08
fs;5;0.2;103;10000000;1;16;7.8e-08;5.5e-08;0.0422802;2.7e-08;0.0422803;-8.6e-08
fs;5;0.2;104;10000000;1;16;9.2e-08;2e-08;0.0387878;2.4e-08;0.0387878;-1.02e-07
fs;5;0.2;105;10000000;1;16;7.5e-08;5.7e-08;0.0328742;2.3e-08;0.0328743;-7.7e-08
fs;5;0.2;106;10000000;1;16;8.1e-08;5.5e-08;0.0372424;2.3e-08;0.0372424;-7.7e-08
fs;5;0.2;107;10000000;1;16;7.9e-08;5.6e-08;0.0326099;7.7e-08;0.0326101;-2.6e-08
fs;5;0.2;108;10000000;1;16;8.2e-08;5.6e-08;0.0453258;8.7e-08;0.045326;-2.6e-08
fs;5;0.2;109;10000000;1;16;8.9e-08;5.7e-08;0.0426027;2.2e-08;0.0426028;-7.6e-08
fs;5;0.2;110;10000000;1;16;7.8e-08;5.7e-08;0.0357383;8.6e-08;0.0357385;-2.7e-08
fs;5;0.2;111;10000000;1;16;9.1e-08;5.5e-08;0.0367174;8.9e-08;0.0367176;-2.7e-08
fs;5;0.2;112;10000000;1;16;3.4e-08;5.5e-08;0.0311398;8.7e-08;0.0311399;-2.6e-08
fs;5;0.2;113;10000000;1;16;9.2e-08;5.6e-08;0.040956;2.2e-08;0.0409561;-7.6e-08
fs;5;0.2;114;10000000;1;16;7.7e-08;5.7e-08;0.0411103;8.4e-08;0.0411105;-2.7e-08
fs;5;0.2;115;10000000;1;16;8.4e-08;6e-08;0.0397783;8.7e-08;0.0397785;-2.6e-08
fs;5;0.2;116;10000000;1;16;7.6e-08;5.7e-08;0.0392898;7.3e-08;0.0392899;-2.8e-08
fs;5;0.2;117;10000000;1;16;8.5e-08;5.6e-08;0.0432189;2.3e-08;0.043219;-7.2e-08
fs;5;0.2;118;10000000;1;16;8.4e-08;5.7e-08;0.0393914;2.6e-08;0.0393914;-8.9e-08
fs;5;0.2;119;10000000;1;16;8.1e-08;5.6e-08;0.0357085;2.4e-08;0.0357086;-7.1e-08
fs;5;0.2;120;10000000;1;16;8.3e-08;2e-08;0.0367765;2.4e-08;0.0367765;-1.01e-07
fs;5;0.2;121;10000000;1;16;8.1e-08;5.6e-08;0.0321096;2.4e-08;0.0321097;-7.2e-08
fs;5;0.2;122;10000000;1;16;8.2e-08;5.7e-08;0.0340469;2.4e-08;0.034047;-7.3e-08
fs;5;0.2;123;10000000;1;16;8.5e-08;5.7e-08;0.0433597;2.4e-08;0.0433598;-7.3e-08
fs;5;0.2;124;10000000;1;16;7.8e-08;5.7e-08;0.0396818;2.6e-08;0.0396819;-8.5e-08
fs;5;0.2;125;10000000;1;16;7.8e-08;5.6e-08;0.0429347;2.4e-08;0.0429348;-1.04e-07
fs;5;0.2;126;10000000;1;16;7.9e-08;5.9e-08;0.0383383;2.6e-08;0.0383383;-6.9e-08
fs;5;0.2;127;10000000;1;16;7.7e-08;5.7e-08;0.0364222;2.4e-08;0.0364223;-7.2e-08
fs;5;0.2;128;10000000;1;16;8.1e-08;2e-08;0.0370391;2.6e-08;0.0370392;-8.7e-08
fs;5;0.2;129;10000000;1;16;8.3e-08;5.8e-08;0.0388915;2.4e-08;0.0388916;-1.03e-07
fs;5;0.2;130;10000000;1;16;8.4e-08;5.4e-08;0.0398045;2.5e-08;0.0398045;-8.6e-08
fs;5;0.2;131;10000000;1;16;7.7e-08;5.5e-08;0.040568;8.3e-08;0.0405682;-4.4e-08
fs;5;0.2;132;10000000;1;16;8.3e-08;5.9e-08;0.0440762;2.2e-08;0.0440762;-1.05e-07
fs;5;0.2;133;10000000;1;16;8.1e-08;5.9e-08;0.0323105;2.2e-08;0.0323106;-7.6e-08
fs;5;0.2;134;10000000;1;16;8.4e-08;5.6e-08;0.0384844;8.6e-08;0.0384846;-2.7e-08
fs;5;0.2;135;10000000;1;16;3.61e-07;5.7e-08;0.0386874;8.4e-08;0.0386878;-3.9e-08
fs;5;0.2;136;10000000;1;16;8.1e-08;2e-08;0.0332064;8.7e-08;0.0332066;-2.6e-08
fs;5;0.2;137;10000000;1;16;7.3e-08;5.5e-08;0.0313803;8.5e-08;0.0313804;-2.8e-08
fs;5;0.2;138;10000000;1;16;8.4e-08;5.7e-08;0.0410872;9e-08;0.0410874;-2.6e-08
fs;5;0.2;139;10000000;1;16;8.5e-08;5.7e-08;0.0410331;8.5e-08;0.0410333;-2.6e-08
fs;5;0.2;140;10000000;1;16;7.8e-08;5.7e-08;0.0429046;2.2e-08;0.0429047;-7.7e-08
fs;5;0.2;141;10000000;1;16;7.9e-08;5.7e-08;0.0296661;8.8e-08;0.0296663;-2.6e-08
fs;5;0.2;142;10000000;1;16;8.1e-08;6.1e-08;0.0404691;2.5e-08;0.0404692;-7.8e-08
fs;5;0.2;143;10000000;1;16;8.1e-08;5.7e-08;0.0340514;2.2e-08;0.0340515;-7.7e-08
fs;5;0.2;144;10000000;1;16;7.9e-08;2e-08;0.0433634;2.2e-08;0.0433635;-7.8e-08
fs;5;0.2;145;10000000;1;16;8.7e-08;5.7e-08;0.0324605;2.3e-08;0.0324606;-1.03e-07
fs;5;0.2;146;10000000;1;16;7.5e-08;5.7e-08;0.0452207;2.3e-08;0.0452208;-7.7e-08
fs;5;0.2;147;10000000;1;16;8.9e-08;5.5e-08;0.0384402;2.4e-08;0.0384403;-7.8e-08
fs;5;0.2;148;10000000;1;16;3.58e-07;5.7e-08;0.0343139;2.3e-08;0.0343143;-7.8e-08
fs;5;0.2;149;10000000;1;16;8.2e-08;5.7e-08;0.0380687;2.6e-08;0.0380688;-8e-08
fs;5;0.2;150;10000000;1;16;8.1e-08;5.7e-08;0.0434577;2.6e-08;0.0434577;-8.7e-08
fs;5;0.2;151;10000000;1;16;8.7e-08;5.6e-08;0.0315546;2.2e-08;0.0315547;-1.03e-07
fs;5;0.2;152;10000000;1;16;8.1e-08;2e-08;0.0498582;2.5e-08;0.0498582;-8e-08
fs;5;0.2;153;10000000;1;16;9.1e-08;5.8e-08;0.0336303;2.5e-08;0.0336304;-8.7e-08
fs;5;0.2;154;10000000;1;16;8.2e-08;5.8e-08;0.0353716;2.4e-08;0.0353717;-8.9e-08
fs;5;0.2;155;10000000;1;16;8.3e-08;5.6e-08;0.0385285;2e-08;0.0385286;-1.08e-07
fs;5;0.2;156;10000000;1;16;8.9e-08;5.5e-08;0.0374168;2.2e-08;0.0374169;-1.07e-07
fs;5;0.2;157;10000000;1;16;9e-08;5.7e-08;0.0416517;2.3e-08;0.0416518;-8e-08
fs;5;0.2;158;10000000;1;16;8.2e-08;5.7e-08;0.0411414;2.3e-08;0.0411415;-7.7e-08
fs;5;0.2;159;10000000;1;16;8e-08;5.7e-08;0.0323196;9.2e-08;0.0323198;-2.6e-08
fs;5;0.2;160;10000000;1;16;8.2e-08;2e-08;0.041635;2e-08;0.041635;-1.04e-07
fs;5;0.2;161;10000000;1;16;8.2e-08;5.5e-08;0.0385294;2e-08;0.0385295;-8.5e-08
fs;5;0.2;162;10000000;1;16;8.2e-08;5.6e-08;0.0425427;2.7e-08;0.0425428;-1.05e-07
fs;5;0.2;163;10000000;1;16;9.1e-08;5.6e-08;0.0426628;8.9e-08;0.042663;-2.7e-08
fs;5;0.2;164;10000000;1;16;8.2e-08;5.6e-08;0.0424061;8.5e-08;0.0424063;-2.7e-08
fs;5;0.2;165;10000000;1;16;8.2e-08;5.7e-08;0.0368107;8.9e-08;0.0368109;-2.8e-08
fs;5;0.2;166;10000000;1;16;2e-08;5.5e-08;0.0391708;2.4e-08;0.0391708;-1.02e-07
fs;5;0.2;167;10000000;1;16;8.2e-08;5.5e-08;0.0445808;2.4e-08;0.0445809;-7.6e-08
fs;5;0.2;168;10000000;1;16;7.8e-08;2e-08;0.0415182;8.5e-08;0.0415183;-2.6e-08
fs;5;0.2;169;10000000;1;16;7.3e-08;5.7e-08;0.0389504;2.5e-08;0.0389504;-8.7e-08
fs;5;0.2;170;10000000;1;16;8.1e-08;5.6e-08;0.0393536;2.4e-08;0.0393537;-1.02e-07
fs;5;0.2;171;10000000;1;16;8.2e-08;5.7e-08;0.0393313;2.3e-08;0.0393314;-1.04e-07
fs;5;0.2;172;10000000;1;16;8.2e-08;5.7e-08;0.0407003;2.6e-08;0.0407004;-7.3e-08
fs;5;0.2;173;10000000;1;16;7.9e-08;5.5e-08;0.0361227;8.6e-08;0.0361229;-4.1e-08
fs;5;0.2;174;10000000;1;16;8.7e-08;5.9e-08;0.0335305;8.7e-08;0.0335307;-2.7e-08
fs;5;0.2;175;10000000;1;16;8.1e-08;5.7e-08;0.041751;8.8e-08;0.0417512;-2.5e-08
fs;5;0.2;176;10000000;1;16;7.7e-08;5.7e-08;0.0455834;2.6e-08;0.0455834;-7.4e-08
fs;5;0.2;177;10000000;1;16;8e-08;5.8e-08;0.0319006;2.7e-08;0.0319006;-8.7e-08
fs;5;0.2;178;10000000;1;16;8e-08;5.6e-08;0.0357935;2.2e-08;0.0357936;-1.01e-07
fs;5;0.2;179;10000000;1;16;9.3e-08;5.6e-08;0.0345833;2.3e-08;0.0345834;-7.4e-08
fs;5;0.2;180;10000000;1;16;8.6e-08;5.8e-08;0.0399089;2.5e-08;0.039909;-7.3e-08
fs;5;0.2;181;10000000;1;16;8.1e-08;5.6e-08;0.0352153;2.5e-08;0.0352154;-7.3e-08
fs;5;0.2;182;10000000;1;16;7.5e-08;5.8e-08;0.0345745;2e-08;0.0345745;-7.8e-08
fs;5;0.2;183;10000000;1;16;7.9e-08;5.7e-08;0.0402949;2.4e-08;0.040295;-1.04e-07
fs;5;0.2;184;10000000;1;16;7.8e-08;2e-08;0.0431936;2.3e-08;0.0431937;-7.3e-08
fs;5;0.2;185;10000000;1;16;8.8e-08;5.7e-08;0.0367734;8.8e-08;0.0367736;-2.7e-08
fs;5;0.2;186;10000000;1;16;8.7e-08;5.6e-08;0.034523;8.8e-08;0.0345232;-2.6e-08
fs;5;0.2;187;10000000;1;16;9.1e-08;5.8e-08;0.0314914;8.8e-08;0.0314916;-2.7e-08
fs;5;0.2;188;10000000;1;16;7.4e-08;5.8e-08;0.0390492;2.5e-08;0.0390492;-8.7e-08
fs;5;0.2;189;10000000;1;16;8.9e-08;5.9e-08;0.0383073;8.7e-08;0.0383075;-2.6e-08
fs;5;0.2;190;10000000;1;16;8.9e-08;5.7e-08;0.0340605;2.5e-08;0.0340606;-7e-08
fs;5;0.2;191;10000000;1;16;8.7e-08;5.9e-08;0.0345657;8.6e-08;0.0345659;-2.6e-08
fs;5;0.2;192;10000000;1;16;8.4e-08;2e-08;0.0376362;8.8e-08;0.0376364;-2.5e-08
fs;5;0.2;193;10000000;1;16;7.9e-08;5.7e-08;0.0346039;8.7e-08;0.0346041;-2.8e-08
fs;5;0.2;194;10000000;1;16;7.8e-08;5.7e-08;0.0380394;9.8e-08;0.0380396;-2.5e-08
fs;5;0.2;195;10000000;1;16;7.9e-08;5.8e-08;0.0339031;8.8e-08;0.0339033;-2.5e-08
fs;5;0.2;196;10000000;1;16;8.9e-08;5.6e-08;0.0455471;7.4e-08;0.0455473;-2.6e-08
fs;5;0.2;197;10000000;1;16;8.1e-08;5.6e-08;0.0462745;2.4e-08;0.0462746;-7.6e-08
fs;5;0.2;198;10000000;1;16;7.7e-08;5.7e-08;0.0328488;2.6e-08;0.0328489;-7.5e-08
fs;5;0.2;199;10000000;1;16;8.6e-08;6.1e-08;0.0405532;2.4e-08;0.0405532;-1.02e-07
fs;5;0.2;200;10000000;1;16;9e-08;2e-08;0.038093;2.3e-08;0.038093;-1.04e-07
fs;5;0.2;201;10000000;1;16;9.6e-08;5.9e-08;0.0426818;2.4e-08;0.0426818;-1.03e-07
fs;5;0.2;202;10000000;1;16;8.3e-08;5.2e-08;0.0456733;2.6e-08;0.0456734;-7.6e-08
fs;5;0.2;203;10000000;1;16;7.7e-08;5.5e-08;0.0343169;2.7e-08;0.0343169;-7.6e-08
fs;5;0.2;204;10000000;1;16;8.3e-08;5.9e-08;0.0361928;2.5e-08;0.0361928;-9e-08
fs;5;0.2;205;10000000;1;16;7.8e-08;5.6e-08;0.0428105;2.2e-08;0.0428105;-9.1e-08
fs;5;0.2;206;10000000;1;16;7.9e-08;5.7e-08;0.0420014;2.5e-08;0.0420015;-7.7e-08
fs;5;0.2;207;10000000;1;16;8.9e-08;5.8e-08;0.0324642;2.2e-08;0.0324643;-1.04e-07
fs;5;0.2;208;10000000;1;16;7.7e-08;5.5e-08;0.0444553;2.4e-08;0.0444554;-1.02e-07
fs;5;0.2;209;10000000;1;16;7.7e-08;5.6e-08;0.0369234;2.2e-08;0.0369234;-1.04e-07
fs;5;0.2;210;10000000;1;16;9e-08;5.6e-08;0.0364126;2.6e-08;0.0364127;-7.5e-08
fs;5;0.2;211;10000000;1;16;7.8e-08;5.6e-08;0.0437714;8.5e-08;0.0437716;-4.1e-08
fs;5;0.2;212;10000000;1;16;8.2e-08;5.6e-08;0.0422882;2.8e-08;0.0422883;-8e-08
fs;5;0.2;213;10000000;1;16;8.6e-08;5.6e-08;0.0414477;8.9e-08;0.0414479;-2.5e-08
fs;5;0.2;214;10000000;1;16;8.2e-08;5.8e-08;0.046199;2.2e-08;0.0461991;-8e-08
fs;5;0.2;215;10000000;1;16;7.7e-08;5.6e-08;0.0404181;2.6e-08;0.0404182;-7.6e-08
fs;5;0.2;216;10000000;1;16;7.7e-08;2e-08;0.0358321;9e-08;0.0358322;-2.7e-08
fs;5;0.2;217;10000000;1;16;8.2e-08;5.5e-08;0.0329323;8.9e-08;0.0329325;-2.6e-08
fs;5;0.2;218;10000000;1;16;7.8e-08;5.7e-08;0.0435764;2.4e-08;0.0435765;-7.8e-08
fs;5;0.2;219;10000000;1;16;6.5e-08;5.7e-08;0.0310466;8.8e-08;0.0310467;-3.8e-08
fs;5;0.2;220;10000000;1;16;7.9e-08;5.6e-08;0.0326024;8.9e-08;0.0326026;-2.5e-08
fs;5;0.2;221;10000000;1;16;2e-08;5.5e-08;0.0349459;2.2e-08;0.0349459;-1.04e-07
fs;5;0.2;222;10000000;1;16;7.9e-08;5.6e-08;0.0400976;2.4e-08;0.0400976;-7.8e-08
fs;5;0.2;223;10000000;1;16;8.2e-08;5.5e-08;0.0434711;2.5e-08;0.0434712;-7.8e-08
fs;5;0.2;224;10000000;1;16;7.8e-08;5.6e-08;0.0413344;2.5e-08;0.0413345;-8.7e-08
fs;5;0.2;225;10000000;1;16;8.9e-08;5.6e-08;0.0438926;2.2e-08;0.0438927;-8e-08
fs;5;0.2;226;10000000;1;16;9.1e-08;6e-08;0.0371961;2.6e-08;0.0371962;-7.8e-08
fs;5;0.2;227;10000000;1;16;8.5e-08;5.5e-08;0.043274;2.7e-08;0.0432741;-7.4e-08
fs;5;0.2;228;10000000;1;16;7.8e-08;5.7e-08;0.0432354;2.3e-08;0.0432355;-7.6e-08
fs;5;0.2;229;10000000;1;16;8e-08;5.7e-08;0.0407151;2.2e-08;0.0407152;-7.7e-08
fs;5;0.2;230;10000000;1;16;7.9e-08;5.6e-08;0.042468;2.8e-08;0.0424681;-7.2e-08
fs;5;0.2;231;10000000;1;16;7.7e-08;5.7e-08;0.0369872;2.5e-08;0.0369872;-8.6e-08
fs;5;0.2;232;10000000;1;16;7.8e-08;2e-08;0.040824;2.7e-08;0.0408241;-8.6e-08
