algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;59;10000000;1;4;0.0100667;1.826e-06;0.0417845;2.9e-07;0.0518532;-2.7e-08
swc;5;0.2;60;10000000;1;4;0.0103885;2.115e-06;0.0369293;3.5e-08;0.0473199;-7.5e-08
swc;5;0.2;61;10000000;1;4;0.0125495;1.948e-06;0.0354838;3.5e-08;0.0480352;-7.6e-08
swc;5;0.2;62;10000000;1;4;0.0109354;2.108e-06;0.0341687;3.5e-08;0.0451062;-5.5e-08
swc;5;0.2;63;10000000;1;4;0.018727;2.349e-06;0.0357168;3.6e-08;0.0544461;-5.5e-08
swc;5;0.2;64;10000000;1;4;0.0109712;1.874e-06;0.0346197;3.5e-08;0.0455928;-7.5e-08
swc;5;0.2;65;10000000;1;4;0.0105619;1.971e-06;0.0360218;2.8e-08;0.0465856;-7.2e-08
swc;5;0.2;66;10000000;1;4;0.0104418;2.632e-06;0.0339872;3.2e-08;0.0444316;-5.4e-08
swc;5;0.2;67;10000000;1;4;0.0128954;2.346e-06;0.0351839;3.7e-08;0.0480816;-7.3e-08
swc;5;0.2;68;10000000;1;4;0.0115561;2.15e-06;0.0357005;3.6e-08;0.0472587;-7.3e-08
swc;5;0.2;69;10000000;1;4;0.0136969;2.544e-06;0.034558;3.5e-08;0.0482574;-4.9e-08
swc;5;0.2;70;10000000;1;4;0.010392;2.333e-06;0.0363338;3.6e-08;0.0467281;-7.5e-08
swc;5;0.2;71;10000000;1;4;0.0107121;2.139e-06;0.0401951;3.6e-08;0.0509093;-5.4e-08
swc;5;0.2;72;10000000;1;4;0.0111343;2.06e-06;0.0344874;2.8e-08;0.0456237;-6e-08
swc;5;0.2;73;10000000;1;4;0.012386;2.257e-06;0.0353563;2.7e-08;0.0477444;-9.6e-08
swc;5;0.2;74;10000000;1;4;0.0128872;2.488e-06;0.0361433;2.9e-08;0.049033;-5.7e-08
swc;5;0.2;75;10000000;1;4;0.0106036;1.954e-06;0.0367124;3.2e-08;0.0473179;-5.6e-08
swc;5;0.2;76;10000000;1;4;0.0108838;2.256e-06;0.0368362;3.2e-08;0.0477223;-5.4e-08
swc;5;0.2;77;10000000;1;4;0.0102402;2.301e-06;0.0354699;2.8e-08;0.0457123;-7.2e-08
swc;5;0.2;78;10000000;1;4;0.0103076;2.125e-06;0.0359839;2.9e-08;0.0462936;-7.5e-08
swc;5;0.2;79;10000000;1;4;0.0107573;1.71e-06;0.0421713;3e-08;0.0529302;-1.43e-07
swc;5;0.2;80;10000000;1;4;0.0103989;1.781e-06;0.0350389;3.2e-08;0.0454395;-6.5e-08
swc;5;0.2;81;10000000;1;4;0.0121743;2.089e-06;0.0365607;3.2e-08;0.048737;-8.1e-08
swc;5;0.2;82;10000000;1;4;0.0119341;2.012e-06;0.0347455;3e-08;0.0466816;-5.9e-08
swc;5;0.2;83;10000000;1;4;0.0134814;1.953e-06;0.0359009;8.6e-08;0.0493844;-2.7e-08
swc;5;0.2;84;10000000;1;4;0.0111686;2.029e-06;0.0341716;3.3e-08;0.0453423;-5.8e-08
swc;5;0.2;85;10000000;1;4;0.0106565;2.462e-06;0.0347245;3.3e-08;0.0453834;-5.8e-08
swc;5;0.2;86;10000000;1;4;0.00993158;1.927e-06;0.0364635;2.9e-08;0.046397;-7.2e-08
swc;5;0.2;87;10000000;1;4;0.0113234;2.298e-06;0.0354415;3.5e-08;0.0467672;-5.5e-08
swc;5;0.2;88;10000000;1;4;0.0118106;2.148e-06;0.0357333;3.8e-08;0.0475459;-1.44e-07
swc;5;0.2;89;10000000;1;4;0.010309;1.869e-06;0.0370133;3.7e-08;0.0473242;-6.1e-08
swc;5;0.2;90;10000000;1;4;0.0111792;2.229e-06;0.0351907;3.9e-08;0.0463721;-6e-08
swc;5;0.2;91;10000000;1;4;0.0109323;2.44e-06;0.0406988;3.6e-08;0.0516335;-6.2e-08
swc;5;0.2;92;10000000;1;4;0.00998014;1.94e-06;0.0351752;3.6e-08;0.0451571;-1.46e-07
swc;5;0.2;93;10000000;1;4;0.0112819;2.353e-06;0.0360724;2.9e-08;0.0473567;-5.7e-08
swc;5;0.2;94;10000000;1;4;0.0133346;2.418e-06;0.0343769;2.8e-08;0.0477139;-7.2e-08
swc;5;0.2;95;10000000;1;4;0.0123142;2.5e-06;0.0364963;2.9e-08;0.048813;-7.5e-08
swc;5;0.2;96;10000000;1;4;0.0112315;1.981e-06;0.0346905;2.8e-08;0.0459239;-6.5e-08
swc;5;0.2;97;10000000;1;4;0.0124819;2.304e-06;0.0343092;2.9e-08;0.0467934;-7.2e-08
swc;5;0.2;98;10000000;1;4;0.0114531;2.236e-06;0.0400472;8.6e-08;0.0515025;-2.7e-08
swc;5;0.2;99;10000000;1;4;0.0126334;2.192e-06;0.0347769;2.7e-08;0.0474125;-1.1e-07
swc;5;0.2;100;10000000;1;4;0.0111318;2.312e-06;0.0346959;3.2e-08;0.0458299;-6e-08
swc;5;0.2;101;10000000;1;4;0.0139216;2.242e-06;0.0341747;2.9e-08;0.0480984;-6.3e-08
swc;5;0.2;102;10000000;1;4;0.0127752;2.526e-06;0.0339951;2.8e-08;0.0467727;-7.2e-08
swc;5;0.2;103;10000000;1;4;0.0102973;2.395e-06;0.0372727;2.8e-08;0.0475724;-6.7e-08
swc;5;0.2;104;10000000;1;4;0.0108441;2.146e-06;0.0365027;3.5e-08;0.0473488;-1.01e-07
swc;5;0.2;105;10000000;1;4;0.0101389;2.365e-06;0.0363455;3.5e-08;0.0464867;-7.6e-08
swc;5;0.2;106;10000000;1;4;0.0124732;2.45e-06;0.0380993;3.6e-08;0.0505749;-1.51e-07
swc;5;0.2;107;10000000;1;4;0.00988315;2.165e-06;0.0356997;3.6e-08;0.045585;-5.5e-08
swc;5;0.2;108;10000000;1;4;0.0413686;2.544e-06;0.0341012;3.5e-08;0.0754723;-5.9e-08
swc;5;0.2;109;10000000;1;4;0.0110098;2.206e-06;0.0357164;3.6e-08;0.0467284;-5.7e-08
swc;5;0.2;110;10000000;1;4;0.0167166;2.302e-06;0.0358302;3.6e-08;0.0525492;-5.7e-08
swc;5;0.2;111;10000000;1;4;0.0124922;2.185e-06;0.0353138;3.6e-08;0.0478082;-7.4e-08
swc;5;0.2;112;10000000;1;4;0.0119533;2.409e-06;0.0356296;3.1e-08;0.0475853;-5.9e-08
swc;5;0.2;113;10000000;1;4;0.0104978;2.567e-06;0.0346839;2.9e-08;0.0451842;-6.1e-08
swc;5;0.2;114;10000000;1;4;0.0144977;2.063e-06;0.0355834;3e-08;0.0500832;-5.8e-08
swc;5;0.2;115;10000000;1;4;0.0103537;1.98e-06;0.0371244;2.8e-08;0.0474801;-7.2e-08
swc;5;0.2;116;10000000;1;4;0.010502;2.227e-06;0.0355609;3e-08;0.0460651;-7.2e-08
swc;5;0.2;117;10000000;1;4;0.0100089;2.022e-06;0.040317;3e-08;0.0503278;-1.08e-07
swc;5;0.2;118;10000000;1;4;0.0104807;1.991e-06;0.0357751;3e-08;0.0462577;-6.1e-08
swc;5;0.2;119;10000000;1;4;0.0102137;2e-06;0.0347355;2.9e-08;0.0449512;-6.2e-08
swc;5;0.2;120;10000000;1;4;0.0112693;1.98e-06;0.0343289;2.8e-08;0.0456;-1e-07
swc;5;0.2;121;10000000;1;4;0.0109698;2.371e-06;0.0344002;2.8e-08;0.0453724;-6.4e-08
swc;5;0.2;122;10000000;1;4;0.0104275;2.26e-06;0.0372513;2.8e-08;0.047681;-6.3e-08
swc;5;0.2;123;10000000;1;4;0.0118617;2.373e-06;0.0338579;2.7e-08;0.045722;-6.5e-08
swc;5;0.2;124;10000000;1;4;0.0106837;2.061e-06;0.0366325;2.8e-08;0.0473182;-9.7e-08
swc;5;0.2;125;10000000;1;4;0.010476;2.27e-06;0.0347679;2.9e-08;0.045246;-1.07e-07
swc;5;0.2;126;10000000;1;4;0.0106293;1.976e-06;0.0344751;3.7e-08;0.0451064;-5.5e-08
swc;5;0.2;127;10000000;1;4;0.0100502;2.314e-06;0.0349337;3.5e-08;0.0449862;-5.7e-08
swc;5;0.2;128;10000000;1;4;0.010394;2.322e-06;0.0342226;3.6e-08;0.0446189;-5.1e-08
swc;5;0.2;129;10000000;1;4;0.0106214;2.389e-06;0.0415574;9.1e-08;0.0521813;-2.7e-08
swc;5;0.2;130;10000000;1;4;0.0101604;2.161e-06;0.0364319;3.6e-08;0.0465944;-5.1e-08
swc;5;0.2;131;10000000;1;4;0.0104472;1.877e-06;0.0361719;3.5e-08;0.046621;-7.4e-08
swc;5;0.2;132;10000000;1;4;0.0100088;2.292e-06;0.0347248;3.6e-08;0.044736;-5.2e-08
swc;5;0.2;133;10000000;1;4;0.0107681;2.254e-06;0.0360952;3.5e-08;0.0468655;-4.8e-08
swc;5;0.2;134;10000000;1;4;0.0113246;2.501e-06;0.0367198;3.6e-08;0.0480469;-5e-08
swc;5;0.2;135;10000000;1;4;0.0103568;2.307e-06;0.0338591;3e-08;0.0442182;-5.7e-08
swc;5;0.2;136;10000000;1;4;0.0110099;2.248e-06;0.0367843;3.1e-08;0.0477964;-5.7e-08
swc;5;0.2;137;10000000;1;4;0.010213;2.185e-06;0.0395403;2.9e-08;0.0497554;-1.06e-07
swc;5;0.2;138;10000000;1;4;0.0117018;2.606e-06;0.0339069;2.8e-08;0.0456113;-7.1e-08
swc;5;0.2;139;10000000;1;4;0.0107573;2.113e-06;0.0344015;3e-08;0.0451609;-7e-08
swc;5;0.2;140;10000000;1;4;0.0120116;2.454e-06;0.0360469;3e-08;0.0480609;-5.7e-08
swc;5;0.2;141;10000000;1;4;0.0109933;2.216e-06;0.033732;2.9e-08;0.0447275;-7.1e-08
swc;5;0.2;142;10000000;1;4;0.00992476;2.289e-06;0.0338682;2.9e-08;0.0437952;-7.1e-08
swc;5;0.2;143;10000000;1;4;0.0111261;2.531e-06;0.0351294;3.1e-08;0.0462581;-5.5e-08
swc;5;0.2;144;10000000;1;4;0.010384;2.276e-06;0.0356062;3.3e-08;0.0459924;-5.7e-08
swc;5;0.2;145;10000000;1;4;0.0106455;2.244e-06;0.0359655;3.6e-08;0.0466132;-5.4e-08
swc;5;0.2;146;10000000;1;4;0.0381234;2.361e-06;0.0354096;3.6e-08;0.0735354;-5.1e-08
swc;5;0.2;147;10000000;1;4;0.0101223;2.192e-06;0.0350786;9.1e-08;0.0452031;-2.7e-08
swc;5;0.2;148;10000000;1;4;0.0101668;2.116e-06;0.0341161;3.5e-08;0.044285;-5.5e-08
swc;5;0.2;149;10000000;1;4;0.0102454;2.111e-06;0.0396022;3.7e-08;0.0498497;-8.5e-08
swc;5;0.2;150;10000000;1;4;0.0135165;2.388e-06;0.0356604;3.5e-08;0.0491793;-5.5e-08
swc;5;0.2;151;10000000;1;4;0.0115198;2.406e-06;0.0353031;3.2e-08;0.0468253;-5.8e-08
swc;5;0.2;152;10000000;1;4;0.010299;2.151e-06;0.034807;2.8e-08;0.0451081;-7.2e-08
swc;5;0.2;153;10000000;1;4;0.0117207;2.29e-06;0.0357162;3.3e-08;0.0474392;-5.5e-08
swc;5;0.2;154;10000000;1;4;0.0104345;2.293e-06;0.0357614;3.8e-08;0.0461982;-4.9e-08
swc;5;0.2;155;10000000;1;4;0.0106593;2.261e-06;0.0354875;2.9e-08;0.046149;-7.1e-08
swc;5;0.2;156;10000000;1;4;0.0100481;2.236e-06;0.0358461;2.8e-08;0.0458964;-6.2e-08
swc;5;0.2;157;10000000;1;4;0.0164877;2.333e-06;0.0340562;2.8e-08;0.0505462;-7e-08
swc;5;0.2;158;10000000;1;4;0.0105595;2.315e-06;0.0365972;3.2e-08;0.0471589;-5.5e-08
swc;5;0.2;159;10000000;1;4;0.0099989;2.025e-06;0.0370497;3.2e-08;0.0470507;-5.5e-08
swc;5;0.2;160;10000000;1;4;0.0110491;2.413e-06;0.0369457;3.1e-08;0.0479971;-6e-08
swc;5;0.2;161;10000000;1;4;0.0118867;2.117e-06;0.0369281;2.8e-08;0.0488169;-6.6e-08
swc;5;0.2;162;10000000;1;4;0.0110402;2.237e-06;0.0367293;2.9e-08;0.0477717;-7.5e-08
swc;5;0.2;163;10000000;1;4;0.0104466;2.604e-06;0.0341892;2.8e-08;0.0446384;-8.4e-08
swc;5;0.2;164;10000000;1;4;0.0100001;2.527e-06;0.0346538;2.8e-08;0.0446564;-6.6e-08
swc;5;0.2;165;10000000;1;4;0.0101097;2.125e-06;0.0341943;3.6e-08;0.0443061;-5.9e-08
swc;5;0.2;166;10000000;1;4;0.0103047;2.33e-06;0.036088;3e-08;0.046395;-6.5e-08
swc;5;0.2;167;10000000;1;4;0.0110908;2.18e-06;0.0367941;3e-08;0.047887;-6.4e-08
swc;5;0.2;168;10000000;1;4;0.010929;2.454e-06;0.034658;2.9e-08;0.0455895;-6.5e-08
swc;5;0.2;169;10000000;1;4;0.0156142;2.205e-06;0.0362978;3.5e-08;0.0519142;-5.8e-08
swc;5;0.2;170;10000000;1;4;0.0103266;1.861e-06;0.0346485;2.6e-08;0.044977;-6.7e-08
swc;5;0.2;171;10000000;1;4;0.010057;2.027e-06;0.0348052;3.5e-08;0.0448642;-7.3e-08
swc;5;0.2;172;10000000;1;4;0.0101482;2.17e-06;0.0365765;2.7e-08;0.0467268;-6.7e-08
swc;5;0.2;173;10000000;1;4;0.0100797;2.499e-06;0.0359799;3.6e-08;0.046062;-5.8e-08
swc;5;0.2;174;10000000;1;4;0.0100239;2.206e-06;0.0361116;3e-08;0.0461376;-6.5e-08
swc;5;0.2;175;10000000;1;4;0.0107055;2.178e-06;0.0355737;2.7e-08;0.0462813;-6.7e-08
swc;5;0.2;176;10000000;1;4;0.0110119;2.61e-06;0.0397793;3e-08;0.0507938;-6.2e-08
swc;5;0.2;177;10000000;1;4;0.00987694;2.528e-06;0.0346144;2.8e-08;0.0444938;-6.4e-08
swc;5;0.2;178;10000000;1;4;0.0100652;2.379e-06;0.0364941;2.9e-08;0.0465616;-6.2e-08
swc;5;0.2;179;10000000;1;4;0.0103029;2.334e-06;0.0355431;2.8e-08;0.0458482;-6.3e-08
swc;5;0.2;180;10000000;1;4;0.00997551;2.139e-06;0.0357717;2.8e-08;0.0457493;-6.5e-08
swc;5;0.2;181;10000000;1;4;0.0103406;2.443e-06;0.0358691;2.8e-08;0.0462121;-6.5e-08
swc;5;0.2;182;10000000;1;4;0.00994748;2.391e-06;0.0341451;2.8e-08;0.0440949;-6.4e-08
swc;5;0.2;183;10000000;1;4;0.0103835;2.353e-06;0.0337758;2.8e-08;0.0441616;-6.4e-08
swc;5;0.2;184;10000000;1;4;0.0123911;2.63e-06;0.0355982;2.7e-08;0.0479919;-6.3e-08
swc;5;0.2;185;10000000;1;4;0.0102055;2.377e-06;0.034358;2.8e-08;0.0445658;-6.4e-08
swc;5;0.2;186;10000000;1;4;0.0100572;2.047e-06;0.0361907;2.9e-08;0.0462499;-6.3e-08
swc;5;0.2;187;10000000;1;4;0.0101332;2.22e-06;0.0343606;2.9e-08;0.044496;-6.2e-08
swc;5;0.2;188;10000000;1;4;0.0104453;2.027e-06;0.0359469;2.9e-08;0.0463942;-6.3e-08
swc;5;0.2;189;10000000;1;4;0.0153587;2.419e-06;0.0364975;8.7e-08;0.0518587;-2.7e-08
swc;5;0.2;190;10000000;1;4;0.0103416;2.472e-06;0.0348342;2.9e-08;0.0451782;-6.4e-08
swc;5;0.2;191;10000000;1;4;0.0111948;2.358e-06;0.036302;2.9e-08;0.0474991;-6.4e-08
swc;5;0.2;192;10000000;1;4;0.00985971;2.04e-06;0.0349557;2.9e-08;0.0448174;-6e-08
swc;5;0.2;193;10000000;1;4;0.0106182;2.508e-06;0.0357107;3.7e-08;0.0463314;-5.3e-08
swc;5;0.2;194;10000000;1;4;0.0114567;2.354e-06;0.0365958;3.5e-08;0.0480548;-5.4e-08
swc;5;0.2;195;10000000;1;4;0.00997039;2.056e-06;0.0342228;3.6e-08;0.0441953;-5.1e-08
swc;5;0.2;196;10000000;1;4;0.0108439;2.312e-06;0.0413408;3.6e-08;0.052187;-5.1e-08
swc;5;0.2;197;10000000;1;4;0.00999425;2.46e-06;0.0361343;3.7e-08;0.046131;-5.1e-08
swc;5;0.2;198;10000000;1;4;0.0107818;2.388e-06;0.0349363;4e-08;0.0457205;-4.6e-08
swc;5;0.2;199;10000000;1;4;0.0124594;2.688e-06;0.0348151;2.8e-08;0.0472772;-6e-08
swc;5;0.2;200;10000000;1;4;0.0102613;2.447e-06;0.0363844;3e-08;0.0466481;-6e-08
swc;5;0.2;201;10000000;1;4;0.0109393;2.658e-06;0.0367771;2.7e-08;0.047719;-6.4e-08
swc;5;0.2;202;10000000;1;4;0.0100755;2.405e-06;0.0356342;2.7e-08;0.0457121;-6.3e-08
swc;5;0.2;203;10000000;1;4;0.0104997;1.917e-06;0.0357917;2.8e-08;0.0462932;-6.4e-08
swc;5;0.2;204;10000000;1;4;0.00997993;2.304e-06;0.0363278;2.8e-08;0.04631;-6.3e-08
swc;5;0.2;205;10000000;1;4;0.0104164;2.48e-06;0.0340141;2.8e-08;0.044433;-6e-08
swc;5;0.2;206;10000000;1;4;0.0103619;2.42e-06;0.0350315;3e-08;0.0453958;-6.1e-08
swc;5;0.2;207;10000000;1;4;0.0109492;2.574e-06;0.0367944;2.9e-08;0.0477461;-6.1e-08
swc;5;0.2;208;10000000;1;4;0.00996595;2.203e-06;0.0418207;2.8e-08;0.0517889;-6.2e-08
swc;5;0.2;209;10000000;1;4;0.0103114;2.043e-06;0.0348997;2.9e-08;0.0452131;-5.8e-08
swc;5;0.2;210;10000000;1;4;0.0113764;2.314e-06;0.0354663;3.6e-08;0.046845;-4.9e-08
swc;5;0.2;211;10000000;1;4;0.011259;2.599e-06;0.0354456;3.6e-08;0.0467072;-5e-08
swc;5;0.2;212;10000000;1;4;0.0107884;6.402e-06;0.0367201;3.6e-08;0.0475149;-5e-08
swc;5;0.2;213;10000000;1;4;0.0120091;2.242e-06;0.0361978;3.5e-08;0.0482091;-5e-08
swc;5;0.2;214;10000000;1;4;0.0101943;2.434e-06;0.036621;3.6e-08;0.0468177;-5.1e-08
swc;5;0.2;215;10000000;1;4;0.0103013;2.045e-06;0.0360892;3.6e-08;0.0463925;-4.9e-08
swc;5;0.2;216;10000000;1;4;0.0105396;2.282e-06;0.0399588;3.6e-08;0.0505007;-4.9e-08
swc;5;0.2;217;10000000;1;4;0.00987746;2.181e-06;0.0364378;3.6e-08;0.0463174;-5e-08
swc;5;0.2;218;10000000;1;4;0.0106807;2.456e-06;0.0362827;3.6e-08;0.0469659;-5e-08
swc;5;0.2;219;10000000;1;4;0.0104968;2.516e-06;0.0361173;3.6e-08;0.0466166;-4.9e-08
swc;5;0.2;220;10000000;1;4;0.0105453;2.438e-06;0.0365245;3e-08;0.0470723;-5.8e-08
swc;5;0.2;221;10000000;1;4;0.0102056;2.354e-06;0.0353763;3e-08;0.0455842;-5.7e-08
swc;5;0.2;222;10000000;1;4;0.0100438;2.19e-06;0.0349476;2.2e-08;0.0449936;-6.5e-08
swc;5;0.2;223;10000000;1;4;0.010692;2.293e-06;0.0337902;2.8e-08;0.0444844;-5.9e-08
swc;5;0.2;224;10000000;1;4;0.0107436;2.644e-06;0.0357038;2.8e-08;0.04645;-6.3e-08
swc;5;0.2;225;10000000;1;4;0.010612;2.381e-06;0.0356733;2.8e-08;0.0462877;-6.4e-08
swc;5;0.2;226;10000000;1;4;0.0106504;2.81e-06;0.0349589;2.7e-08;0.045612;-6.3e-08
swc;5;0.2;227;10000000;1;4;0.00990056;2.472e-06;0.0368471;2.7e-08;0.0467501;-6.5e-08
swc;5;0.2;228;10000000;1;4;0.00990052;2.261e-06;0.0396564;2.9e-08;0.0495592;-6.6e-08
swc;5;0.2;229;10000000;1;4;0.0101001;2.518e-06;0.0365907;2.7e-08;0.0466932;-6.6e-08
swc;5;0.2;230;10000000;1;4;0.00997161;2.496e-06;0.0351331;2.8e-08;0.0451071;-6.4e-08
swc;5;0.2;231;10000000;1;4;0.0104606;1.78e-06;0.0340511;2.8e-08;0.0445134;-6.5e-08
swc;5;0.2;232;10000000;1;4;0.00994938;2.233e-06;0.0365145;2.7e-08;0.0464661;-6.4e-08
swc;5;0.2;233;10000000;1;4;0.0110943;2.429e-06;0.0369089;3e-08;0.0480056;-6.2e-08
swc;5;0.2;234;10000000;1;4;0.0105251;2.375e-06;0.0367703;2.7e-08;0.0472977;-6.5e-08
swc;5;0.2;235;10000000;1;4;0.0107522;2.44e-06;0.0361364;2.8e-08;0.046891;-6.6e-08
swc;5;0.2;236;10000000;1;4;0.0108933;2.356e-06;0.0401259;2.7e-08;0.0510215;-6.4e-08
swc;5;0.2;237;10000000;1;4;0.0107445;2.766e-06;0.035011;3e-08;0.0457582;-6.3e-08
