algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;82;10000000;1;4;0.0104328;3.69e-06;2.1e-08;0.160768;0.171204;-2.29e-07
stdavl;9;0.2;83;10000000;1;4;0.0121832;4.471e-06;8.8e-08;0.155517;0.167705;-1.83e-07
stdavl;9;0.2;84;10000000;1;4;0.0105048;4.673e-06;2.2e-08;0.159849;0.170358;-2.35e-07
stdavl;9;0.2;85;10000000;1;4;0.0102372;4.327e-06;2.2e-08;0.160059;0.1703;-2.95e-07
stdavl;9;0.2;86;10000000;1;4;0.0103671;4.708e-06;8.9e-08;0.155994;0.166366;-1.85e-07
stdavl;9;0.2;87;10000000;1;4;0.0109487;4.323e-06;2.2e-08;0.160984;0.171937;-1.29e-07
stdavl;9;0.2;88;10000000;1;4;0.0180673;4.288e-06;2.2e-08;0.160287;0.178359;-1.57e-07
stdavl;9;0.2;89;10000000;1;4;0.0175377;3.746e-06;8.8e-08;0.156831;0.174373;-1.28e-07
stdavl;9;0.2;90;10000000;1;4;0.0115067;4.21e-06;2.3e-08;0.161237;0.172748;-1.24e-07
stdavl;9;0.2;91;10000000;1;4;0.0102679;5.035e-06;2.3e-08;0.160606;0.170879;-2.48e-07
stdavl;9;0.2;92;10000000;1;4;0.0101551;4.687e-06;6.9e-08;0.157513;0.167672;-1.37e-07
stdavl;9;0.2;93;10000000;1;4;0.0109241;4.664e-06;8.7e-08;0.160585;0.171514;-1.33e-07
stdavl;9;0.2;94;10000000;1;4;0.0115766;4.172e-06;6.1e-08;0.160675;0.172255;-2.46e-07
stdavl;9;0.2;95;10000000;1;4;0.0107749;4.957e-06;2.3e-08;0.158326;0.169106;-1.28e-07
stdavl;9;0.2;96;10000000;1;4;0.0105362;3.89e-06;2.1e-08;0.161944;0.172484;-2.55e-07
stdavl;9;0.2;97;10000000;1;4;0.0104169;4.485e-06;2.1e-08;0.15717;0.167591;-3e-07
stdavl;9;0.2;98;10000000;1;4;0.0144997;5.072e-06;2.4e-08;0.157234;0.171739;-1.21e-07
stdavl;9;0.2;99;10000000;1;4;0.0107775;4.516e-06;2.1e-08;0.161904;0.172685;-1.48e-07
stdavl;9;0.2;100;10000000;1;4;0.0108792;4.666e-06;1.13e-07;0.158012;0.168896;-1.91e-07
stdavl;9;0.2;101;10000000;1;4;0.0106917;4.433e-06;9.4e-08;0.161566;0.172262;-1.31e-07
stdavl;9;0.2;102;10000000;1;4;0.0105091;4.535e-06;1.14e-07;0.160963;0.171477;-3.33e-07
stdavl;9;0.2;103;10000000;1;4;0.0102056;5.17e-06;9.1e-08;0.156565;0.166775;-2.95e-07
stdavl;9;0.2;104;10000000;1;4;0.0107228;4.303e-06;9.3e-08;0.161983;0.17271;-1.75e-07
stdavl;9;0.2;105;10000000;1;4;0.0100806;5.247e-06;2.2e-08;0.160844;0.17093;-1.35e-07
stdavl;9;0.2;106;10000000;1;4;0.0103526;4.201e-06;3.56e-07;0.156572;0.166929;-1.67e-07
stdavl;9;0.2;107;10000000;1;4;0.0111127;4.994e-06;9.2e-08;0.161115;0.172233;-1.28e-07
stdavl;9;0.2;108;10000000;1;4;0.0167087;4.749e-06;2.3e-08;0.161523;0.178236;-2.63e-07
stdavl;9;0.2;109;10000000;1;4;0.0105758;4.784e-06;9.2e-08;0.15763;0.168211;-1.85e-07
stdavl;9;0.2;110;10000000;1;4;0.0101036;1.0289e-05;2.2e-08;0.161706;0.17182;-1.26e-07
stdavl;9;0.2;111;10000000;1;4;0.0104323;5.063e-06;9.2e-08;0.161863;0.172301;-2.88e-07
stdavl;9;0.2;112;10000000;1;4;0.0114648;4.535e-06;9.2e-08;0.158265;0.169734;-2.43e-07
stdavl;9;0.2;113;10000000;1;4;0.0104167;4.063e-06;9.1e-08;0.162366;0.172787;-1.62e-07
stdavl;9;0.2;114;10000000;1;4;0.010793;5.221e-06;8.9e-08;0.158402;0.1692;-2.55e-07
stdavl;9;0.2;115;10000000;1;4;0.0138524;4.519e-06;2.3e-08;0.158269;0.172126;-1.7e-07
stdavl;9;0.2;116;10000000;1;4;0.010185;4.733e-06;9.1e-08;0.16176;0.17195;-1.23e-07
stdavl;9;0.2;117;10000000;1;4;0.00974129;4.731e-06;2.2e-08;0.158273;0.168018;-2.29e-07
stdavl;9;0.2;118;10000000;1;4;0.0102091;4.501e-06;9.2e-08;0.162612;0.172825;-2.32e-07
stdavl;9;0.2;119;10000000;1;4;0.010314;4.439e-06;9e-08;0.161868;0.172187;-2.02e-07
stdavl;9;0.2;120;10000000;1;4;0.0105059;4.601e-06;9e-08;0.159808;0.170319;-1.87e-07
stdavl;9;0.2;121;10000000;1;4;0.0100822;4.709e-06;8.8e-08;0.162156;0.172243;-2.09e-07
stdavl;9;0.2;122;10000000;1;4;0.0166824;4.914e-06;9.3e-08;0.161192;0.177879;-1.75e-07
stdavl;9;0.2;123;10000000;1;4;0.0111166;4.709e-06;2.3e-08;0.159006;0.170128;-2.66e-07
stdavl;9;0.2;124;10000000;1;4;0.0106277;4.46e-06;1.17e-07;0.16277;0.173402;-1.37e-07
stdavl;9;0.2;125;10000000;1;4;0.0106626;4.971e-06;2.3e-08;0.161944;0.172612;-3.06e-07
stdavl;9;0.2;126;10000000;1;4;0.0103807;4.821e-06;9.9e-08;0.158797;0.169182;-2.75e-07
stdavl;9;0.2;127;10000000;1;4;0.00999659;4.987e-06;9.7e-08;0.163025;0.173027;-1.35e-07
stdavl;9;0.2;128;10000000;1;4;0.0107147;4.836e-06;9.2e-08;0.163468;0.174188;-1.57e-07
stdavl;9;0.2;129;10000000;1;4;0.0106162;4.488e-06;1.16e-07;0.159499;0.170119;-1.7e-07
stdavl;9;0.2;130;10000000;1;4;0.0101643;5.196e-06;9.8e-08;0.162061;0.17223;-1.32e-07
stdavl;9;0.2;131;10000000;1;4;0.00988001;4.919e-06;9.7e-08;0.162241;0.172126;-2.71e-07
stdavl;9;0.2;132;10000000;1;4;0.00976952;4.909e-06;2e-08;0.158038;0.167812;-2.92e-07
stdavl;9;0.2;133;10000000;1;4;0.0102839;4.41e-06;8.8e-08;0.163179;0.173468;-1.3e-07
stdavl;9;0.2;134;10000000;1;4;0.0106322;4.053e-06;2.1e-08;0.159045;0.169681;-1.37e-07
stdavl;9;0.2;135;10000000;1;4;0.0141509;4.859e-06;2.1e-08;0.159498;0.173654;-4.55e-07
stdavl;9;0.2;136;10000000;1;4;0.0116673;4.741e-06;9.8e-08;0.162232;0.173904;-1.55e-07
stdavl;9;0.2;137;10000000;1;4;0.0100138;4.278e-06;2.7e-08;0.159486;0.169504;-3.1e-07
stdavl;9;0.2;138;10000000;1;4;0.0202187;5.193e-06;2.2e-08;0.158309;0.178532;-2.53e-07
stdavl;9;0.2;139;10000000;1;4;0.0107258;4.881e-06;2.3e-08;0.163022;0.173752;-1.24e-07
stdavl;9;0.2;140;10000000;1;4;0.0108566;4.529e-06;9.3e-08;0.159644;0.170505;-1.64e-07
stdavl;9;0.2;141;10000000;1;4;0.0102211;4.461e-06;9.3e-08;0.163084;0.173309;-2.13e-07
stdavl;9;0.2;142;10000000;1;4;0.0168336;5.251e-06;2.1e-08;0.16209;0.178929;-4.1e-07
stdavl;9;0.2;143;10000000;1;4;0.0102154;4.554e-06;9e-08;0.160521;0.170741;-1.68e-07
stdavl;9;0.2;144;10000000;1;4;0.0103745;4.49e-06;2.2e-08;0.163083;0.173461;-1.3e-07
stdavl;9;0.2;145;10000000;1;4;0.0104134;4.482e-06;8.9e-08;0.164389;0.174807;-1.22e-07
stdavl;9;0.2;146;10000000;1;4;0.0166616;5.335e-06;8.7e-08;0.15834;0.175006;-1.98e-07
stdavl;9;0.2;147;10000000;1;4;0.00989933;4.765e-06;9.3e-08;0.164668;0.174572;-2.23e-07
stdavl;9;0.2;148;10000000;1;4;0.0102724;5.413e-06;9.4e-08;0.163577;0.173855;-2.3e-07
stdavl;9;0.2;149;10000000;1;4;0.0101586;4.98e-06;2.1e-08;0.160339;0.170502;-5.65e-07
stdavl;9;0.2;150;10000000;1;4;0.0107679;4.423e-06;7.9e-08;0.163339;0.174111;-3.18e-07
stdavl;9;0.2;151;10000000;1;4;0.010613;4.547e-06;9.2e-08;0.163379;0.173996;-1.57e-07
stdavl;9;0.2;152;10000000;1;4;0.0103028;5.127e-06;9e-08;0.16036;0.170668;-1.75e-07
stdavl;9;0.2;153;10000000;1;4;0.0103504;5.077e-06;8.9e-08;0.164197;0.174553;-1.75e-07
stdavl;9;0.2;154;10000000;1;4;0.0105034;4.538e-06;2.2e-08;0.163767;0.174275;-2.72e-07
stdavl;9;0.2;155;10000000;1;4;0.0100706;5.018e-06;8.7e-08;0.16053;0.170605;-2.42e-07
stdavl;9;0.2;156;10000000;1;4;0.0104027;5.097e-06;9.3e-08;0.164034;0.174442;-1.87e-07
stdavl;9;0.2;157;10000000;1;4;0.010433;5.386e-06;9.2e-08;0.164595;0.175034;-1.35e-07
stdavl;9;0.2;158;10000000;1;4;0.0102001;5.126e-06;9.3e-08;0.160386;0.170591;-1.83e-07
stdavl;9;0.2;159;10000000;1;4;0.00983345;5.033e-06;9.1e-08;0.163837;0.173676;-1.32e-07
stdavl;9;0.2;160;10000000;1;4;0.0106848;5.388e-06;9.2e-08;0.163921;0.174611;-3.03e-07
stdavl;9;0.2;161;10000000;1;4;0.0103021;4.799e-06;2.1e-08;0.159789;0.170095;-2.73e-07
stdavl;9;0.2;162;10000000;1;4;0.0102459;5.048e-06;9.1e-08;0.164314;0.174565;-1.32e-07
stdavl;9;0.2;163;10000000;1;4;0.0104425;4.628e-06;9.4e-08;0.163784;0.174231;-2.32e-07
stdavl;9;0.2;164;10000000;1;4;0.0100866;4.866e-06;8.8e-08;0.160792;0.170884;-1.98e-07
stdavl;9;0.2;165;10000000;1;4;0.0102188;5.174e-06;8.9e-08;0.16408;0.174304;-1.51e-07
stdavl;9;0.2;166;10000000;1;4;0.00987065;4.708e-06;8.9e-08;0.160477;0.170352;-2.08e-07
stdavl;9;0.2;167;10000000;1;4;0.0134832;4.624e-06;2.4e-08;0.160296;0.173784;-1.21e-07
stdavl;9;0.2;168;10000000;1;4;0.0105445;4.494e-06;9.2e-08;0.164753;0.175301;-3.41e-07
stdavl;9;0.2;169;10000000;1;4;0.0101312;5.313e-06;9.4e-08;0.160919;0.171055;-1.86e-07
stdavl;9;0.2;170;10000000;1;4;0.0102891;4.85e-06;8.9e-08;0.165267;0.17556;-3.84e-07
stdavl;9;0.2;171;10000000;1;4;0.0102462;4.703e-06;8.9e-08;0.163964;0.174215;-1.34e-07
stdavl;9;0.2;172;10000000;1;4;0.0107499;4.904e-06;9.1e-08;0.160364;0.171119;-2.49e-07
stdavl;9;0.2;173;10000000;1;4;0.009853;4.46e-06;9.2e-08;0.164577;0.174434;-2.04e-07
stdavl;9;0.2;174;10000000;1;4;0.0100932;4.898e-06;9e-08;0.164498;0.174596;-1.74e-07
stdavl;9;0.2;175;10000000;1;4;0.0103833;5.491e-06;9.2e-08;0.160746;0.171134;-2.45e-07
stdavl;9;0.2;176;10000000;1;4;0.010392;4.94e-06;8.8e-08;0.164352;0.174748;-1.87e-07
stdavl;9;0.2;177;10000000;1;4;0.00981658;5.842e-06;2.2e-08;0.165174;0.174996;-3.17e-07
stdavl;9;0.2;178;10000000;1;4;0.00978529;4.871e-06;2.2e-08;0.16074;0.17053;-3.34e-07
stdavl;9;0.2;179;10000000;1;4;0.0103534;5.864e-06;8.5e-08;0.16529;0.17565;-1.36e-07
stdavl;9;0.2;180;10000000;1;4;0.0103965;5.214e-06;2.3e-08;0.164669;0.17507;-1.51e-07
stdavl;9;0.2;181;10000000;1;4;0.0103306;5.42e-06;9.2e-08;0.160287;0.170623;-1.93e-07
stdavl;9;0.2;182;10000000;1;4;0.01008;5.249e-06;2.3e-08;0.164731;0.174816;-1.26e-07
stdavl;9;0.2;183;10000000;1;4;0.0100715;5.825e-06;1.06e-07;0.1652;0.175277;-2.93e-07
stdavl;9;0.2;184;10000000;1;4;0.0105391;4.766e-06;8.7e-08;0.161571;0.172115;-2.47e-07
stdavl;9;0.2;185;10000000;1;4;0.0102501;5.347e-06;9.1e-08;0.165043;0.175298;-1.41e-07
stdavl;9;0.2;186;10000000;1;4;0.00985501;4.531e-06;2.1e-08;0.163529;0.173389;-1.76e-07
stdavl;9;0.2;187;10000000;1;4;0.00965214;5.248e-06;9.7e-08;0.16163;0.171287;-1.76e-07
stdavl;9;0.2;188;10000000;1;4;0.00996936;4.967e-06;2e-08;0.164745;0.174719;-1.33e-07
stdavl;9;0.2;189;10000000;1;4;0.0100391;4.772e-06;9.8e-08;0.165381;0.175424;-3.02e-07
stdavl;9;0.2;190;10000000;1;4;0.00980277;4.859e-06;8.6e-08;0.162235;0.172043;-1.27e-07
stdavl;9;0.2;191;10000000;1;4;0.0101523;4.979e-06;2.2e-08;0.164475;0.174632;-1.28e-07
stdavl;9;0.2;192;10000000;1;4;0.0100743;5.762e-06;1.01e-07;0.165258;0.175338;-2.26e-07
stdavl;9;0.2;193;10000000;1;4;0.0102581;4.677e-06;2.3e-08;0.161662;0.171925;-2.58e-07
stdavl;9;0.2;194;10000000;1;4;0.0104622;4.468e-06;2.1e-08;0.164904;0.175371;-2.39e-07
stdavl;9;0.2;195;10000000;1;4;0.00993854;4.403e-06;9.6e-08;0.165559;0.175502;-2.89e-07
stdavl;9;0.2;196;10000000;1;4;0.0100887;4.854e-06;2.2e-08;0.160065;0.170159;-3.23e-07
stdavl;9;0.2;197;10000000;1;4;0.00992456;5.272e-06;9.6e-08;0.164857;0.174786;-1.31e-07
stdavl;9;0.2;198;10000000;1;4;0.01031;4.804e-06;1.01e-07;0.165179;0.175494;-2.24e-07
stdavl;9;0.2;199;10000000;1;4;0.0106665;5.379e-06;2e-08;0.161409;0.172081;-1.34e-07
stdavl;9;0.2;200;10000000;1;4;0.0100814;5.188e-06;1.04e-07;0.165193;0.17528;-2.98e-07
stdavl;9;0.2;201;10000000;1;4;0.010047;5.756e-06;1.12e-07;0.161227;0.171279;-3.43e-07
stdavl;9;0.2;202;10000000;1;4;0.0144509;5.492e-06;1.14e-07;0.161825;0.176281;-1.37e-07
stdavl;9;0.2;203;10000000;1;4;0.0102208;5.433e-06;8.8e-08;0.165688;0.175914;-1.31e-07
stdavl;9;0.2;204;10000000;1;4;0.00988018;4.967e-06;9.1e-08;0.161624;0.171509;-1.58e-07
stdavl;9;0.2;205;10000000;1;4;0.0136628;5.363e-06;2.3e-08;0.161966;0.175634;-1.75e-07
stdavl;9;0.2;206;10000000;1;4;0.00998796;5.82e-06;2.2e-08;0.164247;0.174241;-3.59e-07
stdavl;9;0.2;207;10000000;1;4;0.0101087;5.174e-06;9e-08;0.161742;0.171856;-1.9e-07
stdavl;9;0.2;208;10000000;1;4;0.00986818;5.441e-06;8.7e-08;0.165295;0.175169;-1.31e-07
stdavl;9;0.2;209;10000000;1;4;0.00992752;5.224e-06;9.2e-08;0.165683;0.175616;-1.51e-07
stdavl;9;0.2;210;10000000;1;4;0.0105043;6.117e-06;9.1e-08;0.161944;0.172454;-1.66e-07
stdavl;9;0.2;211;10000000;1;4;0.0100731;4.953e-06;9.1e-08;0.165056;0.175134;-1.19e-07
stdavl;9;0.2;212;10000000;1;4;0.0100392;5.08e-06;2.2e-08;0.166189;0.176233;-1.37e-07
stdavl;9;0.2;213;10000000;1;4;0.0104812;4.595e-06;9.4e-08;0.161821;0.172307;-1.38e-07
stdavl;9;0.2;214;10000000;1;4;0.0107202;5.056e-06;9.6e-08;0.165374;0.176099;-1.28e-07
stdavl;9;0.2;215;10000000;1;4;0.00994582;5.511e-06;2.6e-08;0.165896;0.175847;-1.75e-07
stdavl;9;0.2;216;10000000;1;4;0.00985582;4.898e-06;2.89e-07;0.161777;0.171638;-2.92e-07
stdavl;9;0.2;217;10000000;1;4;0.00975998;4.766e-06;9.2e-08;0.165627;0.175392;-1.29e-07
stdavl;9;0.2;218;10000000;1;4;0.0105793;5.123e-06;8.9e-08;0.165793;0.176377;-3.33e-07
stdavl;9;0.2;219;10000000;1;4;0.00985804;5.265e-06;2.2e-08;0.162106;0.171969;-2.84e-07
stdavl;9;0.2;220;10000000;1;4;0.0101505;5.075e-06;9.4e-08;0.165759;0.175915;-1.34e-07
stdavl;9;0.2;221;10000000;1;4;0.00986588;4.711e-06;2e-08;0.165559;0.175429;-2.48e-07
stdavl;9;0.2;222;10000000;1;4;0.00999565;5.083e-06;9.2e-08;0.16285;0.172851;-1.33e-07
stdavl;9;0.2;223;10000000;1;4;0.0103028;5e-06;9.2e-08;0.165567;0.175875;-3.13e-07
stdavl;9;0.2;224;10000000;1;4;0.010312;5.935e-06;9.1e-08;0.165569;0.175887;-2.94e-07
stdavl;9;0.2;225;10000000;1;4;0.0100241;5.165e-06;8.7e-08;0.161653;0.171682;-1.36e-07
stdavl;9;0.2;226;10000000;1;4;0.010042;5.267e-06;2.1e-08;0.165425;0.175472;-1.76e-07
stdavl;9;0.2;227;10000000;1;4;0.0101424;5.36e-06;8.2e-08;0.165701;0.175848;-2.53e-07
stdavl;9;0.2;228;10000000;1;4;0.00976998;4.347e-06;9.3e-08;0.162218;0.171992;-1.3e-07
stdavl;9;0.2;229;10000000;1;4;0.0101149;5.104e-06;2.3e-08;0.165919;0.176039;-3.27e-07
stdavl;9;0.2;230;10000000;1;4;0.0099282;4.519e-06;8.9e-08;0.166395;0.176328;-1.51e-07
stdavl;9;0.2;231;10000000;1;4;0.0102455;4.837e-06;3.11e-07;0.162;0.172251;-1.76e-07
stdavl;9;0.2;232;10000000;1;4;0.0105432;5.526e-06;9.2e-08;0.166043;0.176591;-1.25e-07
stdavl;9;0.2;233;10000000;1;4;0.0101905;5.268e-06;2.1e-08;0.165992;0.176188;-2.39e-07
stdavl;9;0.2;234;10000000;1;4;0.0101083;4.849e-06;9.3e-08;0.162146;0.172259;-1.59e-07
