algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;163;10000000;1;8;0.0279977;4.512e-06;0.0671423;0.0456266;0.140771
stdavl;7;0.2;164;10000000;1;8;0.0206801;4.87e-06;0.0623399;0.0455937;0.128619
stdavl;7;0.2;165;10000000;1;8;0.0267273;5.351e-06;0.0624804;0.0455921;0.134805
stdavl;7;0.2;166;10000000;1;8;0.0203825;4.922e-06;0.0623907;0.0456387;0.128417
stdavl;7;0.2;167;10000000;1;8;0.021142;4.951e-06;0.069788;0.0469845;0.137919
stdavl;7;0.2;168;10000000;1;8;0.0215282;5.102e-06;0.0624215;0.0455988;0.129554
stdavl;7;0.2;169;10000000;1;8;0.0208922;4.34e-06;0.0663762;0.0456058;0.132879
stdavl;7;0.2;170;10000000;1;8;0.0208024;4.332e-06;0.0613571;0.0455987;0.127763
stdavl;7;0.2;171;10000000;1;8;0.0209008;5.07e-06;0.0629423;0.0510143;0.134862
stdavl;7;0.2;172;10000000;1;8;0.0204953;4.656e-06;0.0624171;0.0456395;0.128557
stdavl;7;0.2;173;10000000;1;8;0.0213419;4.154e-06;0.0619577;0.0510829;0.134387
stdavl;7;0.2;174;10000000;1;8;0.0208816;4.692e-06;0.062947;0.0455769;0.12941
stdavl;7;0.2;175;10000000;1;8;0.0204031;4.502e-06;0.0622824;0.0456322;0.128322
stdavl;7;0.2;176;10000000;1;8;0.0204849;4.739e-06;0.0673594;0.0455862;0.133435
stdavl;7;0.2;177;10000000;1;8;0.0202956;4.206e-06;0.0633762;0.0455965;0.129273
stdavl;7;0.2;178;10000000;1;8;0.0207846;4.611e-06;0.0691416;0.0460679;0.135999
stdavl;7;0.2;179;10000000;1;8;0.0204693;4.767e-06;0.0622373;0.0455885;0.1283
stdavl;7;0.2;180;10000000;1;8;0.0208742;4.9e-06;0.067913;0.0455916;0.134384
stdavl;7;0.2;181;10000000;1;8;0.0206732;5.298e-06;0.062403;0.045632;0.128713
stdavl;7;0.2;182;10000000;1;8;0.0207031;4.783e-06;0.063666;0.0508711;0.135245
stdavl;7;0.2;183;10000000;1;8;0.020561;5.727e-06;0.0637189;0.0455712;0.129857
stdavl;7;0.2;184;10000000;1;8;0.0272772;4.378e-06;0.062816;0.0510879;0.141186
stdavl;7;0.2;185;10000000;1;8;0.0203234;4.256e-06;0.0636713;0.0456473;0.129646
stdavl;7;0.2;186;10000000;1;8;0.0206246;4.736e-06;0.0632113;0.0511901;0.135031
stdavl;7;0.2;187;10000000;1;8;0.020095;4.28e-06;0.063888;0.0455876;0.129575
stdavl;7;0.2;188;10000000;1;8;0.0206482;4.477e-06;0.0637075;0.04571;0.13007
stdavl;7;0.2;189;10000000;1;8;0.0211516;5.342e-06;0.0682663;0.045617;0.13504
stdavl;7;0.2;190;10000000;1;8;0.0205881;4.673e-06;0.0647419;0.0455996;0.130934
stdavl;7;0.2;191;10000000;1;8;0.0211106;4.57e-06;0.0691992;0.0455928;0.135907
stdavl;7;0.2;192;10000000;1;8;0.0204447;4.18e-06;0.0628369;0.0456414;0.128927
stdavl;7;0.2;193;10000000;1;8;0.0206015;4.431e-06;0.0694569;0.0455747;0.135637
stdavl;7;0.2;194;10000000;1;8;0.0212465;4.17e-06;0.063612;0.0456846;0.130547
stdavl;7;0.2;195;10000000;1;8;0.0207178;4.998e-06;0.0681991;0.0456039;0.134526
stdavl;7;0.2;196;10000000;1;8;0.020637;4.718e-06;0.0641036;0.0455908;0.130336
stdavl;7;0.2;197;10000000;1;8;0.0210488;4.382e-06;0.0644608;0.0510842;0.136598
stdavl;7;0.2;198;10000000;1;8;0.0210532;5.276e-06;0.0639234;0.0455937;0.130576
stdavl;7;0.2;199;10000000;1;8;0.0207538;4.521e-06;0.0628785;0.0509884;0.134625
stdavl;7;0.2;200;10000000;1;8;0.0202178;4.732e-06;0.0636641;0.0455841;0.129471
stdavl;7;0.2;201;10000000;1;8;0.0206564;5.087e-06;0.0648875;0.0456965;0.131246
stdavl;7;0.2;202;10000000;1;8;0.0286603;4.868e-06;0.0699597;0.0469132;0.145538
stdavl;7;0.2;203;10000000;1;8;0.02089;4.898e-06;0.0647792;0.0469445;0.132619
stdavl;7;0.2;204;10000000;1;8;0.0209829;5.319e-06;0.0706734;0.0469094;0.138571
stdavl;7;0.2;205;10000000;1;8;0.0208737;5.001e-06;0.064802;0.0472942;0.132975
stdavl;7;0.2;206;10000000;1;8;0.0212696;5.108e-06;0.0707407;0.0469659;0.138981
stdavl;7;0.2;207;10000000;1;8;0.0203676;5.407e-06;0.0650441;0.0455868;0.131004
stdavl;7;0.2;208;10000000;1;8;0.0204259;4.64e-06;0.0704675;0.0459552;0.136853
stdavl;7;0.2;209;10000000;1;8;0.0207571;4.329e-06;0.0641589;0.0456699;0.13059
stdavl;7;0.2;210;10000000;1;8;0.0202841;4.735e-06;0.0701486;0.0455661;0.136004
stdavl;7;0.2;211;10000000;1;8;0.0203827;4.713e-06;0.0647367;0.045573;0.130697
stdavl;7;0.2;212;10000000;1;8;0.0204646;4.662e-06;0.0635611;0.0511752;0.135206
stdavl;7;0.2;213;10000000;1;8;0.0201186;4.743e-06;0.0644045;0.0456032;0.130131
stdavl;7;0.2;214;10000000;1;8;0.0207915;4.818e-06;0.0650062;0.0510618;0.136864
stdavl;7;0.2;215;10000000;1;8;0.0203239;4.626e-06;0.063807;0.0456055;0.129741
stdavl;7;0.2;216;10000000;1;8;0.0200687;5.521e-06;0.0640017;0.0456526;0.129728
stdavl;7;0.2;217;10000000;1;8;0.0255642;4.897e-06;0.0633376;0.0456368;0.134544
stdavl;7;0.2;218;10000000;1;8;0.020913;5.171e-06;0.0656722;0.0455872;0.132178
stdavl;7;0.2;219;10000000;1;8;0.0205055;4.607e-06;0.0705455;0.0455976;0.136653
stdavl;7;0.2;220;10000000;1;8;0.0342545;4.863e-06;0.0642483;0.0456985;0.144206
stdavl;7;0.2;221;10000000;1;8;0.0203822;4.946e-06;0.0694888;0.0455791;0.135455
stdavl;7;0.2;222;10000000;1;8;0.0206518;1.1678e-05;0.0651395;0.0455971;0.1314
stdavl;7;0.2;223;10000000;1;8;0.0207388;4.661e-06;0.07064;0.0456611;0.137045
stdavl;7;0.2;224;10000000;1;8;0.0203148;5.008e-06;0.0654213;0.0455891;0.13133
stdavl;7;0.2;225;10000000;1;8;0.0259375;4.866e-06;0.0657593;0.0456086;0.13731
stdavl;7;0.2;226;10000000;1;8;0.020185;4.226e-06;0.0643559;0.0456549;0.1302
stdavl;7;0.2;227;10000000;1;8;0.0206226;4.256e-06;0.0656149;0.0511042;0.137346
stdavl;7;0.2;228;10000000;1;8;0.0202845;4.954e-06;0.0658136;0.0456764;0.131779
stdavl;7;0.2;229;10000000;1;8;0.0200985;5.094e-06;0.0643157;0.0510495;0.135469
stdavl;7;0.2;230;10000000;1;8;0.0203939;4.715e-06;0.0648614;0.0455966;0.130857
stdavl;7;0.2;231;10000000;1;8;0.0202823;4.635e-06;0.065213;0.0455799;0.13108
stdavl;7;0.2;232;10000000;1;8;0.0206981;5.667e-06;0.0693317;0.0456354;0.135671
stdavl;7;0.2;233;10000000;1;8;0.0204099;5.428e-06;0.0646102;0.0455675;0.130593
stdavl;7;0.2;234;10000000;1;8;0.0202918;4.921e-06;0.0696087;0.0457756;0.135681
stdavl;7;0.2;235;10000000;1;8;0.0203833;5.065e-06;0.065642;0.0456357;0.131666
stdavl;7;0.2;236;10000000;1;8;0.0203425;4.948e-06;0.0716707;0.0455919;0.13761
stdavl;7;0.2;237;10000000;1;8;0.0202628;4.187e-06;0.0652934;0.04581;0.13137
stdavl;7;0.2;238;10000000;1;8;0.0212808;5.079e-06;0.072457;0.0469545;0.140697
stdavl;7;0.2;239;10000000;1;8;0.0204695;1.4291e-05;0.0663109;0.0475569;0.134352
stdavl;7;0.2;240;10000000;1;8;0.0216914;5.687e-06;0.0737228;0.0483309;0.143751
stdavl;7;0.2;241;10000000;1;8;0.0223354;5.86e-06;0.0708506;0.0466732;0.139865
stdavl;7;0.2;242;10000000;1;8;0.0206516;5.051e-06;0.0710336;0.0457565;0.137447
stdavl;7;0.2;243;10000000;1;8;0.0208474;5.252e-06;0.0653879;0.0463101;0.132551
stdavl;7;0.2;244;10000000;1;8;0.0203899;4.78e-06;0.0662533;0.0511147;0.137763
stdavl;7;0.2;245;10000000;1;8;0.0204174;5.196e-06;0.0664438;0.0456614;0.132528
stdavl;7;0.2;246;10000000;1;8;0.0202963;5.026e-06;0.0651191;0.0511784;0.136599
stdavl;7;0.2;247;10000000;1;8;0.0199494;4.805e-06;0.0656447;0.0456554;0.131254
stdavl;7;0.2;248;10000000;1;8;0.020313;4.799e-06;0.0656709;0.0456378;0.131627
stdavl;7;0.2;249;10000000;1;8;0.0203351;4.926e-06;0.0708795;0.0455723;0.136792
stdavl;7;0.2;250;10000000;1;8;0.0218192;5.298e-06;0.0749738;0.0562018;0.153
stdavl;7;0.2;251;10000000;1;8;0.026627;5.548e-06;0.0689497;0.0470518;0.142634
stdavl;7;0.2;252;10000000;1;8;0.0202614;5.058e-06;0.065317;0.0457009;0.131284
stdavl;7;0.2;253;10000000;1;8;0.0207478;4.928e-06;0.0696947;0.0456561;0.136104
stdavl;7;0.2;254;10000000;1;8;0.0203735;5.305e-06;0.0663261;0.0457021;0.132407
stdavl;7;0.2;255;10000000;1;8;0.0205518;5.393e-06;0.0709996;0.0456465;0.137203
stdavl;7;0.2;256;10000000;1;8;0.0205407;5.531e-06;0.0656433;0.0455897;0.131779
stdavl;7;0.2;257;10000000;1;8;0.0204144;4.851e-06;0.0703416;0.0457834;0.136544
stdavl;7;0.2;258;10000000;1;8;0.0207141;5.359e-06;0.0652094;0.0468628;0.132792
stdavl;7;0.2;259;10000000;1;8;0.0209176;4.599e-06;0.0731286;0.0472223;0.141273
stdavl;7;0.2;260;10000000;1;8;0.0211157;5.044e-06;0.0686769;0.0490465;0.138844
stdavl;7;0.2;261;10000000;1;8;0.0204764;5.197e-06;0.0723711;0.0456278;0.13848
stdavl;7;0.2;262;10000000;1;8;0.0203195;5.056e-06;0.0659921;0.0456066;0.131923
stdavl;7;0.2;263;10000000;1;8;0.0203791;4.969e-06;0.0660929;0.0511378;0.137615
stdavl;7;0.2;264;10000000;1;8;0.0204023;5.206e-06;0.0664059;0.0473194;0.134133
stdavl;7;0.2;265;10000000;1;8;0.0203296;4.634e-06;0.0669577;0.0510906;0.138383
stdavl;7;0.2;266;10000000;1;8;0.0265571;4.722e-06;0.0657751;0.0456457;0.137983
stdavl;7;0.2;267;10000000;1;8;0.0200382;4.536e-06;0.066348;0.0516769;0.138068
stdavl;7;0.2;268;10000000;1;8;0.0208094;5.288e-06;0.0674944;0.0470141;0.135323
stdavl;7;0.2;269;10000000;1;8;0.0210165;5.124e-06;0.0673257;0.0524618;0.140809
stdavl;7;0.2;270;10000000;1;8;0.0204997;4.75e-06;0.0658312;0.046929;0.133265
stdavl;7;0.2;271;10000000;1;8;0.0206677;4.92e-06;0.0676581;0.0470977;0.135428
stdavl;7;0.2;272;10000000;1;8;0.0259346;4.754e-06;0.0676249;0.0470143;0.140579
