algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;55;10000000;1;2;0.00718463;1.018e-06;0.012834;0.0403104;0.06033
stdavl;6;0.2;56;10000000;1;2;0.00580936;1.09e-06;0.0125837;0.0403549;0.0587491
stdavl;6;0.2;57;10000000;1;2;0.00628778;1.581e-06;0.013005;0.0403009;0.0595952
stdavl;6;0.2;58;10000000;1;2;0.00562867;9.47e-07;0.0122787;0.0402985;0.0582068
stdavl;6;0.2;59;10000000;1;2;0.00557338;1.081e-06;0.0125203;0.0403073;0.0584021
stdavl;6;0.2;60;10000000;1;2;0.00550384;1.034e-06;0.0128473;0.0402937;0.0586459
stdavl;6;0.2;61;10000000;1;2;0.00607583;1e-06;0.01237;0.0403518;0.0587987
stdavl;6;0.2;62;10000000;1;2;0.00552462;1.146e-06;0.0117956;0.0403136;0.0576349
stdavl;6;0.2;63;10000000;1;2;0.00587774;1.163e-06;0.0124916;0.0422685;0.0606389
stdavl;6;0.2;64;10000000;1;2;0.00595495;1.066e-06;0.0134099;0.040309;0.059675
stdavl;6;0.2;65;10000000;1;2;0.00556237;1.116e-06;0.0125764;0.0404195;0.0585593
stdavl;6;0.2;66;10000000;1;2;0.00560676;9.45e-07;0.0129018;0.0403925;0.058902
stdavl;6;0.2;67;10000000;1;2;0.00676308;1.142e-06;0.0136379;0.040364;0.0607661
stdavl;6;0.2;68;10000000;1;2;0.00559997;1.412e-06;0.0121752;0.0403683;0.0581449
stdavl;6;0.2;69;10000000;1;2;0.00584079;9.59e-07;0.0138073;0.0403148;0.0599638
stdavl;6;0.2;70;10000000;1;2;0.00590286;9.68e-07;0.0121869;0.0403422;0.058433
stdavl;6;0.2;71;10000000;1;2;0.0055512;1.129e-06;0.0132706;0.0403081;0.059131
stdavl;6;0.2;72;10000000;1;2;0.00573735;1.398e-06;0.0132543;0.0422876;0.0612807
stdavl;6;0.2;73;10000000;1;2;0.00568074;1.059e-06;0.0129804;0.0404515;0.0591137
stdavl;6;0.2;74;10000000;1;2;0.0056267;1.303e-06;0.0137196;0.040347;0.0596946
stdavl;6;0.2;75;10000000;1;2;0.00622686;1.498e-06;0.0131369;0.0403491;0.0597144
stdavl;6;0.2;76;10000000;1;2;0.0060383;1.377e-06;0.0137063;0.0403065;0.0600524
stdavl;6;0.2;77;10000000;1;2;0.00594866;1.323e-06;0.0140438;0.0403242;0.0603179
stdavl;6;0.2;78;10000000;1;2;0.00620356;9.65e-07;0.0133711;0.0403468;0.0599225
stdavl;6;0.2;79;10000000;1;2;0.00538637;1.275e-06;0.013782;0.0402946;0.0594642
stdavl;6;0.2;80;10000000;1;2;0.00586077;9.69e-07;0.0141417;0.0404093;0.0604127
stdavl;6;0.2;81;10000000;1;2;0.00621682;1.074e-06;0.0126783;0.042312;0.0612082
stdavl;6;0.2;82;10000000;1;2;0.00563987;1.344e-06;0.0140843;0.0404098;0.0601353
stdavl;6;0.2;83;10000000;1;2;0.00689922;1.091e-06;0.0130496;0.0403191;0.060269
stdavl;6;0.2;84;10000000;1;2;0.00590397;1.112e-06;0.0140188;0.0403484;0.0602723
stdavl;6;0.2;85;10000000;1;2;0.00582926;1.191e-06;0.0141728;0.0403168;0.06032
stdavl;6;0.2;86;10000000;1;2;0.0058747;1.166e-06;0.0144714;0.0403084;0.0606556
stdavl;6;0.2;87;10000000;1;2;0.00579342;1.196e-06;0.0135833;0.0403519;0.0597299
stdavl;6;0.2;88;10000000;1;2;0.00526534;1.112e-06;0.0141919;0.0403007;0.0597591
stdavl;6;0.2;89;10000000;1;2;0.00588574;1.273e-06;0.0142217;0.040346;0.0604548
stdavl;6;0.2;90;10000000;1;2;0.00565347;1.113e-06;0.0157988;0.0403271;0.0617805
stdavl;6;0.2;91;10000000;1;2;0.00581979;9.06e-07;0.0140774;0.0404209;0.0603191
stdavl;6;0.2;92;10000000;1;2;0.00619647;9.85e-07;0.0146698;0.0402994;0.0611667
stdavl;6;0.2;93;10000000;1;2;0.00576855;1.182e-06;0.0141459;0.0405951;0.0605107
stdavl;6;0.2;94;10000000;1;2;0.00598275;1.091e-06;0.0138905;0.0403157;0.06019
stdavl;6;0.2;95;10000000;1;2;0.00586911;1.432e-06;0.0139702;0.0403453;0.060186
stdavl;6;0.2;96;10000000;1;2;0.00544144;1.167e-06;0.0146117;0.0403713;0.0604255
stdavl;6;0.2;97;10000000;1;2;0.00525521;1.418e-06;0.0145982;0.0406551;0.0605099
stdavl;6;0.2;98;10000000;1;2;0.0131518;1.385e-06;0.0135997;0.0422857;0.0690386
stdavl;6;0.2;99;10000000;1;2;0.00594914;1.133e-06;0.0144246;0.0403782;0.0607531
stdavl;6;0.2;100;10000000;1;2;0.00598675;1.179e-06;0.0143127;0.0403199;0.0606205
stdavl;6;0.2;101;10000000;1;2;0.00543072;1.212e-06;0.0146072;0.0403367;0.0603758
stdavl;6;0.2;102;10000000;1;2;0.00556789;1.122e-06;0.0138119;0.0403061;0.059687
stdavl;6;0.2;103;10000000;1;2;0.00566509;1.149e-06;0.0146217;0.0402969;0.0605849
stdavl;6;0.2;104;10000000;1;2;0.00649543;1.319e-06;0.0149164;0.0403022;0.0617154
stdavl;6;0.2;105;10000000;1;2;0.00582467;1.092e-06;0.0141478;0.040295;0.0602685
stdavl;6;0.2;106;10000000;1;2;0.0066027;1.232e-06;0.0151574;0.0403664;0.0621278
stdavl;6;0.2;107;10000000;1;2;0.0054605;1.136e-06;0.0144325;0.0422264;0.0621206
stdavl;6;0.2;108;10000000;1;2;0.00547646;1.131e-06;0.0150563;0.0403215;0.0608554
stdavl;6;0.2;109;10000000;1;2;0.00555676;1.238e-06;0.0148513;0.0402888;0.0606981
stdavl;6;0.2;110;10000000;1;2;0.00542059;1.223e-06;0.014788;0.0403119;0.0605217
stdavl;6;0.2;111;10000000;1;2;0.00579897;1.401e-06;0.0140187;0.0403189;0.060138
stdavl;6;0.2;112;10000000;1;2;0.00541607;9.64e-07;0.0139827;0.0405638;0.0599635
stdavl;6;0.2;113;10000000;1;2;0.00590275;1.162e-06;0.0143311;0.0403361;0.0605711
stdavl;6;0.2;114;10000000;1;2;0.00586777;1.331e-06;0.0151413;0.0405385;0.0615489
stdavl;6;0.2;115;10000000;1;2;0.00578526;1.217e-06;0.0155745;0.0403484;0.0617095
stdavl;6;0.2;116;10000000;1;2;0.00567009;1.261e-06;0.0148316;0.0422665;0.0627694
stdavl;6;0.2;117;10000000;1;2;0.00565425;1.139e-06;0.0142446;0.0403507;0.0602507
stdavl;6;0.2;118;10000000;1;2;0.00591789;1.827e-06;0.0150165;0.0403145;0.0612507
stdavl;6;0.2;119;10000000;1;2;0.0054957;1.148e-06;0.0147048;0.0403015;0.0605031
stdavl;6;0.2;120;10000000;1;2;0.00549593;1.231e-06;0.0155391;0.0403206;0.0613568
stdavl;6;0.2;121;10000000;1;2;0.00570706;1.326e-06;0.0146154;0.0403157;0.0606395
stdavl;6;0.2;122;10000000;1;2;0.00533855;1.111e-06;0.0150697;0.0403752;0.0607846
stdavl;6;0.2;123;10000000;1;2;0.00563778;1.161e-06;0.0151238;0.0405869;0.0613497
stdavl;6;0.2;124;10000000;1;2;0.00559502;1.452e-06;0.0155915;0.0405555;0.0617434
stdavl;6;0.2;125;10000000;1;2;0.00541225;1.249e-06;0.0171483;0.0403024;0.0628642
stdavl;6;0.2;126;10000000;1;2;0.00581014;1.111e-06;0.0149801;0.040337;0.0611284
stdavl;6;0.2;127;10000000;1;2;0.0119734;1.094e-06;0.0149438;0.0403255;0.0672438
stdavl;6;0.2;128;10000000;1;2;0.00556282;1.376e-06;0.0150914;0.0403036;0.0609592
stdavl;6;0.2;129;10000000;1;2;0.00549594;1.255e-06;0.014298;0.0403521;0.0601473
stdavl;6;0.2;130;10000000;1;2;0.00578533;1.24e-06;0.0152879;0.040349;0.0614235
stdavl;6;0.2;131;10000000;1;2;0.00533864;1.182e-06;0.0149923;0.040352;0.0606841
stdavl;6;0.2;132;10000000;1;2;0.00534125;1.119e-06;0.015617;0.040319;0.0612784
stdavl;6;0.2;133;10000000;1;2;0.0059256;1.101e-06;0.0149316;0.0423191;0.0631773
stdavl;6;0.2;134;10000000;1;2;0.00560734;1.551e-06;0.0152824;0.0403038;0.0611951
stdavl;6;0.2;135;10000000;1;2;0.00558942;1.496e-06;0.0151019;0.040343;0.0610359
stdavl;6;0.2;136;10000000;1;2;0.00540795;1.016e-06;0.0154066;0.0402935;0.0611091
stdavl;6;0.2;137;10000000;1;2;0.00570908;1.401e-06;0.0150352;0.0403077;0.0610534
stdavl;6;0.2;138;10000000;1;2;0.00546199;1.151e-06;0.0159388;0.0403372;0.0617391
stdavl;6;0.2;139;10000000;1;2;0.00533762;1.444e-06;0.0148849;0.0404162;0.0606401
stdavl;6;0.2;140;10000000;1;2;0.00538004;1.135e-06;0.0158147;0.0403762;0.061572
stdavl;6;0.2;141;10000000;1;2;0.00550311;1.208e-06;0.0155863;0.0403058;0.0613964
stdavl;6;0.2;142;10000000;1;2;0.00539408;1.094e-06;0.0156924;0.0422355;0.0633231
stdavl;6;0.2;143;10000000;1;2;0.00575145;1.168e-06;0.0160957;0.0403512;0.0621995
stdavl;6;0.2;144;10000000;1;2;0.0054259;1.003e-06;0.0156437;0.0403345;0.0614051
stdavl;6;0.2;145;10000000;1;2;0.00524882;9.68e-07;0.0148109;0.0403693;0.06043
stdavl;6;0.2;146;10000000;1;2;0.00537107;1.149e-06;0.0155997;0.0403063;0.0612782
stdavl;6;0.2;147;10000000;1;2;0.00560338;1.135e-06;0.0157887;0.040369;0.0617623
stdavl;6;0.2;148;10000000;1;2;0.00576347;1.402e-06;0.0160379;0.0403529;0.0621557
stdavl;6;0.2;149;10000000;1;2;0.00531762;1.279e-06;0.0157162;0.0403279;0.0613629
stdavl;6;0.2;150;10000000;1;2;0.00548246;1.278e-06;0.0152045;0.0403881;0.0610764
stdavl;6;0.2;151;10000000;1;2;0.00552721;1.271e-06;0.0178897;0.0403056;0.0637237
stdavl;6;0.2;152;10000000;1;2;0.00553002;1.108e-06;0.0154036;0.0403074;0.0612421
stdavl;6;0.2;153;10000000;1;2;0.00582087;1.321e-06;0.0163491;0.0403447;0.062516
stdavl;6;0.2;154;10000000;1;2;0.00526773;1.126e-06;0.0160294;0.0403301;0.0616283
stdavl;6;0.2;155;10000000;1;2;0.00585223;1.246e-06;0.0155881;0.0403101;0.0617517
stdavl;6;0.2;156;10000000;1;2;0.00536334;1.169e-06;0.0158936;0.0403547;0.0616128
stdavl;6;0.2;157;10000000;1;2;0.00541471;1.226e-06;0.0163177;0.0403278;0.0620614
stdavl;6;0.2;158;10000000;1;2;0.00537272;1.08e-06;0.0158415;0.0403185;0.0615339
stdavl;6;0.2;159;10000000;1;2;0.00569534;9.87e-07;0.0153741;0.0422423;0.0633128
stdavl;6;0.2;160;10000000;1;2;0.00538613;1.593e-06;0.0159574;0.0403343;0.0616795
stdavl;6;0.2;161;10000000;1;2;0.00548451;1.162e-06;0.0157302;0.0403372;0.0615531
stdavl;6;0.2;162;10000000;1;2;0.00546677;1.094e-06;0.0158516;0.0403113;0.0616308
stdavl;6;0.2;163;10000000;1;2;0.00561159;9.27e-07;0.0164141;0.0403063;0.0623329
stdavl;6;0.2;164;10000000;1;2;0.00531017;1.324e-06;0.0161698;0.0403684;0.0618497
stdavl;6;0.2;165;10000000;1;2;0.0053359;1.438e-06;0.0160951;0.0403118;0.0617442
stdavl;6;0.2;166;10000000;1;2;0.00531899;1.16e-06;0.0157737;0.0403127;0.0614065
stdavl;6;0.2;167;10000000;1;2;0.00576778;1.277e-06;0.0163007;0.0403287;0.0623985
stdavl;6;0.2;168;10000000;1;2;0.00557522;1.035e-06;0.0153617;0.042295;0.063233
stdavl;6;0.2;169;10000000;1;2;0.00549797;1.331e-06;0.0154531;0.0403197;0.0612721
stdavl;6;0.2;170;10000000;1;2;0.00530894;1.252e-06;0.0157703;0.0403455;0.061426
stdavl;6;0.2;171;10000000;1;2;0.00580536;1.582e-06;0.0164657;0.0404701;0.0627427
stdavl;6;0.2;172;10000000;1;2;0.00553136;1.251e-06;0.0160331;0.040402;0.0619677
stdavl;6;0.2;173;10000000;1;2;0.00556138;1.267e-06;0.0161313;0.0403139;0.0620079
stdavl;6;0.2;174;10000000;1;2;0.00565914;1.301e-06;0.0158676;0.0403231;0.0618511
stdavl;6;0.2;175;10000000;1;2;0.00536067;1.408e-06;0.0160184;0.0403151;0.0616956
stdavl;6;0.2;176;10000000;1;2;0.00530861;1.341e-06;0.0152567;0.0403143;0.060881
stdavl;6;0.2;177;10000000;1;2;0.00544595;1.205e-06;0.0183338;0.040669;0.06445
stdavl;6;0.2;178;10000000;1;2;0.00557698;1.104e-06;0.0162227;0.0403116;0.0621124
stdavl;6;0.2;179;10000000;1;2;0.00560758;1.208e-06;0.0166489;0.0403498;0.0626075
stdavl;6;0.2;180;10000000;1;2;0.00535903;1.404e-06;0.0160267;0.0404119;0.0617991
stdavl;6;0.2;181;10000000;1;2;0.00573026;1.307e-06;0.0159313;0.0403201;0.0619829
stdavl;6;0.2;182;10000000;1;2;0.00553479;1.158e-06;0.0162021;0.0405727;0.0623107
stdavl;6;0.2;183;10000000;1;2;0.00539346;1.219e-06;0.0169801;0.0414796;0.0638544
stdavl;6;0.2;184;10000000;1;2;0.0122184;1.24e-06;0.016436;0.0403538;0.0690095
stdavl;6;0.2;185;10000000;1;2;0.00559611;1.175e-06;0.01646;0.0422415;0.0642988
stdavl;6;0.2;186;10000000;1;2;0.005422;1.1e-06;0.0162358;0.0403123;0.0619712
stdavl;6;0.2;187;10000000;1;2;0.00553832;1.165e-06;0.0167891;0.0404246;0.0627532
stdavl;6;0.2;188;10000000;1;2;0.00542595;1.172e-06;0.0157573;0.0403647;0.0615491
stdavl;6;0.2;189;10000000;1;2;0.00618354;1.098e-06;0.0156997;0.0403192;0.0622036
stdavl;6;0.2;190;10000000;1;2;0.00549889;1.186e-06;0.0165746;0.0404097;0.0624844
stdavl;6;0.2;191;10000000;1;2;0.00528231;1.348e-06;0.016879;0.0403164;0.0624791
stdavl;6;0.2;192;10000000;1;2;0.00550327;1.151e-06;0.0165463;0.0405641;0.0626147
stdavl;6;0.2;193;10000000;1;2;0.00553126;1.11e-06;0.0168983;0.0404046;0.0628354
stdavl;6;0.2;194;10000000;1;2;0.00547438;1.129e-06;0.018421;0.0403228;0.0642193
stdavl;6;0.2;195;10000000;1;2;0.00538361;1.212e-06;0.0165596;0.0403324;0.0622768
stdavl;6;0.2;196;10000000;1;2;0.00554016;1.186e-06;0.0166055;0.0408535;0.0630003
stdavl;6;0.2;197;10000000;1;2;0.00595024;1.472e-06;0.016889;0.0403234;0.0631642
stdavl;6;0.2;198;10000000;1;2;0.00548915;1.235e-06;0.0165688;0.0403307;0.0623899
stdavl;6;0.2;199;10000000;1;2;0.00549762;1.163e-06;0.0159979;0.0403312;0.0618278
stdavl;6;0.2;200;10000000;1;2;0.00558397;1.145e-06;0.0159466;0.0403441;0.0618758
stdavl;6;0.2;201;10000000;1;2;0.00539005;1.064e-06;0.016631;0.040359;0.0623811
stdavl;6;0.2;202;10000000;1;2;0.00548415;1.121e-06;0.0165781;0.0422442;0.0643076
stdavl;6;0.2;203;10000000;1;2;0.00553323;1.737e-06;0.0159419;0.0403665;0.0618434
stdavl;6;0.2;204;10000000;1;2;0.0055074;1.263e-06;0.0168787;0.0404473;0.0628347
stdavl;6;0.2;205;10000000;1;2;0.00551903;1.487e-06;0.0166737;0.0405396;0.0627339
stdavl;6;0.2;206;10000000;1;2;0.00544807;1.388e-06;0.016353;0.0406505;0.0624529
stdavl;6;0.2;207;10000000;1;2;0.00528107;1.155e-06;0.0168837;0.0403063;0.0624722
stdavl;6;0.2;208;10000000;1;2;0.00534688;1.12e-06;0.0165825;0.0405718;0.0625024
stdavl;6;0.2;209;10000000;1;2;0.00549855;1.126e-06;0.0167545;0.0403405;0.0625947
stdavl;6;0.2;210;10000000;1;2;0.00538231;1.272e-06;0.0165952;0.0403584;0.0623372
stdavl;6;0.2;211;10000000;1;2;0.00734002;1.421e-06;0.0161268;0.0403121;0.0637804
stdavl;6;0.2;212;10000000;1;2;0.00533226;1.291e-06;0.0162233;0.0403046;0.0618615
stdavl;6;0.2;213;10000000;1;2;0.0053542;1.135e-06;0.0164438;0.0403645;0.0621636
stdavl;6;0.2;214;10000000;1;2;0.00544055;1.236e-06;0.0167368;0.0403008;0.0624794
stdavl;6;0.2;215;10000000;1;2;0.00553589;1.381e-06;0.0167595;0.0403155;0.0626123
stdavl;6;0.2;216;10000000;1;2;0.00528427;1.15e-06;0.0165926;0.040314;0.062192
stdavl;6;0.2;217;10000000;1;2;0.00534961;1.402e-06;0.0162603;0.0403019;0.0619133
stdavl;6;0.2;218;10000000;1;2;0.00545529;1.125e-06;0.0169236;0.0403055;0.0626855
stdavl;6;0.2;219;10000000;1;2;0.00537958;1.238e-06;0.0167268;0.0422825;0.0643901
stdavl;6;0.2;220;10000000;1;2;0.00578585;1.191e-06;0.0167455;0.0404196;0.0629521
stdavl;6;0.2;221;10000000;1;2;0.00531974;1.128e-06;0.0163278;0.0403666;0.0620153
stdavl;6;0.2;222;10000000;1;2;0.00531987;1.112e-06;0.0165397;0.0405647;0.0624253
stdavl;6;0.2;223;10000000;1;2;0.00532259;1.424e-06;0.0167684;0.0403383;0.0624307
stdavl;6;0.2;224;10000000;1;2;0.00529134;1.154e-06;0.0164109;0.0403205;0.0620239
stdavl;6;0.2;225;10000000;1;2;0.00538178;1.349e-06;0.0166481;0.0403476;0.0623788
stdavl;6;0.2;226;10000000;1;2;0.0053442;1.178e-06;0.0171599;0.040307;0.0628123
stdavl;6;0.2;227;10000000;1;2;0.00541683;1.171e-06;0.0168585;0.0403794;0.0626559
stdavl;6;0.2;228;10000000;1;2;0.00533182;1.358e-06;0.0187832;0.0402911;0.0644075
stdavl;6;0.2;229;10000000;1;2;0.00527606;1.155e-06;0.0161067;0.0403074;0.0616913
stdavl;6;0.2;230;10000000;1;2;0.00567849;1.387e-06;0.0165907;0.0403458;0.0626164
stdavl;6;0.2;231;10000000;1;2;0.00522301;1.318e-06;0.016804;0.0403016;0.0623299
stdavl;6;0.2;232;10000000;1;2;0.00536562;1.339e-06;0.0159178;0.0403074;0.0615922
stdavl;6;0.2;233;10000000;1;2;0.00530435;1.258e-06;0.0168029;0.0403415;0.06245
stdavl;6;0.2;234;10000000;1;2;0.00524343;1.115e-06;0.0159092;0.0403923;0.061546
stdavl;6;0.2;235;10000000;1;2;0.00533893;1.154e-06;0.016611;0.0403642;0.0623153
stdavl;6;0.2;236;10000000;1;2;0.00529448;1.184e-06;0.0163047;0.0422534;0.0638537
stdavl;6;0.2;237;10000000;1;2;0.00541668;1.373e-06;0.0164464;0.0403111;0.0621755
stdavl;6;0.2;238;10000000;1;2;0.00552098;1.295e-06;0.0164106;0.040309;0.0622419
stdavl;6;0.2;239;10000000;1;2;0.00547336;1.183e-06;0.0172143;0.0403354;0.0630242
stdavl;6;0.2;240;10000000;1;2;0.00571628;1.172e-06;0.0172388;0.0403653;0.0633216
stdavl;6;0.2;241;10000000;1;2;0.00546155;1.329e-06;0.0165652;0.0406335;0.0626616
stdavl;6;0.2;242;10000000;1;2;0.00532735;1.281e-06;0.0168037;0.0406066;0.0627389
stdavl;6;0.2;243;10000000;1;2;0.00559392;1.236e-06;0.0163955;0.0403492;0.0623398
stdavl;6;0.2;244;10000000;1;2;0.00526723;1.289e-06;0.0165855;0.040331;0.0621851
stdavl;6;0.2;245;10000000;1;2;0.00538716;1.333e-06;0.01656;0.042245;0.0641936
stdavl;6;0.2;246;10000000;1;2;0.00531476;1.177e-06;0.0169998;0.0403248;0.0626406
stdavl;6;0.2;247;10000000;1;2;0.0052925;1.209e-06;0.0170895;0.0403065;0.0626898
stdavl;6;0.2;248;10000000;1;2;0.00543065;1.505e-06;0.0170922;0.0403057;0.0628301
stdavl;6;0.2;249;10000000;1;2;0.00539226;1.22e-06;0.0169742;0.0403224;0.06269
stdavl;6;0.2;250;10000000;1;2;0.00543148;1.118e-06;0.0172433;0.0403568;0.0630327
stdavl;6;0.2;251;10000000;1;2;0.00525031;1.384e-06;0.0168739;0.0403076;0.0624332
stdavl;6;0.2;252;10000000;1;2;0.00534878;1.274e-06;0.0167729;0.0403274;0.0624504
stdavl;6;0.2;253;10000000;1;2;0.00536973;1.109e-06;0.0166222;0.0423126;0.0643057
stdavl;6;0.2;254;10000000;1;2;0.00534177;1.221e-06;0.0169617;0.0403142;0.0626189
stdavl;6;0.2;255;10000000;1;2;0.00535353;1.43e-06;0.0168587;0.0403208;0.0625345
stdavl;6;0.2;256;10000000;1;2;0.00539027;1.343e-06;0.0163732;0.0403077;0.0620726
stdavl;6;0.2;257;10000000;1;2;0.00528461;1.233e-06;0.0162285;0.0403431;0.0618574
stdavl;6;0.2;258;10000000;1;2;0.00538005;1.166e-06;0.0167302;0.0403043;0.0624158
stdavl;6;0.2;259;10000000;1;2;0.00554468;1.219e-06;0.0167012;0.040307;0.0625541
stdavl;6;0.2;260;10000000;1;2;0.00534602;1.253e-06;0.0166478;0.0406217;0.0626167
stdavl;6;0.2;261;10000000;1;2;0.00542378;1.24e-06;0.0163763;0.040319;0.0621204
stdavl;6;0.2;262;10000000;1;2;0.0054407;1.201e-06;0.0173207;0.042257;0.0650196
stdavl;6;0.2;263;10000000;1;2;0.00537909;1.162e-06;0.0170747;0.0403358;0.0627908
stdavl;6;0.2;264;10000000;1;2;0.00542852;1.598e-06;0.0168114;0.0403491;0.0625907
stdavl;6;0.2;265;10000000;1;2;0.00524317;1.193e-06;0.0169078;0.0403189;0.062471
stdavl;6;0.2;266;10000000;1;2;0.00536215;1.147e-06;0.0168838;0.0403525;0.0625996
stdavl;6;0.2;267;10000000;1;2;0.00536545;1.443e-06;0.017374;0.0404105;0.0631513
