algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;28;10000000;1;16;0;3.55e-07;1.637e-06;0;1.992e-06
fikd;4;0.2;29;10000000;1;16;0;3.63e-07;1.613e-06;0;1.976e-06
fikd;4;0.2;30;10000000;1;16;0;3.49e-07;1.543e-06;0;1.892e-06
fikd;4;0.2;31;10000000;1;16;0;3.5e-07;1.559e-06;0;1.909e-06
fikd;4;0.2;32;10000000;1;16;0;3.5e-07;1.636e-06;0;1.986e-06
fikd;4;0.2;33;10000000;1;16;0;3.45e-07;1.643e-06;0;1.988e-06
fikd;4;0.2;34;10000000;1;16;0;3.58e-07;1.669e-06;0;2.027e-06
fikd;4;0.2;35;10000000;1;16;0;3.45e-07;1.568e-06;0;1.913e-06
fikd;4;0.2;36;10000000;1;16;0;3.57e-07;1.598e-06;0;1.955e-06
fikd;4;0.2;37;10000000;1;16;0;3.49e-07;1.631e-06;0;1.98e-06
fikd;4;0.2;38;10000000;1;16;0;3.53e-07;1.575e-06;0;1.928e-06
fikd;4;0.2;39;10000000;1;16;0;3.52e-07;1.579e-06;0;1.931e-06
fikd;4;0.2;40;10000000;1;16;0;4.1e-07;1.641e-06;0;2.051e-06
fikd;4;0.2;41;10000000;1;16;0;3.5e-07;1.608e-06;0;1.958e-06
fikd;4;0.2;42;10000000;1;16;0;3.31e-07;1.635e-06;0;1.966e-06
fikd;4;0.2;43;10000000;1;16;0;3.51e-07;1.631e-06;0;1.982e-06
fikd;4;0.2;44;10000000;1;16;0;3.5e-07;1.517e-06;0;1.867e-06
fikd;4;0.2;45;10000000;1;16;0;3.47e-07;1.585e-06;0;1.932e-06
fikd;4;0.2;46;10000000;1;16;0;3.53e-07;1.566e-06;0;1.919e-06
fikd;4;0.2;47;10000000;1;16;0;3.62e-07;1.57e-06;0;1.932e-06
fikd;4;0.2;48;10000000;1;16;0;5.03e-07;1.646e-06;0;2.149e-06
fikd;4;0.2;49;10000000;1;16;0;3.5e-07;1.55e-06;0;1.9e-06
fikd;4;0.2;50;10000000;1;16;0;3.57e-07;1.535e-06;0;1.892e-06
fikd;4;0.2;51;10000000;1;16;0;3.5e-07;1.613e-06;0;1.963e-06
fikd;4;0.2;52;10000000;1;16;0;3.47e-07;1.668e-06;0;2.015e-06
fikd;4;0.2;53;10000000;1;16;0;3.55e-07;1.565e-06;0;1.92e-06
fikd;4;0.2;54;10000000;1;16;0;3.46e-07;1.727e-06;0;2.073e-06
fikd;4;0.2;55;10000000;1;16;0;3.48e-07;1.636e-06;0;1.984e-06
fikd;4;0.2;56;10000000;1;16;0;4.33e-07;1.626e-06;0;2.059e-06
fikd;4;0.2;57;10000000;1;16;0;3.48e-07;1.595e-06;0;1.943e-06
fikd;4;0.2;58;10000000;1;16;0;3.47e-07;1.671e-06;0;2.018e-06
fikd;4;0.2;59;10000000;1;16;0;3.6e-07;1.706e-06;0;2.066e-06
fikd;4;0.2;60;10000000;1;16;0;3.61e-07;1.637e-06;0;1.998e-06
fikd;4;0.2;61;10000000;1;16;0;3.55e-07;1.568e-06;0;1.923e-06
fikd;4;0.2;62;10000000;1;16;0;3.42e-07;1.55e-06;0;1.892e-06
fikd;4;0.2;63;10000000;1;16;0;3.52e-07;1.588e-06;0;1.94e-06
fikd;4;0.2;64;10000000;1;16;0;4.33e-07;1.565e-06;0;1.998e-06
fikd;4;0.2;65;10000000;1;16;0;3.52e-07;1.519e-06;0;1.871e-06
fikd;4;0.2;66;10000000;1;16;0;3.61e-07;1.706e-06;0;2.067e-06
fikd;4;0.2;67;10000000;1;16;0;3.6e-07;1.658e-06;0;2.018e-06
fikd;4;0.2;68;10000000;1;16;0;3.52e-07;1.562e-06;0;1.914e-06
fikd;4;0.2;69;10000000;1;16;0;3.62e-07;1.678e-06;0;2.04e-06
fikd;4;0.2;70;10000000;1;16;0;3.7e-07;1.671e-06;0;2.041e-06
fikd;4;0.2;71;10000000;1;16;0;3.61e-07;1.568e-06;0;1.929e-06
fikd;4;0.2;72;10000000;1;16;0;5.66e-07;1.568e-06;0;2.134e-06
fikd;4;0.2;73;10000000;1;16;0;3.42e-07;1.561e-06;0;1.903e-06
fikd;4;0.2;74;10000000;1;16;0;3.9e-07;1.6e-06;0;1.99e-06
fikd;4;0.2;75;10000000;1;16;0;3.52e-07;1.606e-06;0;1.958e-06
fikd;4;0.2;76;10000000;1;16;0;3.68e-07;1.609e-06;0;1.977e-06
fikd;4;0.2;77;10000000;1;16;0;3.59e-07;1.63e-06;0;1.989e-06
fikd;4;0.2;78;10000000;1;16;0;3.63e-07;1.575e-06;0;1.938e-06
fikd;4;0.2;79;10000000;1;16;0;3.53e-07;1.637e-06;0;1.99e-06
fikd;4;0.2;80;10000000;1;16;0;3.58e-07;1.646e-06;0;2.004e-06
fikd;4;0.2;81;10000000;1;16;0;3.5e-07;1.535e-06;0;1.885e-06
fikd;4;0.2;82;10000000;1;16;0;3.95e-07;1.64e-06;0;2.035e-06
fikd;4;0.2;83;10000000;1;16;0;3.6e-07;1.573e-06;0;1.933e-06
fikd;4;0.2;84;10000000;1;16;0;3.39e-07;1.545e-06;0;1.884e-06
fikd;4;0.2;85;10000000;1;16;0;3.51e-07;1.609e-06;0;1.96e-06
fikd;4;0.2;86;10000000;1;16;0;3.6e-07;1.631e-06;0;1.991e-06
fikd;4;0.2;87;10000000;1;16;0;3.49e-07;1.552e-06;0;1.901e-06
fikd;4;0.2;88;10000000;1;16;0;4.43e-07;1.623e-06;0;2.066e-06
fikd;4;0.2;89;10000000;1;16;0;3.56e-07;1.604e-06;0;1.96e-06
fikd;4;0.2;90;10000000;1;16;0;3.57e-07;1.598e-06;0;1.955e-06
fikd;4;0.2;91;10000000;1;16;0;3.64e-07;1.532e-06;0;1.896e-06
fikd;4;0.2;92;10000000;1;16;0;3.6e-07;1.63e-06;0;1.99e-06
fikd;4;0.2;93;10000000;1;16;0;3.42e-07;1.589e-06;0;1.931e-06
fikd;4;0.2;94;10000000;1;16;0;3.59e-07;1.599e-06;0;1.958e-06
fikd;4;0.2;95;10000000;1;16;0;3.68e-07;1.558e-06;0;1.926e-06
fikd;4;0.2;96;10000000;1;16;0;4.4e-07;1.717e-06;0;2.157e-06
fikd;4;0.2;97;10000000;1;16;0;3.51e-07;1.598e-06;0;1.949e-06
fikd;4;0.2;98;10000000;1;16;0;3.5e-07;1.584e-06;0;1.934e-06
fikd;4;0.2;99;10000000;1;16;0;3.46e-07;1.59e-06;0;1.936e-06
fikd;4;0.2;100;10000000;1;16;0;3.5e-07;1.571e-06;0;1.921e-06
fikd;4;0.2;101;10000000;1;16;0;3.47e-07;1.597e-06;0;1.944e-06
fikd;4;0.2;102;10000000;1;16;0;3.56e-07;1.484e-06;0;1.84e-06
fikd;4;0.2;103;10000000;1;16;0;3.48e-07;1.61e-06;0;1.958e-06
fikd;4;0.2;104;10000000;1;16;0;4.21e-07;1.629e-06;0;2.05e-06
fikd;4;0.2;105;10000000;1;16;0;3.55e-07;1.562e-06;0;1.917e-06
fikd;4;0.2;106;10000000;1;16;0;3.56e-07;1.585e-06;0;1.941e-06
fikd;4;0.2;107;10000000;1;16;0;3.54e-07;1.546e-06;0;1.9e-06
fikd;4;0.2;108;10000000;1;16;0;3.63e-07;1.706e-06;0;2.069e-06
fikd;4;0.2;109;10000000;1;16;0;3.49e-07;1.661e-06;0;2.01e-06
fikd;4;0.2;110;10000000;1;16;0;3.52e-07;1.529e-06;0;1.881e-06
fikd;4;0.2;111;10000000;1;16;0;3.72e-07;1.538e-06;0;1.91e-06
fikd;4;0.2;112;10000000;1;16;0;3.44e-07;1.536e-06;0;1.88e-06
fikd;4;0.2;113;10000000;1;16;0;3.62e-07;1.541e-06;0;1.903e-06
fikd;4;0.2;114;10000000;1;16;0;3.6e-07;1.604e-06;0;1.964e-06
fikd;4;0.2;115;10000000;1;16;0;3.53e-07;1.681e-06;0;2.034e-06
fikd;4;0.2;116;10000000;1;16;0;3.52e-07;1.568e-06;0;1.92e-06
fikd;4;0.2;117;10000000;1;16;0;3.49e-07;1.786e-06;0;2.135e-06
fikd;4;0.2;118;10000000;1;16;0;3.47e-07;1.618e-06;0;1.965e-06
fikd;4;0.2;119;10000000;1;16;0;3.46e-07;1.523e-06;0;1.869e-06
fikd;4;0.2;120;10000000;1;16;0;4.18e-07;1.612e-06;0;2.03e-06
fikd;4;0.2;121;10000000;1;16;0;3.59e-07;1.616e-06;0;1.975e-06
fikd;4;0.2;122;10000000;1;16;0;3.64e-07;1.575e-06;0;1.939e-06
fikd;4;0.2;123;10000000;1;16;0;3.49e-07;1.561e-06;0;1.91e-06
fikd;4;0.2;124;10000000;1;16;0;3.55e-07;1.592e-06;0;1.947e-06
fikd;4;0.2;125;10000000;1;16;0;3.46e-07;1.583e-06;0;1.929e-06
fikd;4;0.2;126;10000000;1;16;0;3.65e-07;1.576e-06;0;1.941e-06
fikd;4;0.2;127;10000000;1;16;0;3.41e-07;1.622e-06;0;1.963e-06
fikd;4;0.2;128;10000000;1;16;0;4.28e-07;1.6e-06;0;2.028e-06
fikd;4;0.2;129;10000000;1;16;0;3.45e-07;1.547e-06;0;1.892e-06
fikd;4;0.2;130;10000000;1;16;0;3.62e-07;1.522e-06;0;1.884e-06
fikd;4;0.2;131;10000000;1;16;0;3.49e-07;1.583e-06;0;1.932e-06
fikd;4;0.2;132;10000000;1;16;0;3.51e-07;1.605e-06;0;1.956e-06
fikd;4;0.2;133;10000000;1;16;0;3.57e-07;1.595e-06;0;1.952e-06
fikd;4;0.2;134;10000000;1;16;0;3.59e-07;1.596e-06;0;1.955e-06
fikd;4;0.2;135;10000000;1;16;0;3.59e-07;1.547e-06;0;1.906e-06
fikd;4;0.2;136;10000000;1;16;0;4.53e-07;1.624e-06;0;2.077e-06
fikd;4;0.2;137;10000000;1;16;0;3.58e-07;1.579e-06;0;1.937e-06
fikd;4;0.2;138;10000000;1;16;0;3.55e-07;1.608e-06;0;1.963e-06
fikd;4;0.2;139;10000000;1;16;0;3.52e-07;1.536e-06;0;1.888e-06
fikd;4;0.2;140;10000000;1;16;0;3.56e-07;1.679e-06;0;2.035e-06
fikd;4;0.2;141;10000000;1;16;0;3.48e-07;1.603e-06;0;1.951e-06
fikd;4;0.2;142;10000000;1;16;0;3.54e-07;1.641e-06;0;1.995e-06
fikd;4;0.2;143;10000000;1;16;0;3.58e-07;1.649e-06;0;2.007e-06
fikd;4;0.2;144;10000000;1;16;0;3.59e-07;1.584e-06;0;1.943e-06
fikd;4;0.2;145;10000000;1;16;0;3.49e-07;1.523e-06;0;1.872e-06
fikd;4;0.2;146;10000000;1;16;0;3.59e-07;1.626e-06;0;1.985e-06
fikd;4;0.2;147;10000000;1;16;0;3.53e-07;1.68e-06;0;2.033e-06
fikd;4;0.2;148;10000000;1;16;0;3.5e-07;1.635e-06;0;1.985e-06
fikd;4;0.2;149;10000000;1;16;0;3.56e-07;1.565e-06;0;1.921e-06
fikd;4;0.2;150;10000000;1;16;0;3.42e-07;1.54e-06;0;1.882e-06
fikd;4;0.2;151;10000000;1;16;0;3.51e-07;1.621e-06;0;1.972e-06
fikd;4;0.2;152;10000000;1;16;0;4.46e-07;1.517e-06;0;1.963e-06
fikd;4;0.2;153;10000000;1;16;0;3.47e-07;1.603e-06;0;1.95e-06
fikd;4;0.2;154;10000000;1;16;0;3.91e-07;1.647e-06;0;2.038e-06
fikd;4;0.2;155;10000000;1;16;0;3.54e-07;1.568e-06;0;1.922e-06
fikd;4;0.2;156;10000000;1;16;0;3.46e-07;1.68e-06;0;2.026e-06
fikd;4;0.2;157;10000000;1;16;0;3.59e-07;1.622e-06;0;1.981e-06
fikd;4;0.2;158;10000000;1;16;0;3.59e-07;1.58e-06;0;1.939e-06
fikd;4;0.2;159;10000000;1;16;0;4.03e-07;1.548e-06;0;1.951e-06
fikd;4;0.2;160;10000000;1;16;0;4.4e-07;1.641e-06;0;2.081e-06
fikd;4;0.2;161;10000000;1;16;0;3.61e-07;1.614e-06;0;1.975e-06
fikd;4;0.2;162;10000000;1;16;0;3.74e-07;1.625e-06;0;1.999e-06
fikd;4;0.2;163;10000000;1;16;0;3.55e-07;1.646e-06;0;2.001e-06
fikd;4;0.2;164;10000000;1;16;0;3.62e-07;1.607e-06;0;1.969e-06
fikd;4;0.2;165;10000000;1;16;0;3.66e-07;1.674e-06;0;2.04e-06
fikd;4;0.2;166;10000000;1;16;0;3.59e-07;1.617e-06;0;1.976e-06
fikd;4;0.2;167;10000000;1;16;0;3.65e-07;1.698e-06;0;2.063e-06
fikd;4;0.2;168;10000000;1;16;0;4.8e-07;1.513e-06;0;1.993e-06
fikd;4;0.2;169;10000000;1;16;0;3.54e-07;1.545e-06;0;1.899e-06
fikd;4;0.2;170;10000000;1;16;0;3.57e-07;1.577e-06;0;1.934e-06
fikd;4;0.2;171;10000000;1;16;0;3.54e-07;1.673e-06;0;2.027e-06
fikd;4;0.2;172;10000000;1;16;0;3.61e-07;1.578e-06;0;1.939e-06
fikd;4;0.2;173;10000000;1;16;0;3.57e-07;1.793e-06;0;2.15e-06
fikd;4;0.2;174;10000000;1;16;0;3.52e-07;1.599e-06;0;1.951e-06
fikd;4;0.2;175;10000000;1;16;0;3.5e-07;1.573e-06;0;1.923e-06
fikd;4;0.2;176;10000000;1;16;0;3.52e-07;1.578e-06;0;1.93e-06
fikd;4;0.2;177;10000000;1;16;0;3.61e-07;1.58e-06;0;1.941e-06
fikd;4;0.2;178;10000000;1;16;0;3.52e-07;1.675e-06;0;2.027e-06
fikd;4;0.2;179;10000000;1;16;0;3.57e-07;1.613e-06;0;1.97e-06
fikd;4;0.2;180;10000000;1;16;0;3.61e-07;1.592e-06;0;1.953e-06
fikd;4;0.2;181;10000000;1;16;0;3.63e-07;1.54e-06;0;1.903e-06
fikd;4;0.2;182;10000000;1;16;0;3.48e-07;1.718e-06;0;2.066e-06
fikd;4;0.2;183;10000000;1;16;0;3.63e-07;1.587e-06;0;1.95e-06
fikd;4;0.2;184;10000000;1;16;0;3.63e-07;1.599e-06;0;1.962e-06
fikd;4;0.2;185;10000000;1;16;0;3.53e-07;1.683e-06;0;2.036e-06
fikd;4;0.2;186;10000000;1;16;0;3.69e-07;1.616e-06;0;1.985e-06
fikd;4;0.2;187;10000000;1;16;0;3.64e-07;1.633e-06;0;1.997e-06
fikd;4;0.2;188;10000000;1;16;0;3.7e-07;1.621e-06;0;1.991e-06
fikd;4;0.2;189;10000000;1;16;0;3.55e-07;1.579e-06;0;1.934e-06
fikd;4;0.2;190;10000000;1;16;0;3.61e-07;1.629e-06;0;1.99e-06
fikd;4;0.2;191;10000000;1;16;0;3.55e-07;1.761e-06;0;2.116e-06
fikd;4;0.2;192;10000000;1;16;0;3.44e-07;1.663e-06;0;2.007e-06
fikd;4;0.2;193;10000000;1;16;0;3.6e-07;1.619e-06;0;1.979e-06
fikd;4;0.2;194;10000000;1;16;0;3.4e-07;1.577e-06;0;1.917e-06
fikd;4;0.2;195;10000000;1;16;0;3.51e-07;1.597e-06;0;1.948e-06
fikd;4;0.2;196;10000000;1;16;0;3.55e-07;1.575e-06;0;1.93e-06
fikd;4;0.2;197;10000000;1;16;0;3.54e-07;1.56e-06;0;1.914e-06
fikd;4;0.2;198;10000000;1;16;0;3.62e-07;1.594e-06;0;1.956e-06
fikd;4;0.2;199;10000000;1;16;0;3.53e-07;1.562e-06;0;1.915e-06
fikd;4;0.2;200;10000000;1;16;0;3.54e-07;1.599e-06;0;1.953e-06
fikd;4;0.2;201;10000000;1;16;0;3.56e-07;1.62e-06;0;1.976e-06
fikd;4;0.2;202;10000000;1;16;0;3.57e-07;1.626e-06;0;1.983e-06
fikd;4;0.2;203;10000000;1;16;0;3.5e-07;1.642e-06;0;1.992e-06
fikd;4;0.2;204;10000000;1;16;0;3.46e-07;1.665e-06;0;2.011e-06
fikd;4;0.2;205;10000000;1;16;0;3.63e-07;1.623e-06;0;1.986e-06
fikd;4;0.2;206;10000000;1;16;0;3.54e-07;1.589e-06;0;1.943e-06
fikd;4;0.2;207;10000000;1;16;0;3.5e-07;1.609e-06;0;1.959e-06
fikd;4;0.2;208;10000000;1;16;0;3.75e-07;1.593e-06;0;1.968e-06
fikd;4;0.2;209;10000000;1;16;0;3.59e-07;1.56e-06;0;1.919e-06
fikd;4;0.2;210;10000000;1;16;0;3.41e-07;1.651e-06;0;1.992e-06
fikd;4;0.2;211;10000000;1;16;0;3.59e-07;1.588e-06;0;1.947e-06
fikd;4;0.2;212;10000000;1;16;0;3.46e-07;1.598e-06;0;1.944e-06
fikd;4;0.2;213;10000000;1;16;0;3.57e-07;1.641e-06;0;1.998e-06
fikd;4;0.2;214;10000000;1;16;0;3.53e-07;1.637e-06;0;1.99e-06
fikd;4;0.2;215;10000000;1;16;0;3.57e-07;1.552e-06;0;1.909e-06
fikd;4;0.2;216;10000000;1;16;0;3.61e-07;1.528e-06;0;1.889e-06
fikd;4;0.2;217;10000000;1;16;0;3.52e-07;1.536e-06;0;1.888e-06
fikd;4;0.2;218;10000000;1;16;0;3.56e-07;1.598e-06;0;1.954e-06
fikd;4;0.2;219;10000000;1;16;0;3.5e-07;1.583e-06;0;1.933e-06
fikd;4;0.2;220;10000000;1;16;0;3.68e-07;1.564e-06;0;1.932e-06
fikd;4;0.2;221;10000000;1;16;0;3.64e-07;1.606e-06;0;1.97e-06
fikd;4;0.2;222;10000000;1;16;0;3.6e-07;1.614e-06;0;1.974e-06
fikd;4;0.2;223;10000000;1;16;0;3.5e-07;1.548e-06;0;1.898e-06
fikd;4;0.2;224;10000000;1;16;0;4.57e-07;1.571e-06;0;2.028e-06
fikd;4;0.2;225;10000000;1;16;0;3.53e-07;1.594e-06;0;1.947e-06
fikd;4;0.2;226;10000000;1;16;0;3.52e-07;1.613e-06;0;1.965e-06
fikd;4;0.2;227;10000000;1;16;0;3.55e-07;1.619e-06;0;1.974e-06
fikd;4;0.2;228;10000000;1;16;0;3.54e-07;1.58e-06;0;1.934e-06
fikd;4;0.2;229;10000000;1;16;0;3.94e-07;1.525e-06;0;1.919e-06
fikd;4;0.2;230;10000000;1;16;0;3.46e-07;1.568e-06;0;1.914e-06
fikd;4;0.2;231;10000000;1;16;0;3.93e-07;1.697e-06;0;2.09e-06
fikd;4;0.2;232;10000000;1;16;0;6.22e-07;1.647e-06;0;2.269e-06
fikd;4;0.2;233;10000000;1;16;0;5.96e-07;2.584e-06;0;3.18e-06
fikd;4;0.2;234;10000000;1;16;0;5.91e-07;2.682e-06;0;3.273e-06
fikd;4;0.2;235;10000000;1;16;0;5.38e-07;2.532e-06;0;3.07e-06
fikd;4;0.2;236;10000000;1;16;0;5.91e-07;2.37e-06;0;2.961e-06
fikd;4;0.2;237;10000000;1;16;0;5.78e-07;2.478e-06;0;3.056e-06
fikd;4;0.2;238;10000000;1;16;0;4.66e-07;2.493e-06;0;2.959e-06
fikd;4;0.2;239;10000000;1;16;0;5.25e-07;2.613e-06;0;3.138e-06
fikd;4;0.2;240;10000000;1;16;0;8.07e-07;2.613e-06;0;3.42e-06
fikd;4;0.2;241;10000000;1;16;0;4.91e-07;2.338e-06;0;2.829e-06
fikd;4;0.2;242;10000000;1;16;0;4.97e-07;2.435e-06;0;2.932e-06
fikd;4;0.2;243;10000000;1;16;0;4.8e-07;2.278e-06;0;2.758e-06
fikd;4;0.2;244;10000000;1;16;0;4.62e-07;2.446e-06;0;2.908e-06
fikd;4;0.2;245;10000000;1;16;0;4.71e-07;2.372e-06;0;2.843e-06
fikd;4;0.2;246;10000000;1;16;0;4.24e-07;2.388e-06;0;2.812e-06
fikd;4;0.2;247;10000000;1;16;0;4.75e-07;2.241e-06;0;2.716e-06
fikd;4;0.2;248;10000000;1;16;0;5.53e-07;2.615e-06;0;3.168e-06
fikd;4;0.2;249;10000000;1;16;0;4.56e-07;1.612e-06;0;2.068e-06
fikd;4;0.2;250;10000000;1;16;0;3.58e-07;1.647e-06;0;2.005e-06
fikd;4;0.2;251;10000000;1;16;0;3.68e-07;1.602e-06;0;1.97e-06
fikd;4;0.2;252;10000000;1;16;0;3.67e-07;1.6e-06;0;1.967e-06
fikd;4;0.2;253;10000000;1;16;0;3.68e-07;1.532e-06;0;1.9e-06
fikd;4;0.2;254;10000000;1;16;0;3.44e-07;1.635e-06;0;1.979e-06
fikd;4;0.2;255;10000000;1;16;0;3.61e-07;1.576e-06;0;1.937e-06
fikd;4;0.2;256;10000000;1;16;0;4.3e-07;1.592e-06;0;2.022e-06
fikd;4;0.2;257;10000000;1;16;0;3.45e-07;1.543e-06;0;1.888e-06
fikd;4;0.2;258;10000000;1;16;0;3.54e-07;1.574e-06;0;1.928e-06
fikd;4;0.2;259;10000000;1;16;0;3.54e-07;1.602e-06;0;1.956e-06
fikd;4;0.2;260;10000000;1;16;0;3.59e-07;1.566e-06;0;1.925e-06
fikd;4;0.2;261;10000000;1;16;0;3.54e-07;1.566e-06;0;1.92e-06
fikd;4;0.2;262;10000000;1;16;0;3.46e-07;1.661e-06;0;2.007e-06
fikd;4;0.2;263;10000000;1;16;0;3.62e-07;1.69e-06;0;2.052e-06
fikd;4;0.2;264;10000000;1;16;0;4.45e-07;1.59e-06;0;2.035e-06
fikd;4;0.2;265;10000000;1;16;0;3.46e-07;1.635e-06;0;1.981e-06
fikd;4;0.2;266;10000000;1;16;0;3.29e-07;1.633e-06;0;1.962e-06
fikd;4;0.2;267;10000000;1;16;0;3.65e-07;1.684e-06;0;2.049e-06
fikd;4;0.2;268;10000000;1;16;0;3.79e-07;1.579e-06;0;1.958e-06
fikd;4;0.2;269;10000000;1;16;0;3.56e-07;1.587e-06;0;1.943e-06
fikd;4;0.2;270;10000000;1;16;0;3.57e-07;1.575e-06;0;1.932e-06
fikd;4;0.2;271;10000000;1;16;0;3.5e-07;1.631e-06;0;1.981e-06
fikd;4;0.2;272;10000000;1;16;0;4.48e-07;1.68e-06;0;2.128e-06
fikd;4;0.2;273;10000000;1;16;0;3.55e-07;1.586e-06;0;1.941e-06
fikd;4;0.2;274;10000000;1;16;0;3.49e-07;1.621e-06;0;1.97e-06
fikd;4;0.2;275;10000000;1;16;0;3.56e-07;1.535e-06;0;1.891e-06
fikd;4;0.2;276;10000000;1;16;0;3.47e-07;1.567e-06;0;1.914e-06
fikd;4;0.2;277;10000000;1;16;0;3.5e-07;1.54e-06;0;1.89e-06
fikd;4;0.2;278;10000000;1;16;0;3.52e-07;1.569e-06;0;1.921e-06
fikd;4;0.2;279;10000000;1;16;0;3.45e-07;1.597e-06;0;1.942e-06
fikd;4;0.2;280;10000000;1;16;0;4.46e-07;1.561e-06;0;2.007e-06
fikd;4;0.2;281;10000000;1;16;0;3.46e-07;1.601e-06;0;1.947e-06
fikd;4;0.2;282;10000000;1;16;0;3.55e-07;1.601e-06;0;1.956e-06
fikd;4;0.2;283;10000000;1;16;0;3.6e-07;1.672e-06;0;2.032e-06
fikd;4;0.2;284;10000000;1;16;0;3.59e-07;1.576e-06;0;1.935e-06
fikd;4;0.2;285;10000000;1;16;0;3.51e-07;1.617e-06;0;1.968e-06
fikd;4;0.2;286;10000000;1;16;0;3.6e-07;1.555e-06;0;1.915e-06
fikd;4;0.2;287;10000000;1;16;0;3.53e-07;1.667e-06;0;2.02e-06
fikd;4;0.2;288;10000000;1;16;0;4.47e-07;1.549e-06;0;1.996e-06
fikd;4;0.2;289;10000000;1;16;0;3.57e-07;1.607e-06;0;1.964e-06
fikd;4;0.2;290;10000000;1;16;0;3.6e-07;1.565e-06;0;1.925e-06
fikd;4;0.2;291;10000000;1;16;0;3.49e-07;1.599e-06;0;1.948e-06
fikd;4;0.2;292;10000000;1;16;0;3.58e-07;1.525e-06;0;1.883e-06
fikd;4;0.2;293;10000000;1;16;0;3.57e-07;1.693e-06;0;2.05e-06
fikd;4;0.2;294;10000000;1;16;0;3.95e-07;1.584e-06;0;1.979e-06
fikd;4;0.2;295;10000000;1;16;0;3.54e-07;1.569e-06;0;1.923e-06
fikd;4;0.2;296;10000000;1;16;0;4.4e-07;1.654e-06;0;2.094e-06
fikd;4;0.2;297;10000000;1;16;0;3.48e-07;1.624e-06;0;1.972e-06
fikd;4;0.2;298;10000000;1;16;0;3.48e-07;1.58e-06;0;1.928e-06
fikd;4;0.2;299;10000000;1;16;0;3.57e-07;1.579e-06;0;1.936e-06
fikd;4;0.2;300;10000000;1;16;0;3.56e-07;1.681e-06;0;2.037e-06
fikd;4;0.2;301;10000000;1;16;0;3.44e-07;1.588e-06;0;1.932e-06
fikd;4;0.2;302;10000000;1;16;0;3.42e-07;1.568e-06;0;1.91e-06
fikd;4;0.2;303;10000000;1;16;0;3.37e-07;1.608e-06;0;1.945e-06
fikd;4;0.2;304;10000000;1;16;0;4.23e-07;1.573e-06;0;1.996e-06
fikd;4;0.2;305;10000000;1;16;0;3.59e-07;1.598e-06;0;1.957e-06
fikd;4;0.2;306;10000000;1;16;0;3.47e-07;1.623e-06;0;1.97e-06
fikd;4;0.2;307;10000000;1;16;0;3.49e-07;1.616e-06;0;1.965e-06
