algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;106;10000000;1;4;3.04e-07;1.4e-07;0.0366104;2.5e-08;0.0366108;-1.28e-07
fs;7;0.2;107;10000000;1;4;1.87e-07;1.57e-07;0.0316822;2.6e-08;0.0316822;-3.63e-07
fs;7;0.2;108;10000000;1;4;2.05e-07;9.5e-08;0.0446678;9.8e-08;0.0446681;-8.6e-08
fs;7;0.2;109;10000000;1;4;1.98e-07;1.65e-07;0.0404374;2.2e-08;0.0404374;-3.3e-07
fs;7;0.2;110;10000000;1;4;2.8e-08;1.33e-07;0.034856;2.6e-08;0.0348561;-1.22e-07
fs;7;0.2;111;10000000;1;4;1.97e-07;1.63e-07;0.0379113;2.3e-08;0.0379116;-1.34e-07
fs;7;0.2;112;10000000;1;4;1.96e-07;1.61e-07;0.0303519;3.2e-08;0.0303522;-1.16e-07
fs;7;0.2;113;10000000;1;4;2.1e-07;1.23e-07;0.0400746;2.3e-08;0.0400748;-1.26e-07
fs;7;0.2;114;10000000;1;4;1.91e-07;1.63e-07;0.0349818;2.2e-08;0.034982;-1.22e-07
fs;7;0.2;115;10000000;1;4;2.02e-07;1.61e-07;0.0393906;2.2e-08;0.0393909;-1.32e-07
fs;7;0.2;116;10000000;1;4;3.7e-08;5.7e-08;0.0385977;2.5e-08;0.0385977;-1.28e-07
fs;7;0.2;117;10000000;1;4;2.02e-07;1.64e-07;0.0425611;2.4e-08;0.0425614;-1.3e-07
fs;7;0.2;118;10000000;1;4;2e-07;1.58e-07;0.0387783;2.4e-08;0.0387783;-4.45e-07
fs;7;0.2;119;10000000;1;4;2.13e-07;1.54e-07;0.0349214;2.5e-08;0.0349217;-1.23e-07
fs;7;0.2;120;10000000;1;4;1.95e-07;1.58e-07;0.0361337;2.6e-08;0.0361339;-1.23e-07
fs;7;0.2;121;10000000;1;4;2.13e-07;1.33e-07;0.0330868;2.6e-08;0.0330871;-1.24e-07
fs;7;0.2;122;10000000;1;4;2.13e-07;1.6e-07;0.0317575;2.2e-08;0.0317578;-1.26e-07
fs;7;0.2;123;10000000;1;4;2.03e-07;1.56e-07;0.0426274;2.4e-08;0.0426276;-1.32e-07
fs;7;0.2;124;10000000;1;4;3.31e-07;1.27e-07;0.039119;2.4e-08;0.0391193;-1.24e-07
fs;7;0.2;125;10000000;1;4;2.07e-07;1.63e-07;0.0422508;2.4e-08;0.0422511;-1.3e-07
fs;7;0.2;126;10000000;1;4;2.08e-07;1.35e-07;0.0377068;2.4e-08;0.0377071;-1.27e-07
fs;7;0.2;127;10000000;1;4;2.29e-07;1.57e-07;0.0303264;2.5e-08;0.0303267;-1.24e-07
fs;7;0.2;128;10000000;1;4;2e-07;1.59e-07;0.0362178;2.4e-08;0.0362181;-1.26e-07
fs;7;0.2;129;10000000;1;4;1.96e-07;1.37e-07;0.0382322;2.2e-08;0.0382325;-1.44e-07
fs;7;0.2;130;10000000;1;4;2.28e-07;1.59e-07;0.0392671;2.2e-08;0.0392674;-1.36e-07
fs;7;0.2;131;10000000;1;4;2.32e-07;1.6e-07;0.0417498;2.5e-08;0.0417501;-1.26e-07
fs;7;0.2;132;10000000;1;4;2.96e-07;2.95e-07;0.0432743;2.5e-08;0.0432746;-2.89e-07
fs;7;0.2;133;10000000;1;4;2.08e-07;1.66e-07;0.031586;2.3e-08;0.0315863;-1.21e-07
fs;7;0.2;134;10000000;1;4;2.05e-07;1.62e-07;0.0377686;2.3e-08;0.0377688;-1.39e-07
fs;7;0.2;135;10000000;1;4;2.05e-07;1.62e-07;0.0367878;2.2e-08;0.036788;-1.27e-07
fs;7;0.2;136;10000000;1;4;2.18e-07;1.47e-07;0.032641;2.3e-08;0.0326412;-1.3e-07
fs;7;0.2;137;10000000;1;4;2.35e-07;1.37e-07;0.0306428;2.2e-08;0.0306431;-1.27e-07
fs;7;0.2;138;10000000;1;4;2.01e-07;1.64e-07;0.0403158;2.2e-08;0.040316;-1.28e-07
fs;7;0.2;139;10000000;1;4;1.99e-07;1.63e-07;0.0349631;2.4e-08;0.0349633;-1.27e-07
fs;7;0.2;140;10000000;1;4;2.07e-07;8.5e-08;0.0422891;2.3e-08;0.0422893;-1.27e-07
fs;7;0.2;141;10000000;1;4;1.98e-07;1.48e-07;0.0308353;2.4e-08;0.0308356;-1.22e-07
fs;7;0.2;142;10000000;1;4;2.08e-07;1.27e-07;0.0397097;2.2e-08;0.03971;-1.23e-07
fs;7;0.2;143;10000000;1;4;2.15e-07;1.5e-07;0.033203;2.4e-08;0.0332033;-1.21e-07
fs;7;0.2;144;10000000;1;4;2.03e-07;1.57e-07;0.0428083;2.6e-08;0.0428086;-6.6e-08
fs;7;0.2;145;10000000;1;4;2.1e-07;1.58e-07;0.0318085;2.3e-08;0.0318087;-1.21e-07
fs;7;0.2;146;10000000;1;4;3.1e-08;1.57e-07;0.0444194;2.2e-08;0.0444195;-1.27e-07
fs;7;0.2;147;10000000;1;4;2.16e-07;1.37e-07;0.036503;2.1e-08;0.0365032;-1.24e-07
fs;7;0.2;148;10000000;1;4;2.22e-07;7.2e-08;0.0336683;2.4e-08;0.0336685;-1.22e-07
fs;7;0.2;149;10000000;1;4;2.06e-07;1.46e-07;0.0374621;2.2e-08;0.0374622;-2.71e-07
fs;7;0.2;150;10000000;1;4;3.09e-07;1.23e-07;0.0426697;2.3e-08;0.0426701;-1.27e-07
fs;7;0.2;151;10000000;1;4;2.14e-07;1.22e-07;0.0325431;2.3e-08;0.0325433;-1.22e-07
fs;7;0.2;152;10000000;1;4;1.99e-07;1.1e-07;0.0438427;2.3e-08;0.0438429;-1.23e-07
fs;7;0.2;153;10000000;1;4;2.03e-07;1.23e-07;0.0329194;2.3e-08;0.0329196;-1.23e-07
fs;7;0.2;154;10000000;1;4;2.04e-07;1.17e-07;0.034634;2.4e-08;0.0346342;-1.28e-07
fs;7;0.2;155;10000000;1;4;2.02e-07;1.07e-07;0.0377864;2.4e-08;0.0377866;-1.21e-07
fs;7;0.2;156;10000000;1;4;2.12e-07;9.5e-08;0.0367817;2.2e-08;0.0367819;-1.22e-07
fs;7;0.2;157;10000000;1;4;1.98e-07;1.29e-07;0.0410369;2.2e-08;0.0410372;-7.7e-08
fs;7;0.2;158;10000000;1;4;2.09e-07;1.39e-07;0.0402159;2.2e-08;0.0402162;-1.24e-07
fs;7;0.2;159;10000000;1;4;1.93e-07;1.58e-07;0.0316529;3.1e-08;0.0316532;-1.17e-07
fs;7;0.2;160;10000000;1;4;2.08e-07;1.33e-07;0.0416196;2.4e-08;0.0416199;-7.9e-08
fs;7;0.2;161;10000000;1;4;2e-07;1.56e-07;0.0378667;2.4e-08;0.037867;-1.29e-07
fs;7;0.2;162;10000000;1;4;3.2e-08;1.62e-07;0.0418663;2.9e-08;0.0418664;-1.2e-07
fs;7;0.2;163;10000000;1;4;4.5e-08;1.71e-07;0.0418685;2.3e-08;0.0418686;-1.26e-07
fs;7;0.2;164;10000000;1;4;1.95e-07;9.8e-08;0.0361855;2.3e-08;0.0361857;-1.27e-07
fs;7;0.2;165;10000000;1;4;2.14e-07;1.34e-07;0.0360658;3e-08;0.036066;-1.18e-07
fs;7;0.2;166;10000000;1;4;2.21e-07;1.58e-07;0.03845;2.3e-08;0.0384503;-1.27e-07
fs;7;0.2;167;10000000;1;4;2.05e-07;1.36e-07;0.0439392;2.2e-08;0.0439395;-1.31e-07
fs;7;0.2;168;10000000;1;4;2.12e-07;1.63e-07;0.0408933;2.3e-08;0.0408935;-1.3e-07
fs;7;0.2;169;10000000;1;4;2.07e-07;1.39e-07;0.0382664;2.3e-08;0.0382666;-1.26e-07
fs;7;0.2;170;10000000;1;4;2.52e-07;1.37e-07;0.0406175;2.2e-08;0.0406178;-1.24e-07
fs;7;0.2;171;10000000;1;4;2.04e-07;1.56e-07;0.0389559;2.3e-08;0.0389561;-1.25e-07
fs;7;0.2;172;10000000;1;4;2.16e-07;9.7e-08;0.0386722;2.2e-08;0.0386724;-1.27e-07
fs;7;0.2;173;10000000;1;4;2.15e-07;1.6e-07;0.0356276;2.2e-08;0.0356279;-1.25e-07
fs;7;0.2;174;10000000;1;4;1.98e-07;1.56e-07;0.0327021;2.4e-08;0.0327022;-3.03e-07
fs;7;0.2;175;10000000;1;4;2.19e-07;1.39e-07;0.0409838;2.3e-08;0.040984;-1.27e-07
fs;7;0.2;176;10000000;1;4;2.14e-07;1.37e-07;0.0396057;3.5e-08;0.039606;-1.17e-07
fs;7;0.2;177;10000000;1;4;2.27e-07;1.39e-07;0.0311545;3.4e-08;0.0311545;-3.97e-07
fs;7;0.2;178;10000000;1;4;2.05e-07;1.25e-07;0.0350389;3.4e-08;0.0350392;-1.13e-07
fs;7;0.2;179;10000000;1;4;2.11e-07;1.61e-07;0.0340682;3.5e-08;0.0340685;-1.16e-07
fs;7;0.2;180;10000000;1;4;2.07e-07;6.8e-08;0.0414352;3.5e-08;0.0414354;-1.21e-07
fs;7;0.2;181;10000000;1;4;2.05e-07;1.28e-07;0.034559;3.4e-08;0.0345593;-1.16e-07
fs;7;0.2;182;10000000;1;4;1.97e-07;1.61e-07;0.0338368;2.6e-08;0.0338371;-1.21e-07
fs;7;0.2;183;10000000;1;4;2.08e-07;1.23e-07;0.03968;3.5e-08;0.0396803;-1.12e-07
fs;7;0.2;184;10000000;1;4;2.1e-07;1.38e-07;0.0411321;3.8e-08;0.0411323;-2.3e-07
fs;7;0.2;185;10000000;1;4;2.33e-07;1.36e-07;0.0360911;3.8e-08;0.0360914;-1.1e-07
fs;7;0.2;186;10000000;1;4;1.95e-07;1.59e-07;0.0337785;3.8e-08;0.0337787;-1.16e-07
fs;7;0.2;187;10000000;1;4;2.12e-07;1.23e-07;0.0307158;4.1e-08;0.0307161;-1.07e-07
fs;7;0.2;188;10000000;1;4;1.97e-07;8.6e-08;0.0384306;3.4e-08;0.0384308;-1.2e-07
fs;7;0.2;189;10000000;1;4;2.06e-07;1.35e-07;0.0321531;3.7e-08;0.0321534;-1.12e-07
fs;7;0.2;190;10000000;1;4;2.09e-07;1.58e-07;0.0354242;3.8e-08;0.0354243;-3.12e-07
fs;7;0.2;191;10000000;1;4;2e-07;1.59e-07;0.0339036;3.5e-08;0.0339039;-1.15e-07
fs;7;0.2;192;10000000;1;4;2e-07;1.59e-07;0.0368493;3.7e-08;0.0368496;-1.07e-07
fs;7;0.2;193;10000000;1;4;2.13e-07;1.57e-07;0.0339697;3.4e-08;0.03397;-1.07e-07
fs;7;0.2;194;10000000;1;4;2.12e-07;1.58e-07;0.0372294;3.4e-08;0.0372297;-1.1e-07
fs;7;0.2;195;10000000;1;4;4.95e-07;1.67e-07;0.0332142;3.9e-08;0.0332148;-1.09e-07
fs;7;0.2;196;10000000;1;4;2.5e-07;9.8e-08;0.0447403;3.7e-08;0.0447406;-1.13e-07
fs;7;0.2;197;10000000;1;4;1.98e-07;1.64e-07;0.0444266;3.5e-08;0.0444268;-2.24e-07
fs;7;0.2;198;10000000;1;4;2.25e-07;1.54e-07;0.032045;3.8e-08;0.0320452;-1.25e-07
fs;7;0.2;199;10000000;1;4;1.97e-07;1.6e-07;0.0398956;3.5e-08;0.0398959;-1.1e-07
fs;7;0.2;200;10000000;1;4;2.08e-07;1.6e-07;0.0392702;3.6e-08;0.0392705;-1.09e-07
fs;7;0.2;201;10000000;1;4;2.07e-07;1.39e-07;0.0421689;3.4e-08;0.0421692;-1.1e-07
fs;7;0.2;202;10000000;1;4;2.05e-07;1.39e-07;0.0398258;3.1e-08;0.0398261;-1.12e-07
fs;7;0.2;203;10000000;1;4;2.05e-07;1.59e-07;0.0335888;3.4e-08;0.0335891;-1.1e-07
fs;7;0.2;204;10000000;1;4;2.19e-07;9.1e-08;0.035421;3.8e-08;0.0354213;-1.06e-07
fs;7;0.2;205;10000000;1;4;2.05e-07;1.37e-07;0.0421552;3.3e-08;0.0421555;-1.19e-07
fs;7;0.2;206;10000000;1;4;2.17e-07;1.61e-07;0.0413677;3.7e-08;0.041368;-1.09e-07
fs;7;0.2;207;10000000;1;4;1.94e-07;1.64e-07;0.031707;3.5e-08;0.0317073;-1.1e-07
fs;7;0.2;208;10000000;1;4;2.24e-07;3.53e-07;0.0438645;3.4e-08;0.043865;-1.09e-07
fs;7;0.2;209;10000000;1;4;2.17e-07;1.58e-07;0.0380224;3.5e-08;0.0380227;-1.18e-07
fs;7;0.2;210;10000000;1;4;2.01e-07;1.36e-07;0.0345546;3.9e-08;0.0345549;-1.12e-07
fs;7;0.2;211;10000000;1;4;2.17e-07;1.41e-07;0.0430683;3.5e-08;0.0430684;-2.19e-07
fs;7;0.2;212;10000000;1;4;2.22e-07;9.6e-08;0.0415982;3.4e-08;0.0415985;-1.15e-07
fs;7;0.2;213;10000000;1;4;2.08e-07;3.54e-07;0.0406973;3.7e-08;0.0406978;-1.07e-07
fs;7;0.2;214;10000000;1;4;2.01e-07;1.66e-07;0.0400681;3.4e-08;0.0400684;-1.2e-07
fs;7;0.2;215;10000000;1;4;2.07e-07;1.51e-07;0.0397822;3.4e-08;0.0397825;-1.15e-07
fs;7;0.2;216;10000000;1;4;2.03e-07;1.59e-07;0.0352468;5e-08;0.0352471;-9.3e-08
fs;7;0.2;217;10000000;1;4;2.04e-07;1.63e-07;0.0322334;3.5e-08;0.0322337;-1.14e-07
fs;7;0.2;218;10000000;1;4;2.04e-07;1.38e-07;0.0428436;2.5e-08;0.0428439;-1.19e-07
fs;7;0.2;219;10000000;1;4;2.12e-07;1.38e-07;0.0322247;4e-08;0.032225;-1.05e-07
fs;7;0.2;220;10000000;1;4;2.17e-07;8.7e-08;0.0319389;3.7e-08;0.0319392;-1.06e-07
fs;7;0.2;221;10000000;1;4;2.18e-07;1.38e-07;0.0342802;3.4e-08;0.0342805;-1.1e-07
fs;7;0.2;222;10000000;1;4;2.21e-07;1.39e-07;0.038039;3e-08;0.0380393;-1.14e-07
fs;7;0.2;223;10000000;1;4;3.3e-08;1.66e-07;0.0427561;2.3e-08;0.0427562;-1.3e-07
fs;7;0.2;224;10000000;1;4;1.95e-07;1.57e-07;0.0404079;3.4e-08;0.0404082;-1.2e-07
fs;7;0.2;225;10000000;1;4;1.92e-07;1.25e-07;0.0428902;4.2e-08;0.0428905;-1.08e-07
fs;7;0.2;226;10000000;1;4;2.19e-07;1.36e-07;0.0311382;3.3e-08;0.0311385;-1.16e-07
fs;7;0.2;227;10000000;1;4;1.98e-07;1.58e-07;0.0426128;3.5e-08;0.042613;-1.21e-07
fs;7;0.2;228;10000000;1;4;2.21e-07;6.1e-08;0.0444301;4e-08;0.0444303;-1.09e-07
fs;7;0.2;229;10000000;1;4;2.13e-07;1.45e-07;0.0400293;4.1e-08;0.0400296;-1.12e-07
fs;7;0.2;230;10000000;1;4;4.17e-07;1.7e-07;0.0417749;3e-08;0.0417754;-7.8e-08
fs;7;0.2;231;10000000;1;4;2.06e-07;1.63e-07;0.0361401;2.9e-08;0.0361403;-1.2e-07
