algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;78;10000000;1;2;9.9e-08;3.9e-08;0.0313021;7.7e-08;0.0313023;-2.7e-08
fs;2;0.2;79;10000000;1;2;1.42e-07;1.24e-07;0.0311553;7.8e-08;0.0311556;-2.7e-08
fs;2;0.2;80;10000000;1;2;1.07e-07;4.1e-08;0.0294676;7.8e-08;0.0294678;-2.6e-08
fs;2;0.2;81;10000000;1;2;1.34e-07;1.26e-07;0.0340457;7.8e-08;0.0340461;-2.7e-08
fs;2;0.2;82;10000000;1;2;1.1e-07;4e-08;0.0355914;8.4e-08;0.0355916;-2.6e-08
fs;2;0.2;83;10000000;1;2;1.17e-07;4.2e-08;0.0292489;8e-08;0.0292492;-2.6e-08
fs;2;0.2;84;10000000;1;2;1.97e-07;2.9e-08;0.0357143;7.9e-08;0.0357146;-2.6e-08
fs;2;0.2;85;10000000;1;2;1.2e-07;1.16e-07;0.0365844;7.9e-08;0.0365847;-2.6e-08
fs;2;0.2;86;10000000;1;2;1.15e-07;5.5e-08;0.0377694;7.9e-08;0.0377696;-2.6e-08
fs;2;0.2;87;10000000;1;2;1.22e-07;4.3e-08;0.039871;8e-08;0.0398712;-2.6e-08
fs;2;0.2;88;10000000;1;2;1.06e-07;4.4e-08;0.0366285;8.6e-08;0.0366287;-2.6e-08
fs;2;0.2;89;10000000;1;2;1.39e-07;1.34e-07;0.03325;8e-08;0.0332503;-2.6e-08
fs;2;0.2;90;10000000;1;2;1.22e-07;4.3e-08;0.036121;8.1e-08;0.0361213;-2.6e-08
fs;2;0.2;91;10000000;1;2;1.31e-07;8.5e-08;0.0398432;8e-08;0.0398434;-2.7e-08
fs;2;0.2;92;10000000;1;2;1.17e-07;2.1e-08;0.0366087;7.8e-08;0.0366089;-3e-08
fs;2;0.2;93;10000000;1;2;1.28e-07;1.18e-07;0.031904;7.9e-08;0.0319043;-2.7e-08
fs;2;0.2;94;10000000;1;2;1.1e-07;4.6e-08;0.0401066;8.2e-08;0.0401068;-2.6e-08
fs;2;0.2;95;10000000;1;2;2.76e-07;5.4e-08;0.0356445;7.9e-08;0.0356448;-2.7e-08
fs;2;0.2;96;10000000;1;2;1.15e-07;4.7e-08;0.0371064;8.3e-08;0.0371066;-2.7e-08
fs;2;0.2;97;10000000;1;2;1.1e-07;4.5e-08;0.0310954;7.7e-08;0.0310956;-2.6e-08
fs;2;0.2;98;10000000;1;2;1.15e-07;4.6e-08;0.0379059;7.8e-08;0.0379061;-2.8e-08
fs;2;0.2;99;10000000;1;2;1.34e-07;1.2e-07;0.03585;7.8e-08;0.0358503;-2.8e-08
fs;2;0.2;100;10000000;1;2;1.34e-07;3.1e-08;0.0324063;7.8e-08;0.0324065;-2.7e-08
fs;2;0.2;101;10000000;1;2;1.28e-07;4.4e-08;0.0307241;7.8e-08;0.0307244;-2.5e-08
fs;2;0.2;102;10000000;1;2;1.14e-07;4.7e-08;0.0346505;7.8e-08;0.0346507;-2.6e-08
fs;2;0.2;103;10000000;1;2;3.16e-07;4.7e-08;0.040901;7.7e-08;0.0409014;-2.6e-08
fs;2;0.2;104;10000000;1;2;1.2e-07;5.5e-08;0.0370732;8.1e-08;0.0370734;-2.8e-08
fs;2;0.2;105;10000000;1;2;1.28e-07;1.22e-07;0.0309395;8e-08;0.0309398;-2.6e-08
fs;2;0.2;106;10000000;1;2;1.15e-07;4.7e-08;0.0359026;7.9e-08;0.0359028;-2.7e-08
fs;2;0.2;107;10000000;1;2;1.3e-07;4.6e-08;0.0302556;8.2e-08;0.0302558;-2.6e-08
fs;2;0.2;108;10000000;1;2;1.2e-07;2.6e-08;0.043147;7.9e-08;0.0431472;-2.7e-08
fs;2;0.2;109;10000000;1;2;1.31e-07;1.19e-07;0.039476;7.8e-08;0.0394763;-2.7e-08
fs;2;0.2;110;10000000;1;2;1.2e-07;6e-08;0.0324045;7.9e-08;0.0324047;-2.7e-08
fs;2;0.2;111;10000000;1;2;1.22e-07;5.1e-08;0.0341129;8.3e-08;0.0341131;-2.7e-08
fs;2;0.2;112;10000000;1;2;1.35e-07;1.25e-07;0.0293643;8e-08;0.0293646;-2.7e-08
fs;2;0.2;113;10000000;1;2;1.24e-07;4.3e-08;0.0382077;8e-08;0.0382079;-2.7e-08
fs;2;0.2;114;10000000;1;2;1.19e-07;4.5e-08;0.0343725;7.8e-08;0.0343727;-2.7e-08
fs;2;0.2;115;10000000;1;2;1.1e-07;4.2e-08;0.0384112;8e-08;0.0384114;-2.5e-08
fs;2;0.2;116;10000000;1;2;1.05e-07;2.6e-08;0.0366091;7.9e-08;0.0366093;-2.5e-08
fs;2;0.2;117;10000000;1;2;1.43e-07;1.16e-07;0.0415679;7.8e-08;0.0415682;-2.6e-08
fs;2;0.2;118;10000000;1;2;1.37e-07;1.27e-07;0.0376798;7.8e-08;0.0376801;-2.5e-08
fs;2;0.2;119;10000000;1;2;1.2e-07;4.3e-08;0.033446;7.6e-08;0.0334462;-2.8e-08
fs;2;0.2;120;10000000;1;2;1.13e-07;5e-08;0.0345635;7.7e-08;0.0345637;-2.8e-08
fs;2;0.2;121;10000000;1;2;4.5e-08;6.6e-08;0.0301462;8e-08;0.0301463;-2.6e-08
fs;2;0.2;122;10000000;1;2;1.15e-07;4.4e-08;0.0311957;7.7e-08;0.0311959;-2.7e-08
fs;2;0.2;123;10000000;1;2;1.12e-07;4.9e-08;0.0423854;8e-08;0.0423855;-1.78e-07
fs;2;0.2;124;10000000;1;2;1.43e-07;5.6e-08;0.037133;7.8e-08;0.0371332;-2.6e-08
fs;2;0.2;125;10000000;1;2;1.33e-07;4.1e-08;0.0414032;7.8e-08;0.0414035;-2.6e-08
fs;2;0.2;126;10000000;1;2;1.14e-07;4.1e-08;0.0369768;7.9e-08;0.036977;-2.7e-08
fs;2;0.2;127;10000000;1;2;1.38e-07;4e-08;0.02968;8.1e-08;0.0296802;-2.6e-08
fs;2;0.2;128;10000000;1;2;1.15e-07;4.1e-08;0.0344865;8.4e-08;0.0344867;-2.6e-08
fs;2;0.2;129;10000000;1;2;3.18e-07;1.36e-07;0.0372768;8.2e-08;0.0372773;-3.2e-08
fs;2;0.2;130;10000000;1;2;1.05e-07;5.3e-08;0.037979;8.1e-08;0.0379792;-3.9e-08
fs;2;0.2;131;10000000;1;2;1.13e-07;4.1e-08;0.0388572;8.4e-08;0.0388574;-2.6e-08
fs;2;0.2;132;10000000;1;2;1.43e-07;5.6e-08;0.0416402;8.5e-08;0.0416405;-2.6e-08
fs;2;0.2;133;10000000;1;2;1.23e-07;5.3e-08;0.0300343;8.5e-08;0.0300346;-2.6e-08
fs;2;0.2;134;10000000;1;2;1.17e-07;6.1e-08;0.0363541;8.4e-08;0.0363543;-2.7e-08
fs;2;0.2;135;10000000;1;2;1.18e-07;5.2e-08;0.0351995;8.4e-08;0.0351997;-2.5e-08
fs;2;0.2;136;10000000;1;2;1.2e-07;4e-08;0.0321312;8.4e-08;0.0321314;-2.6e-08
fs;2;0.2;137;10000000;1;2;1.06e-07;5.3e-08;0.0296404;8.3e-08;0.0296406;-2.8e-08
fs;2;0.2;138;10000000;1;2;1.13e-07;5.2e-08;0.0407123;8.5e-08;0.0407126;-2.8e-08
fs;2;0.2;139;10000000;1;2;1.14e-07;3.9e-08;0.0341083;8.5e-08;0.0341085;-2.7e-08
fs;2;0.2;140;10000000;1;2;1.96e-07;2.8e-08;0.0411532;8.4e-08;0.0411535;-2.7e-08
fs;2;0.2;141;10000000;1;2;1.22e-07;4e-08;0.0278811;8.2e-08;0.0278813;-2.7e-08
fs;2;0.2;142;10000000;1;2;1.06e-07;5.1e-08;0.0384614;8.2e-08;0.0384616;-2.6e-08
fs;2;0.2;143;10000000;1;2;1.15e-07;4e-08;0.0312835;8.4e-08;0.0312837;-2.7e-08
fs;2;0.2;144;10000000;1;2;1.15e-07;4.3e-08;0.0419207;8.2e-08;0.0419209;-2.8e-08
fs;2;0.2;145;10000000;1;2;1.14e-07;4.3e-08;0.0305858;8.4e-08;0.030586;-2.6e-08
fs;2;0.2;146;10000000;1;2;1.11e-07;4e-08;0.0430338;8.4e-08;0.043034;-2.7e-08
fs;2;0.2;147;10000000;1;2;1.2e-07;2.4e-08;0.0355972;8.8e-08;0.0355974;-2.7e-08
fs;2;0.2;148;10000000;1;2;1.22e-07;2.2e-08;0.0329529;8.4e-08;0.0329531;-2.6e-08
fs;2;0.2;149;10000000;1;2;1.37e-07;1.3e-07;0.0367551;8.4e-08;0.0367555;-2.5e-08
fs;2;0.2;150;10000000;1;2;1.16e-07;5e-08;0.0406974;8.2e-08;0.0406976;-2.7e-08
fs;2;0.2;151;10000000;1;2;1.53e-07;1.33e-07;0.0286983;8.4e-08;0.0286986;-2.6e-08
fs;2;0.2;152;10000000;1;2;1.35e-07;5.8e-08;0.042153;8.4e-08;0.0421533;-2.6e-08
fs;2;0.2;153;10000000;1;2;1.2e-07;5.1e-08;0.0329869;8.3e-08;0.0329871;-2.6e-08
fs;2;0.2;154;10000000;1;2;1.15e-07;5e-08;0.0325319;8.3e-08;0.0325321;-3.8e-08
fs;2;0.2;155;10000000;1;2;7.1e-08;7.8e-08;0.0362512;8.2e-08;0.0362514;-2.7e-08
fs;2;0.2;156;10000000;1;2;1.19e-07;2.3e-08;0.0353583;8.3e-08;0.0353585;-2.5e-08
fs;2;0.2;157;10000000;1;2;1.25e-07;5.1e-08;0.039706;8.2e-08;0.0397062;-2.6e-08
fs;2;0.2;158;10000000;1;2;1.22e-07;4.8e-08;0.0383684;8.2e-08;0.0383686;-2.6e-08
fs;2;0.2;159;10000000;1;2;1.2e-07;5e-08;0.0310793;8.3e-08;0.0310795;-2.6e-08
fs;2;0.2;160;10000000;1;2;1.18e-07;5.3e-08;0.0388637;8e-08;0.0388639;-2.5e-08
fs;2;0.2;161;10000000;1;2;1.44e-07;1.21e-07;0.0364841;8e-08;0.0364844;-2.6e-08
fs;2;0.2;162;10000000;1;2;1.24e-07;4.6e-08;0.0405553;2.99e-07;0.0405558;-2.7e-08
fs;2;0.2;163;10000000;1;2;1.25e-07;4.4e-08;0.0402403;8.3e-08;0.0402405;-2.8e-08
fs;2;0.2;164;10000000;1;2;1.21e-07;2.7e-08;0.0352178;7.8e-08;0.035218;-2.7e-08
fs;2;0.2;165;10000000;1;2;1.21e-07;5.3e-08;0.0348455;7.8e-08;0.0348457;-2.7e-08
fs;2;0.2;166;10000000;1;2;1.15e-07;5.1e-08;0.0376778;8e-08;0.037678;-2.7e-08
fs;2;0.2;167;10000000;1;2;1.21e-07;4.2e-08;0.0435632;7.8e-08;0.0435634;-2.7e-08
fs;2;0.2;168;10000000;1;2;1.34e-07;1.29e-07;0.0399587;7.9e-08;0.039959;-2.7e-08
fs;2;0.2;169;10000000;1;2;1.17e-07;5.1e-08;0.0363077;8e-08;0.0363079;-2.7e-08
fs;2;0.2;170;10000000;1;2;1.15e-07;5.2e-08;0.0367259;8e-08;0.0367261;-2.6e-08
fs;2;0.2;171;10000000;1;2;1.2e-07;1.32e-07;0.0379251;7.9e-08;0.0379254;-2.6e-08
fs;2;0.2;172;10000000;1;2;1.4e-07;6.1e-08;0.0368017;8.2e-08;0.036802;-2.7e-08
fs;2;0.2;173;10000000;1;2;1.33e-07;1.22e-07;0.0339378;8e-08;0.0339381;-2.6e-08
fs;2;0.2;174;10000000;1;2;1.19e-07;5.1e-08;0.0308931;8.1e-08;0.0308933;-2.7e-08
fs;2;0.2;175;10000000;1;2;1.23e-07;4.4e-08;0.0391203;8e-08;0.0391205;-2.6e-08
fs;2;0.2;176;10000000;1;2;1.31e-07;5.2e-08;0.0380815;7.9e-08;0.0380817;-2.6e-08
fs;2;0.2;177;10000000;1;2;1.4e-07;1.33e-07;0.0298408;7.9e-08;0.0298411;-2.6e-08
fs;2;0.2;178;10000000;1;2;1.19e-07;7.1e-08;0.0329236;7.7e-08;0.0329237;-2.31e-07
fs;2;0.2;179;10000000;1;2;1.2e-07;4.5e-08;0.0332336;7.9e-08;0.0332338;-2.6e-08
fs;2;0.2;180;10000000;1;2;1.18e-07;2.9e-08;0.0387293;8e-08;0.0387295;-2.7e-08
fs;2;0.2;181;10000000;1;2;1.38e-07;1.37e-07;0.0333566;8.2e-08;0.0333569;-2.6e-08
fs;2;0.2;182;10000000;1;2;1.39e-07;1.3e-07;0.0338062;7.6e-08;0.0338065;-2.7e-08
fs;2;0.2;183;10000000;1;2;1.2e-07;5e-08;0.0380648;8.1e-08;0.0380651;-2.6e-08
fs;2;0.2;184;10000000;1;2;1.37e-07;1.29e-07;0.0389909;7.9e-08;0.0389912;-2.7e-08
fs;2;0.2;185;10000000;1;2;1.48e-07;1.14e-07;0.0356256;7.9e-08;0.0356259;-2.7e-08
fs;2;0.2;186;10000000;1;2;1.46e-07;1.25e-07;0.0322781;7.9e-08;0.0322784;-2.6e-08
fs;2;0.2;187;10000000;1;2;1.17e-07;5.8e-08;0.0301133;7.9e-08;0.0301136;-2.6e-08
fs;2;0.2;188;10000000;1;2;1.31e-07;2.7e-08;0.0376609;8e-08;0.0376611;-2.7e-08
fs;2;0.2;189;10000000;1;2;1.86e-07;5.2e-08;0.0302119;8e-08;0.0302122;-2.6e-08
fs;2;0.2;190;10000000;1;2;1.19e-07;6.4e-08;0.0319352;8.1e-08;0.0319354;-2.7e-08
fs;2;0.2;191;10000000;1;2;1.19e-07;5e-08;0.0330809;7.8e-08;0.0330812;-2.7e-08
fs;2;0.2;192;10000000;1;2;1.18e-07;5e-08;0.0351842;8.2e-08;0.0351844;-2.6e-08
fs;2;0.2;193;10000000;1;2;1.17e-07;5.7e-08;0.0326962;8.2e-08;0.0326964;-2.8e-08
fs;2;0.2;194;10000000;1;2;1.16e-07;5e-08;0.0353215;8.2e-08;0.0353217;-2.6e-08
fs;2;0.2;195;10000000;1;2;1.39e-07;1.15e-07;0.0319166;8.2e-08;0.0319169;-2.7e-08
fs;2;0.2;196;10000000;1;2;1.24e-07;2.9e-08;0.0425082;8.5e-08;0.0425084;-2.6e-08
fs;2;0.2;197;10000000;1;2;1.1e-07;3.8e-08;0.0440837;8.2e-08;0.0440839;-2.7e-08
fs;2;0.2;198;10000000;1;2;1.2e-07;5e-08;0.030811;8.2e-08;0.0308112;-2.7e-08
fs;2;0.2;199;10000000;1;2;1.23e-07;5.1e-08;0.0395471;8.5e-08;0.0395473;-2.6e-08
fs;2;0.2;200;10000000;1;2;1.27e-07;5.8e-08;0.036065;8.1e-08;0.0360652;-2.7e-08
fs;2;0.2;201;10000000;1;2;1.19e-07;4.9e-08;0.0403446;8.3e-08;0.0403448;-2.6e-08
fs;2;0.2;202;10000000;1;2;1.45e-07;1.17e-07;0.0392361;8.2e-08;0.0392364;-2.7e-08
fs;2;0.2;203;10000000;1;2;1.48e-07;1.22e-07;0.0321154;8.2e-08;0.0321158;-2.6e-08
fs;2;0.2;204;10000000;1;2;1.39e-07;6.5e-08;0.033788;8.3e-08;0.0337883;-2.5e-08
fs;2;0.2;205;10000000;1;2;1.45e-07;1.86e-07;0.040158;8.1e-08;0.0401584;-2.7e-08
fs;2;0.2;206;10000000;1;2;1.34e-07;5e-08;0.0408737;8.4e-08;0.040874;-2.6e-08
fs;2;0.2;207;10000000;1;2;1.2e-07;4.9e-08;0.0301453;8.5e-08;0.0301456;-2.6e-08
fs;2;0.2;208;10000000;1;2;1.48e-07;1.26e-07;0.0426852;8.2e-08;0.0426855;-2.7e-08
fs;2;0.2;209;10000000;1;2;1.1e-07;4e-08;0.0341746;8.3e-08;0.0341748;-2.7e-08
fs;2;0.2;210;10000000;1;2;1.2e-07;5.1e-08;0.033719;8.4e-08;0.0337193;-2.7e-08
fs;2;0.2;211;10000000;1;2;1.21e-07;5.1e-08;0.0428702;8.5e-08;0.0428704;-2.7e-08
fs;2;0.2;212;10000000;1;2;3.68e-07;2.6e-08;0.0394342;8.2e-08;0.0394347;-2.7e-08
fs;2;0.2;213;10000000;1;2;1.2e-07;5e-08;0.0388329;8.5e-08;0.0388331;-2.6e-08
fs;2;0.2;214;10000000;1;2;1.22e-07;4.2e-08;0.0387833;8.3e-08;0.0387835;-2.8e-08
fs;2;0.2;215;10000000;1;2;1.18e-07;1.07e-07;0.0386449;8.5e-08;0.0386452;-2.7e-08
fs;2;0.2;216;10000000;1;2;1.26e-07;5.7e-08;0.0345093;8.3e-08;0.0345096;-2.7e-08
fs;2;0.2;217;10000000;1;2;1.28e-07;4.6e-08;0.0309035;8.3e-08;0.0309037;-2.6e-08
fs;2;0.2;218;10000000;1;2;1.45e-07;4.6e-08;0.0408017;8.3e-08;0.0408019;-2.6e-08
fs;2;0.2;219;10000000;1;2;1.16e-07;4.5e-08;0.029845;8.2e-08;0.0298453;-2.7e-08
fs;2;0.2;220;10000000;1;2;1.24e-07;2.1e-08;0.03155;8.4e-08;0.0315502;-2.7e-08
fs;2;0.2;221;10000000;1;2;1.21e-07;5.1e-08;0.0330449;2.77e-07;0.0330453;-2.5e-08
fs;2;0.2;222;10000000;1;2;1.23e-07;4.4e-08;0.0366795;8.3e-08;0.0366797;-2.7e-08
fs;2;0.2;223;10000000;1;2;1.2e-07;3.34e-07;0.0406562;8.3e-08;0.0406567;-2.7e-08
fs;2;0.2;224;10000000;1;2;1.55e-07;1.32e-07;0.0395365;8e-08;0.0395369;-3e-08
fs;2;0.2;225;10000000;1;2;1.2e-07;5.1e-08;0.0418494;8.3e-08;0.0418496;-2.6e-08
fs;2;0.2;226;10000000;1;2;1.22e-07;5.2e-08;0.0317413;7.9e-08;0.0317416;-2.7e-08
fs;2;0.2;227;10000000;1;2;1.23e-07;4.2e-08;0.04078;7.9e-08;0.0407803;-2.7e-08
fs;2;0.2;228;10000000;1;2;1.15e-07;2.4e-08;0.0413102;8.1e-08;0.0413104;-2.7e-08
fs;2;0.2;229;10000000;1;2;1.38e-07;1.2e-07;0.0380095;8.1e-08;0.0380098;-2.7e-08
fs;2;0.2;230;10000000;1;2;1.37e-07;1.19e-07;0.0403782;7.9e-08;0.0403785;-2.6e-08
fs;2;0.2;231;10000000;1;2;1.2e-07;4.6e-08;0.0341333;8e-08;0.0341335;-2.7e-08
fs;2;0.2;232;10000000;1;2;1.34e-07;1.22e-07;0.0378845;7.8e-08;0.0378848;-2.6e-08
fs;2;0.2;233;10000000;1;2;1.15e-07;4.4e-08;0.0415034;7.7e-08;0.0415036;-2.7e-08
