algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;144;10000000;1;8;2.1e-08;1.751e-06;0.00017215;2.8e-08;0.000173921;-2.9e-08
fikd;4;0.2;145;10000000;1;8;3.7e-08;1.235e-06;6.4138e-05;2.7e-08;6.5408e-05;-2.9e-08
fikd;4;0.2;146;10000000;1;8;3.7e-08;1.558e-06;8.7632e-05;2.7e-08;8.9212e-05;-4.2e-08
fikd;4;0.2;147;10000000;1;8;4.6e-08;1.804e-06;9.5045e-05;2.8e-08;9.6895e-05;-2.8e-08
fikd;4;0.2;148;10000000;1;8;2.1e-08;1.34e-06;9.6653e-05;2.6e-08;9.8011e-05;-2.9e-08
fikd;4;0.2;149;10000000;1;8;4.1e-08;1.24e-06;0.000111781;2.9e-08;0.000113051;-4e-08
fikd;4;0.2;150;10000000;1;8;3.7e-08;1.457e-06;4.9727e-05;2.7e-08;5.1169e-05;-7.9e-08
fikd;4;0.2;151;10000000;1;8;3.3e-08;9.04e-07;3.2162e-05;2.6e-08;3.3096e-05;-2.9e-08
fikd;4;0.2;152;10000000;1;8;2.7e-08;1.25e-06;8.8123e-05;2.6e-08;8.9344e-05;-8.2e-08
fikd;4;0.2;153;10000000;1;8;4e-08;1.354e-06;0.000101196;2.8e-08;0.000102591;-2.7e-08
fikd;4;0.2;154;10000000;1;8;2.8e-08;8.93e-07;2.1145e-05;2.8e-08;2.2066e-05;-2.8e-08
fikd;4;0.2;155;10000000;1;8;2.2e-08;1.749e-06;0.000101634;3e-08;0.000103406;-2.9e-08
fikd;4;0.2;156;10000000;1;8;2.5e-08;1.812e-06;9.8931e-05;2.9e-08;0.000100768;-2.9e-08
fikd;4;0.2;157;10000000;1;8;4.4e-08;1.273e-06;3.6703e-05;2.8e-08;3.8021e-05;-2.7e-08
fikd;4;0.2;158;10000000;1;8;4e-08;1.438e-06;0.000102158;2.9e-08;0.000103636;-2.9e-08
fikd;4;0.2;159;10000000;1;8;2.8e-08;1.355e-06;0.000107195;2.8e-08;0.000108577;-2.9e-08
fikd;4;0.2;160;10000000;1;8;2e-08;1.801e-06;0.000199312;2.8e-08;0.00020112;-4.1e-08
fikd;4;0.2;161;10000000;1;8;2.1e-08;1.73e-06;9.2512e-05;2.8e-08;9.4264e-05;-2.7e-08
fikd;4;0.2;162;10000000;1;8;2.1e-08;1.857e-06;0.000181608;2.7e-08;0.000183484;-2.9e-08
fikd;4;0.2;163;10000000;1;8;2.1e-08;1.248e-06;5.4741e-05;2.7e-08;5.6008e-05;-2.9e-08
fikd;4;0.2;164;10000000;1;8;2.1e-08;1.238e-06;5.413e-05;2.8e-08;5.5377e-05;-4e-08
fikd;4;0.2;165;10000000;1;8;2e-08;1.207e-06;5.968e-05;2.7e-08;6.0905e-05;-2.9e-08
fikd;4;0.2;166;10000000;1;8;2.2e-08;1.81e-06;0.000210345;2.6e-08;0.000212174;-2.9e-08
fikd;4;0.2;167;10000000;1;8;2.1e-08;1.839e-06;8.7081e-05;2.7e-08;8.8929e-05;-3.9e-08
fikd;4;0.2;168;10000000;1;8;2.2e-08;1.734e-06;0.000127711;2.8e-08;0.000129455;-4e-08
fikd;4;0.2;169;10000000;1;8;2.1e-08;1.469e-06;7.3368e-05;2.8e-08;7.4806e-05;-8e-08
fikd;4;0.2;170;10000000;1;8;2.1e-08;1.244e-06;5.1505e-05;2.7e-08;5.2714e-05;-8.3e-08
fikd;4;0.2;171;10000000;1;8;2.1e-08;1.355e-06;0.000116697;2.7e-08;0.000118057;-4.3e-08
fikd;4;0.2;172;10000000;1;8;2.1e-08;1.439e-06;9.8081e-05;2.8e-08;9.9529e-05;-4e-08
fikd;4;0.2;173;10000000;1;8;2.1e-08;1.811e-06;0.000179563;2.7e-08;0.000181395;-2.7e-08
fikd;4;0.2;174;10000000;1;8;2.8e-08;8.99e-07;1.9764e-05;2.8e-08;2.0691e-05;-2.8e-08
fikd;4;0.2;175;10000000;1;8;2.1e-08;1.263e-06;5.7938e-05;2.9e-08;5.9169e-05;-8.2e-08
fikd;4;0.2;176;10000000;1;8;2.7e-08;1.354e-06;0.000100932;2.7e-08;0.0001023;-4e-08
fikd;4;0.2;177;10000000;1;8;3.6e-08;1.139e-06;6.0659e-05;2.8e-08;6.1833e-05;-2.9e-08
fikd;4;0.2;178;10000000;1;8;3.5e-08;8.69e-07;3.5768e-05;2.6e-08;3.6669e-05;-2.9e-08
fikd;4;0.2;179;10000000;1;8;2.7e-08;1.649e-06;0.000172262;2.6e-08;0.00017392;-4.4e-08
fikd;4;0.2;180;10000000;1;8;2.2e-08;1.818e-06;0.000197984;2.5e-08;0.000199817;-3.2e-08
fikd;4;0.2;181;10000000;1;8;2e-08;1.812e-06;0.00017436;2.7e-08;0.000176191;-2.8e-08
fikd;4;0.2;182;10000000;1;8;3e-08;1.416e-06;7.494e-05;2.8e-08;7.6385e-05;-2.9e-08
fikd;4;0.2;183;10000000;1;8;2.8e-08;1.059e-06;6.0225e-05;2.6e-08;6.1309e-05;-2.9e-08
fikd;4;0.2;184;10000000;1;8;2.1e-08;1.232e-06;8.6769e-05;3e-08;8.7972e-05;-8e-08
fikd;4;0.2;185;10000000;1;8;3e-08;1.377e-06;0.000108026;2.8e-08;0.000109378;-8.3e-08
fikd;4;0.2;186;10000000;1;8;2.5e-08;1.21e-06;3.6437e-05;2.7e-08;3.7672e-05;-2.7e-08
fikd;4;0.2;187;10000000;1;8;2.2e-08;9.81e-07;3.6479e-05;2.7e-08;3.748e-05;-2.9e-08
fikd;4;0.2;188;10000000;1;8;2.8e-08;1.82e-06;0.000204798;2.7e-08;0.000206645;-2.8e-08
fikd;4;0.2;189;10000000;1;8;2e-08;1.226e-06;5.5803e-05;2.8e-08;5.705e-05;-2.7e-08
fikd;4;0.2;190;10000000;1;8;2.2e-08;1.083e-06;6.7372e-05;2.7e-08;6.8476e-05;-2.8e-08
fikd;4;0.2;191;10000000;1;8;2.1e-08;1.782e-06;0.000169436;2.9e-08;0.000171229;-3.9e-08
fikd;4;0.2;192;10000000;1;8;2.1e-08;1.198e-06;5.762e-05;2.9e-08;5.8841e-05;-2.7e-08
fikd;4;0.2;193;10000000;1;8;2e-08;1.779e-06;8.1702e-05;2.7e-08;8.35e-05;-2.8e-08
fikd;4;0.2;194;10000000;1;8;2.8e-08;1.416e-06;4.7129e-05;2.7e-08;4.856e-05;-4e-08
fikd;4;0.2;195;10000000;1;8;2e-08;1.016e-06;2.7093e-05;2.9e-08;2.813e-05;-2.8e-08
fikd;4;0.2;196;10000000;1;8;3.4e-08;1.394e-06;9.2393e-05;2.8e-08;9.3822e-05;-2.7e-08
fikd;4;0.2;197;10000000;1;8;3.5e-08;1.892e-06;0.000168692;2.7e-08;0.000170606;-4e-08
fikd;4;0.2;198;10000000;1;8;2.1e-08;1.424e-06;0.000119402;2.7e-08;0.000120846;-2.8e-08
fikd;4;0.2;199;10000000;1;8;2.6e-08;1.261e-06;0.000108225;2.9e-08;0.00010949;-5.1e-08
fikd;4;0.2;200;10000000;1;8;2.1e-08;1.675e-06;0.000196798;2.8e-08;0.000198495;-2.7e-08
fikd;4;0.2;201;10000000;1;8;2.1e-08;1.354e-06;9.5579e-05;2.6e-08;9.694e-05;-4e-08
fikd;4;0.2;202;10000000;1;8;4.1e-08;1.759e-06;0.00018843;2.7e-08;0.000190228;-2.9e-08
fikd;4;0.2;203;10000000;1;8;2e-08;1.272e-06;8.6247e-05;3.1e-08;8.7536e-05;-3.4e-08
fikd;4;0.2;204;10000000;1;8;3.5e-08;1.671e-06;9.4973e-05;3e-08;9.6679e-05;-3e-08
fikd;4;0.2;205;10000000;1;8;2e-08;1.127e-06;5.6941e-05;2.8e-08;5.8085e-05;-3.1e-08
fikd;4;0.2;206;10000000;1;8;2.8e-08;1.295e-06;0.000113192;2.8e-08;0.000114439;-1.04e-07
fikd;4;0.2;207;10000000;1;8;2.1e-08;1.197e-06;5.3583e-05;2.7e-08;5.4788e-05;-4e-08
fikd;4;0.2;208;10000000;1;8;2.9e-08;1.794e-06;0.000172404;2.6e-08;0.000174213;-4e-08
fikd;4;0.2;209;10000000;1;8;2e-08;1.591e-06;9.0366e-05;2.7e-08;9.1963e-05;-4.1e-08
fikd;4;0.2;210;10000000;1;8;2.1e-08;1.789e-06;0.000175601;2.7e-08;0.000177409;-2.9e-08
fikd;4;0.2;211;10000000;1;8;2.1e-08;1.771e-06;0.00017952;2.9e-08;0.000181296;-4.5e-08
fikd;4;0.2;212;10000000;1;8;3.1e-08;1.553e-06;0.000100218;2.7e-08;0.000101787;-4.2e-08
fikd;4;0.2;213;10000000;1;8;3.3e-08;1.629e-06;6.4429e-05;2.8e-08;6.6079e-05;-4e-08
fikd;4;0.2;214;10000000;1;8;2.1e-08;1.934e-06;0.000201025;2.7e-08;0.000202979;-2.8e-08
fikd;4;0.2;215;10000000;1;8;2.5e-08;1.942e-06;0.00020857;2.7e-08;0.000210537;-2.7e-08
fikd;4;0.2;216;10000000;1;8;2.1e-08;1.441e-06;0.000104982;2.8e-08;0.000106433;-3.9e-08
fikd;4;0.2;217;10000000;1;8;2.2e-08;1.328e-06;0.000120513;3.2e-08;0.000121854;-4.1e-08
fikd;4;0.2;218;10000000;1;8;2.1e-08;1.321e-06;9.9367e-05;2.5e-08;0.000100706;-2.8e-08
fikd;4;0.2;219;10000000;1;8;2.1e-08;1.257e-06;0.000125721;2.9e-08;0.000126999;-2.9e-08
fikd;4;0.2;220;10000000;1;8;3.4e-08;1.343e-06;6.607e-05;2.7e-08;6.7446e-05;-2.8e-08
fikd;4;0.2;221;10000000;1;8;5.7e-08;1.81e-06;8.6438e-05;2.7e-08;8.8293e-05;-3.9e-08
