algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;45;10000000;1;2;0;0;0;0;0.0184868
fs;3;0.2;46;10000000;1;2;0;0;0;0;0.0184705
fs;3;0.2;47;10000000;1;2;0;0;0;0;0.0184724
fs;3;0.2;48;10000000;1;2;0;0;0;0;0.0184934
fs;3;0.2;49;10000000;1;2;0;0;0;0;0.0184784
fs;3;0.2;50;10000000;1;2;0;0;0;0;0.0184697
fs;3;0.2;51;10000000;1;2;0;0;0;0;0.0184943
fs;3;0.2;52;10000000;1;2;0;0;0;0;0.0184799
fs;3;0.2;53;10000000;1;2;0;0;0;0;0.0184853
fs;3;0.2;54;10000000;1;2;0;0;0;0;0.0185042
fs;3;0.2;55;10000000;1;2;0;0;0;0;0.0184767
fs;3;0.2;56;10000000;1;2;0;0;0;0;0.018489
fs;3;0.2;57;10000000;1;2;0;0;0;0;0.0184788
fs;3;0.2;58;10000000;1;2;0;0;0;0;0.0184616
fs;3;0.2;59;10000000;1;2;0;0;0;0;0.018497
fs;3;0.2;60;10000000;1;2;0;0;0;0;0.0184723
fs;3;0.2;61;10000000;1;2;0;0;0;0;0.0184943
fs;3;0.2;62;10000000;1;2;0;0;0;0;0.0184725
fs;3;0.2;63;10000000;1;2;0;0;0;0;0.018503
fs;3;0.2;64;10000000;1;2;0;0;0;0;0.0184836
fs;3;0.2;65;10000000;1;2;0;0;0;0;0.0184967
fs;3;0.2;66;10000000;1;2;0;0;0;0;0.0184575
fs;3;0.2;67;10000000;1;2;0;0;0;0;0.01853
fs;3;0.2;68;10000000;1;2;0;0;0;0;0.01846
fs;3;0.2;69;10000000;1;2;0;0;0;0;0.0185007
fs;3;0.2;70;10000000;1;2;0;0;0;0;0.0184653
fs;3;0.2;71;10000000;1;2;0;0;0;0;0.0185482
fs;3;0.2;72;10000000;1;2;0;0;0;0;0.0184811
fs;3;0.2;73;10000000;1;2;0;0;0;0;0.0184676
fs;3;0.2;74;10000000;1;2;0;0;0;0;0.0184952
fs;3;0.2;75;10000000;1;2;0;0;0;0;0.0184887
fs;3;0.2;76;10000000;1;2;0;0;0;0;0.018471
fs;3;0.2;77;10000000;1;2;0;0;0;0;0.0184944
fs;3;0.2;78;10000000;1;2;0;0;0;0;0.0184644
fs;3;0.2;79;10000000;1;2;0;0;0;0;0.018473
fs;3;0.2;80;10000000;1;2;0;0;0;0;0.0184733
fs;3;0.2;81;10000000;1;2;0;0;0;0;0.0184991
fs;3;0.2;82;10000000;1;2;0;0;0;0;0.0184753
fs;3;0.2;83;10000000;1;2;0;0;0;0;0.0184743
fs;3;0.2;84;10000000;1;2;0;0;0;0;0.0184728
fs;3;0.2;85;10000000;1;2;0;0;0;0;0.0184956
fs;3;0.2;86;10000000;1;2;0;0;0;0;0.0184656
fs;3;0.2;87;10000000;1;2;0;0;0;0;0.0185082
fs;3;0.2;88;10000000;1;2;0;0;0;0;0.0184579
fs;3;0.2;89;10000000;1;2;0;0;0;0;0.018504
fs;3;0.2;90;10000000;1;2;0;0;0;0;0.0184827
fs;3;0.2;91;10000000;1;2;0;0;0;0;0.018502
fs;3;0.2;92;10000000;1;2;0;0;0;0;0.0184906
fs;3;0.2;93;10000000;1;2;0;0;0;0;0.0184764
fs;3;0.2;94;10000000;1;2;0;0;0;0;0.0184736
fs;3;0.2;95;10000000;1;2;0;0;0;0;0.0185131
fs;3;0.2;96;10000000;1;2;0;0;0;0;0.0184816
fs;3;0.2;97;10000000;1;2;0;0;0;0;0.0184867
fs;3;0.2;98;10000000;1;2;0;0;0;0;0.01855
fs;3;0.2;99;10000000;1;2;0;0;0;0;0.0184929
fs;3;0.2;100;10000000;1;2;0;0;0;0;0.0184878
fs;3;0.2;101;10000000;1;2;0;0;0;0;0.0184859
fs;3;0.2;102;10000000;1;2;0;0;0;0;0.0196138
fs;3;0.2;103;10000000;1;2;0;0;0;0;0.0185052
fs;3;0.2;104;10000000;1;2;0;0;0;0;0.0184838
fs;3;0.2;105;10000000;1;2;0;0;0;0;0.0184756
fs;3;0.2;106;10000000;1;2;0;0;0;0;0.0184623
fs;3;0.2;107;10000000;1;2;0;0;0;0;0.0185153
fs;3;0.2;108;10000000;1;2;0;0;0;0;0.0184588
fs;3;0.2;109;10000000;1;2;0;0;0;0;0.0184932
fs;3;0.2;110;10000000;1;2;0;0;0;0;0.0184881
fs;3;0.2;111;10000000;1;2;0;0;0;0;0.0185098
fs;3;0.2;112;10000000;1;2;0;0;0;0;0.0184969
fs;3;0.2;113;10000000;1;2;0;0;0;0;0.018472
fs;3;0.2;114;10000000;1;2;0;0;0;0;0.0185098
fs;3;0.2;115;10000000;1;2;0;0;0;0;0.0184817
fs;3;0.2;116;10000000;1;2;0;0;0;0;0.0185132
fs;3;0.2;117;10000000;1;2;0;0;0;0;0.0185122
fs;3;0.2;118;10000000;1;2;0;0;0;0;0.0187015
fs;3;0.2;119;10000000;1;2;0;0;0;0;0.0186773
fs;3;0.2;120;10000000;1;2;0;0;0;0;0.0185081
fs;3;0.2;121;10000000;1;2;0;0;0;0;0.018568
fs;3;0.2;122;10000000;1;2;0;0;0;0;0.0184995
fs;3;0.2;123;10000000;1;2;0;0;0;0;0.018497
fs;3;0.2;124;10000000;1;2;0;0;0;0;0.0185005
fs;3;0.2;125;10000000;1;2;0;0;0;0;0.0185202
fs;3;0.2;126;10000000;1;2;0;0;0;0;0.018498
fs;3;0.2;127;10000000;1;2;0;0;0;0;0.0185074
fs;3;0.2;128;10000000;1;2;0;0;0;0;0.0185016
fs;3;0.2;129;10000000;1;2;0;0;0;0;0.0184988
fs;3;0.2;130;10000000;1;2;0;0;0;0;0.0184937
fs;3;0.2;131;10000000;1;2;0;0;0;0;0.0184901
fs;3;0.2;132;10000000;1;2;0;0;0;0;0.0184919
fs;3;0.2;133;10000000;1;2;0;0;0;0;0.0185206
fs;3;0.2;134;10000000;1;2;0;0;0;0;0.0185155
fs;3;0.2;135;10000000;1;2;0;0;0;0;0.0185047
fs;3;0.2;136;10000000;1;2;0;0;0;0;0.0185291
fs;3;0.2;137;10000000;1;2;0;0;0;0;0.0184891
fs;3;0.2;138;10000000;1;2;0;0;0;0;0.0184924
fs;3;0.2;139;10000000;1;2;0;0;0;0;0.0184994
fs;3;0.2;140;10000000;1;2;0;0;0;0;0.0185009
fs;3;0.2;141;10000000;1;2;0;0;0;0;0.0185001
fs;3;0.2;142;10000000;1;2;0;0;0;0;0.0185033
fs;3;0.2;143;10000000;1;2;0;0;0;0;0.0184943
fs;3;0.2;144;10000000;1;2;0;0;0;0;0.0185058
fs;3;0.2;145;10000000;1;2;0;0;0;0;0.0185001
fs;3;0.2;146;10000000;1;2;0;0;0;0;0.0185092
fs;3;0.2;147;10000000;1;2;0;0;0;0;0.0185048
fs;3;0.2;148;10000000;1;2;0;0;0;0;0.0185011
fs;3;0.2;149;10000000;1;2;0;0;0;0;0.0185016
fs;3;0.2;150;10000000;1;2;0;0;0;0;0.0185108
fs;3;0.2;151;10000000;1;2;0;0;0;0;0.0184844
fs;3;0.2;152;10000000;1;2;0;0;0;0;0.0185544
fs;3;0.2;153;10000000;1;2;0;0;0;0;0.0184924
fs;3;0.2;154;10000000;1;2;0;0;0;0;0.0184949
fs;3;0.2;155;10000000;1;2;0;0;0;0;0.0184737
fs;3;0.2;156;10000000;1;2;0;0;0;0;0.0184935
fs;3;0.2;157;10000000;1;2;0;0;0;0;0.0184833
fs;3;0.2;158;10000000;1;2;0;0;0;0;0.0185046
fs;3;0.2;159;10000000;1;2;0;0;0;0;0.0185052
fs;3;0.2;160;10000000;1;2;0;0;0;0;0.018508
fs;3;0.2;161;10000000;1;2;0;0;0;0;0.0184763
fs;3;0.2;162;10000000;1;2;0;0;0;0;0.0184718
fs;3;0.2;163;10000000;1;2;0;0;0;0;0.018495
fs;3;0.2;164;10000000;1;2;0;0;0;0;0.0184937
fs;3;0.2;165;10000000;1;2;0;0;0;0;0.0185071
fs;3;0.2;166;10000000;1;2;0;0;0;0;0.0185126
fs;3;0.2;167;10000000;1;2;0;0;0;0;0.0185074
fs;3;0.2;168;10000000;1;2;0;0;0;0;0.0185181
fs;3;0.2;169;10000000;1;2;0;0;0;0;0.0185227
fs;3;0.2;170;10000000;1;2;0;0;0;0;0.018498
fs;3;0.2;171;10000000;1;2;0;0;0;0;0.0185072
fs;3;0.2;172;10000000;1;2;0;0;0;0;0.0185356
fs;3;0.2;173;10000000;1;2;0;0;0;0;0.0185034
fs;3;0.2;174;10000000;1;2;0;0;0;0;0.0184929
fs;3;0.2;175;10000000;1;2;0;0;0;0;0.0185542
fs;3;0.2;176;10000000;1;2;0;0;0;0;0.0185021
fs;3;0.2;177;10000000;1;2;0;0;0;0;0.0184915
fs;3;0.2;178;10000000;1;2;0;0;0;0;0.0184999
fs;3;0.2;179;10000000;1;2;0;0;0;0;0.0185476
fs;3;0.2;180;10000000;1;2;0;0;0;0;0.0185106
fs;3;0.2;181;10000000;1;2;0;0;0;0;0.0184984
fs;3;0.2;182;10000000;1;2;0;0;0;0;0.0185023
fs;3;0.2;183;10000000;1;2;0;0;0;0;0.0185022
fs;3;0.2;184;10000000;1;2;0;0;0;0;0.0185262
fs;3;0.2;185;10000000;1;2;0;0;0;0;0.0184838
fs;3;0.2;186;10000000;1;2;0;0;0;0;0.018518
fs;3;0.2;187;10000000;1;2;0;0;0;0;0.0184816
fs;3;0.2;188;10000000;1;2;0;0;0;0;0.0185185
fs;3;0.2;189;10000000;1;2;0;0;0;0;0.0184982
fs;3;0.2;190;10000000;1;2;0;0;0;0;0.0185008
fs;3;0.2;191;10000000;1;2;0;0;0;0;0.0184837
fs;3;0.2;192;10000000;1;2;0;0;0;0;0.0184958
fs;3;0.2;193;10000000;1;2;0;0;0;0;0.01851
fs;3;0.2;194;10000000;1;2;0;0;0;0;0.0185146
fs;3;0.2;195;10000000;1;2;0;0;0;0;0.0184828
fs;3;0.2;196;10000000;1;2;0;0;0;0;0.0184804
fs;3;0.2;197;10000000;1;2;0;0;0;0;0.0184953
fs;3;0.2;198;10000000;1;2;0;0;0;0;0.0184901
fs;3;0.2;199;10000000;1;2;0;0;0;0;0.0184953
fs;3;0.2;200;10000000;1;2;0;0;0;0;0.0184965
fs;3;0.2;201;10000000;1;2;0;0;0;0;0.0185105
fs;3;0.2;202;10000000;1;2;0;0;0;0;0.0185496
fs;3;0.2;203;10000000;1;2;0;0;0;0;0.0185204
fs;3;0.2;204;10000000;1;2;0;0;0;0;0.0184835
fs;3;0.2;205;10000000;1;2;0;0;0;0;0.0184981
fs;3;0.2;206;10000000;1;2;0;0;0;0;0.0185229
fs;3;0.2;207;10000000;1;2;0;0;0;0;0.0184993
fs;3;0.2;208;10000000;1;2;0;0;0;0;0.0184872
fs;3;0.2;209;10000000;1;2;0;0;0;0;0.0184939
fs;3;0.2;210;10000000;1;2;0;0;0;0;0.018477
fs;3;0.2;211;10000000;1;2;0;0;0;0;0.0184969
fs;3;0.2;212;10000000;1;2;0;0;0;0;0.0196916
fs;3;0.2;213;10000000;1;2;0;0;0;0;0.0344391
fs;3;0.2;214;10000000;1;2;0;0;0;0;0.0306722
fs;3;0.2;215;10000000;1;2;0;0;0;0;0.0306926
fs;3;0.2;216;10000000;1;2;0;0;0;0;0.0306649
fs;3;0.2;217;10000000;1;2;0;0;0;0;0.0279347
fs;3;0.2;218;10000000;1;2;0;0;0;0;0.026964
fs;3;0.2;219;10000000;1;2;0;0;0;0;0.0268887
fs;3;0.2;220;10000000;1;2;0;0;0;0;0.026898
fs;3;0.2;221;10000000;1;2;0;0;0;0;0.0268689
fs;3;0.2;222;10000000;1;2;0;0;0;0;0.026946
fs;3;0.2;223;10000000;1;2;0;0;0;0;0.0268944
fs;3;0.2;224;10000000;1;2;0;0;0;0;0.027067
fs;3;0.2;225;10000000;1;2;0;0;0;0;0.0269418
fs;3;0.2;226;10000000;1;2;0;0;0;0;0.0269507
fs;3;0.2;227;10000000;1;2;0;0;0;0;0.0268982
fs;3;0.2;228;10000000;1;2;0;0;0;0;0.0269412
fs;3;0.2;229;10000000;1;2;0;0;0;0;0.026876
fs;3;0.2;230;10000000;1;2;0;0;0;0;0.0269283
fs;3;0.2;231;10000000;1;2;0;0;0;0;0.0269112
fs;3;0.2;232;10000000;1;2;0;0;0;0;0.0269326
fs;3;0.2;233;10000000;1;2;0;0;0;0;0.0268997
fs;3;0.2;234;10000000;1;2;0;0;0;0;0.0269344
fs;3;0.2;235;10000000;1;2;0;0;0;0;0.0268889
fs;3;0.2;236;10000000;1;2;0;0;0;0;0.026945
fs;3;0.2;237;10000000;1;2;0;0;0;0;0.0268836
fs;3;0.2;238;10000000;1;2;0;0;0;0;0.0269092
fs;3;0.2;239;10000000;1;2;0;0;0;0;0.0269156
fs;3;0.2;240;10000000;1;2;0;0;0;0;0.0269012
fs;3;0.2;241;10000000;1;2;0;0;0;0;0.0269465
fs;3;0.2;242;10000000;1;2;0;0;0;0;0.0269068
fs;3;0.2;243;10000000;1;2;0;0;0;0;0.0269994
fs;3;0.2;244;10000000;1;2;0;0;0;0;0.0269812
fs;3;0.2;245;10000000;1;2;0;0;0;0;0.0268812
fs;3;0.2;246;10000000;1;2;0;0;0;0;0.0269165
fs;3;0.2;247;10000000;1;2;0;0;0;0;0.0269125
fs;3;0.2;248;10000000;1;2;0;0;0;0;0.0271704
fs;3;0.2;249;10000000;1;2;0;0;0;0;0.0269562
fs;3;0.2;250;10000000;1;2;0;0;0;0;0.026921
fs;3;0.2;251;10000000;1;2;0;0;0;0;0.0268599
fs;3;0.2;252;10000000;1;2;0;0;0;0;0.0268962
fs;3;0.2;253;10000000;1;2;0;0;0;0;0.0269129
fs;3;0.2;254;10000000;1;2;0;0;0;0;0.0269294
fs;3;0.2;255;10000000;1;2;0;0;0;0;0.0269025
fs;3;0.2;256;10000000;1;2;0;0;0;0;0.027161
fs;3;0.2;257;10000000;1;2;0;0;0;0;0.02692
fs;3;0.2;258;10000000;1;2;0;0;0;0;0.0269309
fs;3;0.2;259;10000000;1;2;0;0;0;0;0.026926
fs;3;0.2;260;10000000;1;2;0;0;0;0;0.0269084
fs;3;0.2;261;10000000;1;2;0;0;0;0;0.0269147
fs;3;0.2;262;10000000;1;2;0;0;0;0;0.0272051
fs;3;0.2;263;10000000;1;2;0;0;0;0;0.0271104
fs;3;0.2;264;10000000;1;2;0;0;0;0;0.026918
fs;3;0.2;265;10000000;1;2;0;0;0;0;0.0269539
fs;3;0.2;266;10000000;1;2;0;0;0;0;0.0269465
fs;3;0.2;267;10000000;1;2;0;0;0;0;0.0268937
fs;3;0.2;268;10000000;1;2;0;0;0;0;0.0269107
fs;3;0.2;269;10000000;1;2;0;0;0;0;0.0269134
fs;3;0.2;270;10000000;1;2;0;0;0;0;0.026901
fs;3;0.2;271;10000000;1;2;0;0;0;0;0.0269084
fs;3;0.2;272;10000000;1;2;0;0;0;0;0.0269356
fs;3;0.2;273;10000000;1;2;0;0;0;0;0.0269233
fs;3;0.2;274;10000000;1;2;0;0;0;0;0.0268812
fs;3;0.2;275;10000000;1;2;0;0;0;0;0.0269085
fs;3;0.2;276;10000000;1;2;0;0;0;0;0.0269545
fs;3;0.2;277;10000000;1;2;0;0;0;0;0.0268991
fs;3;0.2;278;10000000;1;2;0;0;0;0;0.026993
fs;3;0.2;279;10000000;1;2;0;0;0;0;0.0268758
fs;3;0.2;280;10000000;1;2;0;0;0;0;0.0269911
fs;3;0.2;281;10000000;1;2;0;0;0;0;0.0289426
fs;3;0.2;282;10000000;1;2;0;0;0;0;0.0289364
fs;3;0.2;283;10000000;1;2;0;0;0;0;0.0289314
fs;3;0.2;284;10000000;1;2;0;0;0;0;0.0289631
fs;3;0.2;285;10000000;1;2;0;0;0;0;0.0291115
fs;3;0.2;286;10000000;1;2;0;0;0;0;0.0290706
fs;3;0.2;287;10000000;1;2;0;0;0;0;0.0289263
fs;3;0.2;288;10000000;1;2;0;0;0;0;0.0289326
fs;3;0.2;289;10000000;1;2;0;0;0;0;0.0288713
fs;3;0.2;290;10000000;1;2;0;0;0;0;0.0289703
fs;3;0.2;291;10000000;1;2;0;0;0;0;0.0289826
fs;3;0.2;292;10000000;1;2;0;0;0;0;0.0290893
fs;3;0.2;293;10000000;1;2;0;0;0;0;0.0290591
fs;3;0.2;294;10000000;1;2;0;0;0;0;0.0292222
fs;3;0.2;295;10000000;1;2;0;0;0;0;0.0292455
fs;3;0.2;296;10000000;1;2;0;0;0;0;0.0289708
fs;3;0.2;297;10000000;1;2;0;0;0;0;0.0289006
fs;3;0.2;298;10000000;1;2;0;0;0;0;0.0290041
fs;3;0.2;299;10000000;1;2;0;0;0;0;0.0289013
fs;3;0.2;300;10000000;1;2;0;0;0;0;0.0289234
fs;3;0.2;301;10000000;1;2;0;0;0;0;0.0289212
fs;3;0.2;302;10000000;1;2;0;0;0;0;0.0288715
fs;3;0.2;303;10000000;1;2;0;0;0;0;0.0288959
fs;3;0.2;304;10000000;1;2;0;0;0;0;0.0288851
fs;3;0.2;305;10000000;1;2;0;0;0;0;0.0288687
fs;3;0.2;306;10000000;1;2;0;0;0;0;0.0289369
fs;3;0.2;307;10000000;1;2;0;0;0;0;0.028955
fs;3;0.2;308;10000000;1;2;0;0;0;0;0.0288864
fs;3;0.2;309;10000000;1;2;0;0;0;0;0.0289236
fs;3;0.2;310;10000000;1;2;0;0;0;0;0.028954
fs;3;0.2;311;10000000;1;2;0;0;0;0;0.0289247
fs;3;0.2;312;10000000;1;2;0;0;0;0;0.0289533
fs;3;0.2;313;10000000;1;2;0;0;0;0;0.0289394
fs;3;0.2;314;10000000;1;2;0;0;0;0;0.0324418
fs;3;0.2;315;10000000;1;2;0;0;0;0;0.032983
fs;3;0.2;316;10000000;1;2;0;0;0;0;0.0330055
fs;3;0.2;317;10000000;1;2;0;0;0;0;0.0328056
fs;3;0.2;318;10000000;1;2;0;0;0;0;0.0294713
fs;3;0.2;319;10000000;1;2;0;0;0;0;0.0288847
fs;3;0.2;320;10000000;1;2;0;0;0;0;0.0289223
fs;3;0.2;321;10000000;1;2;0;0;0;0;0.0288876
fs;3;0.2;322;10000000;1;2;0;0;0;0;0.0289684
fs;3;0.2;323;10000000;1;2;0;0;0;0;0.0288739
fs;3;0.2;324;10000000;1;2;0;0;0;0;0.0289124
fs;3;0.2;325;10000000;1;2;0;0;0;0;0.0289499
fs;3;0.2;326;10000000;1;2;0;0;0;0;0.0289203
fs;3;0.2;327;10000000;1;2;0;0;0;0;0.0288861
fs;3;0.2;328;10000000;1;2;0;0;0;0;0.0289325
fs;3;0.2;329;10000000;1;2;0;0;0;0;0.028868
fs;3;0.2;330;10000000;1;2;0;0;0;0;0.0289559
fs;3;0.2;331;10000000;1;2;0;0;0;0;0.0289334
fs;3;0.2;332;10000000;1;2;0;0;0;0;0.0289605
fs;3;0.2;333;10000000;1;2;0;0;0;0;0.028911
fs;3;0.2;334;10000000;1;2;0;0;0;0;0.0289082
fs;3;0.2;335;10000000;1;2;0;0;0;0;0.0288768
fs;3;0.2;336;10000000;1;2;0;0;0;0;0.0289557
fs;3;0.2;337;10000000;1;2;0;0;0;0;0.0289208
fs;3;0.2;338;10000000;1;2;0;0;0;0;0.0289075
fs;3;0.2;339;10000000;1;2;0;0;0;0;0.0288788
fs;3;0.2;340;10000000;1;2;0;0;0;0;0.0289348
fs;3;0.2;341;10000000;1;2;0;0;0;0;0.0289009
fs;3;0.2;342;10000000;1;2;0;0;0;0;0.0289363
fs;3;0.2;343;10000000;1;2;0;0;0;0;0.0289467
fs;3;0.2;344;10000000;1;2;0;0;0;0;0.0289664
fs;3;0.2;345;10000000;1;2;0;0;0;0;0.0289527
fs;3;0.2;346;10000000;1;2;0;0;0;0;0.0289673
fs;3;0.2;347;10000000;1;2;0;0;0;0;0.0289146
fs;3;0.2;348;10000000;1;2;0;0;0;0;0.0289461
fs;3;0.2;349;10000000;1;2;0;0;0;0;0.0289262
fs;3;0.2;350;10000000;1;2;0;0;0;0;0.0289939
fs;3;0.2;351;10000000;1;2;0;0;0;0;0.0289146
fs;3;0.2;352;10000000;1;2;0;0;0;0;0.0289875
fs;3;0.2;353;10000000;1;2;0;0;0;0;0.0288925
fs;3;0.2;354;10000000;1;2;0;0;0;0;0.0289117
fs;3;0.2;355;10000000;1;2;0;0;0;0;0.0423293
fs;3;0.2;356;10000000;1;2;0;0;0;0;0.142292
fs;3;0.2;357;10000000;1;2;0;0;0;0;0.0191697
fs;3;0.2;358;10000000;1;2;0;0;0;0;0.0193001
fs;3;0.2;359;10000000;1;2;0;0;0;0;0.0192721
fs;3;0.2;360;10000000;1;2;0;0;0;0;0.0192255
fs;3;0.2;361;10000000;1;2;0;0;0;0;0.0192585
fs;3;0.2;362;10000000;1;2;0;0;0;0;0.019247
fs;3;0.2;363;10000000;1;2;0;0;0;0;0.0192362
fs;3;0.2;364;10000000;1;2;0;0;0;0;0.0192351
fs;3;0.2;365;10000000;1;2;0;0;0;0;0.019229
fs;3;0.2;366;10000000;1;2;0;0;0;0;0.0191773
fs;3;0.2;367;10000000;1;2;0;0;0;0;0.0192282
fs;3;0.2;368;10000000;1;2;0;0;0;0;0.019159
fs;3;0.2;369;10000000;1;2;0;0;0;0;0.0192103
fs;3;0.2;370;10000000;1;2;0;0;0;0;0.0191391
fs;3;0.2;371;10000000;1;2;0;0;0;0;0.0192705
fs;3;0.2;372;10000000;1;2;0;0;0;0;0.0191655
fs;3;0.2;373;10000000;1;2;0;0;0;0;0.0192391
fs;3;0.2;374;10000000;1;2;0;0;0;0;0.0193027
fs;3;0.2;375;10000000;1;2;0;0;0;0;0.0191938
fs;3;0.2;376;10000000;1;2;0;0;0;0;0.0192415
fs;3;0.2;377;10000000;1;2;0;0;0;0;0.0192276
fs;3;0.2;378;10000000;1;2;0;0;0;0;0.0192403
fs;3;0.2;379;10000000;1;2;0;0;0;0;0.0191579
fs;3;0.2;380;10000000;1;2;0;0;0;0;0.0192852
fs;3;0.2;381;10000000;1;2;0;0;0;0;0.019161
fs;3;0.2;382;10000000;1;2;0;0;0;0;0.0192436
fs;3;0.2;383;10000000;1;2;0;0;0;0;0.0191824
fs;3;0.2;384;10000000;1;2;0;0;0;0;0.0193581
fs;3;0.2;385;10000000;1;2;0;0;0;0;0.0192663
fs;3;0.2;386;10000000;1;2;0;0;0;0;0.0192236
fs;3;0.2;387;10000000;1;2;0;0;0;0;0.019247
fs;3;0.2;388;10000000;1;2;0;0;0;0;0.0192709
fs;3;0.2;389;10000000;1;2;0;0;0;0;0.0192594
fs;3;0.2;390;10000000;1;2;0;0;0;0;0.0191729
fs;3;0.2;391;10000000;1;2;0;0;0;0;0.0193538
fs;3;0.2;392;10000000;1;2;0;0;0;0;0.0192049
fs;3;0.2;393;10000000;1;2;0;0;0;0;0.0192255
fs;3;0.2;394;10000000;1;2;0;0;0;0;0.0191712
fs;3;0.2;395;10000000;1;2;0;0;0;0;0.0193447
fs;3;0.2;396;10000000;1;2;0;0;0;0;0.0191299
fs;3;0.2;397;10000000;1;2;0;0;0;0;0.019289
fs;3;0.2;398;10000000;1;2;0;0;0;0;0.0192113
fs;3;0.2;399;10000000;1;2;0;0;0;0;0.0191887
fs;3;0.2;400;10000000;1;2;0;0;0;0;0.0192185
fs;3;0.2;401;10000000;1;2;0;0;0;0;0.0191745
fs;3;0.2;402;10000000;1;2;0;0;0;0;0.0190988
fs;3;0.2;403;10000000;1;2;0;0;0;0;0.0191437
fs;3;0.2;404;10000000;1;2;0;0;0;0;0.0191312
fs;3;0.2;405;10000000;1;2;0;0;0;0;0.0191088
fs;3;0.2;406;10000000;1;2;0;0;0;0;0.0191642
fs;3;0.2;407;10000000;1;2;0;0;0;0;0.019098
fs;3;0.2;408;10000000;1;2;0;0;0;0;0.0191114
fs;3;0.2;409;10000000;1;2;0;0;0;0;0.019153
fs;3;0.2;410;10000000;1;2;0;0;0;0;0.0191992
fs;3;0.2;411;10000000;1;2;0;0;0;0;0.0191569
fs;3;0.2;412;10000000;1;2;0;0;0;0;0.0191399
fs;3;0.2;413;10000000;1;2;0;0;0;0;0.019092
fs;3;0.2;414;10000000;1;2;0;0;0;0;0.0191899
fs;3;0.2;415;10000000;1;2;0;0;0;0;0.0191586
fs;3;0.2;416;10000000;1;2;0;0;0;0;0.0191337
fs;3;0.2;417;10000000;1;2;0;0;0;0;0.019133
fs;3;0.2;418;10000000;1;2;0;0;0;0;0.0187424
fs;3;0.2;419;10000000;1;2;0;0;0;0;0.0186029
fs;3;0.2;420;10000000;1;2;0;0;0;0;0.0185936
fs;3;0.2;421;10000000;1;2;0;0;0;0;0.0186086
