algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;31;10000000;1;4;0.00488063;4.8024e-05;0.000974333;0;0.00590299
stdkd;1;0.2;32;10000000;1;4;0.00124738;3.0903e-05;0.000748345;0;0.00202663
stdkd;1;0.2;33;10000000;1;4;0.00188122;3.5398e-05;0.000805056;0;0.00272168
stdkd;1;0.2;34;10000000;1;4;0.00256996;5.1358e-05;0.000960804;0;0.00358212
stdkd;1;0.2;35;10000000;1;4;0.000731826;2.9822e-05;0.00044437;0;0.00120602
stdkd;1;0.2;36;10000000;1;4;0.0131179;4.7218e-05;0.000955955;0;0.0141211
stdkd;1;0.2;37;10000000;1;4;0.00167698;3.8851e-05;0.000800076;0;0.0025159
stdkd;1;0.2;38;10000000;1;4;0.00248077;4.2253e-05;0.000805693;0;0.00332871
stdkd;1;0.2;39;10000000;1;4;0.00171542;3.9332e-05;0.000877616;0;0.00263237
stdkd;1;0.2;40;10000000;1;4;0.00121287;2.9111e-05;0.000645615;0;0.0018876
stdkd;1;0.2;41;10000000;1;4;0.00257117;3.8345e-05;0.000846928;0;0.00345644
stdkd;1;0.2;42;10000000;1;4;0.000833325;2.2641e-05;0.000415829;0;0.0012718
stdkd;1;0.2;43;10000000;1;4;0.00274252;4.1581e-05;0.000806124;0;0.00359022
stdkd;1;0.2;44;10000000;1;4;0.00113476;8.775e-06;0.00018961;0;0.00133314
stdkd;1;0.2;45;10000000;1;4;0.00105586;5.7585e-05;0.00105655;0;0.00217
stdkd;1;0.2;46;10000000;1;4;0.00117358;2.6214e-05;0.000620534;0;0.00182033
stdkd;1;0.2;47;10000000;1;4;0.00129949;2.4035e-05;0.000562356;0;0.00188588
stdkd;1;0.2;48;10000000;1;4;0.000963849;2.272e-05;0.000461809;0;0.00144838
stdkd;1;0.2;49;10000000;1;4;0.00106508;1.0396e-05;0.000237058;0;0.00131254
stdkd;1;0.2;50;10000000;1;4;0.00851229;4.1331e-05;0.000898548;0;0.00945217
stdkd;1;0.2;51;10000000;1;4;0.00116642;4.4603e-05;0.000899705;0;0.00211073
stdkd;1;0.2;52;10000000;1;4;0.00843576;4.4541e-05;0.000850423;0;0.00933073
stdkd;1;0.2;53;10000000;1;4;0.000869069;2.6652e-05;0.000586276;0;0.001482
stdkd;1;0.2;54;10000000;1;4;0.00115811;2.5356e-05;0.000489044;0;0.00167251
stdkd;1;0.2;55;10000000;1;4;0.00111667;2.9737e-05;0.000641006;0;0.00178742
stdkd;1;0.2;56;10000000;1;4;0.000741615;4.4731e-05;0.000783622;0;0.00156997
stdkd;1;0.2;57;10000000;1;4;0.000945881;4.1184e-05;0.000729299;0;0.00171636
stdkd;1;0.2;58;10000000;1;4;0.000724481;8.6799e-05;0.00123016;0;0.00204144
stdkd;1;0.2;59;10000000;1;4;0.00063289;2.7516e-05;0.000572731;0;0.00123314
stdkd;1;0.2;60;10000000;1;4;0.000879705;2.1615e-05;0.000442505;0;0.00134383
stdkd;1;0.2;61;10000000;1;4;0.00126414;9.4603e-05;0.00147041;0;0.00282916
stdkd;1;0.2;62;10000000;1;4;0.000658349;4.5076e-05;0.000886914;0;0.00159034
stdkd;1;0.2;63;10000000;1;4;0.000843854;2.4839e-05;0.000562848;0;0.00143154
stdkd;1;0.2;64;10000000;1;4;0.00067902;2.2689e-05;0.00050036;0;0.00120207
stdkd;1;0.2;65;10000000;1;4;0.000773944;1.9652e-05;0.000360077;0;0.00115367
stdkd;1;0.2;66;10000000;1;4;0.000684362;2.919e-05;0.000683135;0;0.00139669
stdkd;1;0.2;67;10000000;1;4;0.000929973;2.3646e-05;0.000521475;0;0.00147509
stdkd;1;0.2;68;10000000;1;4;0.00117417;3.6961e-05;0.000856933;0;0.00206807
stdkd;1;0.2;69;10000000;1;4;0.000859638;1.1288e-05;0.000224635;0;0.00109556
stdkd;1;0.2;70;10000000;1;4;0.000795939;1.6018e-05;0.000373135;0;0.00118509
stdkd;1;0.2;71;10000000;1;4;0.000792816;8.876e-06;0.00019071;0;0.000992402
stdkd;1;0.2;72;10000000;1;4;0.000998662;2.9293e-05;0.000640329;0;0.00166828
stdkd;1;0.2;73;10000000;1;4;0.000609581;2.2619e-05;0.000524999;0;0.0011572
stdkd;1;0.2;74;10000000;1;4;0.000599205;2.6803e-05;0.0005378;0;0.00116381
stdkd;1;0.2;75;10000000;1;4;0.00100486;2.4272e-05;0.000504886;0;0.00153402
stdkd;1;0.2;76;10000000;1;4;0.000757172;2.9344e-05;0.000597629;0;0.00138415
stdkd;1;0.2;77;10000000;1;4;0.000704647;1.0842e-05;0.000223024;0;0.000938513
stdkd;1;0.2;78;10000000;1;4;0.000973313;9.432e-05;0.00152105;0;0.00258868
stdkd;1;0.2;79;10000000;1;4;0.000548077;2.952e-05;0.000656537;0;0.00123413
stdkd;1;0.2;80;10000000;1;4;0.000739484;3.913e-05;0.000738803;0;0.00151742
stdkd;1;0.2;81;10000000;1;4;0.0013112;8.5117e-05;0.00133785;0;0.00273416
stdkd;1;0.2;82;10000000;1;4;0.00053875;2.001e-05;0.000432837;0;0.000991597
stdkd;1;0.2;83;10000000;1;4;0.00118219;2.9116e-05;0.000509362;0;0.00172067
stdkd;1;0.2;84;10000000;1;4;0.000968475;2.7595e-05;0.000629152;0;0.00162522
stdkd;1;0.2;85;10000000;1;4;0.000615433;4.1466e-05;0.000712827;0;0.00136973
stdkd;1;0.2;86;10000000;1;4;0.00102169;2.7454e-05;0.000562983;0;0.00161213
stdkd;1;0.2;87;10000000;1;4;0.00052931;2.5769e-05;0.000429691;0;0.00098477
stdkd;1;0.2;88;10000000;1;4;0.000560056;4.6332e-05;0.000908456;0;0.00151484
stdkd;1;0.2;89;10000000;1;4;0.000998941;3.6997e-05;0.000664798;0;0.00170074
stdkd;1;0.2;90;10000000;1;4;0.000768376;1.3026e-05;0.00025076;0;0.00103216
stdkd;1;0.2;91;10000000;1;4;0.000764817;6.2779e-05;0.000972609;0;0.00180021
stdkd;1;0.2;92;10000000;1;4;0.000686565;2.876e-05;0.000559317;0;0.00127464
stdkd;1;0.2;93;10000000;1;4;0.000619435;1.9047e-05;0.000433023;0;0.0010715
stdkd;1;0.2;94;10000000;1;4;0.000917882;2.8039e-05;0.000603378;0;0.0015493
stdkd;1;0.2;95;10000000;1;4;0.000714717;2.3504e-05;0.000467503;0;0.00120572
stdkd;1;0.2;96;10000000;1;4;0.000388874;9.923e-06;0.000197317;0;0.000596114
stdkd;1;0.2;97;10000000;1;4;0.000566517;2.719e-05;0.000516824;0;0.00111053
stdkd;1;0.2;98;10000000;1;4;0.00958074;0.00010732;0.00153059;0;0.0112187
stdkd;1;0.2;99;10000000;1;4;0.000807797;3.5441e-05;0.000652549;0;0.00149579
stdkd;1;0.2;100;10000000;1;4;0.000740392;2.8862e-05;0.00042113;0;0.00119038
stdkd;1;0.2;101;10000000;1;4;0.000448547;1.8744e-05;0.000427026;0;0.000894317
stdkd;1;0.2;102;10000000;1;4;0.000744452;3.2191e-05;0.000544668;0;0.00132131
stdkd;1;0.2;103;10000000;1;4;0.000468386;1.3704e-05;0.000280708;0;0.000762798
stdkd;1;0.2;104;10000000;1;4;0.000979498;2.8939e-05;0.000635395;0;0.00164383
stdkd;1;0.2;105;10000000;1;4;0.000916689;9.62e-05;0.00137045;0;0.00238334
stdkd;1;0.2;106;10000000;1;4;0.00088688;3.7665e-05;0.000755901;0;0.00168045
stdkd;1;0.2;107;10000000;1;4;0.000711227;3.3207e-05;0.000677506;0;0.00142194
stdkd;1;0.2;108;10000000;1;4;0.000564078;3.0503e-05;0.000680782;0;0.00127536
stdkd;1;0.2;109;10000000;1;4;0.00055328;4.2863e-05;0.00057414;0;0.00117028
stdkd;1;0.2;110;10000000;1;4;0.000571231;1.4629e-05;0.000262122;0;0.000847982
stdkd;1;0.2;111;10000000;1;4;0.00090986;9.5261e-05;0.00147085;0;0.00247597
stdkd;1;0.2;112;10000000;1;4;0.000589637;3.0317e-05;0.000487796;0;0.00110775
stdkd;1;0.2;113;10000000;1;4;0.000760619;3.807e-05;0.000576139;0;0.00137483
stdkd;1;0.2;114;10000000;1;4;0.000599371;1.1208e-05;0.000215486;0;0.000826065
stdkd;1;0.2;115;10000000;1;4;0.000592686;2.9087e-05;0.000645808;0;0.00126758
stdkd;1;0.2;116;10000000;1;4;0.000706682;8.2687e-05;0.0012111;0;0.00200047
stdkd;1;0.2;117;10000000;1;4;0.000689461;5.3411e-05;0.000952537;0;0.00169541
stdkd;1;0.2;118;10000000;1;4;0.000715067;4.0901e-05;0.000618146;0;0.00137411
stdkd;1;0.2;119;10000000;1;4;0.000760816;9.8449e-05;0.00134754;0;0.0022068
stdkd;1;0.2;120;10000000;1;4;0.000465549;1.5254e-05;0.000265758;0;0.000746561
stdkd;1;0.2;121;10000000;1;4;0.000715618;3.1342e-05;0.000704136;0;0.0014511
stdkd;1;0.2;122;10000000;1;4;0.000818432;0.000101492;0.00134914;0;0.00226907
stdkd;1;0.2;123;10000000;1;4;0.000616781;1.4103e-05;0.000286775;0;0.000917659
stdkd;1;0.2;124;10000000;1;4;0.000639362;1.9298e-05;0.000371917;0;0.00103058
stdkd;1;0.2;125;10000000;1;4;0.000564207;1.4532e-05;0.000323795;0;0.000902534
stdkd;1;0.2;126;10000000;1;4;0.000650718;5.7446e-05;0.000990729;0;0.00169889
stdkd;1;0.2;127;10000000;1;4;0.00506192;8.0619e-05;0.00471505;0;0.00985759
stdkd;1;0.2;128;10000000;1;4;0.000873416;4.6613e-05;0.000845003;0;0.00176503
stdkd;1;0.2;129;10000000;1;4;0.000575423;4.4895e-05;0.000771317;0;0.00139164
stdkd;1;0.2;130;10000000;1;4;0.000767413;2.6072e-05;0.000360203;0;0.00115369
stdkd;1;0.2;131;10000000;1;4;0.00046974;3.1821e-05;0.000745573;0;0.00124713
stdkd;1;0.2;132;10000000;1;4;0.000485504;4.7502e-05;0.00100214;0;0.00153515
stdkd;1;0.2;133;10000000;1;4;0.000593014;2.4597e-05;0.000450242;0;0.00106785
stdkd;1;0.2;134;10000000;1;4;0.000531696;2.3278e-05;0.000476407;0;0.00103138
stdkd;1;0.2;135;10000000;1;4;0.000588795;5.0267e-05;0.000722971;0;0.00136203
stdkd;1;0.2;136;10000000;1;4;0.000606214;7.648e-05;0.00109182;0;0.00177451
stdkd;1;0.2;137;10000000;1;4;0.01044;0.000110794;0.00154582;0;0.0120966
stdkd;1;0.2;138;10000000;1;4;0.000636689;1.9774e-05;0.000459909;0;0.00111637
stdkd;1;0.2;139;10000000;1;4;0.000496956;3.4833e-05;0.00052586;0;0.00105765
stdkd;1;0.2;140;10000000;1;4;0.000886186;4.1643e-05;0.000761884;0;0.00168971
stdkd;1;0.2;141;10000000;1;4;0.000466301;3.2524e-05;0.00058922;0;0.00108805
stdkd;1;0.2;142;10000000;1;4;0.000367307;2.8194e-05;0.000593173;0;0.000988674
stdkd;1;0.2;143;10000000;1;4;0.000524424;2.75e-05;0.000498948;0;0.00105087
stdkd;1;0.2;144;10000000;1;4;0.000365443;2.4467e-05;0.000510339;0;0.000900249
stdkd;1;0.2;145;10000000;1;4;0.00052379;3.5633e-05;0.000692413;0;0.00125184
stdkd;1;0.2;146;10000000;1;4;0.000660181;2.8908e-05;0.000597281;0;0.00128637
stdkd;1;0.2;147;10000000;1;4;0.00083457;2.6131e-05;0.000590777;0;0.00145148
stdkd;1;0.2;148;10000000;1;4;0.000563887;1.8915e-05;0.000412434;0;0.000995236
stdkd;1;0.2;149;10000000;1;4;0.000382698;1.3404e-05;0.000259605;0;0.000655707
stdkd;1;0.2;150;10000000;1;4;0.000642933;6.2046e-05;0.000998824;0;0.0017038
stdkd;1;0.2;151;10000000;1;4;0.000777236;4.658e-05;0.000871217;0;0.00169503
stdkd;1;0.2;152;10000000;1;4;0.000423303;1.2824e-05;0.000247976;0;0.000684103
stdkd;1;0.2;153;10000000;1;4;0.000633302;1.0508e-05;0.000208493;0;0.000852303
stdkd;1;0.2;154;10000000;1;4;0.000411507;1.1728e-05;0.000233495;0;0.00065673
stdkd;1;0.2;155;10000000;1;4;0.000754681;3.4951e-05;0.000782203;0;0.00157183
stdkd;1;0.2;156;10000000;1;4;0.000612908;2.6397e-05;0.000582542;0;0.00122185
stdkd;1;0.2;157;10000000;1;4;0.000513509;3.2467e-05;0.000640852;0;0.00118683
stdkd;1;0.2;158;10000000;1;4;0.000309273;1.3738e-05;0.000260283;0;0.000583294
stdkd;1;0.2;159;10000000;1;4;0.000795667;8.3787e-05;0.00123102;0;0.00211048
stdkd;1;0.2;160;10000000;1;4;0.000514496;4.9863e-05;0.000723252;0;0.00128761
stdkd;1;0.2;161;10000000;1;4;0.00068615;3.1576e-05;0.000647021;0;0.00136475
stdkd;1;0.2;162;10000000;1;4;0.00058841;4.0442e-05;0.000827248;0;0.0014561
stdkd;1;0.2;163;10000000;1;4;0.00799193;2.5607e-05;0.000584634;0;0.00860217
stdkd;1;0.2;164;10000000;1;4;0.000431785;3.7708e-05;0.000503859;0;0.000973352
stdkd;1;0.2;165;10000000;1;4;0.000742751;2.9939e-05;0.000652139;0;0.00142483
stdkd;1;0.2;166;10000000;1;4;0.000442041;2.4143e-05;0.000542013;0;0.0010082
stdkd;1;0.2;167;10000000;1;4;0.000561708;1.1048e-05;0.000207049;0;0.000779805
stdkd;1;0.2;168;10000000;1;4;0.000547121;2.442e-05;0.000460839;0;0.00103238
stdkd;1;0.2;169;10000000;1;4;0.000592479;6.9965e-05;0.00105776;0;0.00172021
stdkd;1;0.2;170;10000000;1;4;0.000670633;2.8269e-05;0.000637826;0;0.00133673
stdkd;1;0.2;171;10000000;1;4;0.000515657;2.0871e-05;0.000395375;0;0.000931903
stdkd;1;0.2;172;10000000;1;4;0.000591837;2.5329e-05;0.00043227;0;0.00104944
stdkd;1;0.2;173;10000000;1;4;0.000755896;3.6445e-05;0.000699441;0;0.00149178
stdkd;1;0.2;174;10000000;1;4;0.000652243;3.0699e-05;0.000675738;0;0.00135868
stdkd;1;0.2;175;10000000;1;4;0.000409587;2.4893e-05;0.000538296;0;0.000972776
stdkd;1;0.2;176;10000000;1;4;0.000593713;8.1712e-05;0.00113535;0;0.00181078
stdkd;1;0.2;177;10000000;1;4;0.000333258;8.073e-06;0.000183782;0;0.000525113
stdkd;1;0.2;178;10000000;1;4;0.000357028;1.8094e-05;0.000420538;0;0.00079566
stdkd;1;0.2;179;10000000;1;4;0.000647425;2.6567e-05;0.00056081;0;0.0012348
stdkd;1;0.2;180;10000000;1;4;0.000486966;5.1283e-05;0.000980572;0;0.00151882
stdkd;1;0.2;181;10000000;1;4;0.000589832;3.3666e-05;0.000618004;0;0.0012415
stdkd;1;0.2;182;10000000;1;4;0.000431918;1.9278e-05;0.000366193;0;0.000817389
stdkd;1;0.2;183;10000000;1;4;0.000428455;2.6308e-05;0.000594738;0;0.0010495
stdkd;1;0.2;184;10000000;1;4;0.00667742;9.7952e-05;0.00146582;0;0.0082412
stdkd;1;0.2;185;10000000;1;4;0.000456773;2.4253e-05;0.000547846;0;0.00102887
stdkd;1;0.2;186;10000000;1;4;0.000424055;3.8182e-05;0.000701693;0;0.00116393
stdkd;1;0.2;187;10000000;1;4;0.000437078;3.3517e-05;0.000731433;0;0.00120203
stdkd;1;0.2;188;10000000;1;4;0.000417698;1.8791e-05;0.00041952;0;0.000856009
stdkd;1;0.2;189;10000000;1;4;0.000692158;1.5529e-05;0.000279971;0;0.000987658
stdkd;1;0.2;190;10000000;1;4;0.000464953;2.5233e-05;0.000547417;0;0.0010376
stdkd;1;0.2;191;10000000;1;4;0.000510445;1.2018e-05;0.000224977;0;0.00074744
stdkd;1;0.2;192;10000000;1;4;0.000424742;2.4888e-05;0.000546886;0;0.000996516
stdkd;1;0.2;193;10000000;1;4;0.000415374;6.71e-06;0.000140795;0;0.000562879
stdkd;1;0.2;194;10000000;1;4;0.000631545;4.7987e-05;0.00085875;0;0.00153828
stdkd;1;0.2;195;10000000;1;4;0.000660565;3.2776e-05;0.000682147;0;0.00137549
stdkd;1;0.2;196;10000000;1;4;0.000398553;3.4735e-05;0.00032156;0;0.000754848
stdkd;1;0.2;197;10000000;1;4;0.000633073;1.861e-05;0.000416215;0;0.0010679
stdkd;1;0.2;198;10000000;1;4;0.000559605;2.6141e-05;0.000570412;0;0.00115616
stdkd;1;0.2;199;10000000;1;4;0.000777819;8.679e-05;0.00125033;0;0.00211494
stdkd;1;0.2;200;10000000;1;4;0.000761672;0.000165214;0.00206459;0;0.00299148
stdkd;1;0.2;201;10000000;1;4;0.000496057;3.5783e-05;0.000665777;0;0.00119762
stdkd;1;0.2;202;10000000;1;4;0.000373751;4.1992e-05;0.000750195;0;0.00116594
stdkd;1;0.2;203;10000000;1;4;0.000550533;8.5843e-05;0.0011581;0;0.00179447
stdkd;1;0.2;204;10000000;1;4;0.000366771;1.4487e-05;0.000355329;0;0.000736587
stdkd;1;0.2;205;10000000;1;4;0.000627622;3.3898e-05;0.000697337;0;0.00135886
stdkd;1;0.2;206;10000000;1;4;0.000525953;2.8114e-05;0.000536425;0;0.00109049
stdkd;1;0.2;207;10000000;1;4;0.000429362;2.4013e-05;0.000538667;0;0.000992042
stdkd;1;0.2;208;10000000;1;4;0.00038268;1.0133e-05;0.000225117;0;0.00061793
stdkd;1;0.2;209;10000000;1;4;0.000665216;4.1565e-05;0.000733649;0;0.00144043
stdkd;1;0.2;210;10000000;1;4;0.000362762;1.8578e-05;0.000416397;0;0.000797737
stdkd;1;0.2;211;10000000;1;4;0.000499913;3.7936e-05;0.000712639;0;0.00125049
stdkd;1;0.2;212;10000000;1;4;0.000671706;8.8297e-05;0.00130067;0;0.00206067
stdkd;1;0.2;213;10000000;1;4;0.000502523;3.5808e-05;0.000627246;0;0.00116558
stdkd;1;0.2;214;10000000;1;4;0.000499729;2.4341e-05;0.000541072;0;0.00106514
stdkd;1;0.2;215;10000000;1;4;0.000680707;2.8436e-05;0.000581137;0;0.00129028
stdkd;1;0.2;216;10000000;1;4;0.000454957;2.7887e-05;0.000586742;0;0.00106959
stdkd;1;0.2;217;10000000;1;4;0.000751326;0.000182242;0.00231786;0;0.00325142
stdkd;1;0.2;218;10000000;1;4;0.000480552;1.4313e-05;0.000296027;0;0.000790892
stdkd;1;0.2;219;10000000;1;4;0.000463969;2.1696e-05;0.000430884;0;0.000916549
stdkd;1;0.2;220;10000000;1;4;0.00521379;3.4876e-05;0.000727465;0;0.00597613
stdkd;1;0.2;221;10000000;1;4;0.000559983;5.1356e-05;0.000969701;0;0.00158104
stdkd;1;0.2;222;10000000;1;4;0.00032236;2.1235e-05;0.00036021;0;0.000703805
stdkd;1;0.2;223;10000000;1;4;0.000376013;3.4982e-05;0.00057535;0;0.000986345
stdkd;1;0.2;224;10000000;1;4;0.000244177;1.3393e-05;0.000295655;0;0.000553225
stdkd;1;0.2;225;10000000;1;4;0.000574885;3.2602e-05;0.000425752;0;0.00103324
stdkd;1;0.2;226;10000000;1;4;0.000419605;3.2694e-05;0.000633907;0;0.00108621
stdkd;1;0.2;227;10000000;1;4;0.000331042;1.9437e-05;0.000292095;0;0.000642574
stdkd;1;0.2;228;10000000;1;4;0.000441231;3.3752e-05;0.000376918;0;0.000851901
stdkd;1;0.2;229;10000000;1;4;0.000356438;3.0014e-05;0.000448538;0;0.00083499
stdkd;1;0.2;230;10000000;1;4;0.000460663;2.0739e-05;0.000296796;0;0.000778198
stdkd;1;0.2;231;10000000;1;4;0.000215481;2.1915e-05;0.000196406;0;0.000433802
stdkd;1;0.2;232;10000000;1;4;0.000640607;0.000102725;0.00131349;0;0.00205682
stdkd;1;0.2;233;10000000;1;4;0.000629266;4.0513e-05;0.000906866;0;0.00157665
stdkd;1;0.2;234;10000000;1;4;0.000453363;5.4349e-05;0.000963939;0;0.00147165
stdkd;1;0.2;235;10000000;1;4;0.000430915;2.4973e-05;0.000423602;0;0.00087949
stdkd;1;0.2;236;10000000;1;4;0.000272413;8.072e-06;0.000207175;0;0.00048766
stdkd;1;0.2;237;10000000;1;4;0.000496254;5.118e-05;0.000811345;0;0.00135878
stdkd;1;0.2;238;10000000;1;4;0.000377646;1.2882e-05;0.000263888;0;0.000654416
stdkd;1;0.2;239;10000000;1;4;0.000377345;2.9463e-05;0.000666695;0;0.0010735
stdkd;1;0.2;240;10000000;1;4;0.000679185;3.361e-05;0.000672487;0;0.00138528
stdkd;1;0.2;241;10000000;1;4;0.000375603;3.2933e-05;0.000692434;0;0.00110097
stdkd;1;0.2;242;10000000;1;4;0.000250854;3.4608e-05;0.000698556;0;0.000984018
stdkd;1;0.2;243;10000000;1;4;0.000508923;3.5863e-05;0.000438506;0;0.000983292
stdkd;1;0.2;244;10000000;1;4;0.000166505;1.3027e-05;0.000265458;0;0.00044499
stdkd;1;0.2;245;10000000;1;4;0.000490605;4.9358e-05;0.000793809;0;0.00133377
stdkd;1;0.2;246;10000000;1;4;0.000510004;6.7473e-05;0.000876767;0;0.00145424
stdkd;1;0.2;247;10000000;1;4;0.000180605;8.928e-06;0.000198783;0;0.000388316
stdkd;1;0.2;248;10000000;1;4;0.000403801;2.8206e-05;0.000555147;0;0.000987154
stdkd;1;0.2;249;10000000;1;4;0.000413278;5.1405e-05;0.000829817;0;0.0012945
stdkd;1;0.2;250;10000000;1;4;0.000445437;3.271e-05;0.000661573;0;0.00113972
stdkd;1;0.2;251;10000000;1;4;0.000473401;2.8447e-05;0.000565212;0;0.00106706
stdkd;1;0.2;252;10000000;1;4;0.000267695;3.523e-05;0.000586295;0;0.00088922
stdkd;1;0.2;253;10000000;1;4;0.00086464;0.00010688;0.00152248;0;0.002494
stdkd;1;0.2;254;10000000;1;4;0.000345924;2.5282e-05;0.000530127;0;0.000901333
stdkd;1;0.2;255;10000000;1;4;0.000578164;2.8851e-05;0.000636704;0;0.00124372
stdkd;1;0.2;256;10000000;1;4;0.000477826;4.8016e-05;0.000828406;0;0.00135425
stdkd;1;0.2;257;10000000;1;4;0.00051264;7.7309e-05;0.00101124;0;0.00160119
stdkd;1;0.2;258;10000000;1;4;0.000710288;8.3088e-05;0.00109253;0;0.00188591
stdkd;1;0.2;259;10000000;1;4;0.00058564;3.2436e-05;0.000681324;0;0.0012994
stdkd;1;0.2;260;10000000;1;4;0.000421192;2.5826e-05;0.000530408;0;0.000977426
stdkd;1;0.2;261;10000000;1;4;0.000501938;4.8526e-05;0.000775841;0;0.0013263
stdkd;1;0.2;262;10000000;1;4;0.000446452;1.6983e-05;0.000377252;0;0.000840687
stdkd;1;0.2;263;10000000;1;4;0.000476693;4.0388e-05;0.000828119;0;0.0013452
stdkd;1;0.2;264;10000000;1;4;0.000645351;9.9816e-05;0.00132428;0;0.00206945
stdkd;1;0.2;265;10000000;1;4;0.000472465;5.5832e-05;0.000706958;0;0.00123525
stdkd;1;0.2;266;10000000;1;4;0.000285188;3.1576e-05;0.000430672;0;0.000747436
stdkd;1;0.2;267;10000000;1;4;0.000277619;3.0121e-05;0.000661948;0;0.000969688
stdkd;1;0.2;268;10000000;1;4;0.000536997;2.8345e-05;0.000588375;0;0.00115372
stdkd;1;0.2;269;10000000;1;4;0.000532918;3.3266e-05;0.000623698;0;0.00118988
stdkd;1;0.2;270;10000000;1;4;0.000600385;5.1628e-05;0.000912157;0;0.00156417
stdkd;1;0.2;271;10000000;1;4;0.000372704;3.9087e-05;0.000567684;0;0.000979475
stdkd;1;0.2;272;10000000;1;4;0.000420747;1.3426e-05;0.000246246;0;0.000680419
stdkd;1;0.2;273;10000000;1;4;0.000383951;3.3291e-05;0.000677826;0;0.00109507
stdkd;1;0.2;274;10000000;1;4;0.000493864;2.81e-05;0.000561039;0;0.001083
stdkd;1;0.2;275;10000000;1;4;0.000721959;8.7034e-05;0.00117227;0;0.00198126
stdkd;1;0.2;276;10000000;1;4;0.000462039;2.9364e-05;0.000462795;0;0.000954198
stdkd;1;0.2;277;10000000;1;4;0.000206855;1.4965e-05;0.000291972;0;0.000513792
stdkd;1;0.2;278;10000000;1;4;0.000487917;8.65e-05;0.00133601;0;0.00191043
stdkd;1;0.2;279;10000000;1;4;0.00037415;3.3628e-05;0.000693764;0;0.00110154
stdkd;1;0.2;280;10000000;1;4;0.000548566;7.7387e-05;0.00102557;0;0.00165153
stdkd;1;0.2;281;10000000;1;4;0.000424256;2.1585e-05;0.000439759;0;0.0008856
stdkd;1;0.2;282;10000000;1;4;0.000694801;9.5146e-05;0.00156064;0;0.00235059
stdkd;1;0.2;283;10000000;1;4;0.000488391;2.6397e-05;0.000526529;0;0.00104132
