algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;139;10000000;1;16;8.1e-08;7.4e-08;0.0356349;2.3e-08;0.035635;-8.5e-08
fs;9;0.2;140;10000000;1;16;7.9e-08;7.1e-08;0.0483126;2.2e-08;0.0483127;-8.6e-08
fs;9;0.2;141;10000000;1;16;8.1e-08;7.4e-08;0.0296434;8.9e-08;0.0296436;-2.7e-08
fs;9;0.2;142;10000000;1;16;8.3e-08;7.3e-08;0.040453;2.3e-08;0.0404531;-8.4e-08
fs;9;0.2;143;10000000;1;16;7.7e-08;7.3e-08;0.0339817;9e-08;0.0339819;-2.9e-08
fs;9;0.2;144;10000000;1;16;7.6e-08;2e-08;0.0433508;2.4e-08;0.0433508;-8.5e-08
fs;9;0.2;145;10000000;1;16;8.1e-08;7.6e-08;0.0324274;8.8e-08;0.0324276;-3e-08
fs;9;0.2;146;10000000;1;16;8.1e-08;7.5e-08;0.0452776;2.3e-08;0.0452777;-8.7e-08
fs;9;0.2;147;10000000;1;16;7.9e-08;7.4e-08;0.0384663;9e-08;0.0384665;-2.8e-08
fs;9;0.2;148;10000000;1;16;8.7e-08;7.3e-08;0.0343421;2.4e-08;0.0343422;-8.2e-08
fs;9;0.2;149;10000000;1;16;7.7e-08;6.8e-08;0.0380585;2.2e-08;0.0380585;-8.1e-08
fs;9;0.2;150;10000000;1;16;8e-08;7.6e-08;0.0434792;2.4e-08;0.0434793;-8.4e-08
fs;9;0.2;151;10000000;1;16;8.3e-08;7.5e-08;0.0315438;8.9e-08;0.031544;-2.6e-08
fs;9;0.2;152;10000000;1;16;7.8e-08;6.3e-08;0.0498585;8.9e-08;0.0498587;-2.7e-08
fs;9;0.2;153;10000000;1;16;3.78e-07;7.4e-08;0.0336037;8.9e-08;0.0336042;-2.7e-08
fs;9;0.2;154;10000000;1;16;3.74e-07;7.4e-08;0.0353982;2.4e-08;0.0353986;-8.1e-08
fs;9;0.2;155;10000000;1;16;8e-08;7.3e-08;0.0385455;2.6e-08;0.0385456;-9.1e-08
fs;9;0.2;156;10000000;1;16;8e-08;7e-08;0.0374071;2.2e-08;0.0374072;-8.3e-08
fs;9;0.2;157;10000000;1;16;8.4e-08;7e-08;0.0415742;2.6e-08;0.0415743;-8e-08
fs;9;0.2;158;10000000;1;16;9.1e-08;7.7e-08;0.0410228;3e-08;0.0410229;-7.6e-08
fs;9;0.2;159;10000000;1;16;8.2e-08;7.8e-08;0.0323006;2.3e-08;0.0323007;-8.3e-08
fs;9;0.2;160;10000000;1;16;7.8e-08;6.4e-08;0.0415793;4.7e-08;0.0415794;-6.4e-08
fs;9;0.2;161;10000000;1;16;7.9e-08;7.2e-08;0.0385262;2.2e-08;0.0385262;-8.4e-08
fs;9;0.2;162;10000000;1;16;8.6e-08;7.3e-08;0.0425417;2.2e-08;0.0425418;-8.2e-08
fs;9;0.2;163;10000000;1;16;8.1e-08;3.75e-07;0.0426386;2e-08;0.042639;-8.7e-08
fs;9;0.2;164;10000000;1;16;8.1e-08;7.3e-08;0.0423828;7.7e-08;0.042383;-2.7e-08
fs;9;0.2;165;10000000;1;16;3.76e-07;7.3e-08;0.0368099;8.9e-08;0.0368105;-2.7e-08
fs;9;0.2;166;10000000;1;16;8.6e-08;7.2e-08;0.0391783;2.3e-08;0.0391784;-6.4e-08
fs;9;0.2;167;10000000;1;16;7.7e-08;7e-08;0.0446264;2.4e-08;0.0446265;-7.7e-08
fs;9;0.2;168;10000000;1;16;8.9e-08;2e-08;0.0415525;2.3e-08;0.0415526;-7.8e-08
fs;9;0.2;169;10000000;1;16;8.1e-08;7.9e-08;0.0389028;8.8e-08;0.038903;-2.7e-08
fs;9;0.2;170;10000000;1;16;7.9e-08;8e-08;0.0393686;8.9e-08;0.0393688;-2.7e-08
fs;9;0.2;171;10000000;1;16;2.1e-08;9.4e-08;0.0393716;2.4e-08;0.0393717;-7.8e-08
fs;9;0.2;172;10000000;1;16;7.7e-08;7.6e-08;0.0407082;9.2e-08;0.0407084;-4.4e-08
fs;9;0.2;173;10000000;1;16;8.3e-08;7.3e-08;0.0361241;1.78e-07;0.0361244;-2.7e-08
fs;9;0.2;174;10000000;1;16;8e-08;7.2e-08;0.033532;8.9e-08;0.0335322;-2.7e-08
fs;9;0.2;175;10000000;1;16;8e-08;7.7e-08;0.0417236;3.1e-08;0.0417238;-6.9e-08
fs;9;0.2;176;10000000;1;16;8.8e-08;2e-08;0.045515;9.3e-08;0.0455152;-2.6e-08
fs;9;0.2;177;10000000;1;16;8e-08;7.4e-08;0.0319302;9.1e-08;0.0319304;-2.6e-08
fs;9;0.2;178;10000000;1;16;7.7e-08;7.6e-08;0.0357905;9.1e-08;0.0357907;-2.8e-08
fs;9;0.2;179;10000000;1;16;8.7e-08;7.4e-08;0.0346861;2.4e-08;0.0346862;-7.6e-08
fs;9;0.2;180;10000000;1;16;8e-08;7.7e-08;0.0398407;2.4e-08;0.0398408;-8e-08
fs;9;0.2;181;10000000;1;16;8.1e-08;7e-08;0.0351792;2.2e-08;0.0351792;-8.4e-08
fs;9;0.2;182;10000000;1;16;7.8e-08;7.3e-08;0.0345399;7.6e-08;0.0345401;-2.8e-08
fs;9;0.2;183;10000000;1;16;3.68e-07;7.3e-08;0.0402675;2.4e-08;0.0402679;-8e-08
fs;9;0.2;184;10000000;1;16;7.5e-08;2e-08;0.0417658;9.3e-08;0.0417659;-2.6e-08
fs;9;0.2;185;10000000;1;16;8.1e-08;7.1e-08;0.0381984;2.3e-08;0.0381985;-8.4e-08
fs;9;0.2;186;10000000;1;16;8e-08;7.2e-08;0.03456;2.3e-08;0.0345601;-8e-08
fs;9;0.2;187;10000000;1;16;8.2e-08;7.1e-08;0.0314205;2.4e-08;0.0314206;-6.8e-08
fs;9;0.2;188;10000000;1;16;7.7e-08;7e-08;0.0390315;2.2e-08;0.0390313;-3.43e-07
fs;9;0.2;189;10000000;1;16;7.5e-08;7.2e-08;0.0329386;2.4e-08;0.0329387;-7.9e-08
fs;9;0.2;190;10000000;1;16;8.2e-08;7.3e-08;0.0394199;2.3e-08;0.03942;-8.1e-08
fs;9;0.2;191;10000000;1;16;7.9e-08;7.7e-08;0.0344957;2.3e-08;0.0344958;-8.1e-08
fs;9;0.2;192;10000000;1;16;8e-08;2e-08;0.0375922;2.4e-08;0.0375922;-8e-08
fs;9;0.2;193;10000000;1;16;8.8e-08;7.3e-08;0.0346082;2.3e-08;0.0346083;-8e-08
fs;9;0.2;194;10000000;1;16;8.3e-08;7.2e-08;0.0380629;2.3e-08;0.038063;-8e-08
fs;9;0.2;195;10000000;1;16;8.5e-08;7.3e-08;0.0339312;2.3e-08;0.0339313;-8.2e-08
fs;9;0.2;196;10000000;1;16;8.8e-08;7.8e-08;0.0455124;8.9e-08;0.0455127;-3.1e-08
fs;9;0.2;197;10000000;1;16;7.9e-08;7.7e-08;0.046258;2.2e-08;0.0462581;-8.6e-08
fs;9;0.2;198;10000000;1;16;8.3e-08;7.4e-08;0.0329062;8.9e-08;0.0329064;-3e-08
fs;9;0.2;199;10000000;1;16;8.9e-08;6.8e-08;0.0404922;2.4e-08;0.0404923;-7.1e-08
fs;9;0.2;200;10000000;1;16;8e-08;2e-08;0.0381375;7.5e-08;0.0381376;-2.8e-08
fs;9;0.2;201;10000000;1;16;7.9e-08;7.7e-08;0.0427262;2.3e-08;0.0427262;-8.5e-08
fs;9;0.2;202;10000000;1;16;8.1e-08;7.8e-08;0.0456919;2.3e-08;0.045692;-8.5e-08
fs;9;0.2;203;10000000;1;16;8.2e-08;7.7e-08;0.0343268;8.8e-08;0.034327;-3.2e-08
fs;9;0.2;204;10000000;1;16;7.9e-08;7.1e-08;0.0362145;8.9e-08;0.0362147;-3e-08
fs;9;0.2;205;10000000;1;16;7.7e-08;7.5e-08;0.0427848;2.4e-08;0.0427848;-8.3e-08
fs;9;0.2;206;10000000;1;16;7.7e-08;7.3e-08;0.0420551;2.3e-08;0.0420551;-8.5e-08
fs;9;0.2;207;10000000;1;16;9.2e-08;7.3e-08;0.0324015;2.3e-08;0.0324016;-8.5e-08
fs;9;0.2;208;10000000;1;16;7.5e-08;2e-08;0.0444106;7.5e-08;0.0444107;-3.3e-08
fs;9;0.2;209;10000000;1;16;8.1e-08;2.74e-07;0.0370862;2.4e-08;0.0370865;-8.4e-08
fs;9;0.2;210;10000000;1;16;8.5e-08;7.2e-08;0.036674;2.4e-08;0.0366741;-8.5e-08
fs;9;0.2;211;10000000;1;16;8.5e-08;7.1e-08;0.0437078;8.9e-08;0.043708;-2.9e-08
fs;9;0.2;212;10000000;1;16;9.2e-08;7.3e-08;0.0422667;2.5e-08;0.0422668;-1.08e-07
fs;9;0.2;213;10000000;1;16;8.5e-08;7.3e-08;0.0413519;2.3e-08;0.041352;-8.3e-08
fs;9;0.2;214;10000000;1;16;9.6e-08;7.4e-08;0.0461214;2.4e-08;0.0461216;-8.3e-08
fs;9;0.2;215;10000000;1;16;8.1e-08;6.9e-08;0.0403943;2.3e-08;0.0403944;-8.3e-08
fs;9;0.2;216;10000000;1;16;8.9e-08;6.2e-08;0.035866;2.4e-08;0.0358661;-8.3e-08
fs;9;0.2;217;10000000;1;16;8.4e-08;7.1e-08;0.0329913;2.2e-08;0.0329914;-8.4e-08
fs;9;0.2;218;10000000;1;16;8.3e-08;7.5e-08;0.0435635;2.3e-08;0.0435636;-8.5e-08
fs;9;0.2;219;10000000;1;16;9.1e-08;7.1e-08;0.0310292;2.3e-08;0.0310293;-8.3e-08
fs;9;0.2;220;10000000;1;16;9e-08;6.9e-08;0.0326105;2.3e-08;0.0326106;-8.1e-08
fs;9;0.2;221;10000000;1;16;8e-08;7.3e-08;0.0348727;9e-08;0.0348729;-3.8e-08
fs;9;0.2;222;10000000;1;16;8.3e-08;6.8e-08;0.0401302;9e-08;0.0401304;-2.5e-08
fs;9;0.2;223;10000000;1;16;9.2e-08;7.6e-08;0.043432;2.3e-08;0.0434321;-8.3e-08
fs;9;0.2;224;10000000;1;16;9.1e-08;6.1e-08;0.0411852;2.3e-08;0.0411853;-8.2e-08
fs;9;0.2;225;10000000;1;16;9.1e-08;7.4e-08;0.0435734;2.9e-08;0.0435735;-7.5e-08
fs;9;0.2;226;10000000;1;16;8.2e-08;7.2e-08;0.0318128;9e-08;0.031813;-2.6e-08
fs;9;0.2;227;10000000;1;16;8.2e-08;7.1e-08;0.048581;2.5e-08;0.0485811;-8.1e-08
fs;9;0.2;228;10000000;1;16;3.84e-07;7.2e-08;0.0431696;2.3e-08;0.04317;-7.8e-08
fs;9;0.2;229;10000000;1;16;8.8e-08;7.2e-08;0.0407627;9e-08;0.0407629;-2.6e-08
fs;9;0.2;230;10000000;1;16;8.6e-08;7e-08;0.0423932;2.4e-08;0.0423933;-7.6e-08
fs;9;0.2;231;10000000;1;16;8.4e-08;7.3e-08;0.0369502;2.4e-08;0.0369503;-7.5e-08
fs;9;0.2;232;10000000;1;16;8e-08;2e-08;0.0408306;2.4e-08;0.0408307;-7.8e-08
fs;9;0.2;233;10000000;1;16;8.1e-08;7.1e-08;0.0433094;2.5e-08;0.0433095;-7.4e-08
fs;9;0.2;234;10000000;1;16;9.6e-08;7.6e-08;0.0445545;2.3e-08;0.0445546;-7.7e-08
