algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;27;10000000;1;4;0.0124868;4.237e-06;3.1e-08;0.153982;0.166473;-2.16e-07
stdavl;5;0.2;28;10000000;1;4;0.0146539;3.831e-06;3.2e-08;0.150283;0.16494;-2.08e-07
stdavl;5;0.2;29;10000000;1;4;0.012921;3.771e-06;1.26e-07;0.153807;0.166732;-1.96e-07
stdavl;5;0.2;30;10000000;1;4;0.0123947;4.051e-06;3.2e-08;0.153917;0.166316;-2.13e-07
stdavl;5;0.2;31;10000000;1;4;0.0182973;3.75e-06;1.28e-07;0.150155;0.168456;-1.97e-07
stdavl;5;0.2;32;10000000;1;4;0.0111533;3.56e-06;2.8e-08;0.155522;0.166679;-2.1e-07
stdavl;5;0.2;33;10000000;1;4;0.0123689;4.755e-06;1.25e-07;0.156264;0.168638;-2.63e-07
stdavl;5;0.2;34;10000000;1;4;0.0124996;4.14e-06;2.8e-08;0.150504;0.163008;-2.91e-07
stdavl;5;0.2;35;10000000;1;4;0.0110972;3.217e-06;1.3e-07;0.154951;0.166051;-2.09e-07
stdavl;5;0.2;36;10000000;1;4;0.011596;4.419e-06;1.11e-07;0.150793;0.162393;-1.98e-07
stdavl;5;0.2;37;10000000;1;4;0.0173093;3.309e-06;1.63e-07;0.150729;0.168041;-1.94e-07
stdavl;5;0.2;38;10000000;1;4;0.0122719;3.887e-06;1.23e-07;0.154812;0.167087;-2.1e-07
stdavl;5;0.2;39;10000000;1;4;0.0218882;3.625e-06;4.4e-08;0.151609;0.1735;-3.07e-07
stdavl;5;0.2;40;10000000;1;4;0.0117201;4.054e-06;4.4e-08;0.15598;0.167704;-2.08e-07
stdavl;5;0.2;41;10000000;1;4;0.0196418;4.262e-06;1.26e-07;0.155033;0.174679;-3.02e-07
stdavl;5;0.2;42;10000000;1;4;0.013112;3.74e-06;3.3e-08;0.152006;0.165122;-1.93e-07
stdavl;5;0.2;43;10000000;1;4;0.0109954;4.18e-06;3.2e-08;0.156245;0.167244;-2.26e-07
stdavl;5;0.2;44;10000000;1;4;0.0104934;4.443e-06;3.6e-08;0.155787;0.166285;-2.42e-07
stdavl;5;0.2;45;10000000;1;4;0.0117754;4.369e-06;1.3e-07;0.151915;0.163695;-3.05e-07
stdavl;5;0.2;46;10000000;1;4;0.0104212;3.667e-06;2.8e-08;0.155127;0.165552;-3.93e-07
stdavl;5;0.2;47;10000000;1;4;0.011008;5.111e-06;3.2e-08;0.153797;0.16481;-2.13e-07
stdavl;5;0.2;48;10000000;1;4;0.0126916;3.38e-06;2.8e-08;0.157418;0.170113;-2.06e-07
stdavl;5;0.2;49;10000000;1;4;0.0125601;4.311e-06;1.57e-07;0.156986;0.16955;-2.1e-07
stdavl;5;0.2;50;10000000;1;4;0.0112354;4.058e-06;1.59e-07;0.152439;0.163679;-3.32e-07
stdavl;5;0.2;51;10000000;1;4;0.0130229;4.299e-06;1.29e-07;0.156355;0.169382;-3.28e-07
stdavl;5;0.2;52;10000000;1;4;0.0113437;4.494e-06;1.14e-07;0.15698;0.168328;-2.47e-07
stdavl;5;0.2;53;10000000;1;4;0.0179837;3.881e-06;3e-08;0.154097;0.172085;-1.93e-07
stdavl;5;0.2;54;10000000;1;4;0.0112756;4.867e-06;3e-08;0.157153;0.168433;-1.98e-07
stdavl;5;0.2;55;10000000;1;4;0.0104607;4.364e-06;3.5e-08;0.156208;0.166673;-2.19e-07
stdavl;5;0.2;56;10000000;1;4;0.0190988;4.445e-06;3.8e-08;0.153483;0.172586;-2.08e-07
stdavl;5;0.2;57;10000000;1;4;0.0120914;4.754e-06;1.27e-07;0.157763;0.169859;-4.17e-07
stdavl;5;0.2;58;10000000;1;4;0.0106736;3.875e-06;1.47e-07;0.154438;0.165115;-1.93e-07
stdavl;5;0.2;59;10000000;1;4;0.0109445;5.155e-06;2.9e-08;0.158186;0.169135;-2.19e-07
stdavl;5;0.2;60;10000000;1;4;0.0114287;4.884e-06;3.8e-08;0.15732;0.168753;-2.54e-07
stdavl;5;0.2;61;10000000;1;4;0.0115076;4.663e-06;1.29e-07;0.153669;0.165181;-1.94e-07
stdavl;5;0.2;62;10000000;1;4;0.0110879;4.283e-06;1.49e-07;0.157883;0.168975;-2.12e-07
stdavl;5;0.2;63;10000000;1;4;0.0127189;4.899e-06;3e-08;0.158016;0.17074;-3.41e-07
stdavl;5;0.2;64;10000000;1;4;0.0113606;4.592e-06;1.92e-07;0.154683;0.166049;-2.68e-07
stdavl;5;0.2;65;10000000;1;4;0.0119939;4.354e-06;4e-08;0.15848;0.170478;-1.94e-07
stdavl;5;0.2;66;10000000;1;4;0.0105676;5.005e-06;1.27e-07;0.157827;0.168399;-2.61e-07
stdavl;5;0.2;67;10000000;1;4;0.0111285;4.631e-06;1.29e-07;0.15483;0.165963;-1.94e-07
stdavl;5;0.2;68;10000000;1;4;0.011554;4.457e-06;1.32e-07;0.159096;0.170655;-1.94e-07
stdavl;5;0.2;69;10000000;1;4;0.0121896;4.203e-06;2.8e-08;0.155343;0.167536;-3.81e-07
stdavl;5;0.2;70;10000000;1;4;0.0110924;3.989e-06;2.7e-08;0.159153;0.170249;-2.82e-07
stdavl;5;0.2;71;10000000;1;4;0.0104628;4.266e-06;1.16e-07;0.158663;0.16913;-2.53e-07
stdavl;5;0.2;72;10000000;1;4;0.0112277;4.37e-06;1.29e-07;0.155735;0.166967;-1.93e-07
stdavl;5;0.2;73;10000000;1;4;0.0108;3.451e-06;1.29e-07;0.160052;0.170856;-2.12e-07
stdavl;5;0.2;74;10000000;1;4;0.0110779;4.157e-06;1.25e-07;0.159581;0.170663;-2.09e-07
stdavl;5;0.2;75;10000000;1;4;0.0116295;4.946e-06;2.9e-08;0.155522;0.167156;-3.78e-07
stdavl;5;0.2;76;10000000;1;4;0.0104487;4.488e-06;1.21e-07;0.158442;0.168895;-2.08e-07
stdavl;5;0.2;77;10000000;1;4;0.0102832;5.119e-06;1.28e-07;0.159735;0.170023;-2.26e-07
stdavl;5;0.2;78;10000000;1;4;0.0103309;4.115e-06;1.5e-07;0.155641;0.165976;-2.13e-07
stdavl;5;0.2;79;10000000;1;4;0.0106556;4.254e-06;2.9e-08;0.160054;0.170713;-2.1e-07
stdavl;5;0.2;80;10000000;1;4;0.0108167;5.676e-06;1.26e-07;0.156248;0.16707;-1.96e-07
stdavl;5;0.2;81;10000000;1;4;0.0150795;4.556e-06;1.57e-07;0.156256;0.17134;-3.5e-07
stdavl;5;0.2;82;10000000;1;4;0.0106249;4.321e-06;1.25e-07;0.160835;0.171464;-3.9e-07
stdavl;5;0.2;83;10000000;1;4;0.0123967;4.442e-06;1.4e-07;0.155824;0.168225;-3.11e-07
stdavl;5;0.2;84;10000000;1;4;0.0106465;4.483e-06;1.32e-07;0.159826;0.170477;-1.93e-07
stdavl;5;0.2;85;10000000;1;4;0.0103445;4.584e-06;1.28e-07;0.160311;0.17066;-3.21e-07
stdavl;5;0.2;86;10000000;1;4;0.0104386;4.143e-06;1.27e-07;0.156391;0.166834;-2.07e-07
stdavl;5;0.2;87;10000000;1;4;0.0111607;4.156e-06;1.37e-07;0.161076;0.172241;-2.08e-07
stdavl;5;0.2;88;10000000;1;4;0.0185409;4.989e-06;3.2e-08;0.160494;0.17904;-2.74e-07
stdavl;5;0.2;89;10000000;1;4;0.0176784;3.934e-06;2.8e-08;0.157004;0.174686;-2.83e-07
stdavl;5;0.2;90;10000000;1;4;0.0116921;4.135e-06;3e-08;0.161556;0.173252;-2.85e-07
stdavl;5;0.2;91;10000000;1;4;0.0104109;4.347e-06;1.56e-07;0.160698;0.171113;-2.17e-07
stdavl;5;0.2;92;10000000;1;4;0.0102849;4.299e-06;2.9e-08;0.157801;0.16809;-3.13e-07
stdavl;5;0.2;93;10000000;1;4;0.0110608;4.782e-06;1.29e-07;0.160803;0.171868;-1.94e-07
stdavl;5;0.2;94;10000000;1;4;0.0118286;4.215e-06;1.58e-07;0.160925;0.172757;-2.54e-07
stdavl;5;0.2;95;10000000;1;4;0.0109498;4.87e-06;3.6e-08;0.15744;0.168394;-2.42e-07
stdavl;5;0.2;96;10000000;1;4;0.0106705;4.671e-06;1.15e-07;0.161667;0.172342;-2.31e-07
stdavl;5;0.2;97;10000000;1;4;0.0106403;4.754e-06;1.28e-07;0.161469;0.172113;-2.65e-07
stdavl;5;0.2;98;10000000;1;4;0.0108915;3.981e-06;1.28e-07;0.157516;0.168411;-1.93e-07
stdavl;5;0.2;99;10000000;1;4;0.0109028;4.601e-06;3.1e-08;0.161867;0.172775;-1.95e-07
stdavl;5;0.2;100;10000000;1;4;0.0110366;4.29e-06;3.2e-08;0.158341;0.169381;-2.14e-07
stdavl;5;0.2;101;10000000;1;4;0.0108489;4.68e-06;1.27e-07;0.161978;0.172831;-1.99e-07
stdavl;5;0.2;102;10000000;1;4;0.0106605;5.3e-06;1.21e-07;0.161187;0.171852;-2.08e-07
stdavl;5;0.2;103;10000000;1;4;0.0103109;5.361e-06;2.8e-08;0.157122;0.167438;-2.21e-07
stdavl;5;0.2;104;10000000;1;4;0.0108501;4.178e-06;1.07e-07;0.162798;0.173652;-2.34e-07
stdavl;5;0.2;105;10000000;1;4;0.0102598;5.083e-06;1.32e-07;0.160948;0.171213;-2.26e-07
stdavl;5;0.2;106;10000000;1;4;0.010495;5.008e-06;3.9e-08;0.156835;0.167335;-1.93e-07
stdavl;5;0.2;107;10000000;1;4;0.0112622;5.514e-06;1.12e-07;0.161254;0.172522;-2.09e-07
stdavl;5;0.2;108;10000000;1;4;0.0168737;5.041e-06;2.9e-08;0.16188;0.178759;-2.07e-07
stdavl;5;0.2;109;10000000;1;4;0.0107924;5.236e-06;1.28e-07;0.157978;0.168775;-2.19e-07
stdavl;5;0.2;110;10000000;1;4;0.0102565;4.712e-06;1.45e-07;0.161581;0.171842;-3.1e-07
stdavl;5;0.2;111;10000000;1;4;0.0105779;5.52e-06;3.3e-08;0.162075;0.172658;-2.31e-07
stdavl;5;0.2;112;10000000;1;4;0.0116356;4.847e-06;1.31e-07;0.158579;0.17022;-1.94e-07
stdavl;5;0.2;113;10000000;1;4;0.0105868;3.879e-06;1.32e-07;0.162658;0.173249;-2.14e-07
stdavl;5;0.2;114;10000000;1;4;0.0110472;4.806e-06;1.54e-07;0.162269;0.17332;-1.93e-07
stdavl;5;0.2;115;10000000;1;4;0.0102623;4.429e-06;1.26e-07;0.158762;0.169029;-1.95e-07
stdavl;5;0.2;116;10000000;1;4;0.010369;4.875e-06;4.2e-08;0.161497;0.17187;-2.86e-07
stdavl;5;0.2;117;10000000;1;4;0.00996384;4.661e-06;4e-08;0.158298;0.168266;-2.86e-07
stdavl;5;0.2;118;10000000;1;4;0.0138537;5.016e-06;1.32e-07;0.159132;0.17299;-2.11e-07
stdavl;5;0.2;119;10000000;1;4;0.0106371;5.087e-06;1.29e-07;0.162351;0.172993;-2.76e-07
stdavl;5;0.2;120;10000000;1;4;0.0104993;4.607e-06;1.16e-07;0.159892;0.170396;-1.93e-07
stdavl;5;0.2;121;10000000;1;4;0.0102306;4.764e-06;1.51e-07;0.162345;0.17258;-1.91e-07
stdavl;5;0.2;122;10000000;1;4;0.0168425;4.692e-06;3.1e-08;0.161233;0.17808;-2.14e-07
stdavl;5;0.2;123;10000000;1;4;0.0112236;4.907e-06;3.3e-08;0.159207;0.170435;-1.93e-07
stdavl;5;0.2;124;10000000;1;4;0.0107386;4.774e-06;1.3e-07;0.162913;0.173656;-4.94e-07
stdavl;5;0.2;125;10000000;1;4;0.010764;4.917e-06;3.2e-08;0.162197;0.172966;-3.36e-07
stdavl;5;0.2;126;10000000;1;4;0.0105365;5.041e-06;3.3e-08;0.159112;0.169653;-1.94e-07
stdavl;5;0.2;127;10000000;1;4;0.010134;5.802e-06;1.29e-07;0.163841;0.173981;-2.04e-07
stdavl;5;0.2;128;10000000;1;4;0.0110496;4.764e-06;1.23e-07;0.163608;0.174662;-2.07e-07
stdavl;5;0.2;129;10000000;1;4;0.0106902;5.002e-06;3e-08;0.159752;0.170447;-1.94e-07
stdavl;5;0.2;130;10000000;1;4;0.0103089;4.684e-06;3.1e-08;0.162087;0.1724;-2.1e-07
stdavl;5;0.2;131;10000000;1;4;0.00998217;4.182e-06;1.28e-07;0.162471;0.172457;-3.14e-07
stdavl;5;0.2;132;10000000;1;4;0.00990834;4.837e-06;1.25e-07;0.158407;0.16832;-4.35e-07
stdavl;5;0.2;133;10000000;1;4;0.0104394;4.766e-06;1.24e-07;0.163307;0.173751;-3.05e-07
stdavl;5;0.2;134;10000000;1;4;0.0107489;5.549e-06;3.2e-08;0.163085;0.173839;-3.06e-07
stdavl;5;0.2;135;10000000;1;4;0.0106089;4.913e-06;1.56e-07;0.160132;0.170746;-1.93e-07
stdavl;5;0.2;136;10000000;1;4;0.0117173;5.482e-06;1.56e-07;0.162755;0.174477;-2.16e-07
stdavl;5;0.2;137;10000000;1;4;0.0102033;5.299e-06;3e-08;0.163331;0.17354;-2.07e-07
stdavl;5;0.2;138;10000000;1;4;0.0166237;5.183e-06;3.2e-08;0.158588;0.175216;-3.06e-07
stdavl;5;0.2;139;10000000;1;4;0.0108893;5.385e-06;1.52e-07;0.163302;0.174196;-2.11e-07
stdavl;5;0.2;140;10000000;1;4;0.0109631;4.862e-06;3.1e-08;0.163292;0.17426;-3.18e-07
stdavl;5;0.2;141;10000000;1;4;0.0102372;4.942e-06;2.9e-08;0.159557;0.169799;-1.93e-07
stdavl;5;0.2;142;10000000;1;4;0.0170301;5.575e-06;3e-08;0.162339;0.179374;-2.14e-07
stdavl;5;0.2;143;10000000;1;4;0.0103388;5.386e-06;1.25e-07;0.163849;0.174193;-2.33e-07
stdavl;5;0.2;144;10000000;1;4;0.0104678;4.614e-06;1.28e-07;0.159573;0.170045;-1.98e-07
stdavl;5;0.2;145;10000000;1;4;0.010612;4.969e-06;2.9e-08;0.164409;0.175026;-2.47e-07
stdavl;5;0.2;146;10000000;1;4;0.0168451;5.744e-06;1.3e-07;0.15845;0.175301;-2.81e-07
stdavl;5;0.2;147;10000000;1;4;0.0135721;4.13e-06;2.9e-08;0.161236;0.174812;-3.1e-07
stdavl;5;0.2;148;10000000;1;4;0.0104352;5.596e-06;3.2e-08;0.163751;0.174191;-3.95e-07
stdavl;5;0.2;149;10000000;1;4;0.0103222;5.508e-06;1.61e-07;0.160703;0.171031;-3.32e-07
stdavl;5;0.2;150;10000000;1;4;0.0110067;4.604e-06;2.9e-08;0.163968;0.174979;-1.97e-07
stdavl;5;0.2;151;10000000;1;4;0.0108893;4.152e-06;3.1e-08;0.163858;0.174751;-1.92e-07
stdavl;5;0.2;152;10000000;1;4;0.0105442;5.273e-06;1.28e-07;0.160679;0.171228;-1.95e-07
stdavl;5;0.2;153;10000000;1;4;0.0104697;5.426e-06;1.3e-07;0.164359;0.174834;-4.9e-07
stdavl;5;0.2;154;10000000;1;4;0.010652;5.433e-06;2.8e-08;0.164099;0.174756;-2.11e-07
stdavl;5;0.2;155;10000000;1;4;0.0102126;6.168e-06;1.14e-07;0.160976;0.171195;-2.1e-07
stdavl;5;0.2;156;10000000;1;4;0.0105108;5.395e-06;3.1e-08;0.164345;0.174861;-2.07e-07
stdavl;5;0.2;157;10000000;1;4;0.0106014;5.617e-06;3e-08;0.164744;0.17535;-3.9e-07
stdavl;5;0.2;158;10000000;1;4;0.0103021;4.863e-06;3.2e-08;0.160746;0.171053;-1.94e-07
stdavl;5;0.2;159;10000000;1;4;0.00999612;5.063e-06;1.27e-07;0.163985;0.173986;-2.33e-07
stdavl;5;0.2;160;10000000;1;4;0.0108368;5.406e-06;1.29e-07;0.164035;0.174876;-3.39e-07
stdavl;5;0.2;161;10000000;1;4;0.0104437;6.01e-06;1.32e-07;0.160125;0.170574;-3.21e-07
stdavl;5;0.2;162;10000000;1;4;0.0103586;4.629e-06;1.32e-07;0.164346;0.174709;-5.48e-07
stdavl;5;0.2;163;10000000;1;4;0.010577;5.059e-06;1.33e-07;0.163921;0.174503;-1.93e-07
stdavl;5;0.2;164;10000000;1;4;0.0101949;5.401e-06;1.57e-07;0.161078;0.171279;-1.96e-07
stdavl;5;0.2;165;10000000;1;4;0.0103516;5.072e-06;3.1e-08;0.164245;0.174601;-2.08e-07
stdavl;5;0.2;166;10000000;1;4;0.0100248;5.768e-06;1.09e-07;0.163735;0.173765;-2.98e-07
stdavl;5;0.2;167;10000000;1;4;0.00990492;6.186e-06;1.26e-07;0.160559;0.17047;-4.57e-07
stdavl;5;0.2;168;10000000;1;4;0.010707;5.262e-06;3.2e-08;0.164859;0.175571;-4.32e-07
stdavl;5;0.2;169;10000000;1;4;0.0102583;6.131e-06;1.6e-07;0.165081;0.175346;-3e-07
stdavl;5;0.2;170;10000000;1;4;0.0104221;4.877e-06;2.8e-08;0.161826;0.172253;-1.92e-07
stdavl;5;0.2;171;10000000;1;4;0.0104409;5.885e-06;1.34e-07;0.164242;0.174688;-2.13e-07
stdavl;5;0.2;172;10000000;1;4;0.0108424;4.954e-06;3.6e-08;0.164235;0.175082;-4.02e-07
stdavl;5;0.2;173;10000000;1;4;0.00990698;5.25e-06;1.25e-07;0.161481;0.171393;-4.44e-07
stdavl;5;0.2;174;10000000;1;4;0.010251;5.355e-06;3.48e-07;0.164858;0.175115;-2.09e-07
stdavl;5;0.2;175;10000000;1;4;0.010573;5.806e-06;1.51e-07;0.1645;0.175079;-2.68e-07
stdavl;5;0.2;176;10000000;1;4;0.0104821;5.13e-06;2.9e-08;0.160489;0.170976;-3.32e-07
stdavl;5;0.2;177;10000000;1;4;0.0100013;5.392e-06;3e-08;0.165524;0.17553;-2.99e-07
stdavl;5;0.2;178;10000000;1;4;0.00987848;4.861e-06;1.3e-07;0.164665;0.174548;-2.56e-07
stdavl;5;0.2;179;10000000;1;4;0.010387;6.204e-06;1.29e-07;0.161789;0.172183;-2.12e-07
stdavl;5;0.2;180;10000000;1;4;0.0105231;5.412e-06;1.29e-07;0.16487;0.175398;-2.08e-07
stdavl;5;0.2;181;10000000;1;4;0.0104482;4.978e-06;1.25e-07;0.160462;0.170915;-4.42e-07
stdavl;5;0.2;182;10000000;1;4;0.0136752;5.309e-06;3.2e-08;0.1614;0.17508;-2.38e-07
stdavl;5;0.2;183;10000000;1;4;0.010306;6.09e-06;2.8e-08;0.165755;0.176066;-2.86e-07
stdavl;5;0.2;184;10000000;1;4;0.0106719;5.47e-06;3e-08;0.162012;0.172689;-3.01e-07
stdavl;5;0.2;185;10000000;1;4;0.0138202;6.2e-06;1.33e-07;0.161653;0.175479;-2.05e-07
stdavl;5;0.2;186;10000000;1;4;0.0100337;5.875e-06;1.15e-07;0.163686;0.173725;-2.68e-07
stdavl;5;0.2;187;10000000;1;4;0.00988288;5.221e-06;2.8e-08;0.161952;0.17184;-1.96e-07
stdavl;5;0.2;188;10000000;1;4;0.0100687;5.575e-06;1.08e-07;0.165076;0.17515;-2.08e-07
stdavl;5;0.2;189;10000000;1;4;0.0103354;4.921e-06;1.16e-07;0.165293;0.175633;-2.1e-07
stdavl;5;0.2;190;10000000;1;4;0.0100966;5.439e-06;2.8e-08;0.162541;0.172643;-1.96e-07
stdavl;5;0.2;191;10000000;1;4;0.0102992;5.793e-06;1.14e-07;0.164631;0.174935;-2.09e-07
stdavl;5;0.2;192;10000000;1;4;0.0102554;5.898e-06;1.38e-07;0.16524;0.175501;-2.84e-07
stdavl;5;0.2;193;10000000;1;4;0.0104234;4.945e-06;3.2e-08;0.16202;0.172449;-2.63e-07
stdavl;5;0.2;194;10000000;1;4;0.0105733;5.637e-06;3.1e-08;0.16514;0.175719;-2.1e-07
stdavl;5;0.2;195;10000000;1;4;0.0100596;4.82e-06;2.8e-08;0.165864;0.175928;-3.04e-07
stdavl;5;0.2;196;10000000;1;4;0.0102547;5.137e-06;3.1e-08;0.160767;0.171027;-2.18e-07
stdavl;5;0.2;197;10000000;1;4;0.0100877;4.976e-06;1.28e-07;0.165217;0.175309;-1.93e-07
stdavl;5;0.2;198;10000000;1;4;0.0104741;5.924e-06;3e-08;0.165483;0.175962;-2.83e-07
stdavl;5;0.2;199;10000000;1;4;0.0108826;6.346e-06;1.31e-07;0.161523;0.172412;-3.1e-07
stdavl;5;0.2;200;10000000;1;4;0.010177;5.249e-06;1.29e-07;0.165644;0.175826;-2.47e-07
stdavl;5;0.2;201;10000000;1;4;0.0101917;5.687e-06;3.9e-08;0.165394;0.175591;-3.17e-07
stdavl;5;0.2;202;10000000;1;4;0.010929;5.223e-06;1.08e-07;0.162116;0.17305;-2.09e-07
stdavl;5;0.2;203;10000000;1;4;0.0103858;4.973e-06;1.17e-07;0.165843;0.176233;-2.09e-07
stdavl;5;0.2;204;10000000;1;4;0.0100881;5.583e-06;2.8e-08;0.165567;0.175661;-2.13e-07
stdavl;5;0.2;205;10000000;1;4;0.0101074;5.864e-06;1.27e-07;0.162261;0.172374;-4.36e-07
stdavl;5;0.2;206;10000000;1;4;0.0101637;5.952e-06;3.2e-08;0.164672;0.174841;-2.06e-07
stdavl;5;0.2;207;10000000;1;4;0.0102547;5.684e-06;1.51e-07;0.165924;0.176184;-3.12e-07
stdavl;5;0.2;208;10000000;1;4;0.00996341;5.566e-06;1.29e-07;0.161781;0.17175;-1.93e-07
stdavl;5;0.2;209;10000000;1;4;0.0100421;6.088e-06;1.28e-07;0.165754;0.175802;-2.1e-07
stdavl;5;0.2;210;10000000;1;4;0.0106653;5.728e-06;3.3e-08;0.165721;0.176391;-2.52e-07
stdavl;5;0.2;211;10000000;1;4;0.0101751;5.677e-06;2.8e-08;0.161603;0.171784;-2.11e-07
stdavl;5;0.2;212;10000000;1;4;0.010185;5.632e-06;1.28e-07;0.165793;0.175983;-2.07e-07
stdavl;5;0.2;213;10000000;1;4;0.0106363;4.484e-06;1.19e-07;0.165691;0.176332;-2.07e-07
stdavl;5;0.2;214;10000000;1;4;0.010802;5.325e-06;2.9e-08;0.161756;0.172563;-3.08e-07
stdavl;5;0.2;215;10000000;1;4;0.0100553;5.889e-06;2.8e-08;0.165949;0.17601;-2.88e-07
stdavl;5;0.2;216;10000000;1;4;0.0100125;5.866e-06;1.31e-07;0.16568;0.175699;-3.56e-07
stdavl;5;0.2;217;10000000;1;4;0.00983615;5.722e-06;1.29e-07;0.16203;0.171872;-1.96e-07
stdavl;5;0.2;218;10000000;1;4;0.0107169;5.875e-06;1.28e-07;0.166328;0.177051;-1.91e-07
stdavl;5;0.2;219;10000000;1;4;0.00999674;5.769e-06;1.29e-07;0.166549;0.176552;-2.32e-07
stdavl;5;0.2;220;10000000;1;4;0.0102765;6.076e-06;1.26e-07;0.162168;0.17245;-1.94e-07
stdavl;5;0.2;221;10000000;1;4;0.0100713;4.941e-06;1.17e-07;0.165736;0.175812;-4.47e-07
stdavl;5;0.2;222;10000000;1;4;0.0102072;5.954e-06;4.3e-08;0.166711;0.176924;-2.84e-07
stdavl;5;0.2;223;10000000;1;4;0.0104719;5.337e-06;2.9e-08;0.162305;0.172782;-3.04e-07
stdavl;5;0.2;224;10000000;1;4;0.0104729;6.023e-06;1.28e-07;0.165931;0.17641;-3.14e-07
stdavl;5;0.2;225;10000000;1;4;0.0101841;5.454e-06;1.3e-07;0.16558;0.175769;-2.62e-07
stdavl;5;0.2;226;10000000;1;4;0.0101452;5.708e-06;1.02e-07;0.162104;0.172255;-1.93e-07
stdavl;5;0.2;227;10000000;1;4;0.0102868;5.127e-06;2.8e-08;0.166002;0.176294;-2.28e-07
stdavl;5;0.2;228;10000000;1;4;0.00992759;4.773e-06;1.27e-07;0.166158;0.17609;-2.64e-07
stdavl;5;0.2;229;10000000;1;4;0.0101285;5.389e-06;2.9e-08;0.16256;0.172694;-1.96e-07
stdavl;5;0.2;230;10000000;1;4;0.0100771;5.16e-06;1.24e-07;0.166661;0.176743;-1.95e-07
stdavl;5;0.2;231;10000000;1;4;0.0104296;5.24e-06;2.8e-08;0.166125;0.17656;-2.85e-07
stdavl;5;0.2;232;10000000;1;4;0.0106167;4.706e-06;2.9e-08;0.16268;0.173301;-1.92e-07
stdavl;5;0.2;233;10000000;1;4;0.0103662;5.963e-06;1.25e-07;0.166282;0.176654;-2.68e-07
stdavl;5;0.2;234;10000000;1;4;0.010261;4.787e-06;1.26e-07;0.166306;0.176571;-2.27e-07
stdavl;5;0.2;235;10000000;1;4;0.0102485;6.168e-06;2.9e-08;0.162009;0.172263;-1.94e-07
