algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;44;10000000;1;16;0;0.00977873;0.158162;0.0535209;0.221462
fibpt;6;0.2;45;10000000;1;16;0;0.00982311;0.158452;0.0535372;0.221813
fibpt;6;0.2;46;10000000;1;16;0;0.00983293;0.160201;0.0535765;0.223611
fibpt;6;0.2;47;10000000;1;16;0;0.00974951;0.158159;0.053528;0.221436
fibpt;6;0.2;48;10000000;1;16;0;0.00979388;0.157965;0.0534531;0.221212
fibpt;6;0.2;49;10000000;1;16;0;0.00977141;0.158125;0.0536258;0.221523
fibpt;6;0.2;50;10000000;1;16;0;0.00975774;0.158415;0.0537303;0.221903
fibpt;6;0.2;51;10000000;1;16;0;0.00981452;0.16453;0.0535616;0.227907
fibpt;6;0.2;52;10000000;1;16;0;0.00980981;0.15858;0.0536749;0.222065
fibpt;6;0.2;53;10000000;1;16;0;0.00979525;0.158137;0.0535288;0.221461
fibpt;6;0.2;54;10000000;1;16;0;0.00976149;0.158334;0.0534893;0.221585
fibpt;6;0.2;55;10000000;1;16;0;0.00977888;0.158281;0.0535351;0.221595
fibpt;6;0.2;56;10000000;1;16;0;0.00979017;0.158419;0.0535044;0.221713
fibpt;6;0.2;57;10000000;1;16;0;0.0098173;0.158271;0.053558;0.221647
fibpt;6;0.2;58;10000000;1;16;0;0.00978037;0.158489;0.0535219;0.221791
fibpt;6;0.2;59;10000000;1;16;0;0.00978073;0.158195;0.0596804;0.227656
fibpt;6;0.2;60;10000000;1;16;0;0.0097401;0.158138;0.0535186;0.221397
fibpt;6;0.2;61;10000000;1;16;0;0.00980466;0.158894;0.053532;0.222231
fibpt;6;0.2;62;10000000;1;16;0;0.00980477;0.160135;0.0537253;0.223665
fibpt;6;0.2;63;10000000;1;16;0;0.00977106;0.158036;0.0536446;0.221451
fibpt;6;0.2;64;10000000;1;16;0;0.00981781;0.158418;0.053728;0.221963
fibpt;6;0.2;65;10000000;1;16;0;0.00980309;0.158329;0.0535258;0.221658
fibpt;6;0.2;66;10000000;1;16;0;0.00981883;0.157982;0.0535217;0.221323
fibpt;6;0.2;67;10000000;1;16;0;0.00976338;0.15984;0.0667729;0.236377
fibpt;6;0.2;68;10000000;1;16;0;0.0100137;0.16194;0.0550575;0.227011
fibpt;6;0.2;69;10000000;1;16;0;0.00997652;0.160876;0.0549649;0.225817
fibpt;6;0.2;70;10000000;1;16;0;0.0100223;0.16129;0.0550514;0.226364
fibpt;6;0.2;71;10000000;1;16;0;0.00997821;0.161257;0.0550272;0.226262
fibpt;6;0.2;72;10000000;1;16;0;0.00996428;0.161623;0.0549794;0.226566
fibpt;6;0.2;73;10000000;1;16;0;0.0099557;0.161336;0.0550064;0.226298
fibpt;6;0.2;74;10000000;1;16;0;0.00992305;0.160986;0.0550081;0.225917
fibpt;6;0.2;75;10000000;1;16;0;0.00998935;0.161478;0.055207;0.226674
fibpt;6;0.2;76;10000000;1;16;0;0.00995901;0.161192;0.0550621;0.226214
fibpt;6;0.2;77;10000000;1;16;0;0.00998808;0.161092;0.0550928;0.226173
fibpt;6;0.2;78;10000000;1;16;0;0.00999646;0.161085;0.0551493;0.226231
fibpt;6;0.2;79;10000000;1;16;0;0.00991477;0.161008;0.0550655;0.225988
fibpt;6;0.2;80;10000000;1;16;0;0.0097986;0.164588;0.0535864;0.227973
fibpt;6;0.2;81;10000000;1;16;0;0.00973619;0.158596;0.0535488;0.221881
fibpt;6;0.2;82;10000000;1;16;0;0.00954731;0.158423;0.0535448;0.221515
fibpt;6;0.2;83;10000000;1;16;0;0.00981982;0.158282;0.0535094;0.221612
fibpt;6;0.2;84;10000000;1;16;0;0.00982531;0.158285;0.0536188;0.221729
fibpt;6;0.2;85;10000000;1;16;0;0.00975812;0.158133;0.0535211;0.221413
fibpt;6;0.2;86;10000000;1;16;0;0.00977883;0.158058;0.0535239;0.221361
fibpt;6;0.2;87;10000000;1;16;0;0.00973601;0.158237;0.0535136;0.221487
fibpt;6;0.2;88;10000000;1;16;0;0.00981072;0.158551;0.0536119;0.221974
fibpt;6;0.2;89;10000000;1;16;0;0.00969226;0.158199;0.0536436;0.221534
fibpt;6;0.2;90;10000000;1;16;0;0.00975945;0.158103;0.0535284;0.221391
fibpt;6;0.2;91;10000000;1;16;0;0.00972205;0.158054;0.0536206;0.221397
fibpt;6;0.2;92;10000000;1;16;0;0.00972689;0.16435;0.0534664;0.227543
fibpt;6;0.2;93;10000000;1;16;0;0.0097641;0.158384;0.0535471;0.221695
fibpt;6;0.2;94;10000000;1;16;0;0.00978225;0.1581;0.0534928;0.221375
fibpt;6;0.2;95;10000000;1;16;0;0.00980937;0.157932;0.0536305;0.221372
fibpt;6;0.2;96;10000000;1;16;0;0.00972808;0.158087;0.0534438;0.221259
fibpt;6;0.2;97;10000000;1;16;0;0.00970189;0.158009;0.0535519;0.221263
fibpt;6;0.2;98;10000000;1;16;0;0.00972988;0.158851;0.0534965;0.222078
fibpt;6;0.2;99;10000000;1;16;0;0.00962074;0.158883;0.0535485;0.222052
fibpt;6;0.2;100;10000000;1;16;0;0.00972707;0.158296;0.0534625;0.221486
fibpt;6;0.2;101;10000000;1;16;0;0.00977682;0.157885;0.0535968;0.221259
fibpt;6;0.2;102;10000000;1;16;0;0.00979411;0.158649;0.054021;0.222464
fibpt;6;0.2;103;10000000;1;16;0;0.00972426;0.15923;0.0535486;0.222503
fibpt;6;0.2;104;10000000;1;16;0;0.00973791;0.169579;0.0535194;0.232836
fibpt;6;0.2;105;10000000;1;16;0;0.00974897;0.157934;0.0537283;0.221411
fibpt;6;0.2;106;10000000;1;16;0;0.00969111;0.158254;0.0538928;0.221838
fibpt;6;0.2;107;10000000;1;16;0;0.00970964;0.158281;0.0535475;0.221538
fibpt;6;0.2;108;10000000;1;16;0;0.00967861;0.158918;0.0535744;0.222171
fibpt;6;0.2;109;10000000;1;16;0;0.00976767;0.158152;0.0534724;0.221392
fibpt;6;0.2;110;10000000;1;16;0;0.00975225;0.158937;0.0535883;0.222277
fibpt;6;0.2;111;10000000;1;16;0;0.009693;0.159002;0.0534301;0.222125
fibpt;6;0.2;112;10000000;1;16;0;0.00964989;0.158069;0.0536558;0.221375
fibpt;6;0.2;113;10000000;1;16;0;0.00968053;0.158038;0.0536385;0.221358
fibpt;6;0.2;114;10000000;1;16;0;0.00975374;0.158279;0.0535127;0.221545
fibpt;6;0.2;115;10000000;1;16;0;0.0096867;0.158288;0.0536455;0.22162
fibpt;6;0.2;116;10000000;1;16;0;0.00977722;0.15829;0.0535198;0.221587
fibpt;6;0.2;117;10000000;1;16;0;0.00971626;0.1654;0.0539902;0.229106
fibpt;6;0.2;118;10000000;1;16;0;0.00968292;0.158451;0.0534806;0.221615
fibpt;6;0.2;119;10000000;1;16;0;0.0098148;0.158328;0.0535868;0.22173
fibpt;6;0.2;120;10000000;1;16;0;0.00976513;0.158386;0.0534939;0.221645
fibpt;6;0.2;121;10000000;1;16;0;0.00972799;0.158351;0.0535285;0.221608
fibpt;6;0.2;122;10000000;1;16;0;0.00971491;0.158272;0.0535661;0.221553
fibpt;6;0.2;123;10000000;1;16;0;0.00964598;0.158077;0.0534933;0.221217
fibpt;6;0.2;124;10000000;1;16;0;0.00967915;0.15926;0.0534966;0.222436
fibpt;6;0.2;125;10000000;1;16;0;0.00976077;0.159157;0.0534556;0.222374
fibpt;6;0.2;126;10000000;1;16;0;0.00975281;0.158234;0.0536088;0.221595
fibpt;6;0.2;127;10000000;1;16;0;0.00968576;0.158388;0.0534873;0.221561
fibpt;6;0.2;128;10000000;1;16;0;0.00974252;0.158321;0.0536397;0.221703
fibpt;6;0.2;129;10000000;1;16;0;0.00964761;0.164296;0.0537839;0.227727
fibpt;6;0.2;130;10000000;1;16;0;0.00970756;0.158558;0.0535616;0.221827
fibpt;6;0.2;131;10000000;1;16;0;0.00963088;0.158146;0.0535296;0.221306
fibpt;6;0.2;132;10000000;1;16;0;0.00974343;0.15823;0.0534348;0.221409
fibpt;6;0.2;133;10000000;1;16;0;0.00974604;0.158385;0.0539939;0.222125
fibpt;6;0.2;134;10000000;1;16;0;0.00970036;0.158191;0.0534622;0.221354
fibpt;6;0.2;135;10000000;1;16;0;0.00976625;0.1584;0.0538447;0.222011
fibpt;6;0.2;136;10000000;1;16;0;0.00981387;0.158354;0.0534854;0.221653
fibpt;6;0.2;137;10000000;1;16;0;0.00965531;0.159207;0.0535877;0.22245
fibpt;6;0.2;138;10000000;1;16;0;0.0097521;0.15873;0.0535068;0.221989
fibpt;6;0.2;139;10000000;1;16;0;0.00967395;0.158248;0.0534827;0.221405
fibpt;6;0.2;140;10000000;1;16;0;0.00958198;0.158527;0.0535231;0.221632
fibpt;6;0.2;141;10000000;1;16;0;0.00964958;0.169725;0.0534895;0.232864
fibpt;6;0.2;142;10000000;1;16;0;0.00970844;0.158323;0.0536394;0.221671
fibpt;6;0.2;143;10000000;1;16;0;0.00972964;0.158626;0.0535241;0.22188
fibpt;6;0.2;144;10000000;1;16;0;0.00975312;0.158426;0.0535072;0.221686
fibpt;6;0.2;145;10000000;1;16;0;0.00961093;0.158289;0.053513;0.221413
fibpt;6;0.2;146;10000000;1;16;0;0.00971429;0.158153;0.0535525;0.22142
fibpt;6;0.2;147;10000000;1;16;0;0.00971894;0.158548;0.0534719;0.221739
fibpt;6;0.2;148;10000000;1;16;0;0.00973191;0.15824;0.0534981;0.22147
fibpt;6;0.2;149;10000000;1;16;0;0.00977418;0.158263;0.0536315;0.221669
fibpt;6;0.2;150;10000000;1;16;0;0.00971851;0.158289;0.0538671;0.221874
fibpt;6;0.2;151;10000000;1;16;0;0.00966357;0.158359;0.0534852;0.221508
fibpt;6;0.2;152;10000000;1;16;0;0.00966767;0.158613;0.05351;0.221791
fibpt;6;0.2;153;10000000;1;16;0;0.00984794;0.158322;0.0538242;0.221994
fibpt;6;0.2;154;10000000;1;16;0;0.00973013;0.164558;0.0534832;0.227771
fibpt;6;0.2;155;10000000;1;16;0;0.00963519;0.158227;0.0534478;0.22131
fibpt;6;0.2;156;10000000;1;16;0;0.00980272;0.158312;0.0539073;0.222022
fibpt;6;0.2;157;10000000;1;16;0;0.00965965;0.15816;0.0535923;0.221412
fibpt;6;0.2;158;10000000;1;16;0;0.00960436;0.158244;0.0535164;0.221364
fibpt;6;0.2;159;10000000;1;16;0;0.00977743;0.158171;0.0535266;0.221475
fibpt;6;0.2;160;10000000;1;16;0;0.00967563;0.15835;0.0535209;0.221546
fibpt;6;0.2;161;10000000;1;16;0;0.00978702;0.158422;0.0536852;0.221894
fibpt;6;0.2;162;10000000;1;16;0;0.00971934;0.158198;0.053541;0.221458
fibpt;6;0.2;163;10000000;1;16;0;0.00976045;0.158658;0.0534885;0.221907
fibpt;6;0.2;164;10000000;1;16;0;0.00961988;0.158346;0.053482;0.221447
fibpt;6;0.2;165;10000000;1;16;0;0.00963119;0.158429;0.0534602;0.22152
fibpt;6;0.2;166;10000000;1;16;0;0.00969002;0.164461;0.0535183;0.22767
fibpt;6;0.2;167;10000000;1;16;0;0.00973671;0.158291;0.0535057;0.221533
fibpt;6;0.2;168;10000000;1;16;0;0.00972413;0.158097;0.0535382;0.22136
fibpt;6;0.2;169;10000000;1;16;0;0.00965669;0.1583;0.053506;0.221463
fibpt;6;0.2;170;10000000;1;16;0;0.0096605;0.1579;0.0535218;0.221082
fibpt;6;0.2;171;10000000;1;16;0;0.00977472;0.159488;0.0535858;0.222848
fibpt;6;0.2;172;10000000;1;16;0;0.00961484;0.157942;0.0535651;0.221122
fibpt;6;0.2;173;10000000;1;16;0;0.00977036;0.158149;0.0535685;0.221488
fibpt;6;0.2;174;10000000;1;16;0;0.00981959;0.158107;0.0534925;0.221419
fibpt;6;0.2;175;10000000;1;16;0;0.00962291;0.15809;0.0535196;0.221233
fibpt;6;0.2;176;10000000;1;16;0;0.00969746;0.157995;0.0535235;0.221216
fibpt;6;0.2;177;10000000;1;16;0;0.00963296;0.158183;0.0534831;0.221299
fibpt;6;0.2;178;10000000;1;16;0;0.009695;0.169758;0.053542;0.232995
fibpt;6;0.2;179;10000000;1;16;0;0.00966194;0.158327;0.0535381;0.221527
fibpt;6;0.2;180;10000000;1;16;0;0.00965764;0.158114;0.0536135;0.221385
fibpt;6;0.2;181;10000000;1;16;0;0.00968312;0.158115;0.053561;0.221359
fibpt;6;0.2;182;10000000;1;16;0;0.00971225;0.158105;0.0535247;0.221342
fibpt;6;0.2;183;10000000;1;16;0;0.00965407;0.15805;0.0534796;0.221183
fibpt;6;0.2;184;10000000;1;16;0;0.00968554;0.158583;0.0535641;0.221832
fibpt;6;0.2;185;10000000;1;16;0;0.00967483;0.158231;0.0535691;0.221475
fibpt;6;0.2;186;10000000;1;16;0;0.00970744;0.158191;0.0534986;0.221397
fibpt;6;0.2;187;10000000;1;16;0;0.00962774;0.158118;0.0535472;0.221293
fibpt;6;0.2;188;10000000;1;16;0;0.00970926;0.15827;0.0535488;0.221528
fibpt;6;0.2;189;10000000;1;16;0;0.0095822;0.158515;0.0535297;0.221627
fibpt;6;0.2;190;10000000;1;16;0;0.00975274;0.158028;0.0534885;0.22127
fibpt;6;0.2;191;10000000;1;16;0;0.00975968;0.16479;0.0534971;0.228047
fibpt;6;0.2;192;10000000;1;16;0;0.00972533;0.158339;0.0535282;0.221592
fibpt;6;0.2;193;10000000;1;16;0;0.00965526;0.158031;0.0534655;0.221151
fibpt;6;0.2;194;10000000;1;16;0;0.00971024;0.158225;0.0535293;0.221464
fibpt;6;0.2;195;10000000;1;16;0;0.00969001;0.158507;0.0535097;0.221707
fibpt;6;0.2;196;10000000;1;16;0;0.00973752;0.158163;0.0535441;0.221445
fibpt;6;0.2;197;10000000;1;16;0;0.00967812;0.157994;0.0536608;0.221333
fibpt;6;0.2;198;10000000;1;16;0;0.00974452;0.158422;0.0536878;0.221854
fibpt;6;0.2;199;10000000;1;16;0;0.00958795;0.158244;0.0534917;0.221324
fibpt;6;0.2;200;10000000;1;16;0;0.00957147;0.158437;0.0535085;0.221517
fibpt;6;0.2;201;10000000;1;16;0;0.00977574;0.158548;0.053485;0.221809
fibpt;6;0.2;202;10000000;1;16;0;0.00971122;0.158133;0.0535835;0.221428
fibpt;6;0.2;203;10000000;1;16;0;0.00965471;0.164465;0.0534718;0.227591
fibpt;6;0.2;204;10000000;1;16;0;0.00971513;0.158227;0.053589;0.221531
fibpt;6;0.2;205;10000000;1;16;0;0.00957337;0.158328;0.0535199;0.221421
fibpt;6;0.2;206;10000000;1;16;0;0.00969303;0.158026;0.0534854;0.221205
fibpt;6;0.2;207;10000000;1;16;0;0.00977939;0.158636;0.0535579;0.221973
fibpt;6;0.2;208;10000000;1;16;0;0.00964886;0.158052;0.0534803;0.221181
fibpt;6;0.2;209;10000000;1;16;0;0.00972358;0.158084;0.0540456;0.221853
fibpt;6;0.2;210;10000000;1;16;0;0.00955092;0.158236;0.0535846;0.221372
fibpt;6;0.2;211;10000000;1;16;0;0.00956081;0.158085;0.0534735;0.22112
fibpt;6;0.2;212;10000000;1;16;0;0.0095978;0.158195;0.0535209;0.221314
fibpt;6;0.2;213;10000000;1;16;0;0.00967136;0.158069;0.0536004;0.221341
fibpt;6;0.2;214;10000000;1;16;0;0.00970293;0.158424;0.0535412;0.221668
fibpt;6;0.2;215;10000000;1;16;0;0.00971635;0.169716;0.0535341;0.232966
fibpt;6;0.2;216;10000000;1;16;0;0.00953243;0.158308;0.0536683;0.221509
fibpt;6;0.2;217;10000000;1;16;0;0.0095308;0.158317;0.053574;0.221422
fibpt;6;0.2;218;10000000;1;16;0;0.00981954;0.158483;0.0534767;0.221779
fibpt;6;0.2;219;10000000;1;16;0;0.00969083;0.15843;0.0534596;0.221581
fibpt;6;0.2;220;10000000;1;16;0;0.00969909;0.158227;0.0535744;0.221501
fibpt;6;0.2;221;10000000;1;16;0;0.00972877;0.158373;0.0534845;0.221586
fibpt;6;0.2;222;10000000;1;16;0;0.00961487;0.158147;0.0535189;0.221281
fibpt;6;0.2;223;10000000;1;16;0;0.00965946;0.158186;0.0535985;0.221444
fibpt;6;0.2;224;10000000;1;16;0;0.00967234;0.158004;0.0534911;0.221168
fibpt;6;0.2;225;10000000;1;16;0;0.00971267;0.158843;0.0537007;0.222256
fibpt;6;0.2;226;10000000;1;16;0;0.00957979;0.158149;0.0539158;0.221645
fibpt;6;0.2;227;10000000;1;16;0;0.00984488;0.161081;0.0549861;0.225912
fibpt;6;0.2;228;10000000;1;16;0;0.0097077;0.164821;0.0534862;0.228015
fibpt;6;0.2;229;10000000;1;16;0;0.00953095;0.158339;0.0535332;0.221403
fibpt;6;0.2;230;10000000;1;16;0;0.00967642;0.158189;0.0534803;0.221345
fibpt;6;0.2;231;10000000;1;16;0;0.00964882;0.158078;0.0535654;0.221293
fibpt;6;0.2;232;10000000;1;16;0;0.00971634;0.158261;0.0535766;0.221554
fibpt;6;0.2;233;10000000;1;16;0;0.00965692;0.158105;0.0534781;0.22124
fibpt;6;0.2;234;10000000;1;16;0;0.00960532;0.158234;0.0535207;0.22136
fibpt;6;0.2;235;10000000;1;16;0;0.00964818;0.158255;0.0535435;0.221447
fibpt;6;0.2;236;10000000;1;16;0;0.00960539;0.158094;0.0535371;0.221237
fibpt;6;0.2;237;10000000;1;16;0;0.00965392;0.158543;0.0534752;0.221673
fibpt;6;0.2;238;10000000;1;16;0;0.00965859;0.158309;0.0536677;0.221636
fibpt;6;0.2;239;10000000;1;16;0;0.00963366;0.158315;0.0535427;0.221491
fibpt;6;0.2;240;10000000;1;16;0;0.0096799;0.165163;0.0535791;0.228422
fibpt;6;0.2;241;10000000;1;16;0;0.00966314;0.158324;0.053561;0.221548
fibpt;6;0.2;242;10000000;1;16;0;0.00964878;0.15808;0.0535946;0.221324
fibpt;6;0.2;243;10000000;1;16;0;0.00960161;0.158422;0.0534487;0.221472
fibpt;6;0.2;244;10000000;1;16;0;0.00965025;0.158682;0.0536287;0.221961
fibpt;6;0.2;245;10000000;1;16;0;0.0097162;0.158227;0.0534699;0.221413
fibpt;6;0.2;246;10000000;1;16;0;0.00964124;0.158242;0.0534825;0.221365
fibpt;6;0.2;247;10000000;1;16;0;0.00962633;0.158148;0.0535706;0.221345
fibpt;6;0.2;248;10000000;1;16;0;0.0096581;0.157998;0.0534403;0.221096
fibpt;6;0.2;249;10000000;1;16;0;0.00955345;0.158158;0.0535003;0.221211
fibpt;6;0.2;250;10000000;1;16;0;0.00957402;0.158928;0.0536934;0.222195
fibpt;6;0.2;251;10000000;1;16;0;0.00961169;0.158126;0.0534833;0.221221
fibpt;6;0.2;252;10000000;1;16;0;0.0211677;0.158043;0.0535338;0.232745
fibpt;6;0.2;253;10000000;1;16;0;0.00967146;0.158323;0.0535147;0.221509
fibpt;6;0.2;254;10000000;1;16;0;0.00954774;0.158061;0.0536815;0.22129
fibpt;6;0.2;255;10000000;1;16;0;0.00964072;0.158029;0.0534926;0.221162
fibpt;6;0.2;256;10000000;1;16;0;0.00966367;0.15809;0.0535955;0.221349
fibpt;6;0.2;257;10000000;1;16;0;0.00963445;0.158359;0.0535091;0.221503
fibpt;6;0.2;258;10000000;1;16;0;0.00973421;0.158162;0.0535485;0.221445
fibpt;6;0.2;259;10000000;1;16;0;0.00962103;0.158913;0.0536426;0.222176
fibpt;6;0.2;260;10000000;1;16;0;0.00964492;0.15852;0.0540853;0.22225
fibpt;6;0.2;261;10000000;1;16;0;0.00973122;0.160404;0.0550902;0.225226
fibpt;6;0.2;262;10000000;1;16;0;0.00980078;0.161056;0.0553503;0.226207
fibpt;6;0.2;263;10000000;1;16;0;0.00988921;0.161002;0.0537692;0.22466
fibpt;6;0.2;264;10000000;1;16;0;0.00962823;0.158228;0.0534749;0.221331
fibpt;6;0.2;265;10000000;1;16;0;0.00964891;0.164871;0.0536067;0.228127
fibpt;6;0.2;266;10000000;1;16;0;0.00965483;0.158248;0.0535405;0.221443
fibpt;6;0.2;267;10000000;1;16;0;0.00960762;0.158427;0.0535806;0.221615
fibpt;6;0.2;268;10000000;1;16;0;0.00971947;0.158614;0.0535101;0.221843
fibpt;6;0.2;269;10000000;1;16;0;0.00965112;0.158269;0.0535418;0.221462
fibpt;6;0.2;270;10000000;1;16;0;0.00961417;0.15809;0.0535226;0.221227
fibpt;6;0.2;271;10000000;1;16;0;0.0095069;0.158174;0.0534454;0.221126
fibpt;6;0.2;272;10000000;1;16;0;0.00967273;0.158126;0.0544196;0.222218
fibpt;6;0.2;273;10000000;1;16;0;0.0103654;0.168399;0.060076;0.23884
fibpt;6;0.2;274;10000000;1;16;0;0.0105313;0.170443;0.0600809;0.241055
fibpt;6;0.2;275;10000000;1;16;0;0.0105062;0.162475;0.0600811;0.233062
fibpt;6;0.2;276;10000000;1;16;0;0.010419;0.16143;0.0582893;0.230138
fibpt;6;0.2;277;10000000;1;16;0;0.0102019;0.164753;0.058328;0.233283
fibpt;6;0.2;278;10000000;1;16;0;0.0102547;0.157109;0.0575022;0.224866
fibpt;6;0.2;279;10000000;1;16;0;0.010289;0.167338;0.0583506;0.235978
fibpt;6;0.2;280;10000000;1;16;0;0.0103658;0.167391;0.058383;0.236139
fibpt;6;0.2;281;10000000;1;16;0;0.010298;0.167278;0.0582423;0.235818
fibpt;6;0.2;282;10000000;1;16;0;0.010316;0.167465;0.0582732;0.236054
fibpt;6;0.2;283;10000000;1;16;0;0.0102455;0.167504;0.0583345;0.236084
fibpt;6;0.2;284;10000000;1;16;0;0.0103705;0.167489;0.0583027;0.236162
fibpt;6;0.2;285;10000000;1;16;0;0.010192;0.166182;0.0566532;0.233027
fibpt;6;0.2;286;10000000;1;16;0;0.0100569;0.164178;0.0565852;0.230821
fibpt;6;0.2;287;10000000;1;16;0;0.0100436;0.164653;0.0559669;0.230664
fibpt;6;0.2;288;10000000;1;16;0;0.00977763;0.161245;0.0668949;0.237918
fibpt;6;0.2;289;10000000;1;16;0;0.0098623;0.160902;0.054665;0.22543
fibpt;6;0.2;290;10000000;1;16;0;0.00961775;0.158373;0.0535787;0.22157
fibpt;6;0.2;291;10000000;1;16;0;0.00960655;0.158736;0.0536052;0.221948
fibpt;6;0.2;292;10000000;1;16;0;0.00960234;0.158086;0.053542;0.22123
fibpt;6;0.2;293;10000000;1;16;0;0.00969539;0.158529;0.0535065;0.221731
fibpt;6;0.2;294;10000000;1;16;0;0.00964429;0.158484;0.0534863;0.221614
fibpt;6;0.2;295;10000000;1;16;0;0.00970492;0.158481;0.0538546;0.222041
fibpt;6;0.2;296;10000000;1;16;0;0.00972209;0.158384;0.0536134;0.221719
fibpt;6;0.2;297;10000000;1;16;0;0.00961545;0.158245;0.053528;0.221388
fibpt;6;0.2;298;10000000;1;16;0;0.00952862;0.158166;0.0536693;0.221364
fibpt;6;0.2;299;10000000;1;16;0;0.00959692;0.158398;0.0535115;0.221507
fibpt;6;0.2;300;10000000;1;16;0;0.00969881;0.158159;0.0535941;0.221452
fibpt;6;0.2;301;10000000;1;16;0;0.00968424;0.165279;0.0535275;0.22849
fibpt;6;0.2;302;10000000;1;16;0;0.00967035;0.158331;0.0534523;0.221454
fibpt;6;0.2;303;10000000;1;16;0;0.00962555;0.158326;0.0535205;0.221472
fibpt;6;0.2;304;10000000;1;16;0;0.00958109;0.158228;0.0535732;0.221383
fibpt;6;0.2;305;10000000;1;16;0;0.00968265;0.158948;0.0535438;0.222175
fibpt;6;0.2;306;10000000;1;16;0;0.00952814;0.158203;0.0537381;0.22147
fibpt;6;0.2;307;10000000;1;16;0;0.00972578;0.158096;0.0536455;0.221468
fibpt;6;0.2;308;10000000;1;16;0;0.00953205;0.158137;0.0534947;0.221164
