algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;29;10000000;1;16;0;0;0;0;0.0308854
fs;8;0.2;30;10000000;1;16;0;0;0;0;0.0307182
fs;8;0.2;31;10000000;1;16;0;0;0;0;0.0308057
fs;8;0.2;32;10000000;1;16;0;0;0;0;0.030834
fs;8;0.2;33;10000000;1;16;0;0;0;0;0.0309283
fs;8;0.2;34;10000000;1;16;0;0;0;0;0.0309089
fs;8;0.2;35;10000000;1;16;0;0;0;0;0.0308415
fs;8;0.2;36;10000000;1;16;0;0;0;0;0.0308289
fs;8;0.2;37;10000000;1;16;0;0;0;0;0.0308907
fs;8;0.2;38;10000000;1;16;0;0;0;0;0.0309068
fs;8;0.2;39;10000000;1;16;0;0;0;0;0.03078
fs;8;0.2;40;10000000;1;16;0;0;0;0;0.0308689
fs;8;0.2;41;10000000;1;16;0;0;0;0;0.0307147
fs;8;0.2;42;10000000;1;16;0;0;0;0;0.0333924
fs;8;0.2;43;10000000;1;16;0;0;0;0;0.0307512
fs;8;0.2;44;10000000;1;16;0;0;0;0;0.0307704
fs;8;0.2;45;10000000;1;16;0;0;0;0;0.03079
fs;8;0.2;46;10000000;1;16;0;0;0;0;0.0307678
fs;8;0.2;47;10000000;1;16;0;0;0;0;0.0308406
fs;8;0.2;48;10000000;1;16;0;0;0;0;0.0307711
fs;8;0.2;49;10000000;1;16;0;0;0;0;0.0308754
fs;8;0.2;50;10000000;1;16;0;0;0;0;0.0307509
fs;8;0.2;51;10000000;1;16;0;0;0;0;0.0334503
fs;8;0.2;52;10000000;1;16;0;0;0;0;0.0307923
fs;8;0.2;53;10000000;1;16;0;0;0;0;0.0307638
fs;8;0.2;54;10000000;1;16;0;0;0;0;0.0308251
fs;8;0.2;55;10000000;1;16;0;0;0;0;0.0308439
fs;8;0.2;56;10000000;1;16;0;0;0;0;0.0307574
fs;8;0.2;57;10000000;1;16;0;0;0;0;0.0308418
fs;8;0.2;58;10000000;1;16;0;0;0;0;0.0308476
fs;8;0.2;59;10000000;1;16;0;0;0;0;0.0307264
fs;8;0.2;60;10000000;1;16;0;0;0;0;0.0333997
fs;8;0.2;61;10000000;1;16;0;0;0;0;0.0307804
fs;8;0.2;62;10000000;1;16;0;0;0;0;0.0307849
fs;8;0.2;63;10000000;1;16;0;0;0;0;0.0306902
fs;8;0.2;64;10000000;1;16;0;0;0;0;0.0307782
fs;8;0.2;65;10000000;1;16;0;0;0;0;0.030848
fs;8;0.2;66;10000000;1;16;0;0;0;0;0.0307554
fs;8;0.2;67;10000000;1;16;0;0;0;0;0.0309458
fs;8;0.2;68;10000000;1;16;0;0;0;0;0.0333537
fs;8;0.2;69;10000000;1;16;0;0;0;0;0.0306691
fs;8;0.2;70;10000000;1;16;0;0;0;0;0.0307597
fs;8;0.2;71;10000000;1;16;0;0;0;0;0.0307011
fs;8;0.2;72;10000000;1;16;0;0;0;0;0.0306901
fs;8;0.2;73;10000000;1;16;0;0;0;0;0.0306812
fs;8;0.2;74;10000000;1;16;0;0;0;0;0.0307655
fs;8;0.2;75;10000000;1;16;0;0;0;0;0.0306683
fs;8;0.2;76;10000000;1;16;0;0;0;0;0.0307565
fs;8;0.2;77;10000000;1;16;0;0;0;0;0.0333072
fs;8;0.2;78;10000000;1;16;0;0;0;0;0.0307588
fs;8;0.2;79;10000000;1;16;0;0;0;0;0.03078
fs;8;0.2;80;10000000;1;16;0;0;0;0;0.0307962
fs;8;0.2;81;10000000;1;16;0;0;0;0;0.0307507
fs;8;0.2;82;10000000;1;16;0;0;0;0;0.0306921
fs;8;0.2;83;10000000;1;16;0;0;0;0;0.0307324
fs;8;0.2;84;10000000;1;16;0;0;0;0;0.0309282
fs;8;0.2;85;10000000;1;16;0;0;0;0;0.0332357
fs;8;0.2;86;10000000;1;16;0;0;0;0;0.0307133
fs;8;0.2;87;10000000;1;16;0;0;0;0;0.0308016
fs;8;0.2;88;10000000;1;16;0;0;0;0;0.0307588
fs;8;0.2;89;10000000;1;16;0;0;0;0;0.0309779
fs;8;0.2;90;10000000;1;16;0;0;0;0;0.03066
fs;8;0.2;91;10000000;1;16;0;0;0;0;0.0307237
fs;8;0.2;92;10000000;1;16;0;0;0;0;0.0306948
fs;8;0.2;93;10000000;1;16;0;0;0;0;0.0306897
fs;8;0.2;94;10000000;1;16;0;0;0;0;0.0332755
fs;8;0.2;95;10000000;1;16;0;0;0;0;0.0307005
fs;8;0.2;96;10000000;1;16;0;0;0;0;0.0306869
fs;8;0.2;97;10000000;1;16;0;0;0;0;0.0307887
fs;8;0.2;98;10000000;1;16;0;0;0;0;0.0307677
fs;8;0.2;99;10000000;1;16;0;0;0;0;0.0307673
fs;8;0.2;100;10000000;1;16;0;0;0;0;0.0307761
fs;8;0.2;101;10000000;1;16;0;0;0;0;0.0306938
fs;8;0.2;102;10000000;1;16;0;0;0;0;0.0333857
fs;8;0.2;103;10000000;1;16;0;0;0;0;0.0306646
fs;8;0.2;104;10000000;1;16;0;0;0;0;0.0306645
fs;8;0.2;105;10000000;1;16;0;0;0;0;0.030649
fs;8;0.2;106;10000000;1;16;0;0;0;0;0.0307568
fs;8;0.2;107;10000000;1;16;0;0;0;0;0.0307959
fs;8;0.2;108;10000000;1;16;0;0;0;0;0.0307434
fs;8;0.2;109;10000000;1;16;0;0;0;0;0.0308942
fs;8;0.2;110;10000000;1;16;0;0;0;0;0.0307209
fs;8;0.2;111;10000000;1;16;0;0;0;0;0.0332934
fs;8;0.2;112;10000000;1;16;0;0;0;0;0.030771
fs;8;0.2;113;10000000;1;16;0;0;0;0;0.0306333
fs;8;0.2;114;10000000;1;16;0;0;0;0;0.0309688
fs;8;0.2;115;10000000;1;16;0;0;0;0;0.0306952
fs;8;0.2;116;10000000;1;16;0;0;0;0;0.030733
fs;8;0.2;117;10000000;1;16;0;0;0;0;0.030682
fs;8;0.2;118;10000000;1;16;0;0;0;0;0.030718
fs;8;0.2;119;10000000;1;16;0;0;0;0;0.0307432
fs;8;0.2;120;10000000;1;16;0;0;0;0;0.0333122
fs;8;0.2;121;10000000;1;16;0;0;0;0;0.0306512
fs;8;0.2;122;10000000;1;16;0;0;0;0;0.0308005
fs;8;0.2;123;10000000;1;16;0;0;0;0;0.030696
fs;8;0.2;124;10000000;1;16;0;0;0;0;0.0306702
fs;8;0.2;125;10000000;1;16;0;0;0;0;0.0307587
fs;8;0.2;126;10000000;1;16;0;0;0;0;0.0309666
fs;8;0.2;127;10000000;1;16;0;0;0;0;0.0307913
fs;8;0.2;128;10000000;1;16;0;0;0;0;0.0336016
fs;8;0.2;129;10000000;1;16;0;0;0;0;0.0308537
fs;8;0.2;130;10000000;1;16;0;0;0;0;0.0307451
fs;8;0.2;131;10000000;1;16;0;0;0;0;0.0307395
fs;8;0.2;132;10000000;1;16;0;0;0;0;0.030738
fs;8;0.2;133;10000000;1;16;0;0;0;0;0.0306661
fs;8;0.2;134;10000000;1;16;0;0;0;0;0.0307414
fs;8;0.2;135;10000000;1;16;0;0;0;0;0.0307365
fs;8;0.2;136;10000000;1;16;0;0;0;0;0.030937
fs;8;0.2;137;10000000;1;16;0;0;0;0;0.0333081
fs;8;0.2;138;10000000;1;16;0;0;0;0;0.0307438
fs;8;0.2;139;10000000;1;16;0;0;0;0;0.0307569
fs;8;0.2;140;10000000;1;16;0;0;0;0;0.0307914
fs;8;0.2;141;10000000;1;16;0;0;0;0;0.0307755
fs;8;0.2;142;10000000;1;16;0;0;0;0;0.0307475
fs;8;0.2;143;10000000;1;16;0;0;0;0;0.0307208
fs;8;0.2;144;10000000;1;16;0;0;0;0;0.0306785
fs;8;0.2;145;10000000;1;16;0;0;0;0;0.0334728
fs;8;0.2;146;10000000;1;16;0;0;0;0;0.0306889
fs;8;0.2;147;10000000;1;16;0;0;0;0;0.031046
fs;8;0.2;148;10000000;1;16;0;0;0;0;0.0306705
fs;8;0.2;149;10000000;1;16;0;0;0;0;0.0307035
fs;8;0.2;150;10000000;1;16;0;0;0;0;0.0307305
fs;8;0.2;151;10000000;1;16;0;0;0;0;0.0307424
fs;8;0.2;152;10000000;1;16;0;0;0;0;0.0307381
fs;8;0.2;153;10000000;1;16;0;0;0;0;0.0306647
fs;8;0.2;154;10000000;1;16;0;0;0;0;0.0333687
fs;8;0.2;155;10000000;1;16;0;0;0;0;0.0306937
fs;8;0.2;156;10000000;1;16;0;0;0;0;0.0307055
fs;8;0.2;157;10000000;1;16;0;0;0;0;0.0306857
fs;8;0.2;158;10000000;1;16;0;0;0;0;0.0307085
fs;8;0.2;159;10000000;1;16;0;0;0;0;0.0307671
fs;8;0.2;160;10000000;1;16;0;0;0;0;0.0308049
fs;8;0.2;161;10000000;1;16;0;0;0;0;0.0307552
fs;8;0.2;162;10000000;1;16;0;0;0;0;0.0306949
fs;8;0.2;163;10000000;1;16;0;0;0;0;0.0333716
fs;8;0.2;164;10000000;1;16;0;0;0;0;0.0307146
fs;8;0.2;165;10000000;1;16;0;0;0;0;0.0306394
fs;8;0.2;166;10000000;1;16;0;0;0;0;0.0306708
fs;8;0.2;167;10000000;1;16;0;0;0;0;0.0307501
fs;8;0.2;168;10000000;1;16;0;0;0;0;0.0306963
fs;8;0.2;169;10000000;1;16;0;0;0;0;0.0306886
fs;8;0.2;170;10000000;1;16;0;0;0;0;0.0307497
fs;8;0.2;171;10000000;1;16;0;0;0;0;0.0333381
fs;8;0.2;172;10000000;1;16;0;0;0;0;0.0307392
fs;8;0.2;173;10000000;1;16;0;0;0;0;0.0306754
fs;8;0.2;174;10000000;1;16;0;0;0;0;0.0307014
fs;8;0.2;175;10000000;1;16;0;0;0;0;0.0306426
fs;8;0.2;176;10000000;1;16;0;0;0;0;0.0306793
fs;8;0.2;177;10000000;1;16;0;0;0;0;0.0306827
fs;8;0.2;178;10000000;1;16;0;0;0;0;0.0308712
fs;8;0.2;179;10000000;1;16;0;0;0;0;0.0307235
fs;8;0.2;180;10000000;1;16;0;0;0;0;0.0333322
fs;8;0.2;181;10000000;1;16;0;0;0;0;0.0307508
fs;8;0.2;182;10000000;1;16;0;0;0;0;0.0306823
fs;8;0.2;183;10000000;1;16;0;0;0;0;0.0305992
fs;8;0.2;184;10000000;1;16;0;0;0;0;0.0307427
fs;8;0.2;185;10000000;1;16;0;0;0;0;0.0306718
fs;8;0.2;186;10000000;1;16;0;0;0;0;0.0307679
fs;8;0.2;187;10000000;1;16;0;0;0;0;0.0307903
fs;8;0.2;188;10000000;1;16;0;0;0;0;0.0333495
fs;8;0.2;189;10000000;1;16;0;0;0;0;0.0306999
fs;8;0.2;190;10000000;1;16;0;0;0;0;0.0307284
fs;8;0.2;191;10000000;1;16;0;0;0;0;0.0306159
fs;8;0.2;192;10000000;1;16;0;0;0;0;0.0307677
fs;8;0.2;193;10000000;1;16;0;0;0;0;0.0306813
fs;8;0.2;194;10000000;1;16;0;0;0;0;0.030813
fs;8;0.2;195;10000000;1;16;0;0;0;0;0.0307511
fs;8;0.2;196;10000000;1;16;0;0;0;0;0.0307566
fs;8;0.2;197;10000000;1;16;0;0;0;0;0.0334563
fs;8;0.2;198;10000000;1;16;0;0;0;0;0.0307145
fs;8;0.2;199;10000000;1;16;0;0;0;0;0.0307457
fs;8;0.2;200;10000000;1;16;0;0;0;0;0.0306591
fs;8;0.2;201;10000000;1;16;0;0;0;0;0.030697
fs;8;0.2;202;10000000;1;16;0;0;0;0;0.0306994
fs;8;0.2;203;10000000;1;16;0;0;0;0;0.0307375
fs;8;0.2;204;10000000;1;16;0;0;0;0;0.0307149
fs;8;0.2;205;10000000;1;16;0;0;0;0;0.0333593
fs;8;0.2;206;10000000;1;16;0;0;0;0;0.0306569
fs;8;0.2;207;10000000;1;16;0;0;0;0;0.0306793
fs;8;0.2;208;10000000;1;16;0;0;0;0;0.0307077
fs;8;0.2;209;10000000;1;16;0;0;0;0;0.0306888
fs;8;0.2;210;10000000;1;16;0;0;0;0;0.0306879
fs;8;0.2;211;10000000;1;16;0;0;0;0;0.0309846
fs;8;0.2;212;10000000;1;16;0;0;0;0;0.0306656
fs;8;0.2;213;10000000;1;16;0;0;0;0;0.0307638
fs;8;0.2;214;10000000;1;16;0;0;0;0;0.0333885
fs;8;0.2;215;10000000;1;16;0;0;0;0;0.0307483
fs;8;0.2;216;10000000;1;16;0;0;0;0;0.0307658
fs;8;0.2;217;10000000;1;16;0;0;0;0;0.0307236
fs;8;0.2;218;10000000;1;16;0;0;0;0;0.0313927
fs;8;0.2;219;10000000;1;16;0;0;0;0;0.0305742
fs;8;0.2;220;10000000;1;16;0;0;0;0;0.030773
fs;8;0.2;221;10000000;1;16;0;0;0;0;0.0308073
fs;8;0.2;222;10000000;1;16;0;0;0;0;0.0307059
fs;8;0.2;223;10000000;1;16;0;0;0;0;0.0332622
fs;8;0.2;224;10000000;1;16;0;0;0;0;0.0306916
fs;8;0.2;225;10000000;1;16;0;0;0;0;0.0307288
fs;8;0.2;226;10000000;1;16;0;0;0;0;0.0312653
fs;8;0.2;227;10000000;1;16;0;0;0;0;0.0306638
fs;8;0.2;228;10000000;1;16;0;0;0;0;0.0306858
fs;8;0.2;229;10000000;1;16;0;0;0;0;0.0307602
fs;8;0.2;230;10000000;1;16;0;0;0;0;0.0307248
fs;8;0.2;231;10000000;1;16;0;0;0;0;0.0333383
fs;8;0.2;232;10000000;1;16;0;0;0;0;0.0310368
fs;8;0.2;233;10000000;1;16;0;0;0;0;0.0306903
fs;8;0.2;234;10000000;1;16;0;0;0;0;0.0308029
fs;8;0.2;235;10000000;1;16;0;0;0;0;0.0306871
fs;8;0.2;236;10000000;1;16;0;0;0;0;0.0307578
fs;8;0.2;237;10000000;1;16;0;0;0;0;0.0307411
fs;8;0.2;238;10000000;1;16;0;0;0;0;0.0306155
fs;8;0.2;239;10000000;1;16;0;0;0;0;0.0306745
fs;8;0.2;240;10000000;1;16;0;0;0;0;0.0333173
fs;8;0.2;241;10000000;1;16;0;0;0;0;0.0307004
fs;8;0.2;242;10000000;1;16;0;0;0;0;0.031015
fs;8;0.2;243;10000000;1;16;0;0;0;0;0.0307344
fs;8;0.2;244;10000000;1;16;0;0;0;0;0.0307018
fs;8;0.2;245;10000000;1;16;0;0;0;0;0.0307255
fs;8;0.2;246;10000000;1;16;0;0;0;0;0.0306796
fs;8;0.2;247;10000000;1;16;0;0;0;0;0.030673
fs;8;0.2;248;10000000;1;16;0;0;0;0;0.0333629
fs;8;0.2;249;10000000;1;16;0;0;0;0;0.0307084
fs;8;0.2;250;10000000;1;16;0;0;0;0;0.0307591
fs;8;0.2;251;10000000;1;16;0;0;0;0;0.0307001
fs;8;0.2;252;10000000;1;16;0;0;0;0;0.0306873
fs;8;0.2;253;10000000;1;16;0;0;0;0;0.0307509
fs;8;0.2;254;10000000;1;16;0;0;0;0;0.0308323
fs;8;0.2;255;10000000;1;16;0;0;0;0;0.030736
fs;8;0.2;256;10000000;1;16;0;0;0;0;0.0306946
fs;8;0.2;257;10000000;1;16;0;0;0;0;0.0335879
fs;8;0.2;258;10000000;1;16;0;0;0;0;0.0307101
fs;8;0.2;259;10000000;1;16;0;0;0;0;0.0306868
fs;8;0.2;260;10000000;1;16;0;0;0;0;0.030609
fs;8;0.2;261;10000000;1;16;0;0;0;0;0.0308744
fs;8;0.2;262;10000000;1;16;0;0;0;0;0.0306918
fs;8;0.2;263;10000000;1;16;0;0;0;0;0.0307342
fs;8;0.2;264;10000000;1;16;0;0;0;0;0.0306856
fs;8;0.2;265;10000000;1;16;0;0;0;0;0.0307273
fs;8;0.2;266;10000000;1;16;0;0;0;0;0.0333366
fs;8;0.2;267;10000000;1;16;0;0;0;0;0.0306506
fs;8;0.2;268;10000000;1;16;0;0;0;0;0.0307001
fs;8;0.2;269;10000000;1;16;0;0;0;0;0.0306843
fs;8;0.2;270;10000000;1;16;0;0;0;0;0.030886
fs;8;0.2;271;10000000;1;16;0;0;0;0;0.0306543
fs;8;0.2;272;10000000;1;16;0;0;0;0;0.0306128
fs;8;0.2;273;10000000;1;16;0;0;0;0;0.030605
fs;8;0.2;274;10000000;1;16;0;0;0;0;0.0332633
fs;8;0.2;275;10000000;1;16;0;0;0;0;0.0307801
fs;8;0.2;276;10000000;1;16;0;0;0;0;0.0306886
fs;8;0.2;277;10000000;1;16;0;0;0;0;0.0307777
fs;8;0.2;278;10000000;1;16;0;0;0;0;0.0307049
fs;8;0.2;279;10000000;1;16;0;0;0;0;0.0307126
fs;8;0.2;280;10000000;1;16;0;0;0;0;0.0306606
fs;8;0.2;281;10000000;1;16;0;0;0;0;0.0307471
fs;8;0.2;282;10000000;1;16;0;0;0;0;0.0307018
fs;8;0.2;283;10000000;1;16;0;0;0;0;0.0333449
fs;8;0.2;284;10000000;1;16;0;0;0;0;0.0307752
fs;8;0.2;285;10000000;1;16;0;0;0;0;0.0307189
fs;8;0.2;286;10000000;1;16;0;0;0;0;0.0307305
fs;8;0.2;287;10000000;1;16;0;0;0;0;0.0307026
fs;8;0.2;288;10000000;1;16;0;0;0;0;0.0306614
fs;8;0.2;289;10000000;1;16;0;0;0;0;0.0306593
fs;8;0.2;290;10000000;1;16;0;0;0;0;0.0306441
fs;8;0.2;291;10000000;1;16;0;0;0;0;0.0332793
fs;8;0.2;292;10000000;1;16;0;0;0;0;0.030731
fs;8;0.2;293;10000000;1;16;0;0;0;0;0.0307103
fs;8;0.2;294;10000000;1;16;0;0;0;0;0.0306336
fs;8;0.2;295;10000000;1;16;0;0;0;0;0.0307683
fs;8;0.2;296;10000000;1;16;0;0;0;0;0.0309003
fs;8;0.2;297;10000000;1;16;0;0;0;0;0.0306373
fs;8;0.2;298;10000000;1;16;0;0;0;0;0.0306783
fs;8;0.2;299;10000000;1;16;0;0;0;0;0.0309004
fs;8;0.2;300;10000000;1;16;0;0;0;0;0.0332689
fs;8;0.2;301;10000000;1;16;0;0;0;0;0.0306986
fs;8;0.2;302;10000000;1;16;0;0;0;0;0.0307242
fs;8;0.2;303;10000000;1;16;0;0;0;0;0.0307016
fs;8;0.2;304;10000000;1;16;0;0;0;0;0.0306846
fs;8;0.2;305;10000000;1;16;0;0;0;0;0.0306051
fs;8;0.2;306;10000000;1;16;0;0;0;0;0.030806
fs;8;0.2;307;10000000;1;16;0;0;0;0;0.0306307
fs;8;0.2;308;10000000;1;16;0;0;0;0;0.0333694
fs;8;0.2;309;10000000;1;16;0;0;0;0;0.0307263
fs;8;0.2;310;10000000;1;16;0;0;0;0;0.0306512
fs;8;0.2;311;10000000;1;16;0;0;0;0;0.0307177
fs;8;0.2;312;10000000;1;16;0;0;0;0;0.030617
fs;8;0.2;313;10000000;1;16;0;0;0;0;0.0306652
fs;8;0.2;314;10000000;1;16;0;0;0;0;0.030702
fs;8;0.2;315;10000000;1;16;0;0;0;0;0.0307035
fs;8;0.2;316;10000000;1;16;0;0;0;0;0.0307156
fs;8;0.2;317;10000000;1;16;0;0;0;0;0.0333412
fs;8;0.2;318;10000000;1;16;0;0;0;0;0.0307358
fs;8;0.2;319;10000000;1;16;0;0;0;0;0.0306784
fs;8;0.2;320;10000000;1;16;0;0;0;0;0.0306798
fs;8;0.2;321;10000000;1;16;0;0;0;0;0.0306477
fs;8;0.2;322;10000000;1;16;0;0;0;0;0.0307135
fs;8;0.2;323;10000000;1;16;0;0;0;0;0.030765
fs;8;0.2;324;10000000;1;16;0;0;0;0;0.0306953
fs;8;0.2;325;10000000;1;16;0;0;0;0;0.0306848
fs;8;0.2;326;10000000;1;16;0;0;0;0;0.033328
fs;8;0.2;327;10000000;1;16;0;0;0;0;0.0306432
fs;8;0.2;328;10000000;1;16;0;0;0;0;0.0306574
fs;8;0.2;329;10000000;1;16;0;0;0;0;0.0306316
fs;8;0.2;330;10000000;1;16;0;0;0;0;0.0306545
fs;8;0.2;331;10000000;1;16;0;0;0;0;0.0307321
fs;8;0.2;332;10000000;1;16;0;0;0;0;0.0307433
fs;8;0.2;333;10000000;1;16;0;0;0;0;0.0306201
fs;8;0.2;334;10000000;1;16;0;0;0;0;0.0333879
fs;8;0.2;335;10000000;1;16;0;0;0;0;0.0307385
fs;8;0.2;336;10000000;1;16;0;0;0;0;0.03069
fs;8;0.2;337;10000000;1;16;0;0;0;0;0.0306415
fs;8;0.2;338;10000000;1;16;0;0;0;0;0.0306845
fs;8;0.2;339;10000000;1;16;0;0;0;0;0.0307143
fs;8;0.2;340;10000000;1;16;0;0;0;0;0.0307281
fs;8;0.2;341;10000000;1;16;0;0;0;0;0.0307923
fs;8;0.2;342;10000000;1;16;0;0;0;0;0.0307548
fs;8;0.2;343;10000000;1;16;0;0;0;0;0.033256
fs;8;0.2;344;10000000;1;16;0;0;0;0;0.030605
fs;8;0.2;345;10000000;1;16;0;0;0;0;0.0306593
fs;8;0.2;346;10000000;1;16;0;0;0;0;0.0306704
fs;8;0.2;347;10000000;1;16;0;0;0;0;0.0306809
fs;8;0.2;348;10000000;1;16;0;0;0;0;0.0307557
fs;8;0.2;349;10000000;1;16;0;0;0;0;0.0307621
fs;8;0.2;350;10000000;1;16;0;0;0;0;0.0306902
fs;8;0.2;351;10000000;1;16;0;0;0;0;0.0332105
fs;8;0.2;352;10000000;1;16;0;0;0;0;0.0306443
fs;8;0.2;353;10000000;1;16;0;0;0;0;0.0306435
fs;8;0.2;354;10000000;1;16;0;0;0;0;0.0306671
fs;8;0.2;355;10000000;1;16;0;0;0;0;0.0308143
fs;8;0.2;356;10000000;1;16;0;0;0;0;0.030709
fs;8;0.2;357;10000000;1;16;0;0;0;0;0.030682
fs;8;0.2;358;10000000;1;16;0;0;0;0;0.0306351
fs;8;0.2;359;10000000;1;16;0;0;0;0;0.0308597
fs;8;0.2;360;10000000;1;16;0;0;0;0;0.0332691
fs;8;0.2;361;10000000;1;16;0;0;0;0;0.0306357
fs;8;0.2;362;10000000;1;16;0;0;0;0;0.0307519
fs;8;0.2;363;10000000;1;16;0;0;0;0;0.0307098
fs;8;0.2;364;10000000;1;16;0;0;0;0;0.0307482
fs;8;0.2;365;10000000;1;16;0;0;0;0;0.0307548
fs;8;0.2;366;10000000;1;16;0;0;0;0;0.0306929
fs;8;0.2;367;10000000;1;16;0;0;0;0;0.0306204
fs;8;0.2;368;10000000;1;16;0;0;0;0;0.0306984
fs;8;0.2;369;10000000;1;16;0;0;0;0;0.0334007
fs;8;0.2;370;10000000;1;16;0;0;0;0;0.0307347
fs;8;0.2;371;10000000;1;16;0;0;0;0;0.0307045
fs;8;0.2;372;10000000;1;16;0;0;0;0;0.0306662
fs;8;0.2;373;10000000;1;16;0;0;0;0;0.0307171
fs;8;0.2;374;10000000;1;16;0;0;0;0;0.0306592
fs;8;0.2;375;10000000;1;16;0;0;0;0;0.0306908
fs;8;0.2;376;10000000;1;16;0;0;0;0;0.0306599
fs;8;0.2;377;10000000;1;16;0;0;0;0;0.0332993
fs;8;0.2;378;10000000;1;16;0;0;0;0;0.0307095
fs;8;0.2;379;10000000;1;16;0;0;0;0;0.0307986
fs;8;0.2;380;10000000;1;16;0;0;0;0;0.0306694
fs;8;0.2;381;10000000;1;16;0;0;0;0;0.0307341
fs;8;0.2;382;10000000;1;16;0;0;0;0;0.0307056
fs;8;0.2;383;10000000;1;16;0;0;0;0;0.0308504
fs;8;0.2;384;10000000;1;16;0;0;0;0;0.0306669
fs;8;0.2;385;10000000;1;16;0;0;0;0;0.0307289
fs;8;0.2;386;10000000;1;16;0;0;0;0;0.033669
fs;8;0.2;387;10000000;1;16;0;0;0;0;0.0306888
fs;8;0.2;388;10000000;1;16;0;0;0;0;0.0306898
fs;8;0.2;389;10000000;1;16;0;0;0;0;0.0307281
fs;8;0.2;390;10000000;1;16;0;0;0;0;0.030755
fs;8;0.2;391;10000000;1;16;0;0;0;0;0.0307141
fs;8;0.2;392;10000000;1;16;0;0;0;0;0.0306214
fs;8;0.2;393;10000000;1;16;0;0;0;0;0.0306892
fs;8;0.2;394;10000000;1;16;0;0;0;0;0.0335352
fs;8;0.2;395;10000000;1;16;0;0;0;0;0.0306039
fs;8;0.2;396;10000000;1;16;0;0;0;0;0.030676
fs;8;0.2;397;10000000;1;16;0;0;0;0;0.0307525
fs;8;0.2;398;10000000;1;16;0;0;0;0;0.0307132
fs;8;0.2;399;10000000;1;16;0;0;0;0;0.0307254
fs;8;0.2;400;10000000;1;16;0;0;0;0;0.0306757
fs;8;0.2;401;10000000;1;16;0;0;0;0;0.0306937
fs;8;0.2;402;10000000;1;16;0;0;0;0;0.0307099
fs;8;0.2;403;10000000;1;16;0;0;0;0;0.0333628
fs;8;0.2;404;10000000;1;16;0;0;0;0;0.0306053
fs;8;0.2;405;10000000;1;16;0;0;0;0;0.030976
fs;8;0.2;406;10000000;1;16;0;0;0;0;0.0306484
fs;8;0.2;407;10000000;1;16;0;0;0;0;0.03072
fs;8;0.2;408;10000000;1;16;0;0;0;0;0.0306532
fs;8;0.2;409;10000000;1;16;0;0;0;0;0.0306623
fs;8;0.2;410;10000000;1;16;0;0;0;0;0.0306101
fs;8;0.2;411;10000000;1;16;0;0;0;0;0.0306855
fs;8;0.2;412;10000000;1;16;0;0;0;0;0.0333861
fs;8;0.2;413;10000000;1;16;0;0;0;0;0.0307307
fs;8;0.2;414;10000000;1;16;0;0;0;0;0.0307314
fs;8;0.2;415;10000000;1;16;0;0;0;0;0.0307523
fs;8;0.2;416;10000000;1;16;0;0;0;0;0.0305707
fs;8;0.2;417;10000000;1;16;0;0;0;0;0.0306343
fs;8;0.2;418;10000000;1;16;0;0;0;0;0.0306549
fs;8;0.2;419;10000000;1;16;0;0;0;0;0.0306882
fs;8;0.2;420;10000000;1;16;0;0;0;0;0.0333808
