algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;45;10000000;1;8;0.00160655;2.0147e-05;0.000244955;0;0.00187165
stdkd;1;0.2;46;10000000;1;8;0.00159834;2.0331e-05;0.000429764;0;0.00204843
stdkd;1;0.2;47;10000000;1;8;0.00153229;1.5819e-05;0.000158108;0;0.00170622
stdkd;1;0.2;48;10000000;1;8;0.00151628;1.0113e-05;0.000159398;0;0.00168579
stdkd;1;0.2;49;10000000;1;8;0.00140188;1.9101e-05;0.000295247;0;0.00171623
stdkd;1;0.2;50;10000000;1;8;0.00389023;5.6816e-05;0.000960552;0;0.0049076
stdkd;1;0.2;51;10000000;1;8;0.00197894;7.9482e-05;0.00137936;0;0.00343779
stdkd;1;0.2;52;10000000;1;8;0.00370829;3.2515e-05;0.000383176;0;0.00412398
stdkd;1;0.2;53;10000000;1;8;0.00148455;8.008e-06;0.000177397;0;0.00166995
stdkd;1;0.2;54;10000000;1;8;0.00153472;2.4127e-05;0.0003698;0;0.00192865
stdkd;1;0.2;55;10000000;1;8;0.00156377;1.844e-05;0.000293633;0;0.00187584
stdkd;1;0.2;56;10000000;1;8;0.00148221;1.3576e-05;0.000176108;0;0.0016719
stdkd;1;0.2;57;10000000;1;8;0.00183293;6.4977e-05;0.000912119;0;0.00281002
stdkd;1;0.2;58;10000000;1;8;0.00182475;4.0224e-05;0.000682866;0;0.00254784
stdkd;1;0.2;59;10000000;1;8;0.00144985;2.023e-05;0.000383477;0;0.00185356
stdkd;1;0.2;60;10000000;1;8;0.00147648;1.5377e-05;0.000307334;0;0.00179919
stdkd;1;0.2;61;10000000;1;8;0.0019773;5.6619e-05;0.000714668;0;0.00274859
stdkd;1;0.2;62;10000000;1;8;0.00294811;3.9638e-05;0.000639557;0;0.0036273
stdkd;1;0.2;63;10000000;1;8;0.00142963;1.334e-05;0.000216025;0;0.001659
stdkd;1;0.2;64;10000000;1;8;0.00147568;2.362e-05;0.000402407;0;0.0019017
stdkd;1;0.2;65;10000000;1;8;0.00124528;1.6786e-05;0.000228727;0;0.00149079
stdkd;1;0.2;66;10000000;1;8;0.00151467;4.0496e-05;0.000710092;0;0.00226526
stdkd;1;0.2;67;10000000;1;8;0.00134031;3.3214e-05;0.000443128;0;0.00181665
stdkd;1;0.2;68;10000000;1;8;0.0018996;5.0345e-05;0.000973287;0;0.00292323
stdkd;1;0.2;69;10000000;1;8;0.00124856;1.6411e-05;0.000190309;0;0.00145528
stdkd;1;0.2;70;10000000;1;8;0.00150719;1.7484e-05;0.000319262;0;0.00184393
stdkd;1;0.2;71;10000000;1;8;0.00136432;6.273e-06;0.000109914;0;0.00148051
stdkd;1;0.2;72;10000000;1;8;0.00383141;3.0018e-05;0.000422864;0;0.0042843
stdkd;1;0.2;73;10000000;1;8;0.00266195;2.5221e-05;0.000322163;0;0.00300934
stdkd;1;0.2;74;10000000;1;8;0.00130521;2.5526e-05;0.000361382;0;0.00169212
stdkd;1;0.2;75;10000000;1;8;0.00161381;1.3791e-05;0.000206467;0;0.00183407
stdkd;1;0.2;76;10000000;1;8;0.00128249;2.462e-05;0.000369221;0;0.00167633
stdkd;1;0.2;77;10000000;1;8;0.00113054;2.1347e-05;0.000305723;0;0.00145761
stdkd;1;0.2;78;10000000;1;8;0.00176252;4.3617e-05;0.000602353;0;0.00240849
stdkd;1;0.2;79;10000000;1;8;0.00142796;2.3236e-05;0.000356924;0;0.00180812
stdkd;1;0.2;80;10000000;1;8;0.00147319;3.0288e-05;0.000313104;0;0.00181659
stdkd;1;0.2;81;10000000;1;8;0.00177791;4.1159e-05;0.000741708;0;0.00256077
stdkd;1;0.2;82;10000000;1;8;0.00117096;2.5821e-05;0.000254308;0;0.00145109
stdkd;1;0.2;83;10000000;1;8;0.00177514;6.372e-05;0.000989955;0;0.00282882
stdkd;1;0.2;84;10000000;1;8;0.00153931;1.6508e-05;0.000223518;0;0.00177933
stdkd;1;0.2;85;10000000;1;8;0.00141481;4.4712e-05;0.000594535;0;0.00205406
stdkd;1;0.2;86;10000000;1;8;0.00153889;2.2978e-05;0.000344922;0;0.00190679
stdkd;1;0.2;87;10000000;1;8;0.00105971;1.5219e-05;0.000164482;0;0.00123941
stdkd;1;0.2;88;10000000;1;8;0.00170086;3.0301e-05;0.000386015;0;0.00211718
stdkd;1;0.2;89;10000000;1;8;0.00147246;4.9324e-05;0.000905735;0;0.00242752
stdkd;1;0.2;90;10000000;1;8;0.00136112;3.8822e-05;0.000518026;0;0.00191797
stdkd;1;0.2;91;10000000;1;8;0.00143167;1.2521e-05;0.000164679;0;0.00160887
stdkd;1;0.2;92;10000000;1;8;0.00141512;2.8854e-05;0.000439251;0;0.00188323
stdkd;1;0.2;93;10000000;1;8;0.00139459;1.301e-05;0.000224705;0;0.0016323
stdkd;1;0.2;94;10000000;1;8;0.00170091;1.7669e-05;0.000337456;0;0.00205603
stdkd;1;0.2;95;10000000;1;8;0.00131915;9.747e-06;0.000148758;0;0.00147766
stdkd;1;0.2;96;10000000;1;8;0.000877311;1.3373e-05;0.000174414;0;0.0010651
stdkd;1;0.2;97;10000000;1;8;0.00156406;1.9977e-05;0.000312329;0;0.00189637
stdkd;1;0.2;98;10000000;1;8;0.00349195;3.9835e-05;0.000774461;0;0.00430625
stdkd;1;0.2;99;10000000;1;8;0.00132628;1.1927e-05;0.000136979;0;0.00147519
stdkd;1;0.2;100;10000000;1;8;0.00130815;1.7974e-05;0.00019377;0;0.0015199
stdkd;1;0.2;101;10000000;1;8;0.00110583;9.143e-06;0.000167878;0;0.00128285
stdkd;1;0.2;102;10000000;1;8;0.00168967;2.1174e-05;0.000321127;0;0.00203198
stdkd;1;0.2;103;10000000;1;8;0.00140328;5.2203e-05;0.000944784;0;0.00240027
stdkd;1;0.2;104;10000000;1;8;0.00134947;1.8023e-05;0.000247666;0;0.00161516
stdkd;1;0.2;105;10000000;1;8;0.00205718;7.2669e-05;0.0009629;0;0.00309275
stdkd;1;0.2;106;10000000;1;8;0.00186102;9.2426e-05;0.00132993;0;0.00328338
stdkd;1;0.2;107;10000000;1;8;0.00125937;1.9602e-05;0.000224046;0;0.00150302
stdkd;1;0.2;108;10000000;1;8;0.00298276;3.3119e-05;0.000519246;0;0.00353512
stdkd;1;0.2;109;10000000;1;8;0.0014223;2.6461e-05;0.000398169;0;0.00184693
stdkd;1;0.2;110;10000000;1;8;0.00149171;2.2108e-05;0.000327993;0;0.00184181
stdkd;1;0.2;111;10000000;1;8;0.00245611;3.3371e-05;0.000393429;0;0.00288291
stdkd;1;0.2;112;10000000;1;8;0.00128415;3.4816e-05;0.000364369;0;0.00168334
stdkd;1;0.2;113;10000000;1;8;0.00139134;3.8422e-05;0.000342805;0;0.00177257
stdkd;1;0.2;114;10000000;1;8;0.00118808;1.5842e-05;0.000217597;0;0.00142152
stdkd;1;0.2;115;10000000;1;8;0.00132192;2.2664e-05;0.000252276;0;0.00159686
stdkd;1;0.2;116;10000000;1;8;0.00154639;3.4199e-05;0.000356463;0;0.00193706
stdkd;1;0.2;117;10000000;1;8;0.00138962;3.2778e-05;0.00031881;0;0.00174121
stdkd;1;0.2;118;10000000;1;8;0.0012726;2.0923e-05;0.000166298;0;0.00145982
stdkd;1;0.2;119;10000000;1;8;0.00279993;3.8014e-05;0.000351194;0;0.00318914
stdkd;1;0.2;120;10000000;1;8;0.000925538;3.3068e-05;0.000366079;0;0.00132468
stdkd;1;0.2;121;10000000;1;8;0.00155013;2.7862e-05;0.000459451;0;0.00203745
stdkd;1;0.2;122;10000000;1;8;0.00187158;5.7592e-05;0.000761771;0;0.00269094
stdkd;1;0.2;123;10000000;1;8;0.00113762;1.3799e-05;0.000203066;0;0.00135449
stdkd;1;0.2;124;10000000;1;8;0.00125912;1.9138e-05;0.000229721;0;0.00150798
stdkd;1;0.2;125;10000000;1;8;0.0011396;1.2295e-05;0.000150012;0;0.0013019
stdkd;1;0.2;126;10000000;1;8;0.00177826;0.000109994;0.00170047;0;0.00358872
stdkd;1;0.2;127;10000000;1;8;0.00219041;2.597e-05;0.000276665;0;0.00249304
stdkd;1;0.2;128;10000000;1;8;0.00126303;1.7018e-05;0.000198775;0;0.00147882
stdkd;1;0.2;129;10000000;1;8;0.00144559;4.108e-05;0.000539293;0;0.00202596
stdkd;1;0.2;130;10000000;1;8;0.00131857;9.27e-06;0.000128927;0;0.00145677
stdkd;1;0.2;131;10000000;1;8;0.00126434;2.7595e-05;0.000450924;0;0.00174286
stdkd;1;0.2;132;10000000;1;8;0.00142178;3.5185e-05;0.000509676;0;0.00196664
stdkd;1;0.2;133;10000000;1;8;0.00119225;1.7041e-05;0.000200919;0;0.00141021
stdkd;1;0.2;134;10000000;1;8;0.00141242;1.3219e-05;0.000152823;0;0.00157846
stdkd;1;0.2;135;10000000;1;8;0.00148886;4.1357e-05;0.000437496;0;0.00196771
stdkd;1;0.2;136;10000000;1;8;0.00176727;6.7612e-05;0.000918323;0;0.00275321
stdkd;1;0.2;137;10000000;1;8;0.0030247;4.7664e-05;0.000473064;0;0.00354543
stdkd;1;0.2;138;10000000;1;8;0.00131672;2.5676e-05;0.000203099;0;0.00154549
stdkd;1;0.2;139;10000000;1;8;0.00120547;1.6923e-05;0.0002035;0;0.00142589
stdkd;1;0.2;140;10000000;1;8;0.00146835;2.062e-05;0.00031683;0;0.00180579
stdkd;1;0.2;141;10000000;1;8;0.00141415;2.1809e-05;0.000310234;0;0.00174619
stdkd;1;0.2;142;10000000;1;8;0.00129222;1.8434e-05;0.000262266;0;0.00157292
stdkd;1;0.2;143;10000000;1;8;0.00117963;1.8403e-05;0.000195365;0;0.0013934
stdkd;1;0.2;144;10000000;1;8;0.00113974;2.5572e-05;0.000249103;0;0.00141441
stdkd;1;0.2;145;10000000;1;8;0.00113269;1.6758e-05;0.000170881;0;0.00132033
stdkd;1;0.2;146;10000000;1;8;0.00149156;1.0555e-05;0.000169392;0;0.0016715
stdkd;1;0.2;147;10000000;1;8;0.00151393;2.3368e-05;0.000355124;0;0.00189242
stdkd;1;0.2;148;10000000;1;8;0.00135531;1.7494e-05;0.000348885;0;0.00172169
stdkd;1;0.2;149;10000000;1;8;0.00112509;2.9015e-05;0.000387492;0;0.0015416
stdkd;1;0.2;150;10000000;1;8;0.00172133;4.3986e-05;0.000571258;0;0.00233658
stdkd;1;0.2;151;10000000;1;8;0.00163748;3.4811e-05;0.000523433;0;0.00219573
stdkd;1;0.2;152;10000000;1;8;0.00127762;2.0819e-05;0.000296893;0;0.00159533
stdkd;1;0.2;153;10000000;1;8;0.00107813;1.8996e-05;0.000153419;0;0.00125054
stdkd;1;0.2;154;10000000;1;8;0.000932259;9.013e-06;0.000132601;0;0.00107387
stdkd;1;0.2;155;10000000;1;8;0.0015316;3.503e-05;0.000446696;0;0.00201333
stdkd;1;0.2;156;10000000;1;8;0.00117563;9.309e-06;0.000129772;0;0.00131471
stdkd;1;0.2;157;10000000;1;8;0.00142849;1.9206e-05;0.000176453;0;0.00162415
stdkd;1;0.2;158;10000000;1;8;0.00190368;3.5338e-05;0.000549653;0;0.00248867
stdkd;1;0.2;159;10000000;1;8;0.00185521;5.0799e-05;0.000770227;0;0.00267623
stdkd;1;0.2;160;10000000;1;8;0.00139479;2.9334e-05;0.000335263;0;0.00175939
stdkd;1;0.2;161;10000000;1;8;0.0013869;2.4295e-05;0.000347433;0;0.00175863
stdkd;1;0.2;162;10000000;1;8;0.0016245;4.3105e-05;0.000695111;0;0.00236272
stdkd;1;0.2;163;10000000;1;8;0.00195188;1.5784e-05;0.000146399;0;0.00211406
stdkd;1;0.2;164;10000000;1;8;0.00134194;1.8571e-05;0.00029577;0;0.00165628
stdkd;1;0.2;165;10000000;1;8;0.00142699;2.0462e-05;0.000262891;0;0.00171035
stdkd;1;0.2;166;10000000;1;8;0.00123941;3.1241e-05;0.000383645;0;0.00165429
stdkd;1;0.2;167;10000000;1;8;0.000890594;3.6282e-05;0.000448473;0;0.00137535
stdkd;1;0.2;168;10000000;1;8;0.00142973;2.2186e-05;0.000312104;0;0.00176402
stdkd;1;0.2;169;10000000;1;8;0.0014807;1.7716e-05;0.000208849;0;0.00170727
stdkd;1;0.2;170;10000000;1;8;0.00162362;2.829e-05;0.000410265;0;0.00206218
stdkd;1;0.2;171;10000000;1;8;0.00156383;3.0864e-05;0.000487306;0;0.002082
stdkd;1;0.2;172;10000000;1;8;0.00106854;1.5339e-05;0.00015713;0;0.001241
stdkd;1;0.2;173;10000000;1;8;0.00141558;1.2382e-05;0.000110279;0;0.00153824
stdkd;1;0.2;174;10000000;1;8;0.00590942;2.3003e-05;0.000375894;0;0.00630831
stdkd;1;0.2;175;10000000;1;8;0.0012115;2.6024e-05;0.000340275;0;0.0015778
stdkd;1;0.2;176;10000000;1;8;0.00153191;4.1213e-05;0.000699121;0;0.00227224
stdkd;1;0.2;177;10000000;1;8;0.000990738;1.1124e-05;0.000165765;0;0.00116763
stdkd;1;0.2;178;10000000;1;8;0.00126878;3.4164e-05;0.000465724;0;0.00176867
stdkd;1;0.2;179;10000000;1;8;0.00155878;2.5907e-05;0.000368633;0;0.00195332
stdkd;1;0.2;180;10000000;1;8;0.00159292;5.8774e-05;0.000833737;0;0.00248543
stdkd;1;0.2;181;10000000;1;8;0.00130253;3.0448e-05;0.000306957;0;0.00163993
stdkd;1;0.2;182;10000000;1;8;0.0011665;2.316e-05;0.000432058;0;0.00162172
stdkd;1;0.2;183;10000000;1;8;0.00117375;9.959e-06;0.000170934;0;0.00135465
stdkd;1;0.2;184;10000000;1;8;0.00235519;6.7983e-05;0.000764846;0;0.00318802
stdkd;1;0.2;185;10000000;1;8;0.00113292;1.6692e-05;0.000147541;0;0.00129715
stdkd;1;0.2;186;10000000;1;8;0.0012945;2.52e-05;0.000267693;0;0.00158739
stdkd;1;0.2;187;10000000;1;8;0.00113506;1.9121e-05;0.000150054;0;0.00130423
stdkd;1;0.2;188;10000000;1;8;0.00127415;3.0123e-05;0.000431554;0;0.00173583
stdkd;1;0.2;189;10000000;1;8;0.00117063;9.423e-06;0.000120273;0;0.00130033
stdkd;1;0.2;190;10000000;1;8;0.00114903;9.799e-06;0.000144105;0;0.00130293
stdkd;1;0.2;191;10000000;1;8;0.00116775;2.709e-05;0.000356087;0;0.00155093
stdkd;1;0.2;192;10000000;1;8;0.00134357;2.2465e-05;0.000288264;0;0.0016543
stdkd;1;0.2;193;10000000;1;8;0.000858208;1.1695e-05;0.000109448;0;0.000979351
stdkd;1;0.2;194;10000000;1;8;0.0015137;2.9675e-05;0.000316541;0;0.00185991
stdkd;1;0.2;195;10000000;1;8;0.00150378;1.815e-05;0.00023512;0;0.00175705
stdkd;1;0.2;196;10000000;1;8;0.00116398;2.8946e-05;0.00025343;0;0.00144635
stdkd;1;0.2;197;10000000;1;8;0.00107073;9.288e-06;0.000149482;0;0.00122951
stdkd;1;0.2;198;10000000;1;8;0.00111972;7.645e-06;9.8845e-05;0;0.00122621
stdkd;1;0.2;199;10000000;1;8;0.00146254;2.9381e-05;0.000306124;0;0.00179804
stdkd;1;0.2;200;10000000;1;8;0.00173497;3.3833e-05;0.000377793;0;0.00214659
stdkd;1;0.2;201;10000000;1;8;0.00131051;1.4068e-05;0.000118532;0;0.00144311
stdkd;1;0.2;202;10000000;1;8;0.00217255;6.8957e-05;0.000663891;0;0.00290539
stdkd;1;0.2;203;10000000;1;8;0.00151632;6.9601e-05;0.00106377;0;0.00264969
stdkd;1;0.2;204;10000000;1;8;0.00109529;2.3526e-05;0.000294578;0;0.00141339
stdkd;1;0.2;205;10000000;1;8;0.00130094;2.0366e-05;0.000247994;0;0.0015693
stdkd;1;0.2;206;10000000;1;8;0.00123701;1.3688e-05;0.000195014;0;0.00144571
stdkd;1;0.2;207;10000000;1;8;0.00121672;1.8859e-05;0.000240669;0;0.00147625
stdkd;1;0.2;208;10000000;1;8;0.00107946;1.2971e-05;0.000148476;0;0.00124091
stdkd;1;0.2;209;10000000;1;8;0.00153904;2.3377e-05;0.000218785;0;0.0017812
stdkd;1;0.2;210;10000000;1;8;0.000996224;1.0305e-05;0.000154377;0;0.00116091
stdkd;1;0.2;211;10000000;1;8;0.00142045;5.4475e-05;0.000683544;0;0.00215847
stdkd;1;0.2;212;10000000;1;8;0.0013516;1.6629e-05;0.000180013;0;0.00154824
stdkd;1;0.2;213;10000000;1;8;0.00116631;2.2729e-05;0.000234336;0;0.00142338
stdkd;1;0.2;214;10000000;1;8;0.00100221;2.2117e-05;0.000285982;0;0.00131031
stdkd;1;0.2;215;10000000;1;8;0.00142631;2.5392e-05;0.000264022;0;0.00171572
stdkd;1;0.2;216;10000000;1;8;0.0012046;2.4548e-05;0.000213836;0;0.00144298
stdkd;1;0.2;217;10000000;1;8;0.00191091;8.9898e-05;0.00110976;0;0.00311057
stdkd;1;0.2;218;10000000;1;8;0.00116353;2.0297e-05;0.000319554;0;0.00150338
stdkd;1;0.2;219;10000000;1;8;0.00137663;4.7191e-05;0.000858986;0;0.0022828
stdkd;1;0.2;220;10000000;1;8;0.00220903;2.64e-05;0.000338946;0;0.00257437
stdkd;1;0.2;221;10000000;1;8;0.00138293;3.3022e-05;0.000350241;0;0.00176619
stdkd;1;0.2;222;10000000;1;8;0.000986658;1.6797e-05;0.000197235;0;0.00120069
stdkd;1;0.2;223;10000000;1;8;0.00130821;3.4103e-05;0.000256741;0;0.00159906
stdkd;1;0.2;224;10000000;1;8;0.000952027;1.8367e-05;0.000218027;0;0.00118842
stdkd;1;0.2;225;10000000;1;8;0.00121703;2.4749e-05;0.000238053;0;0.00147983
stdkd;1;0.2;226;10000000;1;8;0.00132256;3.3157e-05;0.000378125;0;0.00173384
stdkd;1;0.2;227;10000000;1;8;0.00105465;3.1171e-05;0.000286236;0;0.00137206
stdkd;1;0.2;228;10000000;1;8;0.00112166;7.209e-06;8.7017e-05;0;0.00121589
stdkd;1;0.2;229;10000000;1;8;0.00126378;2.1738e-05;0.000262082;0;0.0015476
stdkd;1;0.2;230;10000000;1;8;0.00112409;4.5344e-05;0.000434973;0;0.00160441
stdkd;1;0.2;231;10000000;1;8;0.000874403;1.3232e-05;0.000205912;0;0.00109355
stdkd;1;0.2;232;10000000;1;8;0.00154145;4.4027e-05;0.000521949;0;0.00210743
stdkd;1;0.2;233;10000000;1;8;0.00142712;3.0408e-05;0.000457266;0;0.00191479
stdkd;1;0.2;234;10000000;1;8;0.00143183;4.2157e-05;0.000362165;0;0.00183615
stdkd;1;0.2;235;10000000;1;8;0.00116388;3.886e-05;0.00049633;0;0.00169907
stdkd;1;0.2;236;10000000;1;8;0.000796101;5.328e-06;9.1189e-05;0;0.000892618
stdkd;1;0.2;237;10000000;1;8;0.00159985;4.4713e-05;0.00052018;0;0.00216475
stdkd;1;0.2;238;10000000;1;8;0.00110623;2.2784e-05;0.000297623;0;0.00142664
stdkd;1;0.2;239;10000000;1;8;0.00111606;2.6062e-05;0.000239789;0;0.00138191
stdkd;1;0.2;240;10000000;1;8;0.00125672;1.2584e-05;0.000126578;0;0.00139588
stdkd;1;0.2;241;10000000;1;8;0.00132175;2.3471e-05;0.000364247;0;0.00170947
stdkd;1;0.2;242;10000000;1;8;0.00138156;3.2306e-05;0.000494741;0;0.00190861
stdkd;1;0.2;243;10000000;1;8;0.00142425;2.099e-05;0.000266363;0;0.0017116
stdkd;1;0.2;244;10000000;1;8;0.000870516;1.8993e-05;0.000155852;0;0.00104536
stdkd;1;0.2;245;10000000;1;8;0.00138803;2.1006e-05;0.000199445;0;0.00160849
stdkd;1;0.2;246;10000000;1;8;0.00154558;2.3537e-05;0.000277329;0;0.00184644
stdkd;1;0.2;247;10000000;1;8;0.00107045;7.909e-06;7.1194e-05;0;0.00114955
stdkd;1;0.2;248;10000000;1;8;0.00107033;8.094e-06;0.000114185;0;0.00119261
stdkd;1;0.2;249;10000000;1;8;0.00156487;5.1311e-05;0.000606156;0;0.00222234
stdkd;1;0.2;250;10000000;1;8;0.00135527;3.6193e-05;0.000508823;0;0.00190029
stdkd;1;0.2;251;10000000;1;8;0.00160517;3.7017e-05;0.000590218;0;0.00223241
stdkd;1;0.2;252;10000000;1;8;0.00148391;4.5261e-05;0.000452469;0;0.00198164
stdkd;1;0.2;253;10000000;1;8;0.00183697;0.00011273;0.0012198;0;0.00316949
stdkd;1;0.2;254;10000000;1;8;0.00105276;2.96e-05;0.000315485;0;0.00139784
stdkd;1;0.2;255;10000000;1;8;0.00146372;2.5866e-05;0.000351221;0;0.00184081
stdkd;1;0.2;256;10000000;1;8;0.00134596;1.9901e-05;0.000184291;0;0.00155015
stdkd;1;0.2;257;10000000;1;8;0.00156777;1.7323e-05;0.000201876;0;0.00178696
stdkd;1;0.2;258;10000000;1;8;0.00156203;7.9759e-05;0.0012291;0;0.0028709
stdkd;1;0.2;259;10000000;1;8;0.0012432;2.3701e-05;0.000373172;0;0.00164008
stdkd;1;0.2;260;10000000;1;8;0.00128545;1.0105e-05;0.000177969;0;0.00147352
stdkd;1;0.2;261;10000000;1;8;0.00144204;5.7052e-05;0.00085415;0;0.00235324
stdkd;1;0.2;262;10000000;1;8;0.00131868;3.6134e-05;0.000482591;0;0.00183741
stdkd;1;0.2;263;10000000;1;8;0.00143046;2.5836e-05;0.000444327;0;0.00190062
stdkd;1;0.2;264;10000000;1;8;0.0018045;0.000108237;0.00134494;0;0.00325767
stdkd;1;0.2;265;10000000;1;8;0.00126889;2.9238e-05;0.00032824;0;0.00162637
stdkd;1;0.2;266;10000000;1;8;0.00180679;3.2704e-05;0.000257588;0;0.00209708
stdkd;1;0.2;267;10000000;1;8;0.00143874;3.3893e-05;0.000482784;0;0.00195542
stdkd;1;0.2;268;10000000;1;8;0.00135802;1.6502e-05;0.00030128;0;0.0016758
stdkd;1;0.2;269;10000000;1;8;0.00137758;3.3776e-05;0.000395847;0;0.0018072
stdkd;1;0.2;270;10000000;1;8;0.00178752;6.9666e-05;0.000802565;0;0.00265975
stdkd;1;0.2;271;10000000;1;8;0.00109787;1.8264e-05;0.000247938;0;0.00136407
stdkd;1;0.2;272;10000000;1;8;0.00115419;2.2964e-05;0.000309557;0;0.00148671
stdkd;1;0.2;273;10000000;1;8;0.00113255;1.8631e-05;0.000227162;0;0.00137834
stdkd;1;0.2;274;10000000;1;8;0.0012667;2.2819e-05;0.000307752;0;0.00159727
stdkd;1;0.2;275;10000000;1;8;0.00145667;3.0664e-05;0.00035732;0;0.00184466
stdkd;1;0.2;276;10000000;1;8;0.00149343;2.403e-05;0.000324403;0;0.00184186
stdkd;1;0.2;277;10000000;1;8;0.00117781;1.7886e-05;0.000203261;0;0.00139895
stdkd;1;0.2;278;10000000;1;8;0.00151322;4.0074e-05;0.000401133;0;0.00195443
stdkd;1;0.2;279;10000000;1;8;0.00118264;1.9745e-05;0.000177416;0;0.0013798
stdkd;1;0.2;280;10000000;1;8;0.00159192;3.9902e-05;0.000582453;0;0.00221427
stdkd;1;0.2;281;10000000;1;8;0.0012389;2.6271e-05;0.000353049;0;0.00161823
stdkd;1;0.2;282;10000000;1;8;0.00191572;9.6831e-05;0.00150611;0;0.00351866
stdkd;1;0.2;283;10000000;1;8;0.00121616;2.6e-05;0.000280651;0;0.00152281
