algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;49;10000000;1;16;0.0467385;8.492e-06;0.102179;0.0533107;0.202236
stdavl;3;0.2;50;10000000;1;16;0.0556839;8.528e-06;0.0948383;0.0531978;0.203728
stdavl;3;0.2;51;10000000;1;16;0.044646;8.47e-06;0.101512;0.0532343;0.1994
stdavl;3;0.2;52;10000000;1;16;0.0544768;7.821e-06;0.102066;0.0532008;0.209751
stdavl;3;0.2;53;10000000;1;16;0.0457909;8.269e-06;0.101045;0.0532435;0.200088
stdavl;3;0.2;54;10000000;1;16;0.0455405;8.596e-06;0.102602;0.0532903;0.201442
stdavl;3;0.2;55;10000000;1;16;0.0469482;8.529e-06;0.104277;0.053272;0.204506
stdavl;3;0.2;56;10000000;1;16;0.0464382;8.901e-06;0.0996255;0.0566368;0.202709
stdavl;3;0.2;57;10000000;1;16;0.0460879;8.853e-06;0.0995444;0.0572047;0.202846
stdavl;3;0.2;58;10000000;1;16;0.0449071;8.401e-06;0.0992409;0.053139;0.197295
stdavl;3;0.2;59;10000000;1;16;0.0478135;8.484e-06;0.0994534;0.0531946;0.20047
stdavl;3;0.2;60;10000000;1;16;0.0457261;8.562e-06;0.105671;0.0531308;0.204536
stdavl;3;0.2;61;10000000;1;16;0.045682;8.548e-06;0.104364;0.0532313;0.203286
stdavl;3;0.2;62;10000000;1;16;0.0602885;8.68e-06;0.101244;0.0534107;0.214952
stdavl;3;0.2;63;10000000;1;16;0.0457806;9.13e-06;0.107875;0.0554464;0.209111
stdavl;3;0.2;64;10000000;1;16;0.0539104;9.182e-06;0.114857;0.0597134;0.22849
stdavl;3;0.2;65;10000000;1;16;0.0516335;8.393e-06;0.10948;0.0580877;0.21921
stdavl;3;0.2;66;10000000;1;16;0.0469186;8.568e-06;0.114535;0.0579468;0.219409
stdavl;3;0.2;67;10000000;1;16;0.0460225;9.127e-06;0.114247;0.0579879;0.218266
stdavl;3;0.2;68;10000000;1;16;0.0493673;9.236e-06;0.111337;0.055661;0.216375
stdavl;3;0.2;69;10000000;1;16;0.0444272;8.951e-06;0.107384;0.0582719;0.210092
stdavl;3;0.2;70;10000000;1;16;0.0458324;8.969e-06;0.106733;0.0587372;0.211312
stdavl;3;0.2;71;10000000;1;16;0.0436156;9.195e-06;0.106976;0.0547413;0.205342
stdavl;3;0.2;72;10000000;1;16;0.0529109;8.64e-06;0.111156;0.054759;0.218835
stdavl;3;0.2;73;10000000;1;16;0.0495498;7.95e-06;0.110022;0.0532361;0.212816
stdavl;3;0.2;74;10000000;1;16;0.0438518;8.78e-06;0.109594;0.0532126;0.206668
stdavl;3;0.2;75;10000000;1;16;0.044162;9.633e-06;0.111384;0.0532059;0.208761
stdavl;3;0.2;76;10000000;1;16;0.0427672;9.311e-06;0.11061;0.0531789;0.206565
stdavl;3;0.2;77;10000000;1;16;0.0506181;8.068e-06;0.112787;0.0533541;0.216767
stdavl;3;0.2;78;10000000;1;16;0.04361;9.682e-06;0.110212;0.0531594;0.206991
stdavl;3;0.2;79;10000000;1;16;0.0432082;8.415e-06;0.111801;0.0532561;0.208274
stdavl;3;0.2;80;10000000;1;16;0.043705;8.297e-06;0.111174;0.0531552;0.208043
stdavl;3;0.2;81;10000000;1;16;0.044216;8.515e-06;0.109525;0.0532235;0.206973
stdavl;3;0.2;82;10000000;1;16;0.0412644;8.354e-06;0.111419;0.0532315;0.205923
stdavl;3;0.2;83;10000000;1;16;0.0453195;8.618e-06;0.108851;0.0572354;0.211415
stdavl;3;0.2;84;10000000;1;16;0.0447634;9.839e-06;0.108053;0.0566598;0.209486
stdavl;3;0.2;85;10000000;1;16;0.0434534;8.558e-06;0.110892;0.0572189;0.211573
stdavl;3;0.2;86;10000000;1;16;0.0441763;8.862e-06;0.110483;0.0566649;0.211333
stdavl;3;0.2;87;10000000;1;16;0.0420073;8.989e-06;0.112482;0.0536641;0.208163
stdavl;3;0.2;88;10000000;1;16;0.0452654;8.262e-06;0.112788;0.0532051;0.211267
stdavl;3;0.2;89;10000000;1;16;0.0427923;8.278e-06;0.115627;0.0533066;0.211734
stdavl;3;0.2;90;10000000;1;16;0.0438281;8.457e-06;0.11664;0.0532004;0.213677
stdavl;3;0.2;91;10000000;1;16;0.0436718;8.18e-06;0.115243;0.0532386;0.212161
stdavl;3;0.2;92;10000000;1;16;0.0432971;8.644e-06;0.115867;0.0533022;0.212475
stdavl;3;0.2;93;10000000;1;16;0.0454932;8.414e-06;0.111357;0.0532851;0.210143
stdavl;3;0.2;94;10000000;1;16;0.0440396;8.412e-06;0.115961;0.0531727;0.213181
stdavl;3;0.2;95;10000000;1;16;0.0451002;8.557e-06;0.115948;0.0532467;0.214303
stdavl;3;0.2;96;10000000;1;16;0.0422348;8.862e-06;0.117835;0.0531786;0.213257
stdavl;3;0.2;97;10000000;1;16;0.0462904;8.485e-06;0.113878;0.0534392;0.213616
stdavl;3;0.2;98;10000000;1;16;0.0513848;8.166e-06;0.118305;0.0546416;0.224339
stdavl;3;0.2;99;10000000;1;16;0.0520492;9.062e-06;0.114595;0.0547191;0.221372
stdavl;3;0.2;100;10000000;1;16;0.046928;9.732e-06;0.115503;0.05464;0.21708
stdavl;3;0.2;101;10000000;1;16;0.0448907;8.983e-06;0.119836;0.0533613;0.218097
stdavl;3;0.2;102;10000000;1;16;0.0499603;8.833e-06;0.114879;0.053175;0.218023
stdavl;3;0.2;103;10000000;1;16;0.0585061;8.394e-06;0.115752;0.0535146;0.227781
stdavl;3;0.2;104;10000000;1;16;0.0432592;8.671e-06;0.118983;0.0531869;0.215438
stdavl;3;0.2;105;10000000;1;16;0.0473606;9.136e-06;0.114986;0.0532612;0.215617
stdavl;3;0.2;106;10000000;1;16;0.0468035;8.801e-06;0.114375;0.0532358;0.214423
stdavl;3;0.2;107;10000000;1;16;0.0423334;1.4951e-05;0.119308;0.0532585;0.214914
stdavl;3;0.2;108;10000000;1;16;0.0562826;9.284e-06;0.118242;0.0538816;0.228415
stdavl;3;0.2;109;10000000;1;16;0.0429686;9.193e-06;0.121548;0.0534352;0.217961
stdavl;3;0.2;110;10000000;1;16;0.0431696;8.505e-06;0.119581;0.0533044;0.216063
stdavl;3;0.2;111;10000000;1;16;0.0487107;9.195e-06;0.118715;0.0532149;0.220649
stdavl;3;0.2;112;10000000;1;16;0.0408649;8.661e-06;0.116295;0.0579928;0.215162
stdavl;3;0.2;113;10000000;1;16;0.0444398;8.889e-06;0.117885;0.0581923;0.220526
stdavl;3;0.2;114;10000000;1;16;0.0445338;9.024e-06;0.120145;0.0586618;0.223349
stdavl;3;0.2;115;10000000;1;16;0.044328;9.125e-06;0.120919;0.0582392;0.223495
stdavl;3;0.2;116;10000000;1;16;0.0429876;9.425e-06;0.119868;0.0589255;0.22179
stdavl;3;0.2;117;10000000;1;16;0.0430811;9.137e-06;0.119338;0.0583852;0.220813
stdavl;3;0.2;118;10000000;1;16;0.0422307;9.493e-06;0.120888;0.0586409;0.221769
stdavl;3;0.2;119;10000000;1;16;0.0510286;9.67e-06;0.119147;0.0583851;0.228571
stdavl;3;0.2;120;10000000;1;16;0.043573;8.676e-06;0.121929;0.0596336;0.225144
stdavl;3;0.2;121;10000000;1;16;0.0437712;9.402e-06;0.120785;0.0563267;0.220893
stdavl;3;0.2;122;10000000;1;16;0.0438051;9.804e-06;0.125363;0.0562828;0.225461
stdavl;3;0.2;123;10000000;1;16;0.0433266;8.914e-06;0.129206;0.0563221;0.228864
stdavl;3;0.2;124;10000000;1;16;0.0508543;9.686e-06;0.12784;0.0546605;0.233364
stdavl;3;0.2;125;10000000;1;16;0.0542726;9.122e-06;0.121589;0.0582182;0.234089
stdavl;3;0.2;126;10000000;1;16;0.0435289;8.984e-06;0.121585;0.0588548;0.223978
stdavl;3;0.2;127;10000000;1;16;0.0497184;9.068e-06;0.122676;0.0581982;0.230602
stdavl;3;0.2;128;10000000;1;16;0.0430251;8.634e-06;0.12386;0.0572167;0.22411
stdavl;3;0.2;129;10000000;1;16;0.041667;8.208e-06;0.119993;0.0573097;0.218978
stdavl;3;0.2;130;10000000;1;16;0.0421737;8.977e-06;0.121984;0.0576616;0.221829
stdavl;3;0.2;131;10000000;1;16;0.0415826;9e-06;0.120596;0.0566278;0.218815
stdavl;3;0.2;132;10000000;1;16;0.048239;8.805e-06;0.12134;0.057262;0.22685
stdavl;3;0.2;133;10000000;1;16;0.042866;9.611e-06;0.120796;0.0566988;0.220371
stdavl;3;0.2;134;10000000;1;16;0.0415343;8.955e-06;0.121641;0.0575192;0.220703
stdavl;3;0.2;135;10000000;1;16;0.0420799;8.532e-06;0.123506;0.0566747;0.22227
stdavl;3;0.2;136;10000000;1;16;0.0421457;8.283e-06;0.120718;0.0532232;0.216095
stdavl;3;0.2;137;10000000;1;16;0.0530836;9.139e-06;0.120602;0.0566937;0.230388
stdavl;3;0.2;138;10000000;1;16;0.0487034;9.927e-06;0.121557;0.0572474;0.227518
stdavl;3;0.2;139;10000000;1;16;0.0410679;8.896e-06;0.121462;0.0566124;0.219152
stdavl;3;0.2;140;10000000;1;16;0.0416826;9.757e-06;0.122276;0.0532334;0.217201
stdavl;3;0.2;141;10000000;1;16;0.0449541;9.322e-06;0.123063;0.0532041;0.221231
stdavl;3;0.2;142;10000000;1;16;0.0445668;9.124e-06;0.123394;0.0531456;0.221115
stdavl;3;0.2;143;10000000;1;16;0.0477471;8.853e-06;0.126431;0.0532278;0.227415
stdavl;3;0.2;144;10000000;1;16;0.0450843;8.849e-06;0.122675;0.0531684;0.220936
stdavl;3;0.2;145;10000000;1;16;0.0407522;9.669e-06;0.126379;0.0532121;0.220353
stdavl;3;0.2;146;10000000;1;16;0.0420153;8.554e-06;0.127674;0.0531787;0.222877
stdavl;3;0.2;147;10000000;1;16;0.0431507;8.944e-06;0.129341;0.0534171;0.225918
stdavl;3;0.2;148;10000000;1;16;0.0425738;9.24e-06;0.129183;0.0547245;0.22649
stdavl;3;0.2;149;10000000;1;16;0.0467675;8.664e-06;0.126858;0.0547676;0.228402
stdavl;3;0.2;150;10000000;1;16;0.0421509;8.611e-06;0.129639;0.054729;0.226528
stdavl;3;0.2;151;10000000;1;16;0.0464901;9.526e-06;0.126288;0.0547086;0.227496
stdavl;3;0.2;152;10000000;1;16;0.0418542;9.394e-06;0.129301;0.0531878;0.224352
stdavl;3;0.2;153;10000000;1;16;0.0417249;9.178e-06;0.128819;0.05321;0.223763
stdavl;3;0.2;154;10000000;1;16;0.0407409;8.977e-06;0.129077;0.0531553;0.222982
stdavl;3;0.2;155;10000000;1;16;0.0418125;8.9e-06;0.128117;0.0532339;0.223173
stdavl;3;0.2;156;10000000;1;16;0.0417625;9.459e-06;0.127786;0.053206;0.222764
stdavl;3;0.2;157;10000000;1;16;0.0405152;8.962e-06;0.130018;0.0532685;0.22381
stdavl;3;0.2;158;10000000;1;16;0.0474962;8.697e-06;0.129878;0.0531647;0.230548
stdavl;3;0.2;159;10000000;1;16;0.0459042;8.901e-06;0.124012;0.0532388;0.223164
stdavl;3;0.2;160;10000000;1;16;0.0445359;9.562e-06;0.125585;0.0531707;0.223301
stdavl;3;0.2;161;10000000;1;16;0.0423233;8.546e-06;0.129591;0.0532446;0.225167
stdavl;3;0.2;162;10000000;1;16;0.0415572;1.3571e-05;0.129909;0.053234;0.224714
stdavl;3;0.2;163;10000000;1;16;0.0487985;8.718e-06;0.128875;0.056583;0.234265
stdavl;3;0.2;164;10000000;1;16;0.0410367;8.678e-06;0.126742;0.0586676;0.226455
stdavl;3;0.2;165;10000000;1;16;0.0425538;8.499e-06;0.128421;0.0586752;0.229659
stdavl;3;0.2;166;10000000;1;16;0.0419848;9.937e-06;0.127682;0.0572128;0.226889
stdavl;3;0.2;167;10000000;1;16;0.0410273;8.942e-06;0.128711;0.0566768;0.226424
stdavl;3;0.2;168;10000000;1;16;0.0422789;9.433e-06;0.126234;0.0572502;0.225772
stdavl;3;0.2;169;10000000;1;16;0.0536015;8.779e-06;0.123932;0.0566891;0.234231
stdavl;3;0.2;170;10000000;1;16;0.0410003;9.627e-06;0.125175;0.0572124;0.223397
stdavl;3;0.2;171;10000000;1;16;0.0407536;9.068e-06;0.127229;0.0567252;0.224717
stdavl;3;0.2;172;10000000;1;16;0.0408613;9.22e-06;0.127323;0.0571639;0.225357
stdavl;3;0.2;173;10000000;1;16;0.041578;8.579e-06;0.12621;0.0566629;0.22446
stdavl;3;0.2;174;10000000;1;16;0.0416904;9.011e-06;0.127678;0.0571625;0.226539
stdavl;3;0.2;175;10000000;1;16;0.0409461;1.0001e-05;0.126112;0.056652;0.22372
stdavl;3;0.2;176;10000000;1;16;0.0410335;1.0488e-05;0.127398;0.0571011;0.225543
stdavl;3;0.2;177;10000000;1;16;0.0410905;8.823e-06;0.128595;0.0567791;0.226474
stdavl;3;0.2;178;10000000;1;16;0.04132;8.242e-06;0.128217;0.0571101;0.226655
stdavl;3;0.2;179;10000000;1;16;0.0411459;8.643e-06;0.126702;0.0566464;0.224503
stdavl;3;0.2;180;10000000;1;16;0.0410718;8.664e-06;0.126649;0.0570457;0.224775
stdavl;3;0.2;181;10000000;1;16;0.0412908;8.885e-06;0.12891;0.0566659;0.226875
stdavl;3;0.2;182;10000000;1;16;0.0411711;9.202e-06;0.132842;0.053222;0.227244
stdavl;3;0.2;183;10000000;1;16;0.041537;9.173e-06;0.132128;0.0533224;0.226997
stdavl;3;0.2;184;10000000;1;16;0.0478186;9.244e-06;0.132369;0.0531539;0.233351
stdavl;3;0.2;185;10000000;1;16;0.0446659;9.093e-06;0.129763;0.0532454;0.227683
stdavl;3;0.2;186;10000000;1;16;0.0407895;9.112e-06;0.133638;0.0532044;0.227642
stdavl;3;0.2;187;10000000;1;16;0.0406193;9.678e-06;0.13263;0.0532915;0.226551
stdavl;3;0.2;188;10000000;1;16;0.0408718;8.923e-06;0.13322;0.0531729;0.227274
stdavl;3;0.2;189;10000000;1;16;0.0413898;8.717e-06;0.132387;0.0532314;0.227017
stdavl;3;0.2;190;10000000;1;16;0.0451444;8.911e-06;0.131128;0.0532654;0.229547
stdavl;3;0.2;191;10000000;1;16;0.0416016;8.759e-06;0.133665;0.0532206;0.228496
stdavl;3;0.2;192;10000000;1;16;0.0445368;8.493e-06;0.128754;0.0531808;0.22648
stdavl;3;0.2;193;10000000;1;16;0.0413319;8.842e-06;0.133927;0.0532545;0.228523
stdavl;3;0.2;194;10000000;1;16;0.0411377;9.252e-06;0.133502;0.0535898;0.228239
stdavl;3;0.2;195;10000000;1;16;0.0409973;9.381e-06;0.132334;0.0532462;0.226587
stdavl;3;0.2;196;10000000;1;16;0.0414617;9.828e-06;0.134143;0.0531747;0.22879
stdavl;3;0.2;197;10000000;1;16;0.0413947;9.16e-06;0.133863;0.0532156;0.228482
stdavl;3;0.2;198;10000000;1;16;0.0414782;8.386e-06;0.13501;0.0531628;0.22966
stdavl;3;0.2;199;10000000;1;16;0.0408758;9.337e-06;0.133173;0.0533076;0.227366
stdavl;3;0.2;200;10000000;1;16;0.0407984;9.287e-06;0.134873;0.0533532;0.229034
stdavl;3;0.2;201;10000000;1;16;0.0418069;9.228e-06;0.137489;0.0547494;0.234054
stdavl;3;0.2;202;10000000;1;16;0.0495605;9.7e-06;0.135806;0.0547156;0.240091
stdavl;3;0.2;203;10000000;1;16;0.0420503;9.307e-06;0.13651;0.0533299;0.231899
stdavl;3;0.2;204;10000000;1;16;0.0409941;8.49e-06;0.13356;0.0531772;0.227739
stdavl;3;0.2;205;10000000;1;16;0.0446178;9.092e-06;0.130993;0.0532132;0.228833
stdavl;3;0.2;206;10000000;1;16;0.0413929;9.442e-06;0.134869;0.0531748;0.229446
stdavl;3;0.2;207;10000000;1;16;0.0405956;9.302e-06;0.135224;0.0532393;0.229068
stdavl;3;0.2;208;10000000;1;16;0.0405519;8.564e-06;0.13538;0.0531629;0.229103
stdavl;3;0.2;209;10000000;1;16;0.0407457;9.187e-06;0.134003;0.0532242;0.227982
stdavl;3;0.2;210;10000000;1;16;0.0402927;8.611e-06;0.135698;0.0565694;0.232569
stdavl;3;0.2;211;10000000;1;16;0.0470823;9.67e-06;0.13019;0.057369;0.234651
stdavl;3;0.2;212;10000000;1;16;0.0404292;8.689e-06;0.130165;0.0570281;0.227631
stdavl;3;0.2;213;10000000;1;16;0.0403029;8.818e-06;0.130467;0.0574557;0.228235
stdavl;3;0.2;214;10000000;1;16;0.0410619;8.736e-06;0.132417;0.0566868;0.230174
stdavl;3;0.2;215;10000000;1;16;0.0405621;9.261e-06;0.129933;0.0571989;0.227703
stdavl;3;0.2;216;10000000;1;16;0.039759;8.469e-06;0.131187;0.0566424;0.227597
stdavl;3;0.2;217;10000000;1;16;0.0411925;8.428e-06;0.130777;0.057194;0.229172
stdavl;3;0.2;218;10000000;1;16;0.0420059;9.633e-06;0.133934;0.0568723;0.232822
stdavl;3;0.2;219;10000000;1;16;0.040548;9.146e-06;0.136827;0.0539831;0.231367
stdavl;3;0.2;220;10000000;1;16;0.0543085;9.327e-06;0.134057;0.0535426;0.241917
stdavl;3;0.2;221;10000000;1;16;0.044201;9.043e-06;0.130567;0.0532677;0.228045
stdavl;3;0.2;222;10000000;1;16;0.0406109;9.312e-06;0.136071;0.0532599;0.229951
stdavl;3;0.2;223;10000000;1;16;0.0444445;8.491e-06;0.132667;0.0532147;0.230335
stdavl;3;0.2;224;10000000;1;16;0.0403442;9.879e-06;0.136186;0.0531489;0.229689
stdavl;3;0.2;225;10000000;1;16;0.0414589;9.475e-06;0.137516;0.0532314;0.232216
stdavl;3;0.2;226;10000000;1;16;0.0432897;9.741e-06;0.131017;0.0537894;0.228106
stdavl;3;0.2;227;10000000;1;16;0.0409835;9.475e-06;0.136384;0.0532539;0.230631
stdavl;3;0.2;228;10000000;1;16;0.0407567;9.81e-06;0.137815;0.0531566;0.231738
stdavl;3;0.2;229;10000000;1;16;0.0402208;9.051e-06;0.135509;0.0532106;0.228949
stdavl;3;0.2;230;10000000;1;16;0.0407208;8.836e-06;0.136794;0.0531858;0.23071
stdavl;3;0.2;231;10000000;1;16;0.0406779;8.687e-06;0.136252;0.0535768;0.230515
stdavl;3;0.2;232;10000000;1;16;0.044828;9.109e-06;0.13424;0.0547067;0.233783
stdavl;3;0.2;233;10000000;1;16;0.0454785;9.099e-06;0.134773;0.0547743;0.235035
stdavl;3;0.2;234;10000000;1;16;0.0445685;1.0196e-05;0.134487;0.0546637;0.233729
stdavl;3;0.2;235;10000000;1;16;0.0413033;9.468e-06;0.139059;0.0535101;0.233882
stdavl;3;0.2;236;10000000;1;16;0.0439936;9.272e-06;0.134142;0.0531341;0.231279
stdavl;3;0.2;237;10000000;1;16;0.0406287;9.111e-06;0.137364;0.0532207;0.231223
stdavl;3;0.2;238;10000000;1;16;0.040919;9.396e-06;0.137018;0.0574462;0.235392
stdavl;3;0.2;239;10000000;1;16;0.0408317;8.267e-06;0.135365;0.0583431;0.234548
stdavl;3;0.2;240;10000000;1;16;0.041286;9.146e-06;0.135552;0.0587997;0.235647
stdavl;3;0.2;241;10000000;1;16;0.0419968;9.526e-06;0.136071;0.0582941;0.236371
stdavl;3;0.2;242;10000000;1;16;0.0413265;1.016e-05;0.137046;0.0587803;0.237163
stdavl;3;0.2;243;10000000;1;16;0.041458;9.483e-06;0.135566;0.0581753;0.235209
stdavl;3;0.2;244;10000000;1;16;0.0411182;8.879e-06;0.13668;0.0547355;0.232543
stdavl;3;0.2;245;10000000;1;16;0.0413268;8.175e-06;0.14069;0.0547452;0.23677
stdavl;3;0.2;246;10000000;1;16;0.040786;8.56e-06;0.138269;0.0583906;0.237454
stdavl;3;0.2;247;10000000;1;16;0.0399742;8.813e-06;0.134153;0.0567376;0.230873
stdavl;3;0.2;248;10000000;1;16;0.0403735;9.429e-06;0.133991;0.0571745;0.231548
stdavl;3;0.2;249;10000000;1;16;0.040479;9.812e-06;0.132281;0.0566518;0.229422
stdavl;3;0.2;250;10000000;1;16;0.0402021;9.026e-06;0.132092;0.0571128;0.229416
stdavl;3;0.2;251;10000000;1;16;0.0469702;9.641e-06;0.133525;0.0565936;0.237098
stdavl;3;0.2;252;10000000;1;16;0.0405932;9.024e-06;0.137311;0.0535197;0.231433
stdavl;3;0.2;253;10000000;1;16;0.0441049;9.518e-06;0.132782;0.0532116;0.230108
stdavl;3;0.2;254;10000000;1;16;0.0400123;8.834e-06;0.138506;0.0532514;0.231779
stdavl;3;0.2;255;10000000;1;16;0.0411658;8.967e-06;0.136362;0.053386;0.230923
stdavl;3;0.2;256;10000000;1;16;0.0442836;8.862e-06;0.133126;0.0532728;0.230691
stdavl;3;0.2;257;10000000;1;16;0.0403607;9.167e-06;0.135613;0.0532332;0.229217
stdavl;3;0.2;258;10000000;1;16;0.040915;9.025e-06;0.136905;0.0531554;0.230984
stdavl;3;0.2;259;10000000;1;16;0.0404096;9.217e-06;0.137518;0.0542964;0.232233
stdavl;3;0.2;260;10000000;1;16;0.0438773;9.947e-06;0.149644;0.0596874;0.253219
stdavl;3;0.2;261;10000000;1;16;0.0434116;9.401e-06;0.148774;0.0596918;0.251887
stdavl;3;0.2;262;10000000;1;16;0.0427352;1.0017e-05;0.146623;0.0584504;0.247819
stdavl;3;0.2;263;10000000;1;16;0.0428281;1.0889e-05;0.14594;0.0579854;0.246765
stdavl;3;0.2;264;10000000;1;16;0.0458156;1.0095e-05;0.140116;0.0562815;0.242224
stdavl;3;0.2;265;10000000;1;16;0.0419329;9.869e-06;0.144372;0.0562903;0.242606
stdavl;3;0.2;266;10000000;1;16;0.048575;9.957e-06;0.143661;0.0562376;0.248484
stdavl;3;0.2;267;10000000;1;16;0.0418486;1.0065e-05;0.143976;0.0608345;0.246669
stdavl;3;0.2;268;10000000;1;16;0.0424829;9.552e-06;0.140231;0.0598286;0.242552
stdavl;3;0.2;269;10000000;1;16;0.0426517;1.0231e-05;0.139995;0.0606444;0.243301
stdavl;3;0.2;270;10000000;1;16;0.0418286;9.069e-06;0.138365;0.0598025;0.240005
stdavl;3;0.2;271;10000000;1;16;0.0414276;9.2e-06;0.13943;0.0604562;0.241323
stdavl;3;0.2;272;10000000;1;16;0.0417033;9.199e-06;0.14005;0.058382;0.240145
stdavl;3;0.2;273;10000000;1;16;0.0414187;9.188e-06;0.13819;0.0588436;0.238461
stdavl;3;0.2;274;10000000;1;16;0.0409901;9.55e-06;0.1362;0.0565889;0.233789
stdavl;3;0.2;275;10000000;1;16;0.0405644;8.894e-06;0.134581;0.0572902;0.232445
stdavl;3;0.2;276;10000000;1;16;0.0403307;8.908e-06;0.134223;0.056911;0.231474
