algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;62;10000000;1;4;0.0109937;4.189e-06;8.4e-08;0.157988;0.168986;-1.54e-07
stdavl;8;0.2;63;10000000;1;4;0.0125547;4.559e-06;1.74e-07;0.158079;0.170638;-3.62e-07
stdavl;8;0.2;64;10000000;1;4;0.0112238;4.358e-06;9.1e-08;0.154481;0.165709;-3.87e-07
stdavl;8;0.2;65;10000000;1;4;0.0118476;4.154e-06;2.97e-07;0.158211;0.170063;-3.79e-07
stdavl;8;0.2;66;10000000;1;4;0.0105072;4.789e-06;9.8e-08;0.157713;0.168225;-2.68e-07
stdavl;8;0.2;67;10000000;1;4;0.011092;4.241e-06;9.2e-08;0.154374;0.165471;-1.29e-07
stdavl;8;0.2;68;10000000;1;4;0.0114735;4.651e-06;8.6e-08;0.158942;0.17042;-1.89e-07
stdavl;8;0.2;69;10000000;1;4;0.0120381;4.649e-06;8.8e-08;0.155151;0.167193;-2.58e-07
stdavl;8;0.2;70;10000000;1;4;0.0146418;4.338e-06;1.01e-07;0.15559;0.170236;-1.34e-07
stdavl;8;0.2;71;10000000;1;4;0.0103078;4.193e-06;8.7e-08;0.158572;0.168884;-1.92e-07
stdavl;8;0.2;72;10000000;1;4;0.0110297;4.19e-06;8.3e-08;0.155384;0.166418;-3.12e-07
stdavl;8;0.2;73;10000000;1;4;0.010695;3.687e-06;8.6e-08;0.159558;0.170257;-1.2e-07
stdavl;8;0.2;74;10000000;1;4;0.0109729;4.475e-06;1.02e-07;0.159383;0.17036;-2.42e-07
stdavl;8;0.2;75;10000000;1;4;0.0115584;3.973e-06;9.5e-08;0.155387;0.16695;-2.41e-07
stdavl;8;0.2;76;10000000;1;4;0.0103286;3.856e-06;8.4e-08;0.158403;0.168735;-3.29e-07
stdavl;8;0.2;77;10000000;1;4;0.01013;4.573e-06;8.5e-08;0.159567;0.169701;-1.7e-07
stdavl;8;0.2;78;10000000;1;4;0.0101751;4.62e-06;8.4e-08;0.155485;0.165665;-2.42e-07
stdavl;8;0.2;79;10000000;1;4;0.0105918;4.004e-06;8.2e-08;0.159793;0.170388;-2.75e-07
stdavl;8;0.2;80;10000000;1;4;0.010701;4.869e-06;1e-07;0.155664;0.16637;-1.33e-07
stdavl;8;0.2;81;10000000;1;4;0.0151562;3.953e-06;8.4e-08;0.155368;0.170528;-2.34e-07
stdavl;8;0.2;82;10000000;1;4;0.0104893;3.826e-06;9.5e-08;0.160828;0.171322;-1.37e-07
stdavl;8;0.2;83;10000000;1;4;0.0121952;4.679e-06;1.04e-07;0.155439;0.167639;-1.22e-07
stdavl;8;0.2;84;10000000;1;4;0.0104943;4.701e-06;9.8e-08;0.159499;0.169998;-3.39e-07
stdavl;8;0.2;85;10000000;1;4;0.0102427;4.489e-06;8.1e-08;0.160148;0.170395;-1.4e-07
stdavl;8;0.2;86;10000000;1;4;0.0103499;4.572e-06;9.5e-08;0.156191;0.166546;-1.2e-07
stdavl;8;0.2;87;10000000;1;4;0.0109683;3.874e-06;9.3e-08;0.160972;0.171944;-3.44e-07
stdavl;8;0.2;88;10000000;1;4;0.0180816;4.72e-06;3.4e-07;0.1603;0.178386;-3.34e-07
stdavl;8;0.2;89;10000000;1;4;0.0174876;4.033e-06;8.1e-08;0.15675;0.174241;-1.31e-07
stdavl;8;0.2;90;10000000;1;4;0.0115528;4.505e-06;8.2e-08;0.161302;0.172859;-1.38e-07
stdavl;8;0.2;91;10000000;1;4;0.0103188;4.973e-06;8.4e-08;0.160529;0.170852;-4.58e-07
stdavl;8;0.2;92;10000000;1;4;0.0101913;4.467e-06;8.3e-08;0.157459;0.167655;-1.29e-07
stdavl;8;0.2;93;10000000;1;4;0.0109456;4.463e-06;9.8e-08;0.160683;0.171633;-3.5e-07
stdavl;8;0.2;94;10000000;1;4;0.0115768;4.42e-06;1.57e-07;0.160723;0.172305;-2.27e-07
stdavl;8;0.2;95;10000000;1;4;0.0108069;4.019e-06;8.3e-08;0.157296;0.168107;-1.83e-07
stdavl;8;0.2;96;10000000;1;4;0.0104565;4.288e-06;8.2e-08;0.161346;0.171807;-3.45e-07
stdavl;8;0.2;97;10000000;1;4;0.0104498;4.203e-06;8.4e-08;0.157291;0.167745;-1.3e-07
stdavl;8;0.2;98;10000000;1;4;0.0144525;4.799e-06;9.7e-08;0.1571;0.171558;-1.3e-07
stdavl;8;0.2;99;10000000;1;4;0.0107521;4.606e-06;9.4e-08;0.161853;0.17261;-3.37e-07
stdavl;8;0.2;100;10000000;1;4;0.0109109;5.005e-06;9.5e-08;0.157986;0.168902;-4.41e-07
stdavl;8;0.2;101;10000000;1;4;0.0106991;4.951e-06;8.3e-08;0.161621;0.172325;-1.27e-07
stdavl;8;0.2;102;10000000;1;4;0.0105126;4.85e-06;8.4e-08;0.161613;0.172131;-1.6e-07
stdavl;8;0.2;103;10000000;1;4;0.0101786;4.713e-06;8.2e-08;0.156614;0.166797;-1.29e-07
stdavl;8;0.2;104;10000000;1;4;0.0107221;4.586e-06;8.6e-08;0.162072;0.172799;-1.52e-07
stdavl;8;0.2;105;10000000;1;4;0.0101169;5.214e-06;8.5e-08;0.160856;0.170978;-2.7e-07
stdavl;8;0.2;106;10000000;1;4;0.0103593;4.51e-06;1.06e-07;0.156653;0.167016;-3.86e-07
stdavl;8;0.2;107;10000000;1;4;0.0111315;4.72e-06;9.6e-08;0.161068;0.172204;-2.25e-07
stdavl;8;0.2;108;10000000;1;4;0.0167169;4.241e-06;9e-08;0.161504;0.178225;-4.66e-07
stdavl;8;0.2;109;10000000;1;4;0.0105634;4.671e-06;9.6e-08;0.157638;0.168206;-1.32e-07
stdavl;8;0.2;110;10000000;1;4;0.0101297;4.678e-06;9e-08;0.16163;0.171765;-2.74e-07
stdavl;8;0.2;111;10000000;1;4;0.0104231;4.508e-06;9.5e-08;0.162067;0.172494;-5.17e-07
stdavl;8;0.2;112;10000000;1;4;0.0114738;4.781e-06;8.9e-08;0.15816;0.169638;-4.43e-07
stdavl;8;0.2;113;10000000;1;4;0.0104728;4.44e-06;9e-08;0.162266;0.172743;-3.47e-07
stdavl;8;0.2;114;10000000;1;4;0.0108156;4.634e-06;8.9e-08;0.158366;0.169186;-1.27e-07
stdavl;8;0.2;115;10000000;1;4;0.0136973;4.249e-06;9.8e-08;0.158293;0.171994;-1.29e-07
stdavl;8;0.2;116;10000000;1;4;0.0102826;4.768e-06;1e-07;0.161617;0.171904;-2.98e-07
stdavl;8;0.2;117;10000000;1;4;0.00980828;3.971e-06;9.5e-08;0.158238;0.16805;-1.31e-07
stdavl;8;0.2;118;10000000;1;4;0.0101973;4.088e-06;9.9e-08;0.16253;0.172731;-1.3e-07
stdavl;8;0.2;119;10000000;1;4;0.0103216;3.934e-06;8.7e-08;0.161914;0.172239;-2.97e-07
stdavl;8;0.2;120;10000000;1;4;0.0103591;3.944e-06;1.75e-07;0.159518;0.169881;-1.32e-07
stdavl;8;0.2;121;10000000;1;4;0.0100695;4.562e-06;8.5e-08;0.16218;0.172254;-1.85e-07
stdavl;8;0.2;122;10000000;1;4;0.0165908;4.516e-06;8.5e-08;0.161107;0.177702;-6.01e-07
stdavl;8;0.2;123;10000000;1;4;0.0110721;4.292e-06;8.6e-08;0.158936;0.170012;-2.48e-07
stdavl;8;0.2;124;10000000;1;4;0.0105863;4.752e-06;8.6e-08;0.162916;0.173507;-1.41e-07
stdavl;8;0.2;125;10000000;1;4;0.0106353;4.953e-06;8.5e-08;0.162548;0.173188;-1.49e-07
stdavl;8;0.2;126;10000000;1;4;0.0103139;4.247e-06;8.7e-08;0.158809;0.169127;-3.43e-07
stdavl;8;0.2;127;10000000;1;4;0.0100073;4.544e-06;1.01e-07;0.163069;0.173081;-1.89e-07
stdavl;8;0.2;128;10000000;1;4;0.0107465;4.458e-06;1.09e-07;0.163446;0.174197;-2.22e-07
stdavl;8;0.2;129;10000000;1;4;0.0105642;4.62e-06;8.6e-08;0.159661;0.170229;-1.31e-07
stdavl;8;0.2;130;10000000;1;4;0.0101682;4.884e-06;8.7e-08;0.162124;0.172297;-1.91e-07
stdavl;8;0.2;131;10000000;1;4;0.00983233;4.77e-06;9.8e-08;0.162289;0.172126;-3.67e-07
stdavl;8;0.2;132;10000000;1;4;0.00978732;4.643e-06;8.7e-08;0.158162;0.167954;-1.28e-07
stdavl;8;0.2;133;10000000;1;4;0.0103004;5.408e-06;9.7e-08;0.16321;0.173516;-1.46e-07
stdavl;8;0.2;134;10000000;1;4;0.0106444;4.434e-06;8.5e-08;0.15905;0.169698;-2.27e-07
stdavl;8;0.2;135;10000000;1;4;0.0141273;4.855e-06;8.8e-08;0.159469;0.1736;-3.49e-07
stdavl;8;0.2;136;10000000;1;4;0.0116238;5.105e-06;8.7e-08;0.162264;0.173892;-2.91e-07
stdavl;8;0.2;137;10000000;1;4;0.0100202;4.894e-06;1.02e-07;0.159511;0.169536;-1.29e-07
stdavl;8;0.2;138;10000000;1;4;0.0202218;4.806e-06;9.5e-08;0.158375;0.178602;-1.28e-07
stdavl;8;0.2;139;10000000;1;4;0.0107094;5.083e-06;8.2e-08;0.163027;0.173741;-2.95e-07
stdavl;8;0.2;140;10000000;1;4;0.0108704;4.348e-06;9.8e-08;0.159649;0.170524;-2.45e-07
stdavl;8;0.2;141;10000000;1;4;0.0102249;4.891e-06;8.4e-08;0.163124;0.173353;-3.38e-07
stdavl;8;0.2;142;10000000;1;4;0.0168854;5.38e-06;1.92e-07;0.162128;0.179019;-2.67e-07
stdavl;8;0.2;143;10000000;1;4;0.0102284;4.725e-06;8.4e-08;0.159993;0.170226;-3.28e-07
stdavl;8;0.2;144;10000000;1;4;0.0104157;5.452e-06;8.6e-08;0.163073;0.173494;-1.26e-07
stdavl;8;0.2;145;10000000;1;4;0.0104666;4.816e-06;8.6e-08;0.164382;0.174854;-2.16e-07
stdavl;8;0.2;146;10000000;1;4;0.0166425;5.154e-06;8.4e-08;0.158297;0.174945;-2.69e-07
stdavl;8;0.2;147;10000000;1;4;0.00991677;4.24e-06;9.7e-08;0.164721;0.174642;-1.27e-07
stdavl;8;0.2;148;10000000;1;4;0.0103251;4.694e-06;9.5e-08;0.164007;0.174335;-1.649e-06
stdavl;8;0.2;149;10000000;1;4;0.010245;4.678e-06;8.1e-08;0.160337;0.170586;-2.31e-07
stdavl;8;0.2;150;10000000;1;4;0.0108353;4.706e-06;1.26e-07;0.163623;0.174463;-1.28e-07
stdavl;8;0.2;151;10000000;1;4;0.0106024;4.511e-06;9.5e-08;0.163484;0.174091;-2.24e-07
stdavl;8;0.2;152;10000000;1;4;0.0103092;4.568e-06;8.3e-08;0.160328;0.170642;-1.85e-07
stdavl;8;0.2;153;10000000;1;4;0.0103327;4.579e-06;1.02e-07;0.164075;0.174412;-1.4e-07
stdavl;8;0.2;154;10000000;1;4;0.0104906;4.995e-06;8.5e-08;0.163682;0.174177;-3.6e-07
stdavl;8;0.2;155;10000000;1;4;0.0100472;4.66e-06;1.02e-07;0.160527;0.170579;-1.32e-07
stdavl;8;0.2;156;10000000;1;4;0.0104985;4.656e-06;9.6e-08;0.164294;0.174797;-2.66e-07
stdavl;8;0.2;157;10000000;1;4;0.0104358;4.729e-06;1.13e-07;0.164589;0.175029;-2.66e-07
stdavl;8;0.2;158;10000000;1;4;0.0101762;4.883e-06;1.02e-07;0.160294;0.170475;-4.45e-07
stdavl;8;0.2;159;10000000;1;4;0.00988271;4.268e-06;8.3e-08;0.163729;0.173616;-1.44e-07
stdavl;8;0.2;160;10000000;1;4;0.0106399;5.144e-06;8.5e-08;0.163917;0.174562;-2.35e-07
stdavl;8;0.2;161;10000000;1;4;0.0102981;4.287e-06;1.05e-07;0.159802;0.170105;-1.2e-07
stdavl;8;0.2;162;10000000;1;4;0.0102144;5.189e-06;8.5e-08;0.164285;0.174504;-3.18e-07
stdavl;8;0.2;163;10000000;1;4;0.010415;5.016e-06;9.5e-08;0.163753;0.174173;-2.61e-07
stdavl;8;0.2;164;10000000;1;4;0.0100648;4.954e-06;9.7e-08;0.160741;0.170811;-2.54e-07
stdavl;8;0.2;165;10000000;1;4;0.0102188;4.859e-06;9.8e-08;0.164013;0.174236;-3.42e-07
stdavl;8;0.2;166;10000000;1;4;0.00988457;4.918e-06;8.4e-08;0.159909;0.169799;-3.25e-07
stdavl;8;0.2;167;10000000;1;4;0.0134357;4.853e-06;8.4e-08;0.160333;0.173774;-1.29e-07
stdavl;8;0.2;168;10000000;1;4;0.0105345;4.058e-06;8.2e-08;0.164816;0.175354;-3.37e-07
stdavl;8;0.2;169;10000000;1;4;0.0101242;4.583e-06;9.8e-08;0.160975;0.171103;-2.55e-07
stdavl;8;0.2;170;10000000;1;4;0.0139853;4.967e-06;1.12e-07;0.161505;0.175495;-1.28e-07
stdavl;8;0.2;171;10000000;1;4;0.0102549;5.613e-06;8.6e-08;0.164267;0.174528;-2.28e-07
stdavl;8;0.2;172;10000000;1;4;0.0108153;5.084e-06;9.5e-08;0.160678;0.171498;-1.31e-07
stdavl;8;0.2;173;10000000;1;4;0.00986268;5.29e-06;1.01e-07;0.164762;0.17463;-1.77e-07
stdavl;8;0.2;174;10000000;1;4;0.0101165;5.123e-06;8.3e-08;0.164409;0.17453;-2.56e-07
stdavl;8;0.2;175;10000000;1;4;0.010374;5.053e-06;8.5e-08;0.160853;0.171232;-1.29e-07
stdavl;8;0.2;176;10000000;1;4;0.0103632;5.015e-06;8.5e-08;0.164256;0.174624;-1.2e-07
stdavl;8;0.2;177;10000000;1;4;0.00989425;5.077e-06;8.5e-08;0.165295;0.175194;-3.69e-07
stdavl;8;0.2;178;10000000;1;4;0.00982059;4.612e-06;1.8e-07;0.160801;0.170626;-2.04e-07
stdavl;8;0.2;179;10000000;1;4;0.0103379;5.009e-06;9.2e-08;0.165412;0.175755;-1.28e-07
stdavl;8;0.2;180;10000000;1;4;0.01037;5.228e-06;8.7e-08;0.164869;0.175243;-3.98e-07
stdavl;8;0.2;181;10000000;1;4;0.0102883;5.267e-06;8.6e-08;0.160285;0.170578;-2.73e-07
stdavl;8;0.2;182;10000000;1;4;0.010147;4.941e-06;9.4e-08;0.164866;0.175018;-1.38e-07
stdavl;8;0.2;183;10000000;1;4;0.0101914;4.991e-06;8.4e-08;0.165262;0.175458;-2.47e-07
stdavl;8;0.2;184;10000000;1;4;0.0105139;5.181e-06;8.4e-08;0.161747;0.172266;-1.28e-07
stdavl;8;0.2;185;10000000;1;4;0.0102382;4.921e-06;8.7e-08;0.165077;0.17532;-1.51e-07
stdavl;8;0.2;186;10000000;1;4;0.00985781;4.931e-06;8.6e-08;0.163542;0.173404;-2.75e-07
stdavl;8;0.2;187;10000000;1;4;0.00969718;5.958e-06;1.07e-07;0.161723;0.171426;-1.9e-07
stdavl;8;0.2;188;10000000;1;4;0.00999445;5.12e-06;8.7e-08;0.164773;0.174772;-3.45e-07
stdavl;8;0.2;189;10000000;1;4;0.0101317;4.814e-06;1.79e-07;0.164823;0.17496;-2.84e-07
stdavl;8;0.2;190;10000000;1;4;0.00982148;4.332e-06;8.8e-08;0.162333;0.172159;-1.36e-07
stdavl;8;0.2;191;10000000;1;4;0.0101274;5.234e-06;1.13e-07;0.164588;0.174721;-2.65e-07
stdavl;8;0.2;192;10000000;1;4;0.0101546;5.388e-06;8.7e-08;0.165142;0.175302;-2.6e-07
stdavl;8;0.2;193;10000000;1;4;0.010291;5.185e-06;8.8e-08;0.161656;0.171952;-1.3e-07
stdavl;8;0.2;194;10000000;1;4;0.0104523;5.334e-06;8.7e-08;0.165009;0.175467;-2.77e-07
stdavl;8;0.2;195;10000000;1;4;0.00994745;5.451e-06;8.5e-08;0.16587;0.175823;-2.32e-07
stdavl;8;0.2;196;10000000;1;4;0.0101179;4.932e-06;9.3e-08;0.160224;0.170347;-1.28e-07
stdavl;8;0.2;197;10000000;1;4;0.010282;5.203e-06;9.2e-08;0.164979;0.175266;-2.83e-07
stdavl;8;0.2;198;10000000;1;4;0.0103559;5.216e-06;9.6e-08;0.165326;0.175687;-2.45e-07
stdavl;8;0.2;199;10000000;1;4;0.0107057;5.197e-06;9e-08;0.161366;0.172077;-1.26e-07
stdavl;8;0.2;200;10000000;1;4;0.0100427;5.517e-06;9.4e-08;0.165186;0.175234;-3.86e-07
stdavl;8;0.2;201;10000000;1;4;0.0100616;5.692e-06;9e-08;0.165067;0.175134;-1.88e-07
stdavl;8;0.2;202;10000000;1;4;0.0107773;5.04e-06;8.4e-08;0.161874;0.172657;-1.3e-07
stdavl;8;0.2;203;10000000;1;4;0.0102366;4.442e-06;8.7e-08;0.165588;0.175829;-2.58e-07
stdavl;8;0.2;204;10000000;1;4;0.00986849;4.795e-06;1.03e-07;0.161592;0.171465;-2.29e-07
stdavl;8;0.2;205;10000000;1;4;0.0135712;5.395e-06;8.3e-08;0.162169;0.175746;-1.36e-07
stdavl;8;0.2;206;10000000;1;4;0.0100146;5.347e-06;8.4e-08;0.164475;0.174495;-1.37e-07
stdavl;8;0.2;207;10000000;1;4;0.0101477;5.173e-06;9.5e-08;0.16181;0.171963;-1.82e-07
stdavl;8;0.2;208;10000000;1;4;0.013553;5.275e-06;8.5e-08;0.161406;0.174964;-1.83e-07
stdavl;8;0.2;209;10000000;1;4;0.00992663;4.386e-06;9.8e-08;0.165713;0.175644;-3.31e-07
stdavl;8;0.2;210;10000000;1;4;0.0104619;5.144e-06;8.3e-08;0.161962;0.172429;-1.68e-07
stdavl;8;0.2;211;10000000;1;4;0.0100663;5.032e-06;9.7e-08;0.165098;0.175169;-2.83e-07
stdavl;8;0.2;212;10000000;1;4;0.0100174;5.398e-06;8.5e-08;0.165601;0.175623;-3.63e-07
stdavl;8;0.2;213;10000000;1;4;0.0105212;5.087e-06;2.63e-07;0.161903;0.172429;-1.84e-07
stdavl;8;0.2;214;10000000;1;4;0.0106747;4.845e-06;8.6e-08;0.165496;0.176175;-2.57e-07
stdavl;8;0.2;215;10000000;1;4;0.00998414;5.697e-06;8.5e-08;0.165926;0.175915;-2.73e-07
stdavl;8;0.2;216;10000000;1;4;0.00988145;4.427e-06;9.8e-08;0.161912;0.171798;-2.86e-07
stdavl;8;0.2;217;10000000;1;4;0.00976554;5.704e-06;8.4e-08;0.165759;0.17553;-2.67e-07
stdavl;8;0.2;218;10000000;1;4;0.0107451;5.746e-06;9e-08;0.165937;0.176688;-2.84e-07
stdavl;8;0.2;219;10000000;1;4;0.00982809;5.511e-06;8.1e-08;0.162119;0.171953;-1.27e-07
stdavl;8;0.2;220;10000000;1;4;0.0100637;6.329e-06;9.5e-08;0.16556;0.17563;-2.58e-07
stdavl;8;0.2;221;10000000;1;4;0.0098685;4.587e-06;3.18e-07;0.165681;0.175554;-1.72e-07
stdavl;8;0.2;222;10000000;1;4;0.0100224;4.704e-06;8.1e-08;0.16275;0.172777;-1.85e-07
stdavl;8;0.2;223;10000000;1;4;0.0103067;4.762e-06;8.3e-08;0.165662;0.175973;-3.49e-07
stdavl;8;0.2;224;10000000;1;4;0.0103832;5.137e-06;1.96e-07;0.165629;0.176018;-1.51e-07
stdavl;8;0.2;225;10000000;1;4;0.00990148;5.434e-06;8.3e-08;0.161709;0.171615;-1.3e-07
stdavl;8;0.2;226;10000000;1;4;0.0100178;5.638e-06;8.6e-08;0.165647;0.175671;-2.58e-07
stdavl;8;0.2;227;10000000;1;4;0.0101572;5.513e-06;9.3e-08;0.165685;0.175848;-3.58e-07
stdavl;8;0.2;228;10000000;1;4;0.00977267;1.2106e-05;8.3e-08;0.162129;0.171913;-1.26e-07
stdavl;8;0.2;229;10000000;1;4;0.0101042;5.237e-06;8.1e-08;0.16608;0.17619;-1.52e-07
stdavl;8;0.2;230;10000000;1;4;0.00994457;5.206e-06;8.1e-08;0.166525;0.176475;-1.32e-07
stdavl;8;0.2;231;10000000;1;4;0.0102384;5.476e-06;9e-08;0.162152;0.172396;-1.27e-07
stdavl;8;0.2;232;10000000;1;4;0.0104904;5.601e-06;9.9e-08;0.166023;0.176519;-2.26e-07
stdavl;8;0.2;233;10000000;1;4;0.0102035;5.241e-06;8.2e-08;0.165963;0.176171;-2.27e-07
stdavl;8;0.2;234;10000000;1;4;0.0102897;4.619e-06;8.8e-08;0.162086;0.17238;-2.32e-07
