algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;24;10000000;1;4;0;0.00218953;0.0373097;0.0421116;0.0816109
fibpt;2;0.2;25;10000000;1;4;0;0.00202323;0.0374424;0.042112;0.0815777
fibpt;2;0.2;26;10000000;1;4;0;0.00202633;0.0374473;0.0420785;0.0815521
fibpt;2;0.2;27;10000000;1;4;0;0.00200887;0.0415968;0.042095;0.0857007
fibpt;2;0.2;28;10000000;1;4;0;0.00200655;0.0374497;0.0420834;0.0815397
fibpt;2;0.2;29;10000000;1;4;0;0.00200592;0.0374217;0.0420854;0.081513
fibpt;2;0.2;30;10000000;1;4;0;0.00201388;0.0374061;0.0462867;0.0857067
fibpt;2;0.2;31;10000000;1;4;0;0.00219811;0.0374913;0.0421078;0.0817972
fibpt;2;0.2;32;10000000;1;4;0;0.00202024;0.0374835;0.0421667;0.0816705
fibpt;2;0.2;33;10000000;1;4;0;0.00203135;0.0375204;0.042091;0.0816428
fibpt;2;0.2;34;10000000;1;4;0;0.00201524;0.0374279;0.04624;0.0856831
fibpt;2;0.2;35;10000000;1;4;0;0.00219946;0.0373616;0.0421421;0.0817032
fibpt;2;0.2;36;10000000;1;4;0;0.00201388;0.0374946;0.0420758;0.0815843
fibpt;2;0.2;37;10000000;1;4;0;0.00200693;0.03744;0.0421803;0.0816272
fibpt;2;0.2;38;10000000;1;4;0;0.00200929;0.0374322;0.0464317;0.0858732
fibpt;2;0.2;39;10000000;1;4;0;0.00217241;0.0373427;0.0420583;0.0815734
fibpt;2;0.2;40;10000000;1;4;0;0.00201172;0.0374856;0.0421057;0.081603
fibpt;2;0.2;41;10000000;1;4;0;0.00202531;0.0374736;0.0420789;0.0815778
fibpt;2;0.2;42;10000000;1;4;0;0.00204497;0.0374755;0.0463576;0.0858781
fibpt;2;0.2;43;10000000;1;4;0;0.00219536;0.0375174;0.0421715;0.0818842
fibpt;2;0.2;44;10000000;1;4;0;0.00200523;0.0374324;0.0421065;0.0815441
fibpt;2;0.2;45;10000000;1;4;0;0.00201129;0.0375911;0.0421409;0.0817433
fibpt;2;0.2;46;10000000;1;4;0;0.00203338;0.0374117;0.0462521;0.0856972
fibpt;2;0.2;47;10000000;1;4;0;0.00218221;0.0372808;0.0420927;0.0815556
fibpt;2;0.2;48;10000000;1;4;0;0.00200553;0.0374392;0.0421005;0.0815452
fibpt;2;0.2;49;10000000;1;4;0;0.00201357;0.0374402;0.0421384;0.0815921
fibpt;2;0.2;50;10000000;1;4;0;0.00202571;0.0374835;0.0462128;0.085722
fibpt;2;0.2;51;10000000;1;4;0;0.00219714;0.037252;0.042093;0.0815422
fibpt;2;0.2;52;10000000;1;4;0;0.00202488;0.0374566;0.0420982;0.0815797
fibpt;2;0.2;53;10000000;1;4;0;0.00199935;0.0375569;0.0420863;0.0816426
fibpt;2;0.2;54;10000000;1;4;0;0.00200254;0.0416159;0.0422003;0.0858187
fibpt;2;0.2;55;10000000;1;4;0;0.00202189;0.0375027;0.0421385;0.0816631
fibpt;2;0.2;56;10000000;1;4;0;0.00199932;0.0374656;0.0421178;0.0815827
fibpt;2;0.2;57;10000000;1;4;0;0.00201008;0.0374736;0.0421185;0.0816022
fibpt;2;0.2;58;10000000;1;4;0;0.00203351;0.041478;0.0420797;0.0855912
fibpt;2;0.2;59;10000000;1;4;0;0.00201625;0.0376084;0.0420695;0.0816942
fibpt;2;0.2;60;10000000;1;4;0;0.00202181;0.0377552;0.0421892;0.0819662
fibpt;2;0.2;61;10000000;1;4;0;0.00202704;0.0374475;0.0463115;0.085786
fibpt;2;0.2;62;10000000;1;4;0;0.00218927;0.0372842;0.0420969;0.0815704
fibpt;2;0.2;63;10000000;1;4;0;0.00203554;0.037537;0.0420869;0.0816595
fibpt;2;0.2;64;10000000;1;4;0;0.00201348;0.0374592;0.0420873;0.08156
fibpt;2;0.2;65;10000000;1;4;0;0.00200776;0.0416007;0.0420808;0.0856893
fibpt;2;0.2;66;10000000;1;4;0;0.0020008;0.0375033;0.0421016;0.0816057
fibpt;2;0.2;67;10000000;1;4;0;0.00199894;0.0376412;0.042153;0.0817932
fibpt;2;0.2;68;10000000;1;4;0;0.00200812;0.0374151;0.0462988;0.085722
fibpt;2;0.2;69;10000000;1;4;0;0.00217436;0.0372947;0.0420823;0.0815513
fibpt;2;0.2;70;10000000;1;4;0;0.00201811;0.0375451;0.0420999;0.0816631
fibpt;2;0.2;71;10000000;1;4;0;0.00203323;0.0374395;0.0420781;0.0815508
fibpt;2;0.2;72;10000000;1;4;0;0.00202543;0.0374767;0.0462522;0.0857544
fibpt;2;0.2;73;10000000;1;4;0;0.00217768;0.0373382;0.0424326;0.0819485
fibpt;2;0.2;74;10000000;1;4;0;0.00203751;0.037487;0.0421097;0.0816342
fibpt;2;0.2;75;10000000;1;4;0;0.00202209;0.0374207;0.0420734;0.0815162
fibpt;2;0.2;76;10000000;1;4;0;0.00200525;0.04156;0.042085;0.0856502
fibpt;2;0.2;77;10000000;1;4;0;0.00200599;0.0374607;0.042128;0.0815947
fibpt;2;0.2;78;10000000;1;4;0;0.00201497;0.0374574;0.042195;0.0816674
fibpt;2;0.2;79;10000000;1;4;0;0.00201205;0.0374223;0.0420659;0.0815002
fibpt;2;0.2;80;10000000;1;4;0;0.00204405;0.0417222;0.0421206;0.0858868
fibpt;2;0.2;81;10000000;1;4;0;0.00203738;0.0374877;0.0420978;0.0816229
fibpt;2;0.2;82;10000000;1;4;0;0.00203182;0.0374242;0.0420831;0.0815391
fibpt;2;0.2;83;10000000;1;4;0;0.0020225;0.037481;0.046237;0.0857405
fibpt;2;0.2;84;10000000;1;4;0;0.00218623;0.0373021;0.0421104;0.0815987
fibpt;2;0.2;85;10000000;1;4;0;0.00202331;0.0375336;0.0421325;0.0816894
fibpt;2;0.2;86;10000000;1;4;0;0.00200473;0.0374522;0.0420902;0.0815471
fibpt;2;0.2;87;10000000;1;4;0;0.00202664;0.0374721;0.0462543;0.0857531
fibpt;2;0.2;88;10000000;1;4;0;0.00219621;0.0372738;0.0420784;0.0815485
fibpt;2;0.2;89;10000000;1;4;0;0.00201292;0.0374488;0.042078;0.0815397
fibpt;2;0.2;90;10000000;1;4;0;0.00200499;0.0374252;0.0420933;0.0815235
fibpt;2;0.2;91;10000000;1;4;0;0.00200475;0.0416119;0.0421928;0.0858094
fibpt;2;0.2;92;10000000;1;4;0;0.00200199;0.0373925;0.042083;0.0814774
fibpt;2;0.2;93;10000000;1;4;0;0.00203328;0.0374584;0.0420786;0.0815703
fibpt;2;0.2;94;10000000;1;4;0;0.0020216;0.0374494;0.0462131;0.0856841
fibpt;2;0.2;95;10000000;1;4;0;0.00217794;0.0372775;0.0421345;0.08159
fibpt;2;0.2;96;10000000;1;4;0;0.00200524;0.0374826;0.0420837;0.0815715
fibpt;2;0.2;97;10000000;1;4;0;0.00200963;0.0375621;0.0421374;0.0817092
fibpt;2;0.2;98;10000000;1;4;0;0.00200595;0.0416355;0.0420858;0.0857273
fibpt;2;0.2;99;10000000;1;4;0;0.00201342;0.0374359;0.0421151;0.0815644
fibpt;2;0.2;100;10000000;1;4;0;0.00203675;0.037441;0.0421074;0.0815852
fibpt;2;0.2;101;10000000;1;4;0;0.00201817;0.0374277;0.0461769;0.0856228
fibpt;2;0.2;102;10000000;1;4;0;0.00220256;0.0373951;0.0421943;0.0817919
fibpt;2;0.2;103;10000000;1;4;0;0.00201559;0.0374698;0.0421046;0.08159
fibpt;2;0.2;104;10000000;1;4;0;0.00199795;0.0374483;0.0430479;0.0824942
fibpt;2;0.2;105;10000000;1;4;0;0.00207529;0.0384253;0.0461976;0.0866981
fibpt;2;0.2;106;10000000;1;4;0;0.00219607;0.0372731;0.0420804;0.0815495
fibpt;2;0.2;107;10000000;1;4;0;0.002049;0.0374906;0.0423044;0.0818441
fibpt;2;0.2;108;10000000;1;4;0;0.00200934;0.0374923;0.042428;0.0819296
fibpt;2;0.2;109;10000000;1;4;0;0.00200753;0.0374501;0.0462071;0.0856648
fibpt;2;0.2;110;10000000;1;4;0;0.00218312;0.0372972;0.0420954;0.0815758
fibpt;2;0.2;111;10000000;1;4;0;0.00202229;0.037404;0.0420826;0.0815089
fibpt;2;0.2;112;10000000;1;4;0;0.00202557;0.0374309;0.0420904;0.0815468
fibpt;2;0.2;113;10000000;1;4;0;0.00201525;0.037473;0.0463608;0.085849
fibpt;2;0.2;114;10000000;1;4;0;0.00220291;0.0373323;0.0421473;0.0816825
fibpt;2;0.2;115;10000000;1;4;0;0.00201481;0.0374848;0.0422019;0.0817015
fibpt;2;0.2;116;10000000;1;4;0;0.00199709;0.0374689;0.0420928;0.0815587
fibpt;2;0.2;117;10000000;1;4;0;0.00201389;0.0374724;0.0461651;0.0856514
fibpt;2;0.2;118;10000000;1;4;0;0.0020728;0.037399;0.0420934;0.0815652
fibpt;2;0.2;119;10000000;1;4;0;0.00202763;0.0373995;0.0420849;0.081512
fibpt;2;0.2;120;10000000;1;4;0;0.00201307;0.0376771;0.0420779;0.0817681
fibpt;2;0.2;121;10000000;1;4;0;0.00201575;0.0415733;0.0420878;0.0856769
fibpt;2;0.2;122;10000000;1;4;0;0.00199924;0.0376179;0.042159;0.0817761
fibpt;2;0.2;123;10000000;1;4;0;0.00199786;0.0374003;0.0420719;0.0814701
fibpt;2;0.2;124;10000000;1;4;0;0.00202296;0.0375311;0.0462609;0.085815
fibpt;2;0.2;125;10000000;1;4;0;0.00217982;0.037232;0.0421139;0.0815258
fibpt;2;0.2;126;10000000;1;4;0;0.00202431;0.037397;0.0420803;0.0815016
fibpt;2;0.2;127;10000000;1;4;0;0.0020462;0.0376884;0.0420872;0.0818218
fibpt;2;0.2;128;10000000;1;4;0;0.0020278;0.0416308;0.0420805;0.0857391
fibpt;2;0.2;129;10000000;1;4;0;0.00204745;0.0375354;0.0421361;0.081719
fibpt;2;0.2;130;10000000;1;4;0;0.00201801;0.0374295;0.0421097;0.0815572
fibpt;2;0.2;131;10000000;1;4;0;0.00198598;0.0374336;0.0462351;0.0856547
fibpt;2;0.2;132;10000000;1;4;0;0.00217248;0.0373212;0.0420698;0.0815635
fibpt;2;0.2;133;10000000;1;4;0;0.00201062;0.0374367;0.0420755;0.0815228
fibpt;2;0.2;134;10000000;1;4;0;0.00209744;0.0377752;0.0420801;0.0819528
fibpt;2;0.2;135;10000000;1;4;0;0.00202358;0.0416545;0.0420777;0.0857558
fibpt;2;0.2;136;10000000;1;4;0;0.00201916;0.0374408;0.042095;0.0815549
fibpt;2;0.2;137;10000000;1;4;0;0.00203747;0.037518;0.0421034;0.0816588
fibpt;2;0.2;138;10000000;1;4;0;0.00202121;0.0375545;0.0421079;0.0816837
fibpt;2;0.2;139;10000000;1;4;0;0.00202918;0.041497;0.0422228;0.085749
fibpt;2;0.2;140;10000000;1;4;0;0.00202695;0.0375423;0.0423415;0.0819108
fibpt;2;0.2;141;10000000;1;4;0;0.00202954;0.0374772;0.0421179;0.0816246
fibpt;2;0.2;142;10000000;1;4;0;0.00202088;0.0374444;0.0462294;0.0856947
fibpt;2;0.2;143;10000000;1;4;0;0.00217223;0.0372961;0.0420816;0.08155
fibpt;2;0.2;144;10000000;1;4;0;0.00199736;0.0374468;0.0420769;0.081521
fibpt;2;0.2;145;10000000;1;4;0;0.00200536;0.0374661;0.0420829;0.0815544
fibpt;2;0.2;146;10000000;1;4;0;0.00202959;0.041728;0.0421121;0.0858696
fibpt;2;0.2;147;10000000;1;4;0;0.002016;0.0375116;0.0420748;0.0816024
fibpt;2;0.2;148;10000000;1;4;0;0.00204892;0.0375369;0.0420918;0.0816776
fibpt;2;0.2;149;10000000;1;4;0;0.00202934;0.0374535;0.0462337;0.0857165
fibpt;2;0.2;150;10000000;1;4;0;0.00221101;0.0373547;0.0420828;0.0816485
fibpt;2;0.2;151;10000000;1;4;0;0.0020153;0.0376182;0.0421081;0.0817416
fibpt;2;0.2;152;10000000;1;4;0;0.00202055;0.0374502;0.0420833;0.0815541
fibpt;2;0.2;153;10000000;1;4;0;0.00200909;0.0417256;0.0421105;0.0858452
fibpt;2;0.2;154;10000000;1;4;0;0.00199615;0.0374044;0.042067;0.0814676
fibpt;2;0.2;155;10000000;1;4;0;0.00200625;0.0374374;0.0423321;0.0817758
fibpt;2;0.2;156;10000000;1;4;0;0.00201705;0.0375299;0.0423943;0.0819413
fibpt;2;0.2;157;10000000;1;4;0;0.00201712;0.0417969;0.0420881;0.0859021
fibpt;2;0.2;158;10000000;1;4;0;0.00202252;0.0376397;0.042078;0.0817402
fibpt;2;0.2;159;10000000;1;4;0;0.00200016;0.0374443;0.0420935;0.081538
fibpt;2;0.2;160;10000000;1;4;0;0.0020191;0.0374356;0.0420801;0.0815348
fibpt;2;0.2;161;10000000;1;4;0;0.00202217;0.0416903;0.0420792;0.0857917
fibpt;2;0.2;162;10000000;1;4;0;0.00200947;0.0374297;0.0420768;0.0815159
fibpt;2;0.2;163;10000000;1;4;0;0.00202347;0.0374479;0.0422232;0.0816946
fibpt;2;0.2;164;10000000;1;4;0;0.00202813;0.0375953;0.0461938;0.0858171
fibpt;2;0.2;165;10000000;1;4;0;0.0021981;0.0373448;0.0421311;0.0816739
fibpt;2;0.2;166;10000000;1;4;0;0.00202278;0.0374528;0.0420716;0.0815471
fibpt;2;0.2;167;10000000;1;4;0;0.0020097;0.0374592;0.042095;0.0815639
fibpt;2;0.2;168;10000000;1;4;0;0.00201592;0.0417541;0.0421147;0.0858846
fibpt;2;0.2;169;10000000;1;4;0;0.00200276;0.0374976;0.0421331;0.0816335
fibpt;2;0.2;170;10000000;1;4;0;0.00200428;0.0375218;0.042106;0.0816321
fibpt;2;0.2;171;10000000;1;4;0;0.00201103;0.0374347;0.0462582;0.0857039
fibpt;2;0.2;172;10000000;1;4;0;0.00217717;0.0372493;0.0420916;0.081518
fibpt;2;0.2;173;10000000;1;4;0;0.00202062;0.0374302;0.0420891;0.0815399
fibpt;2;0.2;174;10000000;1;4;0;0.00201645;0.0374321;0.0420958;0.0815443
fibpt;2;0.2;175;10000000;1;4;0;0.00201108;0.0417824;0.0420737;0.0858672
fibpt;2;0.2;176;10000000;1;4;0;0.0020058;0.0375126;0.0430914;0.0826098
fibpt;2;0.2;177;10000000;1;4;0;0.00199841;0.0378468;0.0421895;0.0820347
fibpt;2;0.2;178;10000000;1;4;0;0.00200625;0.0375661;0.0460812;0.0856535
fibpt;2;0.2;179;10000000;1;4;0;0.00219169;0.037348;0.0420681;0.0816078
fibpt;2;0.2;180;10000000;1;4;0;0.00200283;0.0374327;0.0420914;0.0815269
fibpt;2;0.2;181;10000000;1;4;0;0.00200576;0.0374972;0.0420822;0.0815851
fibpt;2;0.2;182;10000000;1;4;0;0.00203765;0.0375169;0.0462047;0.0857593
fibpt;2;0.2;183;10000000;1;4;0;0.00219857;0.0372358;0.0420712;0.0815056
fibpt;2;0.2;184;10000000;1;4;0;0.00202159;0.0374225;0.0420744;0.0815184
fibpt;2;0.2;185;10000000;1;4;0;0.00200944;0.0374552;0.0421038;0.0815685
fibpt;2;0.2;186;10000000;1;4;0;0.00200754;0.0416583;0.0421052;0.085771
fibpt;2;0.2;187;10000000;1;4;0;0.00200485;0.037485;0.0420976;0.0815874
fibpt;2;0.2;188;10000000;1;4;0;0.00202973;0.0375983;0.0420997;0.0817277
fibpt;2;0.2;189;10000000;1;4;0;0.00201488;0.0374863;0.0462393;0.0857405
fibpt;2;0.2;190;10000000;1;4;0;0.00217547;0.0373293;0.042088;0.0815928
fibpt;2;0.2;191;10000000;1;4;0;0.00202927;0.037437;0.0420845;0.0815508
fibpt;2;0.2;192;10000000;1;4;0;0.0020109;0.0374225;0.0420872;0.0815206
fibpt;2;0.2;193;10000000;1;4;0;0.00201634;0.0416634;0.0421406;0.0858204
fibpt;2;0.2;194;10000000;1;4;0;0.0020145;0.0374606;0.0423642;0.0818393
fibpt;2;0.2;195;10000000;1;4;0;0.0020005;0.0374341;0.0420829;0.0815174
fibpt;2;0.2;196;10000000;1;4;0;0.00202634;0.0375292;0.046175;0.0857305
fibpt;2;0.2;197;10000000;1;4;0;0.00218024;0.0373322;0.0420734;0.0815859
fibpt;2;0.2;198;10000000;1;4;0;0.00203663;0.0374392;0.0420852;0.0815611
fibpt;2;0.2;199;10000000;1;4;0;0.00205671;0.0374372;0.0421084;0.0816023
fibpt;2;0.2;200;10000000;1;4;0;0.00201991;0.0374391;0.046161;0.08562
fibpt;2;0.2;201;10000000;1;4;0;0.0021826;0.037351;0.0421093;0.0816429
fibpt;2;0.2;202;10000000;1;4;0;0.00201;0.0374738;0.0421098;0.0815936
fibpt;2;0.2;203;10000000;1;4;0;0.00200799;0.0374793;0.0420982;0.0815856
fibpt;2;0.2;204;10000000;1;4;0;0.00202468;0.0376265;0.0465068;0.086158
fibpt;2;0.2;205;10000000;1;4;0;0.0022082;0.0375755;0.0420993;0.081883
fibpt;2;0.2;206;10000000;1;4;0;0.00201178;0.0375176;0.0420707;0.0816001
fibpt;2;0.2;207;10000000;1;4;0;0.00200128;0.0375151;0.0421041;0.0816205
fibpt;2;0.2;208;10000000;1;4;0;0.0020207;0.0374182;0.0462438;0.0856827
fibpt;2;0.2;209;10000000;1;4;0;0.00220955;0.037598;0.0420885;0.081896
fibpt;2;0.2;210;10000000;1;4;0;0.00200605;0.037418;0.0420976;0.0815217
fibpt;2;0.2;211;10000000;1;4;0;0.00201976;0.0374378;0.0420877;0.0815452
fibpt;2;0.2;212;10000000;1;4;0;0.00203206;0.0375164;0.0462354;0.0857838
fibpt;2;0.2;213;10000000;1;4;0;0.00219791;0.0375962;0.0421939;0.081988
fibpt;2;0.2;214;10000000;1;4;0;0.00201593;0.0375026;0.0421048;0.0816234
fibpt;2;0.2;215;10000000;1;4;0;0.00203376;0.037404;0.04209;0.0815277
fibpt;2;0.2;216;10000000;1;4;0;0.00201467;0.0374357;0.0462472;0.0856976
fibpt;2;0.2;217;10000000;1;4;0;0.00220182;0.0373602;0.0421584;0.0817204
fibpt;2;0.2;218;10000000;1;4;0;0.0020126;0.0375163;0.0420705;0.0815994
fibpt;2;0.2;219;10000000;1;4;0;0.00200943;0.0374364;0.0421158;0.0815616
fibpt;2;0.2;220;10000000;1;4;0;0.0020262;0.0416172;0.042104;0.0857474
fibpt;2;0.2;221;10000000;1;4;0;0.00201403;0.0374474;0.0420782;0.0815396
fibpt;2;0.2;222;10000000;1;4;0;0.00202606;0.0374428;0.0420848;0.0815537
fibpt;2;0.2;223;10000000;1;4;0;0.00202056;0.0375278;0.0426244;0.0821728
fibpt;2;0.2;224;10000000;1;4;0;0.00200772;0.041781;0.0420781;0.0858668
fibpt;2;0.2;225;10000000;1;4;0;0.00202501;0.0374344;0.0421907;0.0816501
fibpt;2;0.2;226;10000000;1;4;0;0.00202462;0.0374136;0.0420744;0.0815125
fibpt;2;0.2;227;10000000;1;4;0;0.00201983;0.0374342;0.0420659;0.0815199
fibpt;2;0.2;228;10000000;1;4;0;0.00203535;0.0418074;0.0420769;0.0859197
fibpt;2;0.2;229;10000000;1;4;0;0.00203063;0.0374472;0.042116;0.0815939
fibpt;2;0.2;230;10000000;1;4;0;0.00201346;0.0375135;0.0421315;0.0816585
fibpt;2;0.2;231;10000000;1;4;0;0.00200393;0.0375323;0.0462832;0.0858194
fibpt;2;0.2;232;10000000;1;4;0;0.00218805;0.0372747;0.0420676;0.0815303
fibpt;2;0.2;233;10000000;1;4;0;0.00201065;0.0375443;0.0421071;0.081662
fibpt;2;0.2;234;10000000;1;4;0;0.0020159;0.0374106;0.0421028;0.0815293
fibpt;2;0.2;235;10000000;1;4;0;0.00203929;0.0416397;0.0421316;0.0858106
fibpt;2;0.2;236;10000000;1;4;0;0.0020111;0.0375346;0.0421512;0.0816969
fibpt;2;0.2;237;10000000;1;4;0;0.00201942;0.0374519;0.0421093;0.0815805
fibpt;2;0.2;238;10000000;1;4;0;0.00202281;0.0375554;0.0462526;0.0858308
fibpt;2;0.2;239;10000000;1;4;0;0.00218423;0.0372557;0.0420847;0.0815247
fibpt;2;0.2;240;10000000;1;4;0;0.00201254;0.0374496;0.0420951;0.0815573
fibpt;2;0.2;241;10000000;1;4;0;0.00201566;0.0376223;0.0420959;0.0817338
fibpt;2;0.2;242;10000000;1;4;0;0.00200768;0.037512;0.0462737;0.0857934
fibpt;2;0.2;243;10000000;1;4;0;0.00219246;0.0375956;0.0420963;0.0818843
fibpt;2;0.2;244;10000000;1;4;0;0.0020037;0.037413;0.042091;0.0815078
fibpt;2;0.2;245;10000000;1;4;0;0.00202151;0.0375588;0.0422519;0.0818322
fibpt;2;0.2;246;10000000;1;4;0;0.00200815;0.0416121;0.042107;0.0857273
fibpt;2;0.2;247;10000000;1;4;0;0.0020132;0.0374062;0.0421858;0.0816052
fibpt;2;0.2;248;10000000;1;4;0;0.00202827;0.0374453;0.0421568;0.0816304
fibpt;2;0.2;249;10000000;1;4;0;0.00203858;0.0375229;0.0461424;0.0857038
fibpt;2;0.2;250;10000000;1;4;0;0.00220039;0.0373083;0.0422049;0.0817136
fibpt;2;0.2;251;10000000;1;4;0;0.00202101;0.037453;0.0420774;0.0815514
fibpt;2;0.2;252;10000000;1;4;0;0.00205315;0.0376841;0.0420618;0.0817991
fibpt;2;0.2;253;10000000;1;4;0;0.00204484;0.0377269;0.046242;0.0860137
fibpt;2;0.2;254;10000000;1;4;0;0.00220074;0.0372673;0.0424678;0.0819358
fibpt;2;0.2;255;10000000;1;4;0;0.00203616;0.0374146;0.0420894;0.0815401
fibpt;2;0.2;256;10000000;1;4;0;0.00201735;0.0374782;0.0421151;0.0816107
fibpt;2;0.2;257;10000000;1;4;0;0.00203506;0.0415549;0.0421108;0.0857008
fibpt;2;0.2;258;10000000;1;4;0;0.00201754;0.037436;0.0421028;0.0815564
fibpt;2;0.2;259;10000000;1;4;0;0.00199899;0.0374104;0.0421973;0.0816067
fibpt;2;0.2;260;10000000;1;4;0;0.00200602;0.0378381;0.0462816;0.0861256
fibpt;2;0.2;261;10000000;1;4;0;0.00218348;0.0372972;0.0421084;0.0815892
fibpt;2;0.2;262;10000000;1;4;0;0.00201725;0.0375342;0.0420966;0.0816481
fibpt;2;0.2;263;10000000;1;4;0;0.00200606;0.0374302;0.0420721;0.0815084
fibpt;2;0.2;264;10000000;1;4;0;0.00204264;0.0416168;0.0421017;0.0857611
fibpt;2;0.2;265;10000000;1;4;0;0.00202677;0.0374556;0.0420984;0.0815807
fibpt;2;0.2;266;10000000;1;4;0;0.00202574;0.0374827;0.0421765;0.0816849
fibpt;2;0.2;267;10000000;1;4;0;0.0020316;0.0374584;0.046184;0.085674
fibpt;2;0.2;268;10000000;1;4;0;0.00218582;0.0372993;0.0420779;0.081563
fibpt;2;0.2;269;10000000;1;4;0;0.00200807;0.0374278;0.0420695;0.0815053
fibpt;2;0.2;270;10000000;1;4;0;0.00202525;0.0375076;0.042103;0.0816358
fibpt;2;0.2;271;10000000;1;4;0;0.00200922;0.0374389;0.046231;0.0856791
fibpt;2;0.2;272;10000000;1;4;0;0.00218864;0.0373595;0.0421193;0.0816674
fibpt;2;0.2;273;10000000;1;4;0;0.00202531;0.0374837;0.0421161;0.0816251
fibpt;2;0.2;274;10000000;1;4;0;0.00202284;0.0374734;0.0420931;0.0815893
fibpt;2;0.2;275;10000000;1;4;0;0.00201171;0.0375221;0.0463213;0.0858551
fibpt;2;0.2;276;10000000;1;4;0;0.00220251;0.0373152;0.0420719;0.0815896
fibpt;2;0.2;277;10000000;1;4;0;0.00199372;0.0374342;0.0421149;0.0815428
fibpt;2;0.2;278;10000000;1;4;0;0.00199969;0.0376307;0.0421079;0.0817383
fibpt;2;0.2;279;10000000;1;4;0;0.00201672;0.0374415;0.0461468;0.085605
fibpt;2;0.2;280;10000000;1;4;0;0.00215141;0.0372723;0.0421549;0.0815786
fibpt;2;0.2;281;10000000;1;4;0;0.00201848;0.0374844;0.0420666;0.0815695
fibpt;2;0.2;282;10000000;1;4;0;0.00202999;0.0374106;0.0420763;0.0815169
fibpt;2;0.2;283;10000000;1;4;0;0.00201805;0.0416317;0.0420855;0.0857353
fibpt;2;0.2;284;10000000;1;4;0;0.00201692;0.0375267;0.0421833;0.0817269
fibpt;2;0.2;285;10000000;1;4;0;0.00200266;0.0374531;0.0421392;0.0815949
fibpt;2;0.2;286;10000000;1;4;0;0.00200789;0.0374942;0.0462192;0.0857213
fibpt;2;0.2;287;10000000;1;4;0;0.00217469;0.0373141;0.0563709;0.0958596
fibpt;2;0.2;288;10000000;1;4;0;0.00220217;0.0411056;0.0420892;0.085397
fibpt;2;0.2;289;10000000;1;4;0;0.0020194;0.0374446;0.0421268;0.0815908
fibpt;2;0.2;290;10000000;1;4;0;0.00204139;0.041762;0.0420932;0.0858966
fibpt;2;0.2;291;10000000;1;4;0;0.00201995;0.0374564;0.0420784;0.0815547
fibpt;2;0.2;292;10000000;1;4;0;0.00202318;0.0374118;0.0420829;0.0815179
fibpt;2;0.2;293;10000000;1;4;0;0.00199405;0.0374522;0.0462367;0.0856829
fibpt;2;0.2;294;10000000;1;4;0;0.00217891;0.0372295;0.0420989;0.0815073
fibpt;2;0.2;295;10000000;1;4;0;0.00200608;0.0375553;0.0421221;0.0816835
fibpt;2;0.2;296;10000000;1;4;0;0.00204546;0.0374726;0.0420856;0.0816036
