algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;164;10000000;1;8;0.000886031;5.217e-06;0.000401171;2.8e-08;0.00129242;-3e-08
stdkd;6;0.2;165;10000000;1;8;0.000918812;5.657e-06;0.000422276;2.5e-08;0.00134674;-2.8e-08
stdkd;6;0.2;166;10000000;1;8;0.00112057;1.3397e-05;0.000561501;2.7e-08;0.00169547;-2.5e-08
stdkd;6;0.2;167;10000000;1;8;0.000919892;7.931e-06;0.000460919;2.8e-08;0.00138874;-2.7e-08
stdkd;6;0.2;168;10000000;1;8;0.00101667;1.1848e-05;0.00090186;2.8e-08;0.00193038;-2.7e-08
stdkd;6;0.2;169;10000000;1;8;0.000873499;5.843e-06;0.000322921;2.9e-08;0.00120227;-2.5e-08
stdkd;6;0.2;170;10000000;1;8;0.000926644;5.404e-06;0.000231665;2.9e-08;0.00116371;-2.8e-08
stdkd;6;0.2;171;10000000;1;8;0.0011024;1.3819e-05;0.000865486;2.7e-08;0.00198171;-2.7e-08
stdkd;6;0.2;172;10000000;1;8;0.00110718;9.462e-06;0.000634705;2.6e-08;0.00175134;-2.7e-08
stdkd;6;0.2;173;10000000;1;8;0.00109263;2.0318e-05;0.00182923;2.8e-08;0.00294217;-2.6e-08
stdkd;6;0.2;174;10000000;1;8;0.000846065;1.0061e-05;0.000759922;3.1e-08;0.00161602;-6.1e-08
stdkd;6;0.2;175;10000000;1;8;0.00112529;1.4464e-05;0.000923616;3e-08;0.00206337;-2.7e-08
stdkd;6;0.2;176;10000000;1;8;0.00105933;1.0821e-05;0.000673824;2.8e-08;0.00174398;-2.8e-08
stdkd;6;0.2;177;10000000;1;8;0.000874708;5.053e-06;0.000322653;2.7e-08;0.00120241;-2.7e-08
stdkd;6;0.2;178;10000000;1;8;0.000916127;5.575e-06;0.000376284;2.8e-08;0.00129799;-2.6e-08
stdkd;6;0.2;179;10000000;1;8;0.00113955;1.9266e-05;0.0015173;2.7e-08;0.00267611;-2.7e-08
stdkd;6;0.2;180;10000000;1;8;0.00112116;1.4241e-05;0.000776826;2.8e-08;0.00191222;-2.8e-08
stdkd;6;0.2;181;10000000;1;8;0.000900881;6.598e-06;0.000491412;2.8e-08;0.00139889;-2.5e-08
stdkd;6;0.2;182;10000000;1;8;0.000685976;3.684e-06;0.000249505;2.8e-08;0.000939167;-2.6e-08
stdkd;6;0.2;183;10000000;1;8;0.00127534;1.8406e-05;0.00114659;2.9e-08;0.00244033;-2.7e-08
stdkd;6;0.2;184;10000000;1;8;0.0010607;1.6741e-05;0.000992192;2.8e-08;0.00206963;-2.7e-08
stdkd;6;0.2;185;10000000;1;8;0.000905771;1.7996e-05;0.000350493;2.6e-08;0.00127426;-2.7e-08
stdkd;6;0.2;186;10000000;1;8;0.00095431;1.1103e-05;0.00106308;2.8e-08;0.00202849;-2.6e-08
stdkd;6;0.2;187;10000000;1;8;0.00100066;4.931e-06;0.000380175;2.5e-08;0.00138576;-2.7e-08
stdkd;6;0.2;188;10000000;1;8;0.00129197;2.2773e-05;0.00116626;2.8e-08;0.002481;-2.6e-08
stdkd;6;0.2;189;10000000;1;8;0.000989865;4.932e-06;0.000371233;2.7e-08;0.00136603;-2.7e-08
stdkd;6;0.2;190;10000000;1;8;0.000755674;6.37e-06;0.000363635;2.7e-08;0.00112564;-6.6e-08
stdkd;6;0.2;191;10000000;1;8;0.00116082;1.1876e-05;0.00103001;2.9e-08;0.00220271;-2.6e-08
stdkd;6;0.2;192;10000000;1;8;0.0010865;9.847e-06;0.000886774;2.9e-08;0.00198313;-2.6e-08
stdkd;6;0.2;193;10000000;1;8;0.000777509;4.913e-06;0.00033381;2.8e-08;0.00111623;-2.6e-08
stdkd;6;0.2;194;10000000;1;8;0.000965753;8.475e-06;0.000628699;3e-08;0.00160293;-2.5e-08
stdkd;6;0.2;195;10000000;1;8;0.000743458;4.653e-06;0.000391916;3e-08;0.00114003;-2.5e-08
stdkd;6;0.2;196;10000000;1;8;0.00110052;1.0099e-05;0.000625827;2.8e-08;0.00173645;-2.6e-08
stdkd;6;0.2;197;10000000;1;8;0.00108618;1.1352e-05;0.00633737;2.9e-08;0.00743487;-6.3e-08
stdkd;6;0.2;198;10000000;1;8;0.000963555;7.46e-06;0.000235966;2.6e-08;0.00120694;-6.5e-08
stdkd;6;0.2;199;10000000;1;8;0.00118539;1.2717e-05;0.000925283;2.8e-08;0.00212339;-2.6e-08
stdkd;6;0.2;200;10000000;1;8;0.000802404;6.314e-06;0.00046144;2.6e-08;0.00127016;-2.7e-08
stdkd;6;0.2;201;10000000;1;8;0.00125917;9.608e-06;0.000586297;2.8e-08;0.00185508;-2.7e-08
stdkd;6;0.2;202;10000000;1;8;0.00120155;2.3297e-05;0.00127732;2.9e-08;0.00250217;-2.6e-08
stdkd;6;0.2;203;10000000;1;8;0.000809384;8.33e-06;0.000671098;3e-08;0.00148881;-2.7e-08
stdkd;6;0.2;204;10000000;1;8;0.00097684;1.8461e-05;0.00161313;2.9e-08;0.00260843;-2.6e-08
stdkd;6;0.2;205;10000000;1;8;0.000928999;6.505e-06;0.000381122;2.8e-08;0.00131663;-2.6e-08
stdkd;6;0.2;206;10000000;1;8;0.00105785;4.978e-06;0.000297633;2.8e-08;0.00136043;-6e-08
stdkd;6;0.2;207;10000000;1;8;0.000980035;3.948e-06;0.000294124;2.7e-08;0.00127811;-2.7e-08
stdkd;6;0.2;208;10000000;1;8;0.00117619;2.198e-05;0.00173173;2.8e-08;0.00292991;-2.6e-08
stdkd;6;0.2;209;10000000;1;8;0.000868399;9.359e-06;0.00055376;2.7e-08;0.00143152;-2.6e-08
stdkd;6;0.2;210;10000000;1;8;0.000990289;8.542e-06;0.000547133;2.7e-08;0.00154597;-2.6e-08
stdkd;6;0.2;211;10000000;1;8;0.00123623;2.2198e-05;0.0013677;2.8e-08;0.00262613;-2.6e-08
stdkd;6;0.2;212;10000000;1;8;0.00113415;1.4846e-05;0.000919253;2.8e-08;0.00206825;-2.6e-08
stdkd;6;0.2;213;10000000;1;8;0.000837275;7.036e-06;0.00031239;2.8e-08;0.0011567;-2.6e-08
stdkd;6;0.2;214;10000000;1;8;0.00115948;1.246e-05;0.000582175;2.7e-08;0.00175411;-2.7e-08
stdkd;6;0.2;215;10000000;1;8;0.00108972;2.0207e-05;0.00105874;2.8e-08;0.00216867;-2.6e-08
stdkd;6;0.2;216;10000000;1;8;0.00097707;7.469e-06;0.00057987;2.7e-08;0.00156441;-2.7e-08
stdkd;6;0.2;217;10000000;1;8;0.00117294;2.3495e-05;0.00235684;3.7e-08;0.00355329;-2.6e-08
stdkd;6;0.2;218;10000000;1;8;0.00111234;1.5305e-05;0.00100909;2.8e-08;0.00213674;-2.6e-08
stdkd;6;0.2;219;10000000;1;8;0.00106521;1.3975e-05;0.00104755;2.8e-08;0.00212674;-2.6e-08
stdkd;6;0.2;220;10000000;1;8;0.00100431;1.0138e-05;0.000889131;2.7e-08;0.00190358;-2.7e-08
stdkd;6;0.2;221;10000000;1;8;0.000672007;5.144e-06;0.000330601;2.9e-08;0.00100776;-2.5e-08
stdkd;6;0.2;222;10000000;1;8;0.000799178;7.879e-06;0.000396479;2.9e-08;0.0012035;-6.9e-08
stdkd;6;0.2;223;10000000;1;8;0.00130233;1.4487e-05;0.00126612;2.8e-08;0.00258293;-2.6e-08
stdkd;6;0.2;224;10000000;1;8;0.00112057;1.0619e-05;0.000689435;2.7e-08;0.00182063;-2.5e-08
stdkd;6;0.2;225;10000000;1;8;0.00110295;1.402e-05;0.000879789;2.6e-08;0.00199676;-2.7e-08
