algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;27;10000000;1;4;0.0115288;1.751e-06;0.0337895;3.1e-08;0.04532;-6e-08
swc;3;0.2;28;10000000;1;4;0.0166029;2.348e-06;0.0351584;3.1e-08;0.0517636;-6.1e-08
swc;3;0.2;29;10000000;1;4;0.0128515;1.574e-06;0.0369146;3e-08;0.0497677;-6.1e-08
swc;3;0.2;30;10000000;1;4;0.0165462;1.687e-06;0.0350278;3.1e-08;0.0515757;-6.2e-08
swc;3;0.2;31;10000000;1;4;0.0105625;1.64e-06;0.0369918;3.1e-08;0.0475558;-2.08e-07
swc;3;0.2;32;10000000;1;4;0.0113809;2.058e-06;0.0355752;3.1e-08;0.0469581;-6.5e-08
swc;3;0.2;33;10000000;1;4;0.0112035;1.741e-06;0.0345713;3.1e-08;0.0457764;-6.4e-08
swc;3;0.2;34;10000000;1;4;0.015417;2.325e-06;0.035982;3e-08;0.0514013;-6.7e-08
swc;3;0.2;35;10000000;1;4;0.0114274;1.867e-06;0.0352308;2.8e-08;0.04666;-6.8e-08
swc;3;0.2;36;10000000;1;4;0.0145017;2.184e-06;0.0419217;3.1e-08;0.0564255;-6.7e-08
swc;3;0.2;37;10000000;1;4;0.012219;1.757e-06;0.0368907;3e-08;0.0491114;-6.6e-08
swc;3;0.2;38;10000000;1;4;0.0136174;1.844e-06;0.0341623;3.6e-08;0.0477815;-6.2e-08
swc;3;0.2;39;10000000;1;4;0.0636683;2.223e-06;0.0347071;3.1e-08;0.0983776;-6.7e-08
swc;3;0.2;40;10000000;1;4;0.0149248;1.825e-06;0.0348571;3e-08;0.0497837;-6.4e-08
swc;3;0.2;41;10000000;1;4;0.0112545;1.936e-06;0.0372581;2.7e-08;0.0485145;-7.1e-08
swc;3;0.2;42;10000000;1;4;0.0140725;1.968e-06;0.0409912;9.2e-08;0.0550657;-6.7e-08
swc;3;0.2;43;10000000;1;4;0.0103236;1.664e-06;0.0333934;2.8e-08;0.0437186;-7e-08
swc;3;0.2;44;10000000;1;4;0.0112001;1.72e-06;0.0353305;2.7e-08;0.0465323;-7.3e-08
swc;3;0.2;45;10000000;1;4;0.0116678;2.022e-06;0.0345853;3e-08;0.046255;-6.6e-08
swc;3;0.2;46;10000000;1;4;0.0110074;1.903e-06;0.0354125;3.2e-08;0.0464217;-6.5e-08
swc;3;0.2;47;10000000;1;4;0.0106509;1.648e-06;0.0350415;3.6e-08;0.045694;-5.9e-08
swc;3;0.2;48;10000000;1;4;0.0145177;2.156e-06;0.0339146;2.8e-08;0.0484345;-7.3e-08
swc;3;0.2;49;10000000;1;4;0.0129303;2.148e-06;0.0363541;1.88e-07;0.0492867;-2.8e-08
swc;3;0.2;50;10000000;1;4;0.0113028;1.881e-06;0.0348982;2.7e-08;0.0462028;-7e-08
swc;3;0.2;51;10000000;1;4;0.0113054;2.392e-06;0.0353951;3.1e-08;0.0467028;-6.8e-08
swc;3;0.2;52;10000000;1;4;0.0110305;1.967e-06;0.0348329;3e-08;0.0458653;-6.8e-08
swc;3;0.2;53;10000000;1;4;0.0461242;2.304e-06;0.0347818;2.8e-08;0.0809082;-6.8e-08
swc;3;0.2;54;10000000;1;4;0.0101253;1.66e-06;0.0412267;3.7e-08;0.0513536;-6e-08
swc;3;0.2;55;10000000;1;4;0.0107475;1.773e-06;0.0368844;3.1e-08;0.0476336;-6.5e-08
swc;3;0.2;56;10000000;1;4;0.0430761;2.267e-06;0.0341253;3.1e-08;0.0772036;-6.9e-08
swc;3;0.2;57;10000000;1;4;0.0135534;2.295e-06;0.0364492;3.1e-08;0.0500049;-6.8e-08
swc;3;0.2;58;10000000;1;4;0.0109664;1.82e-06;0.0369252;3.7e-08;0.0478935;-6.2e-08
swc;3;0.2;59;10000000;1;4;0.0100744;1.987e-06;0.0361995;3.1e-08;0.0462759;-6.6e-08
swc;3;0.2;60;10000000;1;4;0.0104305;1.94e-06;0.0369123;3e-08;0.0473447;-6.9e-08
swc;3;0.2;61;10000000;1;4;0.0180972;2.342e-06;0.0353984;3e-08;0.0534979;-6.9e-08
swc;3;0.2;62;10000000;1;4;0.0109284;1.89e-06;0.0341738;3.2e-08;0.0451041;-6.7e-08
swc;3;0.2;63;10000000;1;4;0.0187053;1.953e-06;0.0352842;3e-08;0.0539913;-6.7e-08
swc;3;0.2;64;10000000;1;4;0.0108396;2.124e-06;0.034475;3e-08;0.0453166;-6.4e-08
swc;3;0.2;65;10000000;1;4;0.0105631;2.036e-06;0.0360698;2.9e-08;0.0466349;-1.05e-07
swc;3;0.2;66;10000000;1;4;0.0103984;1.761e-06;0.0339351;3e-08;0.0443352;-6.2e-08
swc;3;0.2;67;10000000;1;4;0.0128929;1.85e-06;0.0345288;2.8e-08;0.0474235;-7e-08
swc;3;0.2;68;10000000;1;4;0.0115423;2.07e-06;0.0363967;2.7e-08;0.047941;-6.6e-08
swc;3;0.2;69;10000000;1;4;0.0136979;2.402e-06;0.0345349;2.8e-08;0.0482352;-6.6e-08
swc;3;0.2;70;10000000;1;4;0.0103942;1.932e-06;0.0363132;3.1e-08;0.0467094;-6.3e-08
swc;3;0.2;71;10000000;1;4;0.0107033;2.091e-06;0.0348654;3e-08;0.0455707;-6.4e-08
swc;3;0.2;72;10000000;1;4;0.0111328;1.8e-06;0.0398151;8.4e-08;0.0509497;-2.9e-08
swc;3;0.2;73;10000000;1;4;0.0124189;2.376e-06;0.0353625;3.1e-08;0.0477838;-6.2e-08
swc;3;0.2;74;10000000;1;4;0.0128811;2.01e-06;0.0361455;2.8e-08;0.0490286;-6.7e-08
swc;3;0.2;75;10000000;1;4;0.0105961;1.679e-06;0.0367047;2.8e-08;0.0473025;-6.3e-08
swc;3;0.2;76;10000000;1;4;0.0108849;2.185e-06;0.0368885;3.1e-08;0.0477755;-6.5e-08
swc;3;0.2;77;10000000;1;4;0.0102092;1.854e-06;0.0354629;2.9e-08;0.0456739;-6.6e-08
swc;3;0.2;78;10000000;1;4;0.0103158;1.894e-06;0.0359752;3.7e-08;0.0462927;-2.24e-07
swc;3;0.2;79;10000000;1;4;0.0107524;2.274e-06;0.0366528;2.7e-08;0.0474073;-6.7e-08
swc;3;0.2;80;10000000;1;4;0.0104006;2.397e-06;0.0406198;3.7e-08;0.0510228;-5.5e-08
swc;3;0.2;81;10000000;1;4;0.0121657;1.959e-06;0.0365247;3.6e-08;0.0486923;-5.5e-08
swc;3;0.2;82;10000000;1;4;0.0119201;2.027e-06;0.0347103;3.6e-08;0.0466324;-5.4e-08
swc;3;0.2;83;10000000;1;4;0.0134818;1.854e-06;0.0359382;3e-08;0.0494219;-6e-08
swc;3;0.2;84;10000000;1;4;0.011167;2.074e-06;0.034219;3.2e-08;0.045388;-8.1e-08
swc;3;0.2;85;10000000;1;4;0.0106528;1.903e-06;0.0348443;2.7e-08;0.045499;-7.3e-08
swc;3;0.2;86;10000000;1;4;0.00992541;1.876e-06;0.0364487;3e-08;0.046376;-6.1e-08
swc;3;0.2;87;10000000;1;4;0.0105514;2.454e-06;0.0354489;3.6e-08;0.0460027;-1.19e-07
swc;3;0.2;88;10000000;1;4;0.012514;1.874e-06;0.0357093;3.6e-08;0.0482252;-5.6e-08
swc;3;0.2;89;10000000;1;4;0.0103164;1.883e-06;0.0370799;3e-08;0.0473982;-6.1e-08
swc;3;0.2;90;10000000;1;4;0.0111733;2.578e-06;0.0351506;3.1e-08;0.0463264;-6e-08
swc;3;0.2;91;10000000;1;4;0.0109302;1.973e-06;0.0353485;3e-08;0.0462806;-6e-08
swc;3;0.2;92;10000000;1;4;0.00997919;2.079e-06;0.0404096;3.2e-08;0.0503908;-5.9e-08
swc;3;0.2;93;10000000;1;4;0.0112857;1.933e-06;0.0360171;2.7e-08;0.0473046;-6.4e-08
swc;3;0.2;94;10000000;1;4;0.0133384;2.347e-06;0.0343547;3.1e-08;0.0476954;-6.1e-08
swc;3;0.2;95;10000000;1;4;0.0123016;2.389e-06;0.0364719;3.1e-08;0.0487759;-6.2e-08
swc;3;0.2;96;10000000;1;4;0.0112288;1.866e-06;0.0347753;3e-08;0.0460059;-6.5e-08
swc;3;0.2;97;10000000;1;4;0.0124704;2.498e-06;0.0342395;3.2e-08;0.0467123;-6.7e-08
swc;3;0.2;98;10000000;1;4;0.0114729;2.062e-06;0.034529;3e-08;0.046004;-6.5e-08
swc;3;0.2;99;10000000;1;4;0.012635;2.047e-06;0.0348253;3.1e-08;0.0474623;-6.9e-08
swc;3;0.2;100;10000000;1;4;0.0166837;2.106e-06;0.0347302;3e-08;0.051416;-6.6e-08
swc;3;0.2;101;10000000;1;4;0.0139162;2.184e-06;0.0342004;3.1e-08;0.0481187;-6.4e-08
swc;3;0.2;102;10000000;1;4;0.0128727;2.054e-06;0.0342442;3.8e-08;0.0471189;-5.9e-08
swc;3;0.2;103;10000000;1;4;0.0104575;2.24e-06;0.0372397;3.2e-08;0.0476993;-6.5e-08
swc;3;0.2;104;10000000;1;4;0.0108283;2.013e-06;0.0364796;3.7e-08;0.0473098;-1.03e-07
swc;3;0.2;105;10000000;1;4;0.010167;2.161e-06;0.0363539;3.6e-08;0.0465231;-6e-08
swc;3;0.2;106;10000000;1;4;0.0124297;1.813e-06;0.0373489;3e-08;0.0497804;-6.6e-08
swc;3;0.2;107;10000000;1;4;0.00987952;2.029e-06;0.0363899;3.5e-08;0.0462714;-6.8e-08
swc;3;0.2;108;10000000;1;4;0.0413286;2.308e-06;0.0341712;3.1e-08;0.0755021;-6.7e-08
swc;3;0.2;109;10000000;1;4;0.0110019;2.381e-06;0.0358134;3e-08;0.0468177;-6.6e-08
swc;3;0.2;110;10000000;1;4;0.0113785;2.116e-06;0.0358553;3e-08;0.0472359;-6.6e-08
swc;3;0.2;111;10000000;1;4;0.0124806;2.212e-06;0.04071;3.6e-08;0.0531929;-6.2e-08
swc;3;0.2;112;10000000;1;4;0.0119332;2.11e-06;0.0355908;3.2e-08;0.047526;-6.5e-08
swc;3;0.2;113;10000000;1;4;0.0105047;1.952e-06;0.0347208;3.1e-08;0.0452274;-6.7e-08
swc;3;0.2;114;10000000;1;4;0.0144939;2.014e-06;0.0356115;3e-08;0.0501074;-6.4e-08
swc;3;0.2;115;10000000;1;4;0.0103637;2.181e-06;0.0371219;3e-08;0.0474878;-6.3e-08
swc;3;0.2;116;10000000;1;4;0.0104838;2.408e-06;0.0356273;3.1e-08;0.0461135;-6.8e-08
swc;3;0.2;117;10000000;1;4;0.0100089;2.228e-06;0.0348269;3.1e-08;0.044838;-6.9e-08
swc;3;0.2;118;10000000;1;4;0.0104669;1.683e-06;0.0413235;3.7e-08;0.0517921;-6.2e-08
swc;3;0.2;119;10000000;1;4;0.0102165;1.781e-06;0.0347522;3.7e-08;0.0449705;-6.2e-08
swc;3;0.2;120;10000000;1;4;0.0112914;2.075e-06;0.0342934;2.7e-08;0.0455868;-7.1e-08
swc;3;0.2;121;10000000;1;4;0.0109595;2.179e-06;0.0344035;3e-08;0.0453651;-6.5e-08
swc;3;0.2;122;10000000;1;4;0.0104116;1.881e-06;0.0372414;2.8e-08;0.0476548;-6.8e-08
swc;3;0.2;123;10000000;1;4;0.0118267;2.414e-06;0.0337648;3e-08;0.0455939;-6.6e-08
swc;3;0.2;124;10000000;1;4;0.0106957;2.418e-06;0.0365308;3e-08;0.0472288;-6.8e-08
swc;3;0.2;125;10000000;1;4;0.0104689;2.372e-06;0.03408;3.7e-08;0.0445512;-1.18e-07
swc;3;0.2;126;10000000;1;4;0.010625;1.677e-06;0.0351946;4.1e-08;0.0458213;-1.23e-07
swc;3;0.2;127;10000000;1;4;0.0100396;2.102e-06;0.0349467;3.6e-08;0.0449883;-1.27e-07
swc;3;0.2;128;10000000;1;4;0.010385;2.021e-06;0.0342199;2.8e-08;0.0446068;-6.9e-08
swc;3;0.2;129;10000000;1;4;0.010625;2.173e-06;0.0362385;2.8e-08;0.0468656;-6.6e-08
swc;3;0.2;130;10000000;1;4;0.0101475;1.878e-06;0.0364646;3.7e-08;0.0466139;-5.9e-08
swc;3;0.2;131;10000000;1;4;0.0157747;2.056e-06;0.0361409;3.2e-08;0.0519176;-6.4e-08
swc;3;0.2;132;10000000;1;4;0.00996885;2.077e-06;0.03466;3e-08;0.0446309;-6.4e-08
swc;3;0.2;133;10000000;1;4;0.0107581;2.012e-06;0.0360918;3.1e-08;0.0468519;-6.3e-08
swc;3;0.2;134;10000000;1;4;0.0112692;2.038e-06;0.0366787;3.1e-08;0.0479499;-6.3e-08
swc;3;0.2;135;10000000;1;4;0.0103695;2.465e-06;0.0339209;3e-08;0.0442929;-6.3e-08
swc;3;0.2;136;10000000;1;4;0.011011;2.199e-06;0.0368359;3e-08;0.0478491;-6.3e-08
swc;3;0.2;137;10000000;1;4;0.010227;2.208e-06;0.0339895;2.9e-08;0.0442188;-6.6e-08
swc;3;0.2;138;10000000;1;4;0.011701;2.256e-06;0.039426;3.7e-08;0.0511292;-5.7e-08
swc;3;0.2;139;10000000;1;4;0.010763;1.994e-06;0.0344598;3.7e-08;0.0452248;-5.7e-08
swc;3;0.2;140;10000000;1;4;0.012009;2.381e-06;0.0360692;3e-08;0.0480805;-6.2e-08
swc;3;0.2;141;10000000;1;4;0.0109822;2.545e-06;0.0338544;3.1e-08;0.0448391;-6.1e-08
swc;3;0.2;142;10000000;1;4;0.00992205;2.249e-06;0.0338921;3e-08;0.0438164;-6.5e-08
swc;3;0.2;143;10000000;1;4;0.0111186;2.222e-06;0.0351655;3e-08;0.0462863;-6.4e-08
swc;3;0.2;144;10000000;1;4;0.0104157;2.325e-06;0.0355649;3e-08;0.0459829;-6e-08
swc;3;0.2;145;10000000;1;4;0.0106424;2.304e-06;0.0352333;3.1e-08;0.045878;-6.1e-08
swc;3;0.2;146;10000000;1;4;0.0387922;2.444e-06;0.0354652;3.1e-08;0.0742598;-6.1e-08
swc;3;0.2;147;10000000;1;4;0.0100281;1.878e-06;0.0348317;3.1e-08;0.0448616;-6.1e-08
swc;3;0.2;148;10000000;1;4;0.0100684;1.612e-06;0.0340441;3.2e-08;0.0441141;-6.3e-08
swc;3;0.2;149;10000000;1;4;0.0102675;2.149e-06;0.0342158;3.6e-08;0.0444854;-5.7e-08
swc;3;0.2;150;10000000;1;4;0.013514;1.85e-06;0.0410257;3.5e-08;0.0545416;-5.7e-08
swc;3;0.2;151;10000000;1;4;0.0115074;1.929e-06;0.0354182;3e-08;0.0469275;-6.2e-08
swc;3;0.2;152;10000000;1;4;0.0102987;2.043e-06;0.0348147;3e-08;0.0451154;-6.1e-08
swc;3;0.2;153;10000000;1;4;0.0116929;2.119e-06;0.0356812;3.1e-08;0.0473762;-6.2e-08
swc;3;0.2;154;10000000;1;4;0.0104357;1.929e-06;0.0357698;3.2e-08;0.0462074;-6.1e-08
swc;3;0.2;155;10000000;1;4;0.0106596;2.244e-06;0.035477;3.1e-08;0.0461389;-6.3e-08
swc;3;0.2;156;10000000;1;4;0.0100434;1.951e-06;0.0358183;3e-08;0.0458636;-6.4e-08
swc;3;0.2;157;10000000;1;4;0.0109355;2.581e-06;0.0341362;3.1e-08;0.0450742;-6.1e-08
swc;3;0.2;158;10000000;1;4;0.0105651;2.174e-06;0.0421134;3.8e-08;0.0526806;-5.4e-08
swc;3;0.2;159;10000000;1;4;0.00999743;1.829e-06;0.0370186;8.5e-08;0.0470179;-2.9e-08
swc;3;0.2;160;10000000;1;4;0.0110419;2.04e-06;0.0369681;8.6e-08;0.0480121;-2.8e-08
swc;3;0.2;161;10000000;1;4;0.0118779;1.994e-06;0.0368494;2.8e-08;0.0487292;-6.8e-08
swc;3;0.2;162;10000000;1;4;0.0111059;2.246e-06;0.0368374;3.1e-08;0.0479455;-6.6e-08
swc;3;0.2;163;10000000;1;4;0.0104559;2.416e-06;0.0341749;3.8e-08;0.0446332;-5.8e-08
swc;3;0.2;164;10000000;1;4;0.0100011;1.96e-06;0.0338829;3.9e-08;0.0438859;-7.9e-08
swc;3;0.2;165;10000000;1;4;0.0101075;2.1e-06;0.0349365;4e-08;0.0450461;-6e-08
swc;3;0.2;166;10000000;1;4;0.010306;1.879e-06;0.0361525;3.8e-08;0.0464603;-6e-08
swc;3;0.2;167;10000000;1;4;0.0110959;1.974e-06;0.0368649;3.1e-08;0.0479627;-6.6e-08
swc;3;0.2;168;10000000;1;4;0.010922;2.319e-06;0.0347171;3.1e-08;0.0456413;-6.6e-08
swc;3;0.2;169;10000000;1;4;0.0102767;1.941e-06;0.0362593;3.3e-08;0.0465379;-6.5e-08
swc;3;0.2;170;10000000;1;4;0.0103327;2.066e-06;0.0399075;3.8e-08;0.0502423;-5.8e-08
swc;3;0.2;171;10000000;1;4;0.0100213;2.218e-06;0.0347848;3.9e-08;0.0448083;-5.7e-08
swc;3;0.2;172;10000000;1;4;0.0101502;1.999e-06;0.036644;3.1e-08;0.0467962;-6.5e-08
swc;3;0.2;173;10000000;1;4;0.0100818;2.153e-06;0.0359041;3e-08;0.045988;-6.6e-08
swc;3;0.2;174;10000000;1;4;0.0100341;2.231e-06;0.0361077;3.1e-08;0.046144;-6.4e-08
swc;3;0.2;175;10000000;1;4;0.0106985;2.289e-06;0.0355247;3.2e-08;0.0462255;-6.4e-08
swc;3;0.2;176;10000000;1;4;0.0110027;2.327e-06;0.0342079;2.9e-08;0.0452128;-6.9e-08
swc;3;0.2;177;10000000;1;4;0.00987658;1.985e-06;0.0346149;3.1e-08;0.0444934;-6.7e-08
swc;3;0.2;178;10000000;1;4;0.0155822;2.47e-06;0.0364919;3e-08;0.0520765;-6.9e-08
swc;3;0.2;179;10000000;1;4;0.0103057;1.907e-06;0.0355045;3.2e-08;0.045812;-6.7e-08
swc;3;0.2;180;10000000;1;4;0.00996728;2.551e-06;0.0358261;3e-08;0.0457959;-6.8e-08
swc;3;0.2;181;10000000;1;4;0.0103447;2.315e-06;0.0358852;3.2e-08;0.0462322;-6.7e-08
swc;3;0.2;182;10000000;1;4;0.00994716;2.104e-06;0.0341516;3.3e-08;0.0441009;-6.6e-08
swc;3;0.2;183;10000000;1;4;0.0103804;2.082e-06;0.0338247;3.1e-08;0.0442071;-6.8e-08
swc;3;0.2;184;10000000;1;4;0.0124171;2.454e-06;0.0349159;3.8e-08;0.0473355;-5.9e-08
swc;3;0.2;185;10000000;1;4;0.0102001;2.478e-06;0.0351129;2.9e-08;0.0453155;-7e-08
swc;3;0.2;186;10000000;1;4;0.010031;1.878e-06;0.0364874;3.2e-08;0.0465202;-6.8e-08
swc;3;0.2;187;10000000;1;4;0.0101413;2.331e-06;0.0345109;3.3e-08;0.0446546;-6.4e-08
swc;3;0.2;188;10000000;1;4;0.0104221;2.524e-06;0.0360011;3e-08;0.0464256;-6.6e-08
swc;3;0.2;189;10000000;1;4;0.0100446;2.35e-06;0.036532;3.2e-08;0.0465789;-6.7e-08
swc;3;0.2;190;10000000;1;4;0.0103257;2.037e-06;0.0402274;2.9e-08;0.0505551;-6.9e-08
swc;3;0.2;191;10000000;1;4;0.0111917;2.241e-06;0.0363003;3.1e-08;0.0474942;-6.7e-08
swc;3;0.2;192;10000000;1;4;0.00985797;2.452e-06;0.0341264;3e-08;0.0439868;-6.2e-08
swc;3;0.2;193;10000000;1;4;0.0102487;2.37e-06;0.0356725;3e-08;0.0459236;-6e-08
swc;3;0.2;194;10000000;1;4;0.0114513;2.273e-06;0.036584;3e-08;0.0480376;-6e-08
swc;3;0.2;195;10000000;1;4;0.00996543;2.209e-06;0.0342937;3e-08;0.0442613;-6.1e-08
swc;3;0.2;196;10000000;1;4;0.01081;1.982e-06;0.0358308;2.8e-08;0.0466428;-6.4e-08
swc;3;0.2;197;10000000;1;4;0.00998772;2.35e-06;0.0361494;2.9e-08;0.0461394;-8.4e-08
swc;3;0.2;198;10000000;1;4;0.0163123;2.815e-06;0.0349262;3e-08;0.0512413;-6.1e-08
swc;3;0.2;199;10000000;1;4;0.0124646;2.453e-06;0.0348275;2.8e-08;0.0472945;-6.6e-08
swc;3;0.2;200;10000000;1;4;0.0102574;2.578e-06;0.0364461;3e-08;0.0467061;-6e-08
swc;3;0.2;201;10000000;1;4;0.0109364;2.816e-06;0.0367536;2.8e-08;0.0476928;-6.6e-08
swc;3;0.2;202;10000000;1;4;0.0100713;2.326e-06;0.0356131;2.8e-08;0.0456867;-6.5e-08
swc;3;0.2;203;10000000;1;4;0.0104938;2.099e-06;0.0358337;3.2e-08;0.0463296;-8e-08
swc;3;0.2;204;10000000;1;4;0.00997437;2.301e-06;0.0355997;3.8e-08;0.0455763;-5.3e-08
swc;3;0.2;205;10000000;1;4;0.0103966;2.575e-06;0.0347154;3.7e-08;0.0451145;-5.6e-08
swc;3;0.2;206;10000000;1;4;0.0103678;2.155e-06;0.035019;2.8e-08;0.0453889;-6.6e-08
swc;3;0.2;207;10000000;1;4;0.0109539;2.448e-06;0.0368181;2.9e-08;0.0477744;-6.2e-08
swc;3;0.2;208;10000000;1;4;0.00996604;2.293e-06;0.0364838;2.9e-08;0.0464521;-6.4e-08
swc;3;0.2;209;10000000;1;4;0.010302;1.997e-06;0.0348614;2.9e-08;0.0451653;-6.5e-08
swc;3;0.2;210;10000000;1;4;0.0167275;2.527e-06;0.0355517;3e-08;0.0522817;-6.3e-08
swc;3;0.2;211;10000000;1;4;0.0112633;2.585e-06;0.0354491;3.2e-08;0.046715;-6.1e-08
swc;3;0.2;212;10000000;1;4;0.0108006;2.609e-06;0.0367669;3.2e-08;0.04757;-6.2e-08
swc;3;0.2;213;10000000;1;4;0.0120238;1.901e-06;0.0363037;8.8e-08;0.0483295;-2.7e-08
swc;3;0.2;214;10000000;1;4;0.0101539;2.257e-06;0.0366364;2.8e-08;0.0467925;-6.4e-08
swc;3;0.2;215;10000000;1;4;0.0102883;2.382e-06;0.0361298;2.8e-08;0.0464205;-6.7e-08
swc;3;0.2;216;10000000;1;4;0.0105316;2.117e-06;0.0344538;2.8e-08;0.0449874;-6.9e-08
swc;3;0.2;217;10000000;1;4;0.00985728;2.236e-06;0.0419849;3e-08;0.0518444;-6.5e-08
swc;3;0.2;218;10000000;1;4;0.0106816;2.303e-06;0.0363281;2.8e-08;0.047012;-6.7e-08
swc;3;0.2;219;10000000;1;4;0.0105013;2.681e-06;0.0361884;3e-08;0.0466923;-6.4e-08
swc;3;0.2;220;10000000;1;4;0.0105462;2.271e-06;0.0365688;2.8e-08;0.0471173;-7e-08
swc;3;0.2;221;10000000;1;4;0.0102108;2.372e-06;0.0353711;2.7e-08;0.0455843;-6.7e-08
swc;3;0.2;222;10000000;1;4;0.0100485;2.298e-06;0.0348835;2.9e-08;0.0449342;-6.8e-08
swc;3;0.2;223;10000000;1;4;0.0106859;2.411e-06;0.0338297;2.9e-08;0.044518;-6.6e-08
swc;3;0.2;224;10000000;1;4;0.0107331;2.453e-06;0.0350002;2.8e-08;0.0457357;-7.2e-08
swc;3;0.2;225;10000000;1;4;0.010623;2.211e-06;0.0364561;2.8e-08;0.0470813;-7.2e-08
swc;3;0.2;226;10000000;1;4;0.0106218;1.936e-06;0.0350484;2.7e-08;0.0456721;-6.9e-08
swc;3;0.2;227;10000000;1;4;0.0098975;2.711e-06;0.0368875;3.1e-08;0.0467876;-6.9e-08
swc;3;0.2;228;10000000;1;4;0.0099036;2.33e-06;0.0343488;2.8e-08;0.0442547;-7.2e-08
swc;3;0.2;229;10000000;1;4;0.0100932;2.26e-06;0.0419362;2.7e-08;0.0520316;-7.1e-08
swc;3;0.2;230;10000000;1;4;0.00996083;2.517e-06;0.0350542;2.8e-08;0.0450175;-7e-08
swc;3;0.2;231;10000000;1;4;0.0104543;2.049e-06;0.0341146;3.1e-08;0.044571;-6.7e-08
swc;3;0.2;232;10000000;1;4;0.00994819;2.555e-06;0.0363256;3e-08;0.0462763;-6.8e-08
swc;3;0.2;233;10000000;1;4;0.0110575;2.387e-06;0.0366056;2.8e-08;0.0476654;-7.2e-08
swc;3;0.2;234;10000000;1;4;0.0105355;3.466e-06;0.0368097;2.8e-08;0.0473486;-7.2e-08
swc;3;0.2;235;10000000;1;4;0.0107496;2.216e-06;0.0361517;2.8e-08;0.0469035;-7e-08
swc;3;0.2;236;10000000;1;4;0.0108905;2.328e-06;0.0346207;2.8e-08;0.0455135;-7e-08
swc;3;0.2;237;10000000;1;4;0.0107428;2.317e-06;0.0405479;3.8e-08;0.051293;-8.1e-08
swc;3;0.2;238;10000000;1;4;0.0101934;2.048e-06;0.035788;2.8e-08;0.0459834;-7.2e-08
