algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;77;10000000;1;16;0.00335891;2.8357e-05;0.000380724;0;0.00376799
stdkd;7;0.2;78;10000000;1;16;0.00333408;2.9518e-05;0.000429465;0;0.00379307
stdkd;7;0.2;79;10000000;1;16;0.00325223;2.3894e-05;0.000323153;0;0.00359928
stdkd;7;0.2;80;10000000;1;16;0.00332052;4.2656e-05;0.000384019;0;0.00374719
stdkd;7;0.2;81;10000000;1;16;0.00338584;4.1881e-05;0.0006901;0;0.00411782
stdkd;7;0.2;82;10000000;1;16;0.00320949;2.8368e-05;0.000276744;0;0.0035146
stdkd;7;0.2;83;10000000;1;16;0.00747775;6.0648e-05;0.00100508;0;0.00854348
stdkd;7;0.2;84;10000000;1;16;0.00316236;1.8306e-05;0.000280343;0;0.00346101
stdkd;7;0.2;85;10000000;1;16;0.00326204;4.9331e-05;0.00075659;0;0.00406796
stdkd;7;0.2;86;10000000;1;16;0.00316371;2.3317e-05;0.000360771;0;0.0035478
stdkd;7;0.2;87;10000000;1;16;0.00296677;1.4138e-05;0.000167699;0;0.00314861
stdkd;7;0.2;88;10000000;1;16;0.00316103;2.4124e-05;0.000364793;0;0.00354994
stdkd;7;0.2;89;10000000;1;16;0.00334923;4.8158e-05;0.000907339;0;0.00430473
stdkd;7;0.2;90;10000000;1;16;0.0033426;3.4412e-05;0.000535614;0;0.00391262
stdkd;7;0.2;91;10000000;1;16;0.00318316;1.145e-05;0.000157645;0;0.00335225
stdkd;7;0.2;92;10000000;1;16;0.00349049;3.8368e-05;0.000525261;0;0.00405411
stdkd;7;0.2;93;10000000;1;16;0.00290597;1.1493e-05;0.000219631;0;0.0031371
stdkd;7;0.2;94;10000000;1;16;0.0031114;1.4506e-05;0.000276256;0;0.00340217
stdkd;7;0.2;95;10000000;1;16;0.00305685;9.099e-06;0.000145496;0;0.00321144
stdkd;7;0.2;96;10000000;1;16;0.00310995;1.2357e-05;0.00016694;0;0.00328924
stdkd;7;0.2;97;10000000;1;16;0.00315952;2.1251e-05;0.000314598;0;0.00349537
stdkd;7;0.2;98;10000000;1;16;0.00339032;3.699e-05;0.000566015;0;0.00399332
stdkd;7;0.2;99;10000000;1;16;0.00304656;1.0956e-05;0.000131569;0;0.00318908
stdkd;7;0.2;100;10000000;1;16;0.0032257;1.5456e-05;0.000161533;0;0.00340269
stdkd;7;0.2;101;10000000;1;16;0.00278732;8.342e-06;0.000130129;0;0.0029258
stdkd;7;0.2;102;10000000;1;16;0.0032251;1.7869e-05;0.000245663;0;0.00348864
stdkd;7;0.2;103;10000000;1;16;0.00336084;4.7483e-05;0.000812436;0;0.00422076
stdkd;7;0.2;104;10000000;1;16;0.0030769;1.6537e-05;0.000213588;0;0.00330702
stdkd;7;0.2;105;10000000;1;16;0.00347564;7.0741e-05;0.000990268;0;0.00453665
stdkd;7;0.2;106;10000000;1;16;0.0034867;8.5147e-05;0.00107413;0;0.00464597
stdkd;7;0.2;107;10000000;1;16;0.00302304;1.7804e-05;0.000217339;0;0.00325819
stdkd;7;0.2;108;10000000;1;16;0.00344082;3.3632e-05;0.000508004;0;0.00398245
stdkd;7;0.2;109;10000000;1;16;0.00302457;2.3363e-05;0.000367977;0;0.00341591
stdkd;7;0.2;110;10000000;1;16;0.00304988;2.122e-05;0.000311032;0;0.00338213
stdkd;7;0.2;111;10000000;1;16;0.00324679;2.4215e-05;0.000330593;0;0.00360159
stdkd;7;0.2;112;10000000;1;16;0.00329669;2.8387e-05;0.00031938;0;0.00364445
stdkd;7;0.2;113;10000000;1;16;0.0034122;2.8825e-05;0.00027491;0;0.00371594
stdkd;7;0.2;114;10000000;1;16;0.00332509;1.8504e-05;0.000236101;0;0.00357969
stdkd;7;0.2;115;10000000;1;16;0.00330117;2.8813e-05;0.000286283;0;0.00361627
stdkd;7;0.2;116;10000000;1;16;0.00342522;4.012e-05;0.000429161;0;0.0038945
stdkd;7;0.2;117;10000000;1;16;0.00333233;2.8565e-05;0.000286033;0;0.00364693
stdkd;7;0.2;118;10000000;1;16;0.00321966;1.8411e-05;0.000155459;0;0.00339353
stdkd;7;0.2;119;10000000;1;16;0.00332489;2.8283e-05;0.000271279;0;0.00362445
stdkd;7;0.2;120;10000000;1;16;0.00331031;4.0626e-05;0.000493142;0;0.00384408
stdkd;7;0.2;121;10000000;1;16;0.00318118;2.4111e-05;0.000375172;0;0.00358046
stdkd;7;0.2;122;10000000;1;16;0.00333844;3.8672e-05;0.000522927;0;0.00390004
stdkd;7;0.2;123;10000000;1;16;0.00317939;1.2523e-05;0.000176609;0;0.00336852
stdkd;7;0.2;124;10000000;1;16;0.00322437;2.1306e-05;0.000227416;0;0.00347309
stdkd;7;0.2;125;10000000;1;16;0.00295448;1.1677e-05;0.000143897;0;0.00311005
stdkd;7;0.2;126;10000000;1;16;0.0033441;5.1205e-05;0.000865924;0;0.00426122
stdkd;7;0.2;127;10000000;1;16;0.00322746;2.3558e-05;0.000245748;0;0.00349676
stdkd;7;0.2;128;10000000;1;16;0.00283089;1.5886e-05;0.000173777;0;0.00302055
stdkd;7;0.2;129;10000000;1;16;0.00348837;4.1654e-05;0.000498578;0;0.0040286
stdkd;7;0.2;130;10000000;1;16;0.0029621;8.245e-06;0.000118613;0;0.00308896
stdkd;7;0.2;131;10000000;1;16;0.00341645;2.6289e-05;0.00043462;0;0.00387736
stdkd;7;0.2;132;10000000;1;16;0.00350391;5.4969e-05;0.000686409;0;0.00424529
stdkd;7;0.2;133;10000000;1;16;0.00315249;1.4984e-05;0.00017897;0;0.00334644
stdkd;7;0.2;134;10000000;1;16;0.00306556;1.1896e-05;0.000153973;0;0.00323143
stdkd;7;0.2;135;10000000;1;16;0.00321482;3.7515e-05;0.000405628;0;0.00365796
stdkd;7;0.2;136;10000000;1;16;0.00350195;5.898e-05;0.0007974;0;0.00435833
stdkd;7;0.2;137;10000000;1;16;0.00341347;4.003e-05;0.000432279;0;0.00388578
stdkd;7;0.2;138;10000000;1;16;0.00309972;2.2356e-05;0.000211477;0;0.00333355
stdkd;7;0.2;139;10000000;1;16;0.0032054;1.4603e-05;0.000168682;0;0.00338868
stdkd;7;0.2;140;10000000;1;16;0.00319613;2.1999e-05;0.000286848;0;0.00350497
stdkd;7;0.2;141;10000000;1;16;0.00334425;1.8709e-05;0.000232398;0;0.00359536
stdkd;7;0.2;142;10000000;1;16;0.00309933;1.7023e-05;0.000240802;0;0.00335716
stdkd;7;0.2;143;10000000;1;16;0.00304629;1.6184e-05;0.000186827;0;0.0032493
stdkd;7;0.2;144;10000000;1;16;0.0033306;3.0629e-05;0.000299307;0;0.00366053
stdkd;7;0.2;145;10000000;1;16;0.00314252;1.4786e-05;0.000157217;0;0.00331452
stdkd;7;0.2;146;10000000;1;16;0.00287181;9.839e-06;0.000165565;0;0.00304722
stdkd;7;0.2;147;10000000;1;16;0.00346559;2.7934e-05;0.000415823;0;0.00390934
stdkd;7;0.2;148;10000000;1;16;0.00482501;1.4512e-05;0.000293196;0;0.00513271
stdkd;7;0.2;149;10000000;1;16;0.00339488;4.1086e-05;0.000569378;0;0.00400535
stdkd;7;0.2;150;10000000;1;16;0.00331614;3.6704e-05;0.00052959;0;0.00388243
stdkd;7;0.2;151;10000000;1;16;0.0033263;3.6307e-05;0.000594255;0;0.00395686
stdkd;7;0.2;152;10000000;1;16;0.00328748;2.1277e-05;0.000307597;0;0.00361635
stdkd;7;0.2;153;10000000;1;16;0.0033014;1.7079e-05;0.000174469;0;0.00349295
stdkd;7;0.2;154;10000000;1;16;0.00285794;8.495e-06;0.000138689;0;0.00300513
stdkd;7;0.2;155;10000000;1;16;0.00332735;4.05e-05;0.000481458;0;0.0038493
stdkd;7;0.2;156;10000000;1;16;0.00300965;1.0629e-05;0.000136948;0;0.00315723
stdkd;7;0.2;157;10000000;1;16;0.0030887;2.0853e-05;0.000198808;0;0.00330836
stdkd;7;0.2;158;10000000;1;16;0.00336186;3.3638e-05;0.000560465;0;0.00395596
stdkd;7;0.2;159;10000000;1;16;0.00332599;2.8163e-05;0.000507047;0;0.0038612
stdkd;7;0.2;160;10000000;1;16;0.00309895;2.8214e-05;0.000310565;0;0.00343773
stdkd;7;0.2;161;10000000;1;16;0.0030977;2.138e-05;0.000330731;0;0.00344981
stdkd;7;0.2;162;10000000;1;16;0.00324062;3.1828e-05;0.000575243;0;0.00384769
stdkd;7;0.2;163;10000000;1;16;0.00309061;1.4475e-05;0.000144166;0;0.00324925
stdkd;7;0.2;164;10000000;1;16;0.00306003;1.458e-05;0.000229975;0;0.00330459
stdkd;7;0.2;165;10000000;1;16;0.00315084;2.0827e-05;0.000265495;0;0.00343716
stdkd;7;0.2;166;10000000;1;16;0.00330579;3.8107e-05;0.000423289;0;0.00376719
stdkd;7;0.2;167;10000000;1;16;0.00331738;6.4048e-05;0.000802836;0;0.00418427
stdkd;7;0.2;168;10000000;1;16;0.00311315;2.125e-05;0.000306396;0;0.0034408
stdkd;7;0.2;169;10000000;1;16;0.00321377;1.6243e-05;0.000194976;0;0.00342499
stdkd;7;0.2;170;10000000;1;16;0.0034383;4.2078e-05;0.00052429;0;0.00400466
stdkd;7;0.2;171;10000000;1;16;0.00326195;2.2758e-05;0.0003823;0;0.003667
stdkd;7;0.2;172;10000000;1;16;0.00301016;1.3899e-05;0.000157971;0;0.00318203
stdkd;7;0.2;173;10000000;1;16;0.00310732;1.15e-05;0.000112566;0;0.00323139
stdkd;7;0.2;174;10000000;1;16;0.00310326;1.9458e-05;0.000308696;0;0.00343141
stdkd;7;0.2;175;10000000;1;16;0.00329725;2.8915e-05;0.000279872;0;0.00360603
stdkd;7;0.2;176;10000000;1;16;0.00327631;3.7255e-05;0.000514401;0;0.00382797
stdkd;7;0.2;177;10000000;1;16;0.00296286;1.2493e-05;0.000154855;0;0.00313021
stdkd;7;0.2;178;10000000;1;16;0.00341049;3.2716e-05;0.000499953;0;0.00394316
stdkd;7;0.2;179;10000000;1;16;0.00328047;2.6421e-05;0.000392828;0;0.00369972
stdkd;7;0.2;180;10000000;1;16;0.00337679;5.1971e-05;0.000687864;0;0.00411663
stdkd;7;0.2;181;10000000;1;16;0.00317798;2.8736e-05;0.000299077;0;0.0035058
stdkd;7;0.2;182;10000000;1;16;0.0033596;2.2644e-05;0.000439849;0;0.00382209
stdkd;7;0.2;183;10000000;1;16;0.00303048;9.301e-06;0.00016081;0;0.00320059
stdkd;7;0.2;184;10000000;1;16;0.00352011;6.4887e-05;0.000889928;0;0.00447492
stdkd;7;0.2;185;10000000;1;16;0.00306259;1.5734e-05;0.00014969;0;0.00322801
stdkd;7;0.2;186;10000000;1;16;0.00304387;2.3307e-05;0.000239558;0;0.00330674
stdkd;7;0.2;187;10000000;1;16;0.00315929;1.7994e-05;0.000157647;0;0.00333493
stdkd;7;0.2;188;10000000;1;16;0.00314139;2.5983e-05;0.000361313;0;0.00352868
stdkd;7;0.2;189;10000000;1;16;0.00304403;8.165e-06;0.000115527;0;0.00316772
stdkd;7;0.2;190;10000000;1;16;0.00301209;8.945e-06;0.000137862;0;0.00315889
stdkd;7;0.2;191;10000000;1;16;0.0032088;3.2572e-05;0.000408682;0;0.00365005
stdkd;7;0.2;192;10000000;1;16;0.00318355;2.382e-05;0.000294156;0;0.00350152
stdkd;7;0.2;193;10000000;1;16;0.00300281;1.121e-05;0.000113417;0;0.00312744
stdkd;7;0.2;194;10000000;1;16;0.00315973;2.8743e-05;0.000293001;0;0.00348147
stdkd;7;0.2;195;10000000;1;16;0.00316535;1.6693e-05;0.000232158;0;0.0034142
stdkd;7;0.2;196;10000000;1;16;0.00320201;2.8673e-05;0.00025968;0;0.00349036
stdkd;7;0.2;197;10000000;1;16;0.00701361;9.686e-06;0.000204776;0;0.00722807
stdkd;7;0.2;198;10000000;1;16;0.002793;7.408e-06;0.000143807;0;0.00294422
stdkd;7;0.2;199;10000000;1;16;0.00322482;2.8957e-05;0.000449586;0;0.00370337
stdkd;7;0.2;200;10000000;1;16;0.00332259;3.0219e-05;0.000436343;0;0.00378916
stdkd;7;0.2;201;10000000;1;16;0.00305287;1.2069e-05;0.000137822;0;0.00320276
stdkd;7;0.2;202;10000000;1;16;0.00334785;3.8681e-05;0.000562301;0;0.00394883
stdkd;7;0.2;203;10000000;1;16;0.00358734;7.3257e-05;0.00126899;0;0.00492959
stdkd;7;0.2;204;10000000;1;16;0.00330794;2.6441e-05;0.000394205;0;0.00372859
stdkd;7;0.2;205;10000000;1;16;0.00320458;1.7069e-05;0.000285888;0;0.00350754
stdkd;7;0.2;206;10000000;1;16;0.00304504;1.2474e-05;0.00020181;0;0.00325933
stdkd;7;0.2;207;10000000;1;16;0.00311183;1.8959e-05;0.000257453;0;0.00338824
stdkd;7;0.2;208;10000000;1;16;0.00317258;8.866e-06;0.000147058;0;0.00332851
stdkd;7;0.2;209;10000000;1;16;0.0032054;2.1397e-05;0.000218741;0;0.00344554
stdkd;7;0.2;210;10000000;1;16;0.00304388;9.719e-06;0.00015596;0;0.00320956
stdkd;7;0.2;211;10000000;1;16;0.00323984;3.8915e-05;0.000602459;0;0.00388121
stdkd;7;0.2;212;10000000;1;16;0.00318781;1.5306e-05;0.000181669;0;0.00338479
stdkd;7;0.2;213;10000000;1;16;0.0033538;2.3598e-05;0.000245181;0;0.00362258
stdkd;7;0.2;214;10000000;1;16;0.00315835;2.3697e-05;0.000310352;0;0.0034924
stdkd;7;0.2;215;10000000;1;16;0.00318172;2.8731e-05;0.000310142;0;0.00352059
stdkd;7;0.2;216;10000000;1;16;0.00333637;2.9798e-05;0.000246663;0;0.00361283
stdkd;7;0.2;217;10000000;1;16;0.00346821;5.7473e-05;0.000773646;0;0.00429933
stdkd;7;0.2;218;10000000;1;16;0.00316103;2.1053e-05;0.000315424;0;0.00349751
stdkd;7;0.2;219;10000000;1;16;0.00345052;3.4217e-05;0.000623151;0;0.00410789
stdkd;7;0.2;220;10000000;1;16;0.00320458;2.4365e-05;0.000332476;0;0.00356142
stdkd;7;0.2;221;10000000;1;16;0.00321578;2.8842e-05;0.000318989;0;0.00356361
stdkd;7;0.2;222;10000000;1;16;0.00315917;1.5517e-05;0.000188965;0;0.00336366
stdkd;7;0.2;223;10000000;1;16;0.00329883;2.8543e-05;0.000263238;0;0.00359061
stdkd;7;0.2;224;10000000;1;16;0.00310585;2.1031e-05;0.000210695;0;0.00333758
stdkd;7;0.2;225;10000000;1;16;0.00308529;2.1119e-05;0.000224288;0;0.0033307
stdkd;7;0.2;226;10000000;1;16;0.00337767;4.0929e-05;0.000493742;0;0.00391234
stdkd;7;0.2;227;10000000;1;16;0.00332121;3.1421e-05;0.000350598;0;0.00370323
stdkd;7;0.2;228;10000000;1;16;0.00311434;7.187e-06;0.000103646;0;0.00322517
stdkd;7;0.2;229;10000000;1;16;0.00323518;1.7703e-05;0.000245187;0;0.00349807
stdkd;7;0.2;230;10000000;1;16;0.00320998;3.8208e-05;0.000456039;0;0.00370423
stdkd;7;0.2;231;10000000;1;16;0.00301247;1.198e-05;0.000196868;0;0.00322132
stdkd;7;0.2;232;10000000;1;16;0.00342962;4.1647e-05;0.000530251;0;0.00400152
stdkd;7;0.2;233;10000000;1;16;0.0033219;2.1161e-05;0.000337335;0;0.00368039
stdkd;7;0.2;234;10000000;1;16;0.00317968;2.8413e-05;0.000283337;0;0.00349143
stdkd;7;0.2;235;10000000;1;16;0.00332148;3.9966e-05;0.000548796;0;0.00391024
stdkd;7;0.2;236;10000000;1;16;0.00279021;4.952e-06;9.1912e-05;0;0.00288707
stdkd;7;0.2;237;10000000;1;16;0.00344583;4.9547e-05;0.000712129;0;0.00420751
stdkd;7;0.2;238;10000000;1;16;0.00337851;2.0943e-05;0.00030949;0;0.00370895
stdkd;7;0.2;239;10000000;1;16;0.00331832;3.0503e-05;0.000320114;0;0.00366894
stdkd;7;0.2;240;10000000;1;16;0.00290139;1.1944e-05;0.000130566;0;0.0030439
stdkd;7;0.2;241;10000000;1;16;0.00312317;2.1268e-05;0.000326851;0;0.00347129
stdkd;7;0.2;242;10000000;1;16;0.00342356;2.6069e-05;0.000489537;0;0.00393916
stdkd;7;0.2;243;10000000;1;16;0.00325575;1.8343e-05;0.00023857;0;0.00351267
stdkd;7;0.2;244;10000000;1;16;0.00307654;1.7832e-05;0.000163002;0;0.00325737
stdkd;7;0.2;245;10000000;1;16;0.00319643;2.1605e-05;0.000206517;0;0.00342455
stdkd;7;0.2;246;10000000;1;16;0.00332327;2.4317e-05;0.000299179;0;0.00364677
stdkd;7;0.2;247;10000000;1;16;0.00282691;7.815e-06;7.6698e-05;0;0.00291142
stdkd;7;0.2;248;10000000;1;16;0.00290279;7.545e-06;0.000115319;0;0.00302565
stdkd;7;0.2;249;10000000;1;16;0.0032839;4.6023e-05;0.000570228;0;0.00390015
stdkd;7;0.2;250;10000000;1;16;0.0033959;7.3226e-05;0.000800892;0;0.00427002
stdkd;7;0.2;251;10000000;1;16;0.00339934;3.2161e-05;0.000590724;0;0.00402223
stdkd;7;0.2;252;10000000;1;16;0.00315428;3.6745e-05;0.000488042;0;0.00367907
stdkd;7;0.2;253;10000000;1;16;0.00328488;5.011e-05;0.00069372;0;0.0040287
stdkd;7;0.2;254;10000000;1;16;0.00330964;2.425e-05;0.000324153;0;0.00365804
stdkd;7;0.2;255;10000000;1;16;0.00310279;2.3758e-05;0.000364649;0;0.0034912
stdkd;7;0.2;256;10000000;1;16;0.0033567;1.8138e-05;0.000181381;0;0.00355622
stdkd;7;0.2;257;10000000;1;16;0.00307943;1.5635e-05;0.000196086;0;0.00329115
stdkd;7;0.2;258;10000000;1;16;0.00342658;6.8217e-05;0.00105041;0;0.00454521
stdkd;7;0.2;259;10000000;1;16;0.00331384;2.422e-05;0.000374887;0;0.00371295
stdkd;7;0.2;260;10000000;1;16;0.00305702;9.551e-06;0.000183614;0;0.00325018
stdkd;7;0.2;261;10000000;1;16;0.0035207;7.3896e-05;0.00105902;0;0.00465362
stdkd;7;0.2;262;10000000;1;16;0.00484289;5.7656e-05;0.000740939;0;0.00564149
stdkd;7;0.2;263;10000000;1;16;0.0030799;2.1335e-05;0.00039865;0;0.00349988
stdkd;7;0.2;264;10000000;1;16;0.00356189;9.5124e-05;0.00137659;0;0.0050336
stdkd;7;0.2;265;10000000;1;16;0.00329093;2.832e-05;0.000372183;0;0.00369143
stdkd;7;0.2;266;10000000;1;16;0.00320532;2.8573e-05;0.000273887;0;0.00350778
stdkd;7;0.2;267;10000000;1;16;0.00350048;3.2182e-05;0.000500669;0;0.00403333
stdkd;7;0.2;268;10000000;1;16;0.00321477;1.7282e-05;0.000326384;0;0.00355844
stdkd;7;0.2;269;10000000;1;16;0.00329015;3.8974e-05;0.000523761;0;0.00385288
stdkd;7;0.2;270;10000000;1;16;0.00341869;5.8035e-05;0.00072608;0;0.00420281
stdkd;7;0.2;271;10000000;1;16;0.00313186;1.6817e-05;0.000258884;0;0.00340756
stdkd;7;0.2;272;10000000;1;16;0.00314395;2.1006e-05;0.000315082;0;0.00348004
stdkd;7;0.2;273;10000000;1;16;0.0031703;2.0005e-05;0.000227853;0;0.00341816
stdkd;7;0.2;274;10000000;1;16;0.00332785;2.136e-05;0.000313248;0;0.00366246
stdkd;7;0.2;275;10000000;1;16;0.00331022;2.291e-05;0.000336384;0;0.00366952
stdkd;7;0.2;276;10000000;1;16;0.00315448;2.1645e-05;0.000344558;0;0.00352069
stdkd;7;0.2;277;10000000;1;16;0.00329748;1.6511e-05;0.000206826;0;0.00352082
stdkd;7;0.2;278;10000000;1;16;0.00330984;2.8808e-05;0.000325709;0;0.00366435
stdkd;7;0.2;279;10000000;1;16;0.0030761;1.7891e-05;0.00018659;0;0.00328058
stdkd;7;0.2;280;10000000;1;16;0.00332058;2.8698e-05;0.000461444;0;0.00381072
stdkd;7;0.2;281;10000000;1;16;0.00333584;2.3663e-05;0.000340422;0;0.00369993
stdkd;7;0.2;282;10000000;1;16;0.0034178;6.9814e-05;0.00122123;0;0.00470884
stdkd;7;0.2;283;10000000;1;16;0.00313552;2.4046e-05;0.000288675;0;0.00344824
