algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;33;10000000;1;2;0.00225205;5.0255e-05;0.0012004;0;0.00350271
stdkd;6;0.2;34;10000000;1;2;0.0042191;5.2978e-05;0.00122464;0;0.00549671
stdkd;6;0.2;35;10000000;1;2;0.000583051;5.247e-05;0.0012044;0;0.00183992
stdkd;6;0.2;36;10000000;1;2;0.00178792;5.4334e-05;0.00121749;0;0.00305974
stdkd;6;0.2;37;10000000;1;2;0.0021005;5.7136e-05;0.00122564;0;0.00338327
stdkd;6;0.2;38;10000000;1;2;0.00324376;5.836e-05;0.00123492;0;0.00453704
stdkd;6;0.2;39;10000000;1;2;0.000467499;5.6749e-05;0.00123493;0;0.00175918
stdkd;6;0.2;40;10000000;1;2;0.000854266;6.6743e-05;0.00114148;0;0.00206249
stdkd;6;0.2;41;10000000;1;2;0.00377837;5.9744e-05;0.00122027;0;0.00505838
stdkd;6;0.2;42;10000000;1;2;0.000395902;5.8582e-05;0.00126755;0;0.00172203
stdkd;6;0.2;43;10000000;1;2;0.00373004;6.4648e-05;0.00124002;0;0.00503471
stdkd;6;0.2;44;10000000;1;2;0.00191744;6.318e-05;0.00120993;0;0.00319055
stdkd;6;0.2;45;10000000;1;2;0.000887185;6.6207e-05;0.00123639;0;0.00218978
stdkd;6;0.2;46;10000000;1;2;0.00154449;6.4752e-05;0.00125274;0;0.00286198
stdkd;6;0.2;47;10000000;1;2;0.00137112;6.5504e-05;0.00122743;0;0.00266406
stdkd;6;0.2;48;10000000;1;2;0.00166919;6.6493e-05;0.00120817;0;0.00294386
stdkd;6;0.2;49;10000000;1;2;0.00131574;6.8208e-05;0.00123218;0;0.00261612
stdkd;6;0.2;50;10000000;1;2;0.00130317;6.6203e-05;0.00121828;0;0.00258765
stdkd;6;0.2;51;10000000;1;2;0.00165816;6.9455e-05;0.00129552;0;0.00302313
stdkd;6;0.2;52;10000000;1;2;0.010279;7.8871e-05;0.00127657;0;0.0116345
stdkd;6;0.2;53;10000000;1;2;0.000404096;6.7467e-05;0.00122475;0;0.00169631
stdkd;6;0.2;54;10000000;1;2;0.000670649;6.7409e-05;0.00125218;0;0.00199024
stdkd;6;0.2;55;10000000;1;2;0.00225836;6.9307e-05;0.00122442;0;0.00355208
stdkd;6;0.2;56;10000000;1;2;0.000607334;6.6807e-05;0.00118422;0;0.00185836
stdkd;6;0.2;57;10000000;1;2;0.00110288;7.6173e-05;0.00116757;0;0.00234662
stdkd;6;0.2;58;10000000;1;2;0.00044599;6.9586e-05;0.00118494;0;0.00170052
stdkd;6;0.2;59;10000000;1;2;0.000526188;6.9736e-05;0.00122707;0;0.00182299
stdkd;6;0.2;60;10000000;1;2;0.000420187;6.8483e-05;0.00123665;0;0.00172532
stdkd;6;0.2;61;10000000;1;2;0.00131443;7.1641e-05;0.00128832;0;0.00267439
stdkd;6;0.2;62;10000000;1;2;0.000576273;7.7021e-05;0.00127265;0;0.00192594
stdkd;6;0.2;63;10000000;1;2;0.000719495;6.8263e-05;0.00125815;0;0.00204591
stdkd;6;0.2;64;10000000;1;2;0.000647993;6.821e-05;0.00123272;0;0.00194892
stdkd;6;0.2;65;10000000;1;2;0.000569198;6.9992e-05;0.00120161;0;0.0018408
stdkd;6;0.2;66;10000000;1;2;0.000540351;7.9036e-05;0.00121796;0;0.00183735
stdkd;6;0.2;67;10000000;1;2;0.00186269;7.1606e-05;0.00124033;0;0.00317462
stdkd;6;0.2;68;10000000;1;2;0.000565335;6.931e-05;0.00125302;0;0.00188766
stdkd;6;0.2;69;10000000;1;2;0.000833399;7.008e-05;0.00122539;0;0.00212887
stdkd;6;0.2;70;10000000;1;2;0.000985757;7.8639e-05;0.00122144;0;0.00228584
stdkd;6;0.2;71;10000000;1;2;0.0005171;7.4763e-05;0.00123758;0;0.00182945
stdkd;6;0.2;72;10000000;1;2;0.000591659;6.929e-05;0.00114632;0;0.00180727
stdkd;6;0.2;73;10000000;1;2;0.000458493;7.0439e-05;0.0012426;0;0.00177153
stdkd;6;0.2;74;10000000;1;2;0.000552315;6.9754e-05;0.00122824;0;0.00185031
stdkd;6;0.2;75;10000000;1;2;0.00114693;7.1876e-05;0.0012305;0;0.0024493
stdkd;6;0.2;76;10000000;1;2;0.000975819;7.307e-05;0.00124197;0;0.00229086
stdkd;6;0.2;77;10000000;1;2;0.000760321;7.1435e-05;0.00121995;0;0.0020517
stdkd;6;0.2;78;10000000;1;2;0.00101918;7.204e-05;0.00123318;0;0.0023244
stdkd;6;0.2;79;10000000;1;2;0.000262171;6.7878e-05;0.00119364;0;0.00152369
stdkd;6;0.2;80;10000000;1;2;0.00082063;6.9863e-05;0.00117861;0;0.0020691
stdkd;6;0.2;81;10000000;1;2;0.00106332;7.204e-05;0.00129633;0;0.00243169
stdkd;6;0.2;82;10000000;1;2;0.000552547;7.0252e-05;0.00119728;0;0.00182008
stdkd;6;0.2;83;10000000;1;2;0.00155515;7.3538e-05;0.00127178;0;0.00290047
stdkd;6;0.2;84;10000000;1;2;0.000765252;8.1344e-05;0.00117509;0;0.00202168
stdkd;6;0.2;85;10000000;1;2;0.000640178;7.1187e-05;0.0012463;0;0.00195767
stdkd;6;0.2;86;10000000;1;2;0.000682997;7.2221e-05;0.00120068;0;0.0019559
stdkd;6;0.2;87;10000000;1;2;0.000663406;7.2015e-05;0.00125141;0;0.00198683
stdkd;6;0.2;88;10000000;1;2;0.000170104;7.1264e-05;0.00125833;0;0.00149969
stdkd;6;0.2;89;10000000;1;2;0.000684577;7.0827e-05;0.00119216;0;0.00194756
stdkd;6;0.2;90;10000000;1;2;0.000545163;6.8802e-05;0.00117491;0;0.00178888
stdkd;6;0.2;91;10000000;1;2;0.000622082;7.2452e-05;0.00122122;0;0.00191575
stdkd;6;0.2;92;10000000;1;2;0.00102318;7.206e-05;0.00121537;0;0.00231061
stdkd;6;0.2;93;10000000;1;2;0.000663354;7.2032e-05;0.0012036;0;0.00193898
stdkd;6;0.2;94;10000000;1;2;0.000791915;7.2906e-05;0.00120891;0;0.00207374
stdkd;6;0.2;95;10000000;1;2;0.000629788;7.0701e-05;0.00120305;0;0.00190354
stdkd;6;0.2;96;10000000;1;2;0.000299245;7.2109e-05;0.00125603;0;0.00162738
stdkd;6;0.2;97;10000000;1;2;0.000149359;7.0615e-05;0.00117376;0;0.00139373
stdkd;6;0.2;98;10000000;1;2;0.0110707;8.4746e-05;0.00130659;0;0.012462
stdkd;6;0.2;99;10000000;1;2;0.00072316;7.4526e-05;0.00126013;0;0.00205782
stdkd;6;0.2;100;10000000;1;2;0.000965895;7.3704e-05;0.00121368;0;0.00225328
stdkd;6;0.2;101;10000000;1;2;0.000340308;7.2727e-05;0.00125967;0;0.00167271
stdkd;6;0.2;102;10000000;1;2;0.000575378;7.2111e-05;0.00123656;0;0.00188405
stdkd;6;0.2;103;10000000;1;2;0.000383036;7.2936e-05;0.00126073;0;0.0017167
stdkd;6;0.2;104;10000000;1;2;0.0014286;7.5727e-05;0.00126324;0;0.00276757
stdkd;6;0.2;105;10000000;1;2;0.00068661;7.6904e-05;0.00130012;0;0.00206363
stdkd;6;0.2;106;10000000;1;2;0.00148586;7.6756e-05;0.00124798;0;0.00281059
stdkd;6;0.2;107;10000000;1;2;0.000472966;7.2877e-05;0.00128658;0;0.00183243
stdkd;6;0.2;108;10000000;1;2;0.000227157;7.4173e-05;0.00130666;0;0.00160799
stdkd;6;0.2;109;10000000;1;2;0.000429744;7.0731e-05;0.00118658;0;0.00168705
stdkd;6;0.2;110;10000000;1;2;0.000311295;6.892e-05;0.00117668;0;0.00155689
stdkd;6;0.2;111;10000000;1;2;0.000696972;7.7588e-05;0.00124852;0;0.00202308
stdkd;6;0.2;112;10000000;1;2;0.000319469;6.9537e-05;0.00114645;0;0.00153546
stdkd;6;0.2;113;10000000;1;2;0.000698437;7.3596e-05;0.00120487;0;0.00197691
stdkd;6;0.2;114;10000000;1;2;0.000677688;7.1607e-05;0.00119016;0;0.00193946
stdkd;6;0.2;115;10000000;1;2;0.000618554;7.2349e-05;0.00125013;0;0.00194104
stdkd;6;0.2;116;10000000;1;2;0.000554932;7.4557e-05;0.00125959;0;0.00188908
stdkd;6;0.2;117;10000000;1;2;0.000549385;7.3617e-05;0.00124161;0;0.00186461
stdkd;6;0.2;118;10000000;1;2;0.00070764;7.8044e-05;0.00118703;0;0.00197271
stdkd;6;0.2;119;10000000;1;2;0.000341252;7.6597e-05;0.00116664;0;0.00158448
stdkd;6;0.2;120;10000000;1;2;0.000430014;7.1322e-05;0.00120172;0;0.00170305
stdkd;6;0.2;121;10000000;1;2;0.000703229;7.171e-05;0.00127666;0;0.0020516
stdkd;6;0.2;122;10000000;1;2;0.000287302;7.3878e-05;0.00124956;0;0.00161074
stdkd;6;0.2;123;10000000;1;2;0.000518333;7.4766e-05;0.0012375;0;0.00183059
stdkd;6;0.2;124;10000000;1;2;0.000439833;7.1625e-05;0.00123699;0;0.00174844
stdkd;6;0.2;125;10000000;1;2;0.0002452;6.8052e-05;0.00121305;0;0.0015263
stdkd;6;0.2;126;10000000;1;2;0.000606815;7.4449e-05;0.00122312;0;0.00190439
stdkd;6;0.2;127;10000000;1;2;0.00650543;9.4411e-05;0.00134753;0;0.00794737
stdkd;6;0.2;128;10000000;1;2;0.00033993;7.4274e-05;0.00124211;0;0.00165631
stdkd;6;0.2;129;10000000;1;2;0.00033028;6.9597e-05;0.00120957;0;0.00160944
stdkd;6;0.2;130;10000000;1;2;0.000562512;7.1307e-05;0.00118297;0;0.00181679
stdkd;6;0.2;131;10000000;1;2;0.00018692;7.3395e-05;0.00130577;0;0.00156608
stdkd;6;0.2;132;10000000;1;2;0.000247054;7.4919e-05;0.00124863;0;0.00157061
stdkd;6;0.2;133;10000000;1;2;0.000768163;7.4218e-05;0.00120667;0;0.00204905
stdkd;6;0.2;134;10000000;1;2;0.000616154;7.1725e-05;0.00119665;0;0.00188453
stdkd;6;0.2;135;10000000;1;2;0.000424452;6.8666e-05;0.00116002;0;0.00165314
stdkd;6;0.2;136;10000000;1;2;0.000346467;7.4562e-05;0.00124565;0;0.00166667
stdkd;6;0.2;137;10000000;1;2;0.000505434;8.2571e-05;0.00120857;0;0.00179657
stdkd;6;0.2;138;10000000;1;2;0.000415242;7.3041e-05;0.00121279;0;0.00170108
stdkd;6;0.2;139;10000000;1;2;0.000267268;7.5569e-05;0.00128108;0;0.00162391
stdkd;6;0.2;140;10000000;1;2;0.000344551;8.1365e-05;0.00118277;0;0.00160869
stdkd;6;0.2;141;10000000;1;2;0.000531493;7.0315e-05;0.00117241;0;0.00177422
stdkd;6;0.2;142;10000000;1;2;0.000246904;8.3023e-05;0.00120013;0;0.00153006
stdkd;6;0.2;143;10000000;1;2;0.000547816;7.2471e-05;0.00118007;0;0.00180035
stdkd;6;0.2;144;10000000;1;2;0.000290267;7.0548e-05;0.00122463;0;0.00158545
stdkd;6;0.2;145;10000000;1;2;0.00023703;7.4268e-05;0.00128103;0;0.00159233
stdkd;6;0.2;146;10000000;1;2;0.000242934;7.2494e-05;0.00120856;0;0.00152399
stdkd;6;0.2;147;10000000;1;2;0.000429625;7.2171e-05;0.00123909;0;0.00174088
stdkd;6;0.2;148;10000000;1;2;0.000590119;7.397e-05;0.00120446;0;0.00186855
stdkd;6;0.2;149;10000000;1;2;0.000218293;7.002e-05;0.00119236;0;0.00148067
stdkd;6;0.2;150;10000000;1;2;0.000463241;7.1507e-05;0.00122448;0;0.00175923
stdkd;6;0.2;151;10000000;1;2;0.00042241;7.1986e-05;0.00123625;0;0.00173065
stdkd;6;0.2;152;10000000;1;2;0.000301909;8.1096e-05;0.00117272;0;0.00155572
stdkd;6;0.2;153;10000000;1;2;0.000642158;8.1432e-05;0.00119677;0;0.00192036
stdkd;6;0.2;154;10000000;1;2;0.000152224;7.6854e-05;0.0011849;0;0.00141398
stdkd;6;0.2;155;10000000;1;2;0.000744711;7.1004e-05;0.00123332;0;0.00204904
stdkd;6;0.2;156;10000000;1;2;0.000223773;7.2274e-05;0.00119616;0;0.0014922
stdkd;6;0.2;157;10000000;1;2;0.000238371;7.1028e-05;0.0012035;0;0.00151289
stdkd;6;0.2;158;10000000;1;2;0.000227431;7.1474e-05;0.00124135;0;0.00154026
stdkd;6;0.2;159;10000000;1;2;0.000540502;7.5136e-05;0.00126849;0;0.00188413
stdkd;6;0.2;160;10000000;1;2;0.000237011;7.0108e-05;0.00118564;0;0.00149276
stdkd;6;0.2;161;10000000;1;2;0.00034807;8.4587e-05;0.00121836;0;0.00165101
stdkd;6;0.2;162;10000000;1;2;0.000392668;7.5011e-05;0.00119866;0;0.00166634
stdkd;6;0.2;163;10000000;1;2;0.000438;7.3551e-05;0.00122442;0;0.00173597
stdkd;6;0.2;164;10000000;1;2;0.000283522;7.0748e-05;0.00119577;0;0.00155004
stdkd;6;0.2;165;10000000;1;2;0.000270852;7.4788e-05;0.00123313;0;0.00157877
stdkd;6;0.2;166;10000000;1;2;0.000232305;7.0466e-05;0.00122226;0;0.00152503
stdkd;6;0.2;167;10000000;1;2;0.000593565;7.2854e-05;0.00119501;0;0.00186143
stdkd;6;0.2;168;10000000;1;2;0.000409566;7.3307e-05;0.00122612;0;0.00170899
stdkd;6;0.2;169;10000000;1;2;0.00031676;7.4643e-05;0.00123175;0;0.00162315
stdkd;6;0.2;170;10000000;1;2;0.000176419;7.1396e-05;0.00122485;0;0.00147266
stdkd;6;0.2;171;10000000;1;2;0.000657624;7.196e-05;0.00123869;0;0.00196828
stdkd;6;0.2;172;10000000;1;2;0.000367701;6.9551e-05;0.0011821;0;0.00161935
stdkd;6;0.2;173;10000000;1;2;0.000431201;7.1696e-05;0.00118586;0;0.00168876
stdkd;6;0.2;174;10000000;1;2;0.000564755;7.0151e-05;0.00121995;0;0.00185485
stdkd;6;0.2;175;10000000;1;2;0.000326261;7.1728e-05;0.00124787;0;0.00164586
stdkd;6;0.2;176;10000000;1;2;0.000239446;7.1521e-05;0.00122764;0;0.00153861
stdkd;6;0.2;177;10000000;1;2;0.000201204;8.547e-05;0.00120674;0;0.00149341
stdkd;6;0.2;178;10000000;1;2;0.000333298;7.3777e-05;0.00126712;0;0.00167419
stdkd;6;0.2;179;10000000;1;2;0.000460684;6.9243e-05;0.0011742;0;0.00170412
stdkd;6;0.2;180;10000000;1;2;0.000212314;8.067e-05;0.00123563;0;0.00152861
stdkd;6;0.2;181;10000000;1;2;0.000532848;7.9661e-05;0.00124269;0;0.0018552
stdkd;6;0.2;182;10000000;1;2;0.000327536;7.642e-05;0.00124343;0;0.00164739
stdkd;6;0.2;183;10000000;1;2;0.000231796;7.0575e-05;0.00123875;0;0.00154112
stdkd;6;0.2;184;10000000;1;2;0.0079635;0.00010255;0.00134929;0;0.00941534
stdkd;6;0.2;185;10000000;1;2;0.000371152;7.5683e-05;0.00127022;0;0.00171705
stdkd;6;0.2;186;10000000;1;2;0.000230621;8.3692e-05;0.00119667;0;0.00151098
stdkd;6;0.2;187;10000000;1;2;0.00034802;7.6327e-05;0.00117688;0;0.00160122
stdkd;6;0.2;188;10000000;1;2;0.00026503;7.2806e-05;0.00129143;0;0.00162927
stdkd;6;0.2;189;10000000;1;2;0.000898077;7.047e-05;0.00124456;0;0.0022131
stdkd;6;0.2;190;10000000;1;2;0.000319726;7.1077e-05;0.00124322;0;0.00163402
stdkd;6;0.2;191;10000000;1;2;0.000209946;7.2488e-05;0.00120817;0;0.0014906
stdkd;6;0.2;192;10000000;1;2;0.000319139;7.1133e-05;0.00119626;0;0.00158653
stdkd;6;0.2;193;10000000;1;2;0.000430944;7.1722e-05;0.00116893;0;0.00167159
stdkd;6;0.2;194;10000000;1;2;0.000365544;7.6386e-05;0.00120594;0;0.00164787
stdkd;6;0.2;195;10000000;1;2;0.000246783;7.1887e-05;0.0012218;0;0.00154047
stdkd;6;0.2;196;10000000;1;2;0.000404808;7.1721e-05;0.00117696;0;0.00165349
stdkd;6;0.2;197;10000000;1;2;0.000693843;7.2298e-05;0.00118113;0;0.00194727
stdkd;6;0.2;198;10000000;1;2;0.000338016;7.1539e-05;0.00122907;0;0.00163863
stdkd;6;0.2;199;10000000;1;2;0.000476753;7.3044e-05;0.00125427;0;0.00180406
stdkd;6;0.2;200;10000000;1;2;0.000500874;8.2135e-05;0.00129526;0;0.00187827
stdkd;6;0.2;201;10000000;1;2;0.000245112;7.2525e-05;0.00121897;0;0.00153661
stdkd;6;0.2;202;10000000;1;2;0.000313948;7.2588e-05;0.00118959;0;0.00157612
stdkd;6;0.2;203;10000000;1;2;0.000351525;8.2312e-05;0.00121465;0;0.00164848
stdkd;6;0.2;204;10000000;1;2;0.000356808;7.3487e-05;0.00123619;0;0.00166649
stdkd;6;0.2;205;10000000;1;2;0.000288189;7.2053e-05;0.00122616;0;0.0015864
stdkd;6;0.2;206;10000000;1;2;0.000364336;7.2765e-05;0.00122503;0;0.00166213
stdkd;6;0.2;207;10000000;1;2;0.000169452;7.0511e-05;0.00119601;0;0.00143597
stdkd;6;0.2;208;10000000;1;2;0.000161491;7.1956e-05;0.00119846;0;0.00143191
stdkd;6;0.2;209;10000000;1;2;0.000386336;6.9677e-05;0.00119288;0;0.00164889
stdkd;6;0.2;210;10000000;1;2;0.000161022;8.4206e-05;0.00117291;0;0.00141814
stdkd;6;0.2;211;10000000;1;2;0.000268696;7.3905e-05;0.00129467;0;0.00163727
stdkd;6;0.2;212;10000000;1;2;0.000145943;8.8094e-05;0.00123263;0;0.00146666
stdkd;6;0.2;213;10000000;1;2;0.00016219;8.0646e-05;0.00125612;0;0.00149896
stdkd;6;0.2;214;10000000;1;2;0.000327722;7.2296e-05;0.00124983;0;0.00164984
stdkd;6;0.2;215;10000000;1;2;0.000364451;7.0997e-05;0.00118281;0;0.00161826
stdkd;6;0.2;216;10000000;1;2;0.000102945;7.188e-05;0.00124807;0;0.0014229
stdkd;6;0.2;217;10000000;1;2;0.000179617;7.7786e-05;0.00128553;0;0.00154293
stdkd;6;0.2;218;10000000;1;2;0.000268231;7.1397e-05;0.00120594;0;0.00154556
stdkd;6;0.2;219;10000000;1;2;0.000213996;8.7302e-05;0.00119426;0;0.00149555
stdkd;6;0.2;220;10000000;1;2;0.000594259;7.0618e-05;0.00116818;0;0.00183306
stdkd;6;0.2;221;10000000;1;2;0.000183316;7.5039e-05;0.00126536;0;0.00152371
stdkd;6;0.2;222;10000000;1;2;0.000141296;7.1094e-05;0.00119082;0;0.00140321
stdkd;6;0.2;223;10000000;1;2;0.000272623;7.1929e-05;0.00119011;0;0.00153466
stdkd;6;0.2;224;10000000;1;2;0.000168199;6.8537e-05;0.0012071;0;0.00144384
stdkd;6;0.2;225;10000000;1;2;0.000276614;7.1324e-05;0.00119141;0;0.00153935
stdkd;6;0.2;226;10000000;1;2;0.000134275;7.1876e-05;0.0012058;0;0.00141196
stdkd;6;0.2;227;10000000;1;2;0.000179221;7.3472e-05;0.00124415;0;0.00149685
stdkd;6;0.2;228;10000000;1;2;0.000283878;7.2621e-05;0.00119631;0;0.00155281
stdkd;6;0.2;229;10000000;1;2;0.000108506;7.3324e-05;0.00123495;0;0.00141678
stdkd;6;0.2;230;10000000;1;2;0.000514449;7.5228e-05;0.00119112;0;0.0017808
stdkd;6;0.2;231;10000000;1;2;0.000109672;7.0896e-05;0.00126746;0;0.00144803
stdkd;6;0.2;232;10000000;1;2;0.000147121;7.3543e-05;0.00123721;0;0.00145788
stdkd;6;0.2;233;10000000;1;2;0.000152442;7.153e-05;0.0012152;0;0.00143917
stdkd;6;0.2;234;10000000;1;2;0.000146125;7.5263e-05;0.00123813;0;0.00145952
stdkd;6;0.2;235;10000000;1;2;0.000173789;7.3668e-05;0.00124286;0;0.00149032
stdkd;6;0.2;236;10000000;1;2;0.00022587;7.19e-05;0.00126973;0;0.0015675
stdkd;6;0.2;237;10000000;1;2;0.000222767;8.6078e-05;0.00126927;0;0.00157812
stdkd;6;0.2;238;10000000;1;2;0.000423728;7.2402e-05;0.00120129;0;0.00169742
stdkd;6;0.2;239;10000000;1;2;0.000238117;7.291e-05;0.00124019;0;0.00155121
stdkd;6;0.2;240;10000000;1;2;0.000467892;7.2876e-05;0.00119493;0;0.0017357
stdkd;6;0.2;241;10000000;1;2;0.000282579;6.8164e-05;0.00117124;0;0.00152198
stdkd;6;0.2;242;10000000;1;2;0.0001394;7.2014e-05;0.00123277;0;0.00144419
stdkd;6;0.2;243;10000000;1;2;0.000446866;7.0487e-05;0.00122994;0;0.00174729
stdkd;6;0.2;244;10000000;1;2;8.602e-05;6.8323e-05;0.00116998;0;0.00132432
stdkd;6;0.2;245;10000000;1;2;0.000269641;7.4535e-05;0.00129796;0;0.00164214
stdkd;6;0.2;246;10000000;1;2;0.000195148;8.3979e-05;0.001178;0;0.00145713
stdkd;6;0.2;247;10000000;1;2;9.1886e-05;6.9414e-05;0.00117915;0;0.00134045
stdkd;6;0.2;248;10000000;1;2;0.000186828;6.9287e-05;0.00118016;0;0.00143627
stdkd;6;0.2;249;10000000;1;2;0.000206931;7.067e-05;0.00118896;0;0.00146656
stdkd;6;0.2;250;10000000;1;2;0.000312328;8.4745e-05;0.001179;0;0.00157607
stdkd;6;0.2;251;10000000;1;2;0.000185672;7.1842e-05;0.00123886;0;0.00149638
stdkd;6;0.2;252;10000000;1;2;4.9558e-05;6.8567e-05;0.00119268;0;0.0013108
stdkd;6;0.2;253;10000000;1;2;0.000313009;7.1633e-05;0.00121224;0;0.00159689
stdkd;6;0.2;254;10000000;1;2;0.00014827;8.5672e-05;0.00125498;0;0.00148893
stdkd;6;0.2;255;10000000;1;2;0.000242822;7.3876e-05;0.00127444;0;0.00159114
stdkd;6;0.2;256;10000000;1;2;0.000196774;7.2319e-05;0.00122632;0;0.00149542
stdkd;6;0.2;257;10000000;1;2;0.000125923;7.1518e-05;0.00120886;0;0.0014063
stdkd;6;0.2;258;10000000;1;2;0.000269295;7.2924e-05;0.00119637;0;0.00153859
stdkd;6;0.2;259;10000000;1;2;0.000348516;6.9793e-05;0.00120484;0;0.00162315
stdkd;6;0.2;260;10000000;1;2;0.000218695;7.1691e-05;0.00121471;0;0.0015051
stdkd;6;0.2;261;10000000;1;2;0.000243646;7.3963e-05;0.0012333;0;0.00155091
stdkd;6;0.2;262;10000000;1;2;0.000285681;7.4041e-05;0.00127084;0;0.00163057
stdkd;6;0.2;263;10000000;1;2;0.000164716;7.1053e-05;0.00119785;0;0.00143362
stdkd;6;0.2;264;10000000;1;2;0.000278954;7.3037e-05;0.00121842;0;0.00157041
stdkd;6;0.2;265;10000000;1;2;0.000203131;8.3104e-05;0.00115543;0;0.00144166
stdkd;6;0.2;266;10000000;1;2;0.000185532;7.093e-05;0.00116405;0;0.00142052
stdkd;6;0.2;267;10000000;1;2;0.000148622;7.4401e-05;0.00124668;0;0.0014697
stdkd;6;0.2;268;10000000;1;2;0.000620088;7.1075e-05;0.00118544;0;0.0018766
stdkd;6;0.2;269;10000000;1;2;0.000268508;7.0365e-05;0.00117945;0;0.00151832
stdkd;6;0.2;270;10000000;1;2;0.000446287;8.6017e-05;0.00126901;0;0.00180132
stdkd;6;0.2;271;10000000;1;2;0.000295276;7.1215e-05;0.00124123;0;0.00160772
stdkd;6;0.2;272;10000000;1;2;0.000146928;7.0662e-05;0.00119053;0;0.00140812
stdkd;6;0.2;273;10000000;1;2;0.000336949;6.7472e-05;0.0011617;0;0.00156612
stdkd;6;0.2;274;10000000;1;2;0.000413011;7.0995e-05;0.00114159;0;0.00162559
stdkd;6;0.2;275;10000000;1;2;0.000293904;8.5175e-05;0.00124221;0;0.00162129
stdkd;6;0.2;276;10000000;1;2;0.000324645;7.0352e-05;0.00116716;0;0.00156215
stdkd;6;0.2;277;10000000;1;2;8.2703e-05;6.899e-05;0.00117349;0;0.00132518
stdkd;6;0.2;278;10000000;1;2;0.000129038;7.8518e-05;0.00124923;0;0.00145678
stdkd;6;0.2;279;10000000;1;2;0.000246302;7.4655e-05;0.0011711;0;0.00149206
stdkd;6;0.2;280;10000000;1;2;0.000261825;7.3898e-05;0.00121603;0;0.00155175
stdkd;6;0.2;281;10000000;1;2;0.00016375;7.3841e-05;0.00126581;0;0.0015034
stdkd;6;0.2;282;10000000;1;2;0.000248422;7.3065e-05;0.00123491;0;0.00155639
stdkd;6;0.2;283;10000000;1;2;0.000292098;7.4321e-05;0.00123231;0;0.00159873
