algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;35;10000000;1;2;0.00559977;1.337e-06;0.0109583;0.0403001;0.0568596
stdavl;7;0.2;36;10000000;1;2;0.00651173;1.138e-06;0.0114558;0.0422339;0.0602026
stdavl;7;0.2;37;10000000;1;2;0.00667894;8.39e-07;0.0120864;0.0403124;0.0590786
stdavl;7;0.2;38;10000000;1;2;0.00734565;9.57e-07;0.0112204;0.0403709;0.058938
stdavl;7;0.2;39;10000000;1;2;0.0055268;9.26e-07;0.0110372;0.040309;0.056874
stdavl;7;0.2;40;10000000;1;2;0.00594774;1.259e-06;0.0116503;0.0403472;0.0579464
stdavl;7;0.2;41;10000000;1;2;0.0076055;1.252e-06;0.0111076;0.0403388;0.0590532
stdavl;7;0.2;42;10000000;1;2;0.00548633;1.213e-06;0.0121484;0.0403339;0.0579699
stdavl;7;0.2;43;10000000;1;2;0.00762878;9.81e-07;0.0116383;0.0403159;0.059584
stdavl;7;0.2;44;10000000;1;2;0.00662425;1.074e-06;0.0119373;0.0403433;0.058906
stdavl;7;0.2;45;10000000;1;2;0.00578497;9.01e-07;0.0118829;0.0422917;0.0599604
stdavl;7;0.2;46;10000000;1;2;0.00630776;1.136e-06;0.0115146;0.0403195;0.058143
stdavl;7;0.2;47;10000000;1;2;0.00608586;1.246e-06;0.0125074;0.0403056;0.0589001
stdavl;7;0.2;48;10000000;1;2;0.00615308;1.048e-06;0.0117408;0.0403804;0.0582752
stdavl;7;0.2;49;10000000;1;2;0.00607127;1.022e-06;0.0124704;0.04031;0.0588527
stdavl;7;0.2;50;10000000;1;2;0.00620106;1e-06;0.0116307;0.040312;0.0581448
stdavl;7;0.2;51;10000000;1;2;0.00649542;1.096e-06;0.0126137;0.0403145;0.0594248
stdavl;7;0.2;52;10000000;1;2;0.0127443;9.41e-07;0.0126037;0.0403567;0.0657056
stdavl;7;0.2;53;10000000;1;2;0.00545;1.152e-06;0.0120316;0.0406516;0.0581344
stdavl;7;0.2;54;10000000;1;2;0.00560252;9.95e-07;0.0126116;0.042422;0.0606372
stdavl;7;0.2;55;10000000;1;2;0.00698006;1.455e-06;0.0127999;0.0403682;0.0601496
stdavl;7;0.2;56;10000000;1;2;0.00567427;9.73e-07;0.0125512;0.0403354;0.0585619
stdavl;7;0.2;57;10000000;1;2;0.00604117;1.401e-06;0.0130075;0.0403033;0.0593533
stdavl;7;0.2;58;10000000;1;2;0.00549895;1.141e-06;0.0121288;0.0403226;0.0579514
stdavl;7;0.2;59;10000000;1;2;0.00542275;1.212e-06;0.0125015;0.0403471;0.0582726
stdavl;7;0.2;60;10000000;1;2;0.00537996;1.028e-06;0.0128169;0.0403;0.0584978
stdavl;7;0.2;61;10000000;1;2;0.00606787;1.106e-06;0.0122841;0.0403092;0.0586622
stdavl;7;0.2;62;10000000;1;2;0.00543517;1.307e-06;0.011732;0.0403552;0.0575237
stdavl;7;0.2;63;10000000;1;2;0.00569338;1.319e-06;0.0124868;0.0422729;0.0604544
stdavl;7;0.2;64;10000000;1;2;0.00576474;9.71e-07;0.0133482;0.0404269;0.0595408
stdavl;7;0.2;65;10000000;1;2;0.00545167;1.259e-06;0.012569;0.0403295;0.0583514
stdavl;7;0.2;66;10000000;1;2;0.00549523;1.559e-06;0.0128707;0.0406132;0.0589807
stdavl;7;0.2;67;10000000;1;2;0.00658706;1.226e-06;0.0135746;0.0403052;0.0604681
stdavl;7;0.2;68;10000000;1;2;0.00554565;1.245e-06;0.0121356;0.0403114;0.0579939
stdavl;7;0.2;69;10000000;1;2;0.00579005;1.091e-06;0.0137442;0.0403047;0.0598401
stdavl;7;0.2;70;10000000;1;2;0.00584314;1.147e-06;0.012193;0.0403756;0.0584129
stdavl;7;0.2;71;10000000;1;2;0.00557445;9.89e-07;0.0132191;0.0403183;0.0591128
stdavl;7;0.2;72;10000000;1;2;0.00572615;1.019e-06;0.0132385;0.0422443;0.06121
stdavl;7;0.2;73;10000000;1;2;0.00553253;1.149e-06;0.013027;0.0404114;0.0589721
stdavl;7;0.2;74;10000000;1;2;0.00558771;9.37e-07;0.013742;0.0403323;0.0596629
stdavl;7;0.2;75;10000000;1;2;0.00595766;1.264e-06;0.0130963;0.0403004;0.0593556
stdavl;7;0.2;76;10000000;1;2;0.00590643;1.337e-06;0.0136302;0.040303;0.0598409
stdavl;7;0.2;77;10000000;1;2;0.00583921;1.285e-06;0.0140581;0.0403099;0.0602084
stdavl;7;0.2;78;10000000;1;2;0.0061108;1.114e-06;0.0132723;0.0403024;0.0596866
stdavl;7;0.2;79;10000000;1;2;0.00536685;1.072e-06;0.0136424;0.0403205;0.0593308
stdavl;7;0.2;80;10000000;1;2;0.00579635;1.137e-06;0.0140929;0.0404392;0.0603296
stdavl;7;0.2;81;10000000;1;2;0.0061814;1.12e-06;0.0126134;0.0422579;0.0610538
stdavl;7;0.2;82;10000000;1;2;0.00549804;1.147e-06;0.0140775;0.0403017;0.0598784
stdavl;7;0.2;83;10000000;1;2;0.00669223;1.227e-06;0.0129821;0.0403637;0.0600392
stdavl;7;0.2;84;10000000;1;2;0.00586982;1.166e-06;0.013967;0.0403001;0.0601381
stdavl;7;0.2;85;10000000;1;2;0.00568607;1.519e-06;0.0141078;0.0403267;0.060122
stdavl;7;0.2;86;10000000;1;2;0.00574524;1.089e-06;0.0143736;0.0403287;0.0604487
stdavl;7;0.2;87;10000000;1;2;0.00574081;1.106e-06;0.0134953;0.0404831;0.0597203
stdavl;7;0.2;88;10000000;1;2;0.00534832;1.178e-06;0.0143122;0.0403346;0.0599963
stdavl;7;0.2;89;10000000;1;2;0.0058717;1.127e-06;0.0143383;0.0403022;0.0605133
stdavl;7;0.2;90;10000000;1;2;0.00550614;1.204e-06;0.0137126;0.0423149;0.0615348
stdavl;7;0.2;91;10000000;1;2;0.0057284;1.265e-06;0.013991;0.0403168;0.0600375
stdavl;7;0.2;92;10000000;1;2;0.00599892;1.172e-06;0.0145714;0.0403723;0.0609438
stdavl;7;0.2;93;10000000;1;2;0.0056085;1.125e-06;0.0141201;0.0403105;0.0600402
stdavl;7;0.2;94;10000000;1;2;0.00586172;1.256e-06;0.01393;0.0403065;0.0600994
stdavl;7;0.2;95;10000000;1;2;0.00572368;1.017e-06;0.0139342;0.0403243;0.0599831
stdavl;7;0.2;96;10000000;1;2;0.00532371;1.262e-06;0.0144984;0.0403107;0.0601341
stdavl;7;0.2;97;10000000;1;2;0.00526392;1.405e-06;0.0145982;0.0403649;0.0602285
stdavl;7;0.2;98;10000000;1;2;0.0131056;1.127e-06;0.0135002;0.0406327;0.0672397
stdavl;7;0.2;99;10000000;1;2;0.00577414;1.243e-06;0.0143458;0.0422598;0.062381
stdavl;7;0.2;100;10000000;1;2;0.0059505;1.152e-06;0.0142488;0.040307;0.0605074
stdavl;7;0.2;101;10000000;1;2;0.00544267;1.213e-06;0.0146311;0.0403125;0.0603874
stdavl;7;0.2;102;10000000;1;2;0.00552075;1.342e-06;0.0137648;0.0403044;0.0595913
stdavl;7;0.2;103;10000000;1;2;0.00550397;1.219e-06;0.0145646;0.040353;0.0604227
stdavl;7;0.2;104;10000000;1;2;0.0063455;1.174e-06;0.0148714;0.0403513;0.0615693
stdavl;7;0.2;105;10000000;1;2;0.00567193;1.208e-06;0.014041;0.0403611;0.0600752
stdavl;7;0.2;106;10000000;1;2;0.00643029;1.451e-06;0.015019;0.0403917;0.0618424
stdavl;7;0.2;107;10000000;1;2;0.0054402;1.361e-06;0.0144403;0.0403439;0.0602257
stdavl;7;0.2;108;10000000;1;2;0.00536724;1.077e-06;0.0171036;0.0403122;0.0627841
stdavl;7;0.2;109;10000000;1;2;0.0056057;1.116e-06;0.0148227;0.0403018;0.0607313
stdavl;7;0.2;110;10000000;1;2;0.00538508;1.224e-06;0.0147574;0.0403676;0.0605113
stdavl;7;0.2;111;10000000;1;2;0.00570876;1.304e-06;0.0139761;0.0403685;0.0600547
stdavl;7;0.2;112;10000000;1;2;0.00539612;1.13e-06;0.0139216;0.0403082;0.059627
stdavl;7;0.2;113;10000000;1;2;0.00593007;1.238e-06;0.0142125;0.0406122;0.060756
stdavl;7;0.2;114;10000000;1;2;0.0057794;1.188e-06;0.0150204;0.0403377;0.0611387
stdavl;7;0.2;115;10000000;1;2;0.00570735;1.093e-06;0.0155161;0.0403127;0.0615372
stdavl;7;0.2;116;10000000;1;2;0.00557058;1.524e-06;0.0147457;0.0422411;0.0625589
stdavl;7;0.2;117;10000000;1;2;0.005594;1.265e-06;0.0142133;0.0403151;0.0601236
stdavl;7;0.2;118;10000000;1;2;0.00586499;1.42e-06;0.0149869;0.040329;0.0611823
stdavl;7;0.2;119;10000000;1;2;0.00537826;1.294e-06;0.0146323;0.040465;0.0604768
stdavl;7;0.2;120;10000000;1;2;0.0054059;1.225e-06;0.0155114;0.0403409;0.0612594
stdavl;7;0.2;121;10000000;1;2;0.00569269;1.052e-06;0.0146764;0.0405952;0.0609654
stdavl;7;0.2;122;10000000;1;2;0.0053066;1.241e-06;0.0150226;0.0403048;0.0606352
stdavl;7;0.2;123;10000000;1;2;0.00552503;1.702e-06;0.0153145;0.0403779;0.0612191
stdavl;7;0.2;124;10000000;1;2;0.00545648;1.15e-06;0.0155378;0.040368;0.0613634
stdavl;7;0.2;125;10000000;1;2;0.0052841;1.142e-06;0.0150796;0.0426218;0.0629866
stdavl;7;0.2;126;10000000;1;2;0.0058479;1.162e-06;0.0158274;0.0410245;0.062701
stdavl;7;0.2;127;10000000;1;2;0.0118739;1.462e-06;0.0148375;0.0403105;0.0670234
stdavl;7;0.2;128;10000000;1;2;0.00535055;1.428e-06;0.0150541;0.0403078;0.0607139
stdavl;7;0.2;129;10000000;1;2;0.00546767;1.193e-06;0.0142343;0.0404119;0.060115
stdavl;7;0.2;130;10000000;1;2;0.00561511;1.125e-06;0.0151853;0.0404179;0.0612194
stdavl;7;0.2;131;10000000;1;2;0.00533341;1.215e-06;0.0149025;0.0403823;0.0606195
stdavl;7;0.2;132;10000000;1;2;0.00536014;1.119e-06;0.0155892;0.0403197;0.0612701
stdavl;7;0.2;133;10000000;1;2;0.00580884;1.116e-06;0.0148868;0.0402976;0.0609943
stdavl;7;0.2;134;10000000;1;2;0.00560102;1.056e-06;0.0173003;0.0402998;0.0632022
stdavl;7;0.2;135;10000000;1;2;0.00553956;1.032e-06;0.0150432;0.0403424;0.0609262
stdavl;7;0.2;136;10000000;1;2;0.00533472;1.192e-06;0.015366;0.0403436;0.0610455
stdavl;7;0.2;137;10000000;1;2;0.00562233;1.167e-06;0.0149107;0.040307;0.0608412
stdavl;7;0.2;138;10000000;1;2;0.0054603;1.153e-06;0.0158572;0.0403404;0.0616591
stdavl;7;0.2;139;10000000;1;2;0.00542392;1.564e-06;0.015019;0.0403313;0.0607759
stdavl;7;0.2;140;10000000;1;2;0.005318;9.1e-07;0.0157394;0.0403366;0.0613949
stdavl;7;0.2;141;10000000;1;2;0.00550428;1.12e-06;0.0155252;0.0403645;0.0613951
stdavl;7;0.2;142;10000000;1;2;0.00529347;9.67e-07;0.0156108;0.0403136;0.0612188
stdavl;7;0.2;143;10000000;1;2;0.00756145;1.131e-06;0.0160613;0.0403081;0.0639319
stdavl;7;0.2;144;10000000;1;2;0.00541743;1.255e-06;0.0156413;0.0403115;0.0613715
stdavl;7;0.2;145;10000000;1;2;0.00531053;1.288e-06;0.0147957;0.0402936;0.0604011
stdavl;7;0.2;146;10000000;1;2;0.00535067;1.225e-06;0.0156614;0.0404519;0.0614651
stdavl;7;0.2;147;10000000;1;2;0.00542896;1.484e-06;0.0156971;0.0403525;0.06148
stdavl;7;0.2;148;10000000;1;2;0.0056272;1.184e-06;0.0159656;0.0406514;0.0622454
stdavl;7;0.2;149;10000000;1;2;0.00525293;1.24e-06;0.0156649;0.0402999;0.061219
stdavl;7;0.2;150;10000000;1;2;0.00544022;1.261e-06;0.0151605;0.0403323;0.0609343
stdavl;7;0.2;151;10000000;1;2;0.0054262;1.126e-06;0.0157797;0.0403329;0.0615399
stdavl;7;0.2;152;10000000;1;2;0.00731072;1.164e-06;0.0154028;0.0403447;0.0630594
stdavl;7;0.2;153;10000000;1;2;0.0056572;9.42e-07;0.0163127;0.0403019;0.0622727
stdavl;7;0.2;154;10000000;1;2;0.00528829;9.89e-07;0.015955;0.0403535;0.0615978
stdavl;7;0.2;155;10000000;1;2;0.00576359;1.521e-06;0.0155209;0.0403589;0.0616448
stdavl;7;0.2;156;10000000;1;2;0.00523031;1.215e-06;0.0159004;0.0403239;0.0614558
stdavl;7;0.2;157;10000000;1;2;0.0053051;1.546e-06;0.0162326;0.0403062;0.0618454
stdavl;7;0.2;158;10000000;1;2;0.0052591;9.57e-07;0.0157439;0.0403676;0.0613715
stdavl;7;0.2;159;10000000;1;2;0.00558962;1.138e-06;0.015297;0.0403093;0.061197
stdavl;7;0.2;160;10000000;1;2;0.00532493;1.443e-06;0.01591;0.042241;0.0634774
stdavl;7;0.2;161;10000000;1;2;0.00545192;1.257e-06;0.0156759;0.0403491;0.0614782
stdavl;7;0.2;162;10000000;1;2;0.0054455;1.414e-06;0.0158089;0.0403518;0.0616076
stdavl;7;0.2;163;10000000;1;2;0.0055526;1.24e-06;0.0163905;0.0403825;0.0623269
stdavl;7;0.2;164;10000000;1;2;0.00532367;1.67e-06;0.0159932;0.0402924;0.0616109
stdavl;7;0.2;165;10000000;1;2;0.00533017;1.385e-06;0.0161127;0.0403525;0.0617968
stdavl;7;0.2;166;10000000;1;2;0.00531716;1.126e-06;0.0156983;0.0402972;0.0613137
stdavl;7;0.2;167;10000000;1;2;0.00569584;1.352e-06;0.016253;0.0403226;0.0622728
stdavl;7;0.2;168;10000000;1;2;0.00543894;1.478e-06;0.0153106;0.0407151;0.0614661
stdavl;7;0.2;169;10000000;1;2;0.00542119;1.113e-06;0.0154765;0.0422644;0.0631632
stdavl;7;0.2;170;10000000;1;2;0.0053212;1.147e-06;0.0160211;0.0402984;0.0616418
stdavl;7;0.2;171;10000000;1;2;0.00575607;1.011e-06;0.016416;0.0405716;0.0627446
stdavl;7;0.2;172;10000000;1;2;0.00546236;1.299e-06;0.0160706;0.0403227;0.061857
stdavl;7;0.2;173;10000000;1;2;0.00549384;1.08e-06;0.0160902;0.0403199;0.061905
stdavl;7;0.2;174;10000000;1;2;0.00570973;1.204e-06;0.0157761;0.0403161;0.0618031
stdavl;7;0.2;175;10000000;1;2;0.00541074;1.313e-06;0.015954;0.0406212;0.0619873
stdavl;7;0.2;176;10000000;1;2;0.00535686;1.292e-06;0.0152364;0.0403254;0.0609199
stdavl;7;0.2;177;10000000;1;2;0.00524836;1.132e-06;0.0163012;0.040317;0.0618677
stdavl;7;0.2;178;10000000;1;2;0.0053565;1.15e-06;0.0180873;0.040454;0.063899
stdavl;7;0.2;179;10000000;1;2;0.0054973;1.293e-06;0.0164138;0.0404506;0.0623629
stdavl;7;0.2;180;10000000;1;2;0.00524781;1.637e-06;0.0158639;0.0403149;0.0614282
stdavl;7;0.2;181;10000000;1;2;0.00556184;1.143e-06;0.0158693;0.0403331;0.0617654
stdavl;7;0.2;182;10000000;1;2;0.00532879;1.226e-06;0.0161074;0.0404704;0.0619079
stdavl;7;0.2;183;10000000;1;2;0.00532369;1.814e-06;0.0159293;0.0403232;0.061578
stdavl;7;0.2;184;10000000;1;2;0.0120017;1.405e-06;0.0163744;0.0406137;0.0689912
stdavl;7;0.2;185;10000000;1;2;0.00541736;9.04e-07;0.0165039;0.0404882;0.0624104
stdavl;7;0.2;186;10000000;1;2;0.00532301;9.38e-07;0.0162573;0.0422623;0.0638435
stdavl;7;0.2;187;10000000;1;2;0.00545718;1.119e-06;0.016617;0.0403632;0.0624384
stdavl;7;0.2;188;10000000;1;2;0.00546705;1.145e-06;0.0158781;0.0403229;0.0616692
stdavl;7;0.2;189;10000000;1;2;0.0059954;1.544e-06;0.0156326;0.0403075;0.0619371
stdavl;7;0.2;190;10000000;1;2;0.00544405;1.364e-06;0.0165193;0.0403206;0.0622854
stdavl;7;0.2;191;10000000;1;2;0.00522517;1.117e-06;0.0169467;0.0403841;0.0625571
stdavl;7;0.2;192;10000000;1;2;0.00543817;1.252e-06;0.0165142;0.0402948;0.0622484
stdavl;7;0.2;193;10000000;1;2;0.00540695;1.168e-06;0.0167816;0.0403011;0.0624909
stdavl;7;0.2;194;10000000;1;2;0.00548722;1.22e-06;0.0163299;0.0404886;0.0623069
stdavl;7;0.2;195;10000000;1;2;0.00525795;1.14e-06;0.0184607;0.0404186;0.0641384
stdavl;7;0.2;196;10000000;1;2;0.00540399;1.105e-06;0.0165242;0.0403154;0.0622447
stdavl;7;0.2;197;10000000;1;2;0.00580905;1.161e-06;0.0167964;0.0402956;0.0629023
stdavl;7;0.2;198;10000000;1;2;0.005467;1.56e-06;0.0165129;0.0403441;0.0623256
stdavl;7;0.2;199;10000000;1;2;0.0054928;1.231e-06;0.0159032;0.0403041;0.0617013
stdavl;7;0.2;200;10000000;1;2;0.00554776;1.21e-06;0.0158396;0.0403328;0.0617213
stdavl;7;0.2;201;10000000;1;2;0.00537256;1.15e-06;0.0165814;0.0403187;0.0622738
stdavl;7;0.2;202;10000000;1;2;0.00539831;1.259e-06;0.0165795;0.0403347;0.0623138
stdavl;7;0.2;203;10000000;1;2;0.00545259;1.463e-06;0.0158025;0.0423159;0.0635725
stdavl;7;0.2;204;10000000;1;2;0.00542666;1.429e-06;0.0168344;0.0402955;0.0625579
stdavl;7;0.2;205;10000000;1;2;0.00531067;1.329e-06;0.0166164;0.04036;0.0622885
stdavl;7;0.2;206;10000000;1;2;0.00549724;1.34e-06;0.0163377;0.0403129;0.0621491
stdavl;7;0.2;207;10000000;1;2;0.00525788;1.132e-06;0.0167233;0.0403284;0.0623107
stdavl;7;0.2;208;10000000;1;2;0.00519742;1.09e-06;0.0165407;0.0403544;0.0620937
stdavl;7;0.2;209;10000000;1;2;0.00547686;1.162e-06;0.0167056;0.0403488;0.0625324
stdavl;7;0.2;210;10000000;1;2;0.00517085;1.029e-06;0.0166733;0.0407163;0.0625614
stdavl;7;0.2;211;10000000;1;2;0.00539729;1.342e-06;0.0160306;0.0403455;0.0617747
stdavl;7;0.2;212;10000000;1;2;0.0052945;1.29e-06;0.0180652;0.0403642;0.0637252
stdavl;7;0.2;213;10000000;1;2;0.00516876;1.236e-06;0.0164243;0.0402964;0.0618907
stdavl;7;0.2;214;10000000;1;2;0.00538415;1.213e-06;0.0165866;0.0403037;0.0622757
stdavl;7;0.2;215;10000000;1;2;0.00548769;1.138e-06;0.0167167;0.0403432;0.0625487
stdavl;7;0.2;216;10000000;1;2;0.00519948;1.253e-06;0.0166545;0.0403004;0.0621556
stdavl;7;0.2;217;10000000;1;2;0.00530674;1.665e-06;0.0161119;0.0403058;0.0617262
stdavl;7;0.2;218;10000000;1;2;0.00540244;1.088e-06;0.0168814;0.0403978;0.0626827
stdavl;7;0.2;219;10000000;1;2;0.00532999;1.153e-06;0.0165744;0.0402866;0.0621921
stdavl;7;0.2;220;10000000;1;2;0.00563027;1.135e-06;0.0166974;0.0422669;0.0645957
stdavl;7;0.2;221;10000000;1;2;0.00519545;1.148e-06;0.0163043;0.0403024;0.0618033
stdavl;7;0.2;222;10000000;1;2;0.00528184;1.159e-06;0.0165554;0.0403077;0.0621461
stdavl;7;0.2;223;10000000;1;2;0.00532148;1.255e-06;0.0166886;0.0403118;0.0623231
stdavl;7;0.2;224;10000000;1;2;0.00519098;1.209e-06;0.0163664;0.0402999;0.0618584
stdavl;7;0.2;225;10000000;1;2;0.00529579;9.59e-07;0.016621;0.0406011;0.0625189
stdavl;7;0.2;226;10000000;1;2;0.00523399;1.049e-06;0.0170804;0.04035;0.0626654
stdavl;7;0.2;227;10000000;1;2;0.00529578;1.356e-06;0.0167939;0.0404413;0.0625324
stdavl;7;0.2;228;10000000;1;2;0.00531114;1.504e-06;0.0165881;0.0403643;0.062265
stdavl;7;0.2;229;10000000;1;2;0.00526495;1.121e-06;0.0163132;0.0422236;0.0638029
stdavl;7;0.2;230;10000000;1;2;0.00557723;1.241e-06;0.0165624;0.040302;0.0624429
stdavl;7;0.2;231;10000000;1;2;0.00523317;8.97e-07;0.0167469;0.040392;0.0623729
stdavl;7;0.2;232;10000000;1;2;0.00519437;1.148e-06;0.0158821;0.0402962;0.0613738
stdavl;7;0.2;233;10000000;1;2;0.00524896;1.33e-06;0.016738;0.0402994;0.0622877
stdavl;7;0.2;234;10000000;1;2;0.00522746;1.269e-06;0.0158608;0.0403398;0.0614293
stdavl;7;0.2;235;10000000;1;2;0.0052173;1.189e-06;0.016522;0.0403338;0.0620743
stdavl;7;0.2;236;10000000;1;2;0.00528275;1.385e-06;0.0162825;0.0403402;0.0619069
stdavl;7;0.2;237;10000000;1;2;0.00528659;1.14e-06;0.0163067;0.0403018;0.0618963
stdavl;7;0.2;238;10000000;1;2;0.00741772;1.289e-06;0.0164294;0.0403289;0.0641773
stdavl;7;0.2;239;10000000;1;2;0.00537437;1.233e-06;0.0171677;0.0402938;0.0628371
stdavl;7;0.2;240;10000000;1;2;0.00560422;1.065e-06;0.0171319;0.0403008;0.063038
stdavl;7;0.2;241;10000000;1;2;0.00546342;1.011e-06;0.0164857;0.0402895;0.0622396
stdavl;7;0.2;242;10000000;1;2;0.00524441;9.21e-07;0.0167285;0.040335;0.0623088
stdavl;7;0.2;243;10000000;1;2;0.00555337;1.186e-06;0.016305;0.0403051;0.0621647
stdavl;7;0.2;244;10000000;1;2;0.00522266;1.257e-06;0.016509;0.0403094;0.0620423
stdavl;7;0.2;245;10000000;1;2;0.00533924;1.23e-06;0.016628;0.0408369;0.0628054
stdavl;7;0.2;246;10000000;1;2;0.00531361;1.018e-06;0.0167503;0.0422563;0.0643212
stdavl;7;0.2;247;10000000;1;2;0.00524956;1.002e-06;0.017054;0.040306;0.0626106
stdavl;7;0.2;248;10000000;1;2;0.00535155;1.007e-06;0.0168748;0.040638;0.0628654
stdavl;7;0.2;249;10000000;1;2;0.00528535;1.135e-06;0.0168834;0.0404737;0.0626436
stdavl;7;0.2;250;10000000;1;2;0.00542456;1.252e-06;0.0172274;0.0403242;0.0629774
stdavl;7;0.2;251;10000000;1;2;0.00523017;1.412e-06;0.0168253;0.0403536;0.0624105
stdavl;7;0.2;252;10000000;1;2;0.00520042;1.022e-06;0.0167606;0.0403733;0.0623353
stdavl;7;0.2;253;10000000;1;2;0.00536086;1.143e-06;0.0165299;0.0403105;0.0622024
stdavl;7;0.2;254;10000000;1;2;0.00530622;9.67e-07;0.0169429;0.0403062;0.0625563
stdavl;7;0.2;255;10000000;1;2;0.00527195;1.166e-06;0.0188374;0.0403154;0.0644259
stdavl;7;0.2;256;10000000;1;2;0.00525065;1.063e-06;0.0163224;0.0402911;0.0618652
stdavl;7;0.2;257;10000000;1;2;0.00522139;1.424e-06;0.0161951;0.0402993;0.0617173
stdavl;7;0.2;258;10000000;1;2;0.00533389;1.199e-06;0.0166802;0.0403759;0.0623912
stdavl;7;0.2;259;10000000;1;2;0.00543155;1.138e-06;0.0166885;0.0403794;0.0625006
stdavl;7;0.2;260;10000000;1;2;0.00532051;1.375e-06;0.0165488;0.0403368;0.0622075
stdavl;7;0.2;261;10000000;1;2;0.00533985;1.292e-06;0.0165363;0.0405169;0.0623944
stdavl;7;0.2;262;10000000;1;2;0.00530863;9.29e-07;0.0172557;0.0403238;0.0628891
stdavl;7;0.2;263;10000000;1;2;0.00520625;1.051e-06;0.0169919;0.0422335;0.0644327
stdavl;7;0.2;264;10000000;1;2;0.00531783;1.598e-06;0.0167792;0.0403769;0.0624755
stdavl;7;0.2;265;10000000;1;2;0.00526578;1.074e-06;0.0168734;0.0403128;0.062453
stdavl;7;0.2;266;10000000;1;2;0.00533336;1.126e-06;0.0168519;0.0403593;0.0625457
stdavl;7;0.2;267;10000000;1;2;0.00517584;9.56e-07;0.0172206;0.0403154;0.0627127
