algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;173;10000000;1;8;8.3e-08;7.2e-08;0.0361689;2.8e-08;0.036169;-8.3e-08
fs;2;0.2;174;10000000;1;8;7.7e-08;6.9e-08;0.0336877;2.9e-08;0.0336878;-7.1e-08
fs;2;0.2;175;10000000;1;8;8.3e-08;6.8e-08;0.0452712;2.8e-08;0.0452713;-7.1e-08
fs;2;0.2;176;10000000;1;8;2e-08;7e-08;0.040177;2.8e-08;0.040177;-7.2e-08
fs;2;0.2;177;10000000;1;8;5.9e-08;6.9e-08;0.0319664;2.9e-08;0.0319665;-7.2e-08
fs;2;0.2;178;10000000;1;8;7.9e-08;2e-08;0.0358987;3.6e-08;0.0358988;-6.3e-08
fs;2;0.2;179;10000000;1;8;7.8e-08;6.6e-08;0.0346199;2.8e-08;0.03462;-7.2e-08
fs;2;0.2;180;10000000;1;8;8.1e-08;7.2e-08;0.0399571;8.7e-08;0.0399573;-2.7e-08
fs;2;0.2;181;10000000;1;8;4.9e-08;7e-08;0.035218;2.8e-08;0.0352181;-7.3e-08
fs;2;0.2;182;10000000;1;8;8.7e-08;6.7e-08;0.0380477;2.8e-08;0.0380478;-7.4e-08
fs;2;0.2;183;10000000;1;8;7.8e-08;7.1e-08;0.0403422;3.1e-08;0.0403423;-6.9e-08
fs;2;0.2;184;10000000;1;8;3.5e-08;6.5e-08;0.0419353;2.9e-08;0.0419353;-7.1e-08
fs;2;0.2;185;10000000;1;8;8.4e-08;6.9e-08;0.0368424;2.9e-08;0.0368425;-7.4e-08
fs;2;0.2;186;10000000;1;8;3.3e-07;4e-08;0.0345482;3e-08;0.0345485;-7.2e-08
fs;2;0.2;187;10000000;1;8;7.6e-08;6.7e-08;0.0315045;7.4e-08;0.0315047;-2.6e-08
fs;2;0.2;188;10000000;1;8;7.8e-08;7.1e-08;0.0390858;3.1e-08;0.0390859;-6.9e-08
fs;2;0.2;189;10000000;1;8;8.5e-08;7.1e-08;0.036495;2.8e-08;0.0364951;-7.2e-08
fs;2;0.2;190;10000000;1;8;7.7e-08;1.1887e-05;0.0340705;3.1e-08;0.0340824;-7.1e-08
fs;2;0.2;191;10000000;1;8;7.7e-08;6.7e-08;0.0345735;3.1e-08;0.0345736;-7e-08
fs;2;0.2;192;10000000;1;8;8.8e-08;7e-08;0.0376023;8.9e-08;0.0376026;-2.7e-08
fs;2;0.2;193;10000000;1;8;8.2e-08;6.7e-08;0.0346525;2.9e-08;0.0346526;-7.3e-08
fs;2;0.2;194;10000000;1;8;7.7e-08;2e-08;0.0382259;3e-08;0.0382259;-7.3e-08
fs;2;0.2;195;10000000;1;8;2e-08;6.8e-08;0.0339385;3e-08;0.0339386;-7.1e-08
fs;2;0.2;196;10000000;1;8;7.5e-08;6.8e-08;0.0491142;3e-08;0.0491143;-7.1e-08
fs;2;0.2;197;10000000;1;8;8.1e-08;6.9e-08;0.0450121;3.1e-08;0.0450122;-7.3e-08
fs;2;0.2;198;10000000;1;8;7.9e-08;6.8e-08;0.0329072;2.8e-08;0.0329073;-7.5e-08
fs;2;0.2;199;10000000;1;8;8.1e-08;6.8e-08;0.0406228;3.1e-08;0.0406229;-7.2e-08
fs;2;0.2;200;10000000;1;8;8.6e-08;7.2e-08;0.038127;8.8e-08;0.0381273;-2.7e-08
fs;2;0.2;201;10000000;1;8;8.2e-08;6.7e-08;0.0428048;2.8e-08;0.042805;-7.4e-08
fs;2;0.2;202;10000000;1;8;2e-08;3.1e-08;0.0403863;9.6e-08;0.0403864;-2.7e-08
fs;2;0.2;203;10000000;1;8;8e-08;6.8e-08;0.0378367;3.4e-08;0.0378368;-6.8e-08
fs;2;0.2;204;10000000;1;8;9.1e-08;6.7e-08;0.036233;2.8e-08;0.0362331;-7.4e-08
fs;2;0.2;205;10000000;1;8;8.4e-08;7e-08;0.0428538;2.7e-08;0.0428539;-7.5e-08
fs;2;0.2;206;10000000;1;8;7.7e-08;6.7e-08;0.0420563;2.8e-08;0.0420564;-7.1e-08
fs;2;0.2;207;10000000;1;8;8.1e-08;6.8e-08;0.0324508;3e-08;0.0324509;-6.9e-08
fs;2;0.2;208;10000000;1;8;7.8e-08;6.7e-08;0.0444253;3.2e-08;0.0444254;-6.6e-08
fs;2;0.2;209;10000000;1;8;8.5e-08;6.8e-08;0.0370133;2.9e-08;0.0370134;-7.1e-08
fs;2;0.2;210;10000000;1;8;8.5e-08;2e-08;0.0389947;3.5e-08;0.0389948;-6.4e-08
fs;2;0.2;211;10000000;1;8;8.3e-08;6.6e-08;0.043816;3.3e-08;0.0438161;-6.7e-08
fs;2;0.2;212;10000000;1;8;2e-08;9.5e-08;0.0423376;3.1e-08;0.0423376;-6.8e-08
fs;2;0.2;213;10000000;1;8;2e-08;6.9e-08;0.0413744;2.8e-08;0.0413744;-1.09e-07
fs;2;0.2;214;10000000;1;8;7.7e-08;6.9e-08;0.0408843;2.8e-08;0.0408844;-6.4e-08
fs;2;0.2;215;10000000;1;8;7.5e-08;7e-08;0.0404453;2.7e-08;0.0404454;-7e-08
fs;2;0.2;216;10000000;1;8;8.3e-08;6.8e-08;0.039337;3e-08;0.0393371;-6.7e-08
fs;2;0.2;217;10000000;1;8;8.2e-08;7e-08;0.0330328;2.9e-08;0.0330329;-6.8e-08
fs;2;0.2;218;10000000;1;8;9.9e-08;1.25e-07;0.0435558;3.1e-08;0.043556;-6.7e-08
fs;2;0.2;219;10000000;1;8;2e-08;7.2e-08;0.0310811;2.9e-08;0.0310812;-6.2e-08
fs;2;0.2;220;10000000;1;8;8.2e-08;6.8e-08;0.0326037;2.9e-08;0.0326038;-6.7e-08
fs;2;0.2;221;10000000;1;8;7.6e-08;6.8e-08;0.0349655;3.1e-08;0.0349656;-6.6e-08
fs;2;0.2;222;10000000;1;8;8.1e-08;7.1e-08;0.0388673;3e-08;0.0388674;-6.5e-08
fs;2;0.2;223;10000000;1;8;8e-08;6.8e-08;0.0470371;2.8e-08;0.0470372;-6.6e-08
fs;2;0.2;224;10000000;1;8;2e-08;6.5e-08;0.0412776;3.1e-08;0.0412777;-6.3e-08
fs;2;0.2;225;10000000;1;8;8.1e-08;6.7e-08;0.0436241;2.9e-08;0.0436242;-6.6e-08
fs;2;0.2;226;10000000;1;8;8.1e-08;2e-08;0.0318811;7.3e-08;0.0318812;-5.2e-08
fs;2;0.2;227;10000000;1;8;7.6e-08;6.8e-08;0.0433122;2.9e-08;0.0433123;-6.6e-08
fs;2;0.2;228;10000000;1;8;8.4e-08;7.2e-08;0.0431863;3e-08;0.0431864;-6.4e-08
fs;2;0.2;229;10000000;1;8;8e-08;7.1e-08;0.0407653;9.6e-08;0.0407655;-2.7e-08
fs;2;0.2;230;10000000;1;8;7.9e-08;6.9e-08;0.0459356;3e-08;0.0459357;-6.7e-08
fs;2;0.2;231;10000000;1;8;7.9e-08;7e-08;0.0370004;3.5e-08;0.0370005;-7.3e-08
fs;2;0.2;232;10000000;1;8;7.8e-08;7e-08;0.0408581;3e-08;0.0408582;-8e-08
fs;2;0.2;233;10000000;1;8;8.3e-08;6.8e-08;0.0433473;3.4e-08;0.0433474;-7.5e-08
fs;2;0.2;234;10000000;1;8;8.6e-08;6.9e-08;0.0432579;3.1e-08;0.043258;-7.8e-08
fs;2;0.2;235;10000000;1;8;8e-08;7e-08;0.0439468;3e-08;0.0439469;-6.4e-08
fs;2;0.2;236;10000000;1;8;8.6e-08;6.9e-08;0.0442993;2.9e-08;0.0442994;-8e-08
