algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;155;10000000;1;2;0.0054605;2.275e-06;1.05e-07;0.0968674;0.10233;-1.85e-07
stdavl;0;0.2;156;10000000;1;2;0.00550777;2.38e-06;1.46e-07;0.0984581;0.103968;-2.26e-07
stdavl;0;0.2;157;10000000;1;2;0.00560794;2.553e-06;1.07e-07;0.0964405;0.102051;-2.39e-07
stdavl;0;0.2;158;10000000;1;2;0.00554879;2.276e-06;3.2e-08;0.0963563;0.101907;-2.57e-07
stdavl;0;0.2;159;10000000;1;2;0.00537567;2.146e-06;4.7e-08;0.0959589;0.101336;-3.48e-07
stdavl;0;0.2;160;10000000;1;2;0.00547972;1.891e-06;8.8e-08;0.0982943;0.103776;-1.21e-07
stdavl;0;0.2;161;10000000;1;2;0.00568639;2.525e-06;9.8e-08;0.0964405;0.102129;-1.69e-07
stdavl;0;0.2;162;10000000;1;2;0.00546423;2.204e-06;1.02e-07;0.0961131;0.10158;-1.12e-07
stdavl;0;0.2;163;10000000;1;2;0.00530483;2.439e-06;8.1e-08;0.0985115;0.103819;-1.64e-07
stdavl;0;0.2;164;10000000;1;2;0.0053888;2.472e-06;3e-08;0.097059;0.10245;-1.22e-07
stdavl;0;0.2;165;10000000;1;2;0.00532046;2.308e-06;9.3e-08;0.0971846;0.102507;-1.08e-07
stdavl;0;0.2;166;10000000;1;2;0.00527961;2.795e-06;3.8e-08;0.0968822;0.102164;-3.48e-07
stdavl;0;0.2;167;10000000;1;2;0.00536317;2.085e-06;8.7e-08;0.0979808;0.103346;-1.74e-07
stdavl;0;0.2;168;10000000;1;2;0.00571682;2.386e-06;3.2e-08;0.0967188;0.102438;-1.2e-07
stdavl;0;0.2;169;10000000;1;2;0.00539513;2.407e-06;8.6e-08;0.0966763;0.102074;-2.37e-07
stdavl;0;0.2;170;10000000;1;2;0.00535127;2.13e-06;7.9e-08;0.0972974;0.102651;-1.23e-07
stdavl;0;0.2;171;10000000;1;2;0.0072072;2.58e-06;8.5e-08;0.0969351;0.104145;-2.16e-07
stdavl;0;0.2;172;10000000;1;2;0.00559555;2.708e-06;3.8e-08;0.0967632;0.102361;-2.58e-07
stdavl;0;0.2;173;10000000;1;2;0.00524114;2.451e-06;3.2e-08;0.0970959;0.102339;-2.13e-07
stdavl;0;0.2;174;10000000;1;2;0.00545085;2.748e-06;8.4e-08;0.0984995;0.103953;-2.43e-07
stdavl;0;0.2;175;10000000;1;2;0.00559823;2.696e-06;8.5e-08;0.096747;0.102348;-1.39e-07
stdavl;0;0.2;176;10000000;1;2;0.00542344;2.566e-06;8.8e-08;0.0968368;0.102263;-3.63e-07
stdavl;0;0.2;177;10000000;1;2;0.00528601;2.673e-06;7.9e-08;0.0969889;0.102277;-1.9e-07
stdavl;0;0.2;178;10000000;1;2;0.00527453;2.4e-06;8.2e-08;0.0982336;0.10351;-3.39e-07
stdavl;0;0.2;179;10000000;1;2;0.00558129;2.348e-06;8.6e-08;0.0971838;0.102767;-2.07e-07
stdavl;0;0.2;180;10000000;1;2;0.00561717;2.483e-06;3.7e-08;0.097124;0.102744;-1.21e-07
stdavl;0;0.2;181;10000000;1;2;0.00537445;2.363e-06;3.8e-08;0.0968734;0.10225;-3.49e-07
stdavl;0;0.2;182;10000000;1;2;0.00744763;3.027e-06;8.8e-08;0.0969376;0.104388;-1.23e-07
stdavl;0;0.2;183;10000000;1;2;0.00531252;2.726e-06;1.32e-07;0.0969561;0.102271;-2.12e-07
stdavl;0;0.2;184;10000000;1;2;0.00585306;1.931e-06;8.4e-08;0.097226;0.103081;-1.15e-07
stdavl;0;0.2;185;10000000;1;2;0.00543742;2.453e-06;5.5e-08;0.099268;0.104708;-1.92e-07
stdavl;0;0.2;186;10000000;1;2;0.00529847;2.492e-06;8.8e-08;0.0967535;0.102054;-3.49e-07
stdavl;0;0.2;187;10000000;1;2;0.00521395;2.371e-06;8.6e-08;0.0970938;0.10231;-1.34e-07
stdavl;0;0.2;188;10000000;1;2;0.00527886;2.078e-06;8e-08;0.0973472;0.102628;-1.35e-07
stdavl;0;0.2;189;10000000;1;2;0.00541401;2.634e-06;4.5e-08;0.0984567;0.103873;-1.25e-07
stdavl;0;0.2;190;10000000;1;2;0.00534649;2.371e-06;8.3e-08;0.0971447;0.102493;-3.49e-07
stdavl;0;0.2;191;10000000;1;2;0.00552958;2.405e-06;8.6e-08;0.0969836;0.102515;-3.34e-07
stdavl;0;0.2;192;10000000;1;2;0.00533984;2.931e-06;8.8e-08;0.0993436;0.104686;-2.24e-07
stdavl;0;0.2;193;10000000;1;2;0.00538359;2.106e-06;8.3e-08;0.0970999;0.102485;-3.09e-07
stdavl;0;0.2;194;10000000;1;2;0.00555194;2.604e-06;7.8e-08;0.0970717;0.102626;-1.32e-07
stdavl;0;0.2;195;10000000;1;2;0.00524637;2.434e-06;3.8e-08;0.0972163;0.102465;-2.22e-07
stdavl;0;0.2;196;10000000;1;2;0.00542727;2.163e-06;4e-08;0.0983132;0.103742;-2.2e-07
stdavl;0;0.2;197;10000000;1;2;0.00527272;2.797e-06;8.8e-08;0.0966286;0.101904;-3.52e-07
stdavl;0;0.2;198;10000000;1;2;0.00555689;2.762e-06;8.6e-08;0.0972639;0.102823;-5.09e-07
stdavl;0;0.2;199;10000000;1;2;0.0056503;2.418e-06;7.8e-08;0.0990208;0.104673;-2.07e-07
stdavl;0;0.2;200;10000000;1;2;0.00529874;2.344e-06;8.6e-08;0.0970906;0.102391;-3.48e-07
stdavl;0;0.2;201;10000000;1;2;0.00542138;2.805e-06;3e-08;0.0967742;0.102198;-1.21e-07
stdavl;0;0.2;202;10000000;1;2;0.00558586;2.429e-06;3.1e-08;0.0973987;0.102987;-1.74e-07
stdavl;0;0.2;203;10000000;1;2;0.00551394;2.203e-06;8.7e-08;0.0997144;0.105231;-1.24e-07
stdavl;0;0.2;204;10000000;1;2;0.00535164;2.467e-06;8.3e-08;0.0972466;0.102601;-1.16e-07
stdavl;0;0.2;205;10000000;1;2;0.00535154;2.661e-06;8.5e-08;0.0969408;0.102295;-3.06e-07
stdavl;0;0.2;206;10000000;1;2;0.00543084;2.73e-06;8.6e-08;0.0989575;0.104391;-3.51e-07
stdavl;0;0.2;207;10000000;1;2;0.00540747;2.419e-06;8.7e-08;0.0967842;0.102194;-1.2e-07
stdavl;0;0.2;208;10000000;1;2;0.00531312;2.759e-06;8.2e-08;0.0965014;0.101817;-1.71e-07
stdavl;0;0.2;209;10000000;1;2;0.00531224;2.461e-06;3.2e-08;0.0977747;0.103089;-1.2e-07
stdavl;0;0.2;210;10000000;1;2;0.00556903;2.633e-06;7.2e-08;0.0994729;0.105044;-2.5e-07
stdavl;0;0.2;211;10000000;1;2;0.00553706;2.915e-06;8.2e-08;0.0969587;0.102499;-2.41e-07
stdavl;0;0.2;212;10000000;1;2;0.00543855;2.624e-06;8.6e-08;0.0969643;0.102405;-2.82e-07
stdavl;0;0.2;213;10000000;1;2;0.00585737;2.518e-06;8.4e-08;0.0974949;0.103355;-1.17e-07
stdavl;0;0.2;214;10000000;1;2;0.00586796;2.324e-06;8.2e-08;0.0991864;0.105057;-1.2e-07
stdavl;0;0.2;215;10000000;1;2;0.00530409;2.527e-06;7.8e-08;0.0975817;0.102888;-3.5e-07
stdavl;0;0.2;216;10000000;1;2;0.0054486;2.242e-06;3.8e-08;0.0975547;0.103005;-1.18e-07
stdavl;0;0.2;217;10000000;1;2;0.00522764;3.194e-06;3.6e-08;0.0991267;0.104357;-3.02e-07
stdavl;0;0.2;218;10000000;1;2;0.00550239;2.124e-06;8.8e-08;0.0971197;0.102624;-1.21e-07
stdavl;0;0.2;219;10000000;1;2;0.00531224;2.712e-06;3e-08;0.0973086;0.102623;-3.35e-07
stdavl;0;0.2;220;10000000;1;2;0.00534182;2.698e-06;3.2e-08;0.0971736;0.102518;-3.48e-07
stdavl;0;0.2;221;10000000;1;2;0.00531512;2.835e-06;8e-08;0.099715;0.105033;-2.12e-07
stdavl;0;0.2;222;10000000;1;2;0.00534087;2.321e-06;8.7e-08;0.0978785;0.103222;-1.68e-07
stdavl;0;0.2;223;10000000;1;2;0.00547732;2.592e-06;8.7e-08;0.0971479;0.102628;-1.2e-07
stdavl;0;0.2;224;10000000;1;2;0.00553384;2.308e-06;8.8e-08;0.0994421;0.104978;-2.53e-07
stdavl;0;0.2;225;10000000;1;2;0.00536527;2.33e-06;8.8e-08;0.0972539;0.102621;-2.16e-07
stdavl;0;0.2;226;10000000;1;2;0.00537494;2.653e-06;8.2e-08;0.0975284;0.102906;-1.3e-07
stdavl;0;0.2;227;10000000;1;2;0.00522157;2.161e-06;1.02e-07;0.0972064;0.10243;-3.26e-07
stdavl;0;0.2;228;10000000;1;2;0.00526261;2.307e-06;8.7e-08;0.0991815;0.104446;-1.21e-07
stdavl;0;0.2;229;10000000;1;2;0.00523663;2.297e-06;8.5e-08;0.0972616;0.1025;-1.95e-07
stdavl;0;0.2;230;10000000;1;2;0.00525736;2.407e-06;3.1e-08;0.0975177;0.102777;-3.12e-07
