algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;35;10000000;1;2;1.24e-07;5.4e-08;0.0322854;3e-08;0.0322854;-1.42e-07
fs;9;0.2;36;10000000;1;2;5.9e-08;2.8e-08;0.0316624;3e-08;0.0316624;-1.32e-07
fs;9;0.2;37;10000000;1;2;1.26e-07;5.2e-08;0.0362272;3e-08;0.0362273;-1.36e-07
fs;9;0.2;38;10000000;1;2;1.32e-07;5.7e-08;0.0350759;3.2e-08;0.0350759;-1.28e-07
fs;9;0.2;39;10000000;1;2;1.23e-07;6.2e-08;0.0415303;4.2e-08;0.0415304;-1.19e-07
fs;9;0.2;40;10000000;1;2;4.7e-08;8.4e-08;0.0397729;3.2e-08;0.0397729;-1.3e-07
fs;9;0.2;41;10000000;1;2;5.2e-08;5.2e-08;0.0370631;3.2e-08;0.0370631;-1.43e-07
fs;9;0.2;42;10000000;1;2;1.06e-07;5.1e-08;0.041237;3.5e-08;0.0412371;-9.5e-08
fs;9;0.2;43;10000000;1;2;1.23e-07;3.6e-08;0.038147;3.2e-08;0.0381471;-1.28e-07
fs;9;0.2;44;10000000;1;2;1.19e-07;2.9e-08;0.0299607;3.1e-08;0.0299608;-1.28e-07
fs;9;0.2;45;10000000;1;2;1.23e-07;5.1e-08;0.0415052;3.1e-08;0.0415053;-1.3e-07
fs;9;0.2;46;10000000;1;2;1.18e-07;5.3e-08;0.0324726;3.3e-08;0.0324727;-1.31e-07
fs;9;0.2;47;10000000;1;2;5.3e-08;6.6e-08;0.0357814;3.1e-08;0.0357814;-1.29e-07
fs;9;0.2;48;10000000;1;2;1.34e-07;5.2e-08;0.0356229;4e-08;0.035623;-1.5e-07
fs;9;0.2;49;10000000;1;2;1.22e-07;5.1e-08;0.033742;4.3e-08;0.0337421;-1.32e-07
fs;9;0.2;50;10000000;1;2;1.23e-07;5.2e-08;0.041341;3e-08;0.0413411;-1.44e-07
fs;9;0.2;51;10000000;1;2;1.33e-07;5e-08;0.030628;3.1e-08;0.0306281;-1.45e-07
fs;9;0.2;52;10000000;1;2;1.15e-07;2.8e-08;0.0382522;3.3e-08;0.0382522;-1.45e-07
fs;9;0.2;53;10000000;1;2;1.15e-07;5.8e-08;0.0418321;3.2e-08;0.0418321;-1.53e-07
fs;9;0.2;54;10000000;1;2;1.19e-07;5.5e-08;0.0302526;3.1e-08;0.0302526;-1.45e-07
fs;9;0.2;55;10000000;1;2;1.17e-07;6.1e-08;0.0340054;3.2e-08;0.0340052;-3.85e-07
fs;9;0.2;56;10000000;1;2;1.01e-07;8.7e-08;0.041591;3.2e-08;0.0415911;-1.42e-07
fs;9;0.2;57;10000000;1;2;1.36e-07;5.2e-08;0.0401087;3.2e-08;0.0401088;-1.42e-07
fs;9;0.2;58;10000000;1;2;1.21e-07;5.7e-08;0.0388943;3.2e-08;0.0388943;-2.07e-07
fs;9;0.2;59;10000000;1;2;1.09e-07;8.3e-08;0.0401319;3e-08;0.0401319;-1.5e-07
fs;9;0.2;60;10000000;1;2;1.29e-07;5.7e-08;0.0329318;3.3e-08;0.0329319;-1.42e-07
fs;9;0.2;61;10000000;1;2;4.8e-08;7.3e-08;0.0295686;3e-08;0.0295686;-1.45e-07
fs;9;0.2;62;10000000;1;2;1.25e-07;6.3e-08;0.0328314;3.6e-08;0.0328315;-1.42e-07
fs;9;0.2;63;10000000;1;2;1.22e-07;6.5e-08;0.0418032;3.4e-08;0.0418033;-1.45e-07
fs;9;0.2;64;10000000;1;2;3.23e-07;6.3e-08;0.040631;3.3e-08;0.0406313;-1.27e-07
fs;9;0.2;65;10000000;1;2;1.09e-07;6.5e-08;0.0327171;3.5e-08;0.0327172;-1.21e-07
fs;9;0.2;66;10000000;1;2;1.12e-07;6.1e-08;0.0328511;3.1e-08;0.0328511;-1.44e-07
fs;9;0.2;67;10000000;1;2;4.9e-08;7.4e-08;0.0321973;3.2e-08;0.0321974;-1.26e-07
fs;9;0.2;68;10000000;1;2;3.11e-07;3e-08;0.0418317;3.1e-08;0.0418319;-1.31e-07
fs;9;0.2;69;10000000;1;2;1.21e-07;6e-08;0.0394757;3.1e-08;0.0394758;-1.31e-07
fs;9;0.2;70;10000000;1;2;1.18e-07;6.1e-08;0.0326944;3e-08;0.0326945;-1.23e-07
fs;9;0.2;71;10000000;1;2;1.05e-07;5.8e-08;0.0384786;3.2e-08;0.0384787;-1.29e-07
fs;9;0.2;72;10000000;1;2;1.38e-07;5e-08;0.0323564;3.2e-08;0.0323565;-1.24e-07
fs;9;0.2;73;10000000;1;2;1.23e-07;4.8e-08;0.0303079;3.1e-08;0.030308;-1.26e-07
fs;9;0.2;74;10000000;1;2;1.04e-07;5.8e-08;0.0386292;3e-08;0.0386293;-1.35e-07
fs;9;0.2;75;10000000;1;2;1.2e-07;6.9e-08;0.0382641;3.1e-08;0.0382641;-1.45e-07
fs;9;0.2;76;10000000;1;2;1.23e-07;3e-08;0.0342565;3.3e-08;0.0342565;-1.28e-07
fs;9;0.2;77;10000000;1;2;1.46e-07;6.2e-08;0.041177;3.2e-08;0.0411771;-1.27e-07
fs;9;0.2;78;10000000;1;2;1.27e-07;5.5e-08;0.0313159;4.2e-08;0.031316;-1.16e-07
fs;9;0.2;79;10000000;1;2;6.1e-08;8.3e-08;0.0311565;3.2e-08;0.0311565;-1.3e-07
fs;9;0.2;80;10000000;1;2;1.32e-07;5e-08;0.029536;3.2e-08;0.0295361;-1.23e-07
fs;9;0.2;81;10000000;1;2;1.72e-07;7.2e-08;0.0340157;3.4e-08;0.0340158;-1.28e-07
fs;9;0.2;82;10000000;1;2;1.32e-07;5.5e-08;0.0356049;3e-08;0.035605;-1.48e-07
fs;9;0.2;83;10000000;1;2;1.33e-07;5.8e-08;0.029304;3.3e-08;0.0293041;-1.27e-07
fs;9;0.2;84;10000000;1;2;1.29e-07;3e-08;0.0357973;3.1e-08;0.0357973;-1.29e-07
fs;9;0.2;85;10000000;1;2;1.19e-07;6.8e-08;0.0365644;3.2e-08;0.0365645;-1.27e-07
fs;9;0.2;86;10000000;1;2;1.17e-07;4.8e-08;0.0379584;3.1e-08;0.0379584;-1.34e-07
fs;9;0.2;87;10000000;1;2;1.23e-07;7.9e-08;0.0398488;3.2e-08;0.0398489;-1.23e-07
fs;9;0.2;88;10000000;1;2;1.36e-07;9.5e-08;0.0366706;3.1e-08;0.0366708;-1.29e-07
fs;9;0.2;89;10000000;1;2;1.13e-07;5.8e-08;0.0331738;4.9e-08;0.0331739;-1.11e-07
fs;9;0.2;90;10000000;1;2;1.04e-07;4.9e-08;0.0361133;3e-08;0.0361133;-1.29e-07
fs;9;0.2;91;10000000;1;2;2.62e-07;6e-08;0.0398767;3.1e-08;0.0398769;-1.42e-07
fs;9;0.2;92;10000000;1;2;2.7e-07;2.8e-08;0.0365411;3.1e-08;0.0365413;-1.29e-07
fs;9;0.2;93;10000000;1;2;1.32e-07;1.04e-07;0.0319597;4.1e-08;0.0319598;-1.15e-07
fs;9;0.2;94;10000000;1;2;1.25e-07;6e-08;0.0401597;5.7e-08;0.0401595;-3.84e-07
fs;9;0.2;95;10000000;1;2;1.21e-07;6.1e-08;0.0356281;3e-08;0.0356282;-1.26e-07
fs;9;0.2;96;10000000;1;2;1.21e-07;5.7e-08;0.0372231;3.1e-08;0.0372232;-6.2e-08
fs;9;0.2;97;10000000;1;2;1.38e-07;7.1e-08;0.0311335;3.2e-08;0.0311337;-7.6e-08
fs;9;0.2;98;10000000;1;2;1.35e-07;5.6e-08;0.0379684;3.3e-08;0.0379686;-5.9e-08
fs;9;0.2;99;10000000;1;2;1.16e-07;5.8e-08;0.0357733;3.2e-08;0.0357734;-6.1e-08
fs;9;0.2;100;10000000;1;2;1.2e-07;2.8e-08;0.0324016;3.2e-08;0.0324017;-6.3e-08
fs;9;0.2;101;10000000;1;2;1.31e-07;5.5e-08;0.0307953;3e-08;0.0307955;-5e-08
fs;9;0.2;102;10000000;1;2;1.22e-07;6.1e-08;0.0346412;3.1e-08;0.0346414;-6e-08
fs;9;0.2;103;10000000;1;2;2.2e-07;6e-08;0.0408274;3.1e-08;0.0408276;-6.1e-08
fs;9;0.2;104;10000000;1;2;1.23e-07;6e-08;0.0371109;3e-08;0.037111;-6.1e-08
fs;9;0.2;105;10000000;1;2;1.28e-07;5.9e-08;0.0310265;3.1e-08;0.0310266;-8.8e-08
fs;9;0.2;106;10000000;1;2;1.18e-07;6.2e-08;0.0358376;3.1e-08;0.0358378;-6.1e-08
fs;9;0.2;107;10000000;1;2;1.1e-07;6.1e-08;0.0303303;3.1e-08;0.0303304;-6e-08
fs;9;0.2;108;10000000;1;2;5e-08;2.9e-08;0.0431247;3.2e-08;0.0431247;-6.2e-08
fs;9;0.2;109;10000000;1;2;1.23e-07;6.3e-08;0.0394352;3.1e-08;0.0394353;-6.2e-08
fs;9;0.2;110;10000000;1;2;1.23e-07;5.9e-08;0.0323818;3.2e-08;0.0323819;-6e-08
fs;9;0.2;111;10000000;1;2;1.12e-07;5.8e-08;0.0341375;4.3e-08;0.0341376;-5.3e-08
fs;9;0.2;112;10000000;1;2;1.02e-07;5.9e-08;0.0294552;3.4e-08;0.0294554;-8.2e-08
fs;9;0.2;113;10000000;1;2;1.28e-07;6e-08;0.0382412;3.2e-08;0.0382414;-7.3e-08
fs;9;0.2;114;10000000;1;2;1.17e-07;5.8e-08;0.0344456;3.2e-08;0.0344457;-7.6e-08
fs;9;0.2;115;10000000;1;2;1.12e-07;6.7e-08;0.0383618;3.4e-08;0.0383619;-7.2e-08
fs;9;0.2;116;10000000;1;2;1.05e-07;3e-08;0.0366654;3.2e-08;0.0366655;-7.3e-08
fs;9;0.2;117;10000000;1;2;1.19e-07;5.6e-08;0.0414659;3.2e-08;0.0414661;-7.2e-08
fs;9;0.2;118;10000000;1;2;1.31e-07;5.3e-08;0.037706;3.3e-08;0.0377061;-7.2e-08
fs;9;0.2;119;10000000;1;2;1.23e-07;5.6e-08;0.033457;3.1e-08;0.0334571;-7.7e-08
fs;9;0.2;120;10000000;1;2;1.13e-07;5.5e-08;0.0345481;3.2e-08;0.0345482;-7.7e-08
fs;9;0.2;121;10000000;1;2;1.12e-07;5.5e-08;0.0301663;3.4e-08;0.0301665;-7.1e-08
fs;9;0.2;122;10000000;1;2;1.06e-07;5.2e-08;0.0312419;3.1e-08;0.031242;-8e-08
fs;9;0.2;123;10000000;1;2;5.1e-08;5.4e-08;0.0423048;4.1e-08;0.0423049;-8e-08
fs;9;0.2;124;10000000;1;2;1.3e-07;2.9e-08;0.0372424;3.1e-08;0.0372426;-7.4e-08
fs;9;0.2;125;10000000;1;2;1.12e-07;5.2e-08;0.0413279;3.2e-08;0.041328;-7.4e-08
fs;9;0.2;126;10000000;1;2;1.32e-07;5.3e-08;0.0370225;3.2e-08;0.0370227;-7.5e-08
fs;9;0.2;127;10000000;1;2;6.1e-08;7.1e-08;0.0297426;3.1e-08;0.0297427;-7.4e-08
fs;9;0.2;128;10000000;1;2;1.08e-07;5.2e-08;0.0345424;3.2e-08;0.0345425;-5.7e-08
fs;9;0.2;129;10000000;1;2;1.32e-07;6e-08;0.0373334;3.1e-08;0.0373336;-5.7e-08
fs;9;0.2;130;10000000;1;2;1.07e-07;5.3e-08;0.0379522;3.2e-08;0.0379524;-5.3e-08
fs;9;0.2;131;10000000;1;2;1.29e-07;2.6e-08;0.0388125;3.2e-08;0.0388126;-7.4e-08
fs;9;0.2;132;10000000;1;2;1.3e-07;3.2e-08;0.0416559;3.1e-08;0.0416561;-5.8e-08
fs;9;0.2;133;10000000;1;2;3.1e-08;3.12e-07;0.0300231;3.2e-08;0.0300234;-5.8e-08
fs;9;0.2;134;10000000;1;2;1.05e-07;5.3e-08;0.0364189;3.2e-08;0.036419;-5.7e-08
fs;9;0.2;135;10000000;1;2;1.27e-07;5.7e-08;0.0351326;3.2e-08;0.0351328;-5.6e-08
fs;9;0.2;136;10000000;1;2;1.13e-07;5.1e-08;0.0320323;3e-08;0.0320324;-5.8e-08
fs;9;0.2;137;10000000;1;2;5.3e-08;6.7e-08;0.0295491;3e-08;0.0295492;-5.9e-08
fs;9;0.2;138;10000000;1;2;1.17e-07;5.2e-08;0.0406897;4.3e-08;0.0406899;-4.5e-08
fs;9;0.2;139;10000000;1;2;4.6e-08;8e-08;0.0341059;3.2e-08;0.034106;-8e-08
fs;9;0.2;140;10000000;1;2;1.25e-07;3e-08;0.0412545;3.3e-08;0.0412547;-5.5e-08
fs;9;0.2;141;10000000;1;2;4.7e-08;9.2e-08;0.0279105;3.2e-08;0.0279106;-5.7e-08
fs;9;0.2;142;10000000;1;2;3.3e-08;6.9e-08;0.0385149;3.2e-08;0.038515;-5.6e-08
fs;9;0.2;143;10000000;1;2;1.15e-07;5.9e-08;0.0313084;3.1e-08;0.0313086;-5.9e-08
fs;9;0.2;144;10000000;1;2;1.19e-07;4.6e-08;0.0420953;3.1e-08;0.0420954;-5.7e-08
fs;9;0.2;145;10000000;1;2;4.7e-08;5.8e-08;0.0305984;3.2e-08;0.0305984;-5.8e-08
fs;9;0.2;146;10000000;1;2;1.17e-07;5.9e-08;0.0426362;4.1e-08;0.0426364;-4.4e-08
fs;9;0.2;147;10000000;1;2;1.17e-07;5.8e-08;0.035617;3e-08;0.0356171;-5.7e-08
fs;9;0.2;148;10000000;1;2;2.9e-07;3.4e-08;0.0329598;3.5e-08;0.0329601;-5.2e-08
fs;9;0.2;149;10000000;1;2;3.9e-08;6.7e-08;0.036781;3.5e-08;0.0367811;-5.5e-08
fs;9;0.2;150;10000000;1;2;6.3e-08;7.7e-08;0.0407459;3.5e-08;0.040746;-5.2e-08
fs;9;0.2;151;10000000;1;2;5.2e-08;6.5e-08;0.028804;3.5e-08;0.0288041;-5.4e-08
fs;9;0.2;152;10000000;1;2;1.09e-07;6.1e-08;0.0434122;3.4e-08;0.0434123;-7.2e-08
fs;9;0.2;153;10000000;1;2;1.26e-07;5e-08;0.0319;3.3e-08;0.0319002;-5.6e-08
fs;9;0.2;154;10000000;1;2;1.14e-07;5.9e-08;0.0328386;4.4e-08;0.0328387;-4.3e-08
fs;9;0.2;155;10000000;1;2;1.17e-07;5.1e-08;0.0362931;3.1e-08;0.0362932;-6.3e-08
fs;9;0.2;156;10000000;1;2;1.38e-07;2.7e-08;0.0353054;3.2e-08;0.0353055;-5.6e-08
fs;9;0.2;157;10000000;1;2;1.14e-07;4.6e-08;0.0397279;3e-08;0.0397281;-5.9e-08
fs;9;0.2;158;10000000;1;2;1.01e-07;4.3e-08;0.0383368;3.2e-08;0.0383369;-5.5e-08
fs;9;0.2;159;10000000;1;2;7.1e-08;3.1e-08;0.0310766;3.2e-08;0.0310766;-7.4e-08
fs;9;0.2;160;10000000;1;2;1.2e-07;4.6e-08;0.0389544;3.4e-08;0.0389545;-7.6e-08
fs;9;0.2;161;10000000;1;2;1.21e-07;4.6e-08;0.0364525;3.1e-08;0.0364527;-6.1e-08
fs;9;0.2;162;10000000;1;2;1.09e-07;4.4e-08;0.0406133;3.3e-08;0.0406134;-7.3e-08
fs;9;0.2;163;10000000;1;2;1.23e-07;5.1e-08;0.0404698;4.2e-08;0.0404699;-5.1e-08
fs;9;0.2;164;10000000;1;2;1.34e-07;3.3e-08;0.035152;3.2e-08;0.0351521;-5.9e-08
fs;9;0.2;165;10000000;1;2;1.27e-07;3.28e-07;0.0348958;3.2e-08;0.0348962;-5.9e-08
fs;9;0.2;166;10000000;1;2;2.2e-07;5e-08;0.0377335;3.2e-08;0.0377337;-7.9e-08
fs;9;0.2;167;10000000;1;2;1.19e-07;5.8e-08;0.043583;3.7e-08;0.0435832;-5.6e-08
fs;9;0.2;168;10000000;1;2;1.34e-07;4.8e-08;0.0400096;3.6e-08;0.0400097;-5.4e-08
fs;9;0.2;169;10000000;1;2;4.7e-08;6.5e-08;0.0362845;3.2e-08;0.0362846;-7.4e-08
fs;9;0.2;170;10000000;1;2;1.17e-07;5e-08;0.0367197;3.5e-08;0.0367198;-7.9e-08
fs;9;0.2;171;10000000;1;2;1.25e-07;5.8e-08;0.0379564;3.5e-08;0.0379565;-5.5e-08
fs;9;0.2;172;10000000;1;2;1.13e-07;6.1e-08;0.0367974;3.2e-08;0.0367975;-7.5e-08
fs;9;0.2;173;10000000;1;2;5.6e-08;7.2e-08;0.0339982;3.5e-08;0.0339983;-7.3e-08
fs;9;0.2;174;10000000;1;2;1.24e-07;6.1e-08;0.0309436;3.4e-08;0.0309437;-7.3e-08
fs;9;0.2;175;10000000;1;2;1.34e-07;5.2e-08;0.0391273;3.6e-08;0.0391275;-5.6e-08
fs;9;0.2;176;10000000;1;2;1.18e-07;5.7e-08;0.0380866;3.1e-08;0.0380867;-7.6e-08
fs;9;0.2;177;10000000;1;2;1.35e-07;1.16e-07;0.0298913;3.1e-08;0.0298915;-7.6e-08
fs;9;0.2;178;10000000;1;2;1.3e-07;5.7e-08;0.0329128;3.5e-08;0.0329129;-7.2e-08
fs;9;0.2;179;10000000;1;2;1.29e-07;5.9e-08;0.0333857;3.5e-08;0.0333858;-7.3e-08
fs;9;0.2;180;10000000;1;2;1.34e-07;3e-08;0.0387593;3.3e-08;0.0387594;-7.4e-08
fs;9;0.2;181;10000000;1;2;1.31e-07;5.1e-08;0.0333708;3.1e-08;0.0333709;-8.3e-08
fs;9;0.2;182;10000000;1;2;1.2e-07;5.1e-08;0.0339024;3.3e-08;0.0339025;-7.3e-08
fs;9;0.2;183;10000000;1;2;8.3e-08;6.9e-08;0.0380586;3.2e-08;0.0380587;-7.2e-08
fs;9;0.2;184;10000000;1;2;1.25e-07;5.7e-08;0.0390584;3.6e-08;0.0390586;-7e-08
fs;9;0.2;185;10000000;1;2;1.31e-07;5.4e-08;0.0356788;3.5e-08;0.035679;-7.1e-08
fs;9;0.2;186;10000000;1;2;1.33e-07;5.4e-08;0.0323489;3.2e-08;0.0323491;-7.3e-08
fs;9;0.2;187;10000000;1;2;1.31e-07;5.1e-08;0.030125;3.1e-08;0.0301251;-7.2e-08
fs;9;0.2;188;10000000;1;2;3.8e-08;3.2e-08;0.0377126;3.6e-08;0.0377126;-7.2e-08
fs;9;0.2;189;10000000;1;2;1.15e-07;5.3e-08;0.0302203;3.2e-08;0.0302205;-7.9e-08
fs;9;0.2;190;10000000;1;2;2.4e-07;5.4e-08;0.0319596;3.6e-08;0.0319599;-6.9e-08
fs;9;0.2;191;10000000;1;2;1.33e-07;4.9e-08;0.0331527;3.5e-08;0.0331528;-6.9e-08
fs;9;0.2;192;10000000;1;2;1.05e-07;5.3e-08;0.0352459;3.5e-08;0.035246;-5.2e-08
fs;9;0.2;193;10000000;1;2;1.33e-07;5.1e-08;0.0327042;3.4e-08;0.0327044;-7.3e-08
fs;9;0.2;194;10000000;1;2;1.34e-07;5e-08;0.0353618;3.6e-08;0.035362;-7.1e-08
fs;9;0.2;195;10000000;1;2;1.3e-07;5.3e-08;0.0319425;3.6e-08;0.0319427;-5.4e-08
fs;9;0.2;196;10000000;1;2;1.2e-07;3.2e-08;0.0426378;5.3e-08;0.0426379;-5.7e-08
fs;9;0.2;197;10000000;1;2;1.07e-07;5.3e-08;0.0442067;5.2e-08;0.0442069;-3.6e-08
fs;9;0.2;198;10000000;1;2;1.14e-07;5.3e-08;0.0309184;3.2e-08;0.0309185;-7.4e-08
fs;9;0.2;199;10000000;1;2;4.5e-08;8.8e-08;0.0395928;5e-08;0.0395929;-5.6e-08
fs;9;0.2;200;10000000;1;2;4.6e-08;6.7e-08;0.0360783;3.2e-08;0.0360784;-5.5e-08
fs;9;0.2;201;10000000;1;2;2.87e-07;5.3e-08;0.0404479;3.3e-08;0.0404483;-5.9e-08
fs;9;0.2;202;10000000;1;2;1.42e-07;5.8e-08;0.0392778;3.7e-08;0.039278;-5e-08
fs;9;0.2;203;10000000;1;2;1.26e-07;5e-08;0.032108;3.2e-08;0.0321081;-7.1e-08
fs;9;0.2;204;10000000;1;2;1.17e-07;5.2e-08;0.0338763;3.5e-08;0.0338764;-8.1e-08
fs;9;0.2;205;10000000;1;2;1.31e-07;5.7e-08;0.0402766;3.6e-08;0.0402768;-5.2e-08
fs;9;0.2;206;10000000;1;2;1.21e-07;4.9e-08;0.0409069;3.6e-08;0.040907;-7.8e-08
fs;9;0.2;207;10000000;1;2;1.15e-07;5.1e-08;0.030272;3.2e-08;0.0302722;-6.9e-08
fs;9;0.2;208;10000000;1;2;4.4e-08;7.4e-08;0.042749;3.2e-08;0.0427491;-7.3e-08
fs;9;0.2;209;10000000;1;2;1.27e-07;5.6e-08;0.034295;3.3e-08;0.0342952;-5.1e-08
fs;9;0.2;210;10000000;1;2;1.3e-07;3.5e-08;0.0337914;3.3e-08;0.0337915;-5.7e-08
fs;9;0.2;211;10000000;1;2;1.22e-07;5.6e-08;0.0428534;3.5e-08;0.0428536;-5.6e-08
fs;9;0.2;212;10000000;1;2;1.08e-07;3e-08;0.0395376;3.5e-08;0.0395377;-5.5e-08
fs;9;0.2;213;10000000;1;2;1.12e-07;4.7e-08;0.0388621;3.5e-08;0.0388623;-7.1e-08
fs;9;0.2;214;10000000;1;2;1.3e-07;4.7e-08;0.0388057;3.6e-08;0.0388058;-5.3e-08
fs;9;0.2;215;10000000;1;2;5e-08;6e-08;0.0386531;3.1e-08;0.0386532;-7.3e-08
fs;9;0.2;216;10000000;1;2;1.19e-07;4.7e-08;0.0345785;3.5e-08;0.0345786;-5.5e-08
fs;9;0.2;217;10000000;1;2;5e-08;6.2e-08;0.0309545;3.2e-08;0.0309546;-5.6e-08
fs;9;0.2;218;10000000;1;2;1.12e-07;5e-08;0.0409897;3.2e-08;0.0409898;-7.3e-08
fs;9;0.2;219;10000000;1;2;1.11e-07;4.7e-08;0.0298318;3.3e-08;0.029832;-5.7e-08
fs;9;0.2;220;10000000;1;2;1.25e-07;4.9e-08;0.0316274;3.2e-08;0.0316275;-5.7e-08
fs;9;0.2;221;10000000;1;2;1.15e-07;4.8e-08;0.0330622;3.2e-08;0.033062;-3.72e-07
fs;9;0.2;222;10000000;1;2;6.7e-08;6.4e-08;0.0367358;3.6e-08;0.0367359;-7.1e-08
fs;9;0.2;223;10000000;1;2;1.14e-07;4.8e-08;0.0406702;3.6e-08;0.0406703;-7.1e-08
fs;9;0.2;224;10000000;1;2;1.38e-07;4.9e-08;0.0395354;3.6e-08;0.0395355;-7.7e-08
fs;9;0.2;225;10000000;1;2;1.33e-07;5e-08;0.0418105;3.2e-08;0.0418106;-6.1e-08
fs;9;0.2;226;10000000;1;2;1.2e-07;5e-08;0.0317997;3.1e-08;0.0317998;-6.2e-08
fs;9;0.2;227;10000000;1;2;1.19e-07;4.8e-08;0.0408984;3.6e-08;0.0408986;-5.8e-08
fs;9;0.2;228;10000000;1;2;1.16e-07;3.2e-08;0.0413033;3.6e-08;0.0413034;-7.3e-08
fs;9;0.2;229;10000000;1;2;1.29e-07;5.6e-08;0.0380531;3e-08;0.0380533;-6e-08
fs;9;0.2;230;10000000;1;2;6.4e-08;6e-08;0.0404158;3.5e-08;0.0404159;-5.7e-08
fs;9;0.2;231;10000000;1;2;1.14e-07;6e-08;0.034365;3.2e-08;0.0343651;-6.1e-08
fs;9;0.2;232;10000000;1;2;3.6e-08;1.52e-07;0.0378625;3.2e-08;0.0378627;-5.9e-08
fs;9;0.2;233;10000000;1;2;1.23e-07;5.6e-08;0.0415779;3.2e-08;0.041578;-6.5e-08
