algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;103;10000000;1;2;0.000400992;8.4584e-05;0.00130135;0;0.00178693
stdkd;7;0.2;104;10000000;1;2;0.00145737;7.5504e-05;0.00125764;0;0.00279051
stdkd;7;0.2;105;10000000;1;2;0.000712348;7.8782e-05;0.00132321;0;0.00211434
stdkd;7;0.2;106;10000000;1;2;0.00153112;7.3691e-05;0.00124784;0;0.00285265
stdkd;7;0.2;107;10000000;1;2;0.000496377;7.3785e-05;0.0013192;0;0.00188936
stdkd;7;0.2;108;10000000;1;2;0.000251851;7.5551e-05;0.00133803;0;0.00166543
stdkd;7;0.2;109;10000000;1;2;0.000447648;7.2169e-05;0.00124156;0;0.00176137
stdkd;7;0.2;110;10000000;1;2;0.000323441;6.9816e-05;0.00122142;0;0.00161468
stdkd;7;0.2;111;10000000;1;2;0.000746558;7.3182e-05;0.00127123;0;0.00209097
stdkd;7;0.2;112;10000000;1;2;0.000341015;7.0501e-05;0.00119379;0;0.0016053
stdkd;7;0.2;113;10000000;1;2;0.000746495;7.3721e-05;0.00121241;0;0.00203262
stdkd;7;0.2;114;10000000;1;2;0.000724768;7.1756e-05;0.00120195;0;0.00199847
stdkd;7;0.2;115;10000000;1;2;0.000669686;7.2909e-05;0.00125396;0;0.00199655
stdkd;7;0.2;116;10000000;1;2;0.000601259;7.5417e-05;0.00127499;0;0.00195166
stdkd;7;0.2;117;10000000;1;2;0.000592042;7.4505e-05;0.00125664;0;0.00192318
stdkd;7;0.2;118;10000000;1;2;0.000756487;7.3533e-05;0.00119849;0;0.00202851
stdkd;7;0.2;119;10000000;1;2;0.000359201;7.2062e-05;0.00121262;0;0.00164388
stdkd;7;0.2;120;10000000;1;2;0.000444952;7.2927e-05;0.00125188;0;0.00176976
stdkd;7;0.2;121;10000000;1;2;0.000750079;7.2488e-05;0.00130639;0;0.00212895
stdkd;7;0.2;122;10000000;1;2;0.000293473;7.5503e-05;0.00129848;0;0.00166745
stdkd;7;0.2;123;10000000;1;2;0.00056409;7.5055e-05;0.00126026;0;0.00189941
stdkd;7;0.2;124;10000000;1;2;0.000479889;8.4406e-05;0.0012453;0;0.0018096
stdkd;7;0.2;125;10000000;1;2;0.000258442;7.0189e-05;0.00127375;0;0.00160238
stdkd;7;0.2;126;10000000;1;2;0.000647826;7.5329e-05;0.00125575;0;0.00197891
stdkd;7;0.2;127;10000000;1;2;0.00659441;9.8193e-05;0.00139744;0;0.00809005
stdkd;7;0.2;128;10000000;1;2;0.00035038;8.94e-05;0.00132841;0;0.00176819
stdkd;7;0.2;129;10000000;1;2;0.000364976;7.2521e-05;0.00131863;0;0.00175613
stdkd;7;0.2;130;10000000;1;2;0.000598942;7.2157e-05;0.00119973;0;0.00187083
stdkd;7;0.2;131;10000000;1;2;0.000202472;7.9206e-05;0.00134804;0;0.00162971
stdkd;7;0.2;132;10000000;1;2;0.00025989;7.752e-05;0.00129999;0;0.0016374
stdkd;7;0.2;133;10000000;1;2;0.000823652;7.0433e-05;0.0012635;0;0.00215758
stdkd;7;0.2;134;10000000;1;2;0.000645395;8.9276e-05;0.00120668;0;0.00194135
stdkd;7;0.2;135;10000000;1;2;0.000430948;6.9716e-05;0.00120623;0;0.0017069
stdkd;7;0.2;136;10000000;1;2;0.000371652;7.6903e-05;0.00129129;0;0.00173985
stdkd;7;0.2;137;10000000;1;2;0.000541372;9.5697e-05;0.00123224;0;0.00186931
stdkd;7;0.2;138;10000000;1;2;0.000420792;7.862e-05;0.0012603;0;0.00175971
stdkd;7;0.2;139;10000000;1;2;0.000285672;7.6886e-05;0.00132201;0;0.00168456
stdkd;7;0.2;140;10000000;1;2;0.000368799;8.1744e-05;0.00122992;0;0.00168046
stdkd;7;0.2;141;10000000;1;2;0.000572536;7.1257e-05;0.00119599;0;0.00183979
stdkd;7;0.2;142;10000000;1;2;0.000256506;8.414e-05;0.00123683;0;0.00157748
stdkd;7;0.2;143;10000000;1;2;0.000605428;8.5447e-05;0.00118228;0;0.00187315
stdkd;7;0.2;144;10000000;1;2;0.00031706;7.5123e-05;0.00124932;0;0.0016415
stdkd;7;0.2;145;10000000;1;2;0.000253237;7.5826e-05;0.00133303;0;0.00166209
stdkd;7;0.2;146;10000000;1;2;0.000259341;7.2984e-05;0.00126055;0;0.00159287
stdkd;7;0.2;147;10000000;1;2;0.000441376;8.666e-05;0.00126689;0;0.00179492
stdkd;7;0.2;148;10000000;1;2;0.000635276;7.4216e-05;0.00121256;0;0.00192205
stdkd;7;0.2;149;10000000;1;2;0.000231962;8.4028e-05;0.00122625;0;0.00154225
stdkd;7;0.2;150;10000000;1;2;0.000446532;7.2538e-05;0.00125364;0;0.00177271
stdkd;7;0.2;151;10000000;1;2;0.000452451;7.1587e-05;0.00123691;0;0.00176095
stdkd;7;0.2;152;10000000;1;2;0.000331239;6.9529e-05;0.00122136;0;0.00162212
stdkd;7;0.2;153;10000000;1;2;0.000682149;7.8849e-05;0.00121324;0;0.00197424
stdkd;7;0.2;154;10000000;1;2;0.000164096;7.287e-05;0.00123463;0;0.0014716
stdkd;7;0.2;155;10000000;1;2;0.000794234;7.0302e-05;0.00122541;0;0.00208994
stdkd;7;0.2;156;10000000;1;2;0.00023677;7.4062e-05;0.00125154;0;0.00156237
stdkd;7;0.2;157;10000000;1;2;0.000254025;7.1888e-05;0.00123827;0;0.00156418
stdkd;7;0.2;158;10000000;1;2;0.000253664;7.2754e-05;0.00128623;0;0.00161265
stdkd;7;0.2;159;10000000;1;2;0.000562185;7.5751e-05;0.00127124;0;0.00190917
stdkd;7;0.2;160;10000000;1;2;0.000250588;7.1394e-05;0.00122887;0;0.00155085
stdkd;7;0.2;161;10000000;1;2;0.000371692;7.2981e-05;0.00126212;0;0.00170679
stdkd;7;0.2;162;10000000;1;2;0.000395669;7.6309e-05;0.00125035;0;0.00172233
stdkd;7;0.2;163;10000000;1;2;0.000456743;7.5122e-05;0.00126323;0;0.0017951
stdkd;7;0.2;164;10000000;1;2;0.000298751;8.5142e-05;0.00122953;0;0.00161342
stdkd;7;0.2;165;10000000;1;2;0.000282575;9.3533e-05;0.00126477;0;0.00164087
stdkd;7;0.2;166;10000000;1;2;0.000246711;7.1692e-05;0.00127611;0;0.00159451
stdkd;7;0.2;167;10000000;1;2;0.000631237;7.347e-05;0.00120907;0;0.00191377
stdkd;7;0.2;168;10000000;1;2;0.000427099;7.4197e-05;0.00127315;0;0.00177444
stdkd;7;0.2;169;10000000;1;2;0.00032775;0.000113758;0.00124246;0;0.00168397
stdkd;7;0.2;170;10000000;1;2;0.000185579;7.319e-05;0.00127643;0;0.0015352
stdkd;7;0.2;171;10000000;1;2;0.000703325;7.2448e-05;0.00126146;0;0.00203723
stdkd;7;0.2;172;10000000;1;2;0.000385033;9.6764e-05;0.0011904;0;0.0016722
stdkd;7;0.2;173;10000000;1;2;0.000471424;7.2419e-05;0.0012207;0;0.00176455
stdkd;7;0.2;174;10000000;1;2;0.000602986;7.0806e-05;0.00123513;0;0.00190892
stdkd;7;0.2;175;10000000;1;2;0.000333479;7.3649e-05;0.00129864;0;0.00170577
stdkd;7;0.2;176;10000000;1;2;0.000254229;7.3612e-05;0.00127534;0;0.00160318
stdkd;7;0.2;177;10000000;1;2;0.000207495;9.051e-05;0.00122477;0;0.00152277
stdkd;7;0.2;178;10000000;1;2;0.000347646;8.7143e-05;0.00128951;0;0.0017243
stdkd;7;0.2;179;10000000;1;2;0.000498211;6.99e-05;0.00119772;0;0.00176583
stdkd;7;0.2;180;10000000;1;2;0.000222524;0.000105517;0.00126417;0;0.00159221
stdkd;7;0.2;181;10000000;1;2;0.000578038;7.4226e-05;0.00127217;0;0.00192443
stdkd;7;0.2;182;10000000;1;2;0.000341501;7.1853e-05;0.00129699;0;0.00171034
stdkd;7;0.2;183;10000000;1;2;0.000248315;9.6441e-05;0.0012569;0;0.00160166
stdkd;7;0.2;184;10000000;1;2;0.00798065;0.000107324;0.00135762;0;0.00944559
stdkd;7;0.2;185;10000000;1;2;0.000378248;7.5894e-05;0.0013139;0;0.00176804
stdkd;7;0.2;186;10000000;1;2;0.000251566;7.2623e-05;0.0012538;0;0.00157799
stdkd;7;0.2;187;10000000;1;2;0.000360799;7.687e-05;0.00122915;0;0.00166681
stdkd;7;0.2;188;10000000;1;2;0.000281537;7.4229e-05;0.00133069;0;0.00168646
stdkd;7;0.2;189;10000000;1;2;0.000966376;7.1006e-05;0.00126545;0;0.00230284
stdkd;7;0.2;190;10000000;1;2;0.000334522;8.4588e-05;0.00126905;0;0.00168816
stdkd;7;0.2;191;10000000;1;2;0.000226556;8.7295e-05;0.00124685;0;0.0015607
stdkd;7;0.2;192;10000000;1;2;0.000336781;8.4442e-05;0.00121684;0;0.00163806
stdkd;7;0.2;193;10000000;1;2;0.000461983;8.8814e-05;0.00119561;0;0.00174641
stdkd;7;0.2;194;10000000;1;2;0.000386548;7.2581e-05;0.00125802;0;0.00171715
stdkd;7;0.2;195;10000000;1;2;0.00026116;7.2914e-05;0.00126362;0;0.0015977
stdkd;7;0.2;196;10000000;1;2;0.000422515;7.296e-05;0.00122632;0;0.00172179
stdkd;7;0.2;197;10000000;1;2;0.000737027;7.5834e-05;0.00118833;0;0.0020012
stdkd;7;0.2;198;10000000;1;2;0.000354449;7.3191e-05;0.0012691;0;0.00169674
stdkd;7;0.2;199;10000000;1;2;0.000508808;8.6946e-05;0.00126087;0;0.00185662
stdkd;7;0.2;200;10000000;1;2;0.000547805;8.4073e-05;0.00131237;0;0.00194425
stdkd;7;0.2;201;10000000;1;2;0.000256091;7.3629e-05;0.00127392;0;0.00160364
stdkd;7;0.2;202;10000000;1;2;0.000358994;9.1355e-05;0.00123466;0;0.00168501
stdkd;7;0.2;203;10000000;1;2;0.000364741;8.0945e-05;0.00126659;0;0.00171228
stdkd;7;0.2;204;10000000;1;2;0.00036354;7.4934e-05;0.00129135;0;0.00172982
stdkd;7;0.2;205;10000000;1;2;0.000315429;7.2644e-05;0.00125329;0;0.00164136
stdkd;7;0.2;206;10000000;1;2;0.000387362;7.3452e-05;0.00127361;0;0.00173442
stdkd;7;0.2;207;10000000;1;2;0.00017954;7.1443e-05;0.00124029;0;0.00149127
stdkd;7;0.2;208;10000000;1;2;0.000179404;7.2921e-05;0.0012517;0;0.00150402
stdkd;7;0.2;209;10000000;1;2;0.000396361;7.1415e-05;0.00123558;0;0.00170335
stdkd;7;0.2;210;10000000;1;2;0.000173711;8.4784e-05;0.00122729;0;0.00148578
stdkd;7;0.2;211;10000000;1;2;0.000283628;7.5666e-05;0.00133867;0;0.00169796
stdkd;7;0.2;212;10000000;1;2;0.000160073;7.7701e-05;0.00129136;0;0.00152914
stdkd;7;0.2;213;10000000;1;2;0.000179054;8.8778e-05;0.00129177;0;0.0015596
stdkd;7;0.2;214;10000000;1;2;0.000345613;7.3338e-05;0.0013069;0;0.00172585
stdkd;7;0.2;215;10000000;1;2;0.000380082;9.7001e-05;0.00119998;0;0.00167707
stdkd;7;0.2;216;10000000;1;2;0.000101816;8.5445e-05;0.00129603;0;0.00148329
stdkd;7;0.2;217;10000000;1;2;0.000191793;7.9488e-05;0.00133275;0;0.00160403
stdkd;7;0.2;218;10000000;1;2;0.000290548;7.4059e-05;0.00131479;0;0.0016794
stdkd;7;0.2;219;10000000;1;2;0.000237953;9.2584e-05;0.00124415;0;0.00157469
stdkd;7;0.2;220;10000000;1;2;0.000634581;7.1423e-05;0.00119196;0;0.00189797
stdkd;7;0.2;221;10000000;1;2;0.000199373;8.924e-05;0.00130147;0;0.00159008
stdkd;7;0.2;222;10000000;1;2;0.000154402;7.2948e-05;0.0012473;0;0.00147465
stdkd;7;0.2;223;10000000;1;2;0.000289259;7.2931e-05;0.00123834;0;0.00160053
stdkd;7;0.2;224;10000000;1;2;0.000179627;7.0377e-05;0.00126145;0;0.00151146
stdkd;7;0.2;225;10000000;1;2;0.000291462;7.3026e-05;0.00123304;0;0.00159753
stdkd;7;0.2;226;10000000;1;2;0.000144375;7.4231e-05;0.00127974;0;0.00149835
stdkd;7;0.2;227;10000000;1;2;0.000191567;7.5602e-05;0.00129286;0;0.00156002
stdkd;7;0.2;228;10000000;1;2;0.000297675;7.411e-05;0.00124648;0;0.00161826
stdkd;7;0.2;229;10000000;1;2;0.000109465;0.000101292;0.00127799;0;0.00148875
stdkd;7;0.2;230;10000000;1;2;0.000557146;7.0294e-05;0.00121253;0;0.00183998
stdkd;7;0.2;231;10000000;1;2;0.000110222;7.3002e-05;0.00133111;0;0.00151433
stdkd;7;0.2;232;10000000;1;2;0.000159719;7.4098e-05;0.00130029;0;0.00153411
stdkd;7;0.2;233;10000000;1;2;0.000166366;7.2808e-05;0.00126274;0;0.00150192
stdkd;7;0.2;234;10000000;1;2;0.000152144;8.8357e-05;0.00127263;0;0.00151313
stdkd;7;0.2;235;10000000;1;2;0.000185591;7.5104e-05;0.00129365;0;0.00155434
stdkd;7;0.2;236;10000000;1;2;0.000233854;7.4109e-05;0.00131676;0;0.00162472
stdkd;7;0.2;237;10000000;1;2;0.000234294;8.2115e-05;0.00128495;0;0.00160136
stdkd;7;0.2;238;10000000;1;2;0.00045379;8.585e-05;0.00123485;0;0.00177449
stdkd;7;0.2;239;10000000;1;2;0.000245416;7.4366e-05;0.00129538;0;0.00161516
stdkd;7;0.2;240;10000000;1;2;0.00049849;7.3523e-05;0.00121903;0;0.00179104
stdkd;7;0.2;241;10000000;1;2;0.000315306;8.2254e-05;0.0011942;0;0.00159176
stdkd;7;0.2;242;10000000;1;2;0.000149158;7.3325e-05;0.00128285;0;0.00150533
stdkd;7;0.2;243;10000000;1;2;0.000476761;7.5666e-05;0.00125773;0;0.00181015
stdkd;7;0.2;244;10000000;1;2;8.4544e-05;7.0048e-05;0.00123053;0;0.00138512
stdkd;7;0.2;245;10000000;1;2;0.000286082;7.5713e-05;0.00133645;0;0.00169824
stdkd;7;0.2;246;10000000;1;2;0.000204432;8.5921e-05;0.00122741;0;0.00151776
stdkd;7;0.2;247;10000000;1;2;9.0777e-05;7.1021e-05;0.00124275;0;0.00140454
stdkd;7;0.2;248;10000000;1;2;0.000209124;7.021e-05;0.00122123;0;0.00150056
stdkd;7;0.2;249;10000000;1;2;0.000221915;8.9051e-05;0.00121511;0;0.00152608
stdkd;7;0.2;250;10000000;1;2;0.000334298;7.3315e-05;0.00123205;0;0.00163967
stdkd;7;0.2;251;10000000;1;2;0.000204221;7.3025e-05;0.00129826;0;0.00157551
stdkd;7;0.2;252;10000000;1;2;4.8322e-05;7.4101e-05;0.00126118;0;0.0013836
stdkd;7;0.2;253;10000000;1;2;0.000323237;7.44e-05;0.00127309;0;0.00167073
stdkd;7;0.2;254;10000000;1;2;0.000161133;9.6776e-05;0.00128636;0;0.00154427
stdkd;7;0.2;255;10000000;1;2;0.000260161;8.7391e-05;0.00131317;0;0.00166073
stdkd;7;0.2;256;10000000;1;2;0.000212231;7.3955e-05;0.00126352;0;0.0015497
stdkd;7;0.2;257;10000000;1;2;0.000119174;7.4119e-05;0.00127184;0;0.00146514
stdkd;7;0.2;258;10000000;1;2;0.00028286;7.4423e-05;0.00124092;0;0.0015982
stdkd;7;0.2;259;10000000;1;2;0.000366294;8.3159e-05;0.00123998;0;0.00168944
stdkd;7;0.2;260;10000000;1;2;0.000241506;7.2932e-05;0.001256;0;0.00157044
stdkd;7;0.2;261;10000000;1;2;0.000260647;7.5179e-05;0.00126249;0;0.00159832
stdkd;7;0.2;262;10000000;1;2;0.000298191;7.4622e-05;0.001317;0;0.00168982
stdkd;7;0.2;263;10000000;1;2;0.00017356;8.9379e-05;0.00123762;0;0.00150056
stdkd;7;0.2;264;10000000;1;2;0.000285017;7.4718e-05;0.0012673;0;0.00162704
stdkd;7;0.2;265;10000000;1;2;0.000219557;7.2843e-05;0.00121782;0;0.00151022
stdkd;7;0.2;266;10000000;1;2;0.000193996;7.272e-05;0.00121547;0;0.00148219
stdkd;7;0.2;267;10000000;1;2;0.000162019;0.000100993;0.00127934;0;0.00154235
stdkd;7;0.2;268;10000000;1;2;0.000675452;7.1388e-05;0.00120532;0;0.00195215
stdkd;7;0.2;269;10000000;1;2;0.00028059;7.1508e-05;0.00122467;0;0.00157677
stdkd;7;0.2;270;10000000;1;2;0.000501972;8.3106e-05;0.00128807;0;0.00187315
stdkd;7;0.2;271;10000000;1;2;0.000325903;7.2734e-05;0.00127571;0;0.00167435
stdkd;7;0.2;272;10000000;1;2;0.000162016;7.2313e-05;0.00124171;0;0.00147604
stdkd;7;0.2;273;10000000;1;2;0.00035669;8.1435e-05;0.00119975;0;0.00163787
stdkd;7;0.2;274;10000000;1;2;0.000436105;7.2201e-05;0.00117898;0;0.00168729
stdkd;7;0.2;275;10000000;1;2;0.000323188;7.4636e-05;0.00129063;0;0.00168845
stdkd;7;0.2;276;10000000;1;2;0.000336243;7.2078e-05;0.00121496;0;0.00162328
stdkd;7;0.2;277;10000000;1;2;8.4257e-05;7.0576e-05;0.00123757;0;0.0013924
stdkd;7;0.2;278;10000000;1;2;0.00012706;7.4582e-05;0.00131922;0;0.00152086
stdkd;7;0.2;279;10000000;1;2;0.000255412;8.3093e-05;0.00121311;0;0.00155161
stdkd;7;0.2;280;10000000;1;2;0.000275473;8.7392e-05;0.00124695;0;0.00160982
stdkd;7;0.2;281;10000000;1;2;0.000175534;8.7988e-05;0.00130915;0;0.00157267
stdkd;7;0.2;282;10000000;1;2;0.000260174;7.4916e-05;0.00128284;0;0.00161793
stdkd;7;0.2;283;10000000;1;2;0.000343733;7.601e-05;0.00126416;0;0.0016839
