algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;34;10000000;1;2;0.00770974;1.468e-06;0.029574;3.3e-08;0.0372852;-5.6e-08
swc;2;0.2;35;10000000;1;2;0.00573601;1.356e-06;0.0289313;3.4e-08;0.0346687;-5.3e-08
swc;2;0.2;36;10000000;1;2;0.00727068;1.408e-06;0.0304131;3.4e-08;0.0376852;-5.4e-08
swc;2;0.2;37;10000000;1;2;0.00612632;1.477e-06;0.0302705;3.4e-08;0.0363983;-5.5e-08
swc;2;0.2;38;10000000;1;2;0.0068199;1.374e-06;0.0277189;3.4e-08;0.0345402;-5.5e-08
swc;2;0.2;39;10000000;1;2;0.035431;1.858e-06;0.0281548;2.4e-08;0.0635877;-6.5e-08
swc;2;0.2;40;10000000;1;2;0.00748169;1.344e-06;0.0287618;2.6e-08;0.0362448;-6.3e-08
swc;2;0.2;41;10000000;1;2;0.00565597;1.114e-06;0.0304948;2.6e-08;0.0361518;-6.1e-08
swc;2;0.2;42;10000000;1;2;0.00704183;1.454e-06;0.028795;2.5e-08;0.0358382;-6.4e-08
swc;2;0.2;43;10000000;1;2;0.00516425;1.194e-06;0.0273953;3.4e-08;0.0325607;-5.3e-08
swc;2;0.2;44;10000000;1;2;0.00562675;1.267e-06;0.0289783;2.6e-08;0.0346063;-6.2e-08
swc;2;0.2;45;10000000;1;2;0.00581999;1.314e-06;0.0280205;2.4e-08;0.0338417;-6.4e-08
swc;2;0.2;46;10000000;1;2;0.00551956;1.678e-06;0.0323361;3.4e-08;0.0378573;-5.5e-08
swc;2;0.2;47;10000000;1;2;0.00534595;1.272e-06;0.0288564;2.6e-08;0.0342036;-6.4e-08
swc;2;0.2;48;10000000;1;2;0.0072673;1.375e-06;0.027435;2.6e-08;0.0347036;-8e-08
swc;2;0.2;49;10000000;1;2;0.00648458;1.334e-06;0.0297801;2.5e-08;0.0362659;-9.4e-08
swc;2;0.2;50;10000000;1;2;0.00565601;1.38e-06;0.0278214;2.3e-08;0.0334787;-7.9e-08
swc;2;0.2;51;10000000;1;2;0.00567663;1.321e-06;0.0287152;2.5e-08;0.0343931;-7.9e-08
swc;2;0.2;52;10000000;1;2;0.00553456;1.236e-06;0.0282366;2.6e-08;0.0337724;-7.7e-08
swc;2;0.2;53;10000000;1;2;0.0231182;2.283e-06;0.0283438;2.6e-08;0.0514643;-8.2e-08
swc;2;0.2;54;10000000;1;2;0.00508078;1.766e-06;0.0329331;3.4e-08;0.0380156;-7e-08
swc;2;0.2;55;10000000;1;2;0.00538232;1.257e-06;0.0302046;2.4e-08;0.0355881;-7.8e-08
swc;2;0.2;56;10000000;1;2;0.021579;2.37e-06;0.02777;2.5e-08;0.0493514;-7.6e-08
swc;2;0.2;57;10000000;1;2;0.00677677;1.519e-06;0.0303505;2.6e-08;0.0371288;-7.5e-08
swc;2;0.2;58;10000000;1;2;0.00549618;2.223e-06;0.0303444;2.4e-08;0.0358428;-8.4e-08
swc;2;0.2;59;10000000;1;2;0.00506056;1.094e-06;0.0298493;2.6e-08;0.0349109;-7.8e-08
swc;2;0.2;60;10000000;1;2;0.00521557;1.344e-06;0.0301641;2.5e-08;0.035381;-7.8e-08
swc;2;0.2;61;10000000;1;2;0.00632264;1.732e-06;0.029027;2.6e-08;0.0353513;-7.6e-08
swc;2;0.2;62;10000000;1;2;0.0054821;1.228e-06;0.0308004;4.5e-08;0.0362837;-5.9e-08
swc;2;0.2;63;10000000;1;2;0.00937269;1.895e-06;0.0289077;2.5e-08;0.0382822;-7.8e-08
swc;2;0.2;64;10000000;1;2;0.00543397;1.152e-06;0.0279246;2.4e-08;0.0333597;-6.7e-08
swc;2;0.2;65;10000000;1;2;0.00530175;1.637e-06;0.0296544;2.5e-08;0.0349577;-6.7e-08
swc;2;0.2;66;10000000;1;2;0.00522791;1.201e-06;0.0273234;2.5e-08;0.0325525;-6.7e-08
swc;2;0.2;67;10000000;1;2;0.0064611;1.215e-06;0.0278752;2.6e-08;0.0343375;-6.6e-08
swc;2;0.2;68;10000000;1;2;0.00577673;1.522e-06;0.0294255;2.6e-08;0.0352037;-6.7e-08
swc;2;0.2;69;10000000;1;2;0.00685719;1.6e-06;0.02796;2.6e-08;0.0348188;-6e-08
swc;2;0.2;70;10000000;1;2;0.00522785;1.443e-06;0.0296498;2.6e-08;0.034879;-6.6e-08
swc;2;0.2;71;10000000;1;2;0.00888467;1.294e-06;0.0286613;3.4e-08;0.037547;-2.77e-07
swc;2;0.2;72;10000000;1;2;0.00558858;1.771e-06;0.0279135;2.3e-08;0.0335038;-6.8e-08
swc;2;0.2;73;10000000;1;2;0.00620582;1.469e-06;0.0289098;2.5e-08;0.0351171;-6.7e-08
swc;2;0.2;74;10000000;1;2;0.00646383;1.231e-06;0.0296866;2.7e-08;0.0361516;-6.6e-08
swc;2;0.2;75;10000000;1;2;0.00532054;2.437e-06;0.0298362;2.5e-08;0.0351592;-7e-08
swc;2;0.2;76;10000000;1;2;0.00548476;1.389e-06;0.0298524;3.3e-08;0.0353385;-5.9e-08
swc;2;0.2;77;10000000;1;2;0.00511788;9.22e-07;0.028772;4.5e-08;0.0338908;-4.8e-08
swc;2;0.2;78;10000000;1;2;0.00517818;1.281e-06;0.0289673;2.6e-08;0.0341467;-6.8e-08
swc;2;0.2;79;10000000;1;2;0.00540114;1.231e-06;0.0337386;2.5e-08;0.0391409;-6.7e-08
swc;2;0.2;80;10000000;1;2;0.00521686;1.396e-06;0.0280707;2.4e-08;0.0332889;-6.7e-08
swc;2;0.2;81;10000000;1;2;0.00610726;1.338e-06;0.0297915;5.3e-08;0.0359002;-4.3e-08
swc;2;0.2;82;10000000;1;2;0.00597312;1.276e-06;0.0281615;2.4e-08;0.0341358;-6.8e-08
swc;2;0.2;83;10000000;1;2;0.00674663;1.589e-06;0.0293165;2.6e-08;0.0360647;-6.7e-08
swc;2;0.2;84;10000000;1;2;0.00560916;1.322e-06;0.0276365;3.6e-08;0.0332469;-5.8e-08
swc;2;0.2;85;10000000;1;2;0.0053502;1.457e-06;0.0278751;2.6e-08;0.0332267;-6.7e-08
swc;2;0.2;86;10000000;1;2;0.00498863;1.026e-06;0.0297946;2.5e-08;0.0347842;-6.8e-08
swc;2;0.2;87;10000000;1;2;0.00530209;2.28e-06;0.0327247;4.1e-08;0.0380291;-5.7e-08
swc;2;0.2;88;10000000;1;2;0.00588985;1.34e-06;0.0286045;3.3e-08;0.0344956;-6e-08
swc;2;0.2;89;10000000;1;2;0.00518352;1.482e-06;0.0305461;3.2e-08;0.0357311;-5.9e-08
swc;2;0.2;90;10000000;1;2;0.00562774;2.284e-06;0.0284336;3.4e-08;0.0340636;-5.9e-08
swc;2;0.2;91;10000000;1;2;0.00547328;1.48e-06;0.0292216;3.6e-08;0.0346964;-6.2e-08
swc;2;0.2;92;10000000;1;2;0.00501754;1.121e-06;0.0290292;2.4e-08;0.0340478;-7.2e-08
swc;2;0.2;93;10000000;1;2;0.00566704;1.561e-06;0.0294593;3.7e-08;0.0351279;-5.5e-08
swc;2;0.2;94;10000000;1;2;0.00668399;1.226e-06;0.0274771;3.3e-08;0.0341623;-6.2e-08
swc;2;0.2;95;10000000;1;2;0.00617653;1.269e-06;0.0300142;4.4e-08;0.036192;-4.9e-08
swc;2;0.2;96;10000000;1;2;0.00564663;1.345e-06;0.032156;3.3e-08;0.037804;-5.9e-08
swc;2;0.2;97;10000000;1;2;0.00626219;1.386e-06;0.0277131;2.8e-08;0.0339767;-6.8e-08
swc;2;0.2;98;10000000;1;2;0.00575278;1.441e-06;0.0281033;4.4e-08;0.0338575;-4.7e-08
swc;2;0.2;99;10000000;1;2;0.00633722;1.385e-06;0.0285314;4.6e-08;0.03487;-5e-08
swc;2;0.2;100;10000000;1;2;0.00558046;1.43e-06;0.0285846;2.5e-08;0.0341665;-6.6e-08
swc;2;0.2;101;10000000;1;2;0.00698405;1.429e-06;0.0280859;2.4e-08;0.0350714;-6.5e-08
swc;2;0.2;102;10000000;1;2;0.00640679;1.612e-06;0.0273058;3.3e-08;0.0337142;-6e-08
swc;2;0.2;103;10000000;1;2;0.00516855;1.258e-06;0.0303656;2.5e-08;0.0355354;-6.7e-08
swc;2;0.2;104;10000000;1;2;0.00547359;1.288e-06;0.033472;2.6e-08;0.0389468;-6.6e-08
swc;2;0.2;105;10000000;1;2;0.00507851;2.007e-06;0.0298235;2.5e-08;0.0349039;-7e-08
swc;2;0.2;106;10000000;1;2;0.00623385;1.507e-06;0.0305406;2.5e-08;0.0367759;-7e-08
swc;2;0.2;107;10000000;1;2;0.00496479;1.185e-06;0.0292675;2.6e-08;0.0342334;-6.6e-08
swc;2;0.2;108;10000000;1;2;0.0207142;2.158e-06;0.0281052;3.4e-08;0.0488215;-5.9e-08
swc;2;0.2;109;10000000;1;2;0.0055652;1.843e-06;0.0289914;2.4e-08;0.0345584;-7e-08
swc;2;0.2;110;10000000;1;2;0.00570905;1.541e-06;0.029852;2.2e-08;0.0355626;-7.2e-08
swc;2;0.2;111;10000000;1;2;0.00624625;1.633e-06;0.02946;3.4e-08;0.0357079;-5.8e-08
swc;2;0.2;112;10000000;1;2;0.00599726;1.564e-06;0.0328937;3.5e-08;0.0388925;-7e-08
swc;2;0.2;113;10000000;1;2;0.00527525;1.083e-06;0.0284336;2.5e-08;0.0337099;-8.2e-08
swc;2;0.2;114;10000000;1;2;0.00725955;1.627e-06;0.0287688;2.6e-08;0.0360299;-8e-08
swc;2;0.2;115;10000000;1;2;0.00520978;1.396e-06;0.0305199;2.5e-08;0.035731;-8.2e-08
swc;2;0.2;116;10000000;1;2;0.00529326;1.97e-06;0.0292434;2.6e-08;0.0345386;-7.8e-08
swc;2;0.2;117;10000000;1;2;0.00505679;1.368e-06;0.028096;3.5e-08;0.0331541;-7e-08
swc;2;0.2;118;10000000;1;2;0.00525996;1.314e-06;0.0290983;2.6e-08;0.0343595;-8.1e-08
swc;2;0.2;119;10000000;1;2;0.00516783;1.744e-06;0.0282843;2.6e-08;0.0334538;-8.1e-08
swc;2;0.2;120;10000000;1;2;0.00568113;1.178e-06;0.0280439;2.6e-08;0.0337262;-8.3e-08
swc;2;0.2;121;10000000;1;2;0.00550142;1.377e-06;0.0314736;3.3e-08;0.0369764;-7.3e-08
swc;2;0.2;122;10000000;1;2;0.0052423;1.343e-06;0.0303154;2.3e-08;0.035559;-8.2e-08
swc;2;0.2;123;10000000;1;2;0.00592796;1.528e-06;0.0275482;2.4e-08;0.0334776;-8.5e-08
swc;2;0.2;124;10000000;1;2;0.00536947;1.064e-06;0.0303071;3.4e-08;0.0356776;-7.2e-08
swc;2;0.2;125;10000000;1;2;0.00524898;1.597e-06;0.0273123;2.6e-08;0.0325628;-8.2e-08
swc;2;0.2;126;10000000;1;2;0.00532924;1.128e-06;0.0277499;2.3e-08;0.0330802;-8.2e-08
swc;2;0.2;127;10000000;1;2;0.00504452;1.51e-06;0.0284502;3.3e-08;0.0334962;-7.6e-08
swc;2;0.2;128;10000000;1;2;0.00521283;1.189e-06;0.0279531;2.6e-08;0.0331671;-6.2e-08
swc;2;0.2;129;10000000;1;2;0.00534787;1.495e-06;0.0331041;3.8e-08;0.0384535;-5e-08
swc;2;0.2;130;10000000;1;2;0.00507031;2.227e-06;0.0296834;3.4e-08;0.0347559;-5.6e-08
swc;2;0.2;131;10000000;1;2;0.00526718;1.47e-06;0.0295622;2.5e-08;0.0348308;-6.4e-08
swc;2;0.2;132;10000000;1;2;0.00503852;1.245e-06;0.028068;2.6e-08;0.0331077;-6.3e-08
swc;2;0.2;133;10000000;1;2;0.00541809;2.994e-06;0.0298399;3.4e-08;0.0352609;-5.5e-08
swc;2;0.2;134;10000000;1;2;0.00566958;1.387e-06;0.0303543;2.5e-08;0.0360252;-6.3e-08
swc;2;0.2;135;10000000;1;2;0.00519876;1.293e-06;0.0275494;2.4e-08;0.0327494;-6.5e-08
swc;2;0.2;136;10000000;1;2;0.00561848;1.346e-06;0.0300271;2.5e-08;0.0356469;-6.3e-08
swc;2;0.2;137;10000000;1;2;0.00513552;2.249e-06;0.0276295;2.6e-08;0.0327673;-6.2e-08
swc;2;0.2;138;10000000;1;2;0.00589302;1.526e-06;0.0305864;2.5e-08;0.0364809;-6.2e-08
swc;2;0.2;139;10000000;1;2;0.00542217;1.429e-06;0.0277125;2.5e-08;0.0331361;-6.4e-08
swc;2;0.2;140;10000000;1;2;0.00602656;3.52e-06;0.0294717;2.4e-08;0.0355017;-6.5e-08
swc;2;0.2;141;10000000;1;2;0.0055313;1.427e-06;0.0272886;2.6e-08;0.0328213;-6.5e-08
swc;2;0.2;142;10000000;1;2;0.0049742;1.26e-06;0.0271584;2.5e-08;0.0321338;-6.5e-08
swc;2;0.2;143;10000000;1;2;0.00558848;1.313e-06;0.0289728;2.5e-08;0.0345625;-6.3e-08
swc;2;0.2;144;10000000;1;2;0.00522485;1.644e-06;0.0285598;3.4e-08;0.0337863;-5.9e-08
swc;2;0.2;145;10000000;1;2;0.00534288;1.215e-06;0.0289359;3.4e-08;0.03428;-5.4e-08
swc;2;0.2;146;10000000;1;2;0.0190949;2.367e-06;0.0324931;2.4e-08;0.0515903;-7e-08
swc;2;0.2;147;10000000;1;2;0.0050402;1.731e-06;0.0283217;3.4e-08;0.0333636;-5.5e-08
swc;2;0.2;148;10000000;1;2;0.00505896;1.407e-06;0.027323;2.6e-08;0.0323833;-6.5e-08
swc;2;0.2;149;10000000;1;2;0.00517281;1.308e-06;0.0275581;3.4e-08;0.0327322;-5.5e-08
swc;2;0.2;150;10000000;1;2;0.00678426;1.909e-06;0.0294108;3.4e-08;0.036197;-5.5e-08
swc;2;0.2;151;10000000;1;2;0.00576947;1.455e-06;0.0293008;2.4e-08;0.0350717;-6.7e-08
swc;2;0.2;152;10000000;1;2;0.00518861;1.443e-06;0.0284267;2.5e-08;0.0336168;-6.3e-08
swc;2;0.2;153;10000000;1;2;0.00586753;1.383e-06;0.0291838;3.2e-08;0.0350527;-7.2e-08
swc;2;0.2;154;10000000;1;2;0.00524786;1.344e-06;0.0296143;2.5e-08;0.0348635;-6.4e-08
swc;2;0.2;155;10000000;1;2;0.00536113;1.069e-06;0.0327398;3.3e-08;0.038102;-6.9e-08
swc;2;0.2;156;10000000;1;2;0.00507746;1.322e-06;0.0295029;2.5e-08;0.0345816;-7.1e-08
swc;2;0.2;157;10000000;1;2;0.00550752;1.22e-06;0.0276962;2.6e-08;0.0332049;-6.4e-08
swc;2;0.2;158;10000000;1;2;0.00531403;1.256e-06;0.0303905;2.5e-08;0.0357058;-6.8e-08
swc;2;0.2;159;10000000;1;2;0.0050201;1.304e-06;0.0304056;2.3e-08;0.035427;-6.6e-08
swc;2;0.2;160;10000000;1;2;0.00555998;1.3e-06;0.0301783;2.5e-08;0.0357396;-6.8e-08
swc;2;0.2;161;10000000;1;2;0.00596012;2.265e-06;0.0303819;2.6e-08;0.0363443;-6.7e-08
swc;2;0.2;162;10000000;1;2;0.00556783;1.306e-06;0.030287;2.5e-08;0.0358561;-6.7e-08
swc;2;0.2;163;10000000;1;2;0.00528159;1.414e-06;0.0313208;2.5e-08;0.0366038;-6.7e-08
swc;2;0.2;164;10000000;1;2;0.00504245;1.611e-06;0.0272851;3.5e-08;0.0323292;-5.8e-08
swc;2;0.2;165;10000000;1;2;0.00508208;1.822e-06;0.0274444;2.6e-08;0.0325282;-6.6e-08
swc;2;0.2;166;10000000;1;2;0.00518834;1.575e-06;0.0289552;2.3e-08;0.0341451;-6.8e-08
swc;2;0.2;167;10000000;1;2;0.00559549;1.149e-06;0.0302376;3.2e-08;0.0358343;-5.9e-08
swc;2;0.2;168;10000000;1;2;0.00551326;1.515e-06;0.0279566;2.5e-08;0.0334714;-6.8e-08
swc;2;0.2;169;10000000;1;2;0.0051683;1.227e-06;0.0298524;2.4e-08;0.0350219;-6.9e-08
swc;2;0.2;170;10000000;1;2;0.0052138;1.2e-06;0.0282356;2.5e-08;0.0334505;-6.8e-08
swc;2;0.2;171;10000000;1;2;0.00504753;1.506e-06;0.0278776;3.4e-08;0.0329266;-6e-08
swc;2;0.2;172;10000000;1;2;0.00513075;2.278e-06;0.0336359;2.9e-08;0.0387689;-6.3e-08
swc;2;0.2;173;10000000;1;2;0.00508245;2.934e-06;0.0291792;2.5e-08;0.0342646;-6.8e-08
swc;2;0.2;174;10000000;1;2;0.00508645;1.36e-06;0.029691;2.5e-08;0.0347787;-6.9e-08
swc;2;0.2;175;10000000;1;2;0.0053834;1.181e-06;0.0291266;2.6e-08;0.0345111;-6.7e-08
swc;2;0.2;176;10000000;1;2;0.00556259;1.235e-06;0.0275604;2.6e-08;0.0331242;-7.9e-08
swc;2;0.2;177;10000000;1;2;0.00496914;1.438e-06;0.0281422;2.6e-08;0.0331127;-7.8e-08
swc;2;0.2;178;10000000;1;2;0.00505818;1.296e-06;0.0302451;2.6e-08;0.0353045;-8.1e-08
swc;2;0.2;179;10000000;1;2;0.00517968;3.183e-06;0.0287231;2.6e-08;0.0339059;-8.1e-08
swc;2;0.2;180;10000000;1;2;0.0050109;1.585e-06;0.0322634;3.3e-08;0.0372758;-8.7e-08
swc;2;0.2;181;10000000;1;2;0.00518998;9.62e-07;0.0290536;3.4e-08;0.0342445;-7.3e-08
swc;2;0.2;182;10000000;1;2;0.00500969;1.386e-06;0.0273686;3.4e-08;0.0323796;-7.2e-08
swc;2;0.2;183;10000000;1;2;0.00522725;1.434e-06;0.0274956;2.5e-08;0.0327242;-8.1e-08
swc;2;0.2;184;10000000;1;2;0.00625803;1.723e-06;0.0287251;3.3e-08;0.0349848;-7.4e-08
swc;2;0.2;185;10000000;1;2;0.00512816;1.643e-06;0.0273941;2.6e-08;0.0325239;-8.4e-08
swc;2;0.2;186;10000000;1;2;0.00504371;2.267e-06;0.0294375;2.6e-08;0.0344834;-8.3e-08
swc;2;0.2;187;10000000;1;2;0.00511578;1.906e-06;0.0276778;3.3e-08;0.0327954;-7.5e-08
swc;2;0.2;188;10000000;1;2;0.00523054;1.505e-06;0.0288982;2.5e-08;0.0341302;-8.2e-08
swc;2;0.2;189;10000000;1;2;0.00505165;2.273e-06;0.0337415;2.5e-08;0.0387953;-8.2e-08
swc;2;0.2;190;10000000;1;2;0.00520249;1.317e-06;0.0283992;3.3e-08;0.033603;-7.4e-08
swc;2;0.2;191;10000000;1;2;0.00561575;2.229e-06;0.0295332;2.2e-08;0.0351511;-8.5e-08
swc;2;0.2;192;10000000;1;2;0.00498149;2.057e-06;0.0275905;2.6e-08;0.032574;-6.2e-08
swc;2;0.2;193;10000000;1;2;0.0051744;1.33e-06;0.0290838;3.6e-08;0.0342596;-5e-08
swc;2;0.2;194;10000000;1;2;0.00575174;1.357e-06;0.0300706;2.6e-08;0.0358237;-6.2e-08
swc;2;0.2;195;10000000;1;2;0.00502359;1.238e-06;0.0278209;3.3e-08;0.0328457;-5.7e-08
swc;2;0.2;196;10000000;1;2;0.00544213;1.5e-06;0.0293772;2.6e-08;0.0348208;-6.1e-08
swc;2;0.2;197;10000000;1;2;0.00504175;9.51e-07;0.0294177;2.4e-08;0.0344603;-6.5e-08
swc;2;0.2;198;10000000;1;2;0.00892326;2.161e-06;0.0282502;2.4e-08;0.0371756;-6.7e-08
swc;2;0.2;199;10000000;1;2;0.00626078;1.604e-06;0.0277891;2.2e-08;0.0340515;-6.7e-08
swc;2;0.2;200;10000000;1;2;0.00518293;1.407e-06;0.0296972;2.2e-08;0.0348815;-6.8e-08
swc;2;0.2;201;10000000;1;2;0.00549561;1.407e-06;0.0303076;3.3e-08;0.0358046;-5.9e-08
swc;2;0.2;202;10000000;1;2;0.00508023;1.348e-06;0.0284983;4.6e-08;0.0335799;-3.7e-08
swc;2;0.2;203;10000000;1;2;0.00527534;4.88e-06;0.0293135;2.3e-08;0.0345937;-6.7e-08
swc;2;0.2;204;10000000;1;2;0.0050395;1.085e-06;0.0290385;2.3e-08;0.0340791;-6.7e-08
swc;2;0.2;205;10000000;1;2;0.0052112;1.868e-06;0.0276734;3.5e-08;0.0328865;-5.6e-08
swc;2;0.2;206;10000000;1;2;0.00520951;1.242e-06;0.0313674;2.4e-08;0.0365781;-6.5e-08
swc;2;0.2;207;10000000;1;2;0.00549623;1.651e-06;0.0305791;3.7e-08;0.0360769;-5.3e-08
swc;2;0.2;208;10000000;1;2;0.00501743;1.276e-06;0.0296448;3.5e-08;0.0346634;-5.6e-08
swc;2;0.2;209;10000000;1;2;0.00518367;2.182e-06;0.0284022;3.3e-08;0.0335881;-5.7e-08
swc;2;0.2;210;10000000;1;2;0.00571462;1.355e-06;0.0285941;2.5e-08;0.0343101;-6.3e-08
swc;2;0.2;211;10000000;1;2;0.00565282;1.256e-06;0.0287881;2.6e-08;0.0344421;-6.2e-08
swc;2;0.2;212;10000000;1;2;0.00543647;1.624e-06;0.0304335;2.6e-08;0.0358716;-6.2e-08
swc;2;0.2;213;10000000;1;2;0.00604582;1.473e-06;0.0298637;3.2e-08;0.035911;-5.6e-08
swc;2;0.2;214;10000000;1;2;0.00511628;1.19e-06;0.0299466;2.6e-08;0.0350641;-6.3e-08
swc;2;0.2;215;10000000;1;2;0.00869725;2.175e-06;0.0294337;2.5e-08;0.0381331;-6.4e-08
swc;2;0.2;216;10000000;1;2;0.00531793;1.557e-06;0.0275629;3.4e-08;0.0328823;-5.7e-08
swc;2;0.2;217;10000000;1;2;0.00497898;1.241e-06;0.0297772;3.4e-08;0.0347574;-5.4e-08
swc;2;0.2;218;10000000;1;2;0.00539164;1.766e-06;0.0299886;2.6e-08;0.035382;-6.5e-08
swc;2;0.2;219;10000000;1;2;0.00528308;1.43e-06;0.0293676;3.4e-08;0.0346521;-6.3e-08
swc;2;0.2;220;10000000;1;2;0.00530575;1.331e-06;0.029478;3.4e-08;0.0347851;-5.4e-08
swc;2;0.2;221;10000000;1;2;0.005152;1.273e-06;0.0287714;3.4e-08;0.0339246;-5.7e-08
swc;2;0.2;222;10000000;1;2;0.00504968;1.284e-06;0.0282214;2.4e-08;0.0332724;-6.3e-08
swc;2;0.2;223;10000000;1;2;0.00536318;2.166e-06;0.0310191;2.4e-08;0.0363844;-6.3e-08
swc;2;0.2;224;10000000;1;2;0.00540395;1.702e-06;0.0281743;2.4e-08;0.0335799;-7.2e-08
swc;2;0.2;225;10000000;1;2;0.0053239;1.303e-06;0.0289334;2.4e-08;0.0342586;-6.7e-08
swc;2;0.2;226;10000000;1;2;0.0053565;1.32e-06;0.0283623;3.3e-08;0.0337201;-5.9e-08
swc;2;0.2;227;10000000;1;2;0.00497518;1.386e-06;0.0304856;2.5e-08;0.0354621;-6.7e-08
swc;2;0.2;228;10000000;1;2;0.00498459;1.226e-06;0.0276567;2.7e-08;0.0326424;-6.5e-08
swc;2;0.2;229;10000000;1;2;0.00508111;1.884e-06;0.0301953;3.3e-08;0.0352783;-5.8e-08
swc;2;0.2;230;10000000;1;2;0.00501405;1.267e-06;0.0285079;2.6e-08;0.0335232;-6.6e-08
swc;2;0.2;231;10000000;1;2;0.00525849;1.425e-06;0.0278476;2.5e-08;0.0331074;-6.9e-08
swc;2;0.2;232;10000000;1;2;0.00500698;2.205e-06;0.0335272;2.6e-08;0.0385363;-6.6e-08
swc;2;0.2;233;10000000;1;2;0.00552593;2.154e-06;0.0299859;2.4e-08;0.035514;-6.6e-08
swc;2;0.2;234;10000000;1;2;0.00529323;1.611e-06;0.0299694;3.5e-08;0.0352643;-5.6e-08
swc;2;0.2;235;10000000;1;2;0.00540806;1.479e-06;0.029424;3.4e-08;0.0348336;-5.7e-08
