algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;57;10000000;1;2;0.00594206;1.982e-06;6.3e-08;0.0927989;0.0987427;-2.96e-07
stdavl;2;0.2;58;10000000;1;2;0.0054978;1.994e-06;5.1e-08;0.0929015;0.0984013;-9.9e-08
stdavl;2;0.2;59;10000000;1;2;0.00536471;1.984e-06;4e-08;0.0950266;0.100393;-2e-07
stdavl;2;0.2;60;10000000;1;2;0.00554232;2.128e-06;4.2e-08;0.0927748;0.0983189;-4.17e-07
stdavl;2;0.2;61;10000000;1;2;0.00608097;1.944e-06;2.9e-08;0.0930436;0.0991261;-4.2e-07
stdavl;2;0.2;62;10000000;1;2;0.00548681;2.058e-06;3e-08;0.0933246;0.0988133;-2.18e-07
stdavl;2;0.2;63;10000000;1;2;0.0071139;2.528e-06;3.2e-08;0.0953138;0.10243;-1.51e-07
stdavl;2;0.2;64;10000000;1;2;0.00594929;2.11e-06;6.2e-08;0.0933001;0.0992512;-3.66e-07
stdavl;2;0.2;65;10000000;1;2;0.00667206;2.222e-06;3e-08;0.0934708;0.100145;-1.03e-07
stdavl;2;0.2;66;10000000;1;2;0.00548846;2.336e-06;4.1e-08;0.0954186;0.100909;-5.45e-07
stdavl;2;0.2;67;10000000;1;2;0.00593622;2.539e-06;6.1e-08;0.0945006;0.100439;-1.17e-07
stdavl;2;0.2;68;10000000;1;2;0.00621753;2.183e-06;3e-08;0.093256;0.0994756;-1.01e-07
stdavl;2;0.2;69;10000000;1;2;0.00617616;2.356e-06;4.8e-08;0.0939124;0.100091;-1.02e-07
stdavl;2;0.2;70;10000000;1;2;0.00579838;2.628e-06;8.3e-08;0.095622;0.101422;-6.46e-07
stdavl;2;0.2;71;10000000;1;2;0.00535373;2.118e-06;8.7e-08;0.094352;0.0997074;-4.77e-07
stdavl;2;0.2;72;10000000;1;2;0.00558843;2.442e-06;3e-08;0.0942078;0.0997985;-2.1e-07
stdavl;2;0.2;73;10000000;1;2;0.00581543;2.388e-06;3e-08;0.0940465;0.0998643;-9.9e-08
stdavl;2;0.2;74;10000000;1;2;0.00608393;2.233e-06;4.8e-08;0.0959962;0.102082;-4.41e-07
stdavl;2;0.2;75;10000000;1;2;0.00536003;2.062e-06;3e-08;0.0940714;0.0994331;-3.33e-07
stdavl;2;0.2;76;10000000;1;2;0.0054346;1.87e-06;5.3e-08;0.0938959;0.099332;-4.24e-07
stdavl;2;0.2;77;10000000;1;2;0.00534227;2.052e-06;3e-08;0.0958987;0.101243;-2.48e-07
stdavl;2;0.2;78;10000000;1;2;0.00531567;2.277e-06;8e-08;0.0939798;0.0992978;-1.03e-07
stdavl;2;0.2;79;10000000;1;2;0.00553809;1.907e-06;8.2e-08;0.0935244;0.0990644;-9.6e-08
stdavl;2;0.2;80;10000000;1;2;0.00536604;2.199e-06;3.1e-08;0.0942674;0.0996353;-3.36e-07
stdavl;2;0.2;81;10000000;1;2;0.00614769;2.154e-06;7.9e-08;0.0959458;0.102095;-4.56e-07
stdavl;2;0.2;82;10000000;1;2;0.00584449;2.406e-06;5.3e-08;0.0947436;0.10059;-2.64e-07
stdavl;2;0.2;83;10000000;1;2;0.00642922;2.075e-06;3.3e-08;0.0941173;0.100548;-3.37e-07
stdavl;2;0.2;84;10000000;1;2;0.0055649;2.133e-06;3.1e-08;0.0946416;0.100208;-3.67e-07
stdavl;2;0.2;85;10000000;1;2;0.00538174;1.935e-06;8.3e-08;0.096796;0.10218;-1.03e-07
stdavl;2;0.2;86;10000000;1;2;0.00522475;2.346e-06;3.1e-08;0.0944106;0.0996373;-3.69e-07
stdavl;2;0.2;87;10000000;1;2;0.00578112;2.203e-06;8e-08;0.0943191;0.100102;-1.01e-07
stdavl;2;0.2;88;10000000;1;2;0.00598042;1.995e-06;3e-08;0.0969348;0.102917;-1.49e-07
stdavl;2;0.2;89;10000000;1;2;0.0119687;2.563e-06;8.3e-08;0.0938639;0.105835;-1.04e-07
stdavl;2;0.2;90;10000000;1;2;0.00613086;2.123e-06;3e-08;0.095229;0.101362;-3.17e-07
stdavl;2;0.2;91;10000000;1;2;0.0054301;2.071e-06;3e-08;0.0945167;0.0999486;-3.54e-07
stdavl;2;0.2;92;10000000;1;2;0.0052574;2.267e-06;8e-08;0.0971575;0.102417;-1.05e-07
stdavl;2;0.2;93;10000000;1;2;0.00590973;2.47e-06;3e-08;0.0944919;0.100404;-9.8e-08
stdavl;2;0.2;94;10000000;1;2;0.00664958;2.303e-06;8e-08;0.094449;0.1011;-5.47e-07
stdavl;2;0.2;95;10000000;1;2;0.00568164;2.409e-06;8e-08;0.0968597;0.102543;-5.31e-07
stdavl;2;0.2;96;10000000;1;2;0.00544311;2.451e-06;1.01e-07;0.0953947;0.10084;-2.65e-07
stdavl;2;0.2;97;10000000;1;2;0.00569436;2.135e-06;8.2e-08;0.0949826;0.100679;-4.11e-07
stdavl;2;0.2;98;10000000;1;2;0.00583284;2.322e-06;3.2e-08;0.0952799;0.101115;-3.17e-07
stdavl;2;0.2;99;10000000;1;2;0.00584666;2.362e-06;8.6e-08;0.0976501;0.103499;-4.58e-07
stdavl;2;0.2;100;10000000;1;2;0.00543381;2.255e-06;2.8e-08;0.0951986;0.100634;-3.33e-07
stdavl;2;0.2;101;10000000;1;2;0.0060009;2.592e-06;3.1e-08;0.0953926;0.101396;-2.45e-07
stdavl;2;0.2;102;10000000;1;2;0.00575575;2.156e-06;3.2e-08;0.0952714;0.101029;-1.01e-07
stdavl;2;0.2;103;10000000;1;2;0.00557371;2.056e-06;3.1e-08;0.096434;0.102009;-4.38e-07
stdavl;2;0.2;104;10000000;1;2;0.00596803;2.386e-06;3.2e-08;0.095139;0.101109;-3.71e-07
stdavl;2;0.2;105;10000000;1;2;0.0053299;2.245e-06;3.1e-08;0.0948216;0.100153;-3.35e-07
stdavl;2;0.2;106;10000000;1;2;0.00564901;1.997e-06;3e-08;0.096966;0.102617;-4.28e-07
stdavl;2;0.2;107;10000000;1;2;0.00554814;2.619e-06;2.9e-08;0.0953362;0.100887;-1e-07
stdavl;2;0.2;108;10000000;1;2;0.0120047;2.433e-06;2.9e-08;0.0952679;0.107275;-2.55e-07
stdavl;2;0.2;109;10000000;1;2;0.00542474;2.253e-06;3.2e-08;0.0953373;0.100764;-1e-07
stdavl;2;0.2;110;10000000;1;2;0.00547851;2.394e-06;3.2e-08;0.0969923;0.102473;-4.56e-07
stdavl;2;0.2;111;10000000;1;2;0.00573701;2.25e-06;4e-08;0.0955826;0.101321;-3.73e-07
stdavl;2;0.2;112;10000000;1;2;0.00602624;2.226e-06;3.1e-08;0.0952744;0.101303;-1.03e-07
stdavl;2;0.2;113;10000000;1;2;0.00565492;2.713e-06;9.3e-08;0.0960344;0.101692;-2.11e-07
stdavl;2;0.2;114;10000000;1;2;0.00615301;2.271e-06;8.1e-08;0.0977442;0.103899;-4.39e-07
stdavl;2;0.2;115;10000000;1;2;0.00540704;2.389e-06;3.1e-08;0.0951567;0.100566;-2.94e-07
stdavl;2;0.2;116;10000000;1;2;0.00543342;2.043e-06;8e-08;0.0958143;0.101249;-4.97e-07
stdavl;2;0.2;117;10000000;1;2;0.00528147;2.229e-06;3.1e-08;0.0973606;0.102644;-1.54e-07
stdavl;2;0.2;118;10000000;1;2;0.00546642;1.967e-06;4e-08;0.095901;0.101369;-2.74e-07
stdavl;2;0.2;119;10000000;1;2;0.0055549;2.221e-06;4.8e-08;0.0963872;0.101944;-4.05e-07
stdavl;2;0.2;120;10000000;1;2;0.00548604;2.683e-06;3e-08;0.0960562;0.101545;-3.64e-07
stdavl;2;0.2;121;10000000;1;2;0.00542434;2.556e-06;5.1e-08;0.0978352;0.103262;-3.38e-07
stdavl;2;0.2;122;10000000;1;2;0.0053232;1.972e-06;8.7e-08;0.0951253;0.10045;-1e-07
stdavl;2;0.2;123;10000000;1;2;0.0061616;1.888e-06;8e-08;0.0953195;0.101483;-4.19e-07
stdavl;2;0.2;124;10000000;1;2;0.00543771;2.184e-06;8e-08;0.0954856;0.100925;-9.7e-08
stdavl;2;0.2;125;10000000;1;2;0.00577865;2.064e-06;8.1e-08;0.0971373;0.102917;-9.63e-07
stdavl;2;0.2;126;10000000;1;2;0.00558577;2.601e-06;3e-08;0.0962553;0.101844;-1.11e-07
stdavl;2;0.2;127;10000000;1;2;0.00532079;2.186e-06;3.2e-08;0.096002;0.101325;-9.6e-08
stdavl;2;0.2;128;10000000;1;2;0.00575224;2.687e-06;2.9e-08;0.0982741;0.104029;-1.47e-07
stdavl;2;0.2;129;10000000;1;2;0.00571975;2.505e-06;2.43e-07;0.0960451;0.101767;-3.81e-07
stdavl;2;0.2;130;10000000;1;2;0.00535661;2.161e-06;7.9e-08;0.0959522;0.101311;-3.52e-07
stdavl;2;0.2;131;10000000;1;2;0.00527253;2.322e-06;4.8e-08;0.0960883;0.101363;-4.38e-07
stdavl;2;0.2;132;10000000;1;2;0.00527085;2.366e-06;8.2e-08;0.0975898;0.102863;-1e-07
stdavl;2;0.2;133;10000000;1;2;0.00535558;2.314e-06;3.1e-08;0.0954409;0.100798;-3.74e-07
stdavl;2;0.2;134;10000000;1;2;0.00544768;1.953e-06;5e-08;0.0956912;0.101141;-2.06e-07
stdavl;2;0.2;135;10000000;1;2;0.00557412;2.431e-06;9.4e-08;0.0982807;0.103857;-5.37e-07
stdavl;2;0.2;136;10000000;1;2;0.00649248;2.492e-06;4e-08;0.0956508;0.102145;-4.15e-07
stdavl;2;0.2;137;10000000;1;2;0.00543888;2.254e-06;2.9e-08;0.0961618;0.101603;-1.24e-07
stdavl;2;0.2;138;10000000;1;2;0.00560712;2.579e-06;3.3e-08;0.0956446;0.101254;-1.15e-07
stdavl;2;0.2;139;10000000;1;2;0.00590061;2.35e-06;8.5e-08;0.0983465;0.104249;-4.35e-07
stdavl;2;0.2;140;10000000;1;2;0.00574354;2.541e-06;1.33e-07;0.0959061;0.101652;-3.64e-07
stdavl;2;0.2;141;10000000;1;2;0.00539472;2.641e-06;8.1e-08;0.0960174;0.101415;-1.01e-07
stdavl;2;0.2;142;10000000;1;2;0.00554747;2.459e-06;8.1e-08;0.0959924;0.101542;-3.72e-07
stdavl;2;0.2;143;10000000;1;2;0.00534171;2.326e-06;3.3e-08;0.0982254;0.103569;-4.78e-07
stdavl;2;0.2;144;10000000;1;2;0.0055099;2.626e-06;2.9e-08;0.095904;0.101416;-1.29e-07
stdavl;2;0.2;145;10000000;1;2;0.00533965;2.479e-06;7.9e-08;0.0965868;0.101929;-4.18e-07
stdavl;2;0.2;146;10000000;1;2;0.0118506;2.503e-06;3e-08;0.0980548;0.109908;-1e-07
stdavl;2;0.2;147;10000000;1;2;0.0053525;2.484e-06;3.1e-08;0.0968516;0.102206;-3.36e-07
stdavl;2;0.2;148;10000000;1;2;0.00541761;2.319e-06;9.3e-08;0.0962823;0.101702;-1e-07
stdavl;2;0.2;149;10000000;1;2;0.00559935;2.286e-06;7.9e-08;0.0967069;0.102308;-3.68e-07
stdavl;2;0.2;150;10000000;1;2;0.00618411;2.167e-06;3.6e-08;0.098024;0.10421;-3.73e-07
stdavl;2;0.2;151;10000000;1;2;0.0058439;2.215e-06;7.8e-08;0.0963347;0.102181;-1.02e-07
stdavl;2;0.2;152;10000000;1;2;0.00539405;2.523e-06;5.2e-08;0.0961237;0.10152;-1e-07
stdavl;2;0.2;153;10000000;1;2;0.00566952;2.165e-06;3.2e-08;0.0984089;0.10408;-2.95e-07
stdavl;2;0.2;154;10000000;1;2;0.0056281;2.578e-06;3.1e-08;0.0962685;0.101899;-3.34e-07
stdavl;2;0.2;155;10000000;1;2;0.00542626;2.732e-06;4.9e-08;0.0968085;0.102237;-5.06e-07
stdavl;2;0.2;156;10000000;1;2;0.00551975;2.284e-06;8.4e-08;0.0965348;0.102057;-1.17e-07
stdavl;2;0.2;157;10000000;1;2;0.00558652;2.252e-06;8e-08;0.0983867;0.103975;-2.34e-07
stdavl;2;0.2;158;10000000;1;2;0.00558526;2.183e-06;8.5e-08;0.0963553;0.101943;-2.77e-07
stdavl;2;0.2;159;10000000;1;2;0.00537774;1.957e-06;8.1e-08;0.0960192;0.101399;-4.36e-07
stdavl;2;0.2;160;10000000;1;2;0.00554061;2.614e-06;2.8e-08;0.0983541;0.103897;-2.51e-07
stdavl;2;0.2;161;10000000;1;2;0.00570393;2.525e-06;5.2e-08;0.0964599;0.102166;-3.66e-07
stdavl;2;0.2;162;10000000;1;2;0.00548022;2.526e-06;4e-08;0.0961386;0.101621;-3.32e-07
stdavl;2;0.2;163;10000000;1;2;0.00535223;2.805e-06;9.3e-08;0.0965177;0.101873;-9.8e-08
stdavl;2;0.2;164;10000000;1;2;0.00539994;2.346e-06;7.8e-08;0.0987808;0.104183;-4.35e-07
stdavl;2;0.2;165;10000000;1;2;0.005363;2.595e-06;9.1e-08;0.0970131;0.102379;-1.03e-07
stdavl;2;0.2;166;10000000;1;2;0.00527402;2.23e-06;6.1e-08;0.0968434;0.10212;-1e-07
stdavl;2;0.2;167;10000000;1;2;0.00532462;2.301e-06;4e-08;0.0961152;0.101442;-1e-07
stdavl;2;0.2;168;10000000;1;2;0.00570995;2.299e-06;8.1e-08;0.0987218;0.104434;-1e-07
stdavl;2;0.2;169;10000000;1;2;0.00544346;2.436e-06;8e-08;0.0965617;0.102007;-4.35e-07
stdavl;2;0.2;170;10000000;1;2;0.0053678;2.403e-06;8e-08;0.0973641;0.102734;-4.01e-07
stdavl;2;0.2;171;10000000;1;2;0.00536674;3.101e-06;8.2e-08;0.0990577;0.104427;-1.09e-07
stdavl;2;0.2;172;10000000;1;2;0.00564386;2.53e-06;9.2e-08;0.0966329;0.102279;-3.94e-07
stdavl;2;0.2;173;10000000;1;2;0.00523965;2.306e-06;3e-08;0.0969694;0.102211;-4.72e-07
stdavl;2;0.2;174;10000000;1;2;0.00548394;2.261e-06;4.8e-08;0.0964231;0.101909;-5.54e-07
stdavl;2;0.2;175;10000000;1;2;0.00562414;2.453e-06;3e-08;0.0987565;0.104383;-2.79e-07
stdavl;2;0.2;176;10000000;1;2;0.00544902;2.338e-06;9.3e-08;0.0970245;0.102476;-3.69e-07
stdavl;2;0.2;177;10000000;1;2;0.00526654;2.344e-06;8.1e-08;0.096977;0.102246;-9.9e-08
stdavl;2;0.2;178;10000000;1;2;0.00529303;2.464e-06;8e-08;0.0963751;0.10167;-3.36e-07
stdavl;2;0.2;179;10000000;1;2;0.00555667;2.476e-06;8e-08;0.0989915;0.10455;-4.18e-07
stdavl;2;0.2;180;10000000;1;2;0.00562014;2.825e-06;9.2e-08;0.0970986;0.102722;-1.21e-07
stdavl;2;0.2;181;10000000;1;2;0.00536935;2.264e-06;8e-08;0.0969094;0.102281;-3.88e-07
stdavl;2;0.2;182;10000000;1;2;0.00549287;2.566e-06;8.3e-08;0.0988915;0.104387;-4.44e-07
stdavl;2;0.2;183;10000000;1;2;0.00538669;2.372e-06;6.6e-08;0.0970782;0.102467;-4.48e-07
stdavl;2;0.2;184;10000000;1;2;0.00587766;2.677e-06;3e-08;0.0974625;0.103342;-4.51e-07
stdavl;2;0.2;185;10000000;1;2;0.00554;2.932e-06;4.2e-08;0.0973281;0.102871;-1e-07
stdavl;2;0.2;186;10000000;1;2;0.00528918;2.439e-06;4.9e-08;0.0988522;0.104144;-3.25e-07
stdavl;2;0.2;187;10000000;1;2;0.00523838;2.311e-06;3.1e-08;0.0969583;0.102199;-1.14e-07
stdavl;2;0.2;188;10000000;1;2;0.00524807;2.372e-06;5e-08;0.0973728;0.102623;-3.85e-07
stdavl;2;0.2;189;10000000;1;2;0.00537926;2.348e-06;8e-08;0.098486;0.103867;-3.06e-07
stdavl;2;0.2;190;10000000;1;2;0.00534824;2.237e-06;4.9e-08;0.0973233;0.102674;-1.03e-07
stdavl;2;0.2;191;10000000;1;2;0.00554909;2.456e-06;8.1e-08;0.0970646;0.102616;-2.59e-07
stdavl;2;0.2;192;10000000;1;2;0.00538327;2.674e-06;2.56e-07;0.0973671;0.102753;-4.63e-07
stdavl;2;0.2;193;10000000;1;2;0.00537411;2.454e-06;8.3e-08;0.0989394;0.104316;-3.51e-07
stdavl;2;0.2;194;10000000;1;2;0.00558116;2.48e-06;3e-08;0.0969322;0.102515;-3.95e-07
stdavl;2;0.2;195;10000000;1;2;0.00532514;2.632e-06;8.1e-08;0.097286;0.102614;-1.09e-07
stdavl;2;0.2;196;10000000;1;2;0.00540259;2.301e-06;8.2e-08;0.0984926;0.103897;-1e-07
stdavl;2;0.2;197;10000000;1;2;0.00525233;2.226e-06;8e-08;0.0964618;0.101716;-4.16e-07
stdavl;2;0.2;198;10000000;1;2;0.00554903;2.659e-06;7e-08;0.0972578;0.102809;-4.14e-07
stdavl;2;0.2;199;10000000;1;2;0.00574996;2.587e-06;9.2e-08;0.0970937;0.102846;-2.62e-07
stdavl;2;0.2;200;10000000;1;2;0.00527841;2.36e-06;8e-08;0.0991881;0.104469;-3.4e-07
stdavl;2;0.2;201;10000000;1;2;0.00544393;2.226e-06;8.6e-08;0.0967253;0.102171;-2.94e-07
stdavl;2;0.2;202;10000000;1;2;0.0055934;2.473e-06;4.1e-08;0.0974241;0.10302;-1e-07
stdavl;2;0.2;203;10000000;1;2;0.00555686;2.567e-06;8.3e-08;0.0992263;0.104785;-3.7e-07
stdavl;2;0.2;204;10000000;1;2;0.00524305;2.93e-06;3e-08;0.0973566;0.102603;-1e-07
stdavl;2;0.2;205;10000000;1;2;0.00536636;2.429e-06;4.9e-08;0.0970113;0.10238;-1.38e-07
stdavl;2;0.2;206;10000000;1;2;0.00549084;2.444e-06;8e-08;0.0970689;0.102562;-9.7e-08
stdavl;2;0.2;207;10000000;1;2;0.00551168;2.585e-06;9.1e-08;0.0986305;0.104145;-3.66e-07
stdavl;2;0.2;208;10000000;1;2;0.00536452;2.469e-06;3e-08;0.0965792;0.101946;-2.54e-07
stdavl;2;0.2;209;10000000;1;2;0.0053099;2.651e-06;4.9e-08;0.0977958;0.103108;-9.7e-08
stdavl;2;0.2;210;10000000;1;2;0.00554506;2.427e-06;8.3e-08;0.0975409;0.103088;-9.6e-08
stdavl;2;0.2;211;10000000;1;2;0.00556263;2.4e-06;8.1e-08;0.0989156;0.10448;-3.21e-07
stdavl;2;0.2;212;10000000;1;2;0.00541656;2.243e-06;9.4e-08;0.0971231;0.102542;-2.99e-07
stdavl;2;0.2;213;10000000;1;2;0.0058541;2.665e-06;9.1e-08;0.0974203;0.103277;-4.62e-07
stdavl;2;0.2;214;10000000;1;2;0.00595322;1.893e-06;8e-08;0.09927;0.105225;-9.6e-08
stdavl;2;0.2;215;10000000;1;2;0.00530924;2.444e-06;9.3e-08;0.0977265;0.103038;-4.02e-07
stdavl;2;0.2;216;10000000;1;2;0.00543926;2.442e-06;8e-08;0.0976708;0.103112;-9.7e-08
stdavl;2;0.2;217;10000000;1;2;0.00521042;2.828e-06;4.9e-08;0.0972132;0.102426;-4.7e-07
stdavl;2;0.2;218;10000000;1;2;0.00549827;2.392e-06;3.1e-08;0.0991651;0.104665;-3.99e-07
stdavl;2;0.2;219;10000000;1;2;0.00532953;2.235e-06;3.7e-08;0.0973167;0.102648;-9.8e-08
stdavl;2;0.2;220;10000000;1;2;0.00534037;2.454e-06;3e-08;0.0972642;0.102607;-5.08e-07
stdavl;2;0.2;221;10000000;1;2;0.00535473;2.653e-06;2.9e-08;0.0996369;0.104994;-1.11e-07
stdavl;2;0.2;222;10000000;1;2;0.00537952;2.736e-06;4e-08;0.0978619;0.103244;-4.65e-07
stdavl;2;0.2;223;10000000;1;2;0.00543321;2.584e-06;9.4e-08;0.0976696;0.103105;-1.27e-07
stdavl;2;0.2;224;10000000;1;2;0.00552935;2.158e-06;2.9e-08;0.0976717;0.103203;-1e-07
stdavl;2;0.2;225;10000000;1;2;0.00534184;2.531e-06;8.1e-08;0.0992459;0.10459;-1e-07
stdavl;2;0.2;226;10000000;1;2;0.00538742;3.505e-06;8.5e-08;0.097565;0.102956;-3.95e-07
stdavl;2;0.2;227;10000000;1;2;0.00525546;2.558e-06;3e-08;0.0971013;0.102359;-4.88e-07
stdavl;2;0.2;228;10000000;1;2;0.00524925;2.9e-06;8e-08;0.0991827;0.104435;-2.52e-07
stdavl;2;0.2;229;10000000;1;2;0.00531558;2.501e-06;8.1e-08;0.0974544;0.102772;-9.8e-08
stdavl;2;0.2;230;10000000;1;2;0.00524268;2.605e-06;7.9e-08;0.0976771;0.102922;-2.73e-07
stdavl;2;0.2;231;10000000;1;2;0.00563618;2.527e-06;7.8e-08;0.0979006;0.103539;-2.54e-07
stdavl;2;0.2;232;10000000;1;2;0.0056328;2.306e-06;8e-08;0.0994289;0.105064;-4.4e-07
