algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;43;10000000;1;2;0.0026237;0.000104483;0.00470353;2.2e-08;0.0074317;-2.6e-08
quasii;4;0.2;44;10000000;1;2;0.00236652;9.2309e-05;0.00459974;2.6e-08;0.00705857;-2.6e-08
quasii;4;0.2;45;10000000;1;2;0.00253114;9.0523e-05;0.00450857;2.7e-08;0.0071302;-6.1e-08
quasii;4;0.2;46;10000000;1;2;0.00234699;9.3846e-05;0.00457337;2.3e-08;0.00701417;-6.5e-08
quasii;4;0.2;47;10000000;1;2;0.00229742;0.000109708;0.00448928;2.3e-08;0.00689641;-2.5e-08
quasii;4;0.2;48;10000000;1;2;0.00263142;9.8587e-05;0.00459228;2.3e-08;0.00732224;-6.3e-08
quasii;4;0.2;49;10000000;1;2;0.00227;9.7388e-05;0.00459402;2.4e-08;0.00696137;-6.2e-08
quasii;4;0.2;50;10000000;1;2;0.00289264;9.8888e-05;0.00459505;1.45e-06;0.00758801;-2.7e-08
quasii;4;0.2;51;10000000;1;2;0.00237606;9.6187e-05;0.00457574;2.1e-08;0.00704798;-2.6e-08
quasii;4;0.2;52;10000000;1;2;0.00248566;0.000108567;0.00444134;2.4e-08;0.00703552;-6.3e-08
quasii;4;0.2;53;10000000;1;2;0.0121682;0.000125401;0.00549305;3.5e-08;0.0177867;-5.2e-08
quasii;4;0.2;54;10000000;1;2;0.00242688;0.000107357;0.00462215;2.5e-08;0.00715639;-2.7e-08
quasii;4;0.2;55;10000000;1;2;0.00220596;0.000116015;0.00453618;3e-08;0.0068581;-8.2e-08
quasii;4;0.2;56;10000000;1;2;0.0114424;0.00012516;0.00545174;3.7e-08;0.0170193;-5e-08
quasii;4;0.2;57;10000000;1;2;0.00255549;0.000115147;0.00464536;2.6e-08;0.00731596;-6.1e-08
quasii;4;0.2;58;10000000;1;2;0.00222542;0.000113993;0.00455893;2.4e-08;0.0068983;-6.6e-08
quasii;4;0.2;59;10000000;1;2;0.00227823;0.000114076;0.00450259;2.4e-08;0.00689485;-6.4e-08
quasii;4;0.2;60;10000000;1;2;0.00226005;0.000108884;0.00464879;2.6e-08;0.00701772;-2.6e-08
quasii;4;0.2;61;10000000;1;2;0.0024087;9.8742e-05;0.00457288;2.7e-08;0.00708028;-6.2e-08
quasii;4;0.2;62;10000000;1;2;0.00275481;0.000100956;0.00448689;2.6e-08;0.00734266;-2.6e-08
quasii;4;0.2;63;10000000;1;2;0.00233309;9.992e-05;0.00450282;2.2e-08;0.00693583;-2.7e-08
quasii;4;0.2;64;10000000;1;2;0.00255114;9.4048e-05;0.00450453;2.4e-08;0.00714967;-7.1e-08
quasii;4;0.2;65;10000000;1;2;0.00231063;8.9871e-05;0.00456491;2.3e-08;0.00696537;-6.8e-08
quasii;4;0.2;66;10000000;1;2;0.00265986;9.4286e-05;0.00454773;2.3e-08;0.00730183;-7e-08
quasii;4;0.2;67;10000000;1;2;0.00252595;8.6143e-05;0.00452547;2.4e-08;0.00713751;-6.9e-08
quasii;4;0.2;68;10000000;1;2;0.00257801;9.1358e-05;0.00455086;2.8e-08;0.00722019;-6.4e-08
quasii;4;0.2;69;10000000;1;2;0.00249289;8.9098e-05;0.00451029;2.4e-08;0.00709224;-6.4e-08
quasii;4;0.2;70;10000000;1;2;0.00233377;9.7924e-05;0.00455178;2.5e-08;0.00698347;-2.6e-08
quasii;4;0.2;71;10000000;1;2;0.00241122;0.000119045;0.00447797;2.8e-08;0.0070082;-6.4e-08
quasii;4;0.2;72;10000000;1;2;0.00256208;9.6028e-05;0.00460972;2.4e-08;0.00726779;-6.7e-08
quasii;4;0.2;73;10000000;1;2;0.00233689;9.6172e-05;0.00454549;2.1e-08;0.00697855;-2.6e-08
quasii;4;0.2;74;10000000;1;2;0.00239695;0.00010057;0.00446485;2.2e-08;0.00696236;-2.7e-08
quasii;4;0.2;75;10000000;1;2;0.00226294;9.9849e-05;0.00448295;2.1e-08;0.00684573;-2.7e-08
quasii;4;0.2;76;10000000;1;2;0.00229411;0.000107231;0.00456305;2.6e-08;0.00696435;-6.6e-08
quasii;4;0.2;77;10000000;1;2;0.00232594;9.384e-05;0.0045461;2.2e-08;0.00696588;-2.5e-08
quasii;4;0.2;78;10000000;1;2;0.00236879;9.7721e-05;0.00456608;2.6e-08;0.00703259;-2.6e-08
quasii;4;0.2;79;10000000;1;2;0.00227118;9.8536e-05;0.0045036;2.4e-08;0.00687331;-2.7e-08
quasii;4;0.2;80;10000000;1;2;0.00249056;9.7337e-05;0.0045141;2.4e-08;0.00710196;-7e-08
quasii;4;0.2;81;10000000;1;2;0.00227829;0.000106094;0.00452893;2.5e-08;0.00691326;-8e-08
quasii;4;0.2;82;10000000;1;2;0.00240317;9.3351e-05;0.00446516;2.3e-08;0.00696164;-7e-08
quasii;4;0.2;83;10000000;1;2;0.002539;9.9627e-05;0.00458736;2.4e-08;0.00722598;-2.7e-08
quasii;4;0.2;84;10000000;1;2;0.00256889;9.898e-05;0.00452171;2.1e-08;0.00718957;-2.6e-08
quasii;4;0.2;85;10000000;1;2;0.0025294;9.8347e-05;0.00450284;2.1e-08;0.00713058;-2.7e-08
quasii;4;0.2;86;10000000;1;2;0.00228604;9.7339e-05;0.00454816;2.4e-08;0.00693149;-7.2e-08
quasii;4;0.2;87;10000000;1;2;0.00232714;0.000103894;0.00448439;3.4e-08;0.0069154;-6e-08
quasii;4;0.2;88;10000000;1;2;0.00237778;9.584e-05;0.00451832;3.3e-08;0.00699191;-6.2e-08
quasii;4;0.2;89;10000000;1;2;0.00398142;0.000138091;0.00511971;2.7e-08;0.00923897;-2.8e-07
quasii;4;0.2;90;10000000;1;2;0.00245295;8.918e-05;0.00454638;4.6e-08;0.00708851;-4.8e-08
quasii;4;0.2;91;10000000;1;2;0.00232456;0.000109742;0.00451941;2.4e-08;0.00695366;-7.2e-08
quasii;4;0.2;92;10000000;1;2;0.00232269;0.000108158;0.00461229;2.4e-08;0.00704309;-7.1e-08
quasii;4;0.2;93;10000000;1;2;0.00234634;9.8887e-05;0.00467021;2.3e-08;0.00711537;-8.5e-08
quasii;4;0.2;94;10000000;1;2;0.00284429;9.6362e-05;0.00452625;1.681e-06;0.00746856;-2.7e-08
quasii;4;0.2;95;10000000;1;2;0.00231472;0.000102053;0.00458435;2.3e-08;0.00700107;-6.7e-08
quasii;4;0.2;96;10000000;1;2;0.00242817;8.8424e-05;0.00454616;2.9e-08;0.00706272;-6.6e-08
quasii;4;0.2;97;10000000;1;2;0.00259698;9.4648e-05;0.00456761;2.4e-08;0.00725919;-6.7e-08
quasii;4;0.2;98;10000000;1;2;0.00254089;0.000102846;0.00442011;2.4e-08;0.0070638;-6.8e-08
quasii;4;0.2;99;10000000;1;2;0.0023915;0.00011137;0.00453944;2.3e-08;0.00704227;-6.8e-08
quasii;4;0.2;100;10000000;1;2;0.00243782;0.000100708;0.00455687;2.3e-08;0.00709535;-6.8e-08
quasii;4;0.2;101;10000000;1;2;0.00245164;9.9563e-05;0.00450273;2.7e-08;0.0070539;-6.1e-08
quasii;4;0.2;102;10000000;1;2;0.00269523;0.000101086;0.00448816;2.4e-08;0.00728442;-7e-08
quasii;4;0.2;103;10000000;1;2;0.00268328;0.000105377;0.00469524;2.7e-08;0.00748386;-6.4e-08
quasii;4;0.2;104;10000000;1;2;0.00229621;0.0001136;0.00453243;2.4e-08;0.0069422;-6.9e-08
quasii;4;0.2;105;10000000;1;2;0.00231539;0.000104513;0.0045849;2.9e-08;0.00700476;-6.5e-08
quasii;4;0.2;106;10000000;1;2;0.00241389;0.000105601;0.004442;2.5e-08;0.00696144;-6.9e-08
quasii;4;0.2;107;10000000;1;2;0.00235577;9.8417e-05;0.00459201;2.4e-08;0.00704614;-8.2e-08
quasii;4;0.2;108;10000000;1;2;0.0107255;0.000122551;0.00556497;3.7e-08;0.0164129;-1.7e-07
quasii;4;0.2;109;10000000;1;2;0.00234496;9.8045e-05;0.00458519;2.4e-08;0.00702814;-7e-08
quasii;4;0.2;110;10000000;1;2;0.00232333;0.000100795;0.00466328;2.1e-08;0.0070874;-2.6e-08
quasii;4;0.2;111;10000000;1;2;0.00230628;9.6095e-05;0.00452327;2.3e-08;0.00692559;-7.1e-08
quasii;4;0.2;112;10000000;1;2;0.00240722;9.9729e-05;0.00467008;2.7e-08;0.00717699;-6.3e-08
quasii;4;0.2;113;10000000;1;2;0.00241857;9.4984e-05;0.00450279;2.3e-08;0.0070163;-7e-08
quasii;4;0.2;114;10000000;1;2;0.00239548;0.000120586;0.0045491;2.2e-08;0.00706516;-2.6e-08
quasii;4;0.2;115;10000000;1;2;0.00283063;0.000130812;0.00480936;2.8e-08;0.00777077;-6.3e-08
quasii;4;0.2;116;10000000;1;2;0.00234045;9.8581e-05;0.00455944;2.1e-08;0.00699846;-2.7e-08
quasii;4;0.2;117;10000000;1;2;0.00250402;9.8201e-05;0.00449726;2.4e-08;0.00709945;-6.6e-08
quasii;4;0.2;118;10000000;1;2;0.00231522;0.000107461;0.00458901;2.1e-08;0.00701169;-2.7e-08
quasii;4;0.2;119;10000000;1;2;0.00242337;9.4469e-05;0.0045511;2.4e-08;0.00706889;-6.8e-08
quasii;4;0.2;120;10000000;1;2;0.00250313;9.5404e-05;0.00445197;2.3e-08;0.00705046;-7e-08
quasii;4;0.2;121;10000000;1;2;0.00253893;9.6603e-05;0.00461245;2.8e-08;0.00724795;-6.4e-08
quasii;4;0.2;122;10000000;1;2;0.00239787;0.000101373;0.00455925;2.4e-08;0.00705846;-6.8e-08
quasii;4;0.2;123;10000000;1;2;0.00288421;9.8165e-05;0.00456721;2.3e-08;0.00754954;-7.2e-08
quasii;4;0.2;124;10000000;1;2;0.00224242;0.000108112;0.00456011;2.2e-08;0.00691064;-2.6e-08
quasii;4;0.2;125;10000000;1;2;0.00285334;8.9938e-05;0.00451963;2.3e-08;0.00746287;-7e-08
quasii;4;0.2;126;10000000;1;2;0.00261408;9.6637e-05;0.00452895;2.1e-08;0.00723967;-2.6e-08
quasii;4;0.2;127;10000000;1;2;0.00247672;0.000109209;0.00457482;2.3e-08;0.00716071;-7e-08
quasii;4;0.2;128;10000000;1;2;0.00253817;9.368e-05;0.00441874;2.8e-08;0.00705056;-6.1e-08
quasii;4;0.2;129;10000000;1;2;0.0022904;0.000106133;0.00453618;2.1e-08;0.0069327;-2.7e-08
quasii;4;0.2;130;10000000;1;2;0.00234128;9.6237e-05;0.00449906;2.3e-08;0.00693653;-6.6e-08
quasii;4;0.2;131;10000000;1;2;0.00228592;0.000107036;0.00451449;2.4e-08;0.00690745;-2.6e-08
quasii;4;0.2;132;10000000;1;2;0.0025277;9.2698e-05;0.00452553;2.1e-08;0.00714593;-2.5e-08
quasii;4;0.2;133;10000000;1;2;0.00232112;0.000101512;0.00466022;2.3e-08;0.00708281;-6.6e-08
quasii;4;0.2;134;10000000;1;2;0.00228151;0.000115086;0.00454054;2.4e-08;0.00693709;-6.3e-08
quasii;4;0.2;135;10000000;1;2;0.00265629;8.9147e-05;0.00455118;2.4e-08;0.00729661;-2.7e-08
quasii;4;0.2;136;10000000;1;2;0.00229165;9.0929e-05;0.00459225;2.5e-08;0.00697479;-6.2e-08
quasii;4;0.2;137;10000000;1;2;0.00261249;8.9297e-05;0.00455685;2.4e-08;0.00725859;-6.3e-08
quasii;4;0.2;138;10000000;1;2;0.00308901;0.000109636;0.0044849;2.4e-08;0.00768354;-2.7e-08
quasii;4;0.2;139;10000000;1;2;0.00264574;8.678e-05;0.00455877;2e-08;0.00729128;-2.7e-08
quasii;4;0.2;140;10000000;1;2;0.00237638;9.5575e-05;0.00449065;2e-08;0.0069626;-2.7e-08
quasii;4;0.2;141;10000000;1;2;0.0033604;8.9657e-05;0.00456829;2.1e-08;0.00801834;-2.6e-08
quasii;4;0.2;142;10000000;1;2;0.00281178;0.000111923;0.00443625;2.3e-08;0.00735995;-2.6e-08
quasii;4;0.2;143;10000000;1;2;0.00236151;0.000103125;0.00456721;2.4e-08;0.00703181;-6.3e-08
quasii;4;0.2;144;10000000;1;2;0.00285919;9.6952e-05;0.0045595;2.8e-08;0.00751561;-6.2e-08
quasii;4;0.2;145;10000000;1;2;0.00235713;9.6557e-05;0.00455545;2.3e-08;0.00700909;-6.6e-08
quasii;4;0.2;146;10000000;1;2;0.0101098;0.000145182;0.00548924;3.7e-08;0.0157442;-5.2e-08
quasii;4;0.2;147;10000000;1;2;0.00246427;0.000102493;0.00458833;2.4e-08;0.00715505;-6.5e-08
quasii;4;0.2;148;10000000;1;2;0.00276232;9.5293e-05;0.00694738;2.5e-08;0.00980495;-6.3e-08
quasii;4;0.2;149;10000000;1;2;0.00275993;9.7995e-05;0.00450365;2.4e-08;0.00736153;-8.2e-08
quasii;4;0.2;150;10000000;1;2;0.00242099;0.000110986;0.00461243;2.3e-08;0.00714437;-6.6e-08
quasii;4;0.2;151;10000000;1;2;0.00297471;9.2262e-05;0.00465655;3.5e-08;0.0077235;-5.4e-08
quasii;4;0.2;152;10000000;1;2;0.00256532;9.4533e-05;0.00459812;2.8e-08;0.00725794;-5.9e-08
quasii;4;0.2;153;10000000;1;2;0.00234567;0.000100398;0.00460553;2.8e-08;0.00705157;-6e-08
quasii;4;0.2;154;10000000;1;2;0.00236015;0.000105991;0.00451486;2.3e-08;0.00698097;-6.5e-08
quasii;4;0.2;155;10000000;1;2;0.0023236;0.0001167;0.00448129;2e-08;0.00692159;-2.5e-08
quasii;4;0.2;156;10000000;1;2;0.00236819;9.6244e-05;0.00453666;2.1e-08;0.00700109;-2.6e-08
quasii;4;0.2;157;10000000;1;2;0.00268964;0.000105544;0.00451165;2.5e-08;0.00730684;-2.7e-08
quasii;4;0.2;158;10000000;1;2;0.00241593;0.00011876;0.00459179;2.3e-08;0.00712647;-2.7e-08
quasii;4;0.2;159;10000000;1;2;0.0025083;0.000116888;0.0046298;2.6e-08;0.00725496;-6.2e-08
quasii;4;0.2;160;10000000;1;2;0.00229694;9.7843e-05;0.00444828;2.5e-08;0.00684302;-6.9e-08
quasii;4;0.2;161;10000000;1;2;0.00241034;0.00011391;0.00457329;2.4e-08;0.0070975;-6.7e-08
quasii;4;0.2;162;10000000;1;2;0.0023729;0.000117559;0.00445243;2.8e-08;0.00694283;-7.9e-08
quasii;4;0.2;163;10000000;1;2;0.00261532;9.5666e-05;0.00461968;2.4e-08;0.00733063;-6.9e-08
quasii;4;0.2;164;10000000;1;2;0.00278034;9.2335e-05;0.00455174;2.4e-08;0.00742437;-7e-08
quasii;4;0.2;165;10000000;1;2;0.00269644;0.000100447;0.00453961;2.4e-08;0.00733644;-6.9e-08
quasii;4;0.2;166;10000000;1;2;0.00237784;0.00010301;0.00449873;2.1e-08;0.00697957;-2.6e-08
quasii;4;0.2;167;10000000;1;2;0.00345732;0.000120919;0.00478247;2.7e-08;0.00836067;-6.4e-08
quasii;4;0.2;168;10000000;1;2;0.00261698;0.000100182;0.0045662;2.4e-08;0.00728331;-6.9e-08
quasii;4;0.2;169;10000000;1;2;0.00229645;0.000106034;0.00461139;2.4e-08;0.00701382;-7e-08
quasii;4;0.2;170;10000000;1;2;0.00246368;0.000102468;0.00450557;2.1e-08;0.00707171;-2.7e-08
quasii;4;0.2;171;10000000;1;2;0.00261552;0.00010736;0.00450522;2.3e-08;0.00722806;-6.7e-08
quasii;4;0.2;172;10000000;1;2;0.00232035;0.000108505;0.00463981;2e-08;0.00706866;-2.7e-08
quasii;4;0.2;173;10000000;1;2;0.0023332;0.000108761;0.00451691;2.3e-08;0.00695882;-6.9e-08
quasii;4;0.2;174;10000000;1;2;0.00236465;0.000101316;0.0045597;2.1e-08;0.00702566;-2.7e-08
quasii;4;0.2;175;10000000;1;2;0.00241904;0.000105521;0.00450955;2.5e-08;0.00703407;-6.7e-08
quasii;4;0.2;176;10000000;1;2;0.00272787;0.000105484;0.00455114;2.4e-08;0.00738445;-6.8e-08
quasii;4;0.2;177;10000000;1;2;0.00253159;9.4424e-05;0.00458427;2.2e-08;0.00721028;-2.6e-08
quasii;4;0.2;178;10000000;1;2;0.00226784;0.000100346;0.00454196;2.5e-08;0.00691015;-2.6e-08
quasii;4;0.2;179;10000000;1;2;0.00242408;9.8495e-05;0.00449217;2.1e-08;0.00701475;-2.7e-08
quasii;4;0.2;180;10000000;1;2;0.00245859;0.000112492;0.0044595;2.3e-08;0.00703054;-6.9e-08
quasii;4;0.2;181;10000000;1;2;0.00232855;9.3827e-05;0.00465634;3.1e-08;0.00707869;-6.1e-08
quasii;4;0.2;182;10000000;1;2;0.00271895;9.6709e-05;0.00451043;2.2e-08;0.00732609;-2.6e-08
quasii;4;0.2;183;10000000;1;2;0.00274877;9.5659e-05;0.00441493;2.8e-08;0.00725932;-6.2e-08
quasii;4;0.2;184;10000000;1;2;0.00247796;9.5467e-05;0.00457006;2.3e-08;0.00714344;-6.8e-08
quasii;4;0.2;185;10000000;1;2;0.00267485;9.885e-05;0.00459528;2.1e-08;0.00736897;-2.7e-08
quasii;4;0.2;186;10000000;1;2;0.00237;9.9222e-05;0.00465578;2.3e-08;0.00712496;-6.7e-08
quasii;4;0.2;187;10000000;1;2;0.00263896;9.9522e-05;0.00454215;2.1e-08;0.00728062;-2.8e-08
quasii;4;0.2;188;10000000;1;2;0.00236836;9.8854e-05;0.00444836;2.1e-08;0.00691557;-2.6e-08
quasii;4;0.2;189;10000000;1;2;0.00238247;0.000102072;0.00462444;2.3e-08;0.00710898;-2.7e-08
quasii;4;0.2;190;10000000;1;2;0.00245881;0.000116677;0.00452909;2.2e-08;0.00710456;-2.7e-08
quasii;4;0.2;191;10000000;1;2;0.0023163;0.000100094;0.00447117;2.4e-08;0.00688737;-2.15e-07
quasii;4;0.2;192;10000000;1;2;0.00267965;9.5472e-05;0.0045219;2.8e-08;0.00729698;-6.3e-08
quasii;4;0.2;193;10000000;1;2;0.00234373;0.00010216;0.00457355;2e-08;0.00701943;-2.8e-08
quasii;4;0.2;194;10000000;1;2;0.00232612;0.000100856;0.00452852;2.1e-08;0.0069555;-2.7e-08
quasii;4;0.2;195;10000000;1;2;0.00259627;9.7371e-05;0.00455411;2.1e-08;0.00724774;-2.7e-08
quasii;4;0.2;196;10000000;1;2;0.00278942;0.000101437;0.00460793;2.6e-08;0.00749875;-6e-08
quasii;4;0.2;197;10000000;1;2;0.00259188;0.000100512;0.00692138;2.6e-08;0.00961195;-1.844e-06
quasii;4;0.2;198;10000000;1;2;0.00255829;9.1487e-05;0.0046392;2.1e-08;0.00728897;-2.7e-08
quasii;4;0.2;199;10000000;1;2;0.00269987;9.028e-05;0.0044706;2.2e-08;0.00726074;-2.6e-08
quasii;4;0.2;200;10000000;1;2;0.00237097;9.2754e-05;0.00462124;2.4e-08;0.00708492;-6.6e-08
quasii;4;0.2;201;10000000;1;2;0.00226634;0.000112669;0.0044745;2.1e-08;0.00685351;-2.7e-08
quasii;4;0.2;202;10000000;1;2;0.00254817;9.2529e-05;0.00457633;2.6e-08;0.00721703;-2.5e-08
quasii;4;0.2;203;10000000;1;2;0.00237528;9.2815e-05;0.00465026;2.3e-08;0.00711831;-6.6e-08
quasii;4;0.2;204;10000000;1;2;0.00235831;8.9965e-05;0.00450394;2.1e-08;0.0069522;-2.7e-08
quasii;4;0.2;205;10000000;1;2;0.00267945;9.5896e-05;0.00451497;2.1e-08;0.00728868;-1.655e-06
quasii;4;0.2;206;10000000;1;2;0.00267931;9.5347e-05;0.00447836;2.1e-08;0.00725301;-2.7e-08
quasii;4;0.2;207;10000000;1;2;0.00256868;9.4436e-05;0.0047199;2.4e-08;0.00738301;-2.7e-08
quasii;4;0.2;208;10000000;1;2;0.00266506;0.000101181;0.004702;2.6e-08;0.0074682;-6.3e-08
quasii;4;0.2;209;10000000;1;2;0.0024211;9.711e-05;0.00455077;2.3e-08;0.00706894;-6.7e-08
quasii;4;0.2;210;10000000;1;2;0.00246323;9.5921e-05;0.00448445;2.5e-08;0.00704357;-6.4e-08
quasii;4;0.2;211;10000000;1;2;0.00247618;0.000101759;0.00447675;2.4e-08;0.00705456;-1.59e-07
quasii;4;0.2;212;10000000;1;2;0.00270818;0.000106296;0.00463112;2.7e-08;0.00744556;-6.5e-08
quasii;4;0.2;213;10000000;1;2;0.00237947;0.0001001;0.00454629;3.4e-08;0.00702583;-5.8e-08
quasii;4;0.2;214;10000000;1;2;0.0023324;9.9487e-05;0.00451412;2.7e-08;0.00694601;-2.5e-08
quasii;4;0.2;215;10000000;1;2;0.00235259;9.7963e-05;0.00451434;2.2e-08;0.00696489;-2.7e-08
quasii;4;0.2;216;10000000;1;2;0.0027441;9.7458e-05;0.00460362;2.4e-08;0.00744513;-6.6e-08
quasii;4;0.2;217;10000000;1;2;0.00232933;9.7679e-05;0.00458525;2.4e-08;0.00701222;-6.3e-08
quasii;4;0.2;218;10000000;1;2;0.00237777;9.9721e-05;0.00446386;2.5e-08;0.00694131;-6.3e-08
quasii;4;0.2;219;10000000;1;2;0.00239899;9.8141e-05;0.00465763;2.3e-08;0.00715472;-6.4e-08
quasii;4;0.2;220;10000000;1;2;0.00233931;0.000102384;0.00446256;2e-08;0.00690424;-2.7e-08
quasii;4;0.2;221;10000000;1;2;0.0023946;0.000102743;0.00450639;2.4e-08;0.0070037;-6.3e-08
quasii;4;0.2;222;10000000;1;2;0.00249906;9.5916e-05;0.00447333;2e-08;0.0070683;-2.7e-08
quasii;4;0.2;223;10000000;1;2;0.00274369;9.4021e-05;0.0044726;2.1e-08;0.0073103;-2.7e-08
quasii;4;0.2;224;10000000;1;2;0.0025737;9.8373e-05;0.0045106;2.3e-08;0.00718262;-7.2e-08
quasii;4;0.2;225;10000000;1;2;0.00244992;9.6167e-05;0.00446781;2.1e-08;0.00701389;-2.7e-08
quasii;4;0.2;226;10000000;1;2;0.00252002;8.9146e-05;0.00465783;2.3e-08;0.00726695;-7.2e-08
quasii;4;0.2;227;10000000;1;2;0.00289299;0.00010904;0.00462484;2.6e-08;0.00762682;-6.8e-08
quasii;4;0.2;228;10000000;1;2;0.0027196;9.7097e-05;0.0045282;2.4e-08;0.00734486;-6.8e-08
quasii;4;0.2;229;10000000;1;2;0.0022735;9.2993e-05;0.00457797;2.3e-08;0.00694441;-7.1e-08
quasii;4;0.2;230;10000000;1;2;0.00254553;9.2172e-05;0.00449164;3.2e-08;0.00712935;-2.6e-08
quasii;4;0.2;231;10000000;1;2;0.00259194;8.7329e-05;0.00456393;2.1e-08;0.00724319;-2.7e-08
