algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;52;10000000;1;2;0.0127827;1.135e-06;0.0125731;0.0403342;0.0656912
stdavl;3;0.2;53;10000000;1;2;0.00559199;1.129e-06;0.0119966;0.0403545;0.0579442
stdavl;3;0.2;54;10000000;1;2;0.00577884;1.089e-06;0.0125435;0.0422699;0.0605934
stdavl;3;0.2;55;10000000;1;2;0.00721017;1.036e-06;0.0128079;0.0403377;0.0603568
stdavl;3;0.2;56;10000000;1;2;0.00577163;1.097e-06;0.0124918;0.0403666;0.0586311
stdavl;3;0.2;57;10000000;1;2;0.00622882;1.051e-06;0.0129703;0.0404818;0.0596819
stdavl;3;0.2;58;10000000;1;2;0.00560536;1.403e-06;0.0121314;0.0404053;0.0581434
stdavl;3;0.2;59;10000000;1;2;0.00552496;1.048e-06;0.0124278;0.0403337;0.0582876
stdavl;3;0.2;60;10000000;1;2;0.00545391;9.09e-07;0.012811;0.0403851;0.058651
stdavl;3;0.2;61;10000000;1;2;0.00615142;1.206e-06;0.0122927;0.0403344;0.0587797
stdavl;3;0.2;62;10000000;1;2;0.00551485;1.064e-06;0.0117309;0.0403669;0.0576137
stdavl;3;0.2;63;10000000;1;2;0.00575153;1.188e-06;0.0124895;0.0422422;0.0604844
stdavl;3;0.2;64;10000000;1;2;0.00587354;1.034e-06;0.0133177;0.0404339;0.0596262
stdavl;3;0.2;65;10000000;1;2;0.00545109;1.24e-06;0.012544;0.0403391;0.0583354
stdavl;3;0.2;66;10000000;1;2;0.00562216;1.134e-06;0.0128629;0.0403872;0.0588734
stdavl;3;0.2;67;10000000;1;2;0.0066948;1.033e-06;0.0135967;0.040353;0.0606456
stdavl;3;0.2;68;10000000;1;2;0.00555933;1.116e-06;0.0121499;0.0403465;0.0580569
stdavl;3;0.2;69;10000000;1;2;0.00585432;1.058e-06;0.013689;0.0403325;0.0598768
stdavl;3;0.2;70;10000000;1;2;0.00588113;1.235e-06;0.0120853;0.0403208;0.0582885
stdavl;3;0.2;71;10000000;1;2;0.00559633;1.025e-06;0.013203;0.0404283;0.0592286
stdavl;3;0.2;72;10000000;1;2;0.00575874;9.53e-07;0.0131967;0.0422282;0.0611846
stdavl;3;0.2;73;10000000;1;2;0.00560794;1.042e-06;0.0129219;0.0405123;0.0590432
stdavl;3;0.2;74;10000000;1;2;0.00561574;9.94e-07;0.0136652;0.0404031;0.059685
stdavl;3;0.2;75;10000000;1;2;0.00623026;1.148e-06;0.0130311;0.0403671;0.0596297
stdavl;3;0.2;76;10000000;1;2;0.00609155;9.59e-07;0.0136817;0.040321;0.0600952
stdavl;3;0.2;77;10000000;1;2;0.00596212;1.113e-06;0.0139695;0.0403505;0.0602833
stdavl;3;0.2;78;10000000;1;2;0.00611934;9.24e-07;0.0132548;0.0403754;0.0597504
stdavl;3;0.2;79;10000000;1;2;0.00546608;1.123e-06;0.0135842;0.0404026;0.059454
stdavl;3;0.2;80;10000000;1;2;0.00591525;1.119e-06;0.0141659;0.0405063;0.0605886
stdavl;3;0.2;81;10000000;1;2;0.00629218;9.83e-07;0.0126038;0.0425896;0.0614865
stdavl;3;0.2;82;10000000;1;2;0.00562773;9.57e-07;0.0140291;0.0403565;0.0600143
stdavl;3;0.2;83;10000000;1;2;0.00679968;1.185e-06;0.0129752;0.0403734;0.0601494
stdavl;3;0.2;84;10000000;1;2;0.00602454;1.853e-06;0.0139216;0.0403222;0.0602702
stdavl;3;0.2;85;10000000;1;2;0.00586564;1.106e-06;0.0140904;0.0403575;0.0603146
stdavl;3;0.2;86;10000000;1;2;0.00580784;9.22e-07;0.0143991;0.0403313;0.0605391
stdavl;3;0.2;87;10000000;1;2;0.00570349;1.153e-06;0.0135319;0.0403481;0.0595847
stdavl;3;0.2;88;10000000;1;2;0.0053494;1.144e-06;0.014092;0.040421;0.0598636
stdavl;3;0.2;89;10000000;1;2;0.00582184;9.16e-07;0.0141892;0.0403191;0.060331
stdavl;3;0.2;90;10000000;1;2;0.00558337;1.577e-06;0.0137416;0.0423328;0.0616593
stdavl;3;0.2;91;10000000;1;2;0.00584406;9.5e-07;0.0139835;0.0403581;0.0601866
stdavl;3;0.2;92;10000000;1;2;0.00617599;1.038e-06;0.014617;0.040344;0.061138
stdavl;3;0.2;93;10000000;1;2;0.00575484;1.104e-06;0.0140664;0.0403424;0.0601647
stdavl;3;0.2;94;10000000;1;2;0.00597462;1.413e-06;0.0138557;0.0403381;0.0601698
stdavl;3;0.2;95;10000000;1;2;0.00586484;9.51e-07;0.0138977;0.0404286;0.0601921
stdavl;3;0.2;96;10000000;1;2;0.00537876;1.321e-06;0.0145329;0.0404225;0.0603355
stdavl;3;0.2;97;10000000;1;2;0.00528977;1.532e-06;0.0145067;0.0403265;0.0601245
stdavl;3;0.2;98;10000000;1;2;0.0131417;1.248e-06;0.0135064;0.0403266;0.066976
stdavl;3;0.2;99;10000000;1;2;0.00587716;1.12e-06;0.0162852;0.040329;0.0624925
stdavl;3;0.2;100;10000000;1;2;0.0060565;1.903e-06;0.0142743;0.0405876;0.0609203
stdavl;3;0.2;101;10000000;1;2;0.00553278;1.258e-06;0.0145416;0.0403416;0.0604172
stdavl;3;0.2;102;10000000;1;2;0.00563491;1.13e-06;0.0137455;0.0405676;0.0599492
stdavl;3;0.2;103;10000000;1;2;0.00548044;1.136e-06;0.0145023;0.0403302;0.0603141
stdavl;3;0.2;104;10000000;1;2;0.0064098;9.32e-07;0.014825;0.040391;0.0616267
stdavl;3;0.2;105;10000000;1;2;0.00579395;1.448e-06;0.0142185;0.0403801;0.0603939
stdavl;3;0.2;106;10000000;1;2;0.00663848;1.078e-06;0.0149837;0.040477;0.0621003
stdavl;3;0.2;107;10000000;1;2;0.00545821;1.732e-06;0.0142888;0.0422262;0.061975
stdavl;3;0.2;108;10000000;1;2;0.00540975;1.432e-06;0.015029;0.0403239;0.060764
stdavl;3;0.2;109;10000000;1;2;0.00551607;1.373e-06;0.0147793;0.0403814;0.0606782
stdavl;3;0.2;110;10000000;1;2;0.00540624;1.143e-06;0.0147298;0.0403152;0.0604524
stdavl;3;0.2;111;10000000;1;2;0.00580923;1.282e-06;0.0139443;0.0403343;0.0600891
stdavl;3;0.2;112;10000000;1;2;0.00545016;1.141e-06;0.0139122;0.0406399;0.0600034
stdavl;3;0.2;113;10000000;1;2;0.00582492;1.117e-06;0.0142423;0.0403401;0.0604084
stdavl;3;0.2;114;10000000;1;2;0.00590203;1.184e-06;0.0149362;0.0403704;0.0612098
stdavl;3;0.2;115;10000000;1;2;0.00582781;1.056e-06;0.0155414;0.0403332;0.0617035
stdavl;3;0.2;116;10000000;1;2;0.0056906;1.225e-06;0.0147592;0.0421995;0.0626505
stdavl;3;0.2;117;10000000;1;2;0.00569241;1.1e-06;0.0141513;0.0403616;0.0602064
stdavl;3;0.2;118;10000000;1;2;0.00588489;9.38e-07;0.0149285;0.0403388;0.0611531
stdavl;3;0.2;119;10000000;1;2;0.00550764;1.108e-06;0.0145968;0.0403741;0.0604797
stdavl;3;0.2;120;10000000;1;2;0.00547764;1.167e-06;0.0154551;0.0403352;0.061269
stdavl;3;0.2;121;10000000;1;2;0.00569253;9.57e-07;0.0146817;0.0403218;0.0606969
stdavl;3;0.2;122;10000000;1;2;0.00539076;9.4e-07;0.0150036;0.0403961;0.0607915
stdavl;3;0.2;123;10000000;1;2;0.00566793;1.009e-06;0.0150757;0.0403838;0.0611284
stdavl;3;0.2;124;10000000;1;2;0.00548611;1.175e-06;0.0154436;0.0404568;0.0613876
stdavl;3;0.2;125;10000000;1;2;0.0053614;1.101e-06;0.0149908;0.0421872;0.0625404
stdavl;3;0.2;126;10000000;1;2;0.00586518;1.148e-06;0.0149449;0.0403262;0.0611374
stdavl;3;0.2;127;10000000;1;2;0.0118765;1.664e-06;0.0148386;0.0403314;0.0670482
stdavl;3;0.2;128;10000000;1;2;0.00547437;1.139e-06;0.0149971;0.0403651;0.0608377
stdavl;3;0.2;129;10000000;1;2;0.00553228;1.299e-06;0.014178;0.0404353;0.0601468
stdavl;3;0.2;130;10000000;1;2;0.00566553;1.35e-06;0.0151726;0.040549;0.0613885
stdavl;3;0.2;131;10000000;1;2;0.00533327;1.095e-06;0.0148644;0.0403727;0.0605715
stdavl;3;0.2;132;10000000;1;2;0.0053316;9.62e-07;0.015547;0.0403279;0.0612075
stdavl;3;0.2;133;10000000;1;2;0.00604243;1.121e-06;0.0148778;0.0403503;0.0612716
stdavl;3;0.2;134;10000000;1;2;0.00741506;1.141e-06;0.0153019;0.0403709;0.063089
stdavl;3;0.2;135;10000000;1;2;0.00548983;9.31e-07;0.015009;0.0403309;0.0608306
stdavl;3;0.2;136;10000000;1;2;0.005484;1.074e-06;0.0153232;0.040347;0.0611552
stdavl;3;0.2;137;10000000;1;2;0.00560785;1.127e-06;0.0149312;0.0403606;0.0609008
stdavl;3;0.2;138;10000000;1;2;0.00548515;1.217e-06;0.0158434;0.040434;0.0617638
stdavl;3;0.2;139;10000000;1;2;0.0053499;1.286e-06;0.0147747;0.0406183;0.0607442
stdavl;3;0.2;140;10000000;1;2;0.00543197;1.217e-06;0.0157824;0.0403476;0.0615633
stdavl;3;0.2;141;10000000;1;2;0.0054772;1.129e-06;0.015491;0.0403517;0.0613209
stdavl;3;0.2;142;10000000;1;2;0.00537212;1.365e-06;0.0156081;0.0421846;0.0631662
stdavl;3;0.2;143;10000000;1;2;0.00576583;1.193e-06;0.0159914;0.040326;0.0620844
stdavl;3;0.2;144;10000000;1;2;0.00534415;1.301e-06;0.0155075;0.0403664;0.0612193
stdavl;3;0.2;145;10000000;1;2;0.00530017;1.083e-06;0.0147417;0.0406506;0.0606936
stdavl;3;0.2;146;10000000;1;2;0.00539122;1.109e-06;0.0155732;0.040378;0.0613435
stdavl;3;0.2;147;10000000;1;2;0.00561866;1.317e-06;0.0159747;0.0403336;0.0619283
stdavl;3;0.2;148;10000000;1;2;0.00570911;1.181e-06;0.0159328;0.0403397;0.0619829
stdavl;3;0.2;149;10000000;1;2;0.00536538;1.099e-06;0.0156388;0.0403758;0.0613811
stdavl;3;0.2;150;10000000;1;2;0.00547134;1.125e-06;0.0150759;0.0403464;0.0608948
stdavl;3;0.2;151;10000000;1;2;0.00558807;1.285e-06;0.0157302;0.0422021;0.0635217
stdavl;3;0.2;152;10000000;1;2;0.00548252;1.184e-06;0.0152957;0.0403188;0.0610982
stdavl;3;0.2;153;10000000;1;2;0.00583605;1.265e-06;0.0163101;0.0403819;0.0625293
stdavl;3;0.2;154;10000000;1;2;0.00521192;9.43e-07;0.0158788;0.0403194;0.061411
stdavl;3;0.2;155;10000000;1;2;0.00580741;1.119e-06;0.0154535;0.0403974;0.0616595
stdavl;3;0.2;156;10000000;1;2;0.00531332;1.129e-06;0.0157791;0.0405006;0.0615941
stdavl;3;0.2;157;10000000;1;2;0.00539881;1.161e-06;0.0161098;0.0403445;0.0618543
stdavl;3;0.2;158;10000000;1;2;0.00532082;1.232e-06;0.0157853;0.0403501;0.0614575
stdavl;3;0.2;159;10000000;1;2;0.00569153;1.124e-06;0.0154991;0.0403743;0.061566
stdavl;3;0.2;160;10000000;1;2;0.00536027;1.109e-06;0.018121;0.0403577;0.06384
stdavl;3;0.2;161;10000000;1;2;0.00550195;1.481e-06;0.0157458;0.04039;0.0616392
stdavl;3;0.2;162;10000000;1;2;0.00547099;1.356e-06;0.0157597;0.0403159;0.061548
stdavl;3;0.2;163;10000000;1;2;0.00562579;1.339e-06;0.0162963;0.0403482;0.0622716
stdavl;3;0.2;164;10000000;1;2;0.00536561;1.014e-06;0.0159096;0.040342;0.0616182
stdavl;3;0.2;165;10000000;1;2;0.00536777;9.93e-07;0.016088;0.040329;0.0617858
stdavl;3;0.2;166;10000000;1;2;0.00538313;1.148e-06;0.0156884;0.0403721;0.0614448
stdavl;3;0.2;167;10000000;1;2;0.0057749;1.113e-06;0.0162062;0.0403497;0.0623318
stdavl;3;0.2;168;10000000;1;2;0.00543447;1.155e-06;0.0152263;0.0422126;0.0628746
stdavl;3;0.2;169;10000000;1;2;0.00541543;1.117e-06;0.0154193;0.0404143;0.0612501
stdavl;3;0.2;170;10000000;1;2;0.00537055;1.481e-06;0.0157359;0.0403302;0.0614382
stdavl;3;0.2;171;10000000;1;2;0.00591862;1.124e-06;0.0163901;0.0403817;0.0626916
stdavl;3;0.2;172;10000000;1;2;0.00545001;1.228e-06;0.0160564;0.0403515;0.0618591
stdavl;3;0.2;173;10000000;1;2;0.00553014;1.123e-06;0.0160724;0.0403582;0.0619618
stdavl;3;0.2;174;10000000;1;2;0.0057614;1.475e-06;0.0157252;0.0403282;0.0618163
stdavl;3;0.2;175;10000000;1;2;0.00543849;9.76e-07;0.0158862;0.040331;0.0616567
stdavl;3;0.2;176;10000000;1;2;0.00539665;1.023e-06;0.0152438;0.0405055;0.061147
stdavl;3;0.2;177;10000000;1;2;0.00539249;1.068e-06;0.0182165;0.040331;0.063941
stdavl;3;0.2;178;10000000;1;2;0.00552905;1.199e-06;0.0161404;0.0403328;0.0620035
stdavl;3;0.2;179;10000000;1;2;0.00554914;1.153e-06;0.0164073;0.0405482;0.0625058
stdavl;3;0.2;180;10000000;1;2;0.00522231;1.233e-06;0.0159618;0.040382;0.0615673
stdavl;3;0.2;181;10000000;1;2;0.00559453;1.166e-06;0.0159116;0.0403501;0.0618574
stdavl;3;0.2;182;10000000;1;2;0.00539315;1.108e-06;0.0160585;0.0403253;0.061778
stdavl;3;0.2;183;10000000;1;2;0.00533505;1.231e-06;0.0157627;0.0403586;0.0614575
stdavl;3;0.2;184;10000000;1;2;0.0121352;1.366e-06;0.0163182;0.0403548;0.0688095
stdavl;3;0.2;185;10000000;1;2;0.00552932;1.403e-06;0.016391;0.0422903;0.0642121
stdavl;3;0.2;186;10000000;1;2;0.00540525;1.248e-06;0.0163542;0.0403913;0.062152
stdavl;3;0.2;187;10000000;1;2;0.00549528;1.014e-06;0.0166045;0.0403861;0.0624869
stdavl;3;0.2;188;10000000;1;2;0.00546572;9.97e-07;0.0157067;0.0404567;0.0616301
stdavl;3;0.2;189;10000000;1;2;0.0061217;9.5e-07;0.0156459;0.0403583;0.0621269
stdavl;3;0.2;190;10000000;1;2;0.00551776;1.301e-06;0.0164915;0.0403538;0.0623643
stdavl;3;0.2;191;10000000;1;2;0.00527289;9.76e-07;0.0167862;0.0403325;0.0623926
stdavl;3;0.2;192;10000000;1;2;0.00550428;1.339e-06;0.0164323;0.0403413;0.0622792
stdavl;3;0.2;193;10000000;1;2;0.00551582;1.11e-06;0.0166908;0.0403775;0.0625852
stdavl;3;0.2;194;10000000;1;2;0.00554102;1.511e-06;0.0162849;0.042243;0.0640704
stdavl;3;0.2;195;10000000;1;2;0.00544566;1.379e-06;0.0164431;0.0404114;0.0623015
stdavl;3;0.2;196;10000000;1;2;0.00547013;1.128e-06;0.0164444;0.0403673;0.062283
stdavl;3;0.2;197;10000000;1;2;0.00592532;1.197e-06;0.0168412;0.0403294;0.0630971
stdavl;3;0.2;198;10000000;1;2;0.0054888;1.148e-06;0.0164991;0.0403692;0.0623582
stdavl;3;0.2;199;10000000;1;2;0.00549993;1.181e-06;0.0158596;0.0403763;0.061737
stdavl;3;0.2;200;10000000;1;2;0.00556625;1.467e-06;0.0158493;0.040647;0.062064
stdavl;3;0.2;201;10000000;1;2;0.00532258;9.3e-07;0.0166124;0.0403759;0.0623118
stdavl;3;0.2;202;10000000;1;2;0.00550585;1.136e-06;0.0165179;0.0422517;0.0642766
stdavl;3;0.2;203;10000000;1;2;0.00557534;9.88e-07;0.0157535;0.0404653;0.0617952
stdavl;3;0.2;204;10000000;1;2;0.00553549;1.114e-06;0.0167614;0.0403594;0.0626574
stdavl;3;0.2;205;10000000;1;2;0.005406;1.221e-06;0.0166257;0.0404974;0.0625303
stdavl;3;0.2;206;10000000;1;2;0.00542808;1.191e-06;0.0163722;0.0403798;0.0621813
stdavl;3;0.2;207;10000000;1;2;0.00527359;1.149e-06;0.0167381;0.0403361;0.0623489
stdavl;3;0.2;208;10000000;1;2;0.00532558;1.096e-06;0.016549;0.0403566;0.0622323
stdavl;3;0.2;209;10000000;1;2;0.00550842;1.14e-06;0.0168779;0.0405572;0.0629447
stdavl;3;0.2;210;10000000;1;2;0.00539339;1.21e-06;0.016514;0.0403392;0.0622477
stdavl;3;0.2;211;10000000;1;2;0.00540267;1.316e-06;0.0160651;0.0423303;0.0637995
stdavl;3;0.2;212;10000000;1;2;0.00535915;1.112e-06;0.0159358;0.0403463;0.0616423
stdavl;3;0.2;213;10000000;1;2;0.0053095;1.185e-06;0.0164144;0.0406078;0.0623329
stdavl;3;0.2;214;10000000;1;2;0.0054559;1.081e-06;0.0165494;0.040359;0.0623654
stdavl;3;0.2;215;10000000;1;2;0.00556692;9.68e-07;0.0166464;0.0403459;0.0625602
stdavl;3;0.2;216;10000000;1;2;0.00522541;1.253e-06;0.0164661;0.0403645;0.0620573
stdavl;3;0.2;217;10000000;1;2;0.00537695;1.356e-06;0.0160726;0.0403746;0.0618254
stdavl;3;0.2;218;10000000;1;2;0.00550137;1.361e-06;0.0168804;0.0403398;0.062723
stdavl;3;0.2;219;10000000;1;2;0.00539313;1.107e-06;0.0166277;0.0404019;0.0624238
stdavl;3;0.2;220;10000000;1;2;0.00775364;1.169e-06;0.0167443;0.0403327;0.0648318
stdavl;3;0.2;221;10000000;1;2;0.00529165;9.9e-07;0.016372;0.0403371;0.0620018
stdavl;3;0.2;222;10000000;1;2;0.00538267;9.54e-07;0.0165036;0.0403313;0.0622186
stdavl;3;0.2;223;10000000;1;2;0.00528768;1.334e-06;0.0167152;0.0406151;0.0626193
stdavl;3;0.2;224;10000000;1;2;0.00528257;1.214e-06;0.0163609;0.0403364;0.061981
stdavl;3;0.2;225;10000000;1;2;0.00547201;1.186e-06;0.016551;0.0404041;0.0624283
stdavl;3;0.2;226;10000000;1;2;0.00526718;1.121e-06;0.0170341;0.0403632;0.0626656
stdavl;3;0.2;227;10000000;1;2;0.00526372;9.59e-07;0.0167398;0.040533;0.0625374
stdavl;3;0.2;228;10000000;1;2;0.00540241;1.391e-06;0.0165951;0.0422559;0.0642548
stdavl;3;0.2;229;10000000;1;2;0.00529222;1.469e-06;0.0161121;0.0403689;0.0617748
stdavl;3;0.2;230;10000000;1;2;0.00567536;1.119e-06;0.016455;0.0403507;0.0624822
stdavl;3;0.2;231;10000000;1;2;0.00517555;1.244e-06;0.0166807;0.0403764;0.0622338
stdavl;3;0.2;232;10000000;1;2;0.00534162;1.177e-06;0.0158064;0.0403308;0.0614799
stdavl;3;0.2;233;10000000;1;2;0.00530537;1.512e-06;0.0167383;0.0403679;0.0624131
stdavl;3;0.2;234;10000000;1;2;0.00525012;9.34e-07;0.0158247;0.0403278;0.0614036
stdavl;3;0.2;235;10000000;1;2;0.00532976;1.501e-06;0.0164861;0.0405224;0.0623397
stdavl;3;0.2;236;10000000;1;2;0.00530274;1.168e-06;0.0162567;0.0404227;0.0619833
stdavl;3;0.2;237;10000000;1;2;0.00531028;1.056e-06;0.0182188;0.0403971;0.0639273
stdavl;3;0.2;238;10000000;1;2;0.00549261;1.371e-06;0.0163463;0.0403374;0.0621777
stdavl;3;0.2;239;10000000;1;2;0.0054054;1.355e-06;0.0171193;0.0403939;0.06292
stdavl;3;0.2;240;10000000;1;2;0.00558682;1.157e-06;0.0171635;0.0403631;0.0631146
stdavl;3;0.2;241;10000000;1;2;0.00548957;1.124e-06;0.0164389;0.040333;0.0622626
stdavl;3;0.2;242;10000000;1;2;0.00529882;1.43e-06;0.0167365;0.0403249;0.0623617
stdavl;3;0.2;243;10000000;1;2;0.00559457;1.258e-06;0.0163391;0.0404075;0.0623423
stdavl;3;0.2;244;10000000;1;2;0.00525677;1.413e-06;0.0164426;0.040323;0.0620238
stdavl;3;0.2;245;10000000;1;2;0.00538945;1.031e-06;0.0165144;0.0422134;0.0641183
stdavl;3;0.2;246;10000000;1;2;0.0053498;1.157e-06;0.0167551;0.0403661;0.0624722
stdavl;3;0.2;247;10000000;1;2;0.00528466;1.061e-06;0.0169699;0.0403611;0.0626167
stdavl;3;0.2;248;10000000;1;2;0.0052818;1.412e-06;0.0168626;0.0403286;0.0624744
stdavl;3;0.2;249;10000000;1;2;0.00536635;1.419e-06;0.0168777;0.0404174;0.0626629
stdavl;3;0.2;250;10000000;1;2;0.00548501;1.453e-06;0.0171352;0.0403261;0.0629478
stdavl;3;0.2;251;10000000;1;2;0.00536295;1.151e-06;0.0167483;0.0404378;0.0625502
stdavl;3;0.2;252;10000000;1;2;0.00518203;1.151e-06;0.0166644;0.0404419;0.0622895
stdavl;3;0.2;253;10000000;1;2;0.00554202;1.331e-06;0.0167193;0.0403672;0.0626299
stdavl;3;0.2;254;10000000;1;2;0.00526012;1.365e-06;0.0187979;0.0403284;0.0643878
stdavl;3;0.2;255;10000000;1;2;0.00527323;1.136e-06;0.0167648;0.0403535;0.0623927
stdavl;3;0.2;256;10000000;1;2;0.00535895;1.167e-06;0.0162568;0.0403776;0.0619944
stdavl;3;0.2;257;10000000;1;2;0.0052119;1.44e-06;0.0161408;0.0403759;0.0617301
stdavl;3;0.2;258;10000000;1;2;0.00542423;1.319e-06;0.0166463;0.0403463;0.0624182
stdavl;3;0.2;259;10000000;1;2;0.00551662;1.122e-06;0.0166982;0.0404329;0.0626488
stdavl;3;0.2;260;10000000;1;2;0.00532162;1.369e-06;0.0165955;0.0403384;0.0622569
stdavl;3;0.2;261;10000000;1;2;0.00545074;1.158e-06;0.0162593;0.0403607;0.0620719
stdavl;3;0.2;262;10000000;1;2;0.00543203;1.162e-06;0.0172287;0.0422048;0.0648667
stdavl;3;0.2;263;10000000;1;2;0.00539041;1.228e-06;0.0170324;0.0403712;0.0627952
stdavl;3;0.2;264;10000000;1;2;0.00527556;1.338e-06;0.0166873;0.0403453;0.0623094
stdavl;3;0.2;265;10000000;1;2;0.00534385;1.113e-06;0.0168093;0.0404023;0.0625565
stdavl;3;0.2;266;10000000;1;2;0.00535125;1.184e-06;0.0171214;0.0404213;0.0628951
stdavl;3;0.2;267;10000000;1;2;0.00525187;1.373e-06;0.0173935;0.0403647;0.0630114
