algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;70;10000000;1;8;0.00119772;3.2652e-05;7.5398e-05;2.9e-08;0.00130573;-6.2e-08
quasii;1;0.2;71;10000000;1;8;0.000901662;3.1018e-05;4.8176e-05;2.8e-08;0.000980849;-3.5e-08
quasii;1;0.2;72;10000000;1;8;0.00129605;4.2371e-05;7.3602e-05;2.8e-08;0.00141203;-2.7e-08
quasii;1;0.2;73;10000000;1;8;0.00141461;4.4223e-05;9.2536e-05;3e-08;0.00155137;-3.1e-08
quasii;1;0.2;74;10000000;1;8;0.000977021;3.3208e-05;6.1864e-05;3e-08;0.0010721;-2.7e-08
quasii;1;0.2;75;10000000;1;8;0.001865;3.2765e-05;7.3546e-05;3e-08;0.00197131;-2.7e-08
quasii;1;0.2;76;10000000;1;8;0.00183884;4.4619e-05;0.000111793;2.8e-08;0.00199525;-2.8e-08
quasii;1;0.2;77;10000000;1;8;0.00118544;3.7682e-05;8.4631e-05;3.2e-08;0.00130776;-2.9e-08
quasii;1;0.2;78;10000000;1;8;0.00131708;4.1389e-05;7.6071e-05;2.8e-08;0.0014345;-7.3e-08
quasii;1;0.2;79;10000000;1;8;0.00153099;3.9777e-05;8.3042e-05;3e-08;0.00165381;-3.1e-08
quasii;1;0.2;80;10000000;1;8;0.00255317;4.7288e-05;8.673e-05;3.1e-08;0.00268719;-2.9e-08
quasii;1;0.2;81;10000000;1;8;0.00150051;4.7317e-05;8.6933e-05;2.6e-08;0.00163476;-2.6e-08
quasii;1;0.2;82;10000000;1;8;0.00147795;4.5347e-05;5.6372e-05;3e-08;0.00157968;-2.6e-08
quasii;1;0.2;83;10000000;1;8;0.00152681;4.5574e-05;7.9438e-05;3e-08;0.00165183;-2.9e-08
quasii;1;0.2;84;10000000;1;8;0.00127647;4.1819e-05;4.1475e-05;2.4e-08;0.00135976;-2.6e-08
quasii;1;0.2;85;10000000;1;8;0.00122546;3.9567e-05;8.0928e-05;3.2e-08;0.00134595;-3.8e-08
quasii;1;0.2;86;10000000;1;8;0.00106976;3.6709e-05;6.0109e-05;3e-08;0.00116653;-7.5e-08
quasii;1;0.2;87;10000000;1;8;0.00113656;3.714e-05;5.8928e-05;3e-08;0.00123263;-2.6e-08
quasii;1;0.2;88;10000000;1;8;0.0018095;3.3143e-05;4.8788e-05;2.7e-08;0.00189143;-2.7e-08
quasii;1;0.2;89;10000000;1;8;0.0040539;4.7189e-05;0.00011605;3.1e-08;0.00421714;-3.4e-08
quasii;1;0.2;90;10000000;1;8;0.00156217;2.9366e-05;5.6985e-05;2.5e-08;0.00164851;-3.6e-08
quasii;1;0.2;91;10000000;1;8;0.00107046;3.4457e-05;6.5165e-05;2.7e-08;0.00117008;-2.7e-08
quasii;1;0.2;92;10000000;1;8;0.00139086;2.7406e-05;6.3284e-05;3.1e-08;0.00148156;-2.7e-08
quasii;1;0.2;93;10000000;1;8;0.00159755;5.1069e-05;0.000105431;3e-08;0.00175405;-2.9e-08
quasii;1;0.2;94;10000000;1;8;0.00127095;3.9347e-05;8.4596e-05;2.8e-08;0.00139463;-2.91e-07
quasii;1;0.2;95;10000000;1;8;0.00158837;2.9432e-05;7.2888e-05;2.4e-08;0.00169068;-3.5e-08
quasii;1;0.2;96;10000000;1;8;0.00100636;3.6908e-05;5.6781e-05;2.3e-08;0.00110004;-2.8e-08
quasii;1;0.2;97;10000000;1;8;0.00159986;4.9395e-05;8.3596e-05;3.1e-08;0.00173285;-2.8e-08
quasii;1;0.2;98;10000000;1;8;0.0010586;3.9676e-05;7.9257e-05;2.7e-08;0.00117753;-2.6e-08
quasii;1;0.2;99;10000000;1;8;0.00137363;4.6191e-05;4.0245e-05;2.7e-08;0.00146006;-2.6e-08
quasii;1;0.2;100;10000000;1;8;0.00136511;5.0421e-05;6.4862e-05;3e-08;0.0014804;-3.1e-08
quasii;1;0.2;101;10000000;1;8;0.00142096;5.0623e-05;7.8064e-05;3.1e-08;0.00154965;-2.9e-08
quasii;1;0.2;102;10000000;1;8;0.00124567;4.5765e-05;5.8533e-05;2.9e-08;0.00134994;-5.4e-08
quasii;1;0.2;103;10000000;1;8;0.00394358;4.7168e-05;0.000134219;3e-08;0.00412496;-3.4e-08
quasii;1;0.2;104;10000000;1;8;0.00169323;5.4274e-05;8.2618e-05;3e-08;0.00183013;-2.9e-08
quasii;1;0.2;105;10000000;1;8;0.00174801;5.5076e-05;0.000120017;2.9e-08;0.0019231;-3.2e-08
quasii;1;0.2;106;10000000;1;8;0.00187123;5.4717e-05;0.000122731;3e-08;0.00204866;-4.1e-08
quasii;1;0.2;107;10000000;1;8;0.00164112;4.6486e-05;9.5486e-05;3e-08;0.00178309;-2.5e-08
quasii;1;0.2;108;10000000;1;8;0.0141029;5.386e-05;0.000141947;3.7e-08;0.0142987;-5e-08
quasii;1;0.2;109;10000000;1;8;0.00110817;4.4784e-05;0.000106456;3.1e-08;0.00125942;-2.5e-08
quasii;1;0.2;110;10000000;1;8;0.00167449;2.633e-05;0.000100133;3.6e-08;0.00180091;-7.8e-08
quasii;1;0.2;111;10000000;1;8;0.00142333;2.3197e-05;7.4409e-05;3.1e-08;0.00152094;-3.5e-08
quasii;1;0.2;112;10000000;1;8;0.00146441;4.066e-05;8.2711e-05;3.3e-08;0.00158778;-3.2e-08
quasii;1;0.2;113;10000000;1;8;0.000978879;7.421e-06;4.4016e-05;2.7e-08;0.00103031;-3.3e-08
quasii;1;0.2;114;10000000;1;8;0.0015026;4.8208e-05;7.0694e-05;2.8e-08;0.00162148;-4.2e-08
quasii;1;0.2;115;10000000;1;8;0.0013626;4.4344e-05;0.000106602;2.6e-08;0.00151353;-3.3e-08
quasii;1;0.2;116;10000000;1;8;0.00147368;4.1667e-05;4.7376e-05;3e-08;0.00156272;-3.2e-08
quasii;1;0.2;117;10000000;1;8;0.00142796;4.6359e-05;0.000113102;2.9e-08;0.00158741;-3.7e-08
quasii;1;0.2;118;10000000;1;8;0.00101658;3.6049e-05;4.0543e-05;2.8e-08;0.00109314;-6.2e-08
quasii;1;0.2;119;10000000;1;8;0.00159082;5.2393e-05;0.000107952;2.9e-08;0.00175115;-4.1e-08
quasii;1;0.2;120;10000000;1;8;0.00150201;5.2096e-05;7.9694e-05;2.9e-08;0.0016338;-3.2e-08
quasii;1;0.2;121;10000000;1;8;0.00146079;4.9039e-05;6.7289e-05;2.9e-08;0.00157711;-3.7e-08
quasii;1;0.2;122;10000000;1;8;0.00348512;6.1322e-05;0.000108785;3e-08;0.00365522;-3.6e-08
quasii;1;0.2;123;10000000;1;8;0.00138243;4.5123e-05;9.0598e-05;2.8e-08;0.00151814;-3.4e-08
quasii;1;0.2;124;10000000;1;8;0.00160232;5.3125e-05;6.7166e-05;2.9e-08;0.00172261;-3.2e-08
quasii;1;0.2;125;10000000;1;8;0.00159846;4.7839e-05;0.000112921;3e-08;0.00175921;-3.5e-08
quasii;1;0.2;126;10000000;1;8;0.00138757;4.2516e-05;9.8913e-05;3.4e-08;0.00152897;-5.7e-08
quasii;1;0.2;127;10000000;1;8;0.00165181;4.0332e-05;6.8642e-05;2.9e-08;0.00176078;-2.7e-08
quasii;1;0.2;128;10000000;1;8;0.00149236;2.5787e-05;5.6034e-05;3e-08;0.00157418;-2.8e-08
quasii;1;0.2;129;10000000;1;8;0.000881955;6.513e-06;3.9898e-05;2.5e-08;0.000928364;-2.7e-08
quasii;1;0.2;130;10000000;1;8;0.0020155;4.4366e-05;7.9287e-05;3.1e-08;0.00213916;-2.9e-08
quasii;1;0.2;131;10000000;1;8;0.00114823;4.3361e-05;5.4727e-05;2.8e-08;0.00124632;-3.1e-08
quasii;1;0.2;132;10000000;1;8;0.00160202;5.014e-05;8.1607e-05;2.8e-08;0.00173376;-3.2e-08
quasii;1;0.2;133;10000000;1;8;0.00165447;2.754e-05;7.7496e-05;3e-08;0.00175951;-2.7e-08
quasii;1;0.2;134;10000000;1;8;0.00180913;3.0058e-05;8.1175e-05;3.3e-08;0.00192033;-6.5e-08
quasii;1;0.2;135;10000000;1;8;0.00124001;3.2869e-05;5.6125e-05;2.9e-08;0.00132901;-2.6e-08
quasii;1;0.2;136;10000000;1;8;0.0022143;6.59e-05;0.000153256;3e-08;0.00243345;-3.2e-08
quasii;1;0.2;137;10000000;1;8;0.00175362;5.8573e-05;7.5959e-05;3e-08;0.00188814;-3.8e-08
quasii;1;0.2;138;10000000;1;8;0.00296709;4.9424e-05;8.7474e-05;3e-08;0.00310398;-4.4e-08
quasii;1;0.2;139;10000000;1;8;0.00210277;6.2915e-05;0.000101894;3e-08;0.00226757;-3.4e-08
quasii;1;0.2;140;10000000;1;8;0.00137436;4.761e-05;7.7919e-05;2.8e-08;0.0014999;-2.6e-08
quasii;1;0.2;141;10000000;1;8;0.00121248;7.534e-06;5.8348e-05;2.8e-08;0.00127837;-2.7e-08
quasii;1;0.2;142;10000000;1;8;0.00184784;5.5748e-05;5.9772e-05;3.3e-08;0.00196333;-6.6e-08
quasii;1;0.2;143;10000000;1;8;0.00150243;5.5655e-05;5.9985e-05;3.3e-08;0.00161808;-2.7e-08
quasii;1;0.2;144;10000000;1;8;0.00171196;5.7552e-05;0.000104465;2.8e-08;0.00187398;-2.7e-08
quasii;1;0.2;145;10000000;1;8;0.00160757;5.726e-05;7.2201e-05;3e-08;0.00173703;-3.3e-08
quasii;1;0.2;146;10000000;1;8;0.0122406;6.9603e-05;0.00019917;3.3e-08;0.0125094;-5.9e-08
quasii;1;0.2;147;10000000;1;8;0.00173548;3.0304e-05;8.1617e-05;3e-08;0.0018474;-3.3e-08
quasii;1;0.2;148;10000000;1;8;0.00139391;5.2022e-05;9.4299e-05;3e-08;0.00154024;-2.7e-08
quasii;1;0.2;149;10000000;1;8;0.00125391;4.8556e-05;0.000127825;3e-08;0.0014303;-3e-08
quasii;1;0.2;150;10000000;1;8;0.0012945;4.371e-05;6.8223e-05;2.9e-08;0.0014064;-6.1e-08
quasii;1;0.2;151;10000000;1;8;0.00166041;5.0677e-05;8.8591e-05;2.9e-08;0.00179969;-2.6e-08
quasii;1;0.2;152;10000000;1;8;0.00207545;5.3409e-05;0.000114314;3.1e-08;0.00224318;-2.6e-08
quasii;1;0.2;153;10000000;1;8;0.00162669;2.7481e-05;8.0246e-05;3e-08;0.00173442;-3.3e-08
quasii;1;0.2;154;10000000;1;8;0.00152719;3.2113e-05;6.5879e-05;3.2e-08;0.00162519;-2.9e-08
quasii;1;0.2;155;10000000;1;8;0.00160496;5.0488e-05;4.9608e-05;2.8e-08;0.00170506;-2.7e-08
quasii;1;0.2;156;10000000;1;8;0.00160223;4.4503e-05;5.9188e-05;3.1e-08;0.00170592;-3.1e-08
quasii;1;0.2;157;10000000;1;8;0.00140171;5.0095e-05;8.7219e-05;3.1e-08;0.00153903;-2.6e-08
quasii;1;0.2;158;10000000;1;8;0.00135274;4.5791e-05;8.8907e-05;3.3e-08;0.00148741;-6.2e-08
quasii;1;0.2;159;10000000;1;8;0.00185081;3.6566e-05;0.000103399;3e-08;0.00199078;-2.8e-08
quasii;1;0.2;160;10000000;1;8;0.001392;3.614e-05;8.275e-05;2.6e-08;0.00151089;-2.7e-08
quasii;1;0.2;161;10000000;1;8;0.00176943;5.243e-05;6.0367e-05;2.8e-08;0.00188222;-3.2e-08
quasii;1;0.2;162;10000000;1;8;0.00159526;5.291e-05;8.892e-05;2.9e-08;0.00173709;-2.6e-08
quasii;1;0.2;163;10000000;1;8;0.00148349;5.0566e-05;7.9216e-05;3.7e-08;0.00161329;-2.6e-08
quasii;1;0.2;164;10000000;1;8;0.0013692;5.6334e-05;4.7626e-05;3.2e-08;0.00147317;-2.7e-08
quasii;1;0.2;165;10000000;1;8;0.00141419;5.5353e-05;5.6936e-05;3.2e-08;0.00152649;-2.6e-08
quasii;1;0.2;166;10000000;1;8;0.00126426;4.7372e-05;6.7436e-05;2.8e-08;0.00137903;-6.1e-08
quasii;1;0.2;167;10000000;1;8;0.0016083;5.1901e-05;7.8108e-05;2.6e-08;0.00173831;-2.7e-08
quasii;1;0.2;168;10000000;1;8;0.00146571;5.7282e-05;7.6026e-05;2.8e-08;0.00159902;-2.6e-08
quasii;1;0.2;169;10000000;1;8;0.00166444;6.0214e-05;5.332e-05;3.1e-08;0.00177798;-2.6e-08
quasii;1;0.2;170;10000000;1;8;0.00115139;4.5512e-05;3.31e-05;2.8e-08;0.00123;-2.5e-08
quasii;1;0.2;171;10000000;1;8;0.00124286;4.6284e-05;7.0234e-05;2.8e-08;0.00135938;-2.7e-08
quasii;1;0.2;172;10000000;1;8;0.00179322;6.1501e-05;7.8005e-05;3.2e-08;0.00193273;-2.7e-08
quasii;1;0.2;173;10000000;1;8;0.00179301;6.4454e-05;9.4057e-05;3.1e-08;0.00195152;-2.6e-08
quasii;1;0.2;174;10000000;1;8;0.00152608;4.958e-05;5.6455e-05;3.3e-08;0.00163207;-7.5e-08
quasii;1;0.2;175;10000000;1;8;0.00117333;3.1412e-05;4.8602e-05;2.7e-08;0.00125334;-2.7e-08
quasii;1;0.2;176;10000000;1;8;0.00126789;4.6946e-05;6.6718e-05;2.8e-08;0.00138155;-3e-08
quasii;1;0.2;177;10000000;1;8;0.00164297;6.3113e-05;8.1315e-05;3.1e-08;0.0017874;-2.7e-08
quasii;1;0.2;178;10000000;1;8;0.00172985;6.2835e-05;7.0007e-05;3.1e-08;0.0018627;-3e-08
quasii;1;0.2;179;10000000;1;8;0.00186097;6.6859e-05;9.7062e-05;2.5e-08;0.00202488;-3.2e-08
quasii;1;0.2;180;10000000;1;8;0.00125813;4.8463e-05;7.4617e-05;3.2e-08;0.00138121;-3e-08
quasii;1;0.2;181;10000000;1;8;0.00174474;6.0555e-05;7.8108e-05;4e-08;0.00188342;-2.7e-08
quasii;1;0.2;182;10000000;1;8;0.00136872;5.7578e-05;5.3014e-05;3.2e-08;0.00147927;-7.3e-08
quasii;1;0.2;183;10000000;1;8;0.00126004;4.9514e-05;7.8059e-05;3.4e-08;0.00138762;-2.6e-08
quasii;1;0.2;184;10000000;1;8;0.00118862;4.6556e-05;4.978e-05;2.3e-08;0.00128495;-2.9e-08
quasii;1;0.2;185;10000000;1;8;0.0015333;5.8863e-05;5.8822e-05;3.1e-08;0.00165098;-3.7e-08
quasii;1;0.2;186;10000000;1;8;0.00161925;6.1723e-05;6.3327e-05;2.3e-08;0.0017443;-2.7e-08
quasii;1;0.2;187;10000000;1;8;0.0013242;5.7137e-05;5.7789e-05;3.6e-08;0.00143914;-2.6e-08
quasii;1;0.2;188;10000000;1;8;0.00129672;5.4664e-05;7.3686e-05;3.8e-08;0.00142508;-2.7e-08
quasii;1;0.2;189;10000000;1;8;0.00170017;6.0546e-05;7.1602e-05;2.9e-08;0.00183232;-2.6e-08
quasii;1;0.2;190;10000000;1;8;0.00166652;6.374e-05;6.4348e-05;3.3e-08;0.00179456;-7.3e-08
quasii;1;0.2;191;10000000;1;8;0.00187051;6.7469e-05;9.9037e-05;2.9e-08;0.00203702;-2.6e-08
quasii;1;0.2;192;10000000;1;8;0.00156628;6.302e-05;7.0219e-05;2.9e-08;0.00169951;-2.9e-08
quasii;1;0.2;193;10000000;1;8;0.00161531;6.2175e-05;5.2854e-05;2.4e-08;0.00173033;-2.6e-08
quasii;1;0.2;194;10000000;1;8;0.001654;6.247e-05;6.1854e-05;2.9e-08;0.00177833;-2.6e-08
quasii;1;0.2;195;10000000;1;8;0.00158157;6.0434e-05;5.3048e-05;2.9e-08;0.00169505;-2.7e-08
quasii;1;0.2;196;10000000;1;8;0.00188939;5.5847e-05;9.4493e-05;3e-08;0.00203973;-3e-08
quasii;1;0.2;197;10000000;1;8;0.00178412;5.6677e-05;9.3362e-05;3.1e-08;0.00193417;-2.9e-08
quasii;1;0.2;198;10000000;1;8;0.00182059;5.9762e-05;6.294e-05;2.8e-08;0.00194325;-7.6e-08
quasii;1;0.2;199;10000000;1;8;0.00162808;5.3688e-05;7.869e-05;2.7e-08;0.00176044;-4.2e-08
quasii;1;0.2;200;10000000;1;8;0.00186148;3.2581e-05;6.7246e-05;2.5e-08;0.0019613;-2.7e-08
quasii;1;0.2;201;10000000;1;8;0.00141348;5.2315e-05;8.6231e-05;2.7e-08;0.00155203;-2.6e-08
quasii;1;0.2;202;10000000;1;8;0.00157804;5.4776e-05;7.3472e-05;2.5e-08;0.00170629;-2.7e-08
quasii;1;0.2;203;10000000;1;8;0.00164288;5.2726e-05;5.685e-05;3e-08;0.00175246;-2.6e-08
quasii;1;0.2;204;10000000;1;8;0.00175749;3.8618e-05;6.6181e-05;2.5e-08;0.00186228;-2.7e-08
quasii;1;0.2;205;10000000;1;8;0.00146645;4.882e-05;5.8093e-05;3.1e-08;0.00157336;-2.6e-08
quasii;1;0.2;206;10000000;1;8;0.00173629;5.4786e-05;8.8339e-05;3.3e-08;0.00187939;-6.6e-08
quasii;1;0.2;207;10000000;1;8;0.00187711;5.298e-05;7.7267e-05;3e-08;0.00200736;-2.6e-08
quasii;1;0.2;208;10000000;1;8;0.00181057;5.6851e-05;0.000103174;2.8e-08;0.0019706;-2.6e-08
quasii;1;0.2;209;10000000;1;8;0.00166896;3.4249e-05;5.2399e-05;3e-08;0.00175561;-2.7e-08
quasii;1;0.2;210;10000000;1;8;0.00186244;4.61e-05;7.6539e-05;3e-08;0.00198508;-3.2e-08
quasii;1;0.2;211;10000000;1;8;0.00177602;5.7754e-05;0.000113232;3e-08;0.001947;-3.1e-08
quasii;1;0.2;212;10000000;1;8;0.00147802;5.8173e-05;8.0576e-05;3e-08;0.00161677;-2.6e-08
quasii;1;0.2;213;10000000;1;8;0.00113739;6.481e-06;3.3339e-05;2.7e-08;0.0011772;-2.8e-08
quasii;1;0.2;214;10000000;1;8;0.00135995;5.1744e-05;6.9591e-05;2.9e-08;0.00148124;-6.7e-08
quasii;1;0.2;215;10000000;1;8;0.00129579;4.8115e-05;6.143e-05;2.7e-08;0.00140534;-2.7e-08
quasii;1;0.2;216;10000000;1;8;0.00150604;5.7397e-05;6.1989e-05;2.7e-08;0.00162543;-2.7e-08
quasii;1;0.2;217;10000000;1;8;0.00212374;7.2036e-05;0.000122018;2.9e-08;0.00231779;-2.7e-08
quasii;1;0.2;218;10000000;1;8;0.00748299;6.9899e-05;0.000135088;2.8e-08;0.00768794;-6.6e-08
quasii;1;0.2;219;10000000;1;8;0.00200036;5.5151e-05;0.000153676;2.9e-08;0.00220919;-2.7e-08
quasii;1;0.2;220;10000000;1;8;0.00188873;4.2133e-05;0.000111708;2.8e-08;0.00204258;-2.7e-08
quasii;1;0.2;221;10000000;1;8;0.00164021;4.4633e-05;6.0902e-05;3.8e-08;0.00174576;-2.7e-08
quasii;1;0.2;222;10000000;1;8;0.00089623;5.796e-06;3.5067e-05;2.9e-08;0.000937053;-6.9e-08
quasii;1;0.2;223;10000000;1;8;0.00156039;5.7284e-05;0.000126385;2.8e-08;0.00174406;-2.6e-08
