algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;62;10000000;1;2;0;5.3931e-05;0.00127035;0;0.00132428
fikd;4;0.2;63;10000000;1;2;0;5.6639e-05;0.00121933;0;0.00127597
fikd;4;0.2;64;10000000;1;2;0;4.9903e-05;0.00117931;0;0.00122921
fikd;4;0.2;65;10000000;1;2;0;5.1099e-05;0.00117778;0;0.00122888
fikd;4;0.2;66;10000000;1;2;0;6.7309e-05;0.00119222;0;0.00125953
fikd;4;0.2;67;10000000;1;2;0;5.0343e-05;0.00118527;0;0.00123561
fikd;4;0.2;68;10000000;1;2;0;5.0615e-05;0.00121281;0;0.00126343
fikd;4;0.2;69;10000000;1;2;0;5.1085e-05;0.00118114;0;0.00123222
fikd;4;0.2;70;10000000;1;2;0;5.2202e-05;0.00123561;0;0.00128782
fikd;4;0.2;71;10000000;1;2;0;5.0839e-05;0.00119691;0;0.00124775
fikd;4;0.2;72;10000000;1;2;0;4.9488e-05;0.00115024;0;0.00119972
fikd;4;0.2;73;10000000;1;2;0;5.3491e-05;0.00124155;0;0.00129504
fikd;4;0.2;74;10000000;1;2;0;5.7115e-05;0.00118974;0;0.00124685
fikd;4;0.2;75;10000000;1;2;0;4.8989e-05;0.00116447;0;0.00121346
fikd;4;0.2;76;10000000;1;2;0;5.2757e-05;0.00122226;0;0.00127501
fikd;4;0.2;77;10000000;1;2;0;5.252e-05;0.00120511;0;0.00125763
fikd;4;0.2;78;10000000;1;2;0;5.2702e-05;0.0012353;0;0.00128801
fikd;4;0.2;79;10000000;1;2;0;4.9668e-05;0.00117153;0;0.0012212
fikd;4;0.2;80;10000000;1;2;0;5.1513e-05;0.00119303;0;0.00124454
fikd;4;0.2;81;10000000;1;2;0;5.2197e-05;0.00122495;0;0.00127714
fikd;4;0.2;82;10000000;1;2;0;5.0907e-05;0.00119516;0;0.00124606
fikd;4;0.2;83;10000000;1;2;0;5.5371e-05;0.00125382;0;0.00130919
fikd;4;0.2;84;10000000;1;2;0;5.3884e-05;0.00123159;0;0.00128547
fikd;4;0.2;85;10000000;1;2;0;5.3099e-05;0.00123935;0;0.00129245
fikd;4;0.2;86;10000000;1;2;0;5.2847e-05;0.00122512;0;0.00127796
fikd;4;0.2;87;10000000;1;2;0;5.8779e-05;0.00123695;0;0.00129573
fikd;4;0.2;88;10000000;1;2;0;5.3336e-05;0.0012293;0;0.00128264
fikd;4;0.2;89;10000000;1;2;0;5.4178e-05;0.00122714;0;0.00128132
fikd;4;0.2;90;10000000;1;2;0;6.5652e-05;0.00120254;0;0.00126819
fikd;4;0.2;91;10000000;1;2;0;5.2028e-05;0.0012171;0;0.00126913
fikd;4;0.2;92;10000000;1;2;0;5.2654e-05;0.00122602;0;0.00127867
fikd;4;0.2;93;10000000;1;2;0;5.2921e-05;0.00122356;0;0.00127648
fikd;4;0.2;94;10000000;1;2;0;5.0824e-05;0.00119974;0;0.00125057
fikd;4;0.2;95;10000000;1;2;0;5.3542e-05;0.0012259;0;0.00127945
fikd;4;0.2;96;10000000;1;2;0;6.3541e-05;0.00119424;0;0.00125778
fikd;4;0.2;97;10000000;1;2;0;4.9546e-05;0.00115025;0;0.0011998
fikd;4;0.2;98;10000000;1;2;0;5.4731e-05;0.0012595;0;0.00131423
fikd;4;0.2;99;10000000;1;2;0;6.5782e-05;0.00123112;0;0.00129691
fikd;4;0.2;100;10000000;1;2;0;5.225e-05;0.00120166;0;0.00125391
fikd;4;0.2;101;10000000;1;2;0;6.412e-05;0.00119096;0;0.00125508
fikd;4;0.2;102;10000000;1;2;0;5.1242e-05;0.00121907;0;0.00127031
fikd;4;0.2;103;10000000;1;2;0;5.1298e-05;0.00120542;0;0.00125671
fikd;4;0.2;104;10000000;1;2;0;5.1022e-05;0.00118333;0;0.00123435
fikd;4;0.2;105;10000000;1;2;0;6.6011e-05;0.00122178;0;0.00128779
fikd;4;0.2;106;10000000;1;2;0;5.2473e-05;0.00122787;0;0.00128035
fikd;4;0.2;107;10000000;1;2;0;5.2812e-05;0.0012332;0;0.00128601
fikd;4;0.2;108;10000000;1;2;0;5.3067e-05;0.00124482;0;0.00129788
fikd;4;0.2;109;10000000;1;2;0;5.0601e-05;0.00118526;0;0.00123586
fikd;4;0.2;110;10000000;1;2;0;5.2828e-05;0.00121975;0;0.00127258
fikd;4;0.2;111;10000000;1;2;0;5.4779e-05;0.0012296;0;0.00128437
fikd;4;0.2;112;10000000;1;2;0;5.3641e-05;0.00123156;0;0.0012852
fikd;4;0.2;113;10000000;1;2;0;5.2575e-05;0.00121519;0;0.00126776
fikd;4;0.2;114;10000000;1;2;0;5.3744e-05;0.00122622;0;0.00127997
fikd;4;0.2;115;10000000;1;2;0;5.2393e-05;0.00122343;0;0.00127582
fikd;4;0.2;116;10000000;1;2;0;5.1682e-05;0.00123271;0;0.0012844
fikd;4;0.2;117;10000000;1;2;0;5.2498e-05;0.0012062;0;0.0012587
fikd;4;0.2;118;10000000;1;2;0;5.2591e-05;0.0012194;0;0.00127199
fikd;4;0.2;119;10000000;1;2;0;6.541e-05;0.00121714;0;0.00128255
fikd;4;0.2;120;10000000;1;2;0;5.2024e-05;0.00119229;0;0.00124432
fikd;4;0.2;121;10000000;1;2;0;5.0183e-05;0.00119267;0;0.00124285
fikd;4;0.2;122;10000000;1;2;0;5.2401e-05;0.0012335;0;0.0012859
fikd;4;0.2;123;10000000;1;2;0;5.0935e-05;0.00120305;0;0.00125399
fikd;4;0.2;124;10000000;1;2;0;7.0811e-05;0.00122906;0;0.00129987
fikd;4;0.2;125;10000000;1;2;0;5.3606e-05;0.00123425;0;0.00128785
fikd;4;0.2;126;10000000;1;2;0;5.2209e-05;0.00121221;0;0.00126441
fikd;4;0.2;127;10000000;1;2;0;5.4606e-05;0.0012516;0;0.0013062
fikd;4;0.2;128;10000000;1;2;0;5.331e-05;0.00121683;0;0.00127014
fikd;4;0.2;129;10000000;1;2;0;5.303e-05;0.00121964;0;0.00127268
fikd;4;0.2;130;10000000;1;2;0;5.1899e-05;0.00119703;0;0.00124893
fikd;4;0.2;131;10000000;1;2;0;6.4538e-05;0.00120007;0;0.00126461
fikd;4;0.2;132;10000000;1;2;0;5.3265e-05;0.00124983;0;0.00130309
fikd;4;0.2;133;10000000;1;2;0;5.2505e-05;0.00119305;0;0.00124555
fikd;4;0.2;134;10000000;1;2;0;4.9611e-05;0.00115928;0;0.00120889
fikd;4;0.2;135;10000000;1;2;0;6.4035e-05;0.00121757;0;0.0012816
fikd;4;0.2;136;10000000;1;2;0;5.2081e-05;0.00120264;0;0.00125472
fikd;4;0.2;137;10000000;1;2;0;5.1946e-05;0.00120124;0;0.00125319
fikd;4;0.2;138;10000000;1;2;0;8.2867e-05;0.00119123;0;0.0012741
fikd;4;0.2;139;10000000;1;2;0;5.1972e-05;0.00121497;0;0.00126695
fikd;4;0.2;140;10000000;1;2;0;7.5052e-05;0.00114888;0;0.00122393
fikd;4;0.2;141;10000000;1;2;0;6.4871e-05;0.00119667;0;0.00126154
fikd;4;0.2;142;10000000;1;2;0;6.5296e-05;0.00122626;0;0.00129155
fikd;4;0.2;143;10000000;1;2;0;5.2457e-05;0.00121555;0;0.00126801
fikd;4;0.2;144;10000000;1;2;0;5.2475e-05;0.00121934;0;0.00127181
fikd;4;0.2;145;10000000;1;2;0;5.351e-05;0.00124148;0;0.00129499
fikd;4;0.2;146;10000000;1;2;0;5.1726e-05;0.00120531;0;0.00125704
fikd;4;0.2;147;10000000;1;2;0;5.1797e-05;0.00120523;0;0.00125703
fikd;4;0.2;148;10000000;1;2;0;5.2075e-05;0.00120068;0;0.00125275
fikd;4;0.2;149;10000000;1;2;0;6.601e-05;0.00121955;0;0.00128556
fikd;4;0.2;150;10000000;1;2;0;4.9525e-05;0.00117165;0;0.00122117
fikd;4;0.2;151;10000000;1;2;0;5.2112e-05;0.00120896;0;0.00126107
fikd;4;0.2;152;10000000;1;2;0;4.9535e-05;0.00116433;0;0.00121387
fikd;4;0.2;153;10000000;1;2;0;5.1415e-05;0.00118292;0;0.00123434
fikd;4;0.2;154;10000000;1;2;0;5.5764e-05;0.00120737;0;0.00126313
fikd;4;0.2;155;10000000;1;2;0;5.3644e-05;0.00121616;0;0.0012698
fikd;4;0.2;156;10000000;1;2;0;5.1556e-05;0.0011749;0;0.00122646
fikd;4;0.2;157;10000000;1;2;0;5.1696e-05;0.00117526;0;0.00122696
fikd;4;0.2;158;10000000;1;2;0;4.8706e-05;0.00116748;0;0.00121619
fikd;4;0.2;159;10000000;1;2;0;6.6629e-05;0.00124588;0;0.00131251
fikd;4;0.2;160;10000000;1;2;0;6.2419e-05;0.0011509;0;0.00121332
fikd;4;0.2;161;10000000;1;2;0;5.129e-05;0.00120771;0;0.001259
fikd;4;0.2;162;10000000;1;2;0;5.3046e-05;0.00121679;0;0.00126983
fikd;4;0.2;163;10000000;1;2;0;5.2221e-05;0.00120602;0;0.00125824
fikd;4;0.2;164;10000000;1;2;0;5.1578e-05;0.00119557;0;0.00124715
fikd;4;0.2;165;10000000;1;2;0;6.3317e-05;0.00116004;0;0.00122336
fikd;4;0.2;166;10000000;1;2;0;5.2351e-05;0.00121188;0;0.00126423
fikd;4;0.2;167;10000000;1;2;0;5.2804e-05;0.00122284;0;0.00127564
fikd;4;0.2;168;10000000;1;2;0;5.8546e-05;0.00123597;0;0.00129452
fikd;4;0.2;169;10000000;1;2;0;5.2189e-05;0.00119892;0;0.00125111
fikd;4;0.2;170;10000000;1;2;0;5.2955e-05;0.00121875;0;0.0012717
fikd;4;0.2;171;10000000;1;2;0;5.3441e-05;0.00124065;0;0.00129409
fikd;4;0.2;172;10000000;1;2;0;6.5258e-05;0.00120347;0;0.00126872
fikd;4;0.2;173;10000000;1;2;0;5.2173e-05;0.00120789;0;0.00126007
fikd;4;0.2;174;10000000;1;2;0;5.404e-05;0.00124546;0;0.0012995
fikd;4;0.2;175;10000000;1;2;0;5.2506e-05;0.00119648;0;0.00124899
fikd;4;0.2;176;10000000;1;2;0;5.4379e-05;0.00124059;0;0.00129497
fikd;4;0.2;177;10000000;1;2;0;6.4712e-05;0.00118779;0;0.0012525
fikd;4;0.2;178;10000000;1;2;0;5.3887e-05;0.00125001;0;0.0013039
fikd;4;0.2;179;10000000;1;2;0;5.3095e-05;0.0012235;0;0.00127659
fikd;4;0.2;180;10000000;1;2;0;5.208e-05;0.00120275;0;0.00125483
fikd;4;0.2;181;10000000;1;2;0;5.3846e-05;0.00123294;0;0.00128679
fikd;4;0.2;182;10000000;1;2;0;5.2498e-05;0.00122239;0;0.00127489
fikd;4;0.2;183;10000000;1;2;0;5.3229e-05;0.00124748;0;0.00130071
fikd;4;0.2;184;10000000;1;2;0;6.5725e-05;0.00122617;0;0.0012919
fikd;4;0.2;185;10000000;1;2;0;5.3495e-05;0.00121982;0;0.00127332
fikd;4;0.2;186;10000000;1;2;0;5.2966e-05;0.00122267;0;0.00127564
fikd;4;0.2;187;10000000;1;2;0;6.6422e-05;0.00120948;0;0.0012759
fikd;4;0.2;188;10000000;1;2;0;5.3408e-05;0.00123887;0;0.00129228
fikd;4;0.2;189;10000000;1;2;0;5.0307e-05;0.00119137;0;0.00124168
fikd;4;0.2;190;10000000;1;2;0;5.3105e-05;0.00121996;0;0.00127307
fikd;4;0.2;191;10000000;1;2;0;5.0757e-05;0.001196;0;0.00124675
fikd;4;0.2;192;10000000;1;2;0;6.2719e-05;0.00116702;0;0.00122974
fikd;4;0.2;193;10000000;1;2;0;5.3168e-05;0.00121759;0;0.00127076
fikd;4;0.2;194;10000000;1;2;0;5.2142e-05;0.00121674;0;0.00126888
fikd;4;0.2;195;10000000;1;2;0;5.9902e-05;0.00121923;0;0.00127914
fikd;4;0.2;196;10000000;1;2;0;5.0758e-05;0.00119526;0;0.00124602
fikd;4;0.2;197;10000000;1;2;0;5.2715e-05;0.00119349;0;0.0012462
fikd;4;0.2;198;10000000;1;2;0;5.1055e-05;0.00118963;0;0.00124068
fikd;4;0.2;199;10000000;1;2;0;5.0943e-05;0.00117986;0;0.0012308
fikd;4;0.2;200;10000000;1;2;0;5.3237e-05;0.00124451;0;0.00129774
fikd;4;0.2;201;10000000;1;2;0;5.1617e-05;0.00118117;0;0.00123278
fikd;4;0.2;202;10000000;1;2;0;5.216e-05;0.00118231;0;0.00123447
fikd;4;0.2;203;10000000;1;2;0;5.091e-05;0.00121707;0;0.00126798
fikd;4;0.2;204;10000000;1;2;0;5.0632e-05;0.00119201;0;0.00124264
fikd;4;0.2;205;10000000;1;2;0;5.2342e-05;0.0011874;0;0.00123974
fikd;4;0.2;206;10000000;1;2;0;5.3119e-05;0.00122527;0;0.00127839
fikd;4;0.2;207;10000000;1;2;0;5.246e-05;0.00122564;0;0.0012781
fikd;4;0.2;208;10000000;1;2;0;5.212e-05;0.0012195;0;0.00127162
fikd;4;0.2;209;10000000;1;2;0;5.1967e-05;0.00120408;0;0.00125605
fikd;4;0.2;210;10000000;1;2;0;6.3646e-05;0.00118085;0;0.0012445
fikd;4;0.2;211;10000000;1;2;0;5.3917e-05;0.00125011;0;0.00130403
fikd;4;0.2;212;10000000;1;2;0;5.4406e-05;0.00123326;0;0.00128766
fikd;4;0.2;213;10000000;1;2;0;5.3436e-05;0.00124348;0;0.00129692
fikd;4;0.2;214;10000000;1;2;0;6.5571e-05;0.00122237;0;0.00128794
fikd;4;0.2;215;10000000;1;2;0;5.2136e-05;0.00120204;0;0.00125418
fikd;4;0.2;216;10000000;1;2;0;5.1382e-05;0.00120888;0;0.00126027
fikd;4;0.2;217;10000000;1;2;0;5.316e-05;0.00123589;0;0.00128905
fikd;4;0.2;218;10000000;1;2;0;5.2076e-05;0.00118482;0;0.00123689
fikd;4;0.2;219;10000000;1;2;0;5.3499e-05;0.00122407;0;0.00127756
fikd;4;0.2;220;10000000;1;2;0;5.2272e-05;0.00120626;0;0.00125853
fikd;4;0.2;221;10000000;1;2;0;5.2876e-05;0.00121969;0;0.00127256
fikd;4;0.2;222;10000000;1;2;0;5.3066e-05;0.00121673;0;0.00126979
fikd;4;0.2;223;10000000;1;2;0;5.2973e-05;0.00121702;0;0.00126999
fikd;4;0.2;224;10000000;1;2;0;6.4696e-05;0.00119869;0;0.00126339
fikd;4;0.2;225;10000000;1;2;0;5.1213e-05;0.00120162;0;0.00125284
fikd;4;0.2;226;10000000;1;2;0;5.0836e-05;0.00117894;0;0.00122977
fikd;4;0.2;227;10000000;1;2;0;5.2392e-05;0.00122239;0;0.00127478
fikd;4;0.2;228;10000000;1;2;0;5.0775e-05;0.00120266;0;0.00125344
fikd;4;0.2;229;10000000;1;2;0;5.135e-05;0.00119754;0;0.00124889
fikd;4;0.2;230;10000000;1;2;0;5.1573e-05;0.00118188;0;0.00123346
fikd;4;0.2;231;10000000;1;2;0;5.3454e-05;0.0012436;0;0.00129705
fikd;4;0.2;232;10000000;1;2;0;5.1464e-05;0.00121295;0;0.00126441
fikd;4;0.2;233;10000000;1;2;0;5.3584e-05;0.0012306;0;0.00128418
fikd;4;0.2;234;10000000;1;2;0;4.9933e-05;0.00116784;0;0.00121778
fikd;4;0.2;235;10000000;1;2;0;5.1728e-05;0.00122466;0;0.00127638
fikd;4;0.2;236;10000000;1;2;0;7.0111e-05;0.00125312;0;0.00132324
fikd;4;0.2;237;10000000;1;2;0;5.0497e-05;0.00120121;0;0.00125171
fikd;4;0.2;238;10000000;1;2;0;4.9465e-05;0.00116657;0;0.00121603
fikd;4;0.2;239;10000000;1;2;0;5.1658e-05;0.00122118;0;0.00127283
fikd;4;0.2;240;10000000;1;2;0;5.3004e-05;0.00122265;0;0.00127565
fikd;4;0.2;241;10000000;1;2;0;5.1005e-05;0.00118074;0;0.00123175
fikd;4;0.2;242;10000000;1;2;0;5.263e-05;0.00123454;0;0.00128717
fikd;4;0.2;243;10000000;1;2;0;5.2687e-05;0.00123554;0;0.00128823
fikd;4;0.2;244;10000000;1;2;0;5.2648e-05;0.00122386;0;0.00127651
fikd;4;0.2;245;10000000;1;2;0;5.0866e-05;0.00118955;0;0.00124042
fikd;4;0.2;246;10000000;1;2;0;4.9592e-05;0.00115878;0;0.00120837
fikd;4;0.2;247;10000000;1;2;0;5.1676e-05;0.00120504;0;0.00125672
fikd;4;0.2;248;10000000;1;2;0;5.3366e-05;0.00121809;0;0.00127145
fikd;4;0.2;249;10000000;1;2;0;5.2965e-05;0.00122708;0;0.00128004
fikd;4;0.2;250;10000000;1;2;0;5.6072e-05;0.00118803;0;0.00124411
fikd;4;0.2;251;10000000;1;2;0;5.0435e-05;0.00119258;0;0.00124301
fikd;4;0.2;252;10000000;1;2;0;6.6145e-05;0.00121496;0;0.00128111
fikd;4;0.2;253;10000000;1;2;0;5.1148e-05;0.00119372;0;0.00124486
fikd;4;0.2;254;10000000;1;2;0;5.3136e-05;0.00122455;0;0.00127768
fikd;4;0.2;255;10000000;1;2;0;5.2639e-05;0.00122598;0;0.00127862
fikd;4;0.2;256;10000000;1;2;0;5.3937e-05;0.0012559;0;0.00130984
fikd;4;0.2;257;10000000;1;2;0;4.9703e-05;0.00116806;0;0.00121776
fikd;4;0.2;258;10000000;1;2;0;5.0919e-05;0.00120156;0;0.00125248
fikd;4;0.2;259;10000000;1;2;0;5.0145e-05;0.00117541;0;0.00122555
fikd;4;0.2;260;10000000;1;2;0;6.3068e-05;0.00114962;0;0.00121268
fikd;4;0.2;261;10000000;1;2;0;5.1456e-05;0.00119823;0;0.00124969
fikd;4;0.2;262;10000000;1;2;0;5.222e-05;0.00121302;0;0.00126524
fikd;4;0.2;263;10000000;1;2;0;5.1372e-05;0.00120022;0;0.0012516
fikd;4;0.2;264;10000000;1;2;0;6.5893e-05;0.00121685;0;0.00128275
fikd;4;0.2;265;10000000;1;2;0;6.2774e-05;0.00116291;0;0.00122568
fikd;4;0.2;266;10000000;1;2;0;5.0697e-05;0.00117857;0;0.00122926
fikd;4;0.2;267;10000000;1;2;0;5.3269e-05;0.00122362;0;0.00127688
fikd;4;0.2;268;10000000;1;2;0;5.4845e-05;0.00116269;0;0.00121753
fikd;4;0.2;269;10000000;1;2;0;4.9983e-05;0.00116694;0;0.00121692
fikd;4;0.2;270;10000000;1;2;0;5.0722e-05;0.00121547;0;0.00126619
fikd;4;0.2;271;10000000;1;2;0;5.2014e-05;0.00120019;0;0.00125221
fikd;4;0.2;272;10000000;1;2;0;4.8224e-05;0.00115845;0;0.00120667
fikd;4;0.2;273;10000000;1;2;0;5.2628e-05;0.00123405;0;0.00128668
fikd;4;0.2;274;10000000;1;2;0;5.7884e-05;0.00121302;0;0.00127091
fikd;4;0.2;275;10000000;1;2;0;5.3462e-05;0.00124124;0;0.0012947
fikd;4;0.2;276;10000000;1;2;0;6.4809e-05;0.00121395;0;0.00127876
fikd;4;0.2;277;10000000;1;2;0;5.336e-05;0.00122491;0;0.00127827
fikd;4;0.2;278;10000000;1;2;0;6.2799e-05;0.00117497;0;0.00123777
fikd;4;0.2;279;10000000;1;2;0;5.5426e-05;0.00117346;0;0.00122889
fikd;4;0.2;280;10000000;1;2;0;5.0582e-05;0.00118;0;0.00123058
fikd;4;0.2;281;10000000;1;2;0;5.1782e-05;0.00121479;0;0.00126657
fikd;4;0.2;282;10000000;1;2;0;8.326e-05;0.00123627;0;0.00131953
fikd;4;0.2;283;10000000;1;2;0;5.2316e-05;0.00122286;0;0.00127518
fikd;4;0.2;284;10000000;1;2;0;5.3564e-05;0.00122428;0;0.00127785
fikd;4;0.2;285;10000000;1;2;0;5.5253e-05;0.00126805;0;0.0013233
fikd;4;0.2;286;10000000;1;2;0;5.1647e-05;0.00120504;0;0.00125668
fikd;4;0.2;287;10000000;1;2;0;5.1691e-05;0.00120346;0;0.00125515
fikd;4;0.2;288;10000000;1;2;0;6.4016e-05;0.00118856;0;0.00125258
fikd;4;0.2;289;10000000;1;2;0;5.3927e-05;0.00123279;0;0.00128672
fikd;4;0.2;290;10000000;1;2;0;5.1866e-05;0.00118705;0;0.00123891
fikd;4;0.2;291;10000000;1;2;0;5.2126e-05;0.001229;0;0.00128113
fikd;4;0.2;292;10000000;1;2;0;5.7626e-05;0.00118857;0;0.0012462
fikd;4;0.2;293;10000000;1;2;0;5.1726e-05;0.00121438;0;0.0012661
fikd;4;0.2;294;10000000;1;2;0;5.2394e-05;0.00123903;0;0.00129142
fikd;4;0.2;295;10000000;1;2;0;5.1073e-05;0.00119315;0;0.00124422
fikd;4;0.2;296;10000000;1;2;0;5.5415e-05;0.00126927;0;0.00132468
fikd;4;0.2;297;10000000;1;2;0;5.0986e-05;0.00118289;0;0.00123388
fikd;4;0.2;298;10000000;1;2;0;6.2504e-05;0.00117082;0;0.00123332
fikd;4;0.2;299;10000000;1;2;0;5.3755e-05;0.00122287;0;0.00127662
fikd;4;0.2;300;10000000;1;2;0;5.137e-05;0.00119322;0;0.00124459
fikd;4;0.2;301;10000000;1;2;0;5.1291e-05;0.00119675;0;0.00124804
fikd;4;0.2;302;10000000;1;2;0;5.222e-05;0.00121289;0;0.00126511
fikd;4;0.2;303;10000000;1;2;0;5.1004e-05;0.00118671;0;0.00123771
fikd;4;0.2;304;10000000;1;2;0;5.3726e-05;0.00126039;0;0.00131411
fikd;4;0.2;305;10000000;1;2;0;5.4596e-05;0.00115796;0;0.00121256
fikd;4;0.2;306;10000000;1;2;0;5.3441e-05;0.00127665;0;0.00133009
fikd;4;0.2;307;10000000;1;2;0;5.3536e-05;0.00126331;0;0.00131685
fikd;4;0.2;308;10000000;1;2;0;6.4613e-05;0.00121643;0;0.00128105
fikd;4;0.2;309;10000000;1;2;0;5.3875e-05;0.00126794;0;0.00132181
fikd;4;0.2;310;10000000;1;2;0;5.386e-05;0.0012384;0;0.00129226
fikd;4;0.2;311;10000000;1;2;0;5.33e-05;0.00125538;0;0.00130868
fikd;4;0.2;312;10000000;1;2;0;5.1869e-05;0.00125094;0;0.00130281
fikd;4;0.2;313;10000000;1;2;0;5.1669e-05;0.0011884;0;0.00124007
fikd;4;0.2;314;10000000;1;2;0;6.7795e-05;0.00121524;0;0.00128304
fikd;4;0.2;315;10000000;1;2;0;5.1575e-05;0.00122541;0;0.00127698
