algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;3;0.2;128;10000000;1;8;0;3.363e-06;3.3796e-05;0;3.7159e-05
fikd;3;0.2;129;10000000;1;8;0;3.011e-06;3.5874e-05;0;3.8885e-05
fikd;3;0.2;130;10000000;1;8;0;2.906e-06;3.4733e-05;0;3.7639e-05
fikd;3;0.2;131;10000000;1;8;0;3.084e-06;4.2689e-05;0;4.5773e-05
fikd;3;0.2;132;10000000;1;8;0;8.251e-06;0.000115032;0;0.000123283
fikd;3;0.2;133;10000000;1;8;0;4.908e-06;3.6572e-05;0;4.148e-05
fikd;3;0.2;134;10000000;1;8;0;2.25e-06;2.2257e-05;0;2.4507e-05
fikd;3;0.2;135;10000000;1;8;0;3.589e-06;4.4331e-05;0;4.792e-05
fikd;3;0.2;136;10000000;1;8;0;7.931e-06;0.000113059;0;0.00012099
fikd;3;0.2;137;10000000;1;8;0;5.101e-06;5.8742e-05;0;6.3843e-05
fikd;3;0.2;138;10000000;1;8;0;4.924e-06;6.1277e-05;0;6.6201e-05
fikd;3;0.2;139;10000000;1;8;0;4.644e-06;6.1707e-05;0;6.6351e-05
fikd;3;0.2;140;10000000;1;8;0;4.583e-06;5.8032e-05;0;6.2615e-05
fikd;3;0.2;141;10000000;1;8;0;6.341e-06;5.8158e-05;0;6.4499e-05
fikd;3;0.2;142;10000000;1;8;0;6.595e-06;7.4097e-05;0;8.0692e-05
fikd;3;0.2;143;10000000;1;8;0;4.881e-06;5.9664e-05;0;6.4545e-05
fikd;3;0.2;144;10000000;1;8;0;2.899e-06;3.2909e-05;0;3.5808e-05
fikd;3;0.2;145;10000000;1;8;0;2.322e-06;2.1202e-05;0;2.3524e-05
fikd;3;0.2;146;10000000;1;8;0;8.305e-06;3.9032e-05;0;4.7337e-05
fikd;3;0.2;147;10000000;1;8;0;4.687e-06;7.774e-05;0;8.2427e-05
fikd;3;0.2;148;10000000;1;8;0;2.926e-06;3.3328e-05;0;3.6254e-05
fikd;3;0.2;149;10000000;1;8;0;4.972e-06;6.0073e-05;0;6.5045e-05
fikd;3;0.2;150;10000000;1;8;0;4.289e-06;5.9945e-05;0;6.4234e-05
fikd;3;0.2;151;10000000;1;8;0;3.099e-06;3.8892e-05;0;4.1991e-05
fikd;3;0.2;152;10000000;1;8;0;7.83e-07;9.484e-06;0;1.0267e-05
fikd;3;0.2;153;10000000;1;8;0;3.48e-06;4.3092e-05;0;4.6572e-05
fikd;3;0.2;154;10000000;1;8;0;2.267e-06;2.1168e-05;0;2.3435e-05
fikd;3;0.2;155;10000000;1;8;0;4.752e-06;7.0319e-05;0;7.5071e-05
fikd;3;0.2;156;10000000;1;8;0;4.979e-06;5.6912e-05;0;6.1891e-05
fikd;3;0.2;157;10000000;1;8;0;9.976e-06;0.000112879;0;0.000122855
fikd;3;0.2;158;10000000;1;8;0;2.068e-06;2.436e-05;0;2.6428e-05
fikd;3;0.2;159;10000000;1;8;0;6.657e-06;6.0077e-05;0;6.6734e-05
fikd;3;0.2;160;10000000;1;8;0;5.676e-06;6.6239e-05;0;7.1915e-05
fikd;3;0.2;161;10000000;1;8;0;4.778e-06;7.471e-05;0;7.9488e-05
fikd;3;0.2;162;10000000;1;8;0;4.846e-06;8.1302e-05;0;8.6148e-05
fikd;3;0.2;163;10000000;1;8;0;4.778e-06;6.1174e-05;0;6.5952e-05
fikd;3;0.2;164;10000000;1;8;0;4.212e-06;4.8723e-05;0;5.2935e-05
fikd;3;0.2;165;10000000;1;8;0;4.472e-06;5.6881e-05;0;6.1353e-05
fikd;3;0.2;166;10000000;1;8;0;4.292e-06;5.5351e-05;0;5.9643e-05
fikd;3;0.2;167;10000000;1;8;0;4.421e-06;5.83e-05;0;6.2721e-05
fikd;3;0.2;168;10000000;1;8;0;5.192e-06;3.5231e-05;0;4.0423e-05
fikd;3;0.2;169;10000000;1;8;0;2.251e-06;1.6154e-05;0;1.8405e-05
fikd;3;0.2;170;10000000;1;8;0;6.67e-06;6.5865e-05;0;7.2535e-05
fikd;3;0.2;171;10000000;1;8;0;4.792e-06;5.8432e-05;0;6.3224e-05
fikd;3;0.2;172;10000000;1;8;0;2.137e-06;1.9438e-05;0;2.1575e-05
fikd;3;0.2;173;10000000;1;8;0;3.414e-06;3.1032e-05;0;3.4446e-05
fikd;3;0.2;174;10000000;1;8;0;4.63e-06;7.6215e-05;0;8.0845e-05
fikd;3;0.2;175;10000000;1;8;0;2.074e-06;1.9393e-05;0;2.1467e-05
fikd;3;0.2;176;10000000;1;8;0;3.056e-06;3.1595e-05;0;3.4651e-05
fikd;3;0.2;177;10000000;1;8;0;2.774e-06;3.3541e-05;0;3.6315e-05
fikd;3;0.2;178;10000000;1;8;0;2.612e-06;4.3772e-05;0;4.6384e-05
fikd;3;0.2;179;10000000;1;8;0;4.775e-06;6.4073e-05;0;6.8848e-05
fikd;3;0.2;180;10000000;1;8;0;8.442e-06;0.000121447;0;0.000129889
fikd;3;0.2;181;10000000;1;8;0;3.372e-06;3.6522e-05;0;3.9894e-05
fikd;3;0.2;182;10000000;1;8;0;2.892e-06;4.3612e-05;0;4.6504e-05
fikd;3;0.2;183;10000000;1;8;0;1.923e-06;2.5815e-05;0;2.7738e-05
fikd;3;0.2;184;10000000;1;8;0;7.856e-06;0.000117213;0;0.000125069
fikd;3;0.2;185;10000000;1;8;0;6.887e-06;5.0813e-05;0;5.77e-05
fikd;3;0.2;186;10000000;1;8;0;4.822e-06;5.6459e-05;0;6.1281e-05
fikd;3;0.2;187;10000000;1;8;0;7.311e-06;9.3978e-05;0;0.000101289
fikd;3;0.2;188;10000000;1;8;0;2.755e-06;4.5443e-05;0;4.8198e-05
fikd;3;0.2;189;10000000;1;8;0;1.766e-06;1.0482e-05;0;1.2248e-05
fikd;3;0.2;190;10000000;1;8;0;6.296e-06;5.7567e-05;0;6.3863e-05
fikd;3;0.2;191;10000000;1;8;0;4.803e-06;5.366e-05;0;5.8463e-05
fikd;3;0.2;192;10000000;1;8;0;2.185e-06;2.1612e-05;0;2.3797e-05
fikd;3;0.2;193;10000000;1;8;0;2.713e-06;3.2086e-05;0;3.4799e-05
fikd;3;0.2;194;10000000;1;8;0;7.118e-06;0.000101385;0;0.000108503
fikd;3;0.2;195;10000000;1;8;0;5.119e-06;7.998e-05;0;8.5099e-05
fikd;3;0.2;196;10000000;1;8;0;1.0132e-05;0.000112797;0;0.000122929
fikd;3;0.2;197;10000000;1;8;0;3.407e-06;3.3829e-05;0;3.7236e-05
fikd;3;0.2;198;10000000;1;8;0;2.185e-06;1.7707e-05;0;1.9892e-05
fikd;3;0.2;199;10000000;1;8;0;7.889e-06;0.000113219;0;0.000121108
fikd;3;0.2;200;10000000;1;8;0;8.309e-06;0.000118306;0;0.000126615
fikd;3;0.2;201;10000000;1;8;0;4.878e-06;6.3819e-05;0;6.8697e-05
fikd;3;0.2;202;10000000;1;8;0;8.004e-06;0.000114167;0;0.000122171
fikd;3;0.2;203;10000000;1;8;0;4.688e-06;6.9037e-05;0;7.3725e-05
fikd;3;0.2;204;10000000;1;8;0;3.134e-06;3.3263e-05;0;3.6397e-05
fikd;3;0.2;205;10000000;1;8;0;5.213e-06;6.0875e-05;0;6.6088e-05
fikd;3;0.2;206;10000000;1;8;0;3.065e-06;3.4559e-05;0;3.7624e-05
fikd;3;0.2;207;10000000;1;8;0;2.236e-06;2.0241e-05;0;2.2477e-05
fikd;3;0.2;208;10000000;1;8;0;2.036e-06;2.1923e-05;0;2.3959e-05
fikd;3;0.2;209;10000000;1;8;0;8.175e-06;0.000121826;0;0.000130001
fikd;3;0.2;210;10000000;1;8;0;3.036e-06;4.2825e-05;0;4.5861e-05
fikd;3;0.2;211;10000000;1;8;0;4.808e-06;5.9821e-05;0;6.4629e-05
fikd;3;0.2;212;10000000;1;8;0;5.134e-06;6.1142e-05;0;6.6276e-05
fikd;3;0.2;213;10000000;1;8;0;5.344e-06;6.0772e-05;0;6.6116e-05
fikd;3;0.2;214;10000000;1;8;0;4.635e-06;7.8363e-05;0;8.2998e-05
fikd;3;0.2;215;10000000;1;8;0;5.298e-06;6.0854e-05;0;6.6152e-05
fikd;3;0.2;216;10000000;1;8;0;3.225e-06;3.5431e-05;0;3.8656e-05
fikd;3;0.2;217;10000000;1;8;0;6.244e-06;7.792e-05;0;8.4164e-05
fikd;3;0.2;218;10000000;1;8;0;8.262e-06;0.000109149;0;0.000117411
fikd;3;0.2;219;10000000;1;8;0;4.697e-06;7.6634e-05;0;8.1331e-05
fikd;3;0.2;220;10000000;1;8;0;7.203e-06;5.8361e-05;0;6.5564e-05
fikd;3;0.2;221;10000000;1;8;0;5.792e-06;3.3757e-05;0;3.9549e-05
fikd;3;0.2;222;10000000;1;8;0;5.059e-06;6.5908e-05;0;7.0967e-05
fikd;3;0.2;223;10000000;1;8;0;6.791e-06;5.8368e-05;0;6.5159e-05
fikd;3;0.2;224;10000000;1;8;0;4.814e-06;6.2761e-05;0;6.7575e-05
fikd;3;0.2;225;10000000;1;8;0;6.154e-06;7.5344e-05;0;8.1498e-05
fikd;3;0.2;226;10000000;1;8;0;4.775e-06;5.7961e-05;0;6.2736e-05
fikd;3;0.2;227;10000000;1;8;0;8.31e-06;8.2981e-05;0;9.1291e-05
fikd;3;0.2;228;10000000;1;8;0;2.996e-06;3.5281e-05;0;3.8277e-05
fikd;3;0.2;229;10000000;1;8;0;3.31e-06;3.2811e-05;0;3.6121e-05
fikd;3;0.2;230;10000000;1;8;0;2.276e-06;1.6871e-05;0;1.9147e-05
fikd;3;0.2;231;10000000;1;8;0;1.526e-06;1.2724e-05;0;1.425e-05
fikd;3;0.2;232;10000000;1;8;0;1.897e-06;1.7187e-05;0;1.9084e-05
fikd;3;0.2;233;10000000;1;8;0;4.762e-06;7.6682e-05;0;8.1444e-05
fikd;3;0.2;234;10000000;1;8;0;3.069e-06;3.6578e-05;0;3.9647e-05
fikd;3;0.2;235;10000000;1;8;0;4.793e-06;6.2435e-05;0;6.7228e-05
fikd;3;0.2;236;10000000;1;8;0;1.358e-06;1.3809e-05;0;1.5167e-05
fikd;3;0.2;237;10000000;1;8;0;9.815e-06;0.000115875;0;0.00012569
fikd;3;0.2;238;10000000;1;8;0;1.072e-06;6.253e-06;0;7.325e-06
fikd;3;0.2;239;10000000;1;8;0;1.2547e-05;7.971e-05;0;9.2257e-05
fikd;3;0.2;240;10000000;1;8;0;1.0486e-05;0.00011313;0;0.000123616
fikd;3;0.2;241;10000000;1;8;0;2.392e-06;3.0996e-05;0;3.3388e-05
fikd;3;0.2;242;10000000;1;8;0;4.788e-06;7.6387e-05;0;8.1175e-05
fikd;3;0.2;243;10000000;1;8;0;2.022e-06;1.5083e-05;0;1.7105e-05
fikd;3;0.2;244;10000000;1;8;0;2.923e-06;3.5031e-05;0;3.7954e-05
fikd;3;0.2;245;10000000;1;8;0;5.043e-06;6.3494e-05;0;6.8537e-05
fikd;3;0.2;246;10000000;1;8;0;8.152e-06;0.000116452;0;0.000124604
fikd;3;0.2;247;10000000;1;8;0;2.838e-06;2.754e-05;0;3.0378e-05
fikd;3;0.2;248;10000000;1;8;0;3.392e-06;2.7834e-05;0;3.1226e-05
fikd;3;0.2;249;10000000;1;8;0;1.0248e-05;0.000116416;0;0.000126664
fikd;3;0.2;250;10000000;1;8;0;5.424e-06;7.1004e-05;0;7.6428e-05
fikd;3;0.2;251;10000000;1;8;0;4.662e-06;7.6141e-05;0;8.0803e-05
fikd;3;0.2;252;10000000;1;8;0;6.963e-06;6.2246e-05;0;6.9209e-05
fikd;3;0.2;253;10000000;1;8;0;3.461e-06;3.2868e-05;0;3.6329e-05
fikd;3;0.2;254;10000000;1;8;0;4.773e-06;7.8046e-05;0;8.2819e-05
fikd;3;0.2;255;10000000;1;8;0;2.696e-06;2.7325e-05;0;3.0021e-05
fikd;3;0.2;256;10000000;1;8;0;4.998e-06;6.0917e-05;0;6.5915e-05
fikd;3;0.2;257;10000000;1;8;0;2.937e-06;3.6557e-05;0;3.9494e-05
fikd;3;0.2;258;10000000;1;8;0;8.061e-06;0.000115295;0;0.000123356
fikd;3;0.2;259;10000000;1;8;0;4.646e-06;7.6712e-05;0;8.1358e-05
fikd;3;0.2;260;10000000;1;8;0;2.164e-06;1.8931e-05;0;2.1095e-05
fikd;3;0.2;261;10000000;1;8;0;4.687e-06;6.1707e-05;0;6.6394e-05
fikd;3;0.2;262;10000000;1;8;0;3.426e-06;3.4754e-05;0;3.818e-05
fikd;3;0.2;263;10000000;1;8;0;4.066e-06;6.3498e-05;0;6.7564e-05
fikd;3;0.2;264;10000000;1;8;0;5.202e-06;6.5621e-05;0;7.0823e-05
fikd;3;0.2;265;10000000;1;8;0;7.73e-06;0.000109674;0;0.000117404
fikd;3;0.2;266;10000000;1;8;0;2.779e-06;2.2896e-05;0;2.5675e-05
fikd;3;0.2;267;10000000;1;8;0;8.71e-06;0.00011782;0;0.00012653
fikd;3;0.2;268;10000000;1;8;0;3.448e-06;4.032e-05;0;4.3768e-05
fikd;3;0.2;269;10000000;1;8;0;8.122e-06;0.000116742;0;0.000124864
fikd;3;0.2;270;10000000;1;8;0;4.95e-06;5.9958e-05;0;6.4908e-05
fikd;3;0.2;271;10000000;1;8;0;2.981e-06;4.6497e-05;0;4.9478e-05
fikd;3;0.2;272;10000000;1;8;0;1.929e-06;2.5575e-05;0;2.7504e-05
fikd;3;0.2;273;10000000;1;8;0;4.11e-06;2.3223e-05;0;2.7333e-05
fikd;3;0.2;274;10000000;1;8;0;1.822e-06;1.4988e-05;0;1.681e-05
fikd;3;0.2;275;10000000;1;8;0;2.865e-06;3.3513e-05;0;3.6378e-05
fikd;3;0.2;276;10000000;1;8;0;2.834e-06;3.4183e-05;0;3.7017e-05
fikd;3;0.2;277;10000000;1;8;0;2.707e-06;4.1715e-05;0;4.4422e-05
fikd;3;0.2;278;10000000;1;8;0;4.951e-06;6.7591e-05;0;7.2542e-05
fikd;3;0.2;279;10000000;1;8;0;3.955e-06;4.6848e-05;0;5.0803e-05
fikd;3;0.2;280;10000000;1;8;0;2.211e-06;2.0149e-05;0;2.236e-05
fikd;3;0.2;281;10000000;1;8;0;4.814e-06;7.4899e-05;0;7.9713e-05
fikd;3;0.2;282;10000000;1;8;0;8.141e-06;0.000112543;0;0.000120684
fikd;3;0.2;283;10000000;1;8;0;5.387e-06;6.018e-05;0;6.5567e-05
fikd;3;0.2;284;10000000;1;8;0;5.01e-06;6.0974e-05;0;6.5984e-05
fikd;3;0.2;285;10000000;1;8;0;4.868e-06;6.9096e-05;0;7.3964e-05
fikd;3;0.2;286;10000000;1;8;0;4.751e-06;5.6623e-05;0;6.1374e-05
fikd;3;0.2;287;10000000;1;8;0;3.171e-06;3.4921e-05;0;3.8092e-05
fikd;3;0.2;288;10000000;1;8;0;4.651e-06;6.8881e-05;0;7.3532e-05
fikd;3;0.2;289;10000000;1;8;0;4.661e-06;6.2768e-05;0;6.7429e-05
fikd;3;0.2;290;10000000;1;8;0;7.148e-06;6.3784e-05;0;7.0932e-05
fikd;3;0.2;291;10000000;1;8;0;4.669e-06;7.6346e-05;0;8.1015e-05
fikd;3;0.2;292;10000000;1;8;0;3.062e-06;3.0454e-05;0;3.3516e-05
fikd;3;0.2;293;10000000;1;8;0;5.004e-06;6.0708e-05;0;6.5712e-05
fikd;3;0.2;294;10000000;1;8;0;1.6e-06;1.147e-05;0;1.307e-05
fikd;3;0.2;295;10000000;1;8;0;2.317e-06;2.5234e-05;0;2.7551e-05
fikd;3;0.2;296;10000000;1;8;0;8.305e-06;0.000114351;0;0.000122656
fikd;3;0.2;297;10000000;1;8;0;4.587e-06;5.4269e-05;0;5.8856e-05
fikd;3;0.2;298;10000000;1;8;0;8.375e-06;0.000121066;0;0.000129441
