algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;17;10000000;1;2;0.00221413;9.0689e-05;0.00266128;2.8e-08;0.0049661;-2.6e-08
quasii;7;0.2;18;10000000;1;2;0.00501971;8.4816e-05;0.0028558;2.9e-08;0.00796029;-6e-08
quasii;7;0.2;19;10000000;1;2;0.00224767;8.9151e-05;0.00458149;3.7e-08;0.00691832;-2.7e-08
quasii;7;0.2;20;10000000;1;2;0.00269062;0.000104288;0.0045351;3.2e-08;0.00732971;-3.25e-07
quasii;7;0.2;21;10000000;1;2;0.00225196;8.6532e-05;0.00452639;2.8e-08;0.00686488;-2.7e-08
quasii;7;0.2;22;10000000;1;2;0.00821953;9.3469e-05;0.00285771;2.8e-08;0.0111707;-5.9e-08
quasii;7;0.2;23;10000000;1;2;0.00255945;8.7682e-05;0.0026375;3e-08;0.0052846;-6.2e-08
quasii;7;0.2;24;10000000;1;2;0.00240611;8.5543e-05;0.00262247;3.2e-08;0.00511409;-5.3e-08
quasii;7;0.2;25;10000000;1;2;0.00300458;9.9729e-05;0.00476315;2.9e-08;0.00786722;-2.73e-07
quasii;7;0.2;26;10000000;1;2;0.00269269;8.5808e-05;0.00452575;2.8e-08;0.00730421;-5.9e-08
quasii;7;0.2;27;10000000;1;2;0.00491176;0.000122274;0.00471295;2.7e-08;0.00974698;-2.6e-08
quasii;7;0.2;28;10000000;1;2;0.00250899;9.3853e-05;0.0045976;4e-08;0.00720044;-4.7e-08
quasii;7;0.2;29;10000000;1;2;0.00259757;0.000106848;0.00469751;2.7e-08;0.00740193;-2.7e-08
quasii;7;0.2;30;10000000;1;2;0.0023355;8.4609e-05;0.00448032;2.7e-08;0.00690043;-2.6e-08
quasii;7;0.2;31;10000000;1;2;0.00444851;0.000136862;0.00513501;4.3e-08;0.00972039;-4.3e-08
quasii;7;0.2;32;10000000;1;2;0.00240613;8.6028e-05;0.00448563;4e-08;0.00697777;-5.2e-08
quasii;7;0.2;33;10000000;1;2;0.00234639;9.3542e-05;0.00452744;3.1e-08;0.00696738;-2.7e-08
quasii;7;0.2;34;10000000;1;2;0.00378102;0.000103828;0.00488717;3.3e-08;0.00877199;-5.9e-08
quasii;7;0.2;35;10000000;1;2;0.00234706;0.00010723;0.00467657;3e-08;0.00713086;-2.8e-08
quasii;7;0.2;36;10000000;1;2;0.00286403;0.000109733;0.00481301;3.1e-08;0.00778678;-2.8e-08
quasii;7;0.2;37;10000000;1;2;0.00223071;0.000103029;0.004474;3e-08;0.00680774;-2.6e-08
quasii;7;0.2;38;10000000;1;2;0.00250819;9.3172e-05;0.00465063;3.2e-08;0.007252;-2.6e-08
quasii;7;0.2;39;10000000;1;2;0.0182109;9.8144e-05;0.00551019;3.3e-08;0.0238192;-6e-08
quasii;7;0.2;40;10000000;1;2;0.00233213;0.000103395;0.00452792;4e-08;0.00696343;-5.7e-08
quasii;7;0.2;41;10000000;1;2;0.00422743;0.000147805;0.00515207;2.8e-08;0.00952727;-6.5e-08
quasii;7;0.2;42;10000000;1;2;0.00236737;9.4919e-05;0.00451017;4e-08;0.00697244;-5.4e-08
quasii;7;0.2;43;10000000;1;2;0.0026397;0.000102664;0.00463702;3.5e-08;0.00737936;-5.9e-08
quasii;7;0.2;44;10000000;1;2;0.00234288;9.7441e-05;0.00459975;2.8e-08;0.00704007;-2.6e-08
quasii;7;0.2;45;10000000;1;2;0.00254618;9.2144e-05;0.00457472;3.1e-08;0.00721301;-6.3e-08
quasii;7;0.2;46;10000000;1;2;0.00234301;9.3958e-05;0.00462361;1.74e-06;0.00706229;-2.7e-08
quasii;7;0.2;47;10000000;1;2;0.00231522;0.000110084;0.00446218;2.8e-08;0.00688749;-2.6e-08
quasii;7;0.2;48;10000000;1;2;0.00262176;9.9513e-05;0.00457807;2.8e-08;0.00729931;-6.2e-08
quasii;7;0.2;49;10000000;1;2;0.00228625;9.9597e-05;0.00462108;3.3e-08;0.00700693;-2.7e-08
quasii;7;0.2;50;10000000;1;2;0.00286877;0.000100185;0.00460437;3e-08;0.00757329;-6.2e-08
quasii;7;0.2;51;10000000;1;2;0.00238564;9.6875e-05;0.00459756;2.8e-08;0.00708008;-2.7e-08
quasii;7;0.2;52;10000000;1;2;0.00243723;9.5528e-05;0.00441165;2.8e-08;0.00694438;-6.3e-08
quasii;7;0.2;53;10000000;1;2;0.012163;0.000129415;0.00548725;2.9e-08;0.0177796;-6.2e-08
quasii;7;0.2;54;10000000;1;2;0.00239732;0.000107371;0.00463889;3.4e-08;0.00714359;-2.6e-08
quasii;7;0.2;55;10000000;1;2;0.00222525;0.000117047;0.00453755;1.635e-06;0.00688145;-2.6e-08
quasii;7;0.2;56;10000000;1;2;0.0113623;0.000128091;0.00547203;2.9e-08;0.0169623;-6.4e-08
quasii;7;0.2;57;10000000;1;2;0.00252984;0.000118259;0.0047067;1.775e-06;0.00735654;-2.7e-08
quasii;7;0.2;58;10000000;1;2;0.00219791;0.000113869;0.00457697;3.2e-08;0.00688876;-2.5e-08
quasii;7;0.2;59;10000000;1;2;0.00228143;0.000112156;0.00455393;3.1e-08;0.00694752;-2.7e-08
quasii;7;0.2;60;10000000;1;2;0.00224324;0.000110085;0.00472196;3e-08;0.00707529;-2.6e-08
quasii;7;0.2;61;10000000;1;2;0.00245629;9.9111e-05;0.00460933;2.7e-08;0.00716473;-2.7e-08
quasii;7;0.2;62;10000000;1;2;0.00273866;9.9645e-05;0.00453003;2.9e-08;0.0073683;-6.4e-08
quasii;7;0.2;63;10000000;1;2;0.00234165;0.00010077;0.00452362;4e-08;0.00696601;-7.5e-08
quasii;7;0.2;64;10000000;1;2;0.00252903;9.1389e-05;0.00456213;2.8e-08;0.00718251;-6e-08
quasii;7;0.2;65;10000000;1;2;0.00232168;9.0371e-05;0.0046608;2.7e-08;0.00707285;-2.7e-08
quasii;7;0.2;66;10000000;1;2;0.002651;9.4141e-05;0.0045787;3.5e-08;0.00732382;-5.5e-08
quasii;7;0.2;67;10000000;1;2;0.00253937;8.7427e-05;0.00455094;3.2e-08;0.00717772;-5.6e-08
quasii;7;0.2;68;10000000;1;2;0.00256707;9.3465e-05;0.0046043;3.9e-08;0.00726475;-1.21e-07
quasii;7;0.2;69;10000000;1;2;0.0025006;8.8415e-05;0.00452069;3e-08;0.00710968;-5.2e-08
quasii;7;0.2;70;10000000;1;2;0.002315;9.9834e-05;0.00460004;2.8e-08;0.00701487;-2.6e-08
quasii;7;0.2;71;10000000;1;2;0.00242369;0.000118291;0.00454939;3.1e-08;0.00709133;-6.7e-08
quasii;7;0.2;72;10000000;1;2;0.00253966;9.5164e-05;0.00465551;3.3e-08;0.00729031;-5.3e-08
quasii;7;0.2;73;10000000;1;2;0.00235752;9.7763e-05;0.00460853;3.7e-08;0.00706383;-2.6e-08
quasii;7;0.2;74;10000000;1;2;0.00236892;0.000102447;0.00451703;2.7e-08;0.0069884;-2.7e-08
quasii;7;0.2;75;10000000;1;2;0.00227746;9.915e-05;0.00456;3.8e-08;0.00693662;-2.7e-08
quasii;7;0.2;76;10000000;1;2;0.00226824;0.000104652;0.00465472;2.9e-08;0.00702761;-2.6e-08
quasii;7;0.2;77;10000000;1;2;0.00233619;9.2586e-05;0.00451506;2.8e-08;0.0069438;-6e-08
quasii;7;0.2;78;10000000;1;2;0.00234864;9.958e-05;0.00461036;3.3e-08;0.00705859;-2.7e-08
quasii;7;0.2;79;10000000;1;2;0.0022808;9.7592e-05;0.00453379;3.3e-08;0.00691219;-2.7e-08
quasii;7;0.2;80;10000000;1;2;0.00246666;9.6974e-05;0.00457688;3.4e-08;0.00714048;-6.4e-08
quasii;7;0.2;81;10000000;1;2;0.00229651;0.000105904;0.00457061;2.8e-08;0.00697303;-2.6e-08
quasii;7;0.2;82;10000000;1;2;0.00238158;9.1845e-05;0.00450244;4e-08;0.00697586;-5.1e-08
quasii;7;0.2;83;10000000;1;2;0.00253678;9.9011e-05;0.00464467;3.8e-08;0.00728045;-5.3e-08
quasii;7;0.2;84;10000000;1;2;0.00256073;9.8882e-05;0.00450448;3.3e-08;0.00716407;-5.4e-08
quasii;7;0.2;85;10000000;1;2;0.00253035;9.8809e-05;0.00454708;4.1e-08;0.00717623;-5e-08
quasii;7;0.2;86;10000000;1;2;0.00228415;0.000100454;0.00458835;3.3e-08;0.00697296;-2.7e-08
quasii;7;0.2;87;10000000;1;2;0.00239784;0.000102721;0.0045466;4.1e-08;0.00704699;-2.12e-07
quasii;7;0.2;88;10000000;1;2;0.00237049;9.439e-05;0.00459839;4e-08;0.00706327;-4.5e-08
quasii;7;0.2;89;10000000;1;2;0.00397607;0.000140868;0.00511033;3e-08;0.00922725;-5.5e-08
quasii;7;0.2;90;10000000;1;2;0.00246694;8.821e-05;0.00452603;2.8e-08;0.00708115;-6.1e-08
quasii;7;0.2;91;10000000;1;2;0.00235629;0.000110825;0.00450985;2.9e-08;0.00697693;-6.1e-08
quasii;7;0.2;92;10000000;1;2;0.00229752;0.00010318;0.00463649;2.8e-08;0.00703715;-6e-08
quasii;7;0.2;93;10000000;1;2;0.00236526;9.9176e-05;0.00468726;2.8e-08;0.00715169;-2.8e-08
quasii;7;0.2;94;10000000;1;2;0.00282458;0.00010111;0.00458172;3.2e-08;0.00750737;-7.2e-08
quasii;7;0.2;95;10000000;1;2;0.00230564;0.000104195;0.00463334;2.8e-08;0.00704317;-2.6e-08
quasii;7;0.2;96;10000000;1;2;0.0024121;8.873e-05;0.0045302;3.4e-08;0.00703101;-6e-08
quasii;7;0.2;97;10000000;1;2;0.00261013;9.6575e-05;0.00460414;4.1e-08;0.00731082;-6.5e-08
quasii;7;0.2;98;10000000;1;2;0.00251634;0.000103128;0.00447432;4e-08;0.00709376;-5.9e-08
quasii;7;0.2;99;10000000;1;2;0.00241148;0.00010938;0.00462281;3.6e-08;0.00714365;-5.8e-08
quasii;7;0.2;100;10000000;1;2;0.0024283;0.000101633;0.00460088;3.6e-08;0.00713079;-5.6e-08
quasii;7;0.2;101;10000000;1;2;0.00246896;9.6717e-05;0.00458166;3.8e-08;0.00714732;-5.3e-08
quasii;7;0.2;102;10000000;1;2;0.00268073;0.00010057;0.00449871;3.4e-08;0.00727999;-5.9e-08
quasii;7;0.2;103;10000000;1;2;0.00269326;0.000105725;0.00469497;2.8e-08;0.00749392;-6.6e-08
quasii;7;0.2;104;10000000;1;2;0.00230377;0.000127513;0.0045372;2.8e-08;0.00696845;-6.1e-08
quasii;7;0.2;105;10000000;1;2;0.00231709;0.000105689;0.00461249;3.8e-08;0.00703528;-2.7e-08
quasii;7;0.2;106;10000000;1;2;0.00237748;0.000107768;0.00447339;3.6e-08;0.00695865;-2.7e-08
quasii;7;0.2;107;10000000;1;2;0.00237675;9.9302e-05;0.00462461;3.9e-08;0.00710065;-5.3e-08
quasii;7;0.2;108;10000000;1;2;0.0106957;0.000121957;0.00549177;3.4e-08;0.0163094;-5.6e-08
quasii;7;0.2;109;10000000;1;2;0.00235736;9.6476e-05;0.00463267;2.8e-08;0.00708647;-6.3e-08
quasii;7;0.2;110;10000000;1;2;0.00230629;9.7574e-05;0.00469029;3.4e-08;0.00709413;-5.6e-08
quasii;7;0.2;111;10000000;1;2;0.00232065;9.5069e-05;0.00452243;3.5e-08;0.00693813;-5.6e-08
quasii;7;0.2;112;10000000;1;2;0.00238502;0.000100227;0.00464621;2.6e-08;0.00713143;-5.8e-08
quasii;7;0.2;113;10000000;1;2;0.00244243;9.4341e-05;0.00460113;3e-08;0.0071379;-2.7e-08
quasii;7;0.2;114;10000000;1;2;0.00236461;0.000120062;0.00459327;3e-08;0.00707795;-2.7e-08
quasii;7;0.2;115;10000000;1;2;0.00285019;0.000129433;0.00480073;2.6e-08;0.00778035;-2.7e-08
quasii;7;0.2;116;10000000;1;2;0.00233222;0.000100067;0.00461768;3.5e-08;0.00704998;-2.7e-08
quasii;7;0.2;117;10000000;1;2;0.00249493;9.918e-05;0.00454292;2.9e-08;0.00713703;-2.5e-08
quasii;7;0.2;118;10000000;1;2;0.00229757;0.000108209;0.00462246;3.8e-08;0.00702826;-2.7e-08
quasii;7;0.2;119;10000000;1;2;0.00243263;9.7197e-05;0.00464979;2.9e-08;0.00717963;-2.6e-08
quasii;7;0.2;120;10000000;1;2;0.00247686;9.2861e-05;0.00447541;3.4e-08;0.0070451;-6e-08
quasii;7;0.2;121;10000000;1;2;0.00256476;9.6463e-05;0.00461634;2.7e-08;0.00727757;-2.6e-08
quasii;7;0.2;122;10000000;1;2;0.00239306;0.000101372;0.00458676;2.7e-08;0.0070812;-2.7e-08
quasii;7;0.2;123;10000000;1;2;0.00290061;9.7623e-05;0.00464251;2.7e-08;0.00764074;-2.6e-08
quasii;7;0.2;124;10000000;1;2;0.00222742;0.000108601;0.00461267;3e-08;0.0069487;-2.6e-08
quasii;7;0.2;125;10000000;1;2;0.00286907;9.0394e-05;0.00468076;3e-08;0.00764022;-2.6e-08
quasii;7;0.2;126;10000000;1;2;0.00261859;9.8568e-05;0.0046106;4e-08;0.00732775;-5.3e-08
quasii;7;0.2;127;10000000;1;2;0.00248831;9.171e-05;0.00458346;2.7e-08;0.00716348;-2.7e-08
quasii;7;0.2;128;10000000;1;2;0.0025103;9.5937e-05;0.00444929;3.1e-08;0.0070555;-5.8e-08
quasii;7;0.2;129;10000000;1;2;0.00231261;0.00010636;0.00454192;3.4e-08;0.0069609;-2.7e-08
quasii;7;0.2;130;10000000;1;2;0.00231585;9.5138e-05;0.00456707;3.4e-08;0.00697807;-2.7e-08
quasii;7;0.2;131;10000000;1;2;0.00230687;0.000102441;0.00452326;3.8e-08;0.00693256;-5.2e-08
quasii;7;0.2;132;10000000;1;2;0.00250739;9.178e-05;0.00455166;3.5e-08;0.00715082;-4.9e-08
quasii;7;0.2;133;10000000;1;2;0.00233833;0.000103794;0.00467372;2.8e-08;0.00711585;-2.7e-08
quasii;7;0.2;134;10000000;1;2;0.00232424;0.000112541;0.00448983;2.9e-08;0.00692661;-2.8e-08
quasii;7;0.2;135;10000000;1;2;0.00268434;9.0227e-05;0.00460776;2.7e-08;0.00738234;-2.7e-08
quasii;7;0.2;136;10000000;1;2;0.00229274;9.1513e-05;0.00458906;3e-08;0.00697326;-7.8e-08
quasii;7;0.2;137;10000000;1;2;0.00262399;8.8785e-05;0.00452583;3.9e-08;0.00723862;-2.6e-08
quasii;7;0.2;138;10000000;1;2;0.00305947;0.000113519;0.00449853;2.8e-08;0.00767152;-2.7e-08
quasii;7;0.2;139;10000000;1;2;0.0026585;8.7918e-05;0.00460397;3.5e-08;0.0073504;-2.8e-08
quasii;7;0.2;140;10000000;1;2;0.00234712;0.000107003;0.00454519;3.7e-08;0.00699932;-2.7e-08
quasii;7;0.2;141;10000000;1;2;0.00337557;9.241e-05;0.00462924;2.8e-08;0.00809722;-2.6e-08
quasii;7;0.2;142;10000000;1;2;0.00278617;0.000114744;0.00445824;2.8e-08;0.00735915;-2.8e-08
quasii;7;0.2;143;10000000;1;2;0.00235725;9.2924e-05;0.00463379;3.2e-08;0.00708394;-5.7e-08
quasii;7;0.2;144;10000000;1;2;0.00275529;9.9445e-05;0.00461584;3e-08;0.00747054;-5.7e-08
quasii;7;0.2;145;10000000;1;2;0.0023817;9.7527e-05;0.00462118;3.3e-08;0.00710042;-2.7e-08
quasii;7;0.2;146;10000000;1;2;0.0101101;0.000148935;0.00547403;2.8e-08;0.015733;-5.8e-08
quasii;7;0.2;147;10000000;1;2;0.0024689;0.000104881;0.00655503;3.1e-08;0.00912767;-1.175e-06
quasii;7;0.2;148;10000000;1;2;0.0028332;9.8837e-05;0.0050675;2.8e-08;0.00799953;-2.7e-08
quasii;7;0.2;149;10000000;1;2;0.00270362;9.5511e-05;0.00446191;2.8e-08;0.007261;-6.3e-08
quasii;7;0.2;150;10000000;1;2;0.00240417;0.000107556;0.00462053;3.3e-08;0.00713226;-2.8e-08
quasii;7;0.2;151;10000000;1;2;0.00300983;9.2318e-05;0.00469158;2.9e-08;0.0077937;-6.2e-08
quasii;7;0.2;152;10000000;1;2;0.00256349;9.2723e-05;0.00460371;4.8e-08;0.00725993;-3.8e-08
quasii;7;0.2;153;10000000;1;2;0.00239076;9.8104e-05;0.0045996;4.4e-08;0.00708849;-2.7e-08
quasii;7;0.2;154;10000000;1;2;0.0023435;0.000104892;0.00450287;2.7e-08;0.00695126;-2.7e-08
quasii;7;0.2;155;10000000;1;2;0.00233277;0.000115942;0.00452885;2.7e-08;0.00697757;-2.7e-08
quasii;7;0.2;156;10000000;1;2;0.00246005;9.7366e-05;0.00474992;2.8e-08;0.00730734;-2.7e-08
quasii;7;0.2;157;10000000;1;2;0.00273516;0.000105842;0.00454977;2.8e-08;0.00739078;-2.6e-08
quasii;7;0.2;158;10000000;1;2;0.00240782;0.00012348;0.00463473;2.7e-08;0.00716603;-2.7e-08
quasii;7;0.2;159;10000000;1;2;0.0025317;9.4537e-05;0.00464448;2.6e-08;0.00727072;-2.8e-08
quasii;7;0.2;160;10000000;1;2;0.0022753;9.9313e-05;0.00443816;3.2e-08;0.00681274;-6.1e-08
quasii;7;0.2;161;10000000;1;2;0.00241244;0.000116692;0.00458396;3.3e-08;0.0071131;-2.8e-08
quasii;7;0.2;162;10000000;1;2;0.00235501;0.000111283;0.00452574;6.3e-08;0.00699207;-3e-08
quasii;7;0.2;163;10000000;1;2;0.00264477;9.3293e-05;0.00463508;3.1e-08;0.00737315;-2.7e-08
quasii;7;0.2;164;10000000;1;2;0.00273554;9.4311e-05;0.00457143;2.7e-08;0.00740128;-2.7e-08
quasii;7;0.2;165;10000000;1;2;0.0027162;0.000102202;0.00454177;2.8e-08;0.00736017;-2.7e-08
quasii;7;0.2;166;10000000;1;2;0.00234557;0.000105169;0.00451794;2.9e-08;0.00696864;-6.7e-08
quasii;7;0.2;167;10000000;1;2;0.00330979;0.000118891;0.00481706;3.2e-08;0.00824571;-6.2e-08
quasii;7;0.2;168;10000000;1;2;0.00259109;9.7128e-05;0.00458929;2.8e-08;0.00727751;-2.6e-08
quasii;7;0.2;169;10000000;1;2;0.00230444;0.000104443;0.00460773;4.4e-08;0.00701663;-2.5e-08
quasii;7;0.2;170;10000000;1;2;0.00244308;0.000101244;0.00453466;3.8e-08;0.007079;-2.5e-08
quasii;7;0.2;171;10000000;1;2;0.00263224;0.00010357;0.00455985;2.8e-08;0.00729566;-2.6e-08
quasii;7;0.2;172;10000000;1;2;0.00227854;0.000105654;0.00462246;2.8e-08;0.00700666;-2.6e-08
quasii;7;0.2;173;10000000;1;2;0.00235012;0.00010137;0.00457913;2.8e-08;0.00703062;-2.6e-08
quasii;7;0.2;174;10000000;1;2;0.0023387;0.000101653;0.00459683;2.9e-08;0.00703715;-6.3e-08
quasii;7;0.2;175;10000000;1;2;0.00241003;0.000104858;0.00450018;3.4e-08;0.00701508;-2.7e-08
quasii;7;0.2;176;10000000;1;2;0.00274433;0.000104596;0.00460268;2.9e-08;0.00745156;-7e-08
quasii;7;0.2;177;10000000;1;2;0.00252965;9.8686e-05;0.004599;2.9e-08;0.0072273;-6.5e-08
quasii;7;0.2;178;10000000;1;2;0.00224578;9.8704e-05;0.00458389;2e-08;0.00692837;-2.7e-08
quasii;7;0.2;179;10000000;1;2;0.00242905;9.5286e-05;0.00454429;2.1e-08;0.00706862;-2.6e-08
quasii;7;0.2;180;10000000;1;2;0.00245926;0.000115388;0.00451071;4e-08;0.00708533;-5.4e-08
quasii;7;0.2;181;10000000;1;2;0.00235399;9.4876e-05;0.00464622;2.6e-08;0.00709508;-2.8e-08
quasii;7;0.2;182;10000000;1;2;0.00271511;9.5467e-05;0.00458098;4.6e-08;0.00739156;-4.6e-08
quasii;7;0.2;183;10000000;1;2;0.00277175;9.6687e-05;0.00443977;3.1e-08;0.00730821;-2.6e-08
quasii;7;0.2;184;10000000;1;2;0.00245835;9.6354e-05;0.00454862;2.7e-08;0.00710328;-6.4e-08
quasii;7;0.2;185;10000000;1;2;0.00269544;9.4373e-05;0.00460148;2.8e-08;0.0073913;-2.6e-08
quasii;7;0.2;186;10000000;1;2;0.00233743;9.9615e-05;0.00465253;3e-08;0.00708957;-2.7e-08
quasii;7;0.2;187;10000000;1;2;0.00266837;9.6705e-05;0.00457009;4.1e-08;0.00733518;-2.6e-08
quasii;7;0.2;188;10000000;1;2;0.00233916;9.6245e-05;0.00446684;3.9e-08;0.00690223;-5.3e-08
quasii;7;0.2;189;10000000;1;2;0.00240105;0.000106881;0.00469462;4.2e-08;0.00720257;-2.7e-08
quasii;7;0.2;190;10000000;1;2;0.00245191;9.6976e-05;0.00456109;3.6e-08;0.00710998;-2.7e-08
quasii;7;0.2;191;10000000;1;2;0.00233577;9.7123e-05;0.00452772;3.1e-08;0.00696062;-2.6e-08
quasii;7;0.2;192;10000000;1;2;0.00264361;9.6593e-05;0.0045542;3.3e-08;0.00729438;-5.2e-08
quasii;7;0.2;193;10000000;1;2;0.00237793;0.000100033;0.00459352;1.708e-06;0.00707316;-2.7e-08
quasii;7;0.2;194;10000000;1;2;0.00229914;9.9352e-05;0.00451405;2.7e-08;0.00691254;-2.7e-08
quasii;7;0.2;195;10000000;1;2;0.00261831;9.7241e-05;0.0046363;3.3e-08;0.00735183;-5.6e-08
quasii;7;0.2;196;10000000;1;2;0.00277452;0.000101628;0.00655299;2.7e-08;0.00942749;-1.675e-06
quasii;7;0.2;197;10000000;1;2;0.00271895;0.000105444;0.00505662;2.8e-08;0.00788101;-2.5e-08
quasii;7;0.2;198;10000000;1;2;0.00247885;8.7722e-05;0.004593;2.8e-08;0.00715957;-2.8e-08
quasii;7;0.2;199;10000000;1;2;0.00272015;8.8939e-05;0.00448472;5e-08;0.00729382;-3.6e-08
quasii;7;0.2;200;10000000;1;2;0.00236198;9.1003e-05;0.00479049;3.5e-08;0.00724345;-5.7e-08
quasii;7;0.2;201;10000000;1;2;0.00238843;0.000112512;0.00457383;2.7e-08;0.00707477;-2.7e-08
quasii;7;0.2;202;10000000;1;2;0.00252186;9.3179e-05;0.00458265;4.8e-08;0.0071977;-3.3e-08
quasii;7;0.2;203;10000000;1;2;0.00238697;9.1244e-05;0.00465748;3.9e-08;0.00713571;-2.6e-08
quasii;7;0.2;204;10000000;1;2;0.00234238;8.8431e-05;0.00448672;2.9e-08;0.00691753;-2.6e-08
quasii;7;0.2;205;10000000;1;2;0.00269646;9.385e-05;0.00463122;2.7e-08;0.00742153;-2.7e-08
quasii;7;0.2;206;10000000;1;2;0.00266254;9.6258e-05;0.00450878;2.8e-08;0.00726757;-2.7e-08
quasii;7;0.2;207;10000000;1;2;0.00257083;9.4748e-05;0.00474091;3.2e-08;0.00740648;-2.5e-08
quasii;7;0.2;208;10000000;1;2;0.00262152;9.9404e-05;0.00467387;3.2e-08;0.00739475;-7.4e-08
quasii;7;0.2;209;10000000;1;2;0.00242799;9.6004e-05;0.0046383;3e-08;0.00716226;-5.8e-08
quasii;7;0.2;210;10000000;1;2;0.00244034;9.6275e-05;0.0045447;2.8e-08;0.00708131;-2.6e-08
quasii;7;0.2;211;10000000;1;2;0.00250084;0.000107102;0.0044614;2.8e-08;0.00706934;-2.7e-08
quasii;7;0.2;212;10000000;1;2;0.00264725;0.000107285;0.00468892;3e-08;0.00744346;-2.7e-08
quasii;7;0.2;213;10000000;1;2;0.00234184;9.8888e-05;0.00458962;2.8e-08;0.00703034;-2.6e-08
quasii;7;0.2;214;10000000;1;2;0.00233643;0.000104279;0.00452198;2.7e-08;0.00696268;-2.6e-08
quasii;7;0.2;215;10000000;1;2;0.00235428;9.7124e-05;0.00454845;3.2e-08;0.00699983;-5.5e-08
quasii;7;0.2;216;10000000;1;2;0.00272262;9.7398e-05;0.00459588;2.9e-08;0.00741587;-5.8e-08
quasii;7;0.2;217;10000000;1;2;0.00234447;9.8611e-05;0.00463764;2.8e-08;0.00708072;-2.8e-08
quasii;7;0.2;218;10000000;1;2;0.00235766;9.9014e-05;0.00458024;3.4e-08;0.00703692;-2.8e-08
quasii;7;0.2;219;10000000;1;2;0.00244982;9.8005e-05;0.00466019;2.7e-08;0.00720801;-2.7e-08
quasii;7;0.2;220;10000000;1;2;0.00231949;0.000100674;0.00452035;2.7e-08;0.00694051;-2.7e-08
quasii;7;0.2;221;10000000;1;2;0.00240307;0.000105386;0.00457742;3.8e-08;0.00708588;-2.7e-08
quasii;7;0.2;222;10000000;1;2;0.00244768;9.4752e-05;0.00447798;2.8e-08;0.00702041;-2.6e-08
quasii;7;0.2;223;10000000;1;2;0.00276554;9.4378e-05;0.00456775;2.8e-08;0.00742767;-2.8e-08
quasii;7;0.2;224;10000000;1;2;0.00255566;9.9814e-05;0.00451821;3.4e-08;0.00717366;-5.9e-08
quasii;7;0.2;225;10000000;1;2;0.00245625;9.3032e-05;0.0045037;3.8e-08;0.007053;-2.7e-08
quasii;7;0.2;226;10000000;1;2;0.00249961;8.9707e-05;0.00462457;2.7e-08;0.00721389;-2.6e-08
quasii;7;0.2;227;10000000;1;2;0.00289383;0.000109729;0.00470084;3.1e-08;0.0077044;-2.7e-08
quasii;7;0.2;228;10000000;1;2;0.00270647;9.231e-05;0.00458384;3e-08;0.00738262;-2.6e-08
quasii;7;0.2;229;10000000;1;2;0.00228555;9.1848e-05;0.0046702;3.9e-08;0.00704761;-2.6e-08
quasii;7;0.2;230;10000000;1;2;0.00253141;9.0535e-05;0.00451309;2.7e-08;0.00713503;-2.5e-08
quasii;7;0.2;231;10000000;1;2;0.0026055;8.7331e-05;0.004649;2.8e-08;0.00734183;-2.6e-08
