algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;35;10000000;1;2;0.00565922;1.907e-06;3.2e-08;0.0918658;0.0975267;-2.81e-07
stdavl;3;0.2;36;10000000;1;2;0.00652634;1.892e-06;9e-08;0.0913886;0.0979168;-9.6e-08
stdavl;3;0.2;37;10000000;1;2;0.00802152;2.037e-06;2.5e-08;0.091668;0.0996914;-1.98e-07
stdavl;3;0.2;38;10000000;1;2;0.00669729;2.128e-06;3e-08;0.0925137;0.099213;-9.6e-08
stdavl;3;0.2;39;10000000;1;2;0.0139301;1.675e-06;8.8e-08;0.0920002;0.105932;-2.95e-07
stdavl;3;0.2;40;10000000;1;2;0.0064625;1.589e-06;2.9e-08;0.0941883;0.100652;-1.34e-07
stdavl;3;0.2;41;10000000;1;2;0.0124092;1.839e-06;2.6e-08;0.0920055;0.104416;-1.21e-07
stdavl;3;0.2;42;10000000;1;2;0.00636888;1.682e-06;2.9e-08;0.0922298;0.0986001;-2.39e-07
stdavl;3;0.2;43;10000000;1;2;0.00545294;1.929e-06;8.5e-08;0.0924053;0.09786;-1.94e-07
stdavl;3;0.2;44;10000000;1;2;0.00542666;2.119e-06;1.1e-07;0.0942632;0.099692;-9.6e-08
stdavl;3;0.2;45;10000000;1;2;0.00569794;1.905e-06;8.6e-08;0.0921698;0.0978694;-3.46e-07
stdavl;3;0.2;46;10000000;1;2;0.00557176;1.839e-06;3.2e-08;0.0926915;0.098265;-1.9e-07
stdavl;3;0.2;47;10000000;1;2;0.00567734;1.834e-06;8.6e-08;0.0928803;0.0985593;-2.41e-07
stdavl;3;0.2;48;10000000;1;2;0.00934739;2.625e-06;2.8e-08;0.0929089;0.102259;-1.27e-07
stdavl;3;0.2;49;10000000;1;2;0.00591575;1.876e-06;9e-08;0.0925608;0.0984784;-1e-07
stdavl;3;0.2;50;10000000;1;2;0.005666;2.127e-06;8.9e-08;0.0926163;0.0982844;-1.57e-07
stdavl;3;0.2;51;10000000;1;2;0.00576849;1.769e-06;9e-08;0.0948692;0.100639;-3.41e-07
stdavl;3;0.2;52;10000000;1;2;0.00612725;1.982e-06;2.8e-08;0.0931989;0.099328;-1.97e-07
stdavl;3;0.2;53;10000000;1;2;0.0126308;2.163e-06;3e-08;0.0928628;0.105496;-2.18e-07
stdavl;3;0.2;54;10000000;1;2;0.00546074;1.934e-06;9.3e-08;0.0927289;0.0981914;-2.58e-07
stdavl;3;0.2;55;10000000;1;2;0.00556993;1.956e-06;8.8e-08;0.0945101;0.100082;-3.59e-07
stdavl;3;0.2;56;10000000;1;2;0.0123805;1.571e-06;2.8e-08;0.0927727;0.105155;-1.05e-07
stdavl;3;0.2;57;10000000;1;2;0.00591153;1.984e-06;4.2e-08;0.0933103;0.0992236;-2.33e-07
stdavl;3;0.2;58;10000000;1;2;0.00549348;1.746e-06;3.2e-08;0.092812;0.0983071;-1.11e-07
stdavl;3;0.2;59;10000000;1;2;0.00527378;1.776e-06;2.5e-08;0.0928543;0.0981295;-4.09e-07
stdavl;3;0.2;60;10000000;1;2;0.00550341;1.908e-06;2.9e-08;0.0928357;0.098341;-9.6e-08
stdavl;3;0.2;61;10000000;1;2;0.00603358;7.744e-06;9.6e-08;0.0930033;0.0990443;-4.15e-07
stdavl;3;0.2;62;10000000;1;2;0.00547377;1.814e-06;2.9e-08;0.0951776;0.100653;-2.01e-07
stdavl;3;0.2;63;10000000;1;2;0.0071281;2.04e-06;7.2e-08;0.0932098;0.10034;-1.79e-07
stdavl;3;0.2;64;10000000;1;2;0.00589475;1.727e-06;2.8e-08;0.0932671;0.0991635;-1.12e-07
stdavl;3;0.2;65;10000000;1;2;0.00663604;2.502e-06;9e-08;0.0933733;0.100012;-2.17e-07
stdavl;3;0.2;66;10000000;1;2;0.00547428;2.149e-06;2.6e-08;0.095392;0.100868;-2.97e-07
stdavl;3;0.2;67;10000000;1;2;0.00588712;1.979e-06;8.4e-08;0.0937074;0.0995963;-3.11e-07
stdavl;3;0.2;68;10000000;1;2;0.00628505;1.882e-06;8.7e-08;0.0932961;0.099583;-9.7e-08
stdavl;3;0.2;69;10000000;1;2;0.00619681;2.338e-06;2.6e-08;0.0937849;0.0999838;-2.32e-07
stdavl;3;0.2;70;10000000;1;2;0.00771667;2.559e-06;2.7e-08;0.0935554;0.101274;-1.26e-07
stdavl;3;0.2;71;10000000;1;2;0.00532609;1.933e-06;8.7e-08;0.0941187;0.0994465;-3.08e-07
stdavl;3;0.2;72;10000000;1;2;0.00552828;2.056e-06;2.7e-08;0.0940289;0.0995591;-2.03e-07
stdavl;3;0.2;73;10000000;1;2;0.00579322;1.976e-06;2.8e-08;0.0958371;0.101632;-3.1e-07
stdavl;3;0.2;74;10000000;1;2;0.00610684;2.427e-06;8.6e-08;0.0938839;0.0999928;-4.13e-07
stdavl;3;0.2;75;10000000;1;2;0.00534889;1.941e-06;8.4e-08;0.0939953;0.099346;-1.8e-07
stdavl;3;0.2;76;10000000;1;2;0.00543276;1.907e-06;3e-08;0.0936882;0.0991228;-1.25e-07
stdavl;3;0.2;77;10000000;1;2;0.00535157;2.16e-06;8.6e-08;0.0956776;0.101031;-3.95e-07
stdavl;3;0.2;78;10000000;1;2;0.00534934;1.905e-06;8.8e-08;0.0939499;0.0993012;-1.16e-07
stdavl;3;0.2;79;10000000;1;2;0.00551591;2.202e-06;3.1e-08;0.0934904;0.0990084;-1.81e-07
stdavl;3;0.2;80;10000000;1;2;0.00536405;1.868e-06;2.8e-08;0.0941963;0.0995622;-9.7e-08
stdavl;3;0.2;81;10000000;1;2;0.0080774;1.933e-06;2.88e-07;0.0938322;0.101912;-3.16e-07
stdavl;3;0.2;82;10000000;1;2;0.00583924;1.762e-06;1.68e-07;0.094662;0.100503;-2.33e-07
stdavl;3;0.2;83;10000000;1;2;0.00647008;2.135e-06;7.1e-08;0.0939796;0.100452;-3.51e-07
stdavl;3;0.2;84;10000000;1;2;0.00555142;1.82e-06;2.6e-08;0.0967045;0.102258;-9.6e-08
stdavl;3;0.2;85;10000000;1;2;0.00536938;1.856e-06;3.2e-08;0.0948055;0.100177;-2.24e-07
stdavl;3;0.2;86;10000000;1;2;0.00522838;2.148e-06;3.2e-08;0.0943498;0.09958;-3.61e-07
stdavl;3;0.2;87;10000000;1;2;0.00577278;1.951e-06;8.5e-08;0.094238;0.100012;-3.63e-07
stdavl;3;0.2;88;10000000;1;2;0.00601375;2.13e-06;9e-08;0.096954;0.10297;-1.16e-07
stdavl;3;0.2;89;10000000;1;2;0.0119437;1.817e-06;2.9e-08;0.0938501;0.105795;-2.06e-07
stdavl;3;0.2;90;10000000;1;2;0.00609447;2.152e-06;9.4e-08;0.095229;0.101326;-9.7e-08
stdavl;3;0.2;91;10000000;1;2;0.00542131;2.023e-06;8.7e-08;0.0963477;0.101771;-3.43e-07
stdavl;3;0.2;92;10000000;1;2;0.005251;1.85e-06;2.8e-07;0.0951289;0.100382;-1e-07
stdavl;3;0.2;93;10000000;1;2;0.00594176;2.314e-06;6.8e-08;0.094404;0.100348;-2.23e-07
stdavl;3;0.2;94;10000000;1;2;0.00663552;2.008e-06;2.9e-08;0.0944022;0.10104;-2.05e-07
stdavl;3;0.2;95;10000000;1;2;0.00566592;2.362e-06;2.9e-08;0.0966427;0.102311;-2.22e-07
stdavl;3;0.2;96;10000000;1;2;0.00552514;2.256e-06;2.6e-08;0.0956605;0.101188;-1e-07
stdavl;3;0.2;97;10000000;1;2;0.00569665;2.219e-06;7.4e-08;0.095137;0.100836;-1.82e-07
stdavl;3;0.2;98;10000000;1;2;0.00577492;2.053e-06;2.5e-08;0.0953421;0.101119;-1.06e-07
stdavl;3;0.2;99;10000000;1;2;0.00583525;2.283e-06;2.6e-08;0.0975497;0.103387;-2.06e-07
stdavl;3;0.2;100;10000000;1;2;0.00540658;2.32e-06;2.6e-08;0.0951014;0.10051;-9.8e-08
stdavl;3;0.2;101;10000000;1;2;0.00596754;2.454e-06;2.6e-08;0.095205;0.101175;-1.89e-07
stdavl;3;0.2;102;10000000;1;2;0.00578748;2.033e-06;2.6e-08;0.0972861;0.103076;-1.13e-07
stdavl;3;0.2;103;10000000;1;2;0.00558067;1.968e-06;2.5e-08;0.0943964;0.0999788;-1.69e-07
stdavl;3;0.2;104;10000000;1;2;0.00596937;2.198e-06;2.66e-07;0.0951781;0.10115;-9.9e-08
stdavl;3;0.2;105;10000000;1;2;0.00536247;2.114e-06;2.8e-08;0.0947103;0.100075;-2.39e-07
stdavl;3;0.2;106;10000000;1;2;0.00570666;2.288e-06;8.7e-08;0.0965692;0.102278;-2.96e-07
stdavl;3;0.2;107;10000000;1;2;0.00557405;1.827e-06;8.2e-08;0.0950337;0.100609;-2.22e-07
stdavl;3;0.2;108;10000000;1;2;0.0119787;2.455e-06;8.2e-08;0.0950219;0.107003;-3.68e-07
stdavl;3;0.2;109;10000000;1;2;0.00542016;2.041e-06;9.2e-08;0.0974528;0.102875;-2.02e-07
stdavl;3;0.2;110;10000000;1;2;0.0054153;2.345e-06;3.2e-08;0.095043;0.100461;-1.16e-07
stdavl;3;0.2;111;10000000;1;2;0.00572806;2.358e-06;2.8e-08;0.0954206;0.101151;-3.36e-07
stdavl;3;0.2;112;10000000;1;2;0.00606085;1.697e-06;2.7e-08;0.0952134;0.101276;-1.21e-07
stdavl;3;0.2;113;10000000;1;2;0.00561664;2.212e-06;8.8e-08;0.0977823;0.103401;-3.76e-07
stdavl;3;0.2;114;10000000;1;2;0.00619566;1.926e-06;8.6e-08;0.0957449;0.101942;-2.68e-07
stdavl;3;0.2;115;10000000;1;2;0.00537145;1.998e-06;9.2e-08;0.0951295;0.100503;-9.7e-08
stdavl;3;0.2;116;10000000;1;2;0.00542196;1.938e-06;2.8e-08;0.0958203;0.101244;-3e-07
stdavl;3;0.2;117;10000000;1;2;0.00527631;1.856e-06;2.6e-08;0.097223;0.102501;-9.9e-08
stdavl;3;0.2;118;10000000;1;2;0.00541772;1.937e-06;8.4e-08;0.0957185;0.101138;-1.4e-07
stdavl;3;0.2;119;10000000;1;2;0.00552382;1.972e-06;2.6e-08;0.0961719;0.101698;-1.95e-07
stdavl;3;0.2;120;10000000;1;2;0.00547761;2.262e-06;2.8e-08;0.0980239;0.103504;-1.96e-07
stdavl;3;0.2;121;10000000;1;2;0.00540161;1.97e-06;4.9e-08;0.0956539;0.101057;-3.67e-07
stdavl;3;0.2;122;10000000;1;2;0.00533544;2.108e-06;2.9e-08;0.0951036;0.100441;-9.7e-08
stdavl;3;0.2;123;10000000;1;2;0.00615052;1.939e-06;9e-08;0.0951612;0.101314;-2.9e-07
stdavl;3;0.2;124;10000000;1;2;0.00544538;2.057e-06;2.5e-08;0.0974673;0.102915;-1.1e-07
stdavl;3;0.2;125;10000000;1;2;0.0058055;2.568e-06;2.9e-08;0.0952424;0.10105;-3.59e-07
stdavl;3;0.2;126;10000000;1;2;0.00555166;2.343e-06;8.7e-08;0.0960976;0.101652;-1.95e-07
stdavl;3;0.2;127;10000000;1;2;0.00529157;2.003e-06;8.4e-08;0.0979133;0.103207;-2.07e-07
stdavl;3;0.2;128;10000000;1;2;0.00568808;2.388e-06;3.1e-08;0.0962063;0.101897;-2.71e-07
stdavl;3;0.2;129;10000000;1;2;0.00568884;2.485e-06;2.7e-08;0.0959936;0.101685;-2.19e-07
stdavl;3;0.2;130;10000000;1;2;0.00540772;1.876e-06;2.7e-08;0.0958228;0.101232;-5.65e-07
stdavl;3;0.2;131;10000000;1;2;0.00528788;2.227e-06;8.6e-08;0.0979645;0.103254;-2.9e-07
stdavl;3;0.2;132;10000000;1;2;0.00528759;2.135e-06;3.1e-08;0.095586;0.100876;-2.08e-07
stdavl;3;0.2;133;10000000;1;2;0.00540808;2.067e-06;9.5e-08;0.0953752;0.100785;-3.4e-07
stdavl;3;0.2;134;10000000;1;2;0.00548148;2.271e-06;8.1e-08;0.0957439;0.101227;-2.59e-07
stdavl;3;0.2;135;10000000;1;2;0.00559233;2.534e-06;2.7e-08;0.0981856;0.10378;-1.13e-07
stdavl;3;0.2;136;10000000;1;2;0.00656163;2.065e-06;3.4e-08;0.0958676;0.102431;-2.33e-07
stdavl;3;0.2;137;10000000;1;2;0.00542982;2.78e-06;2.6e-08;0.0961321;0.101565;-1.06e-07
stdavl;3;0.2;138;10000000;1;2;0.00556985;2.097e-06;2.9e-08;0.0976026;0.103174;-2.58e-07
stdavl;3;0.2;139;10000000;1;2;0.00590254;2.334e-06;9.6e-08;0.0963548;0.10226;-9.7e-08
stdavl;3;0.2;140;10000000;1;2;0.00578674;2.091e-06;3.9e-08;0.0956129;0.101402;-2.7e-07
stdavl;3;0.2;141;10000000;1;2;0.00542067;2.462e-06;2.6e-08;0.0959381;0.101361;-1.29e-07
stdavl;3;0.2;142;10000000;1;2;0.00551675;1.912e-06;9.4e-08;0.0978706;0.103389;-3.29e-07
stdavl;3;0.2;143;10000000;1;2;0.00538181;2.442e-06;9.9e-08;0.0962294;0.101614;-1.15e-07
stdavl;3;0.2;144;10000000;1;2;0.00545147;2.54e-06;2.8e-08;0.0959416;0.101395;-2.35e-07
stdavl;3;0.2;145;10000000;1;2;0.0053367;2.022e-06;9e-08;0.09817;0.103509;-3.28e-07
stdavl;3;0.2;146;10000000;1;2;0.0117928;1.869e-06;1.43e-07;0.0958358;0.107631;-9.8e-08
stdavl;3;0.2;147;10000000;1;2;0.005347;2.189e-06;8.3e-08;0.0967577;0.102107;-2.93e-07
stdavl;3;0.2;148;10000000;1;2;0.00541705;2.111e-06;2.9e-08;0.0962365;0.101655;-1.69e-07
stdavl;3;0.2;149;10000000;1;2;0.00557327;2.052e-06;2.7e-08;0.0986048;0.10418;-1.17e-07
stdavl;3;0.2;150;10000000;1;2;0.00615611;1.923e-06;2.5e-08;0.0960619;0.10222;-3.65e-07
stdavl;3;0.2;151;10000000;1;2;0.00585966;1.851e-06;8.4e-08;0.0961757;0.102037;-9.6e-08
stdavl;3;0.2;152;10000000;1;2;0.00540564;2.292e-06;9.8e-08;0.0962275;0.101635;-3.62e-07
stdavl;3;0.2;153;10000000;1;2;0.00754661;2.625e-06;2.6e-08;0.0962337;0.103783;-3.71e-07
stdavl;3;0.2;154;10000000;1;2;0.00560024;2.2e-06;9.6e-08;0.0962606;0.101863;-1.1e-07
stdavl;3;0.2;155;10000000;1;2;0.00542196;2.378e-06;8.3e-08;0.0967793;0.102203;-2.73e-07
stdavl;3;0.2;156;10000000;1;2;0.00551903;1.96e-06;2.5e-08;0.098495;0.104016;-1.1e-07
stdavl;3;0.2;157;10000000;1;2;0.00563429;2.594e-06;3.1e-08;0.096381;0.102018;-9.7e-08
stdavl;3;0.2;158;10000000;1;2;0.00557724;2.258e-06;8.7e-08;0.0963606;0.10194;-1.32e-07
stdavl;3;0.2;159;10000000;1;2;0.00541927;2.21e-06;9.4e-08;0.0959242;0.101346;-9.7e-08
stdavl;3;0.2;160;10000000;1;2;0.00553099;2.381e-06;8.8e-08;0.0982051;0.103738;-2e-07
stdavl;3;0.2;161;10000000;1;2;0.00567223;2.447e-06;8.2e-08;0.0963526;0.102027;-1.18e-07
stdavl;3;0.2;162;10000000;1;2;0.0054842;2.138e-06;9.7e-08;0.0960802;0.101566;-2.79e-07
stdavl;3;0.2;163;10000000;1;2;0.00529279;2.386e-06;2.6e-08;0.0984795;0.103775;-1.97e-07
stdavl;3;0.2;164;10000000;1;2;0.00546319;2.469e-06;2.7e-08;0.096725;0.10219;-3.25e-07
stdavl;3;0.2;165;10000000;1;2;0.00536961;2.244e-06;9.8e-08;0.0967555;0.102127;-2.94e-07
stdavl;3;0.2;166;10000000;1;2;0.00531747;2.175e-06;9e-08;0.0967772;0.102097;-1.16e-07
stdavl;3;0.2;167;10000000;1;2;0.00539751;2.123e-06;8.7e-08;0.0979365;0.103336;-3.44e-07
stdavl;3;0.2;168;10000000;1;2;0.00575817;2.248e-06;9.9e-08;0.0967033;0.102464;-2.08e-07
stdavl;3;0.2;169;10000000;1;2;0.00546101;2.282e-06;9.7e-08;0.0965359;0.101999;-2.91e-07
stdavl;3;0.2;170;10000000;1;2;0.00538311;2.119e-06;2.6e-08;0.0992266;0.104612;-2.04e-07
stdavl;3;0.2;171;10000000;1;2;0.00533515;2.021e-06;2.6e-08;0.096996;0.102333;-2.2e-07
stdavl;3;0.2;172;10000000;1;2;0.00563581;2.431e-06;8.4e-08;0.0965475;0.102185;-4.09e-07
stdavl;3;0.2;173;10000000;1;2;0.00525594;1.985e-06;9.3e-08;0.0968788;0.102137;-2.29e-07
stdavl;3;0.2;174;10000000;1;2;0.00551482;2.606e-06;8.6e-08;0.0986341;0.104151;-1.1e-07
stdavl;3;0.2;175;10000000;1;2;0.00561348;2.134e-06;2.9e-08;0.0969352;0.102551;-2.21e-07
stdavl;3;0.2;176;10000000;1;2;0.00544179;2.321e-06;9.6e-08;0.097023;0.102467;-9.7e-08
stdavl;3;0.2;177;10000000;1;2;0.00533527;2.503e-06;2.8e-08;0.0969464;0.102284;-2.26e-07
stdavl;3;0.2;178;10000000;1;2;0.00724139;2.781e-06;8.8e-08;0.0963375;0.103582;-1.3e-07
stdavl;3;0.2;179;10000000;1;2;0.00551861;2.342e-06;9.5e-08;0.0970252;0.102546;-2.28e-07
stdavl;3;0.2;180;10000000;1;2;0.00566227;2.357e-06;8.7e-08;0.0970767;0.102741;-9.6e-08
stdavl;3;0.2;181;10000000;1;2;0.00541834;1.885e-06;8.7e-08;0.0987243;0.104144;-3.55e-07
stdavl;3;0.2;182;10000000;1;2;0.00551905;2.282e-06;3.2e-08;0.0969455;0.102467;-9.6e-08
stdavl;3;0.2;183;10000000;1;2;0.00533316;2.564e-06;8.2e-08;0.0969103;0.102246;-3.06e-07
stdavl;3;0.2;184;10000000;1;2;0.00585184;2.445e-06;2.9e-08;0.0970293;0.102883;-2.59e-07
stdavl;3;0.2;185;10000000;1;2;0.00548876;2.414e-06;2.8e-08;0.0991999;0.104691;-1.32e-07
stdavl;3;0.2;186;10000000;1;2;0.00530112;1.687e-06;8.7e-08;0.0968896;0.102192;-3.09e-07
stdavl;3;0.2;187;10000000;1;2;0.0052662;2.154e-06;9.3e-08;0.0968746;0.102143;-2.24e-07
stdavl;3;0.2;188;10000000;1;2;0.00526561;2.348e-06;9.9e-08;0.0992478;0.104516;-1.29e-07
stdavl;3;0.2;189;10000000;1;2;0.00542377;1.886e-06;1.35e-07;0.0965426;0.101968;-2.04e-07
stdavl;3;0.2;190;10000000;1;2;0.0053444;2.126e-06;9.4e-08;0.0973374;0.102684;-9.7e-08
stdavl;3;0.2;191;10000000;1;2;0.00551621;2.047e-06;8.6e-08;0.0969721;0.10249;-2.2e-07
stdavl;3;0.2;192;10000000;1;2;0.00536256;2.436e-06;2.7e-08;0.0992468;0.104612;-2.29e-07
stdavl;3;0.2;193;10000000;1;2;0.00540799;2.197e-06;2.6e-08;0.0969927;0.102403;-9.8e-08
stdavl;3;0.2;194;10000000;1;2;0.00554667;2.026e-06;9.4e-08;0.0968135;0.102362;-4.04e-07
stdavl;3;0.2;195;10000000;1;2;0.00527197;2.159e-06;1.29e-07;0.099129;0.104403;-1.7e-07
stdavl;3;0.2;196;10000000;1;2;0.00539892;1.925e-06;9e-08;0.0965103;0.101911;-1.34e-07
stdavl;3;0.2;197;10000000;1;2;0.0053082;2.273e-06;8.7e-08;0.0965045;0.101815;-2.25e-07
stdavl;3;0.2;198;10000000;1;2;0.00557273;2.833e-06;8.8e-08;0.097417;0.102992;-2.19e-07
stdavl;3;0.2;199;10000000;1;2;0.00570619;2.565e-06;5.6e-08;0.0991218;0.10483;-2.29e-07
stdavl;3;0.2;200;10000000;1;2;0.00528091;2.518e-06;2.7e-08;0.0971984;0.102482;-2.27e-07
stdavl;3;0.2;201;10000000;1;2;0.0054178;2.323e-06;8e-08;0.0966932;0.102113;-9.7e-08
stdavl;3;0.2;202;10000000;1;2;0.00568012;1.954e-06;2.5e-08;0.099256;0.104938;-3.03e-07
stdavl;3;0.2;203;10000000;1;2;0.00544619;2.322e-06;2.6e-08;0.0970451;0.102493;-2.2e-07
stdavl;3;0.2;204;10000000;1;2;0.00532967;2.101e-06;8.9e-08;0.0972343;0.102566;-3.15e-07
stdavl;3;0.2;205;10000000;1;2;0.00537896;2.705e-06;2.7e-08;0.0969716;0.102353;-9.8e-08
stdavl;3;0.2;206;10000000;1;2;0.00543041;2.544e-06;8.3e-08;0.0989496;0.104382;-2.8e-07
stdavl;3;0.2;207;10000000;1;2;0.00548392;2.325e-06;2.5e-08;0.0967252;0.102211;-9.7e-08
stdavl;3;0.2;208;10000000;1;2;0.00531939;2.349e-06;4.1e-08;0.0964778;0.101799;-3.64e-07
stdavl;3;0.2;209;10000000;1;2;0.00533191;2.284e-06;9.8e-08;0.0977554;0.10309;-9.8e-08
stdavl;3;0.2;210;10000000;1;2;0.00557647;2.559e-06;2.6e-08;0.0993779;0.104957;-2.84e-07
stdavl;3;0.2;211;10000000;1;2;0.00551014;2.178e-06;8.5e-08;0.096897;0.102409;-3.58e-07
stdavl;3;0.2;212;10000000;1;2;0.00543909;2.3e-06;8.4e-08;0.0969022;0.102343;-2.42e-07
stdavl;3;0.2;213;10000000;1;2;0.00585305;2.358e-06;9.3e-08;0.0996607;0.105516;-2.72e-07
stdavl;3;0.2;214;10000000;1;2;0.00595816;2.146e-06;2.6e-08;0.0972128;0.103173;-1.14e-07
stdavl;3;0.2;215;10000000;1;2;0.00532078;2.148e-06;2.9e-08;0.0974938;0.102817;-1.3e-07
stdavl;3;0.2;216;10000000;1;2;0.00540669;2.239e-06;2.4e-08;0.0977283;0.103137;-1.98e-07
stdavl;3;0.2;217;10000000;1;2;0.00519399;2.182e-06;3.1e-08;0.0991244;0.10432;-1.57e-07
stdavl;3;0.2;218;10000000;1;2;0.00548556;2.069e-06;8.6e-08;0.0973805;0.102868;-2.25e-07
stdavl;3;0.2;219;10000000;1;2;0.0053517;1.912e-06;8.7e-08;0.0973137;0.102667;-2.84e-07
stdavl;3;0.2;220;10000000;1;2;0.00531364;2.101e-06;2.6e-08;0.0991184;0.104434;-2.28e-07
stdavl;3;0.2;221;10000000;1;2;0.00530535;2.4e-06;5.3e-08;0.0978226;0.10313;-9.7e-08
stdavl;3;0.2;222;10000000;1;2;0.00533553;2.353e-06;8.2e-08;0.0978884;0.103226;-3.59e-07
stdavl;3;0.2;223;10000000;1;2;0.00540349;2.483e-06;9.8e-08;0.0970616;0.102468;-1.33e-07
stdavl;3;0.2;224;10000000;1;2;0.00553629;2.276e-06;8.6e-08;0.0995155;0.105054;-1.33e-07
stdavl;3;0.2;225;10000000;1;2;0.00533288;2.288e-06;8.6e-08;0.0970993;0.102434;-3.24e-07
stdavl;3;0.2;226;10000000;1;2;0.00540682;2.422e-06;8.8e-08;0.0975626;0.102972;-1.92e-07
stdavl;3;0.2;227;10000000;1;2;0.0052025;1.717e-06;8.8e-08;0.099011;0.104215;-2.56e-07
stdavl;3;0.2;228;10000000;1;2;0.00525115;2.036e-06;3e-08;0.0972243;0.102477;-2.24e-07
stdavl;3;0.2;229;10000000;1;2;0.0052399;2.048e-06;2.8e-08;0.0973181;0.10256;-1.98e-07
stdavl;3;0.2;230;10000000;1;2;0.00526334;2.463e-06;9.5e-08;0.0975426;0.102808;-2.29e-07
