algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;63;10000000;1;16;0.075349;2.505e-06;0.0624577;3.7e-08;0.137809;-7.1e-08
swc;2;0.2;64;10000000;1;16;0.0434351;2.262e-06;0.0564593;2.9e-08;0.0998966;-8.5e-08
swc;2;0.2;65;10000000;1;16;0.0424039;2.614e-06;0.0578469;3e-08;0.100253;-7.5e-08
swc;2;0.2;66;10000000;1;16;0.0417288;2.194e-06;0.0613279;2.2e-08;0.103059;-8e-08
swc;2;0.2;67;10000000;1;16;0.0517834;2.162e-06;0.0563293;2.4e-08;0.108115;-8.6e-08
swc;2;0.2;68;10000000;1;16;0.0462365;2.686e-06;0.0575756;2.3e-08;0.103815;-9.3e-08
swc;2;0.2;69;10000000;1;16;0.0602403;2.654e-06;0.0563855;3e-08;0.116628;-7.9e-08
swc;2;0.2;70;10000000;1;16;0.0418678;2.646e-06;0.0583118;4.5e-08;0.100182;-1.5e-07
swc;2;0.2;71;10000000;1;16;0.0430011;2.807e-06;0.0566487;1.06e-07;0.0996527;-2.6e-08
swc;2;0.2;72;10000000;1;16;0.049961;2.441e-06;0.0564028;1.01e-07;0.106366;-2.7e-08
swc;2;0.2;73;10000000;1;16;0.0495814;2.409e-06;0.0573175;3.5e-08;0.106901;-7.4e-08
swc;2;0.2;74;10000000;1;16;0.0517198;2.487e-06;0.0581506;2.9e-08;0.109873;-8.2e-08
swc;2;0.2;75;10000000;1;16;0.048387;2.354e-06;0.0586562;3e-08;0.107046;-8.1e-08
swc;2;0.2;76;10000000;1;16;0.0437006;2.501e-06;0.058794;3.3e-08;0.102497;-8.1e-08
swc;2;0.2;77;10000000;1;16;0.0408023;2.343e-06;0.0574044;2.4e-08;0.0982089;-8.9e-08
swc;2;0.2;78;10000000;1;16;0.0455529;2.58e-06;0.0578303;2.3e-08;0.103386;-9.6e-08
swc;2;0.2;79;10000000;1;16;0.0430676;2.892e-06;0.0585213;3.1e-08;0.101592;-8.6e-08
swc;2;0.2;80;10000000;1;16;0.0416803;2.528e-06;0.0622067;3e-08;0.103889;-8.6e-08
swc;2;0.2;81;10000000;1;16;0.0487977;2.422e-06;0.058492;3.6e-08;0.107292;-7.9e-08
swc;2;0.2;82;10000000;1;16;0.0477948;3.215e-06;0.0569315;3.6e-08;0.104729;-8.6e-08
swc;2;0.2;83;10000000;1;16;0.0542033;2.393e-06;0.0632334;3.7e-08;0.117439;-7.7e-08
swc;2;0.2;84;10000000;1;16;0.0447096;2.699e-06;0.0562605;2.9e-08;0.100973;-8.3e-08
swc;2;0.2;85;10000000;1;16;0.0426429;2.519e-06;0.0568077;2.9e-08;0.099453;-8.8e-08
swc;2;0.2;86;10000000;1;16;0.039708;2.358e-06;0.0635933;3e-08;0.103304;-8.9e-08
swc;2;0.2;87;10000000;1;16;0.0422871;2.682e-06;0.0573303;2.9e-08;0.09962;-8.9e-08
swc;2;0.2;88;10000000;1;16;0.0472485;2.734e-06;0.057586;3.5e-08;0.104837;-7.7e-08
swc;2;0.2;89;10000000;1;16;0.0413184;2.76e-06;0.0644472;3.7e-08;0.105768;-5.5e-08
swc;2;0.2;90;10000000;1;16;0.0448501;2.523e-06;0.0570376;3.9e-08;0.10189;-8.5e-08
swc;2;0.2;91;10000000;1;16;0.0438276;3.301e-06;0.0572839;3.1e-08;0.101115;-9.3e-08
swc;2;0.2;92;10000000;1;16;0.0398109;2.396e-06;0.0626923;3.6e-08;0.102506;-9.1e-08
swc;2;0.2;93;10000000;1;16;0.045186;2.485e-06;0.0584784;2.9e-08;0.103667;-9.9e-08
swc;2;0.2;94;10000000;1;16;0.0534938;2.819e-06;0.0562044;2.3e-08;0.109701;-1.06e-07
swc;2;0.2;95;10000000;1;16;0.0546882;2.154e-06;0.0584196;2.4e-08;0.11311;-1.06e-07
swc;2;0.2;96;10000000;1;16;0.0449899;3.761e-06;0.0566871;2.2e-08;0.101681;-1.08e-07
swc;2;0.2;97;10000000;1;16;0.0501301;2.42e-06;0.0561571;2.3e-08;0.10629;-1.03e-07
swc;2;0.2;98;10000000;1;16;0.051491;2.561e-06;0.0565165;3.6e-08;0.10801;-9e-08
swc;2;0.2;99;10000000;1;16;0.0506862;2.539e-06;0.0565984;4.3e-08;0.107287;-8.3e-08
swc;2;0.2;100;10000000;1;16;0.04455;3.224e-06;0.0566503;3.1e-08;0.101203;-8.6e-08
swc;2;0.2;101;10000000;1;16;0.0611233;4.282e-06;0.05609;3.6e-08;0.117218;-8.8e-08
swc;2;0.2;102;10000000;1;16;0.0512638;4.067e-06;0.0559805;3.2e-08;0.107248;-9e-08
swc;2;0.2;103;10000000;1;16;0.0412592;2.297e-06;0.0645447;2.3e-08;0.105806;-7.9e-08
swc;2;0.2;104;10000000;1;16;0.0434387;2.873e-06;0.058595;2.9e-08;0.102036;-9.1e-08
swc;2;0.2;105;10000000;1;16;0.0405243;2.505e-06;0.0582194;2.4e-08;0.0987462;-9.6e-08
swc;2;0.2;106;10000000;1;16;0.049951;2.599e-06;0.0647072;2.4e-08;0.114661;-9.6e-08
swc;2;0.2;107;10000000;1;16;0.039527;2.5e-06;0.0581332;3.1e-08;0.0976627;-8.9e-08
swc;2;0.2;108;10000000;1;16;0.166243;2.972e-06;0.0614087;2.2e-08;0.227654;-1.03e-07
swc;2;0.2;109;10000000;1;16;0.0441294;2.687e-06;0.0575661;2.2e-08;0.101698;-9.9e-08
swc;2;0.2;110;10000000;1;16;0.0456169;2.663e-06;0.0577781;2.3e-08;0.103398;-1.02e-07
swc;2;0.2;111;10000000;1;16;0.0554326;2.924e-06;0.0572196;2.2e-08;0.112655;-9.8e-08
swc;2;0.2;112;10000000;1;16;0.047897;2.988e-06;0.0574777;2.4e-08;0.105378;-9.4e-08
swc;2;0.2;113;10000000;1;16;0.0421912;3.668e-06;0.0567814;2.2e-08;0.0989761;-9.9e-08
swc;2;0.2;114;10000000;1;16;0.0636211;4.584e-06;0.0574721;2.3e-08;0.121098;-1e-07
swc;2;0.2;115;10000000;1;16;0.0415192;2.965e-06;0.0594527;2.3e-08;0.100975;-9.5e-08
swc;2;0.2;116;10000000;1;16;0.0419482;2.895e-06;0.0582511;2.2e-08;0.100202;-1.02e-07
swc;2;0.2;117;10000000;1;16;0.0453148;2.308e-06;0.0568518;2.4e-08;0.102169;-9.5e-08
swc;2;0.2;118;10000000;1;16;0.0418764;2.997e-06;0.0578086;2.9e-08;0.0996879;-9e-08
swc;2;0.2;119;10000000;1;16;0.0408703;3.012e-06;0.0566378;3.1e-08;0.0975111;-8.6e-08
swc;2;0.2;120;10000000;1;16;0.0504344;2.581e-06;0.056462;3.2e-08;0.106899;-8.7e-08
swc;2;0.2;121;10000000;1;16;0.0439386;2.576e-06;0.0562917;4.3e-08;0.100233;-7.4e-08
swc;2;0.2;122;10000000;1;16;0.0417662;2.533e-06;0.0592975;2.3e-08;0.101066;-9.5e-08
swc;2;0.2;123;10000000;1;16;0.0528587;2.26e-06;0.0560763;3e-08;0.108937;-8.8e-08
swc;2;0.2;124;10000000;1;16;0.0428522;2.862e-06;0.0585303;2.4e-08;0.101385;-9.4e-08
swc;2;0.2;125;10000000;1;16;0.0419803;2.667e-06;0.0559968;2.4e-08;0.0979798;-9.5e-08
swc;2;0.2;126;10000000;1;16;0.0478005;2.307e-06;0.0564478;3e-08;0.104251;-8.9e-08
swc;2;0.2;127;10000000;1;16;0.0401522;2.543e-06;0.0568538;3.7e-08;0.0970085;-7.9e-08
swc;2;0.2;128;10000000;1;16;0.0415211;2.468e-06;0.056042;3e-08;0.0975655;-8.8e-08
swc;2;0.2;129;10000000;1;16;0.0478125;2.913e-06;0.0581374;3.1e-08;0.105953;-8.6e-08
swc;2;0.2;130;10000000;1;16;0.0406271;2.667e-06;0.0583062;3e-08;0.0989359;-8.7e-08
swc;2;0.2;131;10000000;1;16;0.0418233;3.362e-06;0.0579251;3.1e-08;0.0997517;-8.8e-08
swc;2;0.2;132;10000000;1;16;0.0450872;2.814e-06;0.0566091;2.2e-08;0.101699;-1.06e-07
swc;2;0.2;133;10000000;1;16;0.0431338;2.943e-06;0.0580494;2.3e-08;0.101186;-1.01e-07
swc;2;0.2;134;10000000;1;16;0.0451856;2.504e-06;0.0585597;2.2e-08;0.103748;-1.08e-07
swc;2;0.2;135;10000000;1;16;0.0467846;3.049e-06;0.0558334;3.5e-08;0.102621;-7.9e-08
swc;2;0.2;136;10000000;1;16;0.0440513;3.398e-06;0.0587653;3e-08;0.10282;-9.3e-08
swc;2;0.2;137;10000000;1;16;0.0408076;2.589e-06;0.0560045;3.1e-08;0.0968147;-9.4e-08
swc;2;0.2;138;10000000;1;16;0.0522535;3.203e-06;0.0557919;3e-08;0.108049;-9.5e-08
swc;2;0.2;139;10000000;1;16;0.0430752;2.715e-06;0.0563856;3e-08;0.0994634;-9.6e-08
swc;2;0.2;140;10000000;1;16;0.048075;2.86e-06;0.0583917;2.2e-08;0.10647;-1.04e-07
swc;2;0.2;141;10000000;1;16;0.0493041;3.161e-06;0.0559259;2.2e-08;0.105233;-1.1e-07
swc;2;0.2;142;10000000;1;16;0.0396683;2.552e-06;0.056278;2.3e-08;0.0959488;-1.08e-07
swc;2;0.2;143;10000000;1;16;0.0445678;3.245e-06;0.0574562;2.4e-08;0.102027;-1.03e-07
swc;2;0.2;144;10000000;1;16;0.0468603;2.59e-06;0.0574676;2.2e-08;0.10433;-1.06e-07
swc;2;0.2;145;10000000;1;16;0.0426924;2.582e-06;0.0571528;3e-08;0.0998477;-1.02e-07
swc;2;0.2;146;10000000;1;16;0.158751;2.681e-06;0.0573949;3.4e-08;0.216149;-9.4e-08
swc;2;0.2;147;10000000;1;16;0.0401087;2.667e-06;0.0566314;4e-08;0.0967427;-1.67e-07
swc;2;0.2;148;10000000;1;16;0.0402564;2.787e-06;0.0615435;3.7e-08;0.101802;-2.63e-07
swc;2;0.2;149;10000000;1;16;0.0410913;2.636e-06;0.0563461;2.9e-08;0.09744;-1.03e-07
swc;2;0.2;150;10000000;1;16;0.0542203;2.963e-06;0.0575373;2.9e-08;0.11176;-9.5e-08
swc;2;0.2;151;10000000;1;16;0.0463202;2.851e-06;0.0625725;3e-08;0.108895;-2.53e-07
swc;2;0.2;152;10000000;1;16;0.0411834;2.794e-06;0.0567821;3e-08;0.0979682;-9.5e-08
swc;2;0.2;153;10000000;1;16;0.0469883;2.58e-06;0.0578531;2.3e-08;0.104844;-1.1e-07
swc;2;0.2;154;10000000;1;16;0.041785;2.608e-06;0.063024;4.6e-08;0.104811;-2.52e-07
swc;2;0.2;155;10000000;1;16;0.0427138;2.944e-06;0.0573843;4.3e-08;0.100101;-9.3e-08
swc;2;0.2;156;10000000;1;16;0.0401469;2.261e-06;0.0577647;3.1e-08;0.0979137;-1.01e-07
swc;2;0.2;157;10000000;1;16;0.0438277;4.517e-06;0.0612411;3.6e-08;0.105073;-8.2e-08
swc;2;0.2;158;10000000;1;16;0.0423081;2.509e-06;0.058543;3.6e-08;0.100854;-8.9e-08
swc;2;0.2;159;10000000;1;16;0.0400024;2.219e-06;0.0588982;2.5e-08;0.0989027;-1.26e-07
swc;2;0.2;160;10000000;1;16;0.0441909;3.133e-06;0.0648422;2.8e-08;0.109036;-8.8e-08
swc;2;0.2;161;10000000;1;16;0.0476726;3.136e-06;0.0587064;3e-08;0.106382;-8.4e-08
swc;2;0.2;162;10000000;1;16;0.044243;2.162e-06;0.0588165;2.2e-08;0.103062;-1.09e-07
swc;2;0.2;163;10000000;1;16;0.041795;3.064e-06;0.0605755;2.9e-08;0.102373;-2.76e-07
swc;2;0.2;164;10000000;1;16;0.0400743;3.791e-06;0.0556268;3.6e-08;0.0957049;-7.1e-08
swc;2;0.2;165;10000000;1;16;0.0405288;2.53e-06;0.0559736;3.6e-08;0.0965049;-7.8e-08
swc;2;0.2;166;10000000;1;16;0.0412208;3.016e-06;0.0632046;1.02e-07;0.104428;-2.6e-08
swc;2;0.2;167;10000000;1;16;0.0445242;2.649e-06;0.0585087;3.6e-08;0.103035;-1.79e-07
swc;2;0.2;168;10000000;1;16;0.0438044;2.386e-06;0.0566534;3.8e-08;0.10046;-8e-08
swc;2;0.2;169;10000000;1;16;0.0412013;2.622e-06;0.0636918;3e-08;0.104896;-7.7e-08
swc;2;0.2;170;10000000;1;16;0.0413476;2.365e-06;0.056443;3e-08;0.0977929;-9.1e-08
swc;2;0.2;171;10000000;1;16;0.0401603;2.955e-06;0.0565174;2.4e-08;0.0966806;-8.5e-08
swc;2;0.2;172;10000000;1;16;0.0406129;3.523e-06;0.0637165;2.2e-08;0.104333;-8.4e-08
swc;2;0.2;173;10000000;1;16;0.0403693;3.105e-06;0.0576698;2.2e-08;0.0980422;-9.1e-08
swc;2;0.2;174;10000000;1;16;0.0401296;3.289e-06;0.0578024;2.9e-08;0.0979352;-8.6e-08
swc;2;0.2;175;10000000;1;16;0.0429877;2.882e-06;0.0625904;2.3e-08;0.105581;-9.3e-08
swc;2;0.2;176;10000000;1;16;0.0441781;2.408e-06;0.0559704;2.2e-08;0.100151;-8.9e-08
swc;2;0.2;177;10000000;1;16;0.0395304;2.753e-06;0.0566985;3e-08;0.0962316;-9.6e-08
swc;2;0.2;178;10000000;1;16;0.0402885;2.745e-06;0.063632;8.9e-08;0.103923;-1.28e-07
swc;2;0.2;179;10000000;1;16;0.041327;2.891e-06;0.0573572;3.2e-08;0.0986871;-7.6e-08
swc;2;0.2;180;10000000;1;16;0.0399078;2.623e-06;0.0581011;2.2e-08;0.0980115;-8.8e-08
swc;2;0.2;181;10000000;1;16;0.0414808;4.242e-06;0.062985;9e-08;0.10447;-1.3e-07
swc;2;0.2;182;10000000;1;16;0.0398592;2.693e-06;0.0558418;2.3e-08;0.0957037;-9.6e-08
swc;2;0.2;183;10000000;1;16;0.041556;2.843e-06;0.0557505;3e-08;0.0973092;-9.2e-08
swc;2;0.2;184;10000000;1;16;0.0499033;2.804e-06;0.062067;2.4e-08;0.111973;-3.01e-07
swc;2;0.2;185;10000000;1;16;0.0411041;3.078e-06;0.056303;3e-08;0.0974101;-7.4e-08
swc;2;0.2;186;10000000;1;16;0.0401473;2.929e-06;0.0580255;3.7e-08;0.0981757;-6.6e-08
swc;2;0.2;187;10000000;1;16;0.040545;3.106e-06;0.0616983;3.1e-08;0.102246;-1.75e-07
swc;2;0.2;188;10000000;1;16;0.0417401;2.732e-06;0.0578394;3.1e-08;0.0995822;-7.2e-08
swc;2;0.2;189;10000000;1;16;0.0402172;2.817e-06;0.0586635;3.1e-08;0.0988834;-1.74e-07
swc;2;0.2;190;10000000;1;16;0.0413286;3.735e-06;0.0624717;2.8e-08;0.103804;-1.77e-07
swc;2;0.2;191;10000000;1;16;0.0450045;2.426e-06;0.058151;3e-08;0.103158;-8.6e-08
swc;2;0.2;192;10000000;1;16;0.0396987;3.313e-06;0.0561599;2.9e-08;0.0958618;-7.8e-08
swc;2;0.2;193;10000000;1;16;0.0410521;2.938e-06;0.0626552;9.7e-08;0.10371;-2.15e-07
swc;2;0.2;194;10000000;1;16;0.0460245;3.533e-06;0.0582907;9.9e-08;0.104319;-1.3e-07
swc;2;0.2;195;10000000;1;16;0.0398871;2.749e-06;0.0560872;3.7e-08;0.0959769;-1.79e-07
swc;2;0.2;196;10000000;1;16;0.0434146;2.501e-06;0.0629061;3e-08;0.106323;-1.03e-07
swc;2;0.2;197;10000000;1;16;0.0399609;3.093e-06;0.0579227;3e-08;0.0978867;-8.7e-08
swc;2;0.2;198;10000000;1;16;0.0431992;3.791e-06;0.0568843;3e-08;0.100087;-9.5e-08
swc;2;0.2;199;10000000;1;16;0.0499959;2.418e-06;0.0618363;2.2e-08;0.111834;-1.6e-07
swc;2;0.2;200;10000000;1;16;0.0412664;3.456e-06;0.0585381;3e-08;0.0998079;-8.8e-08
swc;2;0.2;201;10000000;1;16;0.0438737;4.524e-06;0.0585664;3e-08;0.102445;-9.7e-08
swc;2;0.2;202;10000000;1;16;0.0403851;2.406e-06;0.0630331;2.3e-08;0.103421;-1.65e-07
swc;2;0.2;203;10000000;1;16;0.0420276;3.157e-06;0.0575254;3.6e-08;0.0995561;-8.3e-08
swc;2;0.2;204;10000000;1;16;0.0399876;3.119e-06;0.057363;3.1e-08;0.0973536;-9.5e-08
swc;2;0.2;205;10000000;1;16;0.0416719;4.825e-06;0.061029;2.9e-08;0.102706;-1.51e-07
swc;2;0.2;206;10000000;1;16;0.0415656;3.251e-06;0.0567822;2.9e-08;0.0983511;-8.5e-08
swc;2;0.2;207;10000000;1;16;0.0438936;3.191e-06;0.0585739;3.6e-08;0.102471;-7.6e-08
swc;2;0.2;208;10000000;1;16;0.039878;2.707e-06;0.0636194;2.3e-08;0.1035;-1.91e-07
swc;2;0.2;209;10000000;1;16;0.0412926;2.78e-06;0.056567;2.2e-08;0.0978623;-9.1e-08
swc;2;0.2;210;10000000;1;16;0.0457585;3.052e-06;0.0576751;3e-08;0.103437;-8.3e-08
swc;2;0.2;211;10000000;1;16;0.0452396;2.937e-06;0.0626498;3.1e-08;0.107892;-1.83e-07
swc;2;0.2;212;10000000;1;16;0.0432768;2.665e-06;0.0585775;2.9e-08;0.101857;-9.9e-08
swc;2;0.2;213;10000000;1;16;0.0482728;3.025e-06;0.0580041;3.6e-08;0.10628;-1.78e-07
swc;2;0.2;214;10000000;1;16;0.0406881;3.088e-06;0.0637182;3.6e-08;0.104409;-8e-08
swc;2;0.2;215;10000000;1;16;0.0412099;4.467e-06;0.0578095;3.9e-08;0.0990238;-7.8e-08
swc;2;0.2;216;10000000;1;16;0.0423698;3.151e-06;0.0560341;3.7e-08;0.098407;-7.8e-08
swc;2;0.2;217;10000000;1;16;0.0395174;3.284e-06;0.0637325;3.8e-08;0.103253;-3.37e-07
swc;2;0.2;218;10000000;1;16;0.0428529;2.88e-06;0.0581256;2.9e-08;0.100981;-8.7e-08
swc;2;0.2;219;10000000;1;16;0.042029;3.372e-06;0.0579433;3.1e-08;0.0999755;-1.05e-07
swc;2;0.2;220;10000000;1;16;0.0423745;3.153e-06;0.0635978;3e-08;0.105975;-1.88e-07
swc;2;0.2;221;10000000;1;16;0.0408954;2.642e-06;0.0573403;3e-08;0.0982383;-8.7e-08
swc;2;0.2;222;10000000;1;16;0.0402503;3.593e-06;0.057078;3e-08;0.0973318;-9e-08
swc;2;0.2;223;10000000;1;16;0.0429098;2.953e-06;0.0612692;3e-08;0.104182;-1.88e-07
swc;2;0.2;224;10000000;1;16;0.0431092;4.952e-06;0.0570405;4.3e-08;0.100155;-9.4e-08
swc;2;0.2;225;10000000;1;16;0.0424766;3.209e-06;0.0573766;3.7e-08;0.0998564;-8.2e-08
swc;2;0.2;226;10000000;1;16;0.042622;3.038e-06;0.0620525;2.2e-08;0.104677;-4.13e-07
swc;2;0.2;227;10000000;1;16;0.0396045;2.977e-06;0.0588965;3.7e-08;0.0985039;-7.8e-08
swc;2;0.2;228;10000000;1;16;0.0397807;2.613e-06;0.0561782;2.3e-08;0.0959614;-8.6e-08
swc;2;0.2;229;10000000;1;16;0.0403992;2.724e-06;0.0637636;2.4e-08;0.104165;-5.21e-07
swc;2;0.2;230;10000000;1;16;0.040045;3.27e-06;0.0569756;2.9e-08;0.0970237;-8.1e-08
swc;2;0.2;231;10000000;1;16;0.0418895;3.282e-06;0.0558537;2.9e-08;0.0977465;-7.7e-08
swc;2;0.2;232;10000000;1;16;0.0398919;3.453e-06;0.0634921;9e-08;0.103387;-1.27e-07
swc;2;0.2;233;10000000;1;16;0.044194;2.956e-06;0.0583086;3.5e-08;0.102505;-7.2e-08
swc;2;0.2;234;10000000;1;16;0.0422242;3.385e-06;0.0585701;3.7e-08;0.100798;-7e-08
swc;2;0.2;235;10000000;1;16;0.0431562;3.63e-06;0.0635635;3.7e-08;0.106723;-2.6e-07
swc;2;0.2;236;10000000;1;16;0.0436635;5.26e-06;0.0562119;3e-08;0.0998806;-7.9e-08
swc;2;0.2;237;10000000;1;16;0.0430842;3.503e-06;0.0566808;2.9e-08;0.0997685;-9.2e-08
swc;2;0.2;238;10000000;1;16;0.040808;2.712e-06;0.0627713;3e-08;0.103582;-1.81e-07
swc;2;0.2;239;10000000;1;16;0.0396953;3.02e-06;0.0562074;2.3e-08;0.0959057;-8.5e-08
swc;2;0.2;240;10000000;1;16;0.0403638;2.876e-06;0.058074;3e-08;0.0984406;-7.8e-08
