algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;36;10000000;1;4;0;0.00200284;0.0375708;0.0463558;0.0859295
fibpt;7;0.2;37;10000000;1;4;0;0.00213441;0.0376998;0.0421196;0.0819539
fibpt;7;0.2;38;10000000;1;4;0;0.00199683;0.0376264;0.0421129;0.0817361
fibpt;7;0.2;39;10000000;1;4;0;0.00197435;0.0375853;0.04223;0.0817896
fibpt;7;0.2;40;10000000;1;4;0;0.0019869;0.0376277;0.0465862;0.0862008
fibpt;7;0.2;41;10000000;1;4;0;0.00219137;0.0378847;0.0421142;0.0821902
fibpt;7;0.2;42;10000000;1;4;0;0.00197562;0.0376521;0.0421372;0.081765
fibpt;7;0.2;43;10000000;1;4;0;0.00198273;0.0376461;0.0421017;0.0817306
fibpt;7;0.2;44;10000000;1;4;0;0.00198306;0.0376267;0.0462759;0.0858856
fibpt;7;0.2;45;10000000;1;4;0;0.00215404;0.037437;0.0421526;0.0817436
fibpt;7;0.2;46;10000000;1;4;0;0.00197273;0.0375942;0.0422112;0.0817781
fibpt;7;0.2;47;10000000;1;4;0;0.00198878;0.0377506;0.0425391;0.0822785
fibpt;7;0.2;48;10000000;1;4;0;0.00202788;0.0379123;0.0463345;0.0862748
fibpt;7;0.2;49;10000000;1;4;0;0.00214583;0.0375134;0.0421144;0.0817736
fibpt;7;0.2;50;10000000;1;4;0;0.00197628;0.0375519;0.0421428;0.0816709
fibpt;7;0.2;51;10000000;1;4;0;0.0019889;0.0376111;0.0423563;0.0819564
fibpt;7;0.2;52;10000000;1;4;0;0.00197904;0.037609;0.0465981;0.0861862
fibpt;7;0.2;53;10000000;1;4;0;0.00214753;0.0374593;0.0420988;0.0817057
fibpt;7;0.2;54;10000000;1;4;0;0.00199739;0.0376025;0.0421528;0.0817527
fibpt;7;0.2;55;10000000;1;4;0;0.00201038;0.0375681;0.0422306;0.081809
fibpt;7;0.2;56;10000000;1;4;0;0.00198423;0.0375659;0.0463106;0.0858607
fibpt;7;0.2;57;10000000;1;4;0;0.00215828;0.0374165;0.0420974;0.0816722
fibpt;7;0.2;58;10000000;1;4;0;0.00199283;0.0376137;0.0421691;0.0817756
fibpt;7;0.2;59;10000000;1;4;0;0.00199114;0.0375837;0.0422118;0.0817866
fibpt;7;0.2;60;10000000;1;4;0;0.00200918;0.0375571;0.0463274;0.0858937
fibpt;7;0.2;61;10000000;1;4;0;0.00213961;0.0374874;0.0421283;0.0817554
fibpt;7;0.2;62;10000000;1;4;0;0.00198429;0.0375604;0.0421189;0.0816636
fibpt;7;0.2;63;10000000;1;4;0;0.00200385;0.0377447;0.0421557;0.0819042
fibpt;7;0.2;64;10000000;1;4;0;0.00198046;0.0418245;0.0421263;0.0859313
fibpt;7;0.2;65;10000000;1;4;0;0.0019903;0.037637;0.0421534;0.0817806
fibpt;7;0.2;66;10000000;1;4;0;0.0019899;0.0376126;0.0421617;0.0817642
fibpt;7;0.2;67;10000000;1;4;0;0.00199197;0.0376219;0.046295;0.0859088
fibpt;7;0.2;68;10000000;1;4;0;0.00215453;0.0375152;0.0421084;0.0817782
fibpt;7;0.2;69;10000000;1;4;0;0.00198042;0.0375262;0.0421111;0.0816177
fibpt;7;0.2;70;10000000;1;4;0;0.0019897;0.0375958;0.0421624;0.0817479
fibpt;7;0.2;71;10000000;1;4;0;0.00198145;0.0377311;0.0462619;0.0859744
fibpt;7;0.2;72;10000000;1;4;0;0.00215396;0.0374415;0.0421787;0.0817741
fibpt;7;0.2;73;10000000;1;4;0;0.00198853;0.037666;0.0421181;0.0817727
fibpt;7;0.2;74;10000000;1;4;0;0.0020019;0.0375628;0.0421024;0.0816671
fibpt;7;0.2;75;10000000;1;4;0;0.00198666;0.037586;0.0463311;0.0859037
fibpt;7;0.2;76;10000000;1;4;0;0.00216825;0.0374466;0.0421717;0.0817866
fibpt;7;0.2;77;10000000;1;4;0;0.00199049;0.0375953;0.0421238;0.0817096
fibpt;7;0.2;78;10000000;1;4;0;0.00200848;0.0377551;0.0421403;0.0819039
fibpt;7;0.2;79;10000000;1;4;0;0.00199459;0.0375771;0.0462915;0.0858631
fibpt;7;0.2;80;10000000;1;4;0;0.00216693;0.037441;0.042164;0.081772
fibpt;7;0.2;81;10000000;1;4;0;0.00199533;0.0375207;0.0421215;0.0816375
fibpt;7;0.2;82;10000000;1;4;0;0.00200162;0.0375955;0.0421539;0.081751
fibpt;7;0.2;83;10000000;1;4;0;0.00200412;0.0376675;0.0463839;0.0860556
fibpt;7;0.2;84;10000000;1;4;0;0.00216516;0.0374796;0.0421648;0.0818095
fibpt;7;0.2;85;10000000;1;4;0;0.00197897;0.0375707;0.0421853;0.0817349
fibpt;7;0.2;86;10000000;1;4;0;0.00199052;0.0376091;0.0421207;0.0817203
fibpt;7;0.2;87;10000000;1;4;0;0.00199851;0.0375499;0.0465358;0.0860842
fibpt;7;0.2;88;10000000;1;4;0;0.002143;0.0375219;0.042116;0.0817809
fibpt;7;0.2;89;10000000;1;4;0;0.00197663;0.0376074;0.0421225;0.0817065
fibpt;7;0.2;90;10000000;1;4;0;0.00200387;0.0377165;0.0421638;0.0818841
fibpt;7;0.2;91;10000000;1;4;0;0.00198981;0.037573;0.0463372;0.0859
fibpt;7;0.2;92;10000000;1;4;0;0.00215283;0.037403;0.0421253;0.0816811
fibpt;7;0.2;93;10000000;1;4;0;0.00197891;0.0376394;0.042095;0.0817133
fibpt;7;0.2;94;10000000;1;4;0;0.00198524;0.0375984;0.0421117;0.0816953
fibpt;7;0.2;95;10000000;1;4;0;0.00198239;0.0379576;0.0464114;0.0863514
fibpt;7;0.2;96;10000000;1;4;0;0.00219971;0.0374896;0.0421492;0.0818385
fibpt;7;0.2;97;10000000;1;4;0;0.00201365;0.037623;0.0424205;0.0820571
fibpt;7;0.2;98;10000000;1;4;0;0.00200969;0.0375958;0.0421421;0.0817476
fibpt;7;0.2;99;10000000;1;4;0;0.00201105;0.0417358;0.0423878;0.0861346
fibpt;7;0.2;100;10000000;1;4;0;0.00202307;0.0375684;0.0424082;0.0819996
fibpt;7;0.2;101;10000000;1;4;0;0.00204595;0.0376477;0.0421041;0.0817977
fibpt;7;0.2;102;10000000;1;4;0;0.00201709;0.0377103;0.0463272;0.0860546
fibpt;7;0.2;103;10000000;1;4;0;0.00218242;0.0374913;0.042098;0.0817717
fibpt;7;0.2;104;10000000;1;4;0;0.00200645;0.0375925;0.0421167;0.0817157
fibpt;7;0.2;105;10000000;1;4;0;0.00200503;0.037616;0.0421331;0.0817542
fibpt;7;0.2;106;10000000;1;4;0;0.00200199;0.0376184;0.0462682;0.0858886
fibpt;7;0.2;107;10000000;1;4;0;0.00218978;0.0374966;0.0421958;0.0818821
fibpt;7;0.2;108;10000000;1;4;0;0.00200891;0.0377385;0.0421384;0.0818858
fibpt;7;0.2;109;10000000;1;4;0;0.00201681;0.0375821;0.0421322;0.0817311
fibpt;7;0.2;110;10000000;1;4;0;0.00201546;0.0375871;0.046305;0.0859076
fibpt;7;0.2;111;10000000;1;4;0;0.00221195;0.0373834;0.0421655;0.0817609
fibpt;7;0.2;112;10000000;1;4;0;0.00202849;0.0375577;0.0421015;0.0816877
fibpt;7;0.2;113;10000000;1;4;0;0.00201536;0.0376154;0.0422517;0.0818825
fibpt;7;0.2;114;10000000;1;4;0;0.00201925;0.0376465;0.0463156;0.0859813
fibpt;7;0.2;115;10000000;1;4;0;0.00220483;0.0374164;0.0421637;0.0817849
fibpt;7;0.2;116;10000000;1;4;0;0.00202076;0.0375975;0.0421272;0.0817455
fibpt;7;0.2;117;10000000;1;4;0;0.00202138;0.0375802;0.0421052;0.0817067
fibpt;7;0.2;118;10000000;1;4;0;0.00203271;0.0376461;0.0463158;0.0859946
fibpt;7;0.2;119;10000000;1;4;0;0.00218112;0.0374829;0.0421704;0.0818345
fibpt;7;0.2;120;10000000;1;4;0;0.00200809;0.0375996;0.0421856;0.0817933
fibpt;7;0.2;121;10000000;1;4;0;0.0020088;0.0376098;0.0421373;0.0817559
fibpt;7;0.2;122;10000000;1;4;0;0.00202059;0.037829;0.0462884;0.0861379
fibpt;7;0.2;123;10000000;1;4;0;0.00218956;0.037442;0.0420968;0.0817284
fibpt;7;0.2;124;10000000;1;4;0;0.002012;0.0375786;0.0423799;0.0819705
fibpt;7;0.2;125;10000000;1;4;0;0.00202411;0.0376676;0.0421022;0.0817939
fibpt;7;0.2;126;10000000;1;4;0;0.00202487;0.0376054;0.0463222;0.0859524
fibpt;7;0.2;127;10000000;1;4;0;0.00219951;0.0374398;0.0421067;0.081746
fibpt;7;0.2;128;10000000;1;4;0;0.00203418;0.037654;0.0421991;0.0818873
fibpt;7;0.2;129;10000000;1;4;0;0.00201985;0.0375843;0.0420992;0.0817033
fibpt;7;0.2;130;10000000;1;4;0;0.00202397;0.0375723;0.0463157;0.085912
fibpt;7;0.2;131;10000000;1;4;0;0.00225167;0.037393;0.0421057;0.0817503
fibpt;7;0.2;132;10000000;1;4;0;0.00203879;0.0383565;0.0433812;0.0837765
fibpt;7;0.2;133;10000000;1;4;0;0.00206022;0.0384132;0.0435736;0.084047
fibpt;7;0.2;134;10000000;1;4;0;0.00202246;0.0375956;0.0462524;0.0858704
fibpt;7;0.2;135;10000000;1;4;0;0.00219307;0.0374309;0.0421449;0.0817689
fibpt;7;0.2;136;10000000;1;4;0;0.00200436;0.0376175;0.0421641;0.081786
fibpt;7;0.2;137;10000000;1;4;0;0.00201717;0.0376568;0.0421446;0.0818185
fibpt;7;0.2;138;10000000;1;4;0;0.00201302;0.0377578;0.0463622;0.0861331
fibpt;7;0.2;139;10000000;1;4;0;0.00219351;0.0374392;0.0421109;0.0817436
fibpt;7;0.2;140;10000000;1;4;0;0.00202759;0.0375248;0.0421517;0.0817041
fibpt;7;0.2;141;10000000;1;4;0;0.00203923;0.0376496;0.0421093;0.0817981
fibpt;7;0.2;142;10000000;1;4;0;0.00202557;0.0375932;0.046422;0.0860408
fibpt;7;0.2;143;10000000;1;4;0;0.00219171;0.037553;0.0421622;0.0819069
fibpt;7;0.2;144;10000000;1;4;0;0.00200787;0.0375643;0.0421689;0.0817411
fibpt;7;0.2;145;10000000;1;4;0;0.00200757;0.0376257;0.0421816;0.0818148
fibpt;7;0.2;146;10000000;1;4;0;0.00200693;0.0375305;0.0462598;0.0857972
fibpt;7;0.2;147;10000000;1;4;0;0.00217261;0.0374483;0.0424083;0.0820292
fibpt;7;0.2;148;10000000;1;4;0;0.00201621;0.0376361;0.0423921;0.0820445
fibpt;7;0.2;149;10000000;1;4;0;0.00202367;0.0376385;0.0420888;0.0817509
fibpt;7;0.2;150;10000000;1;4;0;0.00202398;0.0376251;0.0463501;0.0859992
fibpt;7;0.2;151;10000000;1;4;0;0.00219801;0.0373951;0.0423437;0.0819369
fibpt;7;0.2;152;10000000;1;4;0;0.00201766;0.0376208;0.042118;0.0817565
fibpt;7;0.2;153;10000000;1;4;0;0.00201307;0.0376029;0.0421673;0.0817832
fibpt;7;0.2;154;10000000;1;4;0;0.00200467;0.0375748;0.0462597;0.0858392
fibpt;7;0.2;155;10000000;1;4;0;0.00219075;0.0374383;0.0425205;0.0821496
fibpt;7;0.2;156;10000000;1;4;0;0.00202437;0.037598;0.0421636;0.081786
fibpt;7;0.2;157;10000000;1;4;0;0.00202332;0.0376117;0.0421426;0.0817776
fibpt;7;0.2;158;10000000;1;4;0;0.00202274;0.0376101;0.0462994;0.0859322
fibpt;7;0.2;159;10000000;1;4;0;0.00210336;0.0374331;0.0421192;0.0816557
fibpt;7;0.2;160;10000000;1;4;0;0.0020344;0.0376313;0.0424678;0.0821335
fibpt;7;0.2;161;10000000;1;4;0;0.00203419;0.037593;0.0421063;0.0817334
fibpt;7;0.2;162;10000000;1;4;0;0.00203127;0.0418252;0.0421416;0.0859981
fibpt;7;0.2;163;10000000;1;4;0;0.00201217;0.0376632;0.0421263;0.0818017
fibpt;7;0.2;164;10000000;1;4;0;0.00200919;0.0376548;0.0421077;0.0817717
fibpt;7;0.2;165;10000000;1;4;0;0.00201061;0.0375909;0.0421015;0.081703
fibpt;7;0.2;166;10000000;1;4;0;0.00201767;0.0420276;0.0420914;0.0861367
fibpt;7;0.2;167;10000000;1;4;0;0.00201721;0.0376281;0.0422238;0.081869
fibpt;7;0.2;168;10000000;1;4;0;0.00204507;0.0376112;0.0422272;0.0818834
fibpt;7;0.2;169;10000000;1;4;0;0.00203266;0.0376232;0.0421149;0.0817708
fibpt;7;0.2;170;10000000;1;4;0;0.00201771;0.0420159;0.0421485;0.0861822
fibpt;7;0.2;171;10000000;1;4;0;0.00201268;0.0376584;0.0421196;0.0817907
fibpt;7;0.2;172;10000000;1;4;0;0.00199935;0.0376003;0.0421058;0.0817055
fibpt;7;0.2;173;10000000;1;4;0;0.00201808;0.0376261;0.0421951;0.0818393
fibpt;7;0.2;174;10000000;1;4;0;0.00204053;0.0422169;0.0421034;0.0863608
fibpt;7;0.2;175;10000000;1;4;0;0.00202862;0.0375936;0.0421376;0.0817598
fibpt;7;0.2;176;10000000;1;4;0;0.00203338;0.0375682;0.0421155;0.0817171
fibpt;7;0.2;177;10000000;1;4;0;0.00205884;0.0375695;0.0462143;0.0858426
fibpt;7;0.2;178;10000000;1;4;0;0.00222172;0.0375096;0.0421129;0.0818442
fibpt;7;0.2;179;10000000;1;4;0;0.00202644;0.0375606;0.0422637;0.0818507
fibpt;7;0.2;180;10000000;1;4;0;0.00202919;0.0377375;0.042184;0.0819507
fibpt;7;0.2;181;10000000;1;4;0;0.00203428;0.0377578;0.046523;0.0863151
fibpt;7;0.2;182;10000000;1;4;0;0.00221781;0.0375181;0.0421009;0.0818368
fibpt;7;0.2;183;10000000;1;4;0;0.00203528;0.0375347;0.0421824;0.0817525
fibpt;7;0.2;184;10000000;1;4;0;0.00201537;0.0376158;0.0421062;0.0817375
fibpt;7;0.2;185;10000000;1;4;0;0.0020419;0.0375917;0.0462744;0.085908
fibpt;7;0.2;186;10000000;1;4;0;0.0022451;0.037507;0.0421063;0.0818584
fibpt;7;0.2;187;10000000;1;4;0;0.0020314;0.037593;0.0421165;0.0817408
fibpt;7;0.2;188;10000000;1;4;0;0.00203467;0.0376267;0.0421425;0.0818039
fibpt;7;0.2;189;10000000;1;4;0;0.00201709;0.0376121;0.0464798;0.0861089
fibpt;7;0.2;190;10000000;1;4;0;0.00219707;0.0374804;0.0421264;0.0818039
fibpt;7;0.2;191;10000000;1;4;0;0.00202208;0.0379587;0.0421021;0.0820829
fibpt;7;0.2;192;10000000;1;4;0;0.00201474;0.037672;0.0424233;0.0821101
fibpt;7;0.2;193;10000000;1;4;0;0.00203736;0.0376343;0.0463651;0.0860367
fibpt;7;0.2;194;10000000;1;4;0;0.00218675;0.0374152;0.0421143;0.0817162
fibpt;7;0.2;195;10000000;1;4;0;0.00200766;0.0376358;0.0422344;0.0818779
fibpt;7;0.2;196;10000000;1;4;0;0.00202288;0.0377034;0.0421488;0.0818751
fibpt;7;0.2;197;10000000;1;4;0;0.00201966;0.0378321;0.0463164;0.0861681
fibpt;7;0.2;198;10000000;1;4;0;0.00222593;0.0375311;0.0421538;0.0819108
fibpt;7;0.2;199;10000000;1;4;0;0.00202631;0.0376151;0.0421081;0.0817496
fibpt;7;0.2;200;10000000;1;4;0;0.00203491;0.0375843;0.0421067;0.0817259
fibpt;7;0.2;201;10000000;1;4;0;0.00202577;0.0376547;0.046284;0.0859644
fibpt;7;0.2;202;10000000;1;4;0;0.0022372;0.0374807;0.042105;0.081823
fibpt;7;0.2;203;10000000;1;4;0;0.0020479;0.0375432;0.0422777;0.0818688
fibpt;7;0.2;204;10000000;1;4;0;0.0020157;0.037619;0.0422382;0.081873
fibpt;7;0.2;205;10000000;1;4;0;0.00200792;0.0376546;0.046341;0.0860036
fibpt;7;0.2;206;10000000;1;4;0;0.00218872;0.0374489;0.0420989;0.0817366
fibpt;7;0.2;207;10000000;1;4;0;0.00200356;0.0376049;0.0421362;0.0817446
fibpt;7;0.2;208;10000000;1;4;0;0.00202531;0.0376181;0.0421368;0.0817802
fibpt;7;0.2;209;10000000;1;4;0;0.0020122;0.0376358;0.0463211;0.0859691
fibpt;7;0.2;210;10000000;1;4;0;0.0022091;0.037472;0.0422143;0.0818954
fibpt;7;0.2;211;10000000;1;4;0;0.00202674;0.0376585;0.0421067;0.081792
fibpt;7;0.2;212;10000000;1;4;0;0.0020302;0.0375871;0.0421067;0.081724
fibpt;7;0.2;213;10000000;1;4;0;0.00203108;0.0375932;0.0463105;0.0859348
fibpt;7;0.2;214;10000000;1;4;0;0.00220526;0.0374142;0.0421172;0.0817366
fibpt;7;0.2;215;10000000;1;4;0;0.0020258;0.0377079;0.0424525;0.0821861
fibpt;7;0.2;216;10000000;1;4;0;0.00200262;0.0376643;0.0421175;0.0817845
fibpt;7;0.2;217;10000000;1;4;0;0.00200397;0.0375821;0.0463061;0.0858922
fibpt;7;0.2;218;10000000;1;4;0;0.00218671;0.037492;0.0421497;0.0818284
fibpt;7;0.2;219;10000000;1;4;0;0.0020033;0.037554;0.0421074;0.0816647
fibpt;7;0.2;220;10000000;1;4;0;0.00200565;0.0376258;0.0421148;0.0817462
fibpt;7;0.2;221;10000000;1;4;0;0.00199986;0.0377204;0.0462325;0.0859527
fibpt;7;0.2;222;10000000;1;4;0;0.00218665;0.0374547;0.042131;0.0817724
fibpt;7;0.2;223;10000000;1;4;0;0.0020078;0.0376101;0.042134;0.0817519
fibpt;7;0.2;224;10000000;1;4;0;0.00201224;0.0376075;0.0421;0.0817198
fibpt;7;0.2;225;10000000;1;4;0;0.00201158;0.0418197;0.04212;0.0859513
fibpt;7;0.2;226;10000000;1;4;0;0.00201245;0.0376196;0.0421097;0.0817417
fibpt;7;0.2;227;10000000;1;4;0;0.00202249;0.0376104;0.0421515;0.0817844
fibpt;7;0.2;228;10000000;1;4;0;0.00205069;0.0377307;0.0463337;0.0861151
fibpt;7;0.2;229;10000000;1;4;0;0.00220809;0.037497;0.0421547;0.0818598
fibpt;7;0.2;230;10000000;1;4;0;0.00201831;0.0376072;0.0423736;0.0819991
fibpt;7;0.2;231;10000000;1;4;0;0.00201414;0.0376518;0.0421058;0.0817717
fibpt;7;0.2;232;10000000;1;4;0;0.00200218;0.0375855;0.0462967;0.0858843
fibpt;7;0.2;233;10000000;1;4;0;0.00219087;0.0374594;0.042167;0.0818173
fibpt;7;0.2;234;10000000;1;4;0;0.0019978;0.0375987;0.0421679;0.0817643
fibpt;7;0.2;235;10000000;1;4;0;0.00202172;0.0377434;0.0421119;0.081877
fibpt;7;0.2;236;10000000;1;4;0;0.00201186;0.0376394;0.0462969;0.0859482
fibpt;7;0.2;237;10000000;1;4;0;0.0022027;0.0374162;0.0420917;0.0817106
fibpt;7;0.2;238;10000000;1;4;0;0.00201853;0.0376429;0.0421211;0.0817825
fibpt;7;0.2;239;10000000;1;4;0;0.00203471;0.0377089;0.0422072;0.0819508
fibpt;7;0.2;240;10000000;1;4;0;0.00202486;0.0375454;0.0462704;0.0858407
fibpt;7;0.2;241;10000000;1;4;0;0.00220061;0.0375609;0.0421529;0.0819144
fibpt;7;0.2;242;10000000;1;4;0;0.00202468;0.0375836;0.0421668;0.0817751
fibpt;7;0.2;243;10000000;1;4;0;0.0020284;0.0376194;0.0421463;0.0817941
fibpt;7;0.2;244;10000000;1;4;0;0.00201298;0.0378264;0.0464658;0.0863051
fibpt;7;0.2;245;10000000;1;4;0;0.00220959;0.0378392;0.0421119;0.0821608
fibpt;7;0.2;246;10000000;1;4;0;0.00203541;0.0376589;0.0421716;0.0818659
fibpt;7;0.2;247;10000000;1;4;0;0.00201333;0.0378566;0.0420952;0.0819651
fibpt;7;0.2;248;10000000;1;4;0;0.00201304;0.0376032;0.0463745;0.0859908
fibpt;7;0.2;249;10000000;1;4;0;0.0021956;0.0374649;0.0421063;0.0817668
fibpt;7;0.2;250;10000000;1;4;0;0.00201816;0.0377105;0.042108;0.0818366
fibpt;7;0.2;251;10000000;1;4;0;0.00204375;0.0375927;0.0421119;0.0817484
fibpt;7;0.2;252;10000000;1;4;0;0.00203095;0.0377269;0.0462692;0.0860271
fibpt;7;0.2;253;10000000;1;4;0;0.00220302;0.0375393;0.0421769;0.0819192
fibpt;7;0.2;254;10000000;1;4;0;0.00201158;0.0376163;0.0421022;0.08173
fibpt;7;0.2;255;10000000;1;4;0;0.00203262;0.0377992;0.0422334;0.0820653
fibpt;7;0.2;256;10000000;1;4;0;0.00202156;0.0376723;0.046299;0.0859929
fibpt;7;0.2;257;10000000;1;4;0;0.00222055;0.037805;0.0421512;0.0821767
fibpt;7;0.2;258;10000000;1;4;0;0.0020243;0.0375926;0.0421679;0.0817848
fibpt;7;0.2;259;10000000;1;4;0;0.00203736;0.0376492;0.0424398;0.0821263
fibpt;7;0.2;260;10000000;1;4;0;0.00200426;0.0375772;0.0462713;0.0858529
fibpt;7;0.2;261;10000000;1;4;0;0.00218339;0.0374632;0.0421068;0.0817534
fibpt;7;0.2;262;10000000;1;4;0;0.00200234;0.0376346;0.0420948;0.0817317
fibpt;7;0.2;263;10000000;1;4;0;0.00211613;0.0393862;0.0475765;0.0890789
fibpt;7;0.2;264;10000000;1;4;0;0.00215149;0.0405559;0.0520359;0.0947433
fibpt;7;0.2;265;10000000;1;4;0;0.00235497;0.0404073;0.0475732;0.0903355
fibpt;7;0.2;266;10000000;1;4;0;0.0021844;0.0406075;0.047629;0.0904209
fibpt;7;0.2;267;10000000;1;4;0;0.00219216;0.0406097;0.0476201;0.0904219
fibpt;7;0.2;268;10000000;1;4;0;0.00218499;0.0449666;0.0475795;0.094731
fibpt;7;0.2;269;10000000;1;4;0;0.00214774;0.0405677;0.0476344;0.0903498
fibpt;7;0.2;270;10000000;1;4;0;0.00218371;0.0405912;0.0476214;0.0903963
fibpt;7;0.2;271;10000000;1;4;0;0.00218271;0.0405547;0.0520375;0.0947749
fibpt;7;0.2;272;10000000;1;4;0;0.00233797;0.0404581;0.0475794;0.0903755
fibpt;7;0.2;273;10000000;1;4;0;0.00217559;0.0405959;0.0475748;0.0903463
fibpt;7;0.2;274;10000000;1;4;0;0.00217043;0.0405225;0.0475876;0.0902805
fibpt;7;0.2;275;10000000;1;4;0;0.0021837;0.0450556;0.0475736;0.0948129
fibpt;7;0.2;276;10000000;1;4;0;0.00215064;0.0405662;0.0476176;0.0903345
fibpt;7;0.2;277;10000000;1;4;0;0.00214982;0.0406986;0.0475661;0.0904145
fibpt;7;0.2;278;10000000;1;4;0;0.00215532;0.0406136;0.0519352;0.0947041
fibpt;7;0.2;279;10000000;1;4;0;0.00233174;0.0405536;0.0476605;0.0905459
fibpt;7;0.2;280;10000000;1;4;0;0.00215968;0.0405643;0.0475796;0.0903035
fibpt;7;0.2;281;10000000;1;4;0;0.00215348;0.0406007;0.0476006;0.0903548
fibpt;7;0.2;282;10000000;1;4;0;0.00216013;0.0405849;0.0520233;0.0947683
fibpt;7;0.2;283;10000000;1;4;0;0.00235752;0.0404312;0.0476194;0.0904081
fibpt;7;0.2;284;10000000;1;4;0;0.00215518;0.0406156;0.0475777;0.0903485
fibpt;7;0.2;285;10000000;1;4;0;0.00214686;0.0406113;0.0475719;0.09033
fibpt;7;0.2;286;10000000;1;4;0;0.00214665;0.0450181;0.0476237;0.0947885
fibpt;7;0.2;287;10000000;1;4;0;0.00216606;0.0406156;0.0475774;0.090359
fibpt;7;0.2;288;10000000;1;4;0;0.0021593;0.040628;0.0475772;0.0903645
fibpt;7;0.2;289;10000000;1;4;0;0.00214429;0.04061;0.0520374;0.0947917
fibpt;7;0.2;290;10000000;1;4;0;0.00235121;0.040191;0.0421849;0.0847271
fibpt;7;0.2;291;10000000;1;4;0;0.00201903;0.0376374;0.0422306;0.081887
fibpt;7;0.2;292;10000000;1;4;0;0.00202102;0.0375815;0.0421167;0.0817192
fibpt;7;0.2;293;10000000;1;4;0;0.00204609;0.0379332;0.0462842;0.0862635
fibpt;7;0.2;294;10000000;1;4;0;0.00219016;0.0374405;0.0420916;0.0817222
fibpt;7;0.2;295;10000000;1;4;0;0.00202632;0.0375474;0.042134;0.0817077
fibpt;7;0.2;296;10000000;1;4;0;0.00203624;0.037617;0.0421087;0.081762
