algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;89;10000000;1;4;2.09e-07;1.63e-07;0.0343826;2.3e-08;0.0343829;-6.9e-08
fs;9;0.2;90;10000000;1;4;2.19e-07;1.64e-07;0.0369057;2.3e-08;0.0369061;-6.9e-08
fs;9;0.2;91;10000000;1;4;2.14e-07;1.69e-07;0.0438246;2.9e-08;0.0438249;-6.2e-08
fs;9;0.2;92;10000000;1;4;1.96e-07;9.2e-08;0.0391449;2.9e-08;0.0391451;-6.2e-08
fs;9;0.2;93;10000000;1;4;2.06e-07;1.28e-07;0.0316629;2.2e-08;0.0316632;-7.6e-08
fs;9;0.2;94;10000000;1;4;2.15e-07;1.65e-07;0.0407682;2.5e-08;0.0407685;-6.6e-08
fs;9;0.2;95;10000000;1;4;1.94e-07;1.72e-07;0.0365082;2.5e-08;0.0365085;-6.8e-08
fs;9;0.2;96;10000000;1;4;1.98e-07;1.66e-07;0.0393832;3e-08;0.0393835;-5.8e-08
fs;9;0.2;97;10000000;1;4;2.07e-07;1.51e-07;0.0320964;3e-08;0.0320967;-5.8e-08
fs;9;0.2;98;10000000;1;4;2.5e-08;1.84e-07;0.0396077;2.9e-08;0.0396079;-5.9e-08
fs;9;0.2;99;10000000;1;4;2.65e-07;1.72e-07;0.0374343;2.7e-08;0.0374347;-6e-08
fs;9;0.2;100;10000000;1;4;2.13e-07;1e-07;0.0345793;2.2e-08;0.0345795;-6.5e-08
fs;9;0.2;101;10000000;1;4;2.1e-07;1.76e-07;0.0347637;2.2e-08;0.034764;-6.6e-08
fs;9;0.2;102;10000000;1;4;1.96e-07;1.64e-07;0.0353789;3.1e-08;0.0353792;-5.7e-08
fs;9;0.2;103;10000000;1;4;1.95e-07;1.71e-07;0.0416572;2.3e-08;0.0416575;-6.4e-08
fs;9;0.2;104;10000000;1;4;2.16e-07;1.67e-07;0.0382026;2.6e-08;0.038203;-6.3e-08
fs;9;0.2;105;10000000;1;4;2.17e-07;1.46e-07;0.032143;3.1e-08;0.0321434;-5.7e-08
fs;9;0.2;106;10000000;1;4;4.1e-08;1.81e-07;0.0366104;2.2e-08;0.0366106;-6.7e-08
fs;9;0.2;107;10000000;1;4;1.96e-07;1.64e-07;0.0317694;3.1e-08;0.0317697;-5.7e-08
fs;9;0.2;108;10000000;1;4;1.93e-07;9.5e-08;0.0445644;3.1e-08;0.0445647;-5.8e-08
fs;9;0.2;109;10000000;1;4;2.13e-07;1.63e-07;0.040533;3.1e-08;0.0405333;-5.8e-08
fs;9;0.2;110;10000000;1;4;2.08e-07;1.65e-07;0.0348663;2.5e-08;0.0348667;-6.4e-08
fs;9;0.2;111;10000000;1;4;1.98e-07;1.64e-07;0.037875;2.4e-08;0.0378753;-6.4e-08
fs;9;0.2;112;10000000;1;4;1.99e-07;1.64e-07;0.0303495;2.9e-08;0.0303498;-5.8e-08
fs;9;0.2;113;10000000;1;4;3.3e-08;1.31e-07;0.040038;3.1e-08;0.0400381;-5.6e-08
fs;9;0.2;114;10000000;1;4;3.5e-08;1.43e-07;0.0350048;2.4e-08;0.0350049;-6e-08
fs;9;0.2;115;10000000;1;4;2.24e-07;1.7e-07;0.0394619;2.4e-08;0.0394622;-6.5e-08
fs;9;0.2;116;10000000;1;4;3.9e-08;3.31e-07;0.0385888;3e-08;0.0385891;-5.7e-08
fs;9;0.2;117;10000000;1;4;1.92e-07;3.7e-07;0.0425623;2.2e-08;0.0425628;-6.6e-08
fs;9;0.2;118;10000000;1;4;2.01e-07;1.63e-07;0.0388072;2.2e-08;0.0388076;-6.9e-08
fs;9;0.2;119;10000000;1;4;2.03e-07;1.67e-07;0.0350361;2.9e-08;0.0350364;-5.9e-08
fs;9;0.2;120;10000000;1;4;2.14e-07;1.65e-07;0.0362239;2.3e-08;0.0362243;-6.5e-08
fs;9;0.2;121;10000000;1;4;2.23e-07;1.65e-07;0.0330056;3e-08;0.0330059;-5.8e-08
fs;9;0.2;122;10000000;1;4;1.96e-07;1.66e-07;0.0317345;2.5e-08;0.0317348;-6.1e-08
fs;9;0.2;123;10000000;1;4;2.17e-07;3.12e-07;0.0426345;2.5e-08;0.042635;-6.3e-08
fs;9;0.2;124;10000000;1;4;3.6e-08;7.8e-08;0.0391437;2.5e-08;0.0391438;-6.1e-08
fs;9;0.2;125;10000000;1;4;2.02e-07;1.27e-07;0.0422543;2.3e-08;0.0422546;-6.3e-08
fs;9;0.2;126;10000000;1;4;1.95e-07;1.65e-07;0.0377265;9.2e-08;0.0377269;-3.5e-08
fs;9;0.2;127;10000000;1;4;2.26e-07;1.63e-07;0.0302921;3.1e-08;0.0302925;-5.9e-08
fs;9;0.2;128;10000000;1;4;1.97e-07;1.64e-07;0.0362695;2.4e-08;0.0362699;-7.1e-08
fs;9;0.2;129;10000000;1;4;2.02e-07;1.68e-07;0.0382401;3.1e-08;0.0382404;-6.1e-08
fs;9;0.2;130;10000000;1;4;2.03e-07;1.66e-07;0.0392365;3.1e-08;0.0392368;-6.2e-08
fs;9;0.2;131;10000000;1;4;3.4e-08;1.3e-07;0.0418208;2.2e-08;0.0418207;-2.92e-07
fs;9;0.2;132;10000000;1;4;1.99e-07;9.2e-08;0.0432395;2.2e-08;0.0432398;-6.8e-08
fs;9;0.2;133;10000000;1;4;2.04e-07;1.61e-07;0.0316182;2.2e-08;0.0316185;-6.9e-08
fs;9;0.2;134;10000000;1;4;3.2e-08;1.39e-07;0.037762;2.1e-08;0.0377622;-7.1e-08
fs;9;0.2;135;10000000;1;4;2.09e-07;1.64e-07;0.0365417;2.2e-08;0.036542;-6.8e-08
fs;9;0.2;136;10000000;1;4;1.96e-07;1.43e-07;0.0326257;3e-08;0.032626;-6.4e-08
fs;9;0.2;137;10000000;1;4;3.2e-08;1.46e-07;0.0305692;3e-08;0.0305693;-6.2e-08
fs;9;0.2;138;10000000;1;4;1.88e-07;1.63e-07;0.040358;2.2e-08;0.0403583;-7e-08
fs;9;0.2;139;10000000;1;4;2.06e-07;1.44e-07;0.0350182;3e-08;0.0350185;-6.1e-08
fs;9;0.2;140;10000000;1;4;1.95e-07;9.7e-08;0.0422861;2.3e-08;0.0422863;-6.9e-08
fs;9;0.2;141;10000000;1;4;3.7e-08;1.48e-07;0.0308949;2.3e-08;0.030895;-6.8e-08
fs;9;0.2;142;10000000;1;4;2.3e-08;1.68e-07;0.0397211;3.1e-08;0.0397213;-6.1e-08
fs;9;0.2;143;10000000;1;4;1.94e-07;1.43e-07;0.0331801;2.2e-08;0.0331804;-7e-08
fs;9;0.2;144;10000000;1;4;2.1e-07;1.63e-07;0.0427711;2.4e-08;0.0427714;-7e-08
fs;9;0.2;145;10000000;1;4;2e-07;1.62e-07;0.0318441;2.4e-08;0.0318444;-6.9e-08
fs;9;0.2;146;10000000;1;4;2.17e-07;1.65e-07;0.044459;2.2e-08;0.0444593;-6.9e-08
fs;9;0.2;147;10000000;1;4;1.94e-07;1.65e-07;0.0364703;3e-08;0.0364706;-6.1e-08
fs;9;0.2;148;10000000;1;4;3.5e-08;8.1e-08;0.0336849;3.1e-08;0.033685;-6.2e-08
fs;9;0.2;149;10000000;1;4;2.11e-07;1.67e-07;0.0374487;3e-08;0.037449;-6.1e-08
fs;9;0.2;150;10000000;1;4;2.15e-07;1.67e-07;0.0427394;2.4e-08;0.0427397;-6.8e-08
fs;9;0.2;151;10000000;1;4;3.2e-08;1.63e-07;0.0325082;3.1e-08;0.0325084;-6e-08
fs;9;0.2;152;10000000;1;4;1.95e-07;1.67e-07;0.0438628;2.4e-08;0.0438631;-6.9e-08
fs;9;0.2;153;10000000;1;4;1.88e-07;1.65e-07;0.032929;2.2e-08;0.0329293;-6.9e-08
fs;9;0.2;154;10000000;1;4;3.2e-08;1.57e-07;0.0345961;2.3e-08;0.0345962;-6.8e-08
fs;9;0.2;155;10000000;1;4;2e-07;1.41e-07;0.0378236;2.3e-08;0.0378239;-6.9e-08
fs;9;0.2;156;10000000;1;4;3.8e-08;7.8e-08;0.0367326;2.3e-08;0.0367326;-6.8e-08
fs;9;0.2;157;10000000;1;4;1.98e-07;1.67e-07;0.04099;2.3e-08;0.0409903;-6.8e-08
fs;9;0.2;158;10000000;1;4;1.97e-07;1.6e-07;0.0402236;2.4e-08;0.0402239;-6.8e-08
fs;9;0.2;159;10000000;1;4;2.22e-07;3.45e-07;0.0316944;2.9e-08;0.0316949;-6.2e-08
fs;9;0.2;160;10000000;1;4;3.1e-08;1.45e-07;0.0416494;3e-08;0.0416495;-5.7e-08
fs;9;0.2;161;10000000;1;4;1.99e-07;1.61e-07;0.0377827;2.4e-08;0.0377831;-6.5e-08
fs;9;0.2;162;10000000;1;4;1.96e-07;1.6e-07;0.042012;2.3e-08;0.0420123;-6.4e-08
fs;9;0.2;163;10000000;1;4;2.17e-07;1.62e-07;0.0421361;2.3e-08;0.0421365;-6.6e-08
fs;9;0.2;164;10000000;1;4;2.22e-07;9.6e-08;0.0362356;2.9e-08;0.0362359;-5.8e-08
fs;9;0.2;165;10000000;1;4;1.86e-07;1.64e-07;0.0360173;3e-08;0.0360176;-5.8e-08
fs;9;0.2;166;10000000;1;4;3.94e-07;1.85e-07;0.0384945;2.2e-08;0.038495;-6.5e-08
fs;9;0.2;167;10000000;1;4;2.02e-07;1.65e-07;0.0439206;2.2e-08;0.0439209;-6.3e-08
fs;9;0.2;168;10000000;1;4;1.98e-07;1.65e-07;0.0409462;2.5e-08;0.0409465;-6.3e-08
fs;9;0.2;169;10000000;1;4;2.1e-07;1.62e-07;0.0381979;2.5e-08;0.0381982;-6.2e-08
fs;9;0.2;170;10000000;1;4;4e-08;1.13e-07;0.0405701;2.2e-08;0.0405702;-6.5e-08
fs;9;0.2;171;10000000;1;4;3.6e-08;1.65e-07;0.038842;2.3e-08;0.0388421;-6.5e-08
fs;9;0.2;172;10000000;1;4;3.6e-08;7.3e-08;0.0386784;2.4e-08;0.0386785;-6.4e-08
fs;9;0.2;173;10000000;1;4;2.16e-07;1.65e-07;0.0355842;2.2e-08;0.0355843;-3.25e-07
fs;9;0.2;174;10000000;1;4;3.6e-08;1.45e-07;0.0327105;2.3e-08;0.0327106;-6.4e-08
fs;9;0.2;175;10000000;1;4;3.5e-08;1.32e-07;0.0412392;2.2e-08;0.0412393;-6.6e-08
fs;9;0.2;176;10000000;1;4;2.06e-07;1.66e-07;0.0396259;3e-08;0.0396262;-5.8e-08
fs;9;0.2;177;10000000;1;4;1.97e-07;1.7e-07;0.0311891;2.3e-08;0.0311894;-6.5e-08
fs;9;0.2;178;10000000;1;4;2.5e-08;1.48e-07;0.0350413;3.1e-08;0.0350414;-5.8e-08
fs;9;0.2;179;10000000;1;4;2.12e-07;1.58e-07;0.0340824;2.4e-08;0.0340827;-6.3e-08
fs;9;0.2;180;10000000;1;4;2.04e-07;1.01e-07;0.0413855;2.3e-08;0.0413858;-6.5e-08
fs;9;0.2;181;10000000;1;4;3.3e-08;1.59e-07;0.0345769;3e-08;0.0345771;-5.8e-08
fs;9;0.2;182;10000000;1;4;1.89e-07;1.66e-07;0.0338582;2.9e-08;0.0338585;-5.8e-08
fs;9;0.2;183;10000000;1;4;1.98e-07;1.66e-07;0.0396762;2.2e-08;0.0396765;-6.5e-08
fs;9;0.2;184;10000000;1;4;4.18e-07;1.59e-07;0.0411291;2.2e-08;0.0411296;-6.6e-08
fs;9;0.2;185;10000000;1;4;1.9e-07;1.65e-07;0.0361517;3e-08;0.036152;-5.5e-08
fs;9;0.2;186;10000000;1;4;2.09e-07;1.6e-07;0.0337536;2.3e-08;0.0337539;-6.3e-08
fs;9;0.2;187;10000000;1;4;1.93e-07;1.53e-07;0.0307467;3.1e-08;0.030747;-5.7e-08
fs;9;0.2;188;10000000;1;4;3.8e-08;1.06e-07;0.0383873;2.5e-08;0.0383874;-6.3e-08
fs;9;0.2;189;10000000;1;4;3.2e-08;1.37e-07;0.0322079;2.2e-08;0.032208;-6.5e-08
fs;9;0.2;190;10000000;1;4;2.13e-07;1.57e-07;0.0353054;2.4e-08;0.0353058;-6.6e-08
fs;9;0.2;191;10000000;1;4;9.3e-08;1.38e-07;0.0340135;2.9e-08;0.0340137;-5.9e-08
fs;9;0.2;192;10000000;1;4;2e-07;1.61e-07;0.0368208;3.2e-08;0.0368211;-6e-08
fs;9;0.2;193;10000000;1;4;2.07e-07;1.62e-07;0.0340792;2.3e-08;0.0340795;-6.8e-08
fs;9;0.2;194;10000000;1;4;2.24e-07;1.67e-07;0.0372236;3.1e-08;0.037224;-6e-08
fs;9;0.2;195;10000000;1;4;2.16e-07;1.65e-07;0.0332649;2.9e-08;0.0332652;-6.2e-08
fs;9;0.2;196;10000000;1;4;3.3e-08;7.5e-08;0.0447823;2.3e-08;0.0447823;-7e-08
fs;9;0.2;197;10000000;1;4;3.3e-08;1.46e-07;0.044337;2.3e-08;0.0443371;-6.9e-08
fs;9;0.2;198;10000000;1;4;3.5e-08;1.46e-07;0.0321866;3e-08;0.0321868;-6.2e-08
fs;9;0.2;199;10000000;1;4;2.24e-07;1.63e-07;0.0398584;2.6e-08;0.0398588;-6.7e-08
fs;9;0.2;200;10000000;1;4;1.97e-07;1.66e-07;0.0392969;2.9e-08;0.0392973;-6.2e-08
fs;9;0.2;201;10000000;1;4;4.2e-08;1.72e-07;0.0421546;2.9e-08;0.0421548;-6.2e-08
fs;9;0.2;202;10000000;1;4;2.06e-07;1.65e-07;0.0397403;2.1e-08;0.0397406;-7.2e-08
fs;9;0.2;203;10000000;1;4;2e-07;1.62e-07;0.0336172;2.3e-08;0.0336175;-6.9e-08
fs;9;0.2;204;10000000;1;4;2.15e-07;9.4e-08;0.035427;2.9e-08;0.0354273;-6.3e-08
fs;9;0.2;205;10000000;1;4;2.13e-07;1.66e-07;0.0421691;2.3e-08;0.0421694;-6.8e-08
fs;9;0.2;206;10000000;1;4;2.1e-07;1.64e-07;0.0413367;2.2e-08;0.041337;-7e-08
fs;9;0.2;207;10000000;1;4;2.11e-07;1.42e-07;0.0317257;2.9e-08;0.031726;-6.2e-08
fs;9;0.2;208;10000000;1;4;2.13e-07;1.69e-07;0.0438717;2.4e-08;0.043872;-6.9e-08
fs;9;0.2;209;10000000;1;4;1.98e-07;1.65e-07;0.0380386;2.9e-08;0.038039;-6.3e-08
fs;9;0.2;210;10000000;1;4;2e-07;1.67e-07;0.034552;2.9e-08;0.0345523;-6.3e-08
fs;9;0.2;211;10000000;1;4;2.11e-07;1.69e-07;0.0430749;2.3e-08;0.0430752;-6.9e-08
fs;9;0.2;212;10000000;1;4;3.2e-08;7.5e-08;0.0416116;2.2e-08;0.0416117;-6.7e-08
fs;9;0.2;213;10000000;1;4;2.15e-07;1.63e-07;0.0405762;3.2e-08;0.0405766;-6e-08
fs;9;0.2;214;10000000;1;4;3.99e-07;1.67e-07;0.0400516;3.1e-08;0.0400521;-6.7e-08
fs;9;0.2;215;10000000;1;4;2.19e-07;1.63e-07;0.039732;2.9e-08;0.0397323;-7.7e-08
fs;9;0.2;216;10000000;1;4;2.16e-07;1.57e-07;0.0353076;3e-08;0.0353079;-6.2e-08
fs;9;0.2;217;10000000;1;4;3.8e-08;1.82e-07;0.0322654;2.4e-08;0.0322656;-7.4e-08
fs;9;0.2;218;10000000;1;4;3.5e-08;1.45e-07;0.0428742;2.4e-08;0.0428743;-7.5e-08
fs;9;0.2;219;10000000;1;4;2.05e-07;1.66e-07;0.0323018;3.1e-08;0.0323022;-6.1e-08
fs;9;0.2;220;10000000;1;4;3.2e-08;1.17e-07;0.0319567;3e-08;0.0319568;-6.3e-08
fs;9;0.2;221;10000000;1;4;1.89e-07;1.63e-07;0.0343169;2.6e-08;0.0343172;-6.6e-08
fs;9;0.2;222;10000000;1;4;2.04e-07;1.45e-07;0.0380528;1.22e-07;0.0380533;-2.7e-08
fs;9;0.2;223;10000000;1;4;1.97e-07;1.67e-07;0.0426778;2.4e-08;0.0426781;-6.8e-08
fs;9;0.2;224;10000000;1;4;3.4e-08;1.54e-07;0.0405559;3.1e-08;0.0405561;-5.6e-08
fs;9;0.2;225;10000000;1;4;2.06e-07;1.59e-07;0.0428798;2.6e-08;0.0428801;-6.3e-08
fs;9;0.2;226;10000000;1;4;2.08e-07;1.6e-07;0.0311816;3.1e-08;0.031182;-5.7e-08
fs;9;0.2;227;10000000;1;4;2.01e-07;1.3e-07;0.0425911;2.9e-08;0.0425914;-6e-08
fs;9;0.2;228;10000000;1;4;2.11e-07;9e-08;0.0443955;2.1e-08;0.0443958;-7e-08
fs;9;0.2;229;10000000;1;4;2.09e-07;1.66e-07;0.0400088;2.3e-08;0.0400092;-6.6e-08
fs;9;0.2;230;10000000;1;4;2.11e-07;1.67e-07;0.0417657;2.3e-08;0.0417661;-6.5e-08
fs;9;0.2;231;10000000;1;4;2.02e-07;4.28e-07;0.0361606;3.1e-08;0.0361612;-5.9e-08
fs;9;0.2;232;10000000;1;4;1.98e-07;1.66e-07;0.0399861;2.5e-08;0.0399865;-6.4e-08
fs;9;0.2;233;10000000;1;4;2.16e-07;1.68e-07;0.0427167;2.4e-08;0.042717;-6.3e-08
