algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;33;10000000;1;2;0.00644266;1.696e-06;4e-08;0.0947127;0.101157;-1.6e-07
stdavl;9;0.2;34;10000000;1;2;0.00663397;1.892e-06;3.7e-08;0.0915571;0.0981928;-1.21e-07
stdavl;9;0.2;35;10000000;1;2;0.00568446;2.077e-06;9.5e-08;0.0920957;0.097782;-2.75e-07
stdavl;9;0.2;36;10000000;1;2;0.00651739;1.896e-06;1.12e-07;0.0935334;0.100053;-1.63e-07
stdavl;9;0.2;37;10000000;1;2;0.00603839;2.224e-06;3.9e-08;0.0920721;0.0981124;-2.93e-07
stdavl;9;0.2;38;10000000;1;2;0.00665059;1.992e-06;4.1e-08;0.0926848;0.0993373;-1.26e-07
stdavl;9;0.2;39;10000000;1;2;0.0138592;1.847e-06;3.9e-08;0.0921697;0.106031;-1.11e-07
stdavl;9;0.2;40;10000000;1;2;0.00648113;2.042e-06;4.2e-08;0.0945589;0.101042;-2.3e-07
stdavl;9;0.2;41;10000000;1;2;0.0124156;2.015e-06;8.8e-08;0.0921837;0.104601;-3.87e-07
stdavl;9;0.2;42;10000000;1;2;0.00638417;1.924e-06;9.5e-08;0.0924264;0.0988125;-1.08e-07
stdavl;9;0.2;43;10000000;1;2;0.00546408;1.694e-06;3.7e-08;0.0925612;0.0980267;-3.06e-07
stdavl;9;0.2;44;10000000;1;2;0.00553279;2.04e-06;3.8e-08;0.0944655;0.1;-1.11e-07
stdavl;9;0.2;45;10000000;1;2;0.00567744;2.1e-06;2.32e-07;0.092401;0.0980806;-2.21e-07
stdavl;9;0.2;46;10000000;1;2;0.00561324;2.07e-06;9.4e-08;0.0927452;0.0983603;-2.95e-07
stdavl;9;0.2;47;10000000;1;2;0.00570967;2.12e-06;8.6e-08;0.0950564;0.100768;-1.52e-07
stdavl;9;0.2;48;10000000;1;2;0.00737177;2.073e-06;3.8e-08;0.0931904;0.100564;-1.45e-07
stdavl;9;0.2;49;10000000;1;2;0.00593905;2.317e-06;9.3e-08;0.0926485;0.0985899;-1.32e-07
stdavl;9;0.2;50;10000000;1;2;0.00566998;1.856e-06;9.5e-08;0.0925359;0.0982072;-6.38e-07
stdavl;9;0.2;51;10000000;1;2;0.00579498;2.445e-06;9.5e-08;0.095299;0.101096;-2.27e-07
stdavl;9;0.2;52;10000000;1;2;0.00612951;2.074e-06;3.8e-08;0.0934128;0.0995442;-2.22e-07
stdavl;9;0.2;53;10000000;1;2;0.0126052;2.44e-06;9.7e-08;0.092966;0.105573;-3.37e-07
stdavl;9;0.2;54;10000000;1;2;0.00547825;2.202e-06;9.4e-08;0.0929176;0.098398;-1.02e-07
stdavl;9;0.2;55;10000000;1;2;0.00562164;1.983e-06;9.8e-08;0.0947655;0.100389;-2.15e-07
stdavl;9;0.2;56;10000000;1;2;0.0123345;2.291e-06;9.6e-08;0.0929173;0.105254;-2.82e-07
stdavl;9;0.2;57;10000000;1;2;0.00588487;2.05e-06;4.8e-08;0.0929544;0.098841;-3.06e-07
stdavl;9;0.2;58;10000000;1;2;0.00547458;1.865e-06;8.8e-08;0.0950251;0.100502;-1.14e-07
stdavl;9;0.2;59;10000000;1;2;0.00541654;1.745e-06;3.9e-08;0.0930221;0.0984403;-1.03e-07
stdavl;9;0.2;60;10000000;1;2;0.00554773;1.84e-06;3.1e-08;0.0928564;0.0984057;-2.73e-07
stdavl;9;0.2;61;10000000;1;2;0.00611548;1.988e-06;8.9e-08;0.0932082;0.0993254;-3.24e-07
stdavl;9;0.2;62;10000000;1;2;0.0054824;2.005e-06;3e-08;0.0954276;0.100912;-1.96e-07
stdavl;9;0.2;63;10000000;1;2;0.0071419;1.857e-06;9.5e-08;0.0933635;0.100507;-2.65e-07
stdavl;9;0.2;64;10000000;1;2;0.00592217;2.188e-06;8.6e-08;0.0935248;0.0994491;-1.07e-07
stdavl;9;0.2;65;10000000;1;2;0.00670605;2.163e-06;3.5e-08;0.0934702;0.100178;-1.8e-07
stdavl;9;0.2;66;10000000;1;2;0.00547808;1.851e-06;8.8e-08;0.0955762;0.101056;-3.09e-07
stdavl;9;0.2;67;10000000;1;2;0.00588068;2.105e-06;9.4e-08;0.0939266;0.0998092;-2.95e-07
stdavl;9;0.2;68;10000000;1;2;0.00630842;2.068e-06;2.7e-08;0.0934074;0.0997178;-1.03e-07
stdavl;9;0.2;69;10000000;1;2;0.00618452;2.267e-06;9.3e-08;0.0959104;0.102097;-2.14e-07
stdavl;9;0.2;70;10000000;1;2;0.00585927;2.525e-06;9.3e-08;0.0936706;0.0995322;-3.87e-07
stdavl;9;0.2;71;10000000;1;2;0.00538679;2.357e-06;2.6e-08;0.0942544;0.0996433;-2.78e-07
stdavl;9;0.2;72;10000000;1;2;0.00557071;2.208e-06;8.8e-08;0.0945463;0.100119;-2.57e-07
stdavl;9;0.2;73;10000000;1;2;0.00593466;2.194e-06;7e-08;0.095951;0.101888;-2.17e-07
stdavl;9;0.2;74;10000000;1;2;0.00611183;2.135e-06;9.2e-08;0.0941127;0.100227;-1.17e-07
stdavl;9;0.2;75;10000000;1;2;0.00533963;1.889e-06;2.5e-08;0.0940882;0.0994295;-3.12e-07
stdavl;9;0.2;76;10000000;1;2;0.0054755;2.087e-06;9.6e-08;0.0940132;0.0994907;-1.74e-07
stdavl;9;0.2;77;10000000;1;2;0.00534859;2.133e-06;3.2e-08;0.0958237;0.101174;-2.65e-07
stdavl;9;0.2;78;10000000;1;2;0.00536507;2.169e-06;9.7e-08;0.0940956;0.0994628;-1.49e-07
stdavl;9;0.2;79;10000000;1;2;0.00553704;1.892e-06;7.2e-08;0.0936003;0.0991389;-4.63e-07
stdavl;9;0.2;80;10000000;1;2;0.00546661;1.814e-06;4e-08;0.0962656;0.101734;-3.15e-07
stdavl;9;0.2;81;10000000;1;2;0.00618357;2.291e-06;9.4e-08;0.0943343;0.10052;-2.38e-07
stdavl;9;0.2;82;10000000;1;2;0.0057894;2.11e-06;9.2e-08;0.0948558;0.100647;-1.03e-07
stdavl;9;0.2;83;10000000;1;2;0.00650701;1.875e-06;9.4e-08;0.0941546;0.100663;-3.28e-07
stdavl;9;0.2;84;10000000;1;2;0.00560058;1.732e-06;4e-08;0.0968721;0.102474;-1.18e-07
stdavl;9;0.2;85;10000000;1;2;0.00539593;2.02e-06;9.4e-08;0.0949588;0.100357;-2.69e-07
stdavl;9;0.2;86;10000000;1;2;0.00523504;1.991e-06;8.6e-08;0.0945619;0.0997988;-2.72e-07
stdavl;9;0.2;87;10000000;1;2;0.00580603;2.521e-06;9.5e-08;0.0943425;0.100151;-3.1e-07
stdavl;9;0.2;88;10000000;1;2;0.00602028;2.244e-06;8.7e-08;0.0972009;0.103223;-1.32e-07
stdavl;9;0.2;89;10000000;1;2;0.0119593;1.95e-06;9.8e-08;0.0938871;0.105848;-3.94e-07
stdavl;9;0.2;90;10000000;1;2;0.00612;2.456e-06;9.6e-08;0.0953039;0.101426;-3.78e-07
stdavl;9;0.2;91;10000000;1;2;0.00541301;2.076e-06;4.8e-08;0.0965548;0.10197;-2.72e-07
stdavl;9;0.2;92;10000000;1;2;0.00531109;1.959e-06;8.8e-08;0.0950191;0.100332;-3.04e-07
stdavl;9;0.2;93;10000000;1;2;0.00592868;2.316e-06;9.8e-08;0.0945203;0.100451;-3e-07
stdavl;9;0.2;94;10000000;1;2;0.00666574;2.308e-06;3.3e-08;0.0946841;0.101352;-1.23e-07
stdavl;9;0.2;95;10000000;1;2;0.00566802;2.128e-06;9.5e-08;0.0966567;0.102327;-2.98e-07
stdavl;9;0.2;96;10000000;1;2;0.00561798;2.449e-06;8.7e-08;0.0954231;0.101043;-2.6e-07
stdavl;9;0.2;97;10000000;1;2;0.00572756;2.347e-06;3e-08;0.0950578;0.100788;-1.91e-07
stdavl;9;0.2;98;10000000;1;2;0.00577843;2.091e-06;9e-08;0.0974394;0.10322;-1.82e-07
stdavl;9;0.2;99;10000000;1;2;0.00582023;1.999e-06;1.01e-07;0.0956452;0.101467;-3.86e-07
stdavl;9;0.2;100;10000000;1;2;0.00545671;1.872e-06;9.8e-08;0.0954521;0.100911;-1.99e-07
stdavl;9;0.2;101;10000000;1;2;0.00603094;2.406e-06;8.8e-08;0.0955967;0.10163;-1.04e-07
stdavl;9;0.2;102;10000000;1;2;0.00578786;2.239e-06;9.4e-08;0.0973136;0.103103;-2.97e-07
stdavl;9;0.2;103;10000000;1;2;0.00560261;2.04e-06;9.6e-08;0.094608;0.100213;-1.06e-07
stdavl;9;0.2;104;10000000;1;2;0.00595447;2.316e-06;9.6e-08;0.0952774;0.101234;-2.37e-07
stdavl;9;0.2;105;10000000;1;2;0.00538859;2.164e-06;9e-08;0.0948629;0.100254;-2.69e-07
stdavl;9;0.2;106;10000000;1;2;0.00562484;2.123e-06;9.2e-08;0.0967843;0.102411;-3.67e-07
stdavl;9;0.2;107;10000000;1;2;0.00559886;2.003e-06;9.6e-08;0.0951838;0.100785;-1.12e-07
stdavl;9;0.2;108;10000000;1;2;0.0119676;2.725e-06;9.2e-08;0.0951745;0.107145;-1.36e-07
stdavl;9;0.2;109;10000000;1;2;0.00540674;2.558e-06;2.9e-08;0.0973708;0.10278;-2.78e-07
stdavl;9;0.2;110;10000000;1;2;0.00555612;2.043e-06;3e-08;0.0952652;0.100823;-2.31e-07
stdavl;9;0.2;111;10000000;1;2;0.00568911;2.039e-06;9.5e-08;0.0955831;0.101274;-2.33e-07
stdavl;9;0.2;112;10000000;1;2;0.00616307;2.194e-06;5.2e-08;0.0957531;0.101918;-1.63e-07
stdavl;9;0.2;113;10000000;1;2;0.00563444;2.501e-06;7.3e-08;0.0980028;0.10364;-1.26e-07
stdavl;9;0.2;114;10000000;1;2;0.00621303;2.098e-06;9.2e-08;0.0959273;0.102142;-2.54e-07
stdavl;9;0.2;115;10000000;1;2;0.00535988;2.142e-06;8.7e-08;0.0952761;0.100638;-1.54e-07
stdavl;9;0.2;116;10000000;1;2;0.00542447;2.081e-06;9.1e-08;0.0978468;0.103273;-2.92e-07
stdavl;9;0.2;117;10000000;1;2;0.00526539;2.741e-06;9.7e-08;0.0953789;0.100647;-1.45e-07
stdavl;9;0.2;118;10000000;1;2;0.00543489;1.988e-06;6.9e-08;0.0959522;0.101389;-2.08e-07
stdavl;9;0.2;119;10000000;1;2;0.00552576;2.27e-06;9.1e-08;0.0960242;0.101552;-3.78e-07
stdavl;9;0.2;120;10000000;1;2;0.00550363;2.125e-06;9.4e-08;0.0981379;0.103644;-2.16e-07
stdavl;9;0.2;121;10000000;1;2;0.00541451;2.253e-06;2.6e-08;0.0958384;0.101255;-1.25e-07
stdavl;9;0.2;122;10000000;1;2;0.00534633;1.874e-06;9.8e-08;0.0950874;0.100436;-1.23e-07
stdavl;9;0.2;123;10000000;1;2;0.00617269;2.101e-06;9.4e-08;0.0953697;0.101545;-1.12e-07
stdavl;9;0.2;124;10000000;1;2;0.0054361;2.317e-06;1.03e-07;0.0975702;0.103008;-2.87e-07
stdavl;9;0.2;125;10000000;1;2;0.00580238;1.99e-06;3.7e-08;0.095184;0.100988;-2.87e-07
stdavl;9;0.2;126;10000000;1;2;0.00548797;2.156e-06;9e-08;0.0962025;0.101692;-3.74e-07
stdavl;9;0.2;127;10000000;1;2;0.00539519;2.304e-06;3.9e-08;0.0981493;0.103547;-1.96e-07
stdavl;9;0.2;128;10000000;1;2;0.00582879;2.52e-06;9.3e-08;0.0963363;0.102168;-1.34e-07
stdavl;9;0.2;129;10000000;1;2;0.00570284;2.382e-06;9.4e-08;0.0960955;0.1018;-3e-07
stdavl;9;0.2;130;10000000;1;2;0.00533738;2.128e-06;9.2e-08;0.0959577;0.101297;-2.99e-07
stdavl;9;0.2;131;10000000;1;2;0.00538778;2.471e-06;8.8e-08;0.0978906;0.103281;-2.35e-07
stdavl;9;0.2;132;10000000;1;2;0.00534501;2.093e-06;8.4e-08;0.0956698;0.101017;-3.84e-07
stdavl;9;0.2;133;10000000;1;2;0.00544226;2.138e-06;2.17e-07;0.0956951;0.10114;-1.3e-07
stdavl;9;0.2;134;10000000;1;2;0.00546982;2.31e-06;8.7e-08;0.0977419;0.103214;-3.7e-07
stdavl;9;0.2;135;10000000;1;2;0.00555075;2.501e-06;3.9e-08;0.0962373;0.10179;-3.74e-07
stdavl;9;0.2;136;10000000;1;2;0.00650698;2.141e-06;9.4e-08;0.0957212;0.10223;-2.95e-07
stdavl;9;0.2;137;10000000;1;2;0.00550058;2.414e-06;9.7e-08;0.096219;0.101722;-1.29e-07
stdavl;9;0.2;138;10000000;1;2;0.00558171;2.28e-06;8.5e-08;0.0976319;0.103216;-3.65e-07
stdavl;9;0.2;139;10000000;1;2;0.00585875;2.454e-06;9.5e-08;0.0964568;0.102318;-2.36e-07
stdavl;9;0.2;140;10000000;1;2;0.00579295;2.581e-06;3.8e-08;0.0958884;0.101684;-2.68e-07
stdavl;9;0.2;141;10000000;1;2;0.00549112;2.146e-06;9.1e-08;0.0959937;0.101487;-2.93e-07
stdavl;9;0.2;142;10000000;1;2;0.00556916;2.378e-06;9.7e-08;0.0981271;0.103698;-3.22e-07
stdavl;9;0.2;143;10000000;1;2;0.00536982;2.203e-06;3.5e-08;0.0963407;0.101713;-2.18e-07
stdavl;9;0.2;144;10000000;1;2;0.00543787;2.784e-06;9.7e-08;0.0960063;0.101447;-3.79e-07
stdavl;9;0.2;145;10000000;1;2;0.00538635;2.184e-06;3.2e-08;0.0982745;0.103663;-1.77e-07
stdavl;9;0.2;146;10000000;1;2;0.0118501;1.988e-06;9.5e-08;0.0959669;0.107819;-1.1e-07
stdavl;9;0.2;147;10000000;1;2;0.00532492;2.76e-06;9.5e-08;0.0969336;0.102261;-9.9e-08
stdavl;9;0.2;148;10000000;1;2;0.00540984;2.254e-06;4.3e-08;0.0963461;0.101758;-3.34e-07
stdavl;9;0.2;149;10000000;1;2;0.00560992;2.137e-06;9.5e-08;0.0986227;0.104235;-3.09e-07
stdavl;9;0.2;150;10000000;1;2;0.00619345;2.233e-06;9.4e-08;0.0961624;0.102358;-2.13e-07
stdavl;9;0.2;151;10000000;1;2;0.00596636;2.153e-06;7.2e-08;0.0966183;0.102587;-2.31e-07
stdavl;9;0.2;152;10000000;1;2;0.00543595;2.362e-06;5.3e-08;0.0982416;0.10368;-1.05e-07
stdavl;9;0.2;153;10000000;1;2;0.00570346;2.537e-06;9.5e-08;0.0964357;0.102142;-2.19e-07
stdavl;9;0.2;154;10000000;1;2;0.00560067;2.438e-06;9.5e-08;0.0963768;0.10198;-2.73e-07
stdavl;9;0.2;155;10000000;1;2;0.00538184;2.542e-06;8.7e-08;0.0967686;0.102153;-3.33e-07
stdavl;9;0.2;156;10000000;1;2;0.00552595;2.036e-06;3e-08;0.0986155;0.104143;-1.24e-07
stdavl;9;0.2;157;10000000;1;2;0.00558049;2.443e-06;3e-08;0.0964792;0.102062;-1.29e-07
stdavl;9;0.2;158;10000000;1;2;0.00553015;2.226e-06;9.7e-08;0.0963933;0.101925;-2.78e-07
stdavl;9;0.2;159;10000000;1;2;0.00536933;2.144e-06;4e-08;0.0980761;0.103447;-2.85e-07
stdavl;9;0.2;160;10000000;1;2;0.00550044;2.122e-06;9.6e-08;0.0964911;0.101994;-1.34e-07
stdavl;9;0.2;161;10000000;1;2;0.00571641;2.283e-06;3.47e-07;0.0964516;0.10217;-2.43e-07
stdavl;9;0.2;162;10000000;1;2;0.00550212;2.187e-06;2.4e-07;0.0963716;0.101876;-1.28e-07
stdavl;9;0.2;163;10000000;1;2;0.00526192;2.447e-06;8.9e-08;0.0984912;0.103755;-2.36e-07
stdavl;9;0.2;164;10000000;1;2;0.00543616;2.193e-06;9.5e-08;0.0968864;0.102325;-2.74e-07
stdavl;9;0.2;165;10000000;1;2;0.00534245;2.292e-06;1.74e-07;0.0969369;0.102281;-3.75e-07
stdavl;9;0.2;166;10000000;1;2;0.00530351;2.021e-06;8.3e-08;0.0969794;0.102285;-1.03e-07
stdavl;9;0.2;167;10000000;1;2;0.00731265;2.399e-06;9.8e-08;0.0959832;0.103298;-2.21e-07
stdavl;9;0.2;168;10000000;1;2;0.0057467;2.118e-06;8.9e-08;0.0967244;0.102473;-2.74e-07
stdavl;9;0.2;169;10000000;1;2;0.00546535;2.482e-06;9.7e-08;0.0968553;0.102323;-2.44e-07
stdavl;9;0.2;170;10000000;1;2;0.00539317;2.252e-06;8.9e-08;0.0992346;0.10463;-3.1e-07
stdavl;9;0.2;171;10000000;1;2;0.00536075;2.354e-06;8.9e-08;0.0969489;0.102312;-3.72e-07
stdavl;9;0.2;172;10000000;1;2;0.0056108;2.47e-06;9.4e-08;0.096876;0.102489;-1.02e-07
stdavl;9;0.2;173;10000000;1;2;0.00526293;2.529e-06;3e-08;0.0969081;0.102173;-3.55e-07
stdavl;9;0.2;174;10000000;1;2;0.00558869;2.382e-06;9.5e-08;0.0984334;0.104024;-2.93e-07
stdavl;9;0.2;175;10000000;1;2;0.00568897;2.302e-06;9e-08;0.0969006;0.102592;-2.74e-07
stdavl;9;0.2;176;10000000;1;2;0.00541804;2.891e-06;1.06e-07;0.0970105;0.102431;-1.55e-07
stdavl;9;0.2;177;10000000;1;2;0.00530412;2.38e-06;9.3e-08;0.099042;0.104348;-3.06e-07
stdavl;9;0.2;178;10000000;1;2;0.00532573;2.292e-06;9.6e-08;0.0966002;0.101928;-3.09e-07
stdavl;9;0.2;179;10000000;1;2;0.00558719;2.34e-06;9.7e-08;0.0972456;0.102835;-1.06e-07
stdavl;9;0.2;180;10000000;1;2;0.00560045;2.542e-06;9e-08;0.0972223;0.102825;-3.74e-07
stdavl;9;0.2;181;10000000;1;2;0.00537734;2.091e-06;8.6e-08;0.0990379;0.104417;-1.03e-07
stdavl;9;0.2;182;10000000;1;2;0.00555563;2.417e-06;9.5e-08;0.0970495;0.102607;-2.04e-07
stdavl;9;0.2;183;10000000;1;2;0.00535529;2.529e-06;9.7e-08;0.0972196;0.102577;-2.34e-07
stdavl;9;0.2;184;10000000;1;2;0.00585544;1.857e-06;9.3e-08;0.0992003;0.105057;-2.48e-07
stdavl;9;0.2;185;10000000;1;2;0.00552731;2.431e-06;5.8e-08;0.0973402;0.10287;-1.23e-07
stdavl;9;0.2;186;10000000;1;2;0.00530059;2.374e-06;9.4e-08;0.0969526;0.102256;-1.28e-07
stdavl;9;0.2;187;10000000;1;2;0.00528027;2.137e-06;9.5e-08;0.0970044;0.102287;-2.6e-07
stdavl;9;0.2;188;10000000;1;2;0.0052835;2.333e-06;9.3e-08;0.0993778;0.104664;-2.31e-07
stdavl;9;0.2;189;10000000;1;2;0.00543003;2.29e-06;9.6e-08;0.0967973;0.102229;-2.79e-07
stdavl;9;0.2;190;10000000;1;2;0.00535379;2.387e-06;9.1e-08;0.0975794;0.102936;-1.68e-07
stdavl;9;0.2;191;10000000;1;2;0.00554663;2.288e-06;3.8e-08;0.0990798;0.104629;-2.08e-07
stdavl;9;0.2;192;10000000;1;2;0.00528677;2.295e-06;9.2e-08;0.0974803;0.102769;-2.17e-07
stdavl;9;0.2;193;10000000;1;2;0.00538784;2.373e-06;9.3e-08;0.0971015;0.102492;-3.15e-07
stdavl;9;0.2;194;10000000;1;2;0.00558751;2.206e-06;8.7e-08;0.0970413;0.102631;-2.85e-07
stdavl;9;0.2;195;10000000;1;2;0.00525639;2.615e-06;9.3e-08;0.0992773;0.104536;-1.13e-07
stdavl;9;0.2;196;10000000;1;2;0.00542758;2.302e-06;7.9e-08;0.0965756;0.102005;-2.29e-07
stdavl;9;0.2;197;10000000;1;2;0.00530552;2.175e-06;3.8e-08;0.0964506;0.101758;-3.1e-07
stdavl;9;0.2;198;10000000;1;2;0.00565359;2.975e-06;9.4e-08;0.0973596;0.103016;-3.16e-07
stdavl;9;0.2;199;10000000;1;2;0.00573477;2.663e-06;8.8e-08;0.0992237;0.104961;-2.01e-07
stdavl;9;0.2;200;10000000;1;2;0.0053097;2.591e-06;9.4e-08;0.0972521;0.102564;-8.48e-07
stdavl;9;0.2;201;10000000;1;2;0.00545315;2.337e-06;1.77e-07;0.0969165;0.102372;-1.04e-07
stdavl;9;0.2;202;10000000;1;2;0.00560396;2.468e-06;9.6e-08;0.0993617;0.104968;-3.01e-07
stdavl;9;0.2;203;10000000;1;2;0.00560855;2.211e-06;3.9e-08;0.0971829;0.102793;-2.78e-07
stdavl;9;0.2;204;10000000;1;2;0.00535369;2.009e-06;9.3e-08;0.0975063;0.102862;-2.24e-07
stdavl;9;0.2;205;10000000;1;2;0.00539127;2.454e-06;1.1e-07;0.0972296;0.102623;-1.35e-07
stdavl;9;0.2;206;10000000;1;2;0.00545776;2.328e-06;9.4e-08;0.099054;0.104514;-3.42e-07
stdavl;9;0.2;207;10000000;1;2;0.00549749;2.221e-06;9.3e-08;0.096743;0.102242;-3.3e-07
stdavl;9;0.2;208;10000000;1;2;0.00540446;2.554e-06;8.8e-08;0.0966711;0.102078;-2.76e-07
stdavl;9;0.2;209;10000000;1;2;0.00534668;2.515e-06;8.7e-08;0.0996433;0.104992;-3.1e-07
stdavl;9;0.2;210;10000000;1;2;0.00558308;2.377e-06;9.2e-08;0.0977867;0.103372;-1.06e-07
stdavl;9;0.2;211;10000000;1;2;0.00551409;2.503e-06;9.3e-08;0.0970723;0.102589;-1.72e-07
stdavl;9;0.2;212;10000000;1;2;0.00539797;2.421e-06;3.9e-08;0.0971493;0.10255;-2.11e-07
stdavl;9;0.2;213;10000000;1;2;0.00585427;2.191e-06;9.6e-08;0.0994251;0.105281;-3.12e-07
stdavl;9;0.2;214;10000000;1;2;0.00592356;2.464e-06;9.4e-08;0.0974368;0.103363;-2.14e-07
stdavl;9;0.2;215;10000000;1;2;0.00532561;2.617e-06;7.8e-08;0.0976287;0.102957;-1.05e-07
stdavl;9;0.2;216;10000000;1;2;0.00539215;2.401e-06;9.4e-08;0.0997382;0.105133;-3.45e-07
stdavl;9;0.2;217;10000000;1;2;0.00524455;2.692e-06;9.5e-08;0.0972049;0.102452;-2.89e-07
stdavl;9;0.2;218;10000000;1;2;0.00547399;2.138e-06;8.4e-08;0.0972554;0.102732;-1.02e-07
stdavl;9;0.2;219;10000000;1;2;0.00535099;2.312e-06;8.9e-08;0.0974331;0.102785;-1.615e-06
stdavl;9;0.2;220;10000000;1;2;0.00536558;2.334e-06;9.6e-08;0.0994029;0.104771;-1.44e-07
stdavl;9;0.2;221;10000000;1;2;0.00530836;3.081e-06;8.4e-08;0.0977088;0.10302;-2.11e-07
stdavl;9;0.2;222;10000000;1;2;0.00535861;2.258e-06;8.4e-08;0.0980236;0.103384;-3.54e-07
stdavl;9;0.2;223;10000000;1;2;0.00542092;2.499e-06;9.6e-08;0.0991984;0.104622;-1.91e-07
stdavl;9;0.2;224;10000000;1;2;0.00549;2.408e-06;9.9e-08;0.0976665;0.103159;-1.06e-07
stdavl;9;0.2;225;10000000;1;2;0.00540876;2.317e-06;8.4e-08;0.0973127;0.102724;-2.18e-07
stdavl;9;0.2;226;10000000;1;2;0.00544871;2.654e-06;9.6e-08;0.0977003;0.103151;-2.72e-07
stdavl;9;0.2;227;10000000;1;2;0.00521319;2.326e-06;9.6e-08;0.0990137;0.104229;-1.19e-07
stdavl;9;0.2;228;10000000;1;2;0.0053379;2.507e-06;8.8e-08;0.097769;0.103109;-1.72e-07
stdavl;9;0.2;229;10000000;1;2;0.00526701;2.76e-06;8.4e-08;0.0975361;0.102806;-2.33e-07
stdavl;9;0.2;230;10000000;1;2;0.0053014;2.378e-06;1.96e-07;0.0977989;0.103103;-1.53e-07
