algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;5;0.2;23;10000000;1;4;3.9e-08;3.341e-06;0.000617778;2.9e-08;0.00062116;-2.7e-08
fikd;5;0.2;24;10000000;1;4;3.8e-08;4.456e-06;0.000549245;2e-08;0.000553734;-2.5e-08
fikd;5;0.2;25;10000000;1;4;4.4e-08;3.003e-06;0.000440105;2.9e-08;0.000443154;-2.7e-08
fikd;5;0.2;26;10000000;1;4;2.8e-08;2.595e-06;0.000379093;2.1e-08;0.00038171;-2.7e-08
fikd;5;0.2;27;10000000;1;4;2.9e-08;3.134e-06;0.000514581;2.1e-08;0.000517739;-2.6e-08
fikd;5;0.2;28;10000000;1;4;2.9e-08;2.599e-06;0.000320381;2e-08;0.000323004;-2.5e-08
fikd;5;0.2;29;10000000;1;4;3.5e-08;1.5617e-05;0.000569259;2.9e-08;0.000584913;-2.7e-08
fikd;5;0.2;30;10000000;1;4;3e-08;4.154e-06;0.000475935;3.3e-08;0.000480121;-3.1e-08
fikd;5;0.2;31;10000000;1;4;3.9e-08;6.659e-06;0.000782514;2.9e-08;0.000789214;-2.7e-08
fikd;5;0.2;32;10000000;1;4;4.4e-08;4.448e-06;0.00052267;3.4e-08;0.000527133;-6.3e-08
fikd;5;0.2;33;10000000;1;4;3.3e-08;4.268e-06;0.000514982;3.3e-08;0.000519287;-2.9e-08
fikd;5;0.2;34;10000000;1;4;3.4e-08;5.359e-06;0.000573217;3e-08;0.000578613;-2.7e-08
fikd;5;0.2;35;10000000;1;4;3.4e-08;3.051e-06;0.000499147;2e-08;0.000502225;-2.7e-08
fikd;5;0.2;36;10000000;1;4;2.1e-08;3.002e-06;0.000549876;2.9e-08;0.000552901;-2.7e-08
fikd;5;0.2;37;10000000;1;4;2.6e-08;5.505e-06;0.000578925;3.2e-08;0.000584461;-2.7e-08
fikd;5;0.2;38;10000000;1;4;2.3e-08;3.092e-06;0.000312949;3e-08;0.000316065;-2.9e-08
fikd;5;0.2;39;10000000;1;4;2.3e-08;6.012e-06;0.00064916;2.1e-08;0.000655189;-2.7e-08
fikd;5;0.2;40;10000000;1;4;2.5e-08;2.657e-06;0.000377917;2.9e-08;0.000380601;-2.7e-08
fikd;5;0.2;41;10000000;1;4;2.5e-08;5.092e-06;0.0004229;2.2e-08;0.000428014;-2.5e-08
fikd;5;0.2;42;10000000;1;4;3.1e-08;5.125e-06;0.000494111;2.9e-08;0.000499269;-2.7e-08
fikd;5;0.2;43;10000000;1;4;3.2e-08;2.12e-06;0.000311051;3.3e-08;0.00031321;-2.6e-08
fikd;5;0.2;44;10000000;1;4;2.6e-08;4.103e-06;0.000693448;3e-08;0.000697578;-2.9e-08
fikd;5;0.2;45;10000000;1;4;3.3e-08;4.899e-06;0.000570212;3.1e-08;0.00057515;-2.5e-08
fikd;5;0.2;46;10000000;1;4;2.4e-08;2.877e-06;0.000374257;3e-08;0.000377159;-2.9e-08
fikd;5;0.2;47;10000000;1;4;2e-08;4.199e-06;0.000356487;3.2e-08;0.000360712;-2.6e-08
fikd;5;0.2;48;10000000;1;4;4.5e-08;4.062e-06;0.000413429;3.3e-08;0.000417445;-1.24e-07
fikd;5;0.2;49;10000000;1;4;2.6e-08;3.366e-06;0.000467159;2.9e-08;0.00047055;-3e-08
fikd;5;0.2;50;10000000;1;4;4.9e-08;3.291e-06;0.000426992;2.1e-08;0.000430326;-2.7e-08
fikd;5;0.2;51;10000000;1;4;2.8e-08;3.727e-06;0.000587811;3e-08;0.000591569;-2.7e-08
fikd;5;0.2;52;10000000;1;4;4.3e-08;4.7e-06;0.000707667;3.3e-08;0.000712416;-2.7e-08
fikd;5;0.2;53;10000000;1;4;3.9e-08;4.471e-06;0.000567935;2.1e-08;0.000572439;-2.7e-08
fikd;5;0.2;54;10000000;1;4;4e-08;3.645e-06;0.000484017;2.9e-08;0.000487704;-2.7e-08
fikd;5;0.2;55;10000000;1;4;2.6e-08;4.146e-06;0.000524353;3.3e-08;0.000528528;-3e-08
fikd;5;0.2;56;10000000;1;4;2.2e-08;3.441e-06;0.000372219;3e-08;0.000375683;-2.9e-08
fikd;5;0.2;57;10000000;1;4;3.1e-08;2.69e-06;0.000398857;2.3e-08;0.000401575;-2.6e-08
fikd;5;0.2;58;10000000;1;4;2.9e-08;4.564e-06;0.000624464;3.1e-08;0.000629059;-2.9e-08
fikd;5;0.2;59;10000000;1;4;2.9e-08;3.688e-06;0.000428569;3.3e-08;0.00043229;-2.9e-08
fikd;5;0.2;60;10000000;1;4;3.3e-08;3.939e-06;0.000540503;2.1e-08;0.00054447;-2.6e-08
fikd;5;0.2;61;10000000;1;4;4e-08;3.131e-06;0.000445129;2.1e-08;0.000448292;-2.9e-08
fikd;5;0.2;62;10000000;1;4;3.5e-08;3.767e-06;0.000345838;2.9e-08;0.000349643;-2.6e-08
fikd;5;0.2;63;10000000;1;4;2.9e-08;4.543e-06;0.000673409;2.1e-08;0.000677976;-2.6e-08
fikd;5;0.2;64;10000000;1;4;3e-08;4.128e-06;0.000515138;3.1e-08;0.000519251;-7.6e-08
fikd;5;0.2;65;10000000;1;4;3.2e-08;3.676e-06;0.000584663;3.3e-08;0.000588377;-2.7e-08
fikd;5;0.2;66;10000000;1;4;2.8e-08;3.94e-06;0.000354769;2.2e-08;0.000358734;-2.5e-08
fikd;5;0.2;67;10000000;1;4;2.5e-08;3.725e-06;0.000491232;2e-08;0.000494975;-2.7e-08
fikd;5;0.2;68;10000000;1;4;4e-08;3.377e-06;0.000287325;2.1e-08;0.000290734;-2.9e-08
fikd;5;0.2;69;10000000;1;4;3.3e-08;3.204e-06;0.000592262;2.9e-08;0.000595498;-3e-08
fikd;5;0.2;70;10000000;1;4;2.1e-08;3.75e-06;0.000592025;2e-08;0.000595789;-2.7e-08
fikd;5;0.2;71;10000000;1;4;3.6e-08;3.473e-06;0.000524767;3.3e-08;0.000528282;-2.7e-08
fikd;5;0.2;72;10000000;1;4;3.1e-08;4.166e-06;0.000595671;2.2e-08;0.000599862;-2.8e-08
fikd;5;0.2;73;10000000;1;4;3.9e-08;3.819e-06;0.000493932;3.4e-08;0.000497797;-2.7e-08
fikd;5;0.2;74;10000000;1;4;3.7e-08;3.698e-06;0.000392355;3e-08;0.000396094;-2.6e-08
fikd;5;0.2;75;10000000;1;4;3e-08;4.56e-06;0.000450894;3.2e-08;0.000455488;-2.8e-08
fikd;5;0.2;76;10000000;1;4;3.4e-08;5.148e-06;0.00065613;2.9e-08;0.000661315;-2.6e-08
fikd;5;0.2;77;10000000;1;4;2.9e-08;5.433e-06;0.000541098;3.3e-08;0.000546566;-2.7e-08
fikd;5;0.2;78;10000000;1;4;3.1e-08;3.863e-06;0.000499724;3e-08;0.000503621;-2.7e-08
fikd;5;0.2;79;10000000;1;4;3.6e-08;4.411e-06;0.000789548;3e-08;0.000793999;-2.6e-08
fikd;5;0.2;80;10000000;1;4;4.4e-08;3.609e-06;0.000601404;3.4e-08;0.000605031;-6e-08
fikd;5;0.2;81;10000000;1;4;2.8e-08;4.201e-06;0.000321088;2.9e-08;0.000325315;-3.1e-08
fikd;5;0.2;82;10000000;1;4;2.2e-08;5.783e-06;0.000571733;3.2e-08;0.000577544;-2.6e-08
fikd;5;0.2;83;10000000;1;4;2.8e-08;3.273e-06;0.000385099;2.9e-08;0.000388402;-2.7e-08
fikd;5;0.2;84;10000000;1;4;3.2e-08;2.996e-06;0.00031853;2.9e-08;0.00032156;-2.7e-08
fikd;5;0.2;85;10000000;1;4;2.1e-08;3.507e-06;0.00036285;3e-08;0.000366379;-2.9e-08
fikd;5;0.2;86;10000000;1;4;3.6e-08;4.636e-06;0.000409861;3.1e-08;0.000414539;-2.5e-08
fikd;5;0.2;87;10000000;1;4;3.1e-08;3.487e-06;0.000465771;3.4e-08;0.000469295;-2.8e-08
fikd;5;0.2;88;10000000;1;4;2.8e-08;6.343e-06;0.000752903;2.9e-08;0.000759272;-3.1e-08
fikd;5;0.2;89;10000000;1;4;2.9e-08;3.086e-06;0.00057752;3.3e-08;0.000580642;-2.6e-08
fikd;5;0.2;90;10000000;1;4;3.1e-08;5.735e-06;0.000508578;2.1e-08;0.00051434;-2.5e-08
fikd;5;0.2;91;10000000;1;4;2.9e-08;3.506e-06;0.000432404;3e-08;0.000435939;-3e-08
fikd;5;0.2;92;10000000;1;4;3e-08;3.124e-06;0.000351532;2.9e-08;0.000354688;-2.7e-08
fikd;5;0.2;93;10000000;1;4;2.9e-08;3.309e-06;0.000372498;2.1e-08;0.000375831;-2.6e-08
fikd;5;0.2;94;10000000;1;4;3.4e-08;3.294e-06;0.000365992;3e-08;0.000369324;-2.6e-08
fikd;5;0.2;95;10000000;1;4;5.8e-08;4.892e-06;0.000423493;3.4e-08;0.000428451;-2.6e-08
fikd;5;0.2;96;10000000;1;4;4.8e-08;4.218e-06;0.000533149;3.4e-08;0.000537367;-8.2e-08
fikd;5;0.2;97;10000000;1;4;3.3e-08;3.131e-06;0.000565021;3e-08;0.000568185;-3e-08
fikd;5;0.2;98;10000000;1;4;3.3e-08;3.404e-06;0.00048618;3e-08;0.00048962;-2.7e-08
fikd;5;0.2;99;10000000;1;4;3.1e-08;6.078e-06;0.000746948;2.2e-08;0.00075305;-2.9e-08
fikd;5;0.2;100;10000000;1;4;2.1e-08;3.013e-06;0.000406637;2.9e-08;0.000409673;-2.7e-08
fikd;5;0.2;101;10000000;1;4;3.9e-08;3.186e-06;0.00054246;2.2e-08;0.000545676;-3.1e-08
fikd;5;0.2;102;10000000;1;4;3.2e-08;3.963e-06;0.000422539;3.1e-08;0.000426537;-2.8e-08
fikd;5;0.2;103;10000000;1;4;3.4e-08;4.656e-06;0.000598644;3.4e-08;0.000603342;-2.6e-08
fikd;5;0.2;104;10000000;1;4;3.7e-08;5.384e-06;0.00066631;3e-08;0.000671731;-3e-08
fikd;5;0.2;105;10000000;1;4;2.6e-08;3.466e-06;0.000574675;3.1e-08;0.000578168;-3e-08
fikd;5;0.2;106;10000000;1;4;3.9e-08;5.147e-06;0.00043519;2.9e-08;0.000440378;-2.7e-08
fikd;5;0.2;107;10000000;1;4;3.5e-08;2.718e-06;0.000358222;2.9e-08;0.000360978;-2.6e-08
fikd;5;0.2;108;10000000;1;4;2.2e-08;3.083e-06;0.000387198;2.9e-08;0.000390305;-2.7e-08
fikd;5;0.2;109;10000000;1;4;3.4e-08;4.163e-06;0.00051523;3.1e-08;0.000519428;-3e-08
fikd;5;0.2;110;10000000;1;4;2.6e-08;2.07e-06;0.00030412;3e-08;0.000306221;-2.5e-08
fikd;5;0.2;111;10000000;1;4;3.6e-08;4.311e-06;0.000468009;2.1e-08;0.00047235;-2.7e-08
fikd;5;0.2;112;10000000;1;4;3.4e-08;4.205e-06;0.000616024;2.3e-08;0.000620197;-8.9e-08
fikd;5;0.2;113;10000000;1;4;3.9e-08;3.372e-06;0.000525226;3.4e-08;0.000528644;-2.7e-08
fikd;5;0.2;114;10000000;1;4;3.8e-08;4.982e-06;0.000378452;2.9e-08;0.000383474;-2.7e-08
fikd;5;0.2;115;10000000;1;4;4.4e-08;5.685e-06;0.000534334;3.3e-08;0.000540066;-3e-08
fikd;5;0.2;116;10000000;1;4;2.6e-08;3.81e-06;0.000371314;2.9e-08;0.000375152;-2.7e-08
fikd;5;0.2;117;10000000;1;4;3e-08;4.799e-06;0.000361637;2.1e-08;0.000366461;-2.6e-08
fikd;5;0.2;118;10000000;1;4;2.8e-08;5.423e-06;0.000419333;3e-08;0.000424785;-2.9e-08
fikd;5;0.2;119;10000000;1;4;3.3e-08;3.892e-06;0.000381188;2.2e-08;0.000385108;-2.7e-08
fikd;5;0.2;120;10000000;1;4;3.3e-08;4.322e-06;0.0005365;2.1e-08;0.00054085;-2.6e-08
fikd;5;0.2;121;10000000;1;4;3.2e-08;3.128e-06;0.000623903;3.2e-08;0.000627068;-2.7e-08
fikd;5;0.2;122;10000000;1;4;1.9e-08;4.157e-06;0.000790572;2.9e-08;0.00079475;-2.7e-08
fikd;5;0.2;123;10000000;1;4;2.9e-08;2.889e-06;0.000301782;3.3e-08;0.000304707;-2.6e-08
fikd;5;0.2;124;10000000;1;4;3e-08;4.296e-06;0.000597897;3e-08;0.000602228;-2.5e-08
fikd;5;0.2;125;10000000;1;4;3.7e-08;3.898e-06;0.000312249;2.1e-08;0.000316174;-3.1e-08
fikd;5;0.2;126;10000000;1;4;3.2e-08;3.238e-06;0.000328369;2.9e-08;0.00033164;-2.8e-08
fikd;5;0.2;127;10000000;1;4;2.3e-08;3.864e-06;0.000523819;3e-08;0.000527706;-3e-08
fikd;5;0.2;128;10000000;1;4;2.9e-08;4.447e-06;0.000569312;2.3e-08;0.000573731;-8e-08
fikd;5;0.2;129;10000000;1;4;3.8e-08;4.864e-06;0.00040472;2.1e-08;0.000409616;-2.7e-08
fikd;5;0.2;130;10000000;1;4;2.7e-08;3.715e-06;0.000452713;3.3e-08;0.000456461;-2.7e-08
fikd;5;0.2;131;10000000;1;4;3.3e-08;3.962e-06;0.000486502;2.1e-08;0.000490488;-3e-08
fikd;5;0.2;132;10000000;1;4;4.8e-08;3.799e-06;0.000402169;3.4e-08;0.000406024;-2.6e-08
fikd;5;0.2;133;10000000;1;4;2.7e-08;2.645e-06;0.000303646;3e-08;0.000306321;-2.7e-08
fikd;5;0.2;134;10000000;1;4;2.6e-08;6.099e-06;0.000761375;3.1e-08;0.000767506;-2.5e-08
fikd;5;0.2;135;10000000;1;4;3.4e-08;4.334e-06;0.00056067;2e-08;0.000565028;-3e-08
fikd;5;0.2;136;10000000;1;4;2.5e-08;1.6324e-05;0.000598674;2.1e-08;0.000615015;-2.9e-08
fikd;5;0.2;137;10000000;1;4;3.8e-08;3.087e-06;0.000613791;3e-08;0.00061692;-2.6e-08
fikd;5;0.2;138;10000000;1;4;3.4e-08;3.431e-06;0.000522086;3e-08;0.000525552;-2.9e-08
fikd;5;0.2;139;10000000;1;4;2e-08;4.36e-06;0.000579826;2.8e-08;0.000584207;-2.7e-08
fikd;5;0.2;140;10000000;1;4;3.9e-08;3.819e-06;0.000399404;3.1e-08;0.000403264;-2.9e-08
fikd;5;0.2;141;10000000;1;4;3.8e-08;2.824e-06;0.000390894;2.9e-08;0.000393759;-2.6e-08
fikd;5;0.2;142;10000000;1;4;3.4e-08;2.653e-06;0.000386945;3.4e-08;0.00038964;-2.6e-08
fikd;5;0.2;143;10000000;1;4;3.1e-08;3.051e-06;0.000508229;2.8e-08;0.000511312;-2.7e-08
fikd;5;0.2;144;10000000;1;4;4.7e-08;5.857e-06;0.000524854;2.2e-08;0.000530715;-6.5e-08
fikd;5;0.2;145;10000000;1;4;3.3e-08;3.25e-06;0.000512225;2.9e-08;0.00051551;-2.7e-08
fikd;5;0.2;146;10000000;1;4;3.2e-08;3.792e-06;0.000332928;2e-08;0.000336747;-2.5e-08
fikd;5;0.2;147;10000000;1;4;3.3e-08;5.732e-06;0.000570514;2.9e-08;0.000576281;-2.7e-08
fikd;5;0.2;148;10000000;1;4;2.4e-08;3.81e-06;0.000323484;2.9e-08;0.00032732;-2.7e-08
fikd;5;0.2;149;10000000;1;4;3.1e-08;4.336e-06;0.000570379;3e-08;0.00057475;-2.6e-08
fikd;5;0.2;150;10000000;1;4;3.5e-08;3.039e-06;0.000390738;3.3e-08;0.000393815;-3e-08
fikd;5;0.2;151;10000000;1;4;4e-08;2.412e-06;0.000326239;2.1e-08;0.000328686;-2.6e-08
fikd;5;0.2;152;10000000;1;4;2.2e-08;4.023e-06;0.00041065;3e-08;0.0004147;-2.5e-08
fikd;5;0.2;153;10000000;1;4;3.4e-08;3.937e-06;0.000446846;2e-08;0.000450807;-3e-08
fikd;5;0.2;154;10000000;1;4;2.4e-08;2.13e-06;0.000329274;2.8e-08;0.000331425;-3.1e-08
fikd;5;0.2;155;10000000;1;4;3.7e-08;6.192e-06;0.000652804;3e-08;0.000659036;-2.7e-08
fikd;5;0.2;156;10000000;1;4;2.6e-08;5.109e-06;0.000477317;2.2e-08;0.000482449;-2.5e-08
fikd;5;0.2;157;10000000;1;4;3e-08;2.635e-06;0.000454177;3.2e-08;0.000456846;-2.8e-08
fikd;5;0.2;158;10000000;1;4;3.5e-08;4.412e-06;0.000603319;3e-08;0.000607769;-2.7e-08
fikd;5;0.2;159;10000000;1;4;2.8e-08;4.275e-06;0.00077875;3.4e-08;0.000783061;-2.6e-08
fikd;5;0.2;160;10000000;1;4;4.9e-08;4.016e-06;0.000378789;3.3e-08;0.00038281;-7.7e-08
fikd;5;0.2;161;10000000;1;4;2.4e-08;6.367e-06;0.000746464;3.1e-08;0.000752859;-2.7e-08
fikd;5;0.2;162;10000000;1;4;2.7e-08;4.288e-06;0.000552094;3.3e-08;0.000556416;-2.6e-08
fikd;5;0.2;163;10000000;1;4;4.5e-08;2.774e-06;0.00041717;2.9e-08;0.00041999;-2.8e-08
fikd;5;0.2;164;10000000;1;4;3.7e-08;4.469e-06;0.000506534;2.1e-08;0.000511034;-2.7e-08
fikd;5;0.2;165;10000000;1;4;4e-08;2.913e-06;0.00032977;3.1e-08;0.000332727;-2.7e-08
fikd;5;0.2;166;10000000;1;4;2.4e-08;5.459e-06;0.00047641;3.3e-08;0.0004819;-2.6e-08
fikd;5;0.2;167;10000000;1;4;2.1e-08;5.668e-06;0.000555954;3e-08;0.000561643;-3e-08
fikd;5;0.2;168;10000000;1;4;2.3e-08;4.557e-06;0.000639153;3e-08;0.000643737;-2.6e-08
fikd;5;0.2;169;10000000;1;4;3.7e-08;3.715e-06;0.000474595;2.9e-08;0.00047835;-2.6e-08
fikd;5;0.2;170;10000000;1;4;3.4e-08;4.222e-06;0.000592726;3.2e-08;0.000596984;-3e-08
fikd;5;0.2;171;10000000;1;4;2.4e-08;2.907e-06;0.000338885;3.1e-08;0.000341821;-2.6e-08
fikd;5;0.2;172;10000000;1;4;2.7e-08;4.196e-06;0.000543766;3.2e-08;0.000547989;-3.2e-08
fikd;5;0.2;173;10000000;1;4;3e-08;6.057e-06;0.000572904;2.2e-08;0.000578987;-2.6e-08
fikd;5;0.2;174;10000000;1;4;2.3e-08;1.4173e-05;0.000357351;3.4e-08;0.000371551;-3e-08
fikd;5;0.2;175;10000000;1;4;3.1e-08;3.424e-06;0.000463615;2.9e-08;0.000467073;-2.6e-08
fikd;5;0.2;176;10000000;1;4;3.9e-08;3.378e-06;0.000556285;3.4e-08;0.000559654;-8.2e-08
fikd;5;0.2;177;10000000;1;4;3.5e-08;3.119e-06;0.000559695;3e-08;0.000562853;-2.6e-08
fikd;5;0.2;178;10000000;1;4;5.5e-08;2.375e-06;0.000415013;3.3e-08;0.00041745;-2.6e-08
fikd;5;0.2;179;10000000;1;4;2.9e-08;6.543e-06;0.000684225;2.9e-08;0.0006908;-2.6e-08
fikd;5;0.2;180;10000000;1;4;3.4e-08;4.396e-06;0.000526681;3.3e-08;0.000531117;-2.7e-08
fikd;5;0.2;181;10000000;1;4;2.6e-08;5.349e-06;0.00049911;4e-08;0.000504498;-2.7e-08
fikd;5;0.2;182;10000000;1;4;2.1e-08;4.604e-06;0.000485964;2.3e-08;0.000490586;-2.6e-08
fikd;5;0.2;183;10000000;1;4;3e-08;2.63e-06;0.000450041;2.9e-08;0.000452702;-2.8e-08
fikd;5;0.2;184;10000000;1;4;3.5e-08;2.959e-06;0.000474739;2.9e-08;0.000477735;-2.7e-08
fikd;5;0.2;185;10000000;1;4;3.9e-08;3.488e-06;0.000319313;3.1e-08;0.000322844;-2.7e-08
fikd;5;0.2;186;10000000;1;4;2.9e-08;2.551e-06;0.000321667;3.3e-08;0.000324249;-3.1e-08
fikd;5;0.2;187;10000000;1;4;2.7e-08;2.978e-06;0.000517846;2.9e-08;0.000520853;-2.7e-08
fikd;5;0.2;188;10000000;1;4;4.8e-08;5.427e-06;0.000487061;3.3e-08;0.000492539;-3e-08
fikd;5;0.2;189;10000000;1;4;3.1e-08;3.215e-06;0.000532895;2.9e-08;0.000536143;-2.7e-08
fikd;5;0.2;190;10000000;1;4;3.6e-08;2.824e-06;0.000404734;3.4e-08;0.000407598;-3e-08
fikd;5;0.2;191;10000000;1;4;2.7e-08;4.17e-06;0.000285579;2.9e-08;0.000289779;-2.6e-08
fikd;5;0.2;192;10000000;1;4;2.9e-08;3.228e-06;0.00043848;2.2e-08;0.000441674;-8.5e-08
fikd;5;0.2;193;10000000;1;4;4.5e-08;4.147e-06;0.000601289;3.4e-08;0.000605484;-3.1e-08
fikd;5;0.2;194;10000000;1;4;3.6e-08;4.201e-06;0.000522312;3e-08;0.000526552;-2.7e-08
fikd;5;0.2;195;10000000;1;4;3e-08;2.378e-06;0.000420642;3.4e-08;0.000423057;-2.7e-08
fikd;5;0.2;196;10000000;1;4;5e-08;3.716e-06;0.000402361;2.3e-08;0.000406121;-2.9e-08
fikd;5;0.2;197;10000000;1;4;3.5e-08;4.879e-06;0.000396841;3e-08;0.000401759;-2.6e-08
fikd;5;0.2;198;10000000;1;4;3e-08;4.247e-06;0.000766425;2.9e-08;0.000770705;-2.6e-08
fikd;5;0.2;199;10000000;1;4;3e-08;3.171e-06;0.000463765;3e-08;0.000466969;-2.7e-08
fikd;5;0.2;200;10000000;1;4;2.2e-08;4.999e-06;0.000560539;2.9e-08;0.00056556;-2.9e-08
fikd;5;0.2;201;10000000;1;4;3.3e-08;3.242e-06;0.000408627;3.4e-08;0.000411905;-3.1e-08
fikd;5;0.2;202;10000000;1;4;4.7e-08;4.582e-06;0.000696439;3e-08;0.000701069;-2.9e-08
fikd;5;0.2;203;10000000;1;4;3e-08;3.587e-06;0.000539818;3.3e-08;0.000543441;-2.7e-08
fikd;5;0.2;204;10000000;1;4;3.4e-08;4.393e-06;0.000446405;2e-08;0.000450825;-2.7e-08
fikd;5;0.2;205;10000000;1;4;3e-08;2.468e-06;0.000446493;3e-08;0.000448994;-2.7e-08
fikd;5;0.2;206;10000000;1;4;3.6e-08;4.021e-06;0.000471422;2e-08;0.000475472;-2.7e-08
fikd;5;0.2;207;10000000;1;4;3.2e-08;2.769e-06;0.00038722;2.9e-08;0.00039002;-3e-08
fikd;5;0.2;208;10000000;1;4;2.6e-08;4.778e-06;0.000411771;2.4e-08;0.00041652;-7.9e-08
fikd;5;0.2;209;10000000;1;4;3.2e-08;4.546e-06;0.000541335;3.4e-08;0.000545915;-3.2e-08
fikd;5;0.2;210;10000000;1;4;3.1e-08;5.139e-06;0.000406467;3e-08;0.000411641;-2.6e-08
fikd;5;0.2;211;10000000;1;4;3.3e-08;6.028e-06;0.000612767;2e-08;0.000618821;-2.7e-08
fikd;5;0.2;212;10000000;1;4;3.2e-08;3.521e-06;0.000541084;3.1e-08;0.000544639;-2.9e-08
fikd;5;0.2;213;10000000;1;4;3.1e-08;2.915e-06;0.000438721;3.3e-08;0.000441674;-2.6e-08
fikd;5;0.2;214;10000000;1;4;3.5e-08;3.59e-06;0.000422308;2.9e-08;0.000425932;-3e-08
fikd;5;0.2;215;10000000;1;4;3.5e-08;3.609e-06;0.000450056;2e-08;0.000453687;-3.3e-08
fikd;5;0.2;216;10000000;1;4;2.4e-08;4.726e-06;0.000573283;2.9e-08;0.000578035;-2.7e-08
fikd;5;0.2;217;10000000;1;4;3.1e-08;3.706e-06;0.000597981;3.4e-08;0.000601726;-2.6e-08
fikd;5;0.2;218;10000000;1;4;3e-08;3.004e-06;0.000441946;3e-08;0.000444984;-2.6e-08
fikd;5;0.2;219;10000000;1;4;3.2e-08;3.615e-06;0.000515773;3e-08;0.000519423;-2.7e-08
fikd;5;0.2;220;10000000;1;4;3.2e-08;3.274e-06;0.000449927;3.1e-08;0.000453237;-2.7e-08
fikd;5;0.2;221;10000000;1;4;4.7e-08;6.409e-06;0.000669835;3.3e-08;0.000676299;-2.5e-08
fikd;5;0.2;222;10000000;1;4;3.7e-08;6.497e-06;0.000762727;2e-08;0.00076925;-3.1e-08
fikd;5;0.2;223;10000000;1;4;3e-08;2.486e-06;0.000335841;3e-08;0.000338361;-2.6e-08
fikd;5;0.2;224;10000000;1;4;2.9e-08;4.269e-06;0.00056974;3.3e-08;0.000573992;-7.9e-08
fikd;5;0.2;225;10000000;1;4;2.2e-08;4.928e-06;0.000366321;2.2e-08;0.000371266;-2.7e-08
fikd;5;0.2;226;10000000;1;4;2.9e-08;3.421e-06;0.000400978;2.2e-08;0.000404423;-2.7e-08
fikd;5;0.2;227;10000000;1;4;2.7e-08;3.643e-06;0.000557607;3e-08;0.00056128;-2.7e-08
fikd;5;0.2;228;10000000;1;4;2.1e-08;4.058e-06;0.00041698;2.1e-08;0.000421051;-2.9e-08
fikd;5;0.2;229;10000000;1;4;2.6e-08;3.602e-06;0.000488158;3.1e-08;0.000491791;-2.6e-08
