algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;80;10000000;1;16;9.3e-08;2e-08;0.0301343;1e-07;0.0301345;-2.6e-08
fs;3;0.2;81;10000000;1;16;9e-08;2e-08;0.0353045;3.1e-08;0.0353046;-8.2e-08
fs;3;0.2;82;10000000;1;16;9.2e-08;6.9e-08;0.0372446;3.1e-08;0.0372447;-8.7e-08
fs;3;0.2;83;10000000;1;16;8.8e-08;6.9e-08;0.0310475;3.1e-08;0.0310476;-8.3e-08
fs;3;0.2;84;10000000;1;16;9.3e-08;6.8e-08;0.0380515;3.1e-08;0.0380516;-7.2e-08
fs;3;0.2;85;10000000;1;16;8.9e-08;6.8e-08;0.0393068;3e-08;0.0393069;-7.6e-08
fs;3;0.2;86;10000000;1;16;9.2e-08;7e-08;0.0393553;3.3e-08;0.0393554;-7.4e-08
fs;3;0.2;87;10000000;1;16;1.01e-07;6.8e-08;0.041973;3.1e-08;0.0419732;-7.6e-08
fs;3;0.2;88;10000000;1;16;9.2e-08;2e-08;0.0376625;2.4e-08;0.0376625;-8e-08
fs;3;0.2;89;10000000;1;16;9e-08;6.6e-08;0.0403334;2.3e-08;0.0403335;-8e-08
fs;3;0.2;90;10000000;1;16;9e-08;7.1e-08;0.0375212;2.3e-08;0.0375213;-8.8e-08
fs;3;0.2;91;10000000;1;16;8.8e-08;6.8e-08;0.0425279;2.4e-08;0.042528;-8e-08
fs;3;0.2;92;10000000;1;16;8.8e-08;6.9e-08;0.0396547;2.4e-08;0.0396546;-2.87e-07
fs;3;0.2;93;10000000;1;16;9.4e-08;7e-08;0.0323767;2.4e-08;0.0323768;-8.2e-08
fs;3;0.2;94;10000000;1;16;8.8e-08;6.8e-08;0.0413971;2.2e-08;0.0413972;-8.3e-08
fs;3;0.2;95;10000000;1;16;8.9e-08;7.2e-08;0.0370733;2.4e-08;0.0370734;-8.1e-08
fs;3;0.2;96;10000000;1;16;9.1e-08;2e-08;0.0397376;2.3e-08;0.0397377;-8.4e-08
fs;3;0.2;97;10000000;1;16;8.9e-08;7e-08;0.0341808;2.4e-08;0.0341809;-8.1e-08
fs;3;0.2;98;10000000;1;16;9.1e-08;6.8e-08;0.0402038;8.9e-08;0.040204;-2.7e-08
fs;3;0.2;99;10000000;1;16;8.8e-08;2.3e-08;0.0382202;3e-08;0.0382202;-7.6e-08
fs;3;0.2;100;10000000;1;16;9.2e-08;6.8e-08;0.0351535;3e-08;0.0351537;-7.1e-08
fs;3;0.2;101;10000000;1;16;9.2e-08;6.6e-08;0.0334937;3e-08;0.0334938;-7.2e-08
fs;3;0.2;102;10000000;1;16;9.3e-08;6.6e-08;0.0415705;2.9e-08;0.0415706;-7e-08
fs;3;0.2;103;10000000;1;16;9.2e-08;7e-08;0.0422815;3.1e-08;0.0422817;-6.8e-08
fs;3;0.2;104;10000000;1;16;9.4e-08;2e-08;0.0387827;3e-08;0.0387827;-6.9e-08
fs;3;0.2;105;10000000;1;16;9.3e-08;6.9e-08;0.0328747;3e-08;0.0328749;-7e-08
fs;3;0.2;106;10000000;1;16;9.3e-08;6.9e-08;0.0371968;3.1e-08;0.0371969;-7.2e-08
fs;3;0.2;107;10000000;1;16;9.2e-08;6.8e-08;0.0325088;2.9e-08;0.0325089;-7.1e-08
fs;3;0.2;108;10000000;1;16;9.2e-08;7e-08;0.0453445;3e-08;0.0453446;-7e-08
fs;3;0.2;109;10000000;1;16;9.1e-08;6.8e-08;0.0412032;3e-08;0.0412032;-9.1e-08
fs;3;0.2;110;10000000;1;16;9.3e-08;6.8e-08;0.0370153;3.3e-08;0.0370154;-6.6e-08
fs;3;0.2;111;10000000;1;16;9.7e-08;7.2e-08;0.0366999;2.9e-08;0.0367001;-7.1e-08
fs;3;0.2;112;10000000;1;16;9.1e-08;2e-08;0.0311396;3.1e-08;0.0311397;-6.9e-08
fs;3;0.2;113;10000000;1;16;9.1e-08;6.9e-08;0.0408721;3.1e-08;0.0408722;-6.9e-08
fs;3;0.2;114;10000000;1;16;9.3e-08;7.1e-08;0.035711;2.5e-08;0.0357111;-7.5e-08
fs;3;0.2;115;10000000;1;16;9.1e-08;7e-08;0.0451375;2.3e-08;0.0451376;-7.6e-08
fs;3;0.2;116;10000000;1;16;9.2e-08;6.9e-08;0.0392863;2.5e-08;0.0392864;-8e-08
fs;3;0.2;117;10000000;1;16;9.2e-08;6.8e-08;0.043178;8.8e-08;0.0431782;-2.7e-08
fs;3;0.2;118;10000000;1;16;8.9e-08;2.1e-08;0.0394535;2.3e-08;0.0394535;-8.1e-08
fs;3;0.2;119;10000000;1;16;9.4e-08;6.9e-08;0.0357394;2.4e-08;0.0357395;-8.1e-08
fs;3;0.2;120;10000000;1;16;9.5e-08;2e-08;0.0368103;2.3e-08;0.0368104;-8.1e-08
fs;3;0.2;121;10000000;1;16;9.3e-08;6.7e-08;0.0318609;2.3e-08;0.031861;-8.1e-08
fs;3;0.2;122;10000000;1;16;8.8e-08;7.1e-08;0.032473;2.5e-08;0.0324732;-8e-08
fs;3;0.2;123;10000000;1;16;9.2e-08;6.5e-08;0.0446111;8.9e-08;0.0446113;-2.7e-08
fs;3;0.2;124;10000000;1;16;9e-08;2.4e-08;0.0396151;2.3e-08;0.0396152;-7.9e-08
fs;3;0.2;125;10000000;1;16;9.1e-08;7.1e-08;0.0429411;3.1e-08;0.0429412;-7.4e-08
fs;3;0.2;126;10000000;1;16;9.1e-08;6.8e-08;0.0383709;3.1e-08;0.038371;-7.2e-08
fs;3;0.2;127;10000000;1;16;9.1e-08;7.1e-08;0.0363438;3.3e-08;0.0363439;-7e-08
fs;3;0.2;128;10000000;1;16;9.1e-08;2e-08;0.0370033;8.8e-08;0.0370035;-2.7e-08
fs;3;0.2;129;10000000;1;16;9.1e-08;2e-08;0.039067;9.6e-08;0.0390671;-3.2e-08
fs;3;0.2;130;10000000;1;16;3.69e-07;2.2e-08;0.0399463;3e-08;0.0399467;-7.2e-08
fs;3;0.2;131;10000000;1;16;9.7e-08;6.8e-08;0.0405153;3.1e-08;0.0405154;-7.4e-08
fs;3;0.2;132;10000000;1;16;9.6e-08;6.7e-08;0.0440512;3.1e-08;0.0440513;-7.7e-08
fs;3;0.2;133;10000000;1;16;3.71e-07;7e-08;0.0322861;2.9e-08;0.0322865;-7.5e-08
fs;3;0.2;134;10000000;1;16;9.3e-08;6.9e-08;0.0384904;3.2e-08;0.0384906;-7.5e-08
fs;3;0.2;135;10000000;1;16;9.1e-08;6.9e-08;0.0386499;3.3e-08;0.03865;-7e-08
fs;3;0.2;136;10000000;1;16;9.2e-08;2e-08;0.0331722;3.1e-08;0.0331723;-7.5e-08
fs;3;0.2;137;10000000;1;16;9e-08;7.1e-08;0.0313511;2.9e-08;0.0313513;-7.6e-08
fs;3;0.2;138;10000000;1;16;9.2e-08;7e-08;0.0411854;3e-08;0.0411855;-7.7e-08
fs;3;0.2;139;10000000;1;16;9.2e-08;6.7e-08;0.0356456;3e-08;0.0356457;-7.7e-08
fs;3;0.2;140;10000000;1;16;8.8e-08;6.6e-08;0.048263;2.4e-08;0.0482631;-8.2e-08
fs;3;0.2;141;10000000;1;16;9.2e-08;6.9e-08;0.0296102;2.4e-08;0.0296103;-8.3e-08
fs;3;0.2;142;10000000;1;16;9.2e-08;6.9e-08;0.0403831;2.4e-08;0.0403832;-8.4e-08
fs;3;0.2;143;10000000;1;16;9.3e-08;6.9e-08;0.0339986;2.3e-08;0.0339987;-8.5e-08
fs;3;0.2;144;10000000;1;16;9.1e-08;7e-08;0.0433698;2.3e-08;0.0433699;-8.4e-08
fs;3;0.2;145;10000000;1;16;9.1e-08;7.1e-08;0.0324499;2.3e-08;0.03245;-8.5e-08
fs;3;0.2;146;10000000;1;16;8.9e-08;6.9e-08;0.0452962;2.3e-08;0.0452963;-8.6e-08
fs;3;0.2;147;10000000;1;16;9.2e-08;6.7e-08;0.0371174;2.4e-08;0.0371175;-8.2e-08
fs;3;0.2;148;10000000;1;16;9.3e-08;6.8e-08;0.0356498;2.2e-08;0.0356499;-8.3e-08
fs;3;0.2;149;10000000;1;16;9.2e-08;6.8e-08;0.0380451;2.4e-08;0.0380452;-8.1e-08
fs;3;0.2;150;10000000;1;16;8.7e-08;6.5e-08;0.0434917;2.3e-08;0.0434918;-8.2e-08
fs;3;0.2;151;10000000;1;16;9e-08;7.1e-08;0.0315695;3.1e-08;0.0315696;-7.6e-08
fs;3;0.2;152;10000000;1;16;9.1e-08;2e-08;0.049825;3.4e-08;0.049825;-7e-08
fs;3;0.2;153;10000000;1;16;9e-08;6.8e-08;0.0336329;3.1e-08;0.033633;-7.3e-08
fs;3;0.2;154;10000000;1;16;9.2e-08;6.9e-08;0.0353153;3.1e-08;0.0353154;-7.1e-08
fs;3;0.2;155;10000000;1;16;9.1e-08;6.9e-08;0.0385324;3.1e-08;0.0385326;-7.5e-08
fs;3;0.2;156;10000000;1;16;9.3e-08;7e-08;0.0373668;3e-08;0.0373669;-7.7e-08
fs;3;0.2;157;10000000;1;16;8.8e-08;6.6e-08;0.0416999;3e-08;0.0417;-8e-08
fs;3;0.2;158;10000000;1;16;9.9e-08;6.8e-08;0.0410419;9.5e-08;0.0410421;-2.7e-08
fs;3;0.2;159;10000000;1;16;3e-08;2.1e-08;0.032302;3e-08;0.032302;-8.2e-08
fs;3;0.2;160;10000000;1;16;9.1e-08;6.8e-08;0.0416141;3e-08;0.0416142;-7.5e-08
fs;3;0.2;161;10000000;1;16;9.4e-08;6.7e-08;0.0385296;3e-08;0.0385297;-7.7e-08
fs;3;0.2;162;10000000;1;16;9.1e-08;3.43e-07;0.0424734;3.1e-08;0.0424738;-8e-08
fs;3;0.2;163;10000000;1;16;8.9e-08;7e-08;0.0425921;3.2e-08;0.0425922;-7.7e-08
fs;3;0.2;164;10000000;1;16;9.3e-08;7.1e-08;0.0425157;2.4e-08;0.0425158;-7.9e-08
fs;3;0.2;165;10000000;1;16;9e-08;6.9e-08;0.0367885;3e-08;0.0367886;-7.2e-08
fs;3;0.2;166;10000000;1;16;9.7e-08;6.9e-08;0.0391657;2.3e-08;0.0391658;-7.7e-08
fs;3;0.2;167;10000000;1;16;8.9e-08;6.9e-08;0.044514;2.3e-08;0.0445141;-7.8e-08
fs;3;0.2;168;10000000;1;16;9.3e-08;2e-08;0.0414987;1.2e-07;0.0414989;-2.7e-08
fs;3;0.2;169;10000000;1;16;9.1e-08;2e-08;0.0389367;2.4e-08;0.0389368;-7.8e-08
fs;3;0.2;170;10000000;1;16;9.1e-08;6.8e-08;0.0393381;2.3e-08;0.0393382;-7.8e-08
fs;3;0.2;171;10000000;1;16;9.3e-08;7.1e-08;0.0393216;2.4e-08;0.0393217;-7.7e-08
fs;3;0.2;172;10000000;1;16;8.9e-08;7.2e-08;0.0406947;2.2e-08;0.0406948;-7.8e-08
fs;3;0.2;173;10000000;1;16;9e-08;6.8e-08;0.0361443;2.4e-08;0.0361444;-7.6e-08
fs;3;0.2;174;10000000;1;16;9.2e-08;6.8e-08;0.0335458;2.3e-08;0.033546;-7.2e-08
fs;3;0.2;175;10000000;1;16;9.1e-08;6.8e-08;0.0416988;2.3e-08;0.0416989;-7.4e-08
fs;3;0.2;176;10000000;1;16;8.8e-08;2e-08;0.0401368;1.19e-07;0.040137;-2.7e-08
fs;3;0.2;177;10000000;1;16;9.4e-08;2e-08;0.0372316;1.2e-07;0.0372318;-2.6e-08
fs;3;0.2;178;10000000;1;16;8.8e-08;2.2e-08;0.0357595;2.3e-08;0.0357596;-7.8e-08
fs;3;0.2;179;10000000;1;16;1e-07;6.8e-08;0.0345432;3e-08;0.0345433;-7.1e-08
fs;3;0.2;180;10000000;1;16;8.7e-08;6.9e-08;0.0398656;2.9e-08;0.0398657;-7.6e-08
fs;3;0.2;181;10000000;1;16;8.8e-08;6.7e-08;0.0351763;3e-08;0.0351764;-7.4e-08
fs;3;0.2;182;10000000;1;16;9.1e-08;6.9e-08;0.0345325;2.9e-08;0.0345326;-7.4e-08
fs;3;0.2;183;10000000;1;16;9.1e-08;1.13e-07;0.0402883;3e-08;0.0402885;-7.4e-08
fs;3;0.2;184;10000000;1;16;9.1e-08;2e-08;0.041849;9.5e-08;0.0418492;-2.7e-08
fs;3;0.2;185;10000000;1;16;9.3e-08;2.2e-08;0.0381268;3.4e-08;0.0381269;-6.9e-08
fs;3;0.2;186;10000000;1;16;9.2e-08;7e-08;0.0345181;2.4e-08;0.0345182;-8e-08
fs;3;0.2;187;10000000;1;16;9.2e-08;6.7e-08;0.0314243;2.4e-08;0.0314244;-8.1e-08
fs;3;0.2;188;10000000;1;16;9e-08;6.7e-08;0.0390766;3e-08;0.0390767;-7.5e-08
fs;3;0.2;189;10000000;1;16;9.1e-08;6.9e-08;0.032954;2.9e-08;0.0329541;-7.3e-08
fs;3;0.2;190;10000000;1;16;8.9e-08;1.01e-07;0.0394204;3.1e-08;0.0394206;-7.3e-08
fs;3;0.2;191;10000000;1;16;9e-08;6.9e-08;0.0344925;3e-08;0.0344926;-7.5e-08
fs;3;0.2;192;10000000;1;16;8.8e-08;7e-08;0.0376147;2.3e-08;0.0376148;-8.1e-08
fs;3;0.2;193;10000000;1;16;9.3e-08;6.9e-08;0.0346497;2.2e-08;0.0346498;-8.1e-08
fs;3;0.2;194;10000000;1;16;8.7e-08;6.9e-08;0.0380639;2.4e-08;0.038064;-8e-08
fs;3;0.2;195;10000000;1;16;9.3e-08;3.22e-07;0.0339377;2.4e-08;0.033938;-8.1e-08
fs;3;0.2;196;10000000;1;16;9.4e-08;7e-08;0.045495;2.4e-08;0.0454951;-8.6e-08
fs;3;0.2;197;10000000;1;16;9.3e-08;6.9e-08;0.0451065;9.3e-08;0.0451067;-2.7e-08
fs;3;0.2;198;10000000;1;16;9.1e-08;2.3e-08;0.0342187;9.1e-08;0.0342189;-2.7e-08
fs;3;0.2;199;10000000;1;16;9.1e-08;2e-08;0.040497;2.2e-08;0.0404971;-8.6e-08
fs;3;0.2;200;10000000;1;16;8.8e-08;2e-08;0.0380633;9.2e-08;0.0380635;-2.8e-08
fs;3;0.2;201;10000000;1;16;3.66e-07;2e-08;0.0427596;2.2e-08;0.0427599;-8.5e-08
fs;3;0.2;202;10000000;1;16;9e-08;6.7e-08;0.0456994;2.3e-08;0.0456995;-8.3e-08
fs;3;0.2;203;10000000;1;16;8.8e-08;7e-08;0.034326;3e-08;0.0343262;-6.1e-08
fs;3;0.2;204;10000000;1;16;9e-08;6.7e-08;0.0362216;3.1e-08;0.0362217;-7.8e-08
fs;3;0.2;205;10000000;1;16;8.9e-08;7e-08;0.0428007;3e-08;0.0428008;-7.7e-08
fs;3;0.2;206;10000000;1;16;3.72e-07;6.8e-08;0.0420039;3e-08;0.0420043;-7.6e-08
fs;3;0.2;207;10000000;1;16;8.8e-08;6.9e-08;0.0323754;3e-08;0.0323755;-7.4e-08
fs;3;0.2;208;10000000;1;16;9.3e-08;2e-08;0.0443889;3.1e-08;0.044389;-7.5e-08
fs;3;0.2;209;10000000;1;16;9.2e-08;7.1e-08;0.0368851;2.3e-08;0.0368852;-8.5e-08
fs;3;0.2;210;10000000;1;16;9.4e-08;7e-08;0.0364433;2.9e-08;0.0364435;-7.8e-08
fs;3;0.2;211;10000000;1;16;9e-08;6.8e-08;0.0436639;3e-08;0.043664;-7.7e-08
fs;3;0.2;212;10000000;1;16;9e-08;6.8e-08;0.0423275;3.1e-08;0.0423276;-7.4e-08
fs;3;0.2;213;10000000;1;16;9.3e-08;6.9e-08;0.0413077;3e-08;0.0413078;-7.5e-08
fs;3;0.2;214;10000000;1;16;9.1e-08;7e-08;0.0461675;2.9e-08;0.0461677;-7.6e-08
fs;3;0.2;215;10000000;1;16;8.9e-08;6.7e-08;0.0404281;2.9e-08;0.0404283;-7.7e-08
fs;3;0.2;216;10000000;1;16;9e-08;2e-08;0.0358742;3.1e-08;0.0358743;-7.2e-08
fs;3;0.2;217;10000000;1;16;9.1e-08;6.7e-08;0.0329899;2.2e-08;0.03299;-8.4e-08
fs;3;0.2;218;10000000;1;16;9.1e-08;6.8e-08;0.0435519;9e-08;0.0435521;-2.6e-08
fs;3;0.2;219;10000000;1;16;9e-08;2.7e-08;0.0309745;2.4e-08;0.0309746;-8.2e-08
fs;3;0.2;220;10000000;1;16;9.3e-08;6.9e-08;0.0326004;2.4e-08;0.0326005;-8.8e-08
fs;3;0.2;221;10000000;1;16;9.3e-08;7.1e-08;0.0349268;2.3e-08;0.0349269;-8e-08
fs;3;0.2;222;10000000;1;16;8.8e-08;7e-08;0.0401161;2.5e-08;0.0401162;-7.9e-08
fs;3;0.2;223;10000000;1;16;9.4e-08;7.2e-08;0.0434309;2.3e-08;0.043431;-8e-08
fs;3;0.2;224;10000000;1;16;8.9e-08;2e-08;0.0411894;2.3e-08;0.0411895;-8.2e-08
fs;3;0.2;225;10000000;1;16;9.2e-08;7e-08;0.0435297;2e-08;0.0435298;-8.4e-08
fs;3;0.2;226;10000000;1;16;9.3e-08;7.1e-08;0.0318275;2.4e-08;0.0318276;-8.1e-08
fs;3;0.2;227;10000000;1;16;9.1e-08;6.8e-08;0.0486376;2.4e-08;0.0486377;-8.1e-08
fs;3;0.2;228;10000000;1;16;8.9e-08;6.9e-08;0.0431389;3.2e-08;0.043139;-6.8e-08
fs;3;0.2;229;10000000;1;16;9.2e-08;6.9e-08;0.0407218;2.9e-08;0.0407219;-7e-08
fs;3;0.2;230;10000000;1;16;9e-08;7e-08;0.0423599;3e-08;0.04236;-7e-08
fs;3;0.2;231;10000000;1;16;8.9e-08;6.7e-08;0.0369059;3.1e-08;0.036906;-7.2e-08
fs;3;0.2;232;10000000;1;16;9.3e-08;2e-08;0.0410554;3e-08;0.0410554;-7e-08
fs;3;0.2;233;10000000;1;16;9.3e-08;7e-08;0.0435275;2.9e-08;0.0435276;-7e-08
fs;3;0.2;234;10000000;1;16;9.1e-08;9e-08;0.0446097;3.2e-08;0.0446098;-6.7e-08
fs;3;0.2;235;10000000;1;16;9e-08;6.8e-08;0.0438295;2.9e-08;0.0438296;-7.2e-08
fs;3;0.2;236;10000000;1;16;9.4e-08;7e-08;0.040788;3.1e-08;0.0407881;-7.1e-08
fs;3;0.2;237;10000000;1;16;9.1e-08;6.7e-08;0.040995;3.1e-08;0.0409951;-7e-08
