algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;30;10000000;1;16;0;0.00880225;0.15343;0.0535204;0.215753
fibpt;7;0.2;31;10000000;1;16;0;0.00876628;0.153824;0.0535122;0.216102
fibpt;7;0.2;32;10000000;1;16;0;0.00871757;0.153809;0.0533836;0.21591
fibpt;7;0.2;33;10000000;1;16;0;0.0087752;0.149618;0.0574222;0.215815
fibpt;7;0.2;34;10000000;1;16;0;0.00873335;0.149306;0.0573347;0.215374
fibpt;7;0.2;35;10000000;1;16;0;0.00874491;0.149652;0.0578407;0.216237
fibpt;7;0.2;36;10000000;1;16;0;0.00874334;0.149425;0.0533888;0.211557
fibpt;7;0.2;37;10000000;1;16;0;0.00877901;0.153362;0.0534539;0.215595
fibpt;7;0.2;38;10000000;1;16;0;0.00875549;0.153375;0.0533941;0.215524
fibpt;7;0.2;39;10000000;1;16;0;0.00874454;0.153831;0.0534594;0.216035
fibpt;7;0.2;40;10000000;1;16;0;0.00875959;0.153634;0.0534311;0.215824
fibpt;7;0.2;41;10000000;1;16;0;0.00879802;0.153358;0.0534481;0.215604
fibpt;7;0.2;42;10000000;1;16;0;0.00879137;0.154244;0.0534041;0.216439
fibpt;7;0.2;43;10000000;1;16;0;0.00877698;0.153489;0.053517;0.215783
fibpt;7;0.2;44;10000000;1;16;0;0.00873466;0.153393;0.053479;0.215607
fibpt;7;0.2;45;10000000;1;16;0;0.00880837;0.15438;0.0536043;0.216793
fibpt;7;0.2;46;10000000;1;16;0;0.00874082;0.149157;0.0574932;0.215391
fibpt;7;0.2;47;10000000;1;16;0;0.00873947;0.149468;0.0574893;0.215697
fibpt;7;0.2;48;10000000;1;16;0;0.00875512;0.149134;0.0579249;0.215814
fibpt;7;0.2;49;10000000;1;16;0;0.00888056;0.151008;0.0589777;0.218866
fibpt;7;0.2;50;10000000;1;16;0;0.00885924;0.15084;0.0533947;0.213094
fibpt;7;0.2;51;10000000;1;16;0;0.00878903;0.153665;0.0535124;0.215967
fibpt;7;0.2;52;10000000;1;16;0;0.0131095;0.149675;0.0533848;0.21617
fibpt;7;0.2;53;10000000;1;16;0;0.00876669;0.153305;0.0534737;0.215545
fibpt;7;0.2;54;10000000;1;16;0;0.0087431;0.153483;0.0533971;0.215624
fibpt;7;0.2;55;10000000;1;16;0;0.00876962;0.153868;0.0538345;0.216472
fibpt;7;0.2;56;10000000;1;16;0;0.0124929;0.149699;0.0534303;0.215622
fibpt;7;0.2;57;10000000;1;16;0;0.00876281;0.153313;0.0534694;0.215545
fibpt;7;0.2;58;10000000;1;16;0;0.00873683;0.153732;0.0534688;0.215937
fibpt;7;0.2;59;10000000;1;16;0;0.00882529;0.155813;0.0534909;0.21813
fibpt;7;0.2;60;10000000;1;16;0;0.00875031;0.153734;0.0534655;0.21595
fibpt;7;0.2;61;10000000;1;16;0;0.00877146;0.149954;0.0577222;0.216448
fibpt;7;0.2;62;10000000;1;16;0;0.00875591;0.149542;0.0575462;0.215845
fibpt;7;0.2;63;10000000;1;16;0;0.00877449;0.14951;0.0576921;0.215977
fibpt;7;0.2;64;10000000;1;16;0;0.00880003;0.149489;0.0535392;0.211828
fibpt;7;0.2;65;10000000;1;16;0;0.0087517;0.15405;0.0538153;0.216618
fibpt;7;0.2;66;10000000;1;16;0;0.00885935;0.153316;0.0535007;0.215676
fibpt;7;0.2;67;10000000;1;16;0;0.00876327;0.154101;0.0539813;0.216846
fibpt;7;0.2;68;10000000;1;16;0;0.00878141;0.154084;0.0535045;0.21637
fibpt;7;0.2;69;10000000;1;16;0;0.00876047;0.153279;0.0535067;0.215546
fibpt;7;0.2;70;10000000;1;16;0;0.00877971;0.153611;0.0535269;0.215918
fibpt;7;0.2;71;10000000;1;16;0;0.00879565;0.153953;0.0535595;0.216308
fibpt;7;0.2;72;10000000;1;16;0;0.00876945;0.153378;0.0535936;0.215741
fibpt;7;0.2;73;10000000;1;16;0;0.00877082;0.153686;0.0535423;0.215999
fibpt;7;0.2;74;10000000;1;16;0;0.00874122;0.153892;0.0535304;0.216163
fibpt;7;0.2;75;10000000;1;16;0;0.00874164;0.1495;0.0574454;0.215687
fibpt;7;0.2;76;10000000;1;16;0;0.00875471;0.149399;0.0573958;0.21555
fibpt;7;0.2;77;10000000;1;16;0;0.00879055;0.149613;0.057826;0.21623
fibpt;7;0.2;78;10000000;1;16;0;0.00875359;0.149305;0.0535098;0.211569
fibpt;7;0.2;79;10000000;1;16;0;0.00879891;0.153562;0.053579;0.21594
fibpt;7;0.2;80;10000000;1;16;0;0.00877597;0.153481;0.0535623;0.215819
fibpt;7;0.2;81;10000000;1;16;0;0.00877651;0.154179;0.0534203;0.216376
fibpt;7;0.2;82;10000000;1;16;0;0.00874373;0.153462;0.0534309;0.215637
fibpt;7;0.2;83;10000000;1;16;0;0.00876293;0.153538;0.0534435;0.215745
fibpt;7;0.2;84;10000000;1;16;0;0.00878295;0.154078;0.0534618;0.216323
fibpt;7;0.2;85;10000000;1;16;0;0.00878455;0.153822;0.0534418;0.216048
fibpt;7;0.2;86;10000000;1;16;0;0.00878247;0.154056;0.0534449;0.216283
fibpt;7;0.2;87;10000000;1;16;0;0.00877719;0.154149;0.053475;0.216401
fibpt;7;0.2;88;10000000;1;16;0;0.00879789;0.1495;0.0577609;0.216059
fibpt;7;0.2;89;10000000;1;16;0;0.00897377;0.15274;0.0588978;0.220612
fibpt;7;0.2;90;10000000;1;16;0;0.00897845;0.152818;0.0594652;0.221262
fibpt;7;0.2;91;10000000;1;16;0;0.00895741;0.152548;0.0549766;0.216483
fibpt;7;0.2;92;10000000;1;16;0;0.0128003;0.15273;0.0549552;0.220485
fibpt;7;0.2;93;10000000;1;16;0;0.00888163;0.155579;0.0535056;0.217967
fibpt;7;0.2;94;10000000;1;16;0;0.00872534;0.154867;0.0534284;0.217021
fibpt;7;0.2;95;10000000;1;16;0;0.00875212;0.153381;0.0535865;0.21572
fibpt;7;0.2;96;10000000;1;16;0;0.00878484;0.153481;0.0535171;0.215783
fibpt;7;0.2;97;10000000;1;16;0;0.0087805;0.153967;0.0535603;0.216308
fibpt;7;0.2;98;10000000;1;16;0;0.00876314;0.153677;0.053537;0.215978
fibpt;7;0.2;99;10000000;1;16;0;0.00882203;0.15378;0.0534287;0.21603
fibpt;7;0.2;100;10000000;1;16;0;0.00880589;0.154153;0.05348;0.216439
fibpt;7;0.2;101;10000000;1;16;0;0.00882657;0.153504;0.0534566;0.215787
fibpt;7;0.2;102;10000000;1;16;0;0.00885856;0.149533;0.0572175;0.215609
fibpt;7;0.2;103;10000000;1;16;0;0.00880386;0.149521;0.0578024;0.216127
fibpt;7;0.2;104;10000000;1;16;0;0.0087928;0.149726;0.0577842;0.216303
fibpt;7;0.2;105;10000000;1;16;0;0.00880705;0.149433;0.0534876;0.211728
fibpt;7;0.2;106;10000000;1;16;0;0.00874961;0.153913;0.0534773;0.21614
fibpt;7;0.2;107;10000000;1;16;0;0.00878099;0.154378;0.0534342;0.216593
fibpt;7;0.2;108;10000000;1;16;0;0.00876203;0.153378;0.0534317;0.215572
fibpt;7;0.2;109;10000000;1;16;0;0.00881394;0.153372;0.0534749;0.215661
fibpt;7;0.2;110;10000000;1;16;0;0.0130883;0.149584;0.0534512;0.216124
fibpt;7;0.2;111;10000000;1;16;0;0.00877031;0.153521;0.0535698;0.215862
fibpt;7;0.2;112;10000000;1;16;0;0.00875922;0.153389;0.053504;0.215652
fibpt;7;0.2;113;10000000;1;16;0;0.00877534;0.153989;0.0535959;0.216361
fibpt;7;0.2;114;10000000;1;16;0;0.00876578;0.153505;0.0535883;0.215859
fibpt;7;0.2;115;10000000;1;16;0;0.00879491;0.153778;0.0542588;0.216831
fibpt;7;0.2;116;10000000;1;16;0;0.00938605;0.163021;0.0561038;0.228511
fibpt;7;0.2;117;10000000;1;16;0;0.0089619;0.152635;0.0589789;0.220576
fibpt;7;0.2;118;10000000;1;16;0;0.00883514;0.15075;0.0535057;0.21309
fibpt;7;0.2;119;10000000;1;16;0;0.00873151;0.153414;0.0534098;0.215555
fibpt;7;0.2;120;10000000;1;16;0;0.00875902;0.15396;0.0535645;0.216284
fibpt;7;0.2;121;10000000;1;16;0;0.00875376;0.153313;0.053406;0.215473
fibpt;7;0.2;122;10000000;1;16;0;0.0125092;0.149582;0.0537709;0.215862
fibpt;7;0.2;123;10000000;1;16;0;0.00879279;0.154418;0.0534181;0.216629
fibpt;7;0.2;124;10000000;1;16;0;0.00880357;0.153649;0.0534563;0.215909
fibpt;7;0.2;125;10000000;1;16;0;0.00876908;0.153721;0.0535783;0.216068
fibpt;7;0.2;126;10000000;1;16;0;0.00878306;0.153971;0.0535338;0.216287
fibpt;7;0.2;127;10000000;1;16;0;0.00884587;0.154164;0.0534784;0.216488
fibpt;7;0.2;128;10000000;1;16;0;0.00879007;0.14962;0.0572247;0.215635
fibpt;7;0.2;129;10000000;1;16;0;0.00874817;0.14953;0.0577763;0.216055
fibpt;7;0.2;130;10000000;1;16;0;0.00876127;0.149617;0.057439;0.215817
fibpt;7;0.2;131;10000000;1;16;0;0.00876417;0.149224;0.0534623;0.211451
fibpt;7;0.2;132;10000000;1;16;0;0.00880819;0.153766;0.0536072;0.216182
fibpt;7;0.2;133;10000000;1;16;0;0.00880421;0.154227;0.0534072;0.216438
fibpt;7;0.2;134;10000000;1;16;0;0.00876589;0.153491;0.0534603;0.215717
fibpt;7;0.2;135;10000000;1;16;0;0.00878147;0.153705;0.0534755;0.215962
fibpt;7;0.2;136;10000000;1;16;0;0.00877514;0.153968;0.0535354;0.216278
fibpt;7;0.2;137;10000000;1;16;0;0.00878938;0.153627;0.0534533;0.215869
fibpt;7;0.2;138;10000000;1;16;0;0.00877332;0.153344;0.0534523;0.21557
fibpt;7;0.2;139;10000000;1;16;0;0.0087467;0.154341;0.0534942;0.216581
fibpt;7;0.2;140;10000000;1;16;0;0.00874397;0.153272;0.0535551;0.215572
fibpt;7;0.2;141;10000000;1;16;0;0.008754;0.154021;0.0535867;0.216362
fibpt;7;0.2;142;10000000;1;16;0;0.00877387;0.149644;0.057823;0.216241
fibpt;7;0.2;143;10000000;1;16;0;0.00875687;0.14958;0.0575431;0.21588
fibpt;7;0.2;144;10000000;1;16;0;0.00876078;0.149483;0.0574014;0.215645
fibpt;7;0.2;145;10000000;1;16;0;0.0087561;0.149347;0.0578112;0.215915
fibpt;7;0.2;146;10000000;1;16;0;0.00881979;0.149302;0.0539898;0.212111
fibpt;7;0.2;147;10000000;1;16;0;0.00887714;0.15571;0.0534379;0.218025
fibpt;7;0.2;148;10000000;1;16;0;0.00878543;0.153795;0.0534788;0.216059
fibpt;7;0.2;149;10000000;1;16;0;0.00876889;0.154136;0.0534265;0.216331
fibpt;7;0.2;150;10000000;1;16;0;0.00876398;0.153423;0.0534382;0.215625
fibpt;7;0.2;151;10000000;1;16;0;0.00880687;0.153585;0.0534724;0.215864
fibpt;7;0.2;152;10000000;1;16;0;0.00879717;0.154099;0.053432;0.216328
fibpt;7;0.2;153;10000000;1;16;0;0.00879557;0.154206;0.0534607;0.216462
fibpt;7;0.2;154;10000000;1;16;0;0.00877863;0.153689;0.0535112;0.215979
fibpt;7;0.2;155;10000000;1;16;0;0.00877952;0.154;0.053583;0.216362
fibpt;7;0.2;156;10000000;1;16;0;0.00877026;0.14954;0.0575686;0.215879
fibpt;7;0.2;157;10000000;1;16;0;0.00879934;0.149453;0.0574237;0.215676
fibpt;7;0.2;158;10000000;1;16;0;0.00876545;0.149458;0.0580313;0.216255
fibpt;7;0.2;159;10000000;1;16;0;0.00875759;0.149393;0.0537369;0.211888
fibpt;7;0.2;160;10000000;1;16;0;0.00894191;0.156344;0.0549459;0.220232
fibpt;7;0.2;161;10000000;1;16;0;0.00880385;0.154032;0.0534637;0.2163
fibpt;7;0.2;162;10000000;1;16;0;0.00875567;0.154025;0.0535443;0.216324
fibpt;7;0.2;163;10000000;1;16;0;0.00878433;0.153402;0.0535016;0.215688
fibpt;7;0.2;164;10000000;1;16;0;0.00876301;0.153253;0.0535854;0.215601
fibpt;7;0.2;165;10000000;1;16;0;0.00877973;0.154066;0.0535175;0.216363
fibpt;7;0.2;166;10000000;1;16;0;0.0087531;0.153311;0.053562;0.215626
fibpt;7;0.2;167;10000000;1;16;0;0.00873631;0.153549;0.0535164;0.215801
fibpt;7;0.2;168;10000000;1;16;0;0.0130076;0.149607;0.0534318;0.216047
fibpt;7;0.2;169;10000000;1;16;0;0.00874235;0.149463;0.0574145;0.21562
fibpt;7;0.2;170;10000000;1;16;0;0.00874587;0.149396;0.0573815;0.215523
fibpt;7;0.2;171;10000000;1;16;0;0.00880829;0.149534;0.0577786;0.216121
fibpt;7;0.2;172;10000000;1;16;0;0.00877369;0.149737;0.0535397;0.21205
fibpt;7;0.2;173;10000000;1;16;0;0.00876622;0.153399;0.0535365;0.215702
fibpt;7;0.2;174;10000000;1;16;0;0.00875711;0.153522;0.0535482;0.215828
fibpt;7;0.2;175;10000000;1;16;0;0.00875018;0.153828;0.0534181;0.215997
fibpt;7;0.2;176;10000000;1;16;0;0.00878357;0.153653;0.0534721;0.215909
fibpt;7;0.2;177;10000000;1;16;0;0.00884421;0.153818;0.0534114;0.216074
fibpt;7;0.2;178;10000000;1;16;0;0.00878527;0.154504;0.0535185;0.216808
fibpt;7;0.2;179;10000000;1;16;0;0.0125113;0.149547;0.0534156;0.215474
fibpt;7;0.2;180;10000000;1;16;0;0.00875043;0.153469;0.0534753;0.215695
fibpt;7;0.2;181;10000000;1;16;0;0.00879009;0.154324;0.0534745;0.216588
fibpt;7;0.2;182;10000000;1;16;0;0.00874768;0.149401;0.0575428;0.215691
fibpt;7;0.2;183;10000000;1;16;0;0.00879986;0.149575;0.0587245;0.2171
fibpt;7;0.2;184;10000000;1;16;0;0.0089011;0.150651;0.0578886;0.217441
fibpt;7;0.2;185;10000000;1;16;0;0.0087255;0.149786;0.0535494;0.212061
fibpt;7;0.2;186;10000000;1;16;0;0.00875356;0.153342;0.0536169;0.215712
fibpt;7;0.2;187;10000000;1;16;0;0.00873755;0.153326;0.0535959;0.215659
fibpt;7;0.2;188;10000000;1;16;0;0.00874371;0.154068;0.0538155;0.216627
fibpt;7;0.2;189;10000000;1;16;0;0.00874272;0.153494;0.0534989;0.215735
fibpt;7;0.2;190;10000000;1;16;0;0.00879861;0.153671;0.053448;0.215917
fibpt;7;0.2;191;10000000;1;16;0;0.00877439;0.153927;0.0534283;0.21613
fibpt;7;0.2;192;10000000;1;16;0;0.00878045;0.153568;0.0535119;0.215861
fibpt;7;0.2;193;10000000;1;16;0;0.00873919;0.153446;0.0534194;0.215605
fibpt;7;0.2;194;10000000;1;16;0;0.00873938;0.15416;0.0535533;0.216453
fibpt;7;0.2;195;10000000;1;16;0;0.00874943;0.149485;0.0573375;0.215572
fibpt;7;0.2;196;10000000;1;16;0;0.008831;0.149996;0.0576214;0.216448
fibpt;7;0.2;197;10000000;1;16;0;0.00903071;0.154308;0.0593371;0.222676
fibpt;7;0.2;198;10000000;1;16;0;0.00880924;0.149794;0.0573557;0.215958
fibpt;7;0.2;199;10000000;1;16;0;0.00876363;0.149617;0.0535184;0.211899
fibpt;7;0.2;200;10000000;1;16;0;0.0126508;0.149823;0.0535237;0.215997
fibpt;7;0.2;201;10000000;1;16;0;0.00878964;0.154438;0.0535115;0.21674
fibpt;7;0.2;202;10000000;1;16;0;0.00873767;0.153332;0.0534822;0.215552
fibpt;7;0.2;203;10000000;1;16;0;0.0087434;0.153311;0.0535189;0.215573
fibpt;7;0.2;204;10000000;1;16;0;0.0087876;0.154178;0.0535165;0.216482
fibpt;7;0.2;205;10000000;1;16;0;0.00875163;0.15324;0.0535958;0.215587
fibpt;7;0.2;206;10000000;1;16;0;0.0087848;0.153443;0.0538413;0.216069
fibpt;7;0.2;207;10000000;1;16;0;0.0130314;0.14955;0.0534663;0.216048
fibpt;7;0.2;208;10000000;1;16;0;0.00878245;0.153468;0.0535226;0.215773
fibpt;7;0.2;209;10000000;1;16;0;0.00873936;0.153334;0.0534488;0.215522
fibpt;7;0.2;210;10000000;1;16;0;0.00874681;0.149674;0.0577053;0.216126
fibpt;7;0.2;211;10000000;1;16;0;0.00873336;0.149791;0.057407;0.215931
fibpt;7;0.2;212;10000000;1;16;0;0.00879094;0.149441;0.0574364;0.215668
fibpt;7;0.2;213;10000000;1;16;0;0.00879004;0.149445;0.0535494;0.211785
fibpt;7;0.2;214;10000000;1;16;0;0.00875536;0.149272;0.0534167;0.211444
fibpt;7;0.2;215;10000000;1;16;0;0.00880161;0.153911;0.0535404;0.216253
fibpt;7;0.2;216;10000000;1;16;0;0.00877575;0.153515;0.0534374;0.215728
fibpt;7;0.2;217;10000000;1;16;0;0.00877432;0.153974;0.0534428;0.216191
fibpt;7;0.2;218;10000000;1;16;0;0.0126286;0.150211;0.0534171;0.216257
fibpt;7;0.2;219;10000000;1;16;0;0.00876958;0.153531;0.0534916;0.215793
fibpt;7;0.2;220;10000000;1;16;0;0.00875375;0.154293;0.0535081;0.216555
fibpt;7;0.2;221;10000000;1;16;0;0.00876944;0.15343;0.0534829;0.215682
fibpt;7;0.2;222;10000000;1;16;0;0.00875562;0.153575;0.0537799;0.21611
fibpt;7;0.2;223;10000000;1;16;0;0.00895489;0.15725;0.0544647;0.220669
fibpt;7;0.2;224;10000000;1;16;0;0.00873906;0.149575;0.0575951;0.215909
fibpt;7;0.2;225;10000000;1;16;0;0.00878351;0.149578;0.0574246;0.215786
fibpt;7;0.2;226;10000000;1;16;0;0.0087604;0.149307;0.0581448;0.216212
fibpt;7;0.2;227;10000000;1;16;0;0.0088098;0.149629;0.0533995;0.211838
fibpt;7;0.2;228;10000000;1;16;0;0.00876327;0.153424;0.0534111;0.215598
fibpt;7;0.2;229;10000000;1;16;0;0.00876007;0.153528;0.0534067;0.215695
fibpt;7;0.2;230;10000000;1;16;0;0.0130403;0.149672;0.0534555;0.216167
fibpt;7;0.2;231;10000000;1;16;0;0.0124772;0.149428;0.0535073;0.215412
fibpt;7;0.2;232;10000000;1;16;0;0.00873173;0.153335;0.0536145;0.215681
fibpt;7;0.2;233;10000000;1;16;0;0.00876601;0.153991;0.0535376;0.216295
fibpt;7;0.2;234;10000000;1;16;0;0.00877104;0.153775;0.0535603;0.216106
fibpt;7;0.2;235;10000000;1;16;0;0.00878539;0.153293;0.0535756;0.215654
fibpt;7;0.2;236;10000000;1;16;0;0.00882084;0.154102;0.0534799;0.216403
fibpt;7;0.2;237;10000000;1;16;0;0.00880385;0.149468;0.0576989;0.215971
fibpt;7;0.2;238;10000000;1;16;0;0.00875356;0.149671;0.0577119;0.216137
fibpt;7;0.2;239;10000000;1;16;0;0.00896954;0.152775;0.0594307;0.221175
fibpt;7;0.2;240;10000000;1;16;0;0.00875282;0.14932;0.0536307;0.211703
fibpt;7;0.2;241;10000000;1;16;0;0.00897991;0.156814;0.0545261;0.22032
fibpt;7;0.2;242;10000000;1;16;0;0.00875262;0.153663;0.0534085;0.215824
fibpt;7;0.2;243;10000000;1;16;0;0.0087392;0.153995;0.0534058;0.21614
fibpt;7;0.2;244;10000000;1;16;0;0.00873781;0.153404;0.053428;0.215569
fibpt;7;0.2;245;10000000;1;16;0;0.0124905;0.14955;0.0535885;0.215629
fibpt;7;0.2;246;10000000;1;16;0;0.0087647;0.153929;0.0534906;0.216184
fibpt;7;0.2;247;10000000;1;16;0;0.0087531;0.153346;0.0537669;0.215866
fibpt;7;0.2;248;10000000;1;16;0;0.00878114;0.153792;0.0535704;0.216144
fibpt;7;0.2;249;10000000;1;16;0;0.00873282;0.153978;0.0535503;0.216261
fibpt;7;0.2;250;10000000;1;16;0;0.00877005;0.149829;0.057299;0.215898
fibpt;7;0.2;251;10000000;1;16;0;0.00875271;0.149623;0.0572718;0.215647
fibpt;7;0.2;252;10000000;1;16;0;0.00886991;0.150043;0.0579826;0.216895
fibpt;7;0.2;253;10000000;1;16;0;0.00878633;0.149743;0.0535252;0.212055
fibpt;7;0.2;254;10000000;1;16;0;0.00875503;0.153558;0.0535286;0.215842
fibpt;7;0.2;255;10000000;1;16;0;0.0125262;0.1497;0.0534691;0.215695
fibpt;7;0.2;256;10000000;1;16;0;0.00875651;0.153769;0.0534758;0.216001
fibpt;7;0.2;257;10000000;1;16;0;0.00876197;0.153549;0.0534307;0.215741
fibpt;7;0.2;258;10000000;1;16;0;0.00879708;0.153404;0.0534576;0.215658
fibpt;7;0.2;259;10000000;1;16;0;0.0130182;0.149689;0.0534864;0.216194
fibpt;7;0.2;260;10000000;1;16;0;0.00877465;0.153588;0.053485;0.215848
fibpt;7;0.2;261;10000000;1;16;0;0.00877021;0.153708;0.0534443;0.215923
fibpt;7;0.2;262;10000000;1;16;0;0.00874828;0.153913;0.0534882;0.21615
fibpt;7;0.2;263;10000000;1;16;0;0.00873516;0.149463;0.0572714;0.215469
fibpt;7;0.2;264;10000000;1;16;0;0.00877302;0.149722;0.0574713;0.215967
fibpt;7;0.2;265;10000000;1;16;0;0.00875944;0.149725;0.0578747;0.21636
fibpt;7;0.2;266;10000000;1;16;0;0.00874971;0.14937;0.0573349;0.215455
fibpt;7;0.2;267;10000000;1;16;0;0.00880679;0.149466;0.053424;0.211697
fibpt;7;0.2;268;10000000;1;16;0;0.00875456;0.153594;0.0534633;0.215812
fibpt;7;0.2;269;10000000;1;16;0;0.00877872;0.154078;0.0534469;0.216304
fibpt;7;0.2;270;10000000;1;16;0;0.00876862;0.153527;0.0541657;0.216462
fibpt;7;0.2;271;10000000;1;16;0;0.00916139;0.158702;0.0564417;0.224305
fibpt;7;0.2;272;10000000;1;16;0;0.00879706;0.154162;0.0535049;0.216464
fibpt;7;0.2;273;10000000;1;16;0;0.00877246;0.153652;0.0534257;0.21585
fibpt;7;0.2;274;10000000;1;16;0;0.00873433;0.153358;0.0534587;0.215551
fibpt;7;0.2;275;10000000;1;16;0;0.00876195;0.154235;0.0534396;0.216437
fibpt;7;0.2;276;10000000;1;16;0;0.00875302;0.153412;0.0534509;0.215616
fibpt;7;0.2;277;10000000;1;16;0;0.00875913;0.153461;0.0534391;0.215659
fibpt;7;0.2;278;10000000;1;16;0;0.008737;0.154381;0.0534601;0.216578
fibpt;7;0.2;279;10000000;1;16;0;0.00876179;0.149428;0.0574737;0.215664
fibpt;7;0.2;280;10000000;1;16;0;0.00877372;0.149351;0.0575915;0.215716
fibpt;7;0.2;281;10000000;1;16;0;0.00875034;0.149336;0.0578107;0.215897
fibpt;7;0.2;282;10000000;1;16;0;0.00876191;0.149344;0.0535547;0.211661
fibpt;7;0.2;283;10000000;1;16;0;0.00874752;0.153431;0.053435;0.215613
fibpt;7;0.2;284;10000000;1;16;0;0.00875301;0.153314;0.0534952;0.215562
fibpt;7;0.2;285;10000000;1;16;0;0.00876871;0.154126;0.0534251;0.21632
fibpt;7;0.2;286;10000000;1;16;0;0.00879099;0.153482;0.0534759;0.215749
fibpt;7;0.2;287;10000000;1;16;0;0.00886318;0.154101;0.0534701;0.216434
fibpt;7;0.2;288;10000000;1;16;0;0.00875599;0.153952;0.0538517;0.216559
fibpt;7;0.2;289;10000000;1;16;0;0.00885293;0.154143;0.0534868;0.216483
fibpt;7;0.2;290;10000000;1;16;0;0.00879686;0.153559;0.0534457;0.215801
fibpt;7;0.2;291;10000000;1;16;0;0.00874545;0.153931;0.0534727;0.216149
fibpt;7;0.2;292;10000000;1;16;0;0.00873512;0.149491;0.0574628;0.215689
fibpt;7;0.2;293;10000000;1;16;0;0.00881747;0.149616;0.0572991;0.215733
fibpt;7;0.2;294;10000000;1;16;0;0.00875966;0.14941;0.0584;0.21657
fibpt;7;0.2;295;10000000;1;16;0;0.00879024;0.149647;0.0536676;0.212105
fibpt;7;0.2;296;10000000;1;16;0;0.00889665;0.153572;0.0534624;0.215931
fibpt;7;0.2;297;10000000;1;16;0;0.00874714;0.153378;0.053444;0.215569
fibpt;7;0.2;298;10000000;1;16;0;0.00875513;0.15411;0.0536261;0.216491
fibpt;7;0.2;299;10000000;1;16;0;0.00895388;0.156664;0.0549208;0.220539
fibpt;7;0.2;300;10000000;1;16;0;0.00879632;0.153805;0.0534232;0.216025
fibpt;7;0.2;301;10000000;1;16;0;0.00878984;0.154209;0.0534325;0.216431
fibpt;7;0.2;302;10000000;1;16;0;0.00879738;0.153301;0.053423;0.215522
fibpt;7;0.2;303;10000000;1;16;0;0.00873577;0.153483;0.0534403;0.215659
fibpt;7;0.2;304;10000000;1;16;0;0.00874416;0.154022;0.053474;0.21624
fibpt;7;0.2;305;10000000;1;16;0;0.00878675;0.149778;0.05747;0.216035
fibpt;7;0.2;306;10000000;1;16;0;0.00878214;0.149453;0.0576865;0.215921
fibpt;7;0.2;307;10000000;1;16;0;0.00876398;0.149677;0.0582865;0.216728
fibpt;7;0.2;308;10000000;1;16;0;0.00875576;0.149458;0.0535028;0.211717
