algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;67;10000000;1;16;0.00343451;5.8078e-05;0.000694457;0;0.00418705
stdkd;0;0.2;68;10000000;1;16;0.00328783;3.2924e-05;0.000659973;0;0.00398073
stdkd;0;0.2;69;10000000;1;16;0.00305464;1.8959e-05;0.000198381;0;0.00327198
stdkd;0;0.2;70;10000000;1;16;0.00317583;1.4015e-05;0.000265274;0;0.00345512
stdkd;0;0.2;71;10000000;1;16;0.00289498;5.846e-06;0.000113206;0;0.00301403
stdkd;0;0.2;72;10000000;1;16;0.00326281;2.4311e-05;0.000363329;0;0.00365045
stdkd;0;0.2;73;10000000;1;16;0.00315477;2.2841e-05;0.00026126;0;0.00343887
stdkd;0;0.2;74;10000000;1;16;0.00325653;2.1754e-05;0.000294687;0;0.00357297
stdkd;0;0.2;75;10000000;1;16;0.0031769;1.2194e-05;0.000177108;0;0.0033662
stdkd;0;0.2;76;10000000;1;16;0.00324354;2.4447e-05;0.000322359;0;0.00359034
stdkd;0;0.2;77;10000000;1;16;0.003409;2.8733e-05;0.000383287;0;0.00382102
stdkd;0;0.2;78;10000000;1;16;0.00332858;2.9982e-05;0.00043416;0;0.00379272
stdkd;0;0.2;79;10000000;1;16;0.00327312;2.4091e-05;0.00033561;0;0.00363283
stdkd;0;0.2;80;10000000;1;16;0.00330733;3.9862e-05;0.000387623;0;0.00373481
stdkd;0;0.2;81;10000000;1;16;0.00340305;4.2279e-05;0.000694623;0;0.00413995
stdkd;0;0.2;82;10000000;1;16;0.00319863;2.8818e-05;0.000274959;0;0.0035024
stdkd;0;0.2;83;10000000;1;16;0.00349983;5.9923e-05;0.000858417;0;0.00441817
stdkd;0;0.2;84;10000000;1;16;0.00314454;1.8475e-05;0.00022468;0;0.0033877
stdkd;0;0.2;85;10000000;1;16;0.00326663;5.0225e-05;0.000665027;0;0.00398188
stdkd;0;0.2;86;10000000;1;16;0.00313472;2.3416e-05;0.00032944;0;0.00348758
stdkd;0;0.2;87;10000000;1;16;0.00294579;1.4094e-05;0.000151533;0;0.00311142
stdkd;0;0.2;88;10000000;1;16;0.00314563;2.416e-05;0.000306032;0;0.00347582
stdkd;0;0.2;89;10000000;1;16;0.00337565;4.9102e-05;0.000897012;0;0.00432176
stdkd;0;0.2;90;10000000;1;16;0.00336696;3.4158e-05;0.000520462;0;0.00392158
stdkd;0;0.2;91;10000000;1;16;0.00309673;1.1703e-05;0.000148257;0;0.00325669
stdkd;0;0.2;92;10000000;1;16;0.0033046;3.921e-05;0.000493914;0;0.00383773
stdkd;0;0.2;93;10000000;1;16;0.00289561;1.2013e-05;0.000212473;0;0.00312009
stdkd;0;0.2;94;10000000;1;16;0.00321044;1.477e-05;0.000276066;0;0.00350128
stdkd;0;0.2;95;10000000;1;16;0.00311493;9.525e-06;0.000153411;0;0.00327786
stdkd;0;0.2;96;10000000;1;16;0.00305083;1.2509e-05;0.000164889;0;0.00322823
stdkd;0;0.2;97;10000000;1;16;0.00313457;2.1198e-05;0.000314409;0;0.00347018
stdkd;0;0.2;98;10000000;1;16;0.00338247;3.7267e-05;0.000541938;0;0.00396168
stdkd;0;0.2;99;10000000;1;16;0.0030653;1.0999e-05;0.00012943;0;0.00320573
stdkd;0;0.2;100;10000000;1;16;0.0031542;1.5853e-05;0.000160576;0;0.00333063
stdkd;0;0.2;101;10000000;1;16;0.00278321;8.509e-06;0.000126756;0;0.00291847
stdkd;0;0.2;102;10000000;1;16;0.00319967;1.7939e-05;0.000243537;0;0.00346115
stdkd;0;0.2;103;10000000;1;16;0.00339553;4.7736e-05;0.000809249;0;0.00425252
stdkd;0;0.2;104;10000000;1;16;0.0030788;1.6945e-05;0.00021659;0;0.00331233
stdkd;0;0.2;105;10000000;1;16;0.0034929;7.1821e-05;0.00099775;0;0.00456247
stdkd;0;0.2;106;10000000;1;16;0.00349798;8.5482e-05;0.00108746;0;0.00467093
stdkd;0;0.2;107;10000000;1;16;0.00304214;1.7869e-05;0.000215168;0;0.00327517
stdkd;0;0.2;108;10000000;1;16;0.00343609;3.3867e-05;0.000505747;0;0.0039757
stdkd;0;0.2;109;10000000;1;16;0.00308209;2.3793e-05;0.000365688;0;0.00347157
stdkd;0;0.2;110;10000000;1;16;0.0030522;2.1153e-05;0.000308666;0;0.00338202
stdkd;0;0.2;111;10000000;1;16;0.00326366;2.4827e-05;0.000333949;0;0.00362243
stdkd;0;0.2;112;10000000;1;16;0.00328781;2.8726e-05;0.000321765;0;0.0036383
stdkd;0;0.2;113;10000000;1;16;0.00342554;2.8753e-05;0.000273581;0;0.00372788
stdkd;0;0.2;114;10000000;1;16;0.00329819;1.8827e-05;0.000237754;0;0.00355477
stdkd;0;0.2;115;10000000;1;16;0.00334333;2.9354e-05;0.000282506;0;0.00365519
stdkd;0;0.2;116;10000000;1;16;0.00342071;4.0059e-05;0.00042565;0;0.00388642
stdkd;0;0.2;117;10000000;1;16;0.00330868;2.9109e-05;0.00028769;0;0.00362548
stdkd;0;0.2;118;10000000;1;16;0.00321457;1.801e-05;0.000153271;0;0.00338585
stdkd;0;0.2;119;10000000;1;16;0.00334772;2.8801e-05;0.000268858;0;0.00364538
stdkd;0;0.2;120;10000000;1;16;0.00330868;4.1361e-05;0.000493795;0;0.00384384
stdkd;0;0.2;121;10000000;1;16;0.00320484;2.4052e-05;0.000368079;0;0.00359697
stdkd;0;0.2;122;10000000;1;16;0.00333486;3.8724e-05;0.000528475;0;0.00390206
stdkd;0;0.2;123;10000000;1;16;0.00320295;1.2753e-05;0.000180906;0;0.00339661
stdkd;0;0.2;124;10000000;1;16;0.00465429;2.1138e-05;0.000252003;0;0.00492743
stdkd;0;0.2;125;10000000;1;16;0.00298846;1.1611e-05;0.000158434;0;0.00315851
stdkd;0;0.2;126;10000000;1;16;0.00337701;5.1634e-05;0.000939046;0;0.00436769
stdkd;0;0.2;127;10000000;1;16;0.00319779;2.4176e-05;0.000274339;0;0.00349631
stdkd;0;0.2;128;10000000;1;16;0.00281778;1.6105e-05;0.000190556;0;0.00302444
stdkd;0;0.2;129;10000000;1;16;0.0034634;4.1988e-05;0.000534133;0;0.00403952
stdkd;0;0.2;130;10000000;1;16;0.00295215;8.331e-06;0.000122753;0;0.00308323
stdkd;0;0.2;131;10000000;1;16;0.00339872;2.6751e-05;0.000463606;0;0.00388907
stdkd;0;0.2;132;10000000;1;16;0.0034958;5.1811e-05;0.000704595;0;0.00425221
stdkd;0;0.2;133;10000000;1;16;0.00318738;1.4894e-05;0.000186032;0;0.0033883
stdkd;0;0.2;134;10000000;1;16;0.00311862;1.2287e-05;0.000160794;0;0.0032917
stdkd;0;0.2;135;10000000;1;16;0.00324527;3.7857e-05;0.000403723;0;0.00368685
stdkd;0;0.2;136;10000000;1;16;0.00344184;5.915e-05;0.000841588;0;0.00434258
stdkd;0;0.2;137;10000000;1;16;0.00342633;4.0665e-05;0.000447227;0;0.00391422
stdkd;0;0.2;138;10000000;1;16;0.00307962;2.2188e-05;0.000208332;0;0.00331014
stdkd;0;0.2;139;10000000;1;16;0.00321699;1.4843e-05;0.000162267;0;0.0033941
stdkd;0;0.2;140;10000000;1;16;0.00319595;2.2158e-05;0.000292478;0;0.00351059
stdkd;0;0.2;141;10000000;1;16;0.00336338;1.9216e-05;0.000237469;0;0.00362006
stdkd;0;0.2;142;10000000;1;16;0.00311781;1.6923e-05;0.00024331;0;0.00337805
stdkd;0;0.2;143;10000000;1;16;0.00306612;1.6207e-05;0.000188859;0;0.00327118
stdkd;0;0.2;144;10000000;1;16;0.00329352;3.144e-05;0.000305082;0;0.00363004
stdkd;0;0.2;145;10000000;1;16;0.0031358;1.4673e-05;0.000155985;0;0.00330646
stdkd;0;0.2;146;10000000;1;16;0.00288187;9.913e-06;0.000169263;0;0.00306105
stdkd;0;0.2;147;10000000;1;16;0.00327305;2.9143e-05;0.000404559;0;0.00370675
stdkd;0;0.2;148;10000000;1;16;0.00327676;1.3951e-05;0.00027705;0;0.00356777
stdkd;0;0.2;149;10000000;1;16;0.00338374;4.1324e-05;0.000505567;0;0.00393063
stdkd;0;0.2;150;10000000;1;16;0.00333376;3.7719e-05;0.000492554;0;0.00386403
stdkd;0;0.2;151;10000000;1;16;0.00335286;3.67e-05;0.00057251;0;0.00396207
stdkd;0;0.2;152;10000000;1;16;0.00327958;2.1439e-05;0.000301318;0;0.00360234
stdkd;0;0.2;153;10000000;1;16;0.00328751;1.7395e-05;0.000170768;0;0.00347567
stdkd;0;0.2;154;10000000;1;16;0.00284863;8.36e-06;0.000134511;0;0.0029915
stdkd;0;0.2;155;10000000;1;16;0.00334384;4.0753e-05;0.000471478;0;0.00385608
stdkd;0;0.2;156;10000000;1;16;0.00303781;8.81e-06;0.000125382;0;0.003172
stdkd;0;0.2;157;10000000;1;16;0.00306403;2.155e-05;0.000198159;0;0.00328374
stdkd;0;0.2;158;10000000;1;16;0.00334545;3.4095e-05;0.000550324;0;0.00392987
stdkd;0;0.2;159;10000000;1;16;0.00333877;2.8768e-05;0.000494442;0;0.00386198
stdkd;0;0.2;160;10000000;1;16;0.00313216;2.952e-05;0.000300725;0;0.0034624
stdkd;0;0.2;161;10000000;1;16;0.0031156;2.1406e-05;0.000324851;0;0.00346186
stdkd;0;0.2;162;10000000;1;16;0.00317737;3.1807e-05;0.000572269;0;0.00378145
stdkd;0;0.2;163;10000000;1;16;0.00312317;1.4486e-05;0.00014394;0;0.00328159
stdkd;0;0.2;164;10000000;1;16;0.00304859;1.5029e-05;0.000231953;0;0.00329557
stdkd;0;0.2;165;10000000;1;16;0.00316066;2.111e-05;0.000258076;0;0.00343985
stdkd;0;0.2;166;10000000;1;16;0.00328575;3.8884e-05;0.000421452;0;0.00374608
stdkd;0;0.2;167;10000000;1;16;0.0033364;6.4259e-05;0.000793514;0;0.00419417
stdkd;0;0.2;168;10000000;1;16;0.00311311;2.1709e-05;0.000313889;0;0.00344871
stdkd;0;0.2;169;10000000;1;16;0.00323765;1.5493e-05;0.00018697;0;0.00344011
stdkd;0;0.2;170;10000000;1;16;0.00340217;4.22e-05;0.000532655;0;0.00397702
stdkd;0;0.2;171;10000000;1;16;0.00326558;2.3445e-05;0.00038347;0;0.0036725
stdkd;0;0.2;172;10000000;1;16;0.00300192;1.4097e-05;0.000156588;0;0.00317261
stdkd;0;0.2;173;10000000;1;16;0.0071136;1.2599e-05;0.000183287;0;0.00730949
stdkd;0;0.2;174;10000000;1;16;0.00312982;1.969e-05;0.000383153;0;0.00353266
stdkd;0;0.2;175;10000000;1;16;0.00328257;2.8401e-05;0.000368302;0;0.00367927
stdkd;0;0.2;176;10000000;1;16;0.00327163;3.7349e-05;0.000624553;0;0.00393353
stdkd;0;0.2;177;10000000;1;16;0.00304995;1.2886e-05;0.000188696;0;0.00325154
stdkd;0;0.2;178;10000000;1;16;0.00339863;3.1963e-05;0.000516019;0;0.00394661
stdkd;0;0.2;179;10000000;1;16;0.00330419;2.6727e-05;0.000396023;0;0.00372694
stdkd;0;0.2;180;10000000;1;16;0.00336781;5.1659e-05;0.000706412;0;0.00412588
stdkd;0;0.2;181;10000000;1;16;0.00320157;2.883e-05;0.000309606;0;0.00354001
stdkd;0;0.2;182;10000000;1;16;0.00337194;2.2633e-05;0.000469479;0;0.00386406
stdkd;0;0.2;183;10000000;1;16;0.00305358;9.039e-06;0.000169072;0;0.00323169
stdkd;0;0.2;184;10000000;1;16;0.00349325;6.555e-05;0.000922686;0;0.00448149
stdkd;0;0.2;185;10000000;1;16;0.00308647;1.5297e-05;0.000150157;0;0.00325193
stdkd;0;0.2;186;10000000;1;16;0.0030178;2.3675e-05;0.000251268;0;0.00329274
stdkd;0;0.2;187;10000000;1;16;0.00318776;1.7795e-05;0.000155495;0;0.00336105
stdkd;0;0.2;188;10000000;1;16;0.00319104;2.4163e-05;0.000372982;0;0.00358818
stdkd;0;0.2;189;10000000;1;16;0.00299349;8.154e-06;0.00011708;0;0.00311872
stdkd;0;0.2;190;10000000;1;16;0.00300077;8.983e-06;0.00013477;0;0.00314452
stdkd;0;0.2;191;10000000;1;16;0.00321057;3.2996e-05;0.000415187;0;0.00365875
stdkd;0;0.2;192;10000000;1;16;0.00326607;2.4073e-05;0.000297831;0;0.00358797
stdkd;0;0.2;193;10000000;1;16;0.00302486;1.0947e-05;0.000117058;0;0.00315287
stdkd;0;0.2;194;10000000;1;16;0.00318788;2.8867e-05;0.000302241;0;0.00351899
stdkd;0;0.2;195;10000000;1;16;0.00314496;1.6701e-05;0.000234076;0;0.00339574
stdkd;0;0.2;196;10000000;1;16;0.00319219;2.8983e-05;0.000260473;0;0.00348165
stdkd;0;0.2;197;10000000;1;16;0.00314804;8.892e-06;0.000144938;0;0.00330187
stdkd;0;0.2;198;10000000;1;16;0.00278526;7.322e-06;9.7667e-05;0;0.00289025
stdkd;0;0.2;199;10000000;1;16;0.00327083;2.9002e-05;0.000306434;0;0.00360626
stdkd;0;0.2;200;10000000;1;16;0.00332697;3.0287e-05;0.000358186;0;0.00371544
stdkd;0;0.2;201;10000000;1;16;0.00303486;1.1847e-05;0.000114214;0;0.00316093
stdkd;0;0.2;202;10000000;1;16;0.00335306;3.9183e-05;0.000505139;0;0.00389738
stdkd;0;0.2;203;10000000;1;16;0.00347501;7.6189e-05;0.00122869;0;0.0047799
stdkd;0;0.2;204;10000000;1;16;0.00327747;2.6318e-05;0.000348688;0;0.00365248
stdkd;0;0.2;205;10000000;1;16;0.00310566;1.7018e-05;0.000241426;0;0.00336411
stdkd;0;0.2;206;10000000;1;16;0.00301005;1.2717e-05;0.000194871;0;0.00321764
stdkd;0;0.2;207;10000000;1;16;0.00317064;1.833e-05;0.000244752;0;0.00343372
stdkd;0;0.2;208;10000000;1;16;0.00322617;8.844e-06;0.000147267;0;0.00338228
stdkd;0;0.2;209;10000000;1;16;0.00325184;2.1345e-05;0.000219891;0;0.00349307
stdkd;0;0.2;210;10000000;1;16;0.00303892;9.599e-06;0.000154403;0;0.00320292
stdkd;0;0.2;211;10000000;1;16;0.0032637;3.9169e-05;0.000600291;0;0.00390316
stdkd;0;0.2;212;10000000;1;16;0.00314744;1.9155e-05;0.000179019;0;0.00334561
stdkd;0;0.2;213;10000000;1;16;0.00323058;2.3526e-05;0.000234047;0;0.00348815
stdkd;0;0.2;214;10000000;1;16;0.00325493;2.4142e-05;0.00030189;0;0.00358096
stdkd;0;0.2;215;10000000;1;16;0.00321152;2.8527e-05;0.000298523;0;0.00353857
stdkd;0;0.2;216;10000000;1;16;0.00328608;2.8528e-05;0.000249048;0;0.00356365
stdkd;0;0.2;217;10000000;1;16;0.00352214;5.7445e-05;0.000778338;0;0.00435792
stdkd;0;0.2;218;10000000;1;16;0.00316085;2.1443e-05;0.000316723;0;0.00349901
stdkd;0;0.2;219;10000000;1;16;0.0034356;3.4723e-05;0.000628239;0;0.00409856
stdkd;0;0.2;220;10000000;1;16;0.00326718;2.606e-05;0.000328501;0;0.00362174
stdkd;0;0.2;221;10000000;1;16;0.00321825;2.8825e-05;0.000322458;0;0.00356953
stdkd;0;0.2;222;10000000;1;16;0.0031411;1.5025e-05;0.00018498;0;0.0033411
stdkd;0;0.2;223;10000000;1;16;0.00343526;2.9036e-05;0.000264007;0;0.0037283
stdkd;0;0.2;224;10000000;1;16;0.00318228;1.6605e-05;0.000212246;0;0.00341113
stdkd;0;0.2;225;10000000;1;16;0.00316292;2.1664e-05;0.000221856;0;0.00340644
stdkd;0;0.2;226;10000000;1;16;0.00337686;4.1618e-05;0.000502268;0;0.00392075
stdkd;0;0.2;227;10000000;1;16;0.00340477;3.1752e-05;0.000351194;0;0.00378772
stdkd;0;0.2;228;10000000;1;16;0.00301466;6.958e-06;9.0409e-05;0;0.00311203
stdkd;0;0.2;229;10000000;1;16;0.00318387;1.7799e-05;0.000246904;0;0.00344857
stdkd;0;0.2;230;10000000;1;16;0.00314951;3.8996e-05;0.00046585;0;0.00365435
stdkd;0;0.2;231;10000000;1;16;0.00301524;1.2133e-05;0.00020042;0;0.00322779
stdkd;0;0.2;232;10000000;1;16;0.00341208;4.2378e-05;0.000544967;0;0.00399942
stdkd;0;0.2;233;10000000;1;16;0.00333809;2.4852e-05;0.00033795;0;0.0037009
stdkd;0;0.2;234;10000000;1;16;0.00326361;2.8886e-05;0.000285503;0;0.003578
stdkd;0;0.2;235;10000000;1;16;0.0033442;4.0993e-05;0.00055061;0;0.00393581
stdkd;0;0.2;236;10000000;1;16;0.00278272;4.81e-06;9.1939e-05;0;0.00287947
stdkd;0;0.2;237;10000000;1;16;0.00355195;5.0233e-05;0.000707398;0;0.00430958
stdkd;0;0.2;238;10000000;1;16;0.00336118;2.0872e-05;0.000304225;0;0.00368628
stdkd;0;0.2;239;10000000;1;16;0.0048459;3.1364e-05;0.000352857;0;0.00523012
stdkd;0;0.2;240;10000000;1;16;0.00289321;1.1919e-05;0.000143268;0;0.0030484
stdkd;0;0.2;241;10000000;1;16;0.00315755;2.1987e-05;0.00035699;0;0.00353653
stdkd;0;0.2;242;10000000;1;16;0.00338437;2.6712e-05;0.00050204;0;0.00391312
stdkd;0;0.2;243;10000000;1;16;0.00327785;1.9047e-05;0.000266696;0;0.0035636
stdkd;0;0.2;244;10000000;1;16;0.00308223;1.8068e-05;0.000178956;0;0.00327926
stdkd;0;0.2;245;10000000;1;16;0.00316408;2.1078e-05;0.000217305;0;0.00340246
stdkd;0;0.2;246;10000000;1;16;0.00335485;2.4796e-05;0.000318854;0;0.0036985
stdkd;0;0.2;247;10000000;1;16;0.00285119;7.839e-06;8.0224e-05;0;0.00293925
stdkd;0;0.2;248;10000000;1;16;0.00285369;7.735e-06;0.00011568;0;0.0029771
stdkd;0;0.2;249;10000000;1;16;0.00325659;4.6083e-05;0.000614287;0;0.00391696
stdkd;0;0.2;250;10000000;1;16;0.00341186;7.3903e-05;0.000832358;0;0.00431812
stdkd;0;0.2;251;10000000;1;16;0.00341476;3.3035e-05;0.000604538;0;0.00405234
stdkd;0;0.2;252;10000000;1;16;0.00321974;3.7089e-05;0.000521767;0;0.0037786
stdkd;0;0.2;253;10000000;1;16;0.00338966;5.0613e-05;0.000708729;0;0.004149
stdkd;0;0.2;254;10000000;1;16;0.00327294;2.4443e-05;0.000331371;0;0.00362875
stdkd;0;0.2;255;10000000;1;16;0.00313907;2.3958e-05;0.000364114;0;0.00352714
stdkd;0;0.2;256;10000000;1;16;0.00319074;1.8435e-05;0.000186895;0;0.00339607
stdkd;0;0.2;257;10000000;1;16;0.00304883;1.5575e-05;0.000197373;0;0.00326178
stdkd;0;0.2;258;10000000;1;16;0.00340501;6.8627e-05;0.00105597;0;0.00452961
stdkd;0;0.2;259;10000000;1;16;0.00334534;2.4317e-05;0.000374346;0;0.003744
stdkd;0;0.2;260;10000000;1;16;0.0030454;9.266e-06;0.000181178;0;0.00323584
stdkd;0;0.2;261;10000000;1;16;0.00346128;7.5993e-05;0.00107304;0;0.00461031
stdkd;0;0.2;262;10000000;1;16;0.00342154;5.8107e-05;0.000676253;0;0.0041559
stdkd;0;0.2;263;10000000;1;16;0.00314621;2.1788e-05;0.00035523;0;0.00352323
stdkd;0;0.2;264;10000000;1;16;0.00359589;9.2522e-05;0.00126116;0;0.00494957
stdkd;0;0.2;265;10000000;1;16;0.00339958;2.8723e-05;0.000352527;0;0.00378083
stdkd;0;0.2;266;10000000;1;16;0.00323923;2.8771e-05;0.000268826;0;0.00353682
stdkd;0;0.2;267;10000000;1;16;0.00332952;3.2951e-05;0.000488906;0;0.00385137
stdkd;0;0.2;268;10000000;1;16;0.00320542;1.758e-05;0.000316834;0;0.00353984
stdkd;0;0.2;269;10000000;1;16;0.00332317;3.9279e-05;0.000526284;0;0.00388874
stdkd;0;0.2;270;10000000;1;16;0.00341711;5.8758e-05;0.000723119;0;0.00419899
stdkd;0;0.2;271;10000000;1;16;0.00310578;1.6808e-05;0.000251451;0;0.00337404
stdkd;0;0.2;272;10000000;1;16;0.00313164;2.132e-05;0.000311436;0;0.0034644
stdkd;0;0.2;273;10000000;1;16;0.003191;1.6757e-05;0.00023057;0;0.00343833
stdkd;0;0.2;274;10000000;1;16;0.00332801;2.122e-05;0.000311428;0;0.00366065
stdkd;0;0.2;275;10000000;1;16;0.00323603;2.2996e-05;0.000328523;0;0.00358754
stdkd;0;0.2;276;10000000;1;16;0.00314799;2.1833e-05;0.000342752;0;0.00351257
stdkd;0;0.2;277;10000000;1;16;0.00331777;1.6231e-05;0.000209581;0;0.00354358
stdkd;0;0.2;278;10000000;1;16;0.00324283;2.9068e-05;0.000328181;0;0.00360008
stdkd;0;0.2;279;10000000;1;16;0.00307756;1.7966e-05;0.00018983;0;0.00328536
stdkd;0;0.2;280;10000000;1;16;0.00331629;3.2365e-05;0.000454013;0;0.00380267
stdkd;0;0.2;281;10000000;1;16;0.00331161;2.3308e-05;0.000335889;0;0.00367081
stdkd;0;0.2;282;10000000;1;16;0.0034344;7.0586e-05;0.00121962;0;0.00472461
stdkd;0;0.2;283;10000000;1;16;0.00313633;2.4068e-05;0.000293978;0;0.00345438
