algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;17;10000000;1;2;0.00687031;2.141e-06;3.2e-08;0.0902152;0.0970875;-1.3e-07
stdavl;1;0.2;18;10000000;1;2;0.00872958;1.903e-06;3.1e-08;0.0926533;0.101385;-9.6e-08
stdavl;1;0.2;19;10000000;1;2;0.00884547;2.163e-06;3e-08;0.090659;0.0995064;-2.31e-07
stdavl;1;0.2;20;10000000;1;2;0.00711535;1.9e-06;3.5e-08;0.0910112;0.098128;-4.11e-07
stdavl;1;0.2;21;10000000;1;2;0.00775371;1.934e-06;2.8e-08;0.0912809;0.0990364;-1.38e-07
stdavl;1;0.2;22;10000000;1;2;0.00733099;2.23e-06;3e-08;0.0924594;0.0997925;-9.5e-08
stdavl;1;0.2;23;10000000;1;2;0.00661542;2.216e-06;9.5e-08;0.0914646;0.0980822;-1.01e-07
stdavl;1;0.2;24;10000000;1;2;0.00607808;2.148e-06;3e-08;0.0918012;0.0978811;-2.87e-07
stdavl;1;0.2;25;10000000;1;2;0.00638487;2.105e-06;3.9e-08;0.0929642;0.0993511;-1.76e-07
stdavl;1;0.2;26;10000000;1;2;0.00627469;1.976e-06;3.8e-08;0.0915809;0.0978573;-2.86e-07
stdavl;1;0.2;27;10000000;1;2;0.00609802;1.883e-06;3e-08;0.0911712;0.097271;-1.29e-07
stdavl;1;0.2;28;10000000;1;2;0.00808397;2.004e-06;4.1e-08;0.0916464;0.0997323;-9.6e-08
stdavl;1;0.2;29;10000000;1;2;0.00585301;2.112e-06;4e-08;0.0930169;0.0988717;-3.27e-07
stdavl;1;0.2;30;10000000;1;2;0.00669245;1.997e-06;3.7e-08;0.0921657;0.0988599;-2.41e-07
stdavl;1;0.2;31;10000000;1;2;0.0127775;2.14e-06;3.1e-08;0.0912387;0.104018;-2.86e-07
stdavl;1;0.2;32;10000000;1;2;0.00538824;2.172e-06;1.1e-07;0.0923947;0.0977847;-5.45e-07
stdavl;1;0.2;33;10000000;1;2;0.00641165;2.036e-06;1.02e-07;0.0943674;0.100781;-9.7e-08
stdavl;1;0.2;34;10000000;1;2;0.00663874;2.165e-06;4e-08;0.0915969;0.0982377;-1.27e-07
stdavl;1;0.2;35;10000000;1;2;0.00566459;2.264e-06;3e-08;0.091952;0.0976186;-2.62e-07
stdavl;1;0.2;36;10000000;1;2;0.00646619;2.04e-06;2.9e-08;0.0935579;0.100026;-2.27e-07
stdavl;1;0.2;37;10000000;1;2;0.00601565;1.894e-06;3.1e-08;0.0923258;0.0983432;-1.48e-07
stdavl;1;0.2;38;10000000;1;2;0.00664451;1.968e-06;2.9e-08;0.0927296;0.099376;-9.6e-08
stdavl;1;0.2;39;10000000;1;2;0.0138846;2.131e-06;2.8e-08;0.0920456;0.105932;-3.45e-07
stdavl;1;0.2;40;10000000;1;2;0.00645799;2.18e-06;3.7e-08;0.0943452;0.100805;-4.39e-07
stdavl;1;0.2;41;10000000;1;2;0.0124211;1.975e-06;3e-08;0.0922001;0.104623;-3.12e-07
stdavl;1;0.2;42;10000000;1;2;0.00638251;2.123e-06;9.3e-08;0.0924407;0.0988253;-9.8e-08
stdavl;1;0.2;43;10000000;1;2;0.00545942;2e-06;8e-08;0.0924818;0.0979432;-9.8e-08
stdavl;1;0.2;44;10000000;1;2;0.00549507;1.819e-06;4e-08;0.0944038;0.0999004;-2.48e-07
stdavl;1;0.2;45;10000000;1;2;0.00572542;2.302e-06;3.1e-08;0.0922255;0.097953;-2.2e-07
stdavl;1;0.2;46;10000000;1;2;0.00558673;2.071e-06;2.8e-08;0.0926886;0.0982772;-2.07e-07
stdavl;1;0.2;47;10000000;1;2;0.00568275;2.121e-06;2.8e-08;0.0951509;0.100836;-1.46e-07
stdavl;1;0.2;48;10000000;1;2;0.00727439;2.324e-06;2.6e-08;0.0931942;0.100471;-9.6e-08
stdavl;1;0.2;49;10000000;1;2;0.00597896;2.074e-06;3.8e-08;0.0925082;0.098489;-1.96e-07
stdavl;1;0.2;50;10000000;1;2;0.00571787;2.349e-06;3e-08;0.0925854;0.0983054;-2.4e-07
stdavl;1;0.2;51;10000000;1;2;0.00580938;2.769e-06;3.5e-08;0.0949936;0.100805;-3.41e-07
stdavl;1;0.2;52;10000000;1;2;0.00614236;2.359e-06;9.5e-08;0.0934035;0.099548;-3.25e-07
stdavl;1;0.2;53;10000000;1;2;0.012619;2.434e-06;3.1e-08;0.0929199;0.105541;-9.7e-08
stdavl;1;0.2;54;10000000;1;2;0.00544324;2.546e-06;2.8e-08;0.0929271;0.0983728;-9.6e-08
stdavl;1;0.2;55;10000000;1;2;0.0055318;2.028e-06;3.3e-08;0.0946533;0.100187;-1.12e-07
stdavl;1;0.2;56;10000000;1;2;0.0123026;2.379e-06;9.2e-08;0.0928661;0.105171;-9.7e-08
stdavl;1;0.2;57;10000000;1;2;0.00588329;8.251e-06;3.2e-08;0.0928325;0.0987238;-2.12e-07
stdavl;1;0.2;58;10000000;1;2;0.00547713;1.965e-06;9.2e-08;0.0950143;0.100493;-1.86e-07
stdavl;1;0.2;59;10000000;1;2;0.00539501;2.092e-06;4.3e-08;0.0928889;0.0982857;-3.51e-07
stdavl;1;0.2;60;10000000;1;2;0.0055025;2.124e-06;9.2e-08;0.0929173;0.0984218;-2.35e-07
stdavl;1;0.2;61;10000000;1;2;0.00610395;2.042e-06;9.1e-08;0.0931061;0.099212;-2.35e-07
stdavl;1;0.2;62;10000000;1;2;0.00544394;2.377e-06;9.6e-08;0.0952475;0.100694;-9.7e-08
stdavl;1;0.2;63;10000000;1;2;0.00708421;2.001e-06;2.9e-08;0.0933055;0.100392;-9.6e-08
stdavl;1;0.2;64;10000000;1;2;0.00589428;2.498e-06;6.9e-08;0.0934027;0.0992993;-2.1e-07
stdavl;1;0.2;65;10000000;1;2;0.00667059;2.33e-06;1.06e-07;0.093336;0.100009;-2.5e-07
stdavl;1;0.2;66;10000000;1;2;0.00544336;1.981e-06;2.9e-08;0.0957267;0.101172;-3.87e-07
stdavl;1;0.2;67;10000000;1;2;0.00588682;2.4e-06;2.9e-08;0.0937987;0.0996876;-3.21e-07
stdavl;1;0.2;68;10000000;1;2;0.00628408;2.232e-06;3e-08;0.0934332;0.0997194;-1.2e-07
stdavl;1;0.2;69;10000000;1;2;0.00617392;2.431e-06;2.8e-08;0.0958004;0.101977;-1.72e-07
stdavl;1;0.2;70;10000000;1;2;0.00580013;2.451e-06;2.8e-08;0.0936844;0.0994865;-5.55e-07
stdavl;1;0.2;71;10000000;1;2;0.00536663;2.438e-06;7e-08;0.0943073;0.0996762;-2.28e-07
stdavl;1;0.2;72;10000000;1;2;0.00549158;2.123e-06;2.8e-08;0.0942591;0.0997523;-4.63e-07
stdavl;1;0.2;73;10000000;1;2;0.00578735;2.593e-06;3.6e-08;0.0959037;0.101694;-9.7e-08
stdavl;1;0.2;74;10000000;1;2;0.00608804;2.253e-06;2.8e-08;0.0941307;0.100221;-1.11e-07
stdavl;1;0.2;75;10000000;1;2;0.0053278;2.287e-06;7e-08;0.0940087;0.0993385;-3.52e-07
stdavl;1;0.2;76;10000000;1;2;0.0054401;2.227e-06;3.8e-08;0.093907;0.0993492;-9.7e-08
stdavl;1;0.2;77;10000000;1;2;0.00534653;2.288e-06;9.3e-08;0.0964258;0.101775;-1.73e-07
stdavl;1;0.2;78;10000000;1;2;0.00535192;2.285e-06;3.1e-08;0.094221;0.0995751;-1.22e-07
stdavl;1;0.2;79;10000000;1;2;0.00552725;2.022e-06;2.8e-08;0.0934467;0.0989758;-2.26e-07
stdavl;1;0.2;80;10000000;1;2;0.00542345;2.064e-06;7.4e-08;0.0962815;0.101707;-2.74e-07
stdavl;1;0.2;81;10000000;1;2;0.0061013;2.391e-06;7e-08;0.0939818;0.100085;-3.31e-07
stdavl;1;0.2;82;10000000;1;2;0.00579885;2.634e-06;3.1e-08;0.0948476;0.100649;-1.06e-07
stdavl;1;0.2;83;10000000;1;2;0.00642729;2.59e-06;7e-08;0.0941094;0.100539;-2.92e-07
stdavl;1;0.2;84;10000000;1;2;0.00551032;2.368e-06;4.4e-08;0.096962;0.102474;-2.24e-07
stdavl;1;0.2;85;10000000;1;2;0.00537845;2.374e-06;7.4e-08;0.0948272;0.100208;-2.54e-07
stdavl;1;0.2;86;10000000;1;2;0.00522528;2.335e-06;2.8e-08;0.0945039;0.0997311;-4.16e-07
stdavl;1;0.2;87;10000000;1;2;0.0058038;2.81e-06;2.6e-08;0.0942576;0.100064;-2.65e-07
stdavl;1;0.2;88;10000000;1;2;0.0059735;2.387e-06;4e-08;0.097155;0.103131;-9.7e-08
stdavl;1;0.2;89;10000000;1;2;0.0118954;2.359e-06;7e-08;0.0938395;0.105737;-2.52e-07
stdavl;1;0.2;90;10000000;1;2;0.00613237;2.593e-06;3.6e-08;0.0953747;0.101509;-2.87e-07
stdavl;1;0.2;91;10000000;1;2;0.00545862;2.267e-06;3.9e-08;0.0963944;0.101855;-2.33e-07
stdavl;1;0.2;92;10000000;1;2;0.00528021;2.249e-06;1e-07;0.0950642;0.100347;-2.11e-07
stdavl;1;0.2;93;10000000;1;2;0.0059303;2.312e-06;4.2e-08;0.0944951;0.100428;-1.82e-07
stdavl;1;0.2;94;10000000;1;2;0.00664039;2.35e-06;9.7e-08;0.094735;0.101378;-9.7e-08
stdavl;1;0.2;95;10000000;1;2;0.00564937;2.474e-06;4e-08;0.0968302;0.102482;-4.63e-07
stdavl;1;0.2;96;10000000;1;2;0.00552332;2.424e-06;3.9e-08;0.0955486;0.101074;-1.72e-07
stdavl;1;0.2;97;10000000;1;2;0.00571377;2.245e-06;9.8e-08;0.0949725;0.100688;-2.87e-07
stdavl;1;0.2;98;10000000;1;2;0.00578368;2.234e-06;3.8e-08;0.0973899;0.103176;-1.73e-07
stdavl;1;0.2;99;10000000;1;2;0.00576101;2.329e-06;4e-08;0.0956239;0.101387;-3.2e-07
stdavl;1;0.2;100;10000000;1;2;0.00543951;2.191e-06;1.01e-07;0.0953694;0.100811;-1.24e-07
stdavl;1;0.2;101;10000000;1;2;0.00599556;2.634e-06;2.9e-08;0.0953267;0.101325;-2.11e-07
stdavl;1;0.2;102;10000000;1;2;0.00576638;2.378e-06;3.1e-08;0.097535;0.103304;-1.23e-07
stdavl;1;0.2;103;10000000;1;2;0.00562151;2.324e-06;2.9e-08;0.0944776;0.100101;-2.51e-07
stdavl;1;0.2;104;10000000;1;2;0.00595594;2.351e-06;9.7e-08;0.0954701;0.101428;-3.93e-07
stdavl;1;0.2;105;10000000;1;2;0.00534957;2.498e-06;2.9e-08;0.094807;0.100159;-1.7e-07
stdavl;1;0.2;106;10000000;1;2;0.00566254;2.386e-06;9.3e-08;0.0967332;0.102398;-3.86e-07
stdavl;1;0.2;107;10000000;1;2;0.00554785;2.53e-06;3.2e-08;0.0951144;0.100665;-2.31e-07
stdavl;1;0.2;108;10000000;1;2;0.0119968;2.575e-06;2.8e-08;0.0952438;0.107243;-2.08e-07
stdavl;1;0.2;109;10000000;1;2;0.00540191;2.53e-06;9.2e-08;0.0972368;0.102641;-2.63e-07
stdavl;1;0.2;110;10000000;1;2;0.00550504;2.709e-06;2.9e-08;0.095234;0.100742;-1.27e-07
stdavl;1;0.2;111;10000000;1;2;0.00568414;2.599e-06;9.1e-08;0.0955308;0.101217;-3.44e-07
stdavl;1;0.2;112;10000000;1;2;0.00605593;2.144e-06;3e-08;0.0953845;0.101443;-9.7e-08
stdavl;1;0.2;113;10000000;1;2;0.0056619;2.185e-06;1.19e-07;0.0979716;0.103636;-9.8e-08
stdavl;1;0.2;114;10000000;1;2;0.00616654;2.16e-06;9.4e-08;0.0959707;0.102139;-2.69e-07
stdavl;1;0.2;115;10000000;1;2;0.00531199;2.562e-06;9.5e-08;0.095293;0.100608;-1.16e-07
stdavl;1;0.2;116;10000000;1;2;0.00543545;2.42e-06;2.8e-08;0.0982752;0.103713;-2.7e-07
stdavl;1;0.2;117;10000000;1;2;0.00527215;2.438e-06;2.8e-08;0.0954838;0.100758;-1.19e-07
stdavl;1;0.2;118;10000000;1;2;0.00541415;2.293e-06;6.6e-08;0.0958923;0.101308;-3.96e-07
stdavl;1;0.2;119;10000000;1;2;0.00550408;2.245e-06;9.2e-08;0.0960754;0.101581;-4.01e-07
stdavl;1;0.2;120;10000000;1;2;0.00550094;2.37e-06;9e-08;0.0981661;0.103669;-2.01e-07
stdavl;1;0.2;121;10000000;1;2;0.00545337;2.133e-06;9.5e-08;0.0957581;0.101214;-9.8e-08
stdavl;1;0.2;122;10000000;1;2;0.00532135;1.946e-06;3e-08;0.0951977;0.100521;-9.7e-08
stdavl;1;0.2;123;10000000;1;2;0.00616195;2.358e-06;2.8e-08;0.0953823;0.101546;-2.06e-07
stdavl;1;0.2;124;10000000;1;2;0.00540323;2.509e-06;9.2e-08;0.0975874;0.102993;-4.14e-07
stdavl;1;0.2;125;10000000;1;2;0.00584095;2.885e-06;1e-07;0.0951999;0.101044;-2.55e-07
stdavl;1;0.2;126;10000000;1;2;0.00550662;2.843e-06;9.4e-08;0.0962637;0.101773;-1.73e-07
stdavl;1;0.2;127;10000000;1;2;0.00530233;2.191e-06;9.2e-08;0.0979874;0.103292;-1.26e-07
stdavl;1;0.2;128;10000000;1;2;0.0057299;2.778e-06;2.7e-08;0.096358;0.10209;-3.98e-07
stdavl;1;0.2;129;10000000;1;2;0.00565092;2.549e-06;3.9e-08;0.0960247;0.101678;-2.43e-07
stdavl;1;0.2;130;10000000;1;2;0.00533487;2.538e-06;9.3e-08;0.0960057;0.101343;-2.24e-07
stdavl;1;0.2;131;10000000;1;2;0.00526019;2.288e-06;9.5e-08;0.0979757;0.103238;-2.28e-07
stdavl;1;0.2;132;10000000;1;2;0.00527677;2.187e-06;2.7e-08;0.0956625;0.100941;-9.9e-08
stdavl;1;0.2;133;10000000;1;2;0.00537736;2.275e-06;2.8e-08;0.0954804;0.10086;-9.8e-08
stdavl;1;0.2;134;10000000;1;2;0.00543849;2.469e-06;2.7e-08;0.0978846;0.103325;-4.11e-07
stdavl;1;0.2;135;10000000;1;2;0.00546402;2.601e-06;9.9e-08;0.096359;0.101826;-9.8e-08
stdavl;1;0.2;136;10000000;1;2;0.00648347;2.776e-06;9.9e-08;0.0957046;0.102191;-2.79e-07
stdavl;1;0.2;137;10000000;1;2;0.00546131;2.207e-06;9.6e-08;0.0962021;0.101666;-1e-07
stdavl;1;0.2;138;10000000;1;2;0.00556186;2.317e-06;3.6e-08;0.097716;0.10328;-3.13e-07
stdavl;1;0.2;139;10000000;1;2;0.00587122;2.199e-06;4e-08;0.0963562;0.102228;-1.691e-06
stdavl;1;0.2;140;10000000;1;2;0.00578589;2.329e-06;9.3e-08;0.095914;0.101702;-3.11e-07
stdavl;1;0.2;141;10000000;1;2;0.00534504;2.615e-06;1.01e-07;0.0960535;0.101401;-9.6e-08
stdavl;1;0.2;142;10000000;1;2;0.00551743;2.282e-06;3.8e-08;0.0980408;0.10356;-2.08e-07
stdavl;1;0.2;143;10000000;1;2;0.00539081;2.16e-06;4e-08;0.0964024;0.101795;-2.16e-07
stdavl;1;0.2;144;10000000;1;2;0.00545051;2.63e-06;3.8e-08;0.0960864;0.101539;-2.63e-07
stdavl;1;0.2;145;10000000;1;2;0.00541409;2.564e-06;4.1e-08;0.0981023;0.103519;-2.86e-07
stdavl;1;0.2;146;10000000;1;2;0.0118298;2.446e-06;9.6e-08;0.0958443;0.107677;-1.76e-07
stdavl;1;0.2;147;10000000;1;2;0.00534794;2.52e-06;9.4e-08;0.0969578;0.102308;-9.7e-08
stdavl;1;0.2;148;10000000;1;2;0.00540606;2.528e-06;3.9e-08;0.0963289;0.101737;-2.43e-07
stdavl;1;0.2;149;10000000;1;2;0.00557936;2.255e-06;4e-08;0.0987379;0.104319;-2.08e-07
stdavl;1;0.2;150;10000000;1;2;0.00610685;2.321e-06;9.1e-08;0.0962436;0.102353;-2.66e-07
stdavl;1;0.2;151;10000000;1;2;0.00581203;2.541e-06;2.7e-08;0.0962334;0.102048;-9.7e-08
stdavl;1;0.2;152;10000000;1;2;0.00541802;2.777e-06;2.6e-08;0.0982945;0.103715;-1.83e-07
stdavl;1;0.2;153;10000000;1;2;0.00570867;2.288e-06;9.3e-08;0.0964143;0.102125;-2.12e-07
stdavl;1;0.2;154;10000000;1;2;0.00559762;2.861e-06;2.8e-08;0.0963887;0.101989;-1.18e-07
stdavl;1;0.2;155;10000000;1;2;0.00539463;2.862e-06;9.2e-08;0.0973194;0.102717;-2.46e-07
stdavl;1;0.2;156;10000000;1;2;0.0055678;2.237e-06;6.7e-08;0.0987849;0.104355;-1.2e-07
stdavl;1;0.2;157;10000000;1;2;0.005603;2.524e-06;1.17e-07;0.0963668;0.101972;-2.88e-07
stdavl;1;0.2;158;10000000;1;2;0.00553582;2.429e-06;3.8e-08;0.0964888;0.102027;-4.64e-07
stdavl;1;0.2;159;10000000;1;2;0.0053753;2.572e-06;2.6e-08;0.0980277;0.103405;-1.29e-07
stdavl;1;0.2;160;10000000;1;2;0.00544617;2.157e-06;6.7e-08;0.0964542;0.101902;-9.7e-08
stdavl;1;0.2;161;10000000;1;2;0.00567384;2.458e-06;2.8e-08;0.0965028;0.102179;-9.8e-08
stdavl;1;0.2;162;10000000;1;2;0.0055057;2.416e-06;9.6e-08;0.0962639;0.101772;-3.08e-07
stdavl;1;0.2;163;10000000;1;2;0.00529577;2.411e-06;9.8e-08;0.0984396;0.103738;-2.86e-07
stdavl;1;0.2;164;10000000;1;2;0.0054782;2.428e-06;2.9e-08;0.0968942;0.102375;-2.34e-07
stdavl;1;0.2;165;10000000;1;2;0.00533895;2.369e-06;3e-08;0.0969736;0.102315;-4.32e-07
stdavl;1;0.2;166;10000000;1;2;0.00533852;2.211e-06;2.9e-08;0.0970408;0.102381;-9.7e-08
stdavl;1;0.2;167;10000000;1;2;0.00532364;2.408e-06;9.8e-08;0.097948;0.103274;-1.94e-07
stdavl;1;0.2;168;10000000;1;2;0.00570016;2.488e-06;2.8e-08;0.0968514;0.102554;-2.37e-07
stdavl;1;0.2;169;10000000;1;2;0.00545288;2.308e-06;2.7e-08;0.0966432;0.102098;-1.82e-07
stdavl;1;0.2;170;10000000;1;2;0.00531098;2.34e-06;8.1e-08;0.099332;0.104645;-3.01e-07
stdavl;1;0.2;171;10000000;1;2;0.00534006;2.392e-06;7.9e-08;0.0970058;0.102347;-1.592e-06
stdavl;1;0.2;172;10000000;1;2;0.00562426;2.626e-06;9.1e-08;0.0967495;0.102376;-1.06e-07
stdavl;1;0.2;173;10000000;1;2;0.00524363;2.579e-06;9.3e-08;0.0970302;0.102276;-2.36e-07
stdavl;1;0.2;174;10000000;1;2;0.00550825;2.541e-06;3e-08;0.0986359;0.104147;-1.07e-07
stdavl;1;0.2;175;10000000;1;2;0.0056023;2.35e-06;9.2e-08;0.0967771;0.102382;-2.01e-07
stdavl;1;0.2;176;10000000;1;2;0.0054494;2.571e-06;9.3e-08;0.0971182;0.10257;-1.26e-07
stdavl;1;0.2;177;10000000;1;2;0.00530027;2.526e-06;3.6e-08;0.0989672;0.10427;-3.89e-07
stdavl;1;0.2;178;10000000;1;2;0.00531192;2.446e-06;9.4e-08;0.0965554;0.101869;-4.13e-07
stdavl;1;0.2;179;10000000;1;2;0.00552328;2.586e-06;9.5e-08;0.0971937;0.102719;-2.37e-07
stdavl;1;0.2;180;10000000;1;2;0.00565201;2.416e-06;9.2e-08;0.097494;0.103148;-1.22e-07
stdavl;1;0.2;181;10000000;1;2;0.00536744;2.561e-06;7.9e-08;0.0988848;0.104253;-1.786e-06
stdavl;1;0.2;182;10000000;1;2;0.0054944;2.39e-06;9.4e-08;0.0969879;0.102484;-2.78e-07
stdavl;1;0.2;183;10000000;1;2;0.00535869;2.593e-06;3e-08;0.0970692;0.10243;-2.25e-07
stdavl;1;0.2;184;10000000;1;2;0.00584345;2.339e-06;9.5e-08;0.0991711;0.105017;-2.56e-07
stdavl;1;0.2;185;10000000;1;2;0.00545406;2.337e-06;6.1e-08;0.097306;0.102762;-9.7e-08
stdavl;1;0.2;186;10000000;1;2;0.00530096;2.221e-06;9.5e-08;0.0969941;0.102297;-3.52e-07
stdavl;1;0.2;187;10000000;1;2;0.00526023;2.566e-06;9.3e-08;0.0971606;0.102423;-4.03e-07
stdavl;1;0.2;188;10000000;1;2;0.00528201;2.504e-06;9.5e-08;0.0995239;0.104808;-5.2e-07
stdavl;1;0.2;189;10000000;1;2;0.00539639;2.064e-06;9.8e-08;0.0964515;0.10185;-3.1e-07
stdavl;1;0.2;190;10000000;1;2;0.00534285;2.506e-06;2.9e-08;0.0973978;0.102743;-1.17e-07
stdavl;1;0.2;191;10000000;1;2;0.00552395;2.627e-06;9.2e-08;0.0971185;0.102645;-9.7e-08
stdavl;1;0.2;192;10000000;1;2;0.00729398;3.029e-06;3.1e-08;0.0983446;0.105641;-3.4e-07
stdavl;1;0.2;193;10000000;1;2;0.00534958;2.435e-06;1e-07;0.0971977;0.10255;-1.07e-07
stdavl;1;0.2;194;10000000;1;2;0.00553671;2.639e-06;9.2e-08;0.097794;0.103333;-3.36e-07
stdavl;1;0.2;195;10000000;1;2;0.00524352;7.642e-06;9.5e-08;0.0992635;0.104515;-1.05e-07
stdavl;1;0.2;196;10000000;1;2;0.00543487;2.506e-06;3.1e-08;0.0964957;0.101933;-1.95e-07
stdavl;1;0.2;197;10000000;1;2;0.00529812;2.67e-06;9.4e-08;0.096497;0.101798;-2.43e-07
stdavl;1;0.2;198;10000000;1;2;0.00557323;2.83e-06;9.2e-08;0.0974498;0.103026;-2.12e-07
stdavl;1;0.2;199;10000000;1;2;0.00570654;2.482e-06;9.5e-08;0.0991069;0.104816;-9.9e-08
stdavl;1;0.2;200;10000000;1;2;0.0053239;2.655e-06;9.5e-08;0.0973651;0.102691;-2.99e-07
stdavl;1;0.2;201;10000000;1;2;0.00541875;2.978e-06;9.2e-08;0.0968266;0.102248;-2.29e-07
stdavl;1;0.2;202;10000000;1;2;0.00560347;2.3e-06;9.6e-08;0.0993678;0.104973;-3.98e-07
stdavl;1;0.2;203;10000000;1;2;0.00556043;2.306e-06;2.8e-08;0.097177;0.102739;-3.22e-07
stdavl;1;0.2;204;10000000;1;2;0.00532635;2.4e-06;9.4e-08;0.0975128;0.102841;-2.7e-07
stdavl;1;0.2;205;10000000;1;2;0.00537497;2.618e-06;3.1e-08;0.0971315;0.102509;-1.16e-07
stdavl;1;0.2;206;10000000;1;2;0.00546061;2.437e-06;9.5e-08;0.0991984;0.104661;-5.45e-07
stdavl;1;0.2;207;10000000;1;2;0.00545522;2.312e-06;4e-08;0.0966555;0.102113;-1.83e-07
stdavl;1;0.2;208;10000000;1;2;0.00535026;2.333e-06;9.4e-08;0.0966217;0.101974;-2.58e-07
stdavl;1;0.2;209;10000000;1;2;0.00537518;2.81e-06;9.4e-08;0.099794;0.105172;-1.35e-07
stdavl;1;0.2;210;10000000;1;2;0.00559593;2.518e-06;2.94e-07;0.097735;0.103333;-3.98e-07
stdavl;1;0.2;211;10000000;1;2;0.00547825;2.458e-06;2.8e-08;0.09699;0.102471;-9.9e-08
stdavl;1;0.2;212;10000000;1;2;0.00539077;2.421e-06;9.4e-08;0.0970354;0.102428;-2.6e-07
stdavl;1;0.2;213;10000000;1;2;0.00590596;2.608e-06;9.6e-08;0.0993285;0.105237;-2.49e-07
stdavl;1;0.2;214;10000000;1;2;0.00588461;2.465e-06;9.6e-08;0.0974122;0.103299;-1.02e-07
stdavl;1;0.2;215;10000000;1;2;0.00530484;2.562e-06;9.4e-08;0.0975888;0.102896;-1.43e-07
stdavl;1;0.2;216;10000000;1;2;0.00540186;2.428e-06;9.3e-08;0.099802;0.105206;-3.98e-07
stdavl;1;0.2;217;10000000;1;2;0.00521617;2.75e-06;9.7e-08;0.0971281;0.102347;-1.25e-07
stdavl;1;0.2;218;10000000;1;2;0.00544399;2.373e-06;9.3e-08;0.0972476;0.102694;-1.21e-07
stdavl;1;0.2;219;10000000;1;2;0.00531052;2.198e-06;9.7e-08;0.0973889;0.102702;-1.27e-07
stdavl;1;0.2;220;10000000;1;2;0.00532223;2.335e-06;7.2e-08;0.0993322;0.104657;-2.06e-07
stdavl;1;0.2;221;10000000;1;2;0.00530051;2.574e-06;9.8e-08;0.0978172;0.10312;-1.09e-07
stdavl;1;0.2;222;10000000;1;2;0.00536945;2.609e-06;9.6e-08;0.098107;0.103479;-4.27e-07
stdavl;1;0.2;223;10000000;1;2;0.00544274;3.386e-06;9.9e-08;0.0991526;0.104599;-1.47e-07
stdavl;1;0.2;224;10000000;1;2;0.00546801;2.572e-06;9.6e-08;0.0977603;0.103231;-3.56e-07
stdavl;1;0.2;225;10000000;1;2;0.0053507;2.678e-06;9.7e-08;0.0971989;0.102552;-3.23e-07
stdavl;1;0.2;226;10000000;1;2;0.00534517;2.696e-06;1.01e-07;0.0977;0.103048;-2.7e-07
stdavl;1;0.2;227;10000000;1;2;0.00524336;2.149e-06;3.8e-08;0.099105;0.10435;-2.35e-07
stdavl;1;0.2;228;10000000;1;2;0.00524976;2.686e-06;9.4e-08;0.0973304;0.102583;-1.72e-07
stdavl;1;0.2;229;10000000;1;2;0.00528254;2.823e-06;9.4e-08;0.0974158;0.102701;-2.34e-07
stdavl;1;0.2;230;10000000;1;2;0.00528956;2.263e-06;7.1e-08;0.0978496;0.103141;-9.7e-08
stdavl;1;0.2;231;10000000;1;2;0.0055666;2.627e-06;9.3e-08;0.0997076;0.105277;-3.53e-07
