algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;76;10000000;1;4;0;0;0;0;0.0289364
fs;5;0.2;77;10000000;1;4;0;0;0;0;0.0289154
fs;5;0.2;78;10000000;1;4;0;0;0;0;0.0290223
fs;5;0.2;79;10000000;1;4;0;0;0;0;0.0289486
fs;5;0.2;80;10000000;1;4;0;0;0;0;0.0300898
fs;5;0.2;81;10000000;1;4;0;0;0;0;0.0289319
fs;5;0.2;82;10000000;1;4;0;0;0;0;0.0288976
fs;5;0.2;83;10000000;1;4;0;0;0;0;0.0289819
fs;5;0.2;84;10000000;1;4;0;0;0;0;0.0289742
fs;5;0.2;85;10000000;1;4;0;0;0;0;0.028882
fs;5;0.2;86;10000000;1;4;0;0;0;0;0.0289261
fs;5;0.2;87;10000000;1;4;0;0;0;0;0.0291518
fs;5;0.2;88;10000000;1;4;0;0;0;0;0.0289559
fs;5;0.2;89;10000000;1;4;0;0;0;0;0.0288857
fs;5;0.2;90;10000000;1;4;0;0;0;0;0.0289415
fs;5;0.2;91;10000000;1;4;0;0;0;0;0.0288873
fs;5;0.2;92;10000000;1;4;0;0;0;0;0.0289718
fs;5;0.2;93;10000000;1;4;0;0;0;0;0.0294289
fs;5;0.2;94;10000000;1;4;0;0;0;0;0.0291225
fs;5;0.2;95;10000000;1;4;0;0;0;0;0.0289267
fs;5;0.2;96;10000000;1;4;0;0;0;0;0.0291668
fs;5;0.2;97;10000000;1;4;0;0;0;0;0.02895
fs;5;0.2;98;10000000;1;4;0;0;0;0;0.0289325
fs;5;0.2;99;10000000;1;4;0;0;0;0;0.0301095
fs;5;0.2;100;10000000;1;4;0;0;0;0;0.0289111
fs;5;0.2;101;10000000;1;4;0;0;0;0;0.0289035
fs;5;0.2;102;10000000;1;4;0;0;0;0;0.0289863
fs;5;0.2;103;10000000;1;4;0;0;0;0;0.0288787
fs;5;0.2;104;10000000;1;4;0;0;0;0;0.0289567
fs;5;0.2;105;10000000;1;4;0;0;0;0;0.0288948
fs;5;0.2;106;10000000;1;4;0;0;0;0;0.0289804
fs;5;0.2;107;10000000;1;4;0;0;0;0;0.028929
fs;5;0.2;108;10000000;1;4;0;0;0;0;0.0289213
fs;5;0.2;109;10000000;1;4;0;0;0;0;0.0289397
fs;5;0.2;110;10000000;1;4;0;0;0;0;0.0289193
fs;5;0.2;111;10000000;1;4;0;0;0;0;0.0289248
fs;5;0.2;112;10000000;1;4;0;0;0;0;0.0289601
fs;5;0.2;113;10000000;1;4;0;0;0;0;0.0289497
fs;5;0.2;114;10000000;1;4;0;0;0;0;0.0289545
fs;5;0.2;115;10000000;1;4;0;0;0;0;0.0288809
fs;5;0.2;116;10000000;1;4;0;0;0;0;0.0289864
fs;5;0.2;117;10000000;1;4;0;0;0;0;0.0300583
fs;5;0.2;118;10000000;1;4;0;0;0;0;0.0288962
fs;5;0.2;119;10000000;1;4;0;0;0;0;0.0289192
fs;5;0.2;120;10000000;1;4;0;0;0;0;0.0289488
fs;5;0.2;121;10000000;1;4;0;0;0;0;0.0288784
fs;5;0.2;122;10000000;1;4;0;0;0;0;0.0289276
fs;5;0.2;123;10000000;1;4;0;0;0;0;0.028825
fs;5;0.2;124;10000000;1;4;0;0;0;0;0.0290207
fs;5;0.2;125;10000000;1;4;0;0;0;0;0.0291423
fs;5;0.2;126;10000000;1;4;0;0;0;0;0.0294818
fs;5;0.2;127;10000000;1;4;0;0;0;0;0.0295731
fs;5;0.2;128;10000000;1;4;0;0;0;0;0.0289359
fs;5;0.2;129;10000000;1;4;0;0;0;0;0.0288663
fs;5;0.2;130;10000000;1;4;0;0;0;0;0.0290767
fs;5;0.2;131;10000000;1;4;0;0;0;0;0.0288458
fs;5;0.2;132;10000000;1;4;0;0;0;0;0.0289214
fs;5;0.2;133;10000000;1;4;0;0;0;0;0.0289116
fs;5;0.2;134;10000000;1;4;0;0;0;0;0.0288487
fs;5;0.2;135;10000000;1;4;0;0;0;0;0.0300855
fs;5;0.2;136;10000000;1;4;0;0;0;0;0.0288904
fs;5;0.2;137;10000000;1;4;0;0;0;0;0.0288786
fs;5;0.2;138;10000000;1;4;0;0;0;0;0.0289482
fs;5;0.2;139;10000000;1;4;0;0;0;0;0.0289103
fs;5;0.2;140;10000000;1;4;0;0;0;0;0.0289431
fs;5;0.2;141;10000000;1;4;0;0;0;0;0.0291682
fs;5;0.2;142;10000000;1;4;0;0;0;0;0.0289165
fs;5;0.2;143;10000000;1;4;0;0;0;0;0.0289502
fs;5;0.2;144;10000000;1;4;0;0;0;0;0.0289557
fs;5;0.2;145;10000000;1;4;0;0;0;0;0.0289349
fs;5;0.2;146;10000000;1;4;0;0;0;0;0.0289325
fs;5;0.2;147;10000000;1;4;0;0;0;0;0.0289029
fs;5;0.2;148;10000000;1;4;0;0;0;0;0.0289643
fs;5;0.2;149;10000000;1;4;0;0;0;0;0.028988
fs;5;0.2;150;10000000;1;4;0;0;0;0;0.0289449
fs;5;0.2;151;10000000;1;4;0;0;0;0;0.0289028
fs;5;0.2;152;10000000;1;4;0;0;0;0;0.028916
fs;5;0.2;153;10000000;1;4;0;0;0;0;0.0288875
fs;5;0.2;154;10000000;1;4;0;0;0;0;0.0300247
fs;5;0.2;155;10000000;1;4;0;0;0;0;0.0288573
fs;5;0.2;156;10000000;1;4;0;0;0;0;0.0289953
fs;5;0.2;157;10000000;1;4;0;0;0;0;0.0288708
fs;5;0.2;158;10000000;1;4;0;0;0;0;0.0289791
fs;5;0.2;159;10000000;1;4;0;0;0;0;0.0289656
fs;5;0.2;160;10000000;1;4;0;0;0;0;0.0290199
fs;5;0.2;161;10000000;1;4;0;0;0;0;0.0288423
fs;5;0.2;162;10000000;1;4;0;0;0;0;0.0288546
fs;5;0.2;163;10000000;1;4;0;0;0;0;0.0289975
fs;5;0.2;164;10000000;1;4;0;0;0;0;0.0289009
fs;5;0.2;165;10000000;1;4;0;0;0;0;0.0288552
fs;5;0.2;166;10000000;1;4;0;0;0;0;0.0289267
fs;5;0.2;167;10000000;1;4;0;0;0;0;0.0288868
fs;5;0.2;168;10000000;1;4;0;0;0;0;0.0289621
fs;5;0.2;169;10000000;1;4;0;0;0;0;0.0289489
fs;5;0.2;170;10000000;1;4;0;0;0;0;0.0289152
fs;5;0.2;171;10000000;1;4;0;0;0;0;0.0289037
fs;5;0.2;172;10000000;1;4;0;0;0;0;0.0300629
fs;5;0.2;173;10000000;1;4;0;0;0;0;0.0288791
fs;5;0.2;174;10000000;1;4;0;0;0;0;0.0289027
fs;5;0.2;175;10000000;1;4;0;0;0;0;0.0288621
fs;5;0.2;176;10000000;1;4;0;0;0;0;0.0289839
fs;5;0.2;177;10000000;1;4;0;0;0;0;0.0289508
fs;5;0.2;178;10000000;1;4;0;0;0;0;0.0290594
fs;5;0.2;179;10000000;1;4;0;0;0;0;0.0288604
fs;5;0.2;180;10000000;1;4;0;0;0;0;0.0289096
fs;5;0.2;181;10000000;1;4;0;0;0;0;0.0289071
fs;5;0.2;182;10000000;1;4;0;0;0;0;0.0289417
fs;5;0.2;183;10000000;1;4;0;0;0;0;0.0288627
fs;5;0.2;184;10000000;1;4;0;0;0;0;0.0289864
fs;5;0.2;185;10000000;1;4;0;0;0;0;0.0289005
fs;5;0.2;186;10000000;1;4;0;0;0;0;0.0290803
fs;5;0.2;187;10000000;1;4;0;0;0;0;0.0288632
fs;5;0.2;188;10000000;1;4;0;0;0;0;0.0288871
fs;5;0.2;189;10000000;1;4;0;0;0;0;0.0289089
fs;5;0.2;190;10000000;1;4;0;0;0;0;0.0289173
fs;5;0.2;191;10000000;1;4;0;0;0;0;0.0300226
fs;5;0.2;192;10000000;1;4;0;0;0;0;0.0289165
fs;5;0.2;193;10000000;1;4;0;0;0;0;0.0290721
fs;5;0.2;194;10000000;1;4;0;0;0;0;0.028946
fs;5;0.2;195;10000000;1;4;0;0;0;0;0.0289036
fs;5;0.2;196;10000000;1;4;0;0;0;0;0.0289793
fs;5;0.2;197;10000000;1;4;0;0;0;0;0.0289
fs;5;0.2;198;10000000;1;4;0;0;0;0;0.0288647
fs;5;0.2;199;10000000;1;4;0;0;0;0;0.0289789
fs;5;0.2;200;10000000;1;4;0;0;0;0;0.0289869
fs;5;0.2;201;10000000;1;4;0;0;0;0;0.0289184
fs;5;0.2;202;10000000;1;4;0;0;0;0;0.0289382
fs;5;0.2;203;10000000;1;4;0;0;0;0;0.0289726
fs;5;0.2;204;10000000;1;4;0;0;0;0;0.0289817
fs;5;0.2;205;10000000;1;4;0;0;0;0;0.0289007
fs;5;0.2;206;10000000;1;4;0;0;0;0;0.0289629
fs;5;0.2;207;10000000;1;4;0;0;0;0;0.0289033
fs;5;0.2;208;10000000;1;4;0;0;0;0;0.0289415
fs;5;0.2;209;10000000;1;4;0;0;0;0;0.0300004
fs;5;0.2;210;10000000;1;4;0;0;0;0;0.0288739
fs;5;0.2;211;10000000;1;4;0;0;0;0;0.0289541
fs;5;0.2;212;10000000;1;4;0;0;0;0;0.0290624
fs;5;0.2;213;10000000;1;4;0;0;0;0;0.0289173
fs;5;0.2;214;10000000;1;4;0;0;0;0;0.0289892
fs;5;0.2;215;10000000;1;4;0;0;0;0;0.0288921
fs;5;0.2;216;10000000;1;4;0;0;0;0;0.0289727
fs;5;0.2;217;10000000;1;4;0;0;0;0;0.0289064
fs;5;0.2;218;10000000;1;4;0;0;0;0;0.0290107
fs;5;0.2;219;10000000;1;4;0;0;0;0;0.028902
fs;5;0.2;220;10000000;1;4;0;0;0;0;0.0288971
fs;5;0.2;221;10000000;1;4;0;0;0;0;0.0290125
fs;5;0.2;222;10000000;1;4;0;0;0;0;0.028971
fs;5;0.2;223;10000000;1;4;0;0;0;0;0.0288699
fs;5;0.2;224;10000000;1;4;0;0;0;0;0.0289343
fs;5;0.2;225;10000000;1;4;0;0;0;0;0.0288929
fs;5;0.2;226;10000000;1;4;0;0;0;0;0.0289657
fs;5;0.2;227;10000000;1;4;0;0;0;0;0.02887
fs;5;0.2;228;10000000;1;4;0;0;0;0;0.030076
fs;5;0.2;229;10000000;1;4;0;0;0;0;0.0289269
fs;5;0.2;230;10000000;1;4;0;0;0;0;0.028893
fs;5;0.2;231;10000000;1;4;0;0;0;0;0.0291654
fs;5;0.2;232;10000000;1;4;0;0;0;0;0.0289304
fs;5;0.2;233;10000000;1;4;0;0;0;0;0.0289427
fs;5;0.2;234;10000000;1;4;0;0;0;0;0.0291989
fs;5;0.2;235;10000000;1;4;0;0;0;0;0.0289324
fs;5;0.2;236;10000000;1;4;0;0;0;0;0.0288801
fs;5;0.2;237;10000000;1;4;0;0;0;0;0.0288857
fs;5;0.2;238;10000000;1;4;0;0;0;0;0.0289354
fs;5;0.2;239;10000000;1;4;0;0;0;0;0.0288857
fs;5;0.2;240;10000000;1;4;0;0;0;0;0.0289711
fs;5;0.2;241;10000000;1;4;0;0;0;0;0.0288855
fs;5;0.2;242;10000000;1;4;0;0;0;0;0.028933
fs;5;0.2;243;10000000;1;4;0;0;0;0;0.0288937
fs;5;0.2;244;10000000;1;4;0;0;0;0;0.0289165
fs;5;0.2;245;10000000;1;4;0;0;0;0;0.0288843
fs;5;0.2;246;10000000;1;4;0;0;0;0;0.0301276
fs;5;0.2;247;10000000;1;4;0;0;0;0;0.0289469
fs;5;0.2;248;10000000;1;4;0;0;0;0;0.0288789
fs;5;0.2;249;10000000;1;4;0;0;0;0;0.0289339
fs;5;0.2;250;10000000;1;4;0;0;0;0;0.0289006
fs;5;0.2;251;10000000;1;4;0;0;0;0;0.0289403
fs;5;0.2;252;10000000;1;4;0;0;0;0;0.0289179
fs;5;0.2;253;10000000;1;4;0;0;0;0;0.0289483
fs;5;0.2;254;10000000;1;4;0;0;0;0;0.0289723
fs;5;0.2;255;10000000;1;4;0;0;0;0;0.0289148
fs;5;0.2;256;10000000;1;4;0;0;0;0;0.0289581
fs;5;0.2;257;10000000;1;4;0;0;0;0;0.0288867
fs;5;0.2;258;10000000;1;4;0;0;0;0;0.0291304
fs;5;0.2;259;10000000;1;4;0;0;0;0;0.0288993
fs;5;0.2;260;10000000;1;4;0;0;0;0;0.0288243
fs;5;0.2;261;10000000;1;4;0;0;0;0;0.0289008
fs;5;0.2;262;10000000;1;4;0;0;0;0;0.0289398
fs;5;0.2;263;10000000;1;4;0;0;0;0;0.0288328
fs;5;0.2;264;10000000;1;4;0;0;0;0;0.0289643
fs;5;0.2;265;10000000;1;4;0;0;0;0;0.0303429
fs;5;0.2;266;10000000;1;4;0;0;0;0;0.0289324
fs;5;0.2;267;10000000;1;4;0;0;0;0;0.028902
fs;5;0.2;268;10000000;1;4;0;0;0;0;0.0289182
fs;5;0.2;269;10000000;1;4;0;0;0;0;0.028932
fs;5;0.2;270;10000000;1;4;0;0;0;0;0.0289494
fs;5;0.2;271;10000000;1;4;0;0;0;0;0.0288485
fs;5;0.2;272;10000000;1;4;0;0;0;0;0.0289249
fs;5;0.2;273;10000000;1;4;0;0;0;0;0.0288215
fs;5;0.2;274;10000000;1;4;0;0;0;0;0.0288796
fs;5;0.2;275;10000000;1;4;0;0;0;0;0.0289459
fs;5;0.2;276;10000000;1;4;0;0;0;0;0.0289181
fs;5;0.2;277;10000000;1;4;0;0;0;0;0.0289156
fs;5;0.2;278;10000000;1;4;0;0;0;0;0.0289896
fs;5;0.2;279;10000000;1;4;0;0;0;0;0.0288391
fs;5;0.2;280;10000000;1;4;0;0;0;0;0.0289326
fs;5;0.2;281;10000000;1;4;0;0;0;0;0.0288848
fs;5;0.2;282;10000000;1;4;0;0;0;0;0.0290036
fs;5;0.2;283;10000000;1;4;0;0;0;0;0.0300557
fs;5;0.2;284;10000000;1;4;0;0;0;0;0.0288939
fs;5;0.2;285;10000000;1;4;0;0;0;0;0.0289878
fs;5;0.2;286;10000000;1;4;0;0;0;0;0.0290176
fs;5;0.2;287;10000000;1;4;0;0;0;0;0.0289488
fs;5;0.2;288;10000000;1;4;0;0;0;0;0.0289561
fs;5;0.2;289;10000000;1;4;0;0;0;0;0.0288858
fs;5;0.2;290;10000000;1;4;0;0;0;0;0.0290056
fs;5;0.2;291;10000000;1;4;0;0;0;0;0.0288746
fs;5;0.2;292;10000000;1;4;0;0;0;0;0.0289838
fs;5;0.2;293;10000000;1;4;0;0;0;0;0.0289032
fs;5;0.2;294;10000000;1;4;0;0;0;0;0.0288475
fs;5;0.2;295;10000000;1;4;0;0;0;0;0.0289177
fs;5;0.2;296;10000000;1;4;0;0;0;0;0.0289033
fs;5;0.2;297;10000000;1;4;0;0;0;0;0.0288855
fs;5;0.2;298;10000000;1;4;0;0;0;0;0.0289342
fs;5;0.2;299;10000000;1;4;0;0;0;0;0.0288703
fs;5;0.2;300;10000000;1;4;0;0;0;0;0.0289036
fs;5;0.2;301;10000000;1;4;0;0;0;0;0.0288966
fs;5;0.2;302;10000000;1;4;0;0;0;0;0.0301291
fs;5;0.2;303;10000000;1;4;0;0;0;0;0.0289047
fs;5;0.2;304;10000000;1;4;0;0;0;0;0.0289262
fs;5;0.2;305;10000000;1;4;0;0;0;0;0.028925
fs;5;0.2;306;10000000;1;4;0;0;0;0;0.02894
fs;5;0.2;307;10000000;1;4;0;0;0;0;0.0289264
fs;5;0.2;308;10000000;1;4;0;0;0;0;0.0289176
fs;5;0.2;309;10000000;1;4;0;0;0;0;0.0288634
fs;5;0.2;310;10000000;1;4;0;0;0;0;0.0289645
fs;5;0.2;311;10000000;1;4;0;0;0;0;0.0288717
fs;5;0.2;312;10000000;1;4;0;0;0;0;0.0288788
fs;5;0.2;313;10000000;1;4;0;0;0;0;0.0289107
fs;5;0.2;314;10000000;1;4;0;0;0;0;0.0289569
fs;5;0.2;315;10000000;1;4;0;0;0;0;0.0289407
fs;5;0.2;316;10000000;1;4;0;0;0;0;0.0289582
fs;5;0.2;317;10000000;1;4;0;0;0;0;0.0288598
fs;5;0.2;318;10000000;1;4;0;0;0;0;0.0289462
fs;5;0.2;319;10000000;1;4;0;0;0;0;0.0288485
fs;5;0.2;320;10000000;1;4;0;0;0;0;0.0301003
fs;5;0.2;321;10000000;1;4;0;0;0;0;0.0290146
fs;5;0.2;322;10000000;1;4;0;0;0;0;0.0288686
fs;5;0.2;323;10000000;1;4;0;0;0;0;0.0289722
fs;5;0.2;324;10000000;1;4;0;0;0;0;0.0290056
fs;5;0.2;325;10000000;1;4;0;0;0;0;0.0288318
fs;5;0.2;326;10000000;1;4;0;0;0;0;0.0289655
fs;5;0.2;327;10000000;1;4;0;0;0;0;0.0289011
fs;5;0.2;328;10000000;1;4;0;0;0;0;0.0289406
fs;5;0.2;329;10000000;1;4;0;0;0;0;0.0288951
fs;5;0.2;330;10000000;1;4;0;0;0;0;0.0288624
fs;5;0.2;331;10000000;1;4;0;0;0;0;0.0289324
fs;5;0.2;332;10000000;1;4;0;0;0;0;0.0289343
fs;5;0.2;333;10000000;1;4;0;0;0;0;0.0288635
fs;5;0.2;334;10000000;1;4;0;0;0;0;0.028951
fs;5;0.2;335;10000000;1;4;0;0;0;0;0.0289239
fs;5;0.2;336;10000000;1;4;0;0;0;0;0.0289415
fs;5;0.2;337;10000000;1;4;0;0;0;0;0.0288869
fs;5;0.2;338;10000000;1;4;0;0;0;0;0.0289254
fs;5;0.2;339;10000000;1;4;0;0;0;0;0.0300621
fs;5;0.2;340;10000000;1;4;0;0;0;0;0.0288704
fs;5;0.2;341;10000000;1;4;0;0;0;0;0.028916
fs;5;0.2;342;10000000;1;4;0;0;0;0;0.0289656
fs;5;0.2;343;10000000;1;4;0;0;0;0;0.0288654
fs;5;0.2;344;10000000;1;4;0;0;0;0;0.0289404
fs;5;0.2;345;10000000;1;4;0;0;0;0;0.0289016
fs;5;0.2;346;10000000;1;4;0;0;0;0;0.028981
fs;5;0.2;347;10000000;1;4;0;0;0;0;0.0288673
fs;5;0.2;348;10000000;1;4;0;0;0;0;0.0288753
fs;5;0.2;349;10000000;1;4;0;0;0;0;0.028948
fs;5;0.2;350;10000000;1;4;0;0;0;0;0.0289107
fs;5;0.2;351;10000000;1;4;0;0;0;0;0.0289598
fs;5;0.2;352;10000000;1;4;0;0;0;0;0.0289375
fs;5;0.2;353;10000000;1;4;0;0;0;0;0.028875
fs;5;0.2;354;10000000;1;4;0;0;0;0;0.0289455
fs;5;0.2;355;10000000;1;4;0;0;0;0;0.0289412
fs;5;0.2;356;10000000;1;4;0;0;0;0;0.0289642
fs;5;0.2;357;10000000;1;4;0;0;0;0;0.0300326
fs;5;0.2;358;10000000;1;4;0;0;0;0;0.028871
fs;5;0.2;359;10000000;1;4;0;0;0;0;0.0289183
fs;5;0.2;360;10000000;1;4;0;0;0;0;0.0289108
fs;5;0.2;361;10000000;1;4;0;0;0;0;0.028871
fs;5;0.2;362;10000000;1;4;0;0;0;0;0.0289726
fs;5;0.2;363;10000000;1;4;0;0;0;0;0.0288808
fs;5;0.2;364;10000000;1;4;0;0;0;0;0.0289665
fs;5;0.2;365;10000000;1;4;0;0;0;0;0.028897
fs;5;0.2;366;10000000;1;4;0;0;0;0;0.0288695
fs;5;0.2;367;10000000;1;4;0;0;0;0;0.028921
fs;5;0.2;368;10000000;1;4;0;0;0;0;0.0288553
fs;5;0.2;369;10000000;1;4;0;0;0;0;0.0291526
fs;5;0.2;370;10000000;1;4;0;0;0;0;0.0289115
fs;5;0.2;371;10000000;1;4;0;0;0;0;0.0289094
fs;5;0.2;372;10000000;1;4;0;0;0;0;0.0292066
fs;5;0.2;373;10000000;1;4;0;0;0;0;0.0288898
fs;5;0.2;374;10000000;1;4;0;0;0;0;0.02895
fs;5;0.2;375;10000000;1;4;0;0;0;0;0.028842
fs;5;0.2;376;10000000;1;4;0;0;0;0;0.0300338
fs;5;0.2;377;10000000;1;4;0;0;0;0;0.0288869
fs;5;0.2;378;10000000;1;4;0;0;0;0;0.028902
fs;5;0.2;379;10000000;1;4;0;0;0;0;0.0288856
fs;5;0.2;380;10000000;1;4;0;0;0;0;0.0289035
fs;5;0.2;381;10000000;1;4;0;0;0;0;0.0288521
fs;5;0.2;382;10000000;1;4;0;0;0;0;0.0289752
fs;5;0.2;383;10000000;1;4;0;0;0;0;0.0288902
fs;5;0.2;384;10000000;1;4;0;0;0;0;0.0288607
fs;5;0.2;385;10000000;1;4;0;0;0;0;0.0289706
fs;5;0.2;386;10000000;1;4;0;0;0;0;0.0288806
fs;5;0.2;387;10000000;1;4;0;0;0;0;0.0289116
fs;5;0.2;388;10000000;1;4;0;0;0;0;0.0289379
fs;5;0.2;389;10000000;1;4;0;0;0;0;0.0291055
fs;5;0.2;390;10000000;1;4;0;0;0;0;0.029011
fs;5;0.2;391;10000000;1;4;0;0;0;0;0.0288462
fs;5;0.2;392;10000000;1;4;0;0;0;0;0.0290417
fs;5;0.2;393;10000000;1;4;0;0;0;0;0.0289639
fs;5;0.2;394;10000000;1;4;0;0;0;0;0.030054
fs;5;0.2;395;10000000;1;4;0;0;0;0;0.028859
fs;5;0.2;396;10000000;1;4;0;0;0;0;0.0288749
fs;5;0.2;397;10000000;1;4;0;0;0;0;0.0291184
fs;5;0.2;398;10000000;1;4;0;0;0;0;0.0289345
fs;5;0.2;399;10000000;1;4;0;0;0;0;0.0288773
fs;5;0.2;400;10000000;1;4;0;0;0;0;0.0289959
fs;5;0.2;401;10000000;1;4;0;0;0;0;0.0288785
fs;5;0.2;402;10000000;1;4;0;0;0;0;0.0289342
fs;5;0.2;403;10000000;1;4;0;0;0;0;0.0288923
fs;5;0.2;404;10000000;1;4;0;0;0;0;0.0288453
fs;5;0.2;405;10000000;1;4;0;0;0;0;0.0289043
fs;5;0.2;406;10000000;1;4;0;0;0;0;0.028879
fs;5;0.2;407;10000000;1;4;0;0;0;0;0.0289694
fs;5;0.2;408;10000000;1;4;0;0;0;0;0.0290491
fs;5;0.2;409;10000000;1;4;0;0;0;0;0.0288542
fs;5;0.2;410;10000000;1;4;0;0;0;0;0.028934
fs;5;0.2;411;10000000;1;4;0;0;0;0;0.0289004
fs;5;0.2;412;10000000;1;4;0;0;0;0;0.0300577
fs;5;0.2;413;10000000;1;4;0;0;0;0;0.0288927
fs;5;0.2;414;10000000;1;4;0;0;0;0;0.0289408
fs;5;0.2;415;10000000;1;4;0;0;0;0;0.0288853
fs;5;0.2;416;10000000;1;4;0;0;0;0;0.0289021
fs;5;0.2;417;10000000;1;4;0;0;0;0;0.0288315
fs;5;0.2;418;10000000;1;4;0;0;0;0;0.0289448
fs;5;0.2;419;10000000;1;4;0;0;0;0;0.0288498
fs;5;0.2;420;10000000;1;4;0;0;0;0;0.0288778
