algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;23;10000000;1;8;9.4e-08;6.9e-08;0.0401098;2.9e-08;0.0401099;-6.6e-08
fs;5;0.2;24;10000000;1;8;8.8e-08;6.7e-08;0.0392202;2.9e-08;0.0392203;-6.7e-08
fs;5;0.2;25;10000000;1;8;9.5e-08;6.8e-08;0.0428946;2.8e-08;0.0428948;-6.6e-08
fs;5;0.2;26;10000000;1;8;9.6e-08;7e-08;0.0394025;2.8e-08;0.0394026;-6.9e-08
fs;5;0.2;27;10000000;1;8;7.7e-08;6.8e-08;0.0307074;3.3e-08;0.0307075;-6.3e-08
fs;5;0.2;28;10000000;1;8;1.07e-07;6.8e-08;0.0433594;4.1e-08;0.0433596;-5.3e-08
fs;5;0.2;29;10000000;1;8;8.1e-08;7.3e-08;0.0354462;3e-08;0.0354463;-6.5e-08
fs;5;0.2;30;10000000;1;8;2e-08;6.7e-08;0.0368496;3.7e-08;0.0368494;-2.88e-07
fs;5;0.2;31;10000000;1;8;7.5e-08;1.1843e-05;0.03992;3e-08;0.0399319;-6.1e-08
fs;5;0.2;32;10000000;1;8;8.2e-08;3.38e-07;0.0393961;4e-08;0.0393966;-5.3e-08
fs;5;0.2;33;10000000;1;8;7.9e-08;7.1e-08;0.0397128;2.9e-08;0.039713;-6.3e-08
fs;5;0.2;34;10000000;1;8;7.6e-08;2e-08;0.0440789;2.8e-08;0.0440789;-6.4e-08
fs;5;0.2;35;10000000;1;8;7.4e-08;6.8e-08;0.0348403;3.7e-08;0.0348404;-5.5e-08
fs;5;0.2;36;10000000;1;8;8.3e-08;7.1e-08;0.0344353;4e-08;0.0344354;-5e-08
fs;5;0.2;37;10000000;1;8;8.1e-08;6.9e-08;0.0382995;3.1e-08;0.0382996;-5.9e-08
fs;5;0.2;38;10000000;1;8;2e-08;6.8e-08;0.041057;2.8e-08;0.041057;-9.2e-08
fs;5;0.2;39;10000000;1;8;2e-08;3.36e-07;0.043418;3.3e-08;0.0434183;-5.9e-08
fs;5;0.2;40;10000000;1;8;8.5e-08;6.9e-08;0.0429462;3e-08;0.042946;-3.31e-07
fs;5;0.2;41;10000000;1;8;8.2e-08;6.8e-08;0.0385799;2.8e-08;0.03858;-6.5e-08
fs;5;0.2;42;10000000;1;8;7.8e-08;2e-08;0.0429141;2.8e-08;0.0429142;-6.5e-08
fs;5;0.2;43;10000000;1;8;7.8e-08;6.9e-08;0.0405332;3.7e-08;0.0405334;-5.4e-08
fs;5;0.2;44;10000000;1;8;8.2e-08;6.6e-08;0.0355801;3.5e-08;0.0355802;-5.6e-08
fs;5;0.2;45;10000000;1;8;7.9e-08;7.1e-08;0.0438551;3e-08;0.0438553;-6.3e-08
fs;5;0.2;46;10000000;1;8;8.2e-08;6.7e-08;0.0345373;3.3e-08;0.0345374;-6.4e-08
fs;5;0.2;47;10000000;1;8;9.4e-08;7e-08;0.0383327;2.9e-08;0.0383328;-6.8e-08
fs;5;0.2;48;10000000;1;8;2e-08;6.9e-08;0.0374675;3.2e-08;0.0374676;-6.5e-08
fs;5;0.2;49;10000000;1;8;2.62e-07;7.3e-08;0.0341383;3.3e-08;0.0341386;-6.5e-08
fs;5;0.2;50;10000000;1;8;1e-07;4.8e-08;0.0441134;4.5e-08;0.0441135;-5.3e-08
fs;5;0.2;51;10000000;1;8;2e-08;6.7e-08;0.0350225;3e-08;0.0350225;-6.9e-08
fs;5;0.2;52;10000000;1;8;1.03e-07;7.2e-08;0.0405071;3.2e-08;0.0405073;-6.5e-08
fs;5;0.2;53;10000000;1;8;2.4e-08;6.8e-08;0.0442417;2.8e-08;0.0442418;-6.8e-08
fs;5;0.2;54;10000000;1;8;1e-07;7e-08;0.031931;3.6e-08;0.0319311;-1.48e-07
fs;5;0.2;55;10000000;1;8;2.6e-08;6.9e-08;0.0360082;3e-08;0.0360082;-6.8e-08
fs;5;0.2;56;10000000;1;8;1.22e-07;6.3e-08;0.0439535;3.8e-08;0.0439536;-6e-08
fs;5;0.2;57;10000000;1;8;9.9e-08;6.9e-08;0.0433604;3.8e-08;0.0433605;-6e-08
fs;5;0.2;58;10000000;1;8;7.8e-08;2e-08;0.044001;2.9e-08;0.044001;-1.12e-07
fs;5;0.2;59;10000000;1;8;8.3e-08;6.9e-08;0.0422022;2.9e-08;0.0422023;-6.6e-08
fs;5;0.2;60;10000000;1;8;8.8e-08;7.2e-08;0.0345036;3e-08;0.0345037;-6.8e-08
fs;5;0.2;61;10000000;1;8;8.1e-08;6.8e-08;0.0319925;2.9e-08;0.0319926;-6.8e-08
fs;5;0.2;62;10000000;1;8;2e-08;6.2e-08;0.0338265;2.9e-08;0.0338265;-7.4e-08
fs;5;0.2;63;10000000;1;8;7.9e-08;6.9e-08;0.0430826;3e-08;0.0430827;-6.9e-08
fs;5;0.2;64;10000000;1;8;2e-08;6.7e-08;0.0424318;2.8e-08;0.0424319;-6.9e-08
fs;5;0.2;65;10000000;1;8;7.6e-08;5.4e-08;0.0384723;2.8e-08;0.0384724;-7e-08
fs;5;0.2;66;10000000;1;8;5.1e-08;2e-08;0.0343105;3.4e-08;0.0343105;-6.4e-08
fs;5;0.2;67;10000000;1;8;7.6e-08;6.9e-08;0.0339854;3.6e-08;0.0339855;-6.3e-08
fs;5;0.2;68;10000000;1;8;7.7e-08;6.8e-08;0.0444266;3.5e-08;0.0444267;-6.7e-08
fs;5;0.2;69;10000000;1;8;8.2e-08;6.9e-08;0.0412691;2.8e-08;0.0412692;-6.9e-08
fs;5;0.2;70;10000000;1;8;7.7e-08;6.8e-08;0.0343167;3.9e-08;0.0343168;-6e-08
fs;5;0.2;71;10000000;1;8;8.3e-08;6.9e-08;0.0446157;3e-08;0.0446158;-6.9e-08
fs;5;0.2;72;10000000;1;8;7.9e-08;6.4e-08;0.0341836;3e-08;0.0341837;-1.04e-07
fs;5;0.2;73;10000000;1;8;8.5e-08;7.1e-08;0.0319488;2.8e-08;0.0319489;-7.1e-08
fs;5;0.2;74;10000000;1;8;8.4e-08;6.8e-08;0.0403118;3.8e-08;0.0403119;-6.1e-08
fs;5;0.2;75;10000000;1;8;2e-08;6.8e-08;0.0394507;2.8e-08;0.0394507;-7.1e-08
fs;5;0.2;76;10000000;1;8;9.9e-08;6.7e-08;0.0352505;2.8e-08;0.0352507;-7.3e-08
fs;5;0.2;77;10000000;1;8;1.01e-07;6.9e-08;0.0428248;2.8e-08;0.0428249;-7.2e-08
fs;5;0.2;78;10000000;1;8;1.02e-07;6.9e-08;0.0312562;2.9e-08;0.0312563;-6.4e-08
fs;5;0.2;79;10000000;1;8;7.6e-08;1.1556e-05;0.036219;3.1e-08;0.0362305;-9.8e-08
fs;5;0.2;80;10000000;1;8;9.1e-08;6.5e-08;0.0302053;2.9e-08;0.0302054;-6.5e-08
fs;5;0.2;81;10000000;1;8;9.7e-08;6.9e-08;0.0353345;2.9e-08;0.0353347;-6.6e-08
fs;5;0.2;82;10000000;1;8;9.6e-08;2e-08;0.0373325;2.7e-08;0.0373326;-6.7e-08
fs;5;0.2;83;10000000;1;8;9.8e-08;6.8e-08;0.0311055;2.8e-08;0.0311057;-6.5e-08
fs;5;0.2;84;10000000;1;8;7.8e-08;6.6e-08;0.0381333;2.9e-08;0.0381334;-6.6e-08
fs;5;0.2;85;10000000;1;8;7.3e-08;6.8e-08;0.0379297;3e-08;0.0379298;-6.5e-08
fs;5;0.2;86;10000000;1;8;7.4e-08;7e-08;0.0428556;3e-08;0.0428555;-2.94e-07
fs;5;0.2;87;10000000;1;8;9.2e-08;6.6e-08;0.0420072;3e-08;0.0420074;-6.7e-08
fs;5;0.2;88;10000000;1;8;9.3e-08;7e-08;0.0376998;2.9e-08;0.0376999;-6.7e-08
fs;5;0.2;89;10000000;1;8;2e-08;6.7e-08;0.0349003;2.8e-08;0.0349003;-6.6e-08
fs;5;0.2;90;10000000;1;8;2e-08;2e-08;0.0376127;2.9e-08;0.0376127;-6.4e-08
fs;5;0.2;91;10000000;1;8;7.9e-08;6.9e-08;0.0425586;2.9e-08;0.0425586;-1.73e-07
fs;5;0.2;92;10000000;1;8;6.7e-08;7.1e-08;0.0397381;3.1e-08;0.0397382;-8.7e-08
fs;5;0.2;93;10000000;1;8;8.4e-08;6.9e-08;0.0359393;3.7e-08;0.0359394;-8e-08
fs;5;0.2;94;10000000;1;8;4.6e-08;6.9e-08;0.041529;4e-08;0.0415291;-5e-08
fs;5;0.2;95;10000000;1;8;9.5e-08;6.7e-08;0.0371997;3.5e-08;0.0371998;-5.5e-08
fs;5;0.2;96;10000000;1;8;8e-08;7.1e-08;0.0397957;3.3e-08;0.0397958;-5.5e-08
fs;5;0.2;97;10000000;1;8;2.3e-08;6.7e-08;0.0329122;3e-08;0.0329123;-6e-08
fs;5;0.2;98;10000000;1;8;2e-08;2e-08;0.0403486;3e-08;0.0403486;-6.2e-08
fs;5;0.2;99;10000000;1;8;2.82e-07;6.8e-08;0.0382555;2.9e-08;0.0382559;-6.4e-08
fs;5;0.2;100;10000000;1;8;2.6e-08;6.9e-08;0.0387204;3.3e-08;0.0387205;-8.6e-08
fs;5;0.2;101;10000000;1;8;9.2e-08;6.7e-08;0.0336384;4e-08;0.0336385;-5.2e-08
fs;5;0.2;102;10000000;1;8;7.8e-08;6.8e-08;0.0362475;3.4e-08;0.0362476;-5.7e-08
fs;5;0.2;103;10000000;1;8;9.5e-08;6.8e-08;0.0423333;3.5e-08;0.0423335;-5.5e-08
fs;5;0.2;104;10000000;1;8;3.53e-07;9e-08;0.0388385;2.9e-08;0.0388389;-6.4e-08
fs;5;0.2;105;10000000;1;8;9.8e-08;7e-08;0.0329459;2.9e-08;0.032946;-6.3e-08
fs;5;0.2;106;10000000;1;8;9.6e-08;6.7e-08;0.0372651;2.9e-08;0.0372652;-6.4e-08
fs;5;0.2;107;10000000;1;8;2e-08;6.5e-08;0.03613;3.7e-08;0.03613;-5.3e-08
fs;5;0.2;108;10000000;1;8;9.2e-08;6.7e-08;0.0454233;3.5e-08;0.0454234;-5.6e-08
fs;5;0.2;109;10000000;1;8;1.01e-07;7e-08;0.0413216;7.6e-08;0.0413219;-2.8e-08
fs;5;0.2;110;10000000;1;8;8.4e-08;6.8e-08;0.0356946;3.5e-08;0.0356947;-6.3e-08
fs;5;0.2;111;10000000;1;8;1.1722e-05;3.25e-07;0.0367401;2.8e-08;0.0367521;-6.8e-08
fs;5;0.2;112;10000000;1;8;9.4e-08;6.8e-08;0.0312183;3.2e-08;0.0312185;-6.6e-08
fs;5;0.2;113;10000000;1;8;1.2184e-05;3.23e-07;0.040884;3.4e-08;0.0408965;-6.3e-08
fs;5;0.2;114;10000000;1;8;1.2704e-05;9.5e-08;0.0392316;3.4e-08;0.0392444;-8.8e-08
fs;5;0.2;115;10000000;1;8;9.5e-08;6.7e-08;0.0398737;2.9e-08;0.0398738;-6.8e-08
fs;5;0.2;116;10000000;1;8;9.4e-08;6.9e-08;0.0393576;3e-08;0.0393578;-6.5e-08
fs;5;0.2;117;10000000;1;8;1.2e-07;7.2e-08;0.0432367;3.8e-08;0.0432369;-5.7e-08
fs;5;0.2;118;10000000;1;8;5.9e-08;6.8e-08;0.0394157;3e-08;0.0394158;-6.7e-08
fs;5;0.2;119;10000000;1;8;3.36e-07;9.1e-08;0.0356957;3e-08;0.035696;-6.9e-08
fs;5;0.2;120;10000000;1;8;3.5e-08;6.8e-08;0.0368475;3.4e-08;0.0368476;-6.2e-08
fs;5;0.2;121;10000000;1;8;9.7e-08;6.9e-08;0.0354057;3.4e-08;0.0354059;-6.1e-08
fs;5;0.2;122;10000000;1;8;7.9e-08;2e-08;0.0325486;3.4e-08;0.0325487;-6.2e-08
fs;5;0.2;123;10000000;1;8;8.2e-08;6.9e-08;0.04339;2.9e-08;0.0433901;-6.6e-08
fs;5;0.2;124;10000000;1;8;4.7e-08;1.01e-07;0.0397366;1.41e-07;0.0397369;-2.6e-08
fs;5;0.2;125;10000000;1;8;7.9e-08;6.9e-08;0.0429949;2.9e-08;0.042995;-6.6e-08
fs;5;0.2;126;10000000;1;8;7.9e-08;7.1e-08;0.0384563;3.5e-08;0.0384564;-6.9e-08
fs;5;0.2;127;10000000;1;8;7.5e-08;6.6e-08;0.0310448;2.9e-08;0.0310449;-7.6e-08
fs;5;0.2;128;10000000;1;8;2.5e-08;9.6e-08;0.0405724;3.2e-08;0.0405725;-1e-07
fs;5;0.2;129;10000000;1;8;1.17e-07;6.9e-08;0.038925;3e-08;0.0389251;-7.5e-08
fs;5;0.2;130;10000000;1;8;8.7e-08;2e-08;0.0397822;2.9e-08;0.0397823;-7.4e-08
fs;5;0.2;131;10000000;1;8;9.6e-08;6.8e-08;0.0405932;2.9e-08;0.0405933;-7.4e-08
fs;5;0.2;132;10000000;1;8;9.6e-08;6.8e-08;0.0441246;2.9e-08;0.0441247;-7.1e-08
fs;5;0.2;133;10000000;1;8;7.7e-08;6.9e-08;0.032298;2.9e-08;0.0322981;-7.3e-08
fs;5;0.2;134;10000000;1;8;9.4e-08;1.2674e-05;0.0420063;3.2e-08;0.042019;-1.06e-07
fs;5;0.2;135;10000000;1;8;2.5e-08;6.7e-08;0.0373638;2.8e-08;0.0373638;-7.7e-08
fs;5;0.2;136;10000000;1;8;2.6e-08;6.9e-08;0.0332303;1.28e-07;0.0332304;-3.1e-08
fs;5;0.2;137;10000000;1;8;1.2521e-05;3.31e-07;0.0314468;3.5e-08;0.0314596;-6.5e-08
fs;5;0.2;138;10000000;1;8;1.05e-07;2e-08;0.0410735;2.8e-08;0.0410736;-7e-08
fs;5;0.2;139;10000000;1;8;8.8e-08;7.2e-08;0.0357156;1.39e-07;0.0357159;-3e-08
fs;5;0.2;140;10000000;1;8;1e-07;6.9e-08;0.0429132;1.39e-07;0.0429135;-2.7e-08
fs;5;0.2;141;10000000;1;8;9.4e-08;6.9e-08;0.0296585;2.26e-07;0.0296589;-3.1e-08
fs;5;0.2;142;10000000;1;8;7.4e-08;6.8e-08;0.0440351;2.9e-08;0.0440352;-6.7e-08
fs;5;0.2;143;10000000;1;8;7.9e-08;6.9e-08;0.0340347;3.4e-08;0.0340348;-5.8e-08
fs;5;0.2;144;10000000;1;8;7.7e-08;7e-08;0.0434599;9.1e-08;0.0434601;-2.7e-08
fs;5;0.2;145;10000000;1;8;7.5e-08;6.9e-08;0.0324867;3.5e-08;0.0324868;-5.8e-08
fs;5;0.2;146;10000000;1;8;7.6e-08;2e-08;0.0452736;2.9e-08;0.0452737;-6.6e-08
fs;5;0.2;147;10000000;1;8;2.5e-08;7.2e-08;0.0371922;3.5e-08;0.0371922;-5.9e-08
fs;5;0.2;148;10000000;1;8;8.4e-08;6.9e-08;0.0378009;8.3e-08;0.0378011;-2.6e-08
fs;5;0.2;149;10000000;1;8;8.4e-08;6.9e-08;0.0381466;2.9e-08;0.0381467;-6.7e-08
fs;5;0.2;150;10000000;1;8;9.5e-08;7e-08;0.043616;4e-08;0.0436161;-5.7e-08
fs;5;0.2;151;10000000;1;8;8.5e-08;6.7e-08;0.0316308;3.4e-08;0.031631;-6.2e-08
fs;5;0.2;152;10000000;1;8;2e-08;6.8e-08;0.0444964;3.3e-08;0.0444964;-6.1e-08
fs;5;0.2;153;10000000;1;8;7.6e-08;7e-08;0.0337535;2.9e-08;0.0337536;-6.9e-08
fs;5;0.2;154;10000000;1;8;2e-08;2e-08;0.0353871;3.8e-08;0.0353871;-5.7e-08
fs;5;0.2;155;10000000;1;8;7.3e-08;6.4e-08;0.0421525;2.9e-08;0.0421526;-6.8e-08
fs;5;0.2;156;10000000;1;8;9.2e-08;6.3e-08;0.0374174;2.9e-08;0.0374175;-6.8e-08
fs;5;0.2;157;10000000;1;8;8.4e-08;7e-08;0.041919;3.2e-08;0.0419191;-6.6e-08
fs;5;0.2;158;10000000;1;8;1.02e-07;6.8e-08;0.0412974;3.7e-08;0.0412976;-5.1e-08
fs;5;0.2;159;10000000;1;8;7.7e-08;6.9e-08;0.0323798;2.9e-08;0.03238;-6.3e-08
fs;5;0.2;160;10000000;1;8;1.02e-07;7e-08;0.040295;3e-08;0.0402951;-6.1e-08
fs;5;0.2;161;10000000;1;8;7.9e-08;7e-08;0.0385543;2.9e-08;0.0385544;-6.2e-08
fs;5;0.2;162;10000000;1;8;9.9e-08;2e-08;0.0460924;3e-08;0.0460925;-1e-07
fs;5;0.2;163;10000000;1;8;9.9e-08;6.9e-08;0.0427159;2.7e-08;0.042716;-6.4e-08
fs;5;0.2;164;10000000;1;8;3.64e-07;6.7e-08;0.037078;3.1e-08;0.0370784;-6.2e-08
fs;5;0.2;165;10000000;1;8;2e-08;6.7e-08;0.0368045;3e-08;0.0368046;-6.1e-08
fs;5;0.2;166;10000000;1;8;9.6e-08;6.8e-08;0.0392408;2.9e-08;0.0392408;-1.79e-07
fs;5;0.2;167;10000000;1;8;9.3e-08;6.9e-08;0.0445943;3e-08;0.0445945;-6e-08
fs;5;0.2;168;10000000;1;8;8e-08;6.8e-08;0.0450542;3.2e-08;0.0450544;-5.8e-08
fs;5;0.2;169;10000000;1;8;1.05e-07;7.2e-08;0.0389594;3.3e-08;0.0389594;-2.65e-07
fs;5;0.2;170;10000000;1;8;9.4e-08;2e-08;0.0394183;3.5e-08;0.0394184;-5.7e-08
fs;5;0.2;171;10000000;1;8;2e-08;7e-08;0.0393753;2.9e-08;0.0393753;-6.3e-08
fs;5;0.2;172;10000000;1;8;1.01e-07;6.9e-08;0.0393904;2.8e-08;0.0393906;-6.4e-08
fs;5;0.2;173;10000000;1;8;8.3e-08;7e-08;0.036122;3.7e-08;0.0361221;-5.3e-08
fs;5;0.2;174;10000000;1;8;2.84e-07;3.17e-07;0.0336421;3.3e-08;0.0336425;-1.67e-07
fs;5;0.2;175;10000000;1;8;8e-08;7e-08;0.0456409;2.8e-08;0.045641;-7e-08
fs;5;0.2;176;10000000;1;8;2.1e-08;7e-08;0.0402773;3.7e-08;0.0402771;-2.85e-07
fs;5;0.2;177;10000000;1;8;9.1e-08;6.3e-08;0.0319785;2.9e-08;0.0319786;-6.8e-08
fs;5;0.2;178;10000000;1;8;9.4e-08;2e-08;0.0358755;3e-08;0.0358756;-6.7e-08
fs;5;0.2;179;10000000;1;8;9.6e-08;7e-08;0.0347045;3.8e-08;0.0347046;-6e-08
fs;5;0.2;180;10000000;1;8;8.1e-08;6.6e-08;0.0399011;2.9e-08;0.0399012;-7.1e-08
fs;5;0.2;181;10000000;1;8;1.01e-07;7e-08;0.0351961;2.8e-08;0.0351962;-6.9e-08
fs;5;0.2;182;10000000;1;8;8.1e-08;6.9e-08;0.0380978;3.7e-08;0.0380979;-6.1e-08
fs;5;0.2;183;10000000;1;8;7.5e-08;6.8e-08;0.0403643;4e-08;0.0403644;-5.8e-08
fs;5;0.2;184;10000000;1;8;9.6e-08;6.7e-08;0.0418953;2.9e-08;0.0418954;-6.9e-08
fs;5;0.2;185;10000000;1;8;9.9e-08;6.8e-08;0.0368495;3.6e-08;0.0368495;-2.67e-07
fs;5;0.2;186;10000000;1;8;9.4e-08;2e-08;0.0345665;3.7e-08;0.0345666;-7.3e-08
fs;5;0.2;187;10000000;1;8;7.8e-08;6.8e-08;0.031514;2.8e-08;0.031514;-1.58e-07
fs;5;0.2;188;10000000;1;8;1.04e-07;7.1e-08;0.0390769;2.8e-08;0.039077;-6.9e-08
fs;5;0.2;189;10000000;1;8;9.2e-08;6.9e-08;0.0364875;2.8e-08;0.0364874;-2.72e-07
fs;5;0.2;190;10000000;1;8;1e-07;6.9e-08;0.0340967;2.8e-08;0.0340968;-7e-08
fs;5;0.2;191;10000000;1;8;9.6e-08;6.7e-08;0.034574;2.9e-08;0.0345741;-7.2e-08
fs;5;0.2;192;10000000;1;8;9.6e-08;6.3e-08;0.0377106;2.9e-08;0.0377107;-7.2e-08
fs;5;0.2;193;10000000;1;8;9.6e-08;6.9e-08;0.0346289;3e-08;0.034629;-7e-08
fs;5;0.2;194;10000000;1;8;7.8e-08;2e-08;0.0381348;3.3e-08;0.0381348;-6.7e-08
fs;5;0.2;195;10000000;1;8;2e-08;6.4e-08;0.0340133;2.9e-08;0.0340133;-7e-08
fs;5;0.2;196;10000000;1;8;7.7e-08;6.7e-08;0.0455338;4e-08;0.0455338;-1.22e-07
fs;5;0.2;197;10000000;1;8;1.03e-07;7e-08;0.0485552;3.7e-08;0.0485554;-6.2e-08
fs;5;0.2;198;10000000;1;8;9.7e-08;6.9e-08;0.0330003;3.6e-08;0.0330003;-2.27e-07
fs;5;0.2;199;10000000;1;8;9.5e-08;1.2505e-05;0.040525;3e-08;0.0405375;-6.8e-08
fs;5;0.2;200;10000000;1;8;9.6e-08;7e-08;0.038124;3.7e-08;0.0381242;-6.2e-08
fs;5;0.2;201;10000000;1;8;9.6e-08;7.3e-08;0.0427935;2.9e-08;0.0427936;-6.9e-08
fs;5;0.2;202;10000000;1;8;3e-08;2e-08;0.0403764;2.9e-08;0.0403764;-7e-08
fs;5;0.2;203;10000000;1;8;9.8e-08;6.7e-08;0.0378691;3.3e-08;0.0378692;-6.7e-08
fs;5;0.2;204;10000000;1;8;9.8e-08;6.9e-08;0.0362734;3.4e-08;0.0362735;-6.4e-08
fs;5;0.2;205;10000000;1;8;7.8e-08;6.9e-08;0.0429754;2.8e-08;0.0429755;-7.1e-08
fs;5;0.2;206;10000000;1;8;2e-08;6.6e-08;0.0420348;2.8e-08;0.0420349;-6.6e-08
fs;5;0.2;207;10000000;1;8;9.3e-08;6.7e-08;0.0324476;3.5e-08;0.0324477;-5.6e-08
fs;5;0.2;208;10000000;1;8;7.7e-08;6.9e-08;0.0444413;2.9e-08;0.0444414;-6.6e-08
fs;5;0.2;209;10000000;1;8;1.01e-07;6.8e-08;0.0369591;2.8e-08;0.0369593;-6.7e-08
fs;5;0.2;210;10000000;1;8;7.5e-08;2e-08;0.0386177;3.4e-08;0.0386177;-1.4e-07
fs;5;0.2;211;10000000;1;8;9.4e-08;6.8e-08;0.0437278;2.9e-08;0.043728;-6.2e-08
fs;5;0.2;212;10000000;1;8;9.2e-08;7e-08;0.0424164;2.8e-08;0.0424166;-6.5e-08
fs;5;0.2;213;10000000;1;8;9.9e-08;6.6e-08;0.0413785;2.9e-08;0.0413787;-6.6e-08
fs;5;0.2;214;10000000;1;8;7.8e-08;6.8e-08;0.0408252;2.9e-08;0.0408253;-6.7e-08
fs;5;0.2;215;10000000;1;8;7.6e-08;6.4e-08;0.0404832;2.9e-08;0.0404833;-6.9e-08
fs;5;0.2;216;10000000;1;8;1.2002e-05;3.31e-07;0.0393261;2.9e-08;0.0393384;-6.8e-08
fs;5;0.2;217;10000000;1;8;9.9e-08;6.4e-08;0.0330578;3.7e-08;0.033058;-5.8e-08
fs;5;0.2;218;10000000;1;8;9.7e-08;2e-08;0.0436103;2.8e-08;0.0436103;-6.8e-08
fs;5;0.2;219;10000000;1;8;3.31e-07;8.8e-08;0.0311429;3.7e-08;0.0311433;-5.6e-08
fs;5;0.2;220;10000000;1;8;1.02e-07;7.1e-08;0.0326931;2.8e-08;0.0326932;-6.6e-08
fs;5;0.2;221;10000000;1;8;8e-08;6.9e-08;0.0349178;2.9e-08;0.0349179;-6.6e-08
fs;5;0.2;222;10000000;1;8;8.1e-08;7.1e-08;0.038836;3e-08;0.0388361;-6.1e-08
fs;5;0.2;223;10000000;1;8;7.8e-08;6.8e-08;0.0470039;3.3e-08;0.047004;-5.9e-08
fs;5;0.2;224;10000000;1;8;1.01e-07;6.9e-08;0.041231;3.6e-08;0.0412312;-5.5e-08
fs;5;0.2;225;10000000;1;8;9.8e-08;6.9e-08;0.0436859;2.8e-08;0.0436861;-6.1e-08
fs;5;0.2;226;10000000;1;8;9.9e-08;2e-08;0.0318939;2.8e-08;0.031894;-6.1e-08
fs;5;0.2;227;10000000;1;8;1e-07;7e-08;0.0433799;2.9e-08;0.04338;-6.2e-08
fs;5;0.2;228;10000000;1;8;8.2e-08;6.9e-08;0.0432461;3.3e-08;0.0432462;-5.8e-08
fs;5;0.2;229;10000000;1;8;7.5e-08;6.8e-08;0.0407767;3e-08;0.0407768;-6.2e-08
fs;5;0.2;230;10000000;1;8;3.24e-07;6.6e-08;0.0459984;3.2e-08;0.0459987;-6e-08
fs;5;0.2;231;10000000;1;8;9.1e-08;6.2e-08;0.0369872;2.8e-08;0.0369873;-6.4e-08
fs;5;0.2;232;10000000;1;8;9.9e-08;6.8e-08;0.0409064;3.3e-08;0.0409065;-6e-08
fs;5;0.2;233;10000000;1;8;1.01e-07;6.2e-08;0.0433457;2.9e-08;0.0433457;-1.69e-07
fs;5;0.2;234;10000000;1;8;3.28e-07;1.9e-08;0.0432675;2.9e-08;0.0432678;-6.3e-08
fs;5;0.2;235;10000000;1;8;2.28e-07;7e-08;0.043925;3.8e-08;0.0439253;-5.5e-08
fs;5;0.2;236;10000000;1;8;1.05e-07;6.4e-08;0.04438;4e-08;0.0443801;-9.3e-08
