algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;144;10000000;1;8;0.00171533;5.2863e-05;0.00010523;3.1e-08;0.00187342;-3.5e-08
quasii;6;0.2;145;10000000;1;8;0.00160932;5.7361e-05;7.1373e-05;3.1e-08;0.00173805;-3.3e-08
quasii;6;0.2;146;10000000;1;8;0.0122716;6.9902e-05;0.000204482;2.8e-08;0.012546;-6.9e-08
quasii;6;0.2;147;10000000;1;8;0.00172929;3.0004e-05;8.1471e-05;2.7e-08;0.00184076;-3.4e-08
quasii;6;0.2;148;10000000;1;8;0.00139854;5.245e-05;9.5944e-05;2.6e-08;0.00154692;-4.3e-08
quasii;6;0.2;149;10000000;1;8;0.001253;4.8976e-05;0.000128272;2.8e-08;0.00143024;-3.2e-08
quasii;6;0.2;150;10000000;1;8;0.00129311;4.3547e-05;7.3349e-05;3.1e-08;0.00140998;-5.9e-08
quasii;6;0.2;151;10000000;1;8;0.00166201;4.9552e-05;8.8579e-05;3e-08;0.00180014;-3.6e-08
quasii;6;0.2;152;10000000;1;8;0.00207445;5.7573e-05;0.000114748;3.5e-08;0.00224676;-3.7e-08
quasii;6;0.2;153;10000000;1;8;0.00161591;2.7301e-05;8.1539e-05;3.1e-08;0.00172475;-3.2e-08
quasii;6;0.2;154;10000000;1;8;0.0015252;3.1612e-05;6.5717e-05;3.1e-08;0.00162253;-3.1e-08
quasii;6;0.2;155;10000000;1;8;0.00161529;5.1029e-05;5.0285e-05;3.4e-08;0.0017166;-3.3e-08
quasii;6;0.2;156;10000000;1;8;0.0016011;4.4871e-05;5.9539e-05;3.9e-08;0.00170552;-3.2e-08
quasii;6;0.2;157;10000000;1;8;0.00140424;5.0577e-05;8.3357e-05;2.9e-08;0.00153817;-3.6e-08
quasii;6;0.2;158;10000000;1;8;0.00135287;4.5977e-05;8.8022e-05;3.3e-08;0.00148685;-5.3e-08
quasii;6;0.2;159;10000000;1;8;0.00184942;3.7118e-05;0.000102982;2.8e-08;0.0019895;-4.4e-08
quasii;6;0.2;160;10000000;1;8;0.00139263;3.2393e-05;8.2767e-05;2.8e-08;0.00150778;-3.3e-08
quasii;6;0.2;161;10000000;1;8;0.00177649;5.1687e-05;6.1983e-05;2.9e-08;0.00189015;-3.1e-08
quasii;6;0.2;162;10000000;1;8;0.00158676;5.8015e-05;8.8725e-05;2.9e-08;0.0017335;-3.2e-08
quasii;6;0.2;163;10000000;1;8;0.00147411;5.0458e-05;7.7865e-05;2.9e-08;0.00160243;-3.2e-08
quasii;6;0.2;164;10000000;1;8;0.00137067;5.6155e-05;4.7754e-05;2.8e-08;0.00147457;-3.3e-08
quasii;6;0.2;165;10000000;1;8;0.00141322;5.611e-05;5.6456e-05;2.8e-08;0.00152578;-3.7e-08
quasii;6;0.2;166;10000000;1;8;0.00127666;4.8138e-05;6.6876e-05;3.3e-08;0.00139165;-5.5e-08
quasii;6;0.2;167;10000000;1;8;0.00160659;5.1854e-05;7.8613e-05;2.8e-08;0.00173706;-3.2e-08
quasii;6;0.2;168;10000000;1;8;0.00146837;5.1466e-05;7.6498e-05;3e-08;0.00159633;-3.6e-08
quasii;6;0.2;169;10000000;1;8;0.00167071;6.0711e-05;5.289e-05;2.7e-08;0.00178431;-3.3e-08
quasii;6;0.2;170;10000000;1;8;0.00115155;4.5693e-05;3.4129e-05;2.9e-08;0.00123137;-3.2e-08
quasii;6;0.2;171;10000000;1;8;0.00124082;4.7156e-05;7.2425e-05;2.8e-08;0.0013604;-3.2e-08
quasii;6;0.2;172;10000000;1;8;0.00179745;6.2243e-05;7.606e-05;3.1e-08;0.00193576;-3.1e-08
quasii;6;0.2;173;10000000;1;8;0.0017952;6.521e-05;9.3368e-05;2.9e-08;0.00195377;-3.2e-08
quasii;6;0.2;174;10000000;1;8;0.00153004;4.9754e-05;5.2069e-05;3.4e-08;0.00163183;-7.1e-08
quasii;6;0.2;175;10000000;1;8;0.00117062;3.1798e-05;4.8917e-05;3e-08;0.00125133;-3.2e-08
quasii;6;0.2;176;10000000;1;8;0.00126382;5.1939e-05;6.6654e-05;3.4e-08;0.00138242;-3.3e-08
quasii;6;0.2;177;10000000;1;8;0.00163564;6.2896e-05;8.0093e-05;3e-08;0.00177863;-3.2e-08
quasii;6;0.2;178;10000000;1;8;0.00173316;6.2186e-05;7.0408e-05;3e-08;0.00186575;-3.7e-08
quasii;6;0.2;179;10000000;1;8;0.00185659;6.7102e-05;9.5844e-05;2.6e-08;0.00201953;-3.3e-08
quasii;6;0.2;180;10000000;1;8;0.00126406;4.8656e-05;7.435e-05;2.5e-08;0.00138706;-3.3e-08
quasii;6;0.2;181;10000000;1;8;0.00173964;6.0765e-05;8.1671e-05;3e-08;0.00188207;-3.2e-08
quasii;6;0.2;182;10000000;1;8;0.00136573;5.6913e-05;5.2719e-05;3e-08;0.00147532;-7e-08
quasii;6;0.2;183;10000000;1;8;0.00126203;4.9285e-05;7.7932e-05;3.1e-08;0.00138925;-3.1e-08
quasii;6;0.2;184;10000000;1;8;0.00119332;4.7048e-05;4.9802e-05;2.4e-08;0.00129016;-3.3e-08
quasii;6;0.2;185;10000000;1;8;0.00152935;5.938e-05;5.8169e-05;2.7e-08;0.00164688;-4.6e-08
quasii;6;0.2;186;10000000;1;8;0.00162198;6.1295e-05;6.383e-05;2.5e-08;0.0017471;-3.3e-08
quasii;6;0.2;187;10000000;1;8;0.00132409;6.2746e-05;5.7711e-05;3.2e-08;0.00144455;-3.5e-08
quasii;6;0.2;188;10000000;1;8;0.00130436;4.9969e-05;7.3562e-05;3e-08;0.00142789;-3.2e-08
quasii;6;0.2;189;10000000;1;8;0.00171246;6.1088e-05;7.1188e-05;2.9e-08;0.00184473;-3.2e-08
quasii;6;0.2;190;10000000;1;8;0.00166387;6.3425e-05;6.3775e-05;3.7e-08;0.00179105;-5.9e-08
quasii;6;0.2;191;10000000;1;8;0.00184141;6.7903e-05;0.000100572;3.2e-08;0.00200988;-3.6e-08
quasii;6;0.2;192;10000000;1;8;0.00156597;6.3399e-05;7.0132e-05;3.3e-08;0.00169949;-3.6e-08
quasii;6;0.2;193;10000000;1;8;0.00161216;6.2968e-05;5.3631e-05;3e-08;0.00172875;-3.2e-08
quasii;6;0.2;194;10000000;1;8;0.00166335;6.2735e-05;5.7762e-05;3.4e-08;0.00178385;-3.2e-08
quasii;6;0.2;195;10000000;1;8;0.00158542;6.1331e-05;5.361e-05;2.7e-08;0.00170035;-3.2e-08
quasii;6;0.2;196;10000000;1;8;0.00188689;5.7082e-05;9.5048e-05;3e-08;0.00203901;-3.6e-08
quasii;6;0.2;197;10000000;1;8;0.00178304;6.2287e-05;9.4722e-05;3.2e-08;0.00194004;-3.7e-08
quasii;6;0.2;198;10000000;1;8;0.00181417;6.5849e-05;6.2896e-05;3e-08;0.00194287;-7.6e-08
quasii;6;0.2;199;10000000;1;8;0.00162476;5.4566e-05;7.9084e-05;2.9e-08;0.00175841;-2.7e-08
quasii;6;0.2;200;10000000;1;8;0.00186335;3.3095e-05;6.7571e-05;3.7e-08;0.00196402;-3e-08
quasii;6;0.2;201;10000000;1;8;0.00141446;5.2989e-05;8.7338e-05;3.1e-08;0.00155479;-2.9e-08
quasii;6;0.2;202;10000000;1;8;0.00157326;6.0564e-05;7.4015e-05;2.6e-08;0.00170784;-2.7e-08
quasii;6;0.2;203;10000000;1;8;0.00164928;5.3209e-05;5.6712e-05;3.2e-08;0.00175921;-2.6e-08
quasii;6;0.2;204;10000000;1;8;0.0017598;3.8781e-05;6.5914e-05;3.1e-08;0.0018645;-2.5e-08
quasii;6;0.2;205;10000000;1;8;0.00146646;4.9591e-05;5.7979e-05;3.1e-08;0.00157404;-2.5e-08
quasii;6;0.2;206;10000000;1;8;0.00170415;5.575e-05;8.878e-05;2.9e-08;0.00184864;-6.4e-08
quasii;6;0.2;207;10000000;1;8;0.00187672;5.3707e-05;7.761e-05;3.1e-08;0.00200804;-2.6e-08
quasii;6;0.2;208;10000000;1;8;0.00180385;6.163e-05;0.000104021;3.1e-08;0.00196951;-2.6e-08
quasii;6;0.2;209;10000000;1;8;0.00166457;3.4259e-05;5.2693e-05;3.1e-08;0.00175153;-2.5e-08
quasii;6;0.2;210;10000000;1;8;0.0018599;4.6164e-05;7.6525e-05;3e-08;0.0019826;-2.6e-08
quasii;6;0.2;211;10000000;1;8;0.00177245;5.6955e-05;0.000113326;3e-08;0.00194273;-3e-08
quasii;6;0.2;212;10000000;1;8;0.00728742;6.7705e-05;0.000137307;2.9e-08;0.0074924;-6.6e-08
quasii;6;0.2;213;10000000;1;8;0.00115304;7.324e-06;5.3098e-05;2.8e-08;0.00121347;-2.6e-08
quasii;6;0.2;214;10000000;1;8;0.00136916;5.7542e-05;9.4571e-05;3.3e-08;0.00152125;-5.9e-08
quasii;6;0.2;215;10000000;1;8;0.0012956;4.8395e-05;7.4727e-05;2.8e-08;0.00141872;-2.6e-08
quasii;6;0.2;216;10000000;1;8;0.001561;5.7695e-05;9.452e-05;2.9e-08;0.00171322;-2.6e-08
quasii;6;0.2;217;10000000;1;8;0.00213028;6.6938e-05;0.000157093;3.5e-08;0.00235432;-3.2e-08
quasii;6;0.2;218;10000000;1;8;0.00164049;5.5517e-05;9.5166e-05;3e-08;0.00179118;-2.6e-08
quasii;6;0.2;219;10000000;1;8;0.00194176;5.5104e-05;0.000114535;3e-08;0.0021114;-2.7e-08
quasii;6;0.2;220;10000000;1;8;0.00190075;3.756e-05;9.9091e-05;3.1e-08;0.0020374;-2.6e-08
quasii;6;0.2;221;10000000;1;8;0.00165033;4.426e-05;5.5256e-05;2.6e-08;0.00174984;-2.6e-08
quasii;6;0.2;222;10000000;1;8;0.000896768;5.553e-06;2.9669e-05;4.9e-08;0.000931977;-6.2e-08
quasii;6;0.2;223;10000000;1;8;0.00155275;5.712e-05;0.000125238;3e-08;0.00173511;-3.2e-08
