algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;21;10000000;1;8;0.00173535;1.2374e-05;0.000916879;3.4e-08;0.0026646;-3.5e-08
stdkd;7;0.2;22;10000000;1;8;0.00200016;6.606e-06;0.000522435;3.3e-08;0.0025292;-3.6e-08
stdkd;7;0.2;23;10000000;1;8;0.00155936;2.3905e-05;0.00131507;3.7e-08;0.00289833;-3.5e-08
stdkd;7;0.2;24;10000000;1;8;0.00169093;5.253e-06;0.0002508;3.3e-08;0.00194698;-3.5e-08
stdkd;7;0.2;25;10000000;1;8;0.0019415;1.2207e-05;0.000826817;3.4e-08;0.00278052;-3.6e-08
stdkd;7;0.2;26;10000000;1;8;0.0012271;5.256e-06;0.000301813;3.2e-08;0.00153417;-3.4e-08
stdkd;7;0.2;27;10000000;1;8;0.0015785;4.915e-06;0.000394454;3.2e-08;0.00197786;-3.6e-08
stdkd;7;0.2;28;10000000;1;8;0.00747083;1.118e-05;0.000510106;3.5e-08;0.00799027;-1.883e-06
stdkd;7;0.2;29;10000000;1;8;0.00133222;6.533e-06;0.000626758;3.4e-08;0.00196551;-3.7e-08
stdkd;7;0.2;30;10000000;1;8;0.00143193;5.418e-06;0.000372814;3.6e-08;0.00181013;-6.7e-08
stdkd;7;0.2;31;10000000;1;8;0.00350483;1.6559e-05;0.00130675;3.5e-08;0.00482814;-3.7e-08
stdkd;7;0.2;32;10000000;1;8;0.0013647;6.509e-06;0.000291353;3.3e-08;0.00166256;-3.4e-08
stdkd;7;0.2;33;10000000;1;8;0.00165096;9.13e-06;0.000398283;3.3e-08;0.00205838;-3.4e-08
stdkd;7;0.2;34;10000000;1;8;0.00173762;1.3906e-05;0.00109464;3.7e-08;0.00284617;-3.6e-08
stdkd;7;0.2;35;10000000;1;8;0.00125657;1.2072e-05;0.00110407;3.2e-08;0.0023727;-3.6e-08
stdkd;7;0.2;36;10000000;1;8;0.00125486;4.635e-06;0.00032929;3.3e-08;0.00158878;-3.5e-08
stdkd;7;0.2;37;10000000;1;8;0.00162143;1.8113e-05;0.000610112;4.7e-08;0.00224967;-3.5e-08
stdkd;7;0.2;38;10000000;1;8;0.00120488;6.41e-06;0.00048221;3.3e-08;0.0016935;-3.4e-08
stdkd;7;0.2;39;10000000;1;8;0.00400747;1.6231e-05;0.00121644;3.7e-08;0.00524011;-6.9e-08
stdkd;7;0.2;40;10000000;1;8;0.00111802;5.566e-06;0.00029074;3.2e-08;0.00141432;-3.5e-08
stdkd;7;0.2;41;10000000;1;8;0.00273154;6.743e-06;0.000450338;3.2e-08;0.00318862;-3.5e-08
stdkd;7;0.2;42;10000000;1;8;0.00149128;2.741e-05;0.00168229;3.4e-08;0.00320098;-3.5e-08
stdkd;7;0.2;43;10000000;1;8;0.000991825;7.823e-06;0.000453788;3.1e-08;0.00145343;-3.4e-08
stdkd;7;0.2;44;10000000;1;8;0.000984945;8.095e-06;0.000587515;3.2e-08;0.00158055;-3.5e-08
stdkd;7;0.2;45;10000000;1;8;0.00233023;9.546e-06;0.000648103;3.1e-08;0.00298788;-3.4e-08
stdkd;7;0.2;46;10000000;1;8;0.00104722;5.551e-06;0.000369233;3.6e-08;0.00142197;-6.1e-08
stdkd;7;0.2;47;10000000;1;8;0.000745401;3.979e-06;0.000217026;3.5e-08;0.000966409;-3.2e-08
stdkd;7;0.2;48;10000000;1;8;0.00125464;5.268e-06;0.000351986;3.3e-08;0.0016119;-3.4e-08
stdkd;7;0.2;49;10000000;1;8;0.00126972;1.019e-05;0.000955284;3.6e-08;0.00223519;-3.7e-08
stdkd;7;0.2;50;10000000;1;8;0.00102774;5.576e-06;0.000346163;3.2e-08;0.00137947;-3.4e-08
stdkd;7;0.2;51;10000000;1;8;0.00114589;6.053e-06;0.000346352;3.3e-08;0.00149829;-3.4e-08
stdkd;7;0.2;52;10000000;1;8;0.00147304;1.3687e-05;0.000943064;3.5e-08;0.00242979;-3.6e-08
stdkd;7;0.2;53;10000000;1;8;0.00369882;1.9194e-05;0.000754763;3.1e-08;0.00447277;-3.4e-08
stdkd;7;0.2;54;10000000;1;8;0.0011352;8.488e-06;0.000712617;3.3e-08;0.0018563;-3.4e-08
stdkd;7;0.2;55;10000000;1;8;0.00106213;5.493e-06;0.000407896;3.4e-08;0.00147552;-3.5e-08
stdkd;7;0.2;56;10000000;1;8;0.00217454;4.689e-06;0.000310044;3.5e-08;0.00248928;-3.3e-08
stdkd;7;0.2;57;10000000;1;8;0.00141862;9.096e-06;0.000502291;3.3e-08;0.00193001;-3.4e-08
stdkd;7;0.2;58;10000000;1;8;0.00134534;2.5521e-05;0.00116231;3.6e-08;0.00253318;-3.7e-08
stdkd;7;0.2;59;10000000;1;8;0.00107591;7.966e-06;0.000391249;3.3e-08;0.00147513;-3.3e-08
stdkd;7;0.2;60;10000000;1;8;0.00266702;1.0015e-05;0.000870795;3.7e-08;0.0035478;-6.7e-08
stdkd;7;0.2;61;10000000;1;8;0.00138954;1.0976e-05;0.000842309;3.3e-08;0.00224282;-3.4e-08
stdkd;7;0.2;62;10000000;1;8;0.00122467;1.509e-05;0.000997102;3.6e-08;0.00223684;-6.2e-08
stdkd;7;0.2;63;10000000;1;8;0.00138227;1.0174e-05;0.000601023;3.3e-08;0.00199347;-3.4e-08
stdkd;7;0.2;64;10000000;1;8;0.0012982;1.0866e-05;0.000868344;3.1e-08;0.00217741;-3.4e-08
stdkd;7;0.2;65;10000000;1;8;0.00105714;5.359e-06;0.00041582;3.2e-08;0.00147831;-3.7e-08
stdkd;7;0.2;66;10000000;1;8;0.00108602;4.866e-06;0.000373679;3.3e-08;0.00146456;-3.4e-08
stdkd;7;0.2;67;10000000;1;8;0.00110411;6.254e-06;0.000560478;3.4e-08;0.00167085;-3.6e-08
stdkd;7;0.2;68;10000000;1;8;0.00118483;1.1998e-05;0.000815949;3.4e-08;0.00201278;-3.4e-08
stdkd;7;0.2;69;10000000;1;8;0.00134895;1.137e-05;0.000713435;3.4e-08;0.00207376;-3.5e-08
stdkd;7;0.2;70;10000000;1;8;0.00108519;1.6946e-05;0.000702266;3.4e-08;0.0018044;-3.5e-08
stdkd;7;0.2;71;10000000;1;8;0.00110144;1.5041e-05;0.000757389;3.7e-08;0.00187387;-3.5e-08
stdkd;7;0.2;72;10000000;1;8;0.000945607;4.914e-06;0.000397001;3.5e-08;0.00134752;-3.4e-08
stdkd;7;0.2;73;10000000;1;8;0.00112415;2.0781e-05;0.00150893;3.5e-08;0.00265386;-3.7e-08
stdkd;7;0.2;74;10000000;1;8;0.00119795;1.4161e-05;0.000862416;3.4e-08;0.00207453;-3.7e-08
stdkd;7;0.2;75;10000000;1;8;0.00133388;1.4054e-05;0.000640556;3.4e-08;0.00198849;-3.5e-08
stdkd;7;0.2;76;10000000;1;8;0.0013036;1.0859e-05;0.000885403;3.6e-08;0.00219986;-3.7e-08
stdkd;7;0.2;77;10000000;1;8;0.00118823;1.2095e-05;0.000646989;3.7e-08;0.00184731;-3.4e-08
stdkd;7;0.2;78;10000000;1;8;0.000880184;5.128e-06;0.000287931;3.6e-08;0.00117321;-6.8e-08
stdkd;7;0.2;79;10000000;1;8;0.00115189;8.063e-06;0.000594086;3.3e-08;0.00175404;-3.3e-08
stdkd;7;0.2;80;10000000;1;8;0.00109815;4.992e-06;0.000319956;3.3e-08;0.0014231;-3.4e-08
stdkd;7;0.2;81;10000000;1;8;0.000892294;6.652e-06;0.000487957;3.7e-08;0.00138691;-3.5e-08
stdkd;7;0.2;82;10000000;1;8;0.000864131;6.555e-06;0.000369198;3.5e-08;0.00123989;-3.3e-08
stdkd;7;0.2;83;10000000;1;8;0.00128134;1.3546e-05;0.00113048;3.5e-08;0.00242536;-3.5e-08
stdkd;7;0.2;84;10000000;1;8;0.000808336;4.283e-06;0.000262781;3.6e-08;0.0010754;-3.7e-08
stdkd;7;0.2;85;10000000;1;8;0.00128987;2.3181e-05;0.00152232;3.7e-08;0.00283537;-3.5e-08
stdkd;7;0.2;86;10000000;1;8;0.000980587;6.701e-06;0.000275878;3.6e-08;0.00126317;-3.5e-08
stdkd;7;0.2;87;10000000;1;8;0.00125181;2.0398e-05;0.00132394;3.6e-08;0.00259615;-3.5e-08
stdkd;7;0.2;88;10000000;1;8;0.00219193;3.3218e-05;0.000697475;3.4e-08;0.00292262;-3.3e-08
stdkd;7;0.2;89;10000000;1;8;0.00171271;9.108e-06;0.000743834;3.5e-08;0.00246565;-3.6e-08
stdkd;7;0.2;90;10000000;1;8;0.00107821;7.302e-06;0.000314473;3.3e-08;0.00139998;-3.4e-08
stdkd;7;0.2;91;10000000;1;8;0.000886028;4.613e-06;0.000265317;3.2e-08;0.00115596;-3.4e-08
stdkd;7;0.2;92;10000000;1;8;0.00106641;6.599e-06;0.000408849;3.5e-08;0.00148186;-3.7e-08
stdkd;7;0.2;93;10000000;1;8;0.00108732;1.424e-05;0.00120877;3.3e-08;0.00231033;-3.5e-08
stdkd;7;0.2;94;10000000;1;8;0.00106132;6.181e-06;0.000392233;3.5e-08;0.0014597;-7.1e-08
stdkd;7;0.2;95;10000000;1;8;0.00080832;4.754e-06;0.000317062;3.5e-08;0.00113013;-3.7e-08
stdkd;7;0.2;96;10000000;1;8;0.00114185;1.5235e-05;0.000718223;3.2e-08;0.0018753;-3.4e-08
stdkd;7;0.2;97;10000000;1;8;0.00117417;8.802e-06;0.000662633;3.4e-08;0.0018456;-3.4e-08
stdkd;7;0.2;98;10000000;1;8;0.00121141;1.7095e-05;0.000938515;3.2e-08;0.00216702;-3.5e-08
stdkd;7;0.2;99;10000000;1;8;0.000743577;6.785e-06;0.000329973;3.6e-08;0.00108034;-3.5e-08
stdkd;7;0.2;100;10000000;1;8;0.000980794;7.166e-06;0.000453156;3.2e-08;0.00144111;-3.4e-08
stdkd;7;0.2;101;10000000;1;8;0.00115577;4.333e-06;0.000359427;3.3e-08;0.00151952;-3.5e-08
stdkd;7;0.2;102;10000000;1;8;0.000946009;6.341e-06;0.000401097;3.5e-08;0.00135345;-3.4e-08
stdkd;7;0.2;103;10000000;1;8;0.00140471;6.4854e-05;0.002816;3.5e-08;0.00428556;-3.6e-08
stdkd;7;0.2;104;10000000;1;8;0.001212;2.6487e-05;0.00169658;3.9e-08;0.00293507;-3.8e-08
stdkd;7;0.2;105;10000000;1;8;0.00113298;2.0251e-05;0.00197654;3.7e-08;0.00312976;-3.6e-08
stdkd;7;0.2;106;10000000;1;8;0.00130197;1.5266e-05;0.00109304;3.6e-08;0.00241027;-3.6e-08
stdkd;7;0.2;107;10000000;1;8;0.0011158;1.1222e-05;0.000851565;3.3e-08;0.00197859;-3.5e-08
stdkd;7;0.2;108;10000000;1;8;0.00164362;7.616e-06;0.000739834;3.6e-08;0.00239107;-3.6e-08
stdkd;7;0.2;109;10000000;1;8;0.00115421;1.4027e-05;0.00070961;3.4e-08;0.00187784;-3.5e-08
stdkd;7;0.2;110;10000000;1;8;0.00101679;9.351e-06;0.000793478;3.8e-08;0.00181959;-6.2e-08
stdkd;7;0.2;111;10000000;1;8;0.000829027;5.92e-06;0.000359687;3.5e-08;0.00119463;-3.4e-08
stdkd;7;0.2;112;10000000;1;8;0.000946516;6.57e-06;0.00042482;3.2e-08;0.0013779;-3.4e-08
stdkd;7;0.2;113;10000000;1;8;0.000896083;9.172e-06;0.000360078;3.4e-08;0.00126533;-3.4e-08
stdkd;7;0.2;114;10000000;1;8;0.000935587;1.8697e-05;0.000330214;3.2e-08;0.0012845;-3.4e-08
stdkd;7;0.2;115;10000000;1;8;0.0012654;1.3952e-05;0.000658806;3.6e-08;0.00193816;-3.8e-08
stdkd;7;0.2;116;10000000;1;8;0.000933725;7.205e-06;0.000351183;3.4e-08;0.00129211;-3.4e-08
stdkd;7;0.2;117;10000000;1;8;0.00116719;1.3052e-05;0.00114318;3.8e-08;0.00232342;-3.7e-08
stdkd;7;0.2;118;10000000;1;8;0.000934425;6.928e-06;0.00026272;3.7e-08;0.00120408;-3.4e-08
stdkd;7;0.2;119;10000000;1;8;0.000959722;6.523e-06;0.000530176;3.3e-08;0.00149642;-3.4e-08
stdkd;7;0.2;120;10000000;1;8;0.000902613;5.541e-06;0.000367075;3.4e-08;0.00127523;-3.4e-08
stdkd;7;0.2;121;10000000;1;8;0.000920554;8.107e-06;0.00072727;3.5e-08;0.00165593;-3.7e-08
stdkd;7;0.2;122;10000000;1;8;0.0015065;6.9e-06;0.000498988;3.2e-08;0.00201239;-3.4e-08
stdkd;7;0.2;123;10000000;1;8;0.00116969;9.139e-06;0.000599329;3.5e-08;0.00177816;-3.6e-08
stdkd;7;0.2;124;10000000;1;8;0.000879713;8.215e-06;0.000503327;3.3e-08;0.00139126;-3.3e-08
stdkd;7;0.2;125;10000000;1;8;0.00116657;1.4571e-05;0.000696584;3.3e-08;0.00187772;-3.5e-08
stdkd;7;0.2;126;10000000;1;8;0.00189048;2.2117e-05;0.00155777;3.8e-08;0.00347034;-6e-08
stdkd;7;0.2;127;10000000;1;8;0.000856949;8.764e-06;0.000495968;3.4e-08;0.00136168;-3.3e-08
stdkd;7;0.2;128;10000000;1;8;0.00083631;3.988e-06;0.000223186;3.6e-08;0.00106349;-3.3e-08
stdkd;7;0.2;129;10000000;1;8;0.000914907;2.034e-05;0.000941451;3.6e-08;0.0018767;-3.7e-08
stdkd;7;0.2;130;10000000;1;8;0.00156828;1.3725e-05;0.000703495;3.2e-08;0.0022855;-3.4e-08
stdkd;7;0.2;131;10000000;1;8;0.00111166;1.215e-05;0.000619635;3.5e-08;0.00174345;-3.4e-08
stdkd;7;0.2;132;10000000;1;8;0.00100904;7.775e-06;0.000554266;3.7e-08;0.00157109;-3.4e-08
stdkd;7;0.2;133;10000000;1;8;0.000994255;5.709e-06;0.000430098;3.2e-08;0.00143006;-3.5e-08
stdkd;7;0.2;134;10000000;1;8;0.000930708;8.763e-06;0.00059075;3.8e-08;0.0015302;-6.1e-08
stdkd;7;0.2;135;10000000;1;8;0.000795815;6.057e-06;0.000484818;3.6e-08;0.00128669;-3.6e-08
stdkd;7;0.2;136;10000000;1;8;0.00130314;2.1949e-05;0.00209157;3.6e-08;0.00341666;-3.6e-08
stdkd;7;0.2;137;10000000;1;8;0.000876529;8.637e-06;0.000773568;3.6e-08;0.00165874;-3.4e-08
stdkd;7;0.2;138;10000000;1;8;0.00152261;9.323e-06;0.000556569;3.3e-08;0.0020885;-3.8e-08
stdkd;7;0.2;139;10000000;1;8;0.00105108;1.0451e-05;0.00105931;3.7e-08;0.00212084;-3.5e-08
stdkd;7;0.2;140;10000000;1;8;0.00101446;9.33e-06;0.000528182;3.5e-08;0.00155197;-3.5e-08
stdkd;7;0.2;141;10000000;1;8;0.000712696;4.767e-06;0.000294149;3.5e-08;0.00101161;-3.6e-08
stdkd;7;0.2;142;10000000;1;8;0.00140744;7.719e-06;0.00047055;3.5e-08;0.00188567;-6.7e-08
stdkd;7;0.2;143;10000000;1;8;0.000825781;7.927e-06;0.000596225;3.4e-08;0.00142993;-3.4e-08
stdkd;7;0.2;144;10000000;1;8;0.0012815;5.2028e-05;0.00250347;3.6e-08;0.00383699;-3.8e-08
stdkd;7;0.2;145;10000000;1;8;0.000948144;1.149e-05;0.000547767;3.4e-08;0.0015074;-3.4e-08
stdkd;7;0.2;146;10000000;1;8;0.00162248;3.1847e-05;0.00240339;3.6e-08;0.00405772;-3.5e-08
stdkd;7;0.2;147;10000000;1;8;0.000750334;8.328e-06;0.000196684;3.2e-08;0.000955341;-3.7e-08
stdkd;7;0.2;148;10000000;1;8;0.000855654;4.057e-06;0.00034397;3.7e-08;0.00120368;-3.6e-08
stdkd;7;0.2;149;10000000;1;8;0.00116877;1.2087e-05;0.000710694;3.2e-08;0.00189155;-3.7e-08
stdkd;7;0.2;150;10000000;1;8;0.000904085;7.184e-06;0.000388614;3.7e-08;0.00129989;-3.4e-08
stdkd;7;0.2;151;10000000;1;8;0.00106389;9.592e-06;0.000629592;3.3e-08;0.00170307;-3.4e-08
stdkd;7;0.2;152;10000000;1;8;0.00153104;1.6595e-05;0.00116023;3.6e-08;0.00270787;-3.6e-08
stdkd;7;0.2;153;10000000;1;8;0.000734699;5.794e-06;0.000363001;3.5e-08;0.00110349;-3.4e-08
stdkd;7;0.2;154;10000000;1;8;0.000894995;8.16e-06;0.000708034;3.6e-08;0.00161119;-3.5e-08
stdkd;7;0.2;155;10000000;1;8;0.000896598;9.562e-06;0.000609516;3.4e-08;0.00151567;-3.6e-08
stdkd;7;0.2;156;10000000;1;8;0.000768914;6.648e-06;0.000406033;3.5e-08;0.00118159;-3.7e-08
stdkd;7;0.2;157;10000000;1;8;0.000911645;7.205e-06;0.000445602;3.4e-08;0.00136445;-3.3e-08
stdkd;7;0.2;158;10000000;1;8;0.00114346;1.1681e-05;0.000619255;3.7e-08;0.0017744;-3.5e-08
stdkd;7;0.2;159;10000000;1;8;0.000955472;2.0101e-05;0.000512345;3.3e-08;0.00148792;-3.4e-08
stdkd;7;0.2;160;10000000;1;8;0.00119527;2.2495e-05;0.00135776;3.5e-08;0.00257553;-3.6e-08
stdkd;7;0.2;161;10000000;1;8;0.000895888;6.007e-06;0.000352506;3.5e-08;0.0012544;-3.4e-08
stdkd;7;0.2;162;10000000;1;8;0.00119033;1.5261e-05;0.000972734;3.6e-08;0.00217833;-3.3e-08
stdkd;7;0.2;163;10000000;1;8;0.00103244;6.827e-06;0.000428681;3.5e-08;0.00146795;-3.7e-08
stdkd;7;0.2;164;10000000;1;8;0.000902486;5.575e-06;0.000392541;3.3e-08;0.0013006;-3.4e-08
stdkd;7;0.2;165;10000000;1;8;0.000925275;5.559e-06;0.000430575;3.5e-08;0.00136141;-3.5e-08
stdkd;7;0.2;166;10000000;1;8;0.00113409;1.343e-05;0.000558791;3.2e-08;0.00170631;-3.4e-08
stdkd;7;0.2;167;10000000;1;8;0.000909324;7.76e-06;0.000464842;3.6e-08;0.00138193;-3.3e-08
stdkd;7;0.2;168;10000000;1;8;0.00102877;1.16e-05;0.000892823;3.4e-08;0.0019332;-3.5e-08
stdkd;7;0.2;169;10000000;1;8;0.000852011;5.72e-06;0.000330923;3.6e-08;0.00118866;-3.4e-08
stdkd;7;0.2;170;10000000;1;8;0.000943762;5.26e-06;0.000212134;3.5e-08;0.00116116;-3.3e-08
stdkd;7;0.2;171;10000000;1;8;0.00109828;1.3568e-05;0.000896172;3.6e-08;0.00200802;-3.5e-08
stdkd;7;0.2;172;10000000;1;8;0.00112631;9.171e-06;0.000640414;3.7e-08;0.0017759;-3.4e-08
stdkd;7;0.2;173;10000000;1;8;0.00107681;2.006e-05;0.00183038;3.9e-08;0.00292726;-3.4e-08
stdkd;7;0.2;174;10000000;1;8;0.000856892;1.2044e-05;0.000750577;3.8e-08;0.00161949;-6.1e-08
stdkd;7;0.2;175;10000000;1;8;0.00110995;1.459e-05;0.000916382;3.5e-08;0.00204092;-3.2e-08
stdkd;7;0.2;176;10000000;1;8;0.00107015;1.0585e-05;0.000670815;3.3e-08;0.00175154;-3.6e-08
stdkd;7;0.2;177;10000000;1;8;0.000861825;5.156e-06;0.000319753;3.6e-08;0.00118674;-3.4e-08
stdkd;7;0.2;178;10000000;1;8;0.000917093;5.675e-06;0.000393113;3.6e-08;0.00131588;-3.3e-08
stdkd;7;0.2;179;10000000;1;8;0.00113116;2.0075e-05;0.00156523;3.7e-08;0.00271647;-3.3e-08
stdkd;7;0.2;180;10000000;1;8;0.00113535;1.4364e-05;0.000773259;3.6e-08;0.00192297;-3.4e-08
stdkd;7;0.2;181;10000000;1;8;0.000885256;6.49e-06;0.00049877;3.6e-08;0.00139052;-3.4e-08
stdkd;7;0.2;182;10000000;1;8;0.000694376;3.73e-06;0.000256328;3.4e-08;0.000954433;-3.5e-08
stdkd;7;0.2;183;10000000;1;8;0.00128117;1.543e-05;0.00114066;3.5e-08;0.00243727;-3.4e-08
stdkd;7;0.2;184;10000000;1;8;0.00107775;1.6685e-05;0.000996357;3.5e-08;0.0020908;-3.5e-08
stdkd;7;0.2;185;10000000;1;8;0.000887673;6.106e-06;0.000361253;3.7e-08;0.00125503;-3.4e-08
stdkd;7;0.2;186;10000000;1;8;0.000988958;1.1238e-05;0.00105774;3.2e-08;0.00205794;-3.5e-08
stdkd;7;0.2;187;10000000;1;8;0.00098914;4.978e-06;0.000386486;3.6e-08;0.00138061;-3.4e-08
stdkd;7;0.2;188;10000000;1;8;0.0013042;2.3179e-05;0.00116827;3.5e-08;0.00249564;-3.5e-08
stdkd;7;0.2;189;10000000;1;8;0.00097505;5.041e-06;0.000374245;3.5e-08;0.00135434;-3.3e-08
stdkd;7;0.2;190;10000000;1;8;0.00076273;6.252e-06;0.00037238;3.7e-08;0.00114134;-6.2e-08
stdkd;7;0.2;191;10000000;1;8;0.00114699;1.2103e-05;0.00102521;3.5e-08;0.00218431;-3.4e-08
stdkd;7;0.2;192;10000000;1;8;0.00110035;9.914e-06;0.000884731;3.7e-08;0.001995;-3.3e-08
stdkd;7;0.2;193;10000000;1;8;0.000767277;5.164e-06;0.000330443;3.6e-08;0.00110289;-3.3e-08
stdkd;7;0.2;194;10000000;1;8;0.000979049;8.504e-06;0.000630157;3.6e-08;0.00161771;-3.5e-08
stdkd;7;0.2;195;10000000;1;8;0.000727765;4.954e-06;0.000394055;3.4e-08;0.00112677;-3.4e-08
stdkd;7;0.2;196;10000000;1;8;0.00110798;1.0137e-05;0.000634418;3.7e-08;0.00175254;-3.3e-08
stdkd;7;0.2;197;10000000;1;8;0.00107376;1.173e-05;0.00624675;4e-08;0.00733222;-5.8e-08
stdkd;7;0.2;198;10000000;1;8;0.000984109;9.764e-06;0.000247694;3.7e-08;0.00124153;-7.8e-08
stdkd;7;0.2;199;10000000;1;8;0.00117508;1.3446e-05;0.000937425;3.5e-08;0.00212595;-3.5e-08
stdkd;7;0.2;200;10000000;1;8;0.000840475;6.454e-06;0.00046788;3.7e-08;0.00131481;-3.4e-08
stdkd;7;0.2;201;10000000;1;8;0.00124764;9.45e-06;0.000640855;3.7e-08;0.00189795;-3.5e-08
stdkd;7;0.2;202;10000000;1;8;0.00119679;2.3043e-05;0.00127583;3.7e-08;0.00249567;-3.3e-08
stdkd;7;0.2;203;10000000;1;8;0.000798769;8.416e-06;0.000683776;3.5e-08;0.00149096;-3.3e-08
stdkd;7;0.2;204;10000000;1;8;0.000988156;1.863e-05;0.00160098;3.7e-08;0.00260777;-3.3e-08
stdkd;7;0.2;205;10000000;1;8;0.000902167;6.574e-06;0.000405265;3.3e-08;0.001314;-3.4e-08
stdkd;7;0.2;206;10000000;1;8;0.00106982;5.096e-06;0.000298992;3.4e-08;0.00137387;-6.9e-08
stdkd;7;0.2;207;10000000;1;8;0.000952686;4.266e-06;0.000292121;3.4e-08;0.00124907;-3.4e-08
stdkd;7;0.2;208;10000000;1;8;0.00118928;2.1424e-05;0.00173595;3.7e-08;0.00294666;-3.4e-08
stdkd;7;0.2;209;10000000;1;8;0.00085445;2.19e-05;0.000537469;3.5e-08;0.00141382;-3.3e-08
stdkd;7;0.2;210;10000000;1;8;0.000999079;8.85e-06;0.000543518;3.3e-08;0.00155145;-3.4e-08
stdkd;7;0.2;211;10000000;1;8;0.0012242;2.2048e-05;0.00138276;3.6e-08;0.00262901;-3.5e-08
stdkd;7;0.2;212;10000000;1;8;0.00114987;1.546e-05;0.000925308;3.1e-08;0.00209063;-3.5e-08
stdkd;7;0.2;213;10000000;1;8;0.000801609;6.945e-06;0.000306956;3.4e-08;0.00111551;-3.4e-08
stdkd;7;0.2;214;10000000;1;8;0.00117997;1.2038e-05;0.000575239;3.5e-08;0.00176725;-3.4e-08
stdkd;7;0.2;215;10000000;1;8;0.00107836;1.9998e-05;0.00105508;3.5e-08;0.00215344;-3.2e-08
stdkd;7;0.2;216;10000000;1;8;0.000960975;7.538e-06;0.000588519;3.4e-08;0.00155703;-3.4e-08
stdkd;7;0.2;217;10000000;1;8;0.00116146;2.3908e-05;0.00237244;3.5e-08;0.00355781;-3.4e-08
stdkd;7;0.2;218;10000000;1;8;0.00112489;2.067e-05;0.00101453;3.7e-08;0.00216009;-3.4e-08
stdkd;7;0.2;219;10000000;1;8;0.00105287;1.4179e-05;0.00104518;3.6e-08;0.00211223;-3.4e-08
stdkd;7;0.2;220;10000000;1;8;0.00100536;1.089e-05;0.000897683;3.6e-08;0.00191394;-3.3e-08
stdkd;7;0.2;221;10000000;1;8;0.000651889;5.037e-06;0.000340776;3.7e-08;0.000997706;-3.3e-08
stdkd;7;0.2;222;10000000;1;8;0.000812517;8.033e-06;0.000393767;3.8e-08;0.00121429;-6.8e-08
stdkd;7;0.2;223;10000000;1;8;0.00130914;1.5377e-05;0.00130571;3.6e-08;0.00263023;-3.4e-08
stdkd;7;0.2;224;10000000;1;8;0.0011339;1.0568e-05;0.000690291;3.4e-08;0.00183475;-3.6e-08
stdkd;7;0.2;225;10000000;1;8;0.00108543;1.3959e-05;0.000883704;3.7e-08;0.00198309;-3.1e-08
