algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;73;10000000;1;8;7.8e-08;6.7e-08;0.0319989;3.6e-08;0.031999;-6.4e-08
fs;8;0.2;74;10000000;1;8;8.4e-08;7.1e-08;0.0402849;4e-08;0.040285;-5.2e-08
fs;8;0.2;75;10000000;1;8;2.2e-08;7e-08;0.0394268;3.5e-08;0.0394268;-6.3e-08
fs;8;0.2;76;10000000;1;8;8.4e-08;7.1e-08;0.0351697;4.6e-08;0.0351698;-5.2e-08
fs;8;0.2;77;10000000;1;8;9.1e-08;6.8e-08;0.0427147;4.5e-08;0.0427149;-4.7e-08
fs;8;0.2;78;10000000;1;8;7.9e-08;7.2e-08;0.0312227;4.7e-08;0.0312228;-8.1e-08
fs;8;0.2;79;10000000;1;8;9.2e-08;6.9e-08;0.0361548;3.8e-08;0.0361547;-2.27e-07
fs;8;0.2;80;10000000;1;8;8.3e-08;6.6e-08;0.0301861;3.8e-08;0.0301862;-5.7e-08
fs;8;0.2;81;10000000;1;8;8.2e-08;6.5e-08;0.0352674;4.1e-08;0.0352675;-5.6e-08
fs;8;0.2;82;10000000;1;8;8.5e-08;2e-08;0.0372782;3.9e-08;0.0372782;-5.8e-08
fs;8;0.2;83;10000000;1;8;1.3022e-05;2.42e-07;0.0309814;3.9e-08;0.0309946;-5.7e-08
fs;8;0.2;84;10000000;1;8;3.5e-08;6.8e-08;0.0380673;3.3e-08;0.0380674;-6.4e-08
fs;8;0.2;85;10000000;1;8;8.5e-08;6.8e-08;0.037838;3.9e-08;0.0378381;-1.17e-07
fs;8;0.2;86;10000000;1;8;2.2e-08;7.1e-08;0.0428239;3.1e-08;0.0428239;-6.5e-08
fs;8;0.2;87;10000000;1;8;9.4e-08;7.2e-08;0.0420357;4.6e-08;0.0420358;-5.8e-08
fs;8;0.2;88;10000000;1;8;8.9e-08;7e-08;0.0376643;4.6e-08;0.0376644;-5.9e-08
fs;8;0.2;89;10000000;1;8;3.1e-08;6.9e-08;0.0349212;3.7e-08;0.0349213;-6e-08
fs;8;0.2;90;10000000;1;8;2e-08;1.9e-08;0.0375364;8.8e-08;0.0375365;-2.8e-08
fs;8;0.2;91;10000000;1;8;8.1e-08;3.07e-07;0.0424897;8.8e-08;0.0424901;-3.3e-08
fs;8;0.2;92;10000000;1;8;7.5e-08;6.7e-08;0.0396936;3.9e-08;0.0396937;-6.6e-08
fs;8;0.2;93;10000000;1;8;8.6e-08;6.9e-08;0.035871;3.6e-08;0.0358712;-6.3e-08
fs;8;0.2;94;10000000;1;8;2.5e-08;7e-08;0.04148;3.1e-08;0.0414801;-7.4e-08
fs;8;0.2;95;10000000;1;8;7.6e-08;6.7e-08;0.0371783;3.8e-08;0.0371784;-6e-08
fs;8;0.2;96;10000000;1;8;7.5e-08;1.28e-07;0.0397258;3.7e-08;0.039726;-6e-08
fs;8;0.2;97;10000000;1;8;2e-08;6.6e-08;0.032825;3.8e-08;0.032825;-5.7e-08
fs;8;0.2;98;10000000;1;8;8.1e-08;2e-08;0.040222;3.7e-08;0.040222;-6e-08
fs;8;0.2;99;10000000;1;8;7.9e-08;6.6e-08;0.0383028;3.9e-08;0.0383029;-5.9e-08
fs;8;0.2;100;10000000;1;8;3.9e-08;6.8e-08;0.0387196;3.6e-08;0.0387197;-7.4e-08
fs;8;0.2;101;10000000;1;8;9.9e-08;6.9e-08;0.0335565;3.8e-08;0.0335567;-6e-08
fs;8;0.2;102;10000000;1;8;7.9e-08;6.9e-08;0.0361338;3.8e-08;0.0361339;-6.2e-08
fs;8;0.2;103;10000000;1;8;7.9e-08;6.4e-08;0.04247;4.6e-08;0.0424701;-5.3e-08
fs;8;0.2;104;10000000;1;8;1.02e-07;6.7e-08;0.0389927;4.5e-08;0.0389928;-6.3e-08
fs;8;0.2;105;10000000;1;8;9.3e-08;6.9e-08;0.0328228;4.5e-08;0.032823;-6.1e-08
fs;8;0.2;106;10000000;1;8;7.8e-08;6.8e-08;0.0372162;4.6e-08;0.0372163;-6e-08
fs;8;0.2;107;10000000;1;8;2.6e-08;6.8e-08;0.0360493;4.4e-08;0.0360494;-6.4e-08
fs;8;0.2;108;10000000;1;8;8.1e-08;6.8e-08;0.0453359;4.5e-08;0.045336;-5.5e-08
fs;8;0.2;109;10000000;1;8;7.7e-08;7e-08;0.0411718;3.9e-08;0.0411719;-6.3e-08
fs;8;0.2;110;10000000;1;8;8.4e-08;6.7e-08;0.0356485;3.9e-08;0.0356487;-6.1e-08
fs;8;0.2;111;10000000;1;8;8.6e-08;7e-08;0.0366971;4e-08;0.0366972;-1.14e-07
fs;8;0.2;112;10000000;1;8;7.7e-08;7e-08;0.031121;4e-08;0.0311212;-5.6e-08
fs;8;0.2;113;10000000;1;8;7.9e-08;6.8e-08;0.040855;3.9e-08;0.0408551;-6e-08
fs;8;0.2;114;10000000;1;8;7.7e-08;2e-08;0.0392021;4.4e-08;0.0392022;-5.3e-08
fs;8;0.2;115;10000000;1;8;7.7e-08;1.2551e-05;0.0397803;4.3e-08;0.0397929;-5.9e-08
fs;8;0.2;116;10000000;1;8;8.3e-08;6.7e-08;0.0393157;9.5e-08;0.0393159;-3.2e-08
fs;8;0.2;117;10000000;1;8;7.9e-08;6.8e-08;0.0432127;4.6e-08;0.0432128;-5.7e-08
fs;8;0.2;118;10000000;1;8;7.5e-08;6.8e-08;0.0394068;4.5e-08;0.0394069;-5.7e-08
fs;8;0.2;119;10000000;1;8;7.5e-08;6.6e-08;0.0356501;8.5e-08;0.0356503;-3.3e-08
fs;8;0.2;120;10000000;1;8;9.1e-08;6.8e-08;0.036832;8.5e-08;0.0368322;-2.6e-08
fs;8;0.2;121;10000000;1;8;7.8e-08;6.7e-08;0.0353431;3.9e-08;0.0353432;-5.6e-08
fs;8;0.2;122;10000000;1;8;8e-08;2e-08;0.0324583;4.1e-08;0.0324584;-5.2e-08
fs;8;0.2;123;10000000;1;8;8e-08;6.8e-08;0.0432231;3.9e-08;0.0432232;-5.5e-08
fs;8;0.2;124;10000000;1;8;9.5e-08;7e-08;0.0396321;4e-08;0.0396323;-5.6e-08
fs;8;0.2;125;10000000;1;8;8e-08;6.8e-08;0.0429397;3.7e-08;0.0429398;-6.3e-08
fs;8;0.2;126;10000000;1;8;8.1e-08;1.2225e-05;0.0383932;4.2e-08;0.0384055;-6.5e-08
fs;8;0.2;127;10000000;1;8;8.8e-08;3.5e-08;0.0310051;9e-08;0.0310053;-4e-08
fs;8;0.2;128;10000000;1;8;2.2e-08;6.9e-08;0.0405773;4.2e-08;0.0405773;-5.6e-08
fs;8;0.2;129;10000000;1;8;5.4e-08;6.9e-08;0.0388545;4.4e-08;0.0388546;-5.3e-08
fs;8;0.2;130;10000000;1;8;8.7e-08;2e-08;0.0396735;4.5e-08;0.0396736;-5.4e-08
fs;8;0.2;131;10000000;1;8;8.8e-08;6.9e-08;0.0404882;4.7e-08;0.0404884;-5.2e-08
fs;8;0.2;132;10000000;1;8;8.4e-08;7.3e-08;0.0440259;4e-08;0.044026;-5.9e-08
fs;8;0.2;133;10000000;1;8;8.1e-08;7.6e-08;0.0322454;4.5e-08;0.0322455;-5.4e-08
fs;8;0.2;134;10000000;1;8;8.6e-08;6.8e-08;0.0419826;3.8e-08;0.0419827;-5.4e-08
fs;8;0.2;135;10000000;1;8;2.2e-08;6.6e-08;0.0372944;4.5e-08;0.0372945;-5.2e-08
fs;8;0.2;136;10000000;1;8;2.2e-08;6.8e-08;0.0331531;3.8e-08;0.0331531;-5.3e-08
fs;8;0.2;137;10000000;1;8;8.2e-08;6.5e-08;0.0314098;4e-08;0.0314099;-5.3e-08
fs;8;0.2;138;10000000;1;8;8.8e-08;7e-08;0.0409769;3.9e-08;0.040977;-5.2e-08
fs;8;0.2;139;10000000;1;8;3e-08;6.9e-08;0.0356622;3.4e-08;0.0356622;-5.8e-08
fs;8;0.2;140;10000000;1;8;8.3e-08;6.7e-08;0.0429061;4.2e-08;0.042906;-3.26e-07
fs;8;0.2;141;10000000;1;8;3.64e-07;6.7e-08;0.0296067;4.7e-08;0.0296072;-4.5e-08
fs;8;0.2;142;10000000;1;8;7.1e-08;6.9e-08;0.0439205;4.5e-08;0.0439206;-5.2e-08
fs;8;0.2;143;10000000;1;8;3.8e-08;6.7e-08;0.0339688;4.5e-08;0.0339689;-5.3e-08
fs;8;0.2;144;10000000;1;8;8.2e-08;7e-08;0.0433803;2.38e-07;0.0433805;-1.25e-07
fs;8;0.2;145;10000000;1;8;2.3e-08;6.4e-08;0.0323857;9.2e-08;0.0323858;-2.7e-08
fs;8;0.2;146;10000000;1;8;8.7e-08;2e-08;0.045194;3.6e-08;0.0451938;-3.45e-07
fs;8;0.2;147;10000000;1;8;2.2e-08;6.8e-08;0.0371409;3.6e-08;0.037141;-6.8e-08
fs;8;0.2;148;10000000;1;8;7.4e-08;6.5e-08;0.0378383;3.7e-08;0.0378384;-6e-08
fs;8;0.2;149;10000000;1;8;8.1e-08;7e-08;0.0380958;4.5e-08;0.0380959;-5.2e-08
fs;8;0.2;150;10000000;1;8;8.6e-08;6.9e-08;0.0434846;4.5e-08;0.0434847;-5.4e-08
fs;8;0.2;151;10000000;1;8;8.7e-08;7.1e-08;0.0315444;8.9e-08;0.0315446;-2.8e-08
fs;8;0.2;152;10000000;1;8;2.1e-08;6.7e-08;0.0444905;3.7e-08;0.0444906;-6.5e-08
fs;8;0.2;153;10000000;1;8;9.2e-08;1.2994e-05;0.0335883;4.5e-08;0.0336011;-2.95e-07
fs;8;0.2;154;10000000;1;8;4.7e-08;2e-08;0.0353674;4.4e-08;0.0353675;-5.2e-08
fs;8;0.2;155;10000000;1;8;7.6e-08;6.7e-08;0.0420615;3.7e-08;0.0420617;-5.7e-08
fs;8;0.2;156;10000000;1;8;8.3e-08;6.9e-08;0.0373682;4e-08;0.0373684;-5.5e-08
fs;8;0.2;157;10000000;1;8;1.2395e-05;3.46e-07;0.0415701;3.4e-08;0.0415828;-6.4e-08
fs;8;0.2;158;10000000;1;8;8.6e-08;7e-08;0.0409913;3.5e-08;0.0409914;-7e-08
fs;8;0.2;159;10000000;1;8;2.3e-08;6.9e-08;0.0323098;4.5e-08;0.0323099;-8.2e-08
fs;8;0.2;160;10000000;1;8;8.1e-08;6.6e-08;0.0402308;4.4e-08;0.0402309;-6.2e-08
fs;8;0.2;161;10000000;1;8;8.5e-08;7.4e-08;0.0384472;4.4e-08;0.0384474;-6.3e-08
fs;8;0.2;162;10000000;1;8;9.9e-08;2e-08;0.046008;4.7e-08;0.0460081;-6e-08
fs;8;0.2;163;10000000;1;8;2.59e-07;7.1e-08;0.0426242;4.6e-08;0.0426245;-5.4e-08
fs;8;0.2;164;10000000;1;8;9.5e-08;7e-08;0.0370282;3.8e-08;0.0370284;-6.7e-08
fs;8;0.2;165;10000000;1;8;2.1e-08;6.8e-08;0.0367605;3.9e-08;0.0367605;-6.1e-08
fs;8;0.2;166;10000000;1;8;7.7e-08;6.4e-08;0.0391462;3.9e-08;0.0391463;-5.9e-08
fs;8;0.2;167;10000000;1;8;8.4e-08;6.9e-08;0.0446175;4e-08;0.0446177;-5.7e-08
fs;8;0.2;168;10000000;1;8;8.7e-08;6.8e-08;0.0450113;4.6e-08;0.0450114;-5.1e-08
fs;8;0.2;169;10000000;1;8;3.64e-07;6.9e-08;0.0389299;4.5e-08;0.0389303;-6.3e-08
fs;8;0.2;170;10000000;1;8;8.6e-08;2e-08;0.0393817;3.9e-08;0.0393817;-6.1e-08
fs;8;0.2;171;10000000;1;8;8.6e-08;7.1e-08;0.0393176;4.5e-08;0.0393178;-6e-08
fs;8;0.2;172;10000000;1;8;8.4e-08;6.9e-08;0.039346;1.02e-07;0.0393463;-3.5e-08
fs;8;0.2;173;10000000;1;8;9.9e-08;7.1e-08;0.0361071;3.9e-08;0.0361072;-5.8e-08
fs;8;0.2;174;10000000;1;8;7.8e-08;6.7e-08;0.0335107;3.9e-08;0.0335108;-5.4e-08
fs;8;0.2;175;10000000;1;8;8.9e-08;7.1e-08;0.0451903;3.7e-08;0.0451903;-2.83e-07
fs;8;0.2;176;10000000;1;8;2.2e-08;6.6e-08;0.040155;3.7e-08;0.0401551;-5.8e-08
fs;8;0.2;177;10000000;1;8;8.4e-08;7e-08;0.0319484;3.7e-08;0.0319485;-5.8e-08
fs;8;0.2;178;10000000;1;8;8.4e-08;2e-08;0.0358934;4e-08;0.0358935;-6.1e-08
fs;8;0.2;179;10000000;1;8;9.8e-08;7.1e-08;0.0345869;4.5e-08;0.0345871;-5.6e-08
fs;8;0.2;180;10000000;1;8;8.3e-08;6.7e-08;0.0398231;4.4e-08;0.0398233;-5.8e-08
fs;8;0.2;181;10000000;1;8;9.4e-08;6.9e-08;0.0351495;3.8e-08;0.0351496;-6.3e-08
fs;8;0.2;182;10000000;1;8;9.5e-08;7.2e-08;0.038058;8.6e-08;0.0380583;-2.6e-08
fs;8;0.2;183;10000000;1;8;9.7e-08;6.8e-08;0.0402602;3.9e-08;0.0402603;-5.6e-08
fs;8;0.2;184;10000000;1;8;8.4e-08;6.9e-08;0.0417879;3.8e-08;0.041788;-6e-08
fs;8;0.2;185;10000000;1;8;9e-08;7.1e-08;0.0367675;4.1e-08;0.0367677;-5.7e-08
fs;8;0.2;186;10000000;1;8;8.6e-08;2e-08;0.0345397;3.9e-08;0.0345398;-5.7e-08
fs;8;0.2;187;10000000;1;8;1.1564e-05;3.42e-07;0.0314458;3.9e-08;0.0314577;-5.8e-08
fs;8;0.2;188;10000000;1;8;8.7e-08;6.9e-08;0.0390369;3.9e-08;0.039037;-5.7e-08
fs;8;0.2;189;10000000;1;8;8e-08;6.7e-08;0.0329124;3.9e-08;0.0329125;-5.5e-08
fs;8;0.2;190;10000000;1;8;8.2e-08;7.1e-08;0.0374963;3.7e-08;0.0374964;-5.4e-08
fs;8;0.2;191;10000000;1;8;1.03e-07;6.7e-08;0.0345351;3.9e-08;0.0345352;-5.3e-08
fs;8;0.2;192;10000000;1;8;8.4e-08;6.6e-08;0.0375903;3.4e-08;0.0375904;-5.8e-08
fs;8;0.2;193;10000000;1;8;8.3e-08;7e-08;0.0345986;3.8e-08;0.0345988;-5.2e-08
fs;8;0.2;194;10000000;1;8;8e-08;2e-08;0.0380117;3.7e-08;0.0380118;-5.3e-08
fs;8;0.2;195;10000000;1;8;2.3e-08;6.8e-08;0.0338834;3.9e-08;0.0338834;-5.1e-08
fs;8;0.2;196;10000000;1;8;7.8e-08;6.5e-08;0.045543;3.9e-08;0.0455432;-5.2e-08
fs;8;0.2;197;10000000;1;8;1.09e-07;7e-08;0.0485035;4.6e-08;0.0485037;-5.2e-08
fs;8;0.2;198;10000000;1;8;9.7e-08;6.7e-08;0.0328611;7.8e-08;0.0328613;-3.5e-08
fs;8;0.2;199;10000000;1;8;9e-08;6.9e-08;0.0405227;4.4e-08;0.0405228;-6.4e-08
fs;8;0.2;200;10000000;1;8;5.6e-08;6.6e-08;0.0380453;4.6e-08;0.0380454;-5.4e-08
fs;8;0.2;201;10000000;1;8;8.7e-08;7.1e-08;0.0426965;4.5e-08;0.0426966;-5.4e-08
fs;8;0.2;202;10000000;1;8;2.8e-08;2e-08;0.0402721;4.6e-08;0.0402721;-1e-07
fs;8;0.2;203;10000000;1;8;8.1e-08;6.4e-08;0.0377647;3.7e-08;0.0377648;-6e-08
fs;8;0.2;204;10000000;1;8;1.01e-07;6.5e-08;0.0362966;4.5e-08;0.0362968;-5.5e-08
fs;8;0.2;205;10000000;1;8;8.4e-08;6.3e-08;0.0428104;4.5e-08;0.0428105;-5.4e-08
fs;8;0.2;206;10000000;1;8;7.8e-08;6.8e-08;0.0419945;4.5e-08;0.0419947;-5.9e-08
fs;8;0.2;207;10000000;1;8;8.2e-08;7e-08;0.0324977;4.7e-08;0.0324978;-5.7e-08
fs;8;0.2;208;10000000;1;8;8.8e-08;6.9e-08;0.0446859;4.3e-08;0.044686;-6.1e-08
fs;8;0.2;209;10000000;1;8;9.1e-08;2e-08;0.0368506;4.4e-08;0.0368507;-5.2e-08
fs;8;0.2;210;10000000;1;8;8.5e-08;2e-08;0.0385855;4.5e-08;0.0385856;-6.2e-08
fs;8;0.2;211;10000000;1;8;9.8e-08;1.2239e-05;0.0436696;4.3e-08;0.0436819;-6.1e-08
fs;8;0.2;212;10000000;1;8;8.5e-08;6.4e-08;0.0422846;4.6e-08;0.0422848;-5.9e-08
fs;8;0.2;213;10000000;1;8;9.3e-08;6.9e-08;0.0412923;4e-08;0.0412925;-6.3e-08
fs;8;0.2;214;10000000;1;8;8.8e-08;6.7e-08;0.0408027;4.4e-08;0.0408028;-6.5e-08
fs;8;0.2;215;10000000;1;8;6.2e-08;7e-08;0.0403943;4.7e-08;0.0403944;-5.5e-08
fs;8;0.2;216;10000000;1;8;9.2e-08;7e-08;0.0393488;3.6e-08;0.0393489;-6.6e-08
fs;8;0.2;217;10000000;1;8;2.59e-07;7.2e-08;0.0329074;4e-08;0.0329077;-5.6e-08
fs;8;0.2;218;10000000;1;8;8.2e-08;6.5e-08;0.043517;3.9e-08;0.0435171;-5.7e-08
fs;8;0.2;219;10000000;1;8;8.2e-08;6.8e-08;0.0310241;4.1e-08;0.0310243;-5.7e-08
fs;8;0.2;220;10000000;1;8;2.3e-08;6.7e-08;0.032563;3.9e-08;0.0325631;-5.7e-08
fs;8;0.2;221;10000000;1;8;8.1e-08;7e-08;0.0349228;3.9e-08;0.034923;-5.8e-08
fs;8;0.2;222;10000000;1;8;8.1e-08;6.3e-08;0.0388181;3.9e-08;0.0388182;-5.8e-08
fs;8;0.2;223;10000000;1;8;8.3e-08;6.8e-08;0.0434059;3.9e-08;0.0434061;-5.8e-08
fs;8;0.2;224;10000000;1;8;7.9e-08;6.3e-08;0.0446898;3.4e-08;0.0446899;-6.5e-08
fs;8;0.2;225;10000000;1;8;8.5e-08;6.8e-08;0.0435647;4.6e-08;0.0435647;-2.06e-07
fs;8;0.2;226;10000000;1;8;8.6e-08;2e-08;0.0317938;7.9e-08;0.0317939;-2.7e-08
fs;8;0.2;227;10000000;1;8;8.9e-08;6.9e-08;0.0432612;3.9e-08;0.0432613;-6.1e-08
fs;8;0.2;228;10000000;1;8;1.04e-07;6.4e-08;0.0436249;3.4e-08;0.043625;-6.4e-08
fs;8;0.2;229;10000000;1;8;1.06e-07;7.1e-08;0.0409899;4.4e-08;0.04099;-6.3e-08
fs;8;0.2;230;10000000;1;8;8.9e-08;3e-08;0.0459575;3.7e-08;0.0459576;-6.6e-08
fs;8;0.2;231;10000000;1;8;8.3e-08;7.1e-08;0.0369926;4e-08;0.0369927;-8.2e-08
fs;8;0.2;232;10000000;1;8;1.1622e-05;3.64e-07;0.0407265;4.5e-08;0.0407385;-5.6e-08
fs;8;0.2;233;10000000;1;8;7.8e-08;7e-08;0.0433002;4e-08;0.0433003;-5.9e-08
fs;8;0.2;234;10000000;1;8;3.91e-07;2e-08;0.0431947;3.9e-08;0.0431951;-6e-08
