algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;15;10000000;1;2;4.5e-08;1.2768e-05;0.00450358;2.9e-08;0.00451639;-3.1e-08
fikd;4;0.2;16;10000000;1;2;5.6e-08;1.2443e-05;0.00457323;2.7e-08;0.0045855;-2.52e-07
fikd;4;0.2;17;10000000;1;2;6.3e-08;1.0517e-05;0.00437119;2.9e-08;0.00438177;-3e-08
fikd;4;0.2;18;10000000;1;2;4.9e-08;1.0757e-05;0.00456122;3.2e-08;0.00457203;-3.2e-08
fikd;4;0.2;19;10000000;1;2;6.3e-08;1.2218e-05;0.00439131;3.1e-08;0.00440359;-3e-08
fikd;4;0.2;20;10000000;1;2;5.5e-08;1.1845e-05;0.00448668;2.9e-08;0.00449858;-3.2e-08
fikd;4;0.2;21;10000000;1;2;6.5e-08;1.145e-05;0.0043641;3e-08;0.00437562;-3e-08
fikd;4;0.2;22;10000000;1;2;4.9e-08;1.2283e-05;0.00460393;2.8e-08;0.00461626;-3e-08
fikd;4;0.2;23;10000000;1;2;5.3e-08;1.1301e-05;0.00445671;2.8e-08;0.00446801;-8.4e-08
fikd;4;0.2;24;10000000;1;2;4.5e-08;1.3945e-05;0.00439623;3.3e-08;0.00441019;-6.6e-08
fikd;4;0.2;25;10000000;1;2;4.7e-08;1.0689e-05;0.00451509;2.9e-08;0.00452582;-3.1e-08
fikd;4;0.2;26;10000000;1;2;5.4e-08;1.1144e-05;0.00451031;3e-08;0.00452146;-7e-08
fikd;4;0.2;27;10000000;1;2;5.5e-08;1.0855e-05;0.00438546;3e-08;0.00439638;-3e-08
fikd;4;0.2;28;10000000;1;2;7.4e-08;1.2931e-05;0.00459763;4.8e-08;0.00461066;-3e-08
fikd;4;0.2;29;10000000;1;2;5.6e-08;1.2192e-05;0.00448568;2.7e-08;0.00449792;-3e-08
fikd;4;0.2;30;10000000;1;2;4.9e-08;1.3364e-05;0.00444169;2.9e-08;0.00445504;-8.4e-08
fikd;4;0.2;31;10000000;1;2;5.8e-08;1.168e-05;0.00450985;2.8e-08;0.00452159;-3.1e-08
fikd;4;0.2;32;10000000;1;2;7e-08;1.1759e-05;0.00451236;2.9e-08;0.00452415;-7e-08
fikd;4;0.2;33;10000000;1;2;5.3e-08;1.3038e-05;0.00442497;3.1e-08;0.00443806;-3e-08
fikd;4;0.2;34;10000000;1;2;5.1e-08;1.1797e-05;0.00440193;2.8e-08;0.00441377;-3.2e-08
fikd;4;0.2;35;10000000;1;2;6.8e-08;1.1934e-05;0.00439844;3.2e-08;0.00441045;-3e-08
fikd;4;0.2;36;10000000;1;2;5.4e-08;1.2629e-05;0.00458081;3.2e-08;0.0045935;-3e-08
fikd;4;0.2;37;10000000;1;2;5.7e-08;1.3645e-05;0.00443033;2.9e-08;0.00444403;-3.2e-08
fikd;4;0.2;38;10000000;1;2;5.1e-08;1.05e-05;0.00448885;2.8e-08;0.0044994;-3.2e-08
fikd;4;0.2;39;10000000;1;2;5e-08;1.829e-05;0.0045333;2.9e-08;0.00455164;-3.1e-08
fikd;4;0.2;40;10000000;1;2;5.5e-08;1.0838e-05;0.00446045;2.9e-08;0.00447131;-6.6e-08
fikd;4;0.2;41;10000000;1;2;4.5e-08;1.2244e-05;0.00451845;3.2e-08;0.00453074;-3e-08
fikd;4;0.2;42;10000000;1;2;5.3e-08;1.2539e-05;0.00458941;3e-08;0.004602;-2.9e-08
fikd;4;0.2;43;10000000;1;2;6.7e-08;1.0444e-05;0.00440075;2.8e-08;0.00441126;-3.2e-08
fikd;4;0.2;44;10000000;1;2;5.3e-08;1.0988e-05;0.00436067;2.8e-08;0.00437171;-3.1e-08
fikd;4;0.2;45;10000000;1;2;4.6e-08;1.3909e-05;0.00454882;3.1e-08;0.00456278;-3e-08
fikd;4;0.2;46;10000000;1;2;7.3e-08;1.1221e-05;0.00450849;2.8e-08;0.00451978;-3.2e-08
fikd;4;0.2;47;10000000;1;2;4.9e-08;1.1215e-05;0.00448191;3.2e-08;0.00449314;-6.1e-08
fikd;4;0.2;48;10000000;1;2;4.9e-08;1.0018e-05;0.004487;2.9e-08;0.00449703;-6.6e-08
fikd;4;0.2;49;10000000;1;2;5.8e-08;1.1035e-05;0.00439427;2.8e-08;0.00440536;-3.2e-08
fikd;4;0.2;50;10000000;1;2;4.1e-08;1.1789e-05;0.00453855;3.1e-08;0.00455038;-3.1e-08
fikd;4;0.2;51;10000000;1;2;5.4e-08;1.3194e-05;0.004508;2.9e-08;0.00452125;-3e-08
fikd;4;0.2;52;10000000;1;2;4.7e-08;1.2152e-05;0.00643381;3.3e-08;0.00644597;-7.2e-08
fikd;4;0.2;53;10000000;1;2;6.5e-08;1.5795e-05;0.00489355;2.9e-08;0.00490941;-3.1e-08
fikd;4;0.2;54;10000000;1;2;4.4e-08;1.0963e-05;0.00456688;3.2e-08;0.00457789;-3.1e-08
fikd;4;0.2;55;10000000;1;2;6.3e-08;1.5028e-05;0.00452299;3e-08;0.00453808;-3e-08
fikd;4;0.2;56;10000000;1;2;5.7e-08;1.2051e-05;0.00460626;2.7e-08;0.00461836;-3.1e-08
fikd;4;0.2;57;10000000;1;2;4.7e-08;1.3402e-05;0.00443296;3.1e-08;0.00444641;-3.2e-08
fikd;4;0.2;58;10000000;1;2;4.9e-08;9.513e-06;0.00425468;3e-08;0.00426424;-3.1e-08
fikd;4;0.2;59;10000000;1;2;5.4e-08;1.0441e-05;0.00435992;2.9e-08;0.00437041;-3.1e-08
fikd;4;0.2;60;10000000;1;2;4.8e-08;1.2145e-05;0.00449883;2.8e-08;0.00451102;-3.2e-08
fikd;4;0.2;61;10000000;1;2;4.3e-08;1.1546e-05;0.0044559;3.1e-08;0.00446749;-3.1e-08
fikd;4;0.2;62;10000000;1;2;5.7e-08;1.1577e-05;0.00459352;3.1e-08;0.00460515;-3.1e-08
fikd;4;0.2;63;10000000;1;2;5.2e-08;1.2202e-05;0.00456805;2.7e-08;0.00458029;-3.2e-08
fikd;4;0.2;64;10000000;1;2;6.4e-08;1.1344e-05;0.00432486;3.2e-08;0.00433623;-6.8e-08
fikd;4;0.2;65;10000000;1;2;6.5e-08;1.1346e-05;0.0045719;2.8e-08;0.00458331;-3e-08
fikd;4;0.2;66;10000000;1;2;7.1e-08;1.1156e-05;0.00449763;2.9e-08;0.00450886;-2.9e-08
fikd;4;0.2;67;10000000;1;2;6.2e-08;1.0986e-05;0.00437638;2.9e-08;0.00438743;-3.1e-08
fikd;4;0.2;68;10000000;1;2;5.1e-08;1.2757e-05;0.00461168;3.2e-08;0.00462449;-3e-08
fikd;4;0.2;69;10000000;1;2;6.9e-08;1.1259e-05;0.004307;3.1e-08;0.00431833;-3.1e-08
fikd;4;0.2;70;10000000;1;2;6.8e-08;1.0983e-05;0.00453248;3.3e-08;0.00454353;-3.1e-08
fikd;4;0.2;71;10000000;1;2;5.9e-08;1.221e-05;0.00453051;2.8e-08;0.00454277;-3.2e-08
fikd;4;0.2;72;10000000;1;2;7.3e-08;1.1019e-05;0.00430104;3.1e-08;0.00431213;-3e-08
fikd;4;0.2;73;10000000;1;2;4.5e-08;1.0824e-05;0.00444501;2.7e-08;0.00445587;-3.2e-08
fikd;4;0.2;74;10000000;1;2;5.1e-08;1.1507e-05;0.00461763;2.8e-08;0.00462918;-3e-08
fikd;4;0.2;75;10000000;1;2;5.2e-08;1.2084e-05;0.0042976;3.2e-08;0.00430974;-3.1e-08
fikd;4;0.2;76;10000000;1;2;5e-08;1.0145e-05;0.00438052;3.2e-08;0.00439072;-3.1e-08
fikd;4;0.2;77;10000000;1;2;4.5e-08;1.253e-05;0.00454832;2.8e-08;0.00456089;-3.2e-08
fikd;4;0.2;78;10000000;1;2;4.6e-08;1.1464e-05;0.00437332;2.8e-08;0.00438483;-3.1e-08
fikd;4;0.2;79;10000000;1;2;6.5e-08;2.0705e-05;0.00452403;2.9e-08;0.00454479;-3.1e-08
fikd;4;0.2;80;10000000;1;2;7e-08;1.2716e-05;0.00442368;3.3e-08;0.00443642;-8e-08
fikd;4;0.2;81;10000000;1;2;6.2e-08;1.2758e-05;0.00447483;3e-08;0.00448765;-3.1e-08
fikd;4;0.2;82;10000000;1;2;5.6e-08;1.2098e-05;0.004474;3.2e-08;0.00448616;-2.9e-08
fikd;4;0.2;83;10000000;1;2;4.6e-08;1.0259e-05;0.00441858;2.8e-08;0.00442888;-3.2e-08
fikd;4;0.2;84;10000000;1;2;5.1e-08;1.161e-05;0.00450722;3e-08;0.00451887;-3.1e-08
fikd;4;0.2;85;10000000;1;2;5.8e-08;1.1556e-05;0.00429049;2.8e-08;0.0043021;-3.2e-08
fikd;4;0.2;86;10000000;1;2;5.6e-08;1.1625e-05;0.00444075;3.1e-08;0.00445243;-3e-08
fikd;4;0.2;87;10000000;1;2;5e-08;1.3049e-05;0.00447675;2.8e-08;0.00448984;-3.3e-08
fikd;4;0.2;88;10000000;1;2;6.3e-08;1.2253e-05;0.00436397;3.3e-08;0.00437624;-8.1e-08
fikd;4;0.2;89;10000000;1;2;5.5e-08;1.2025e-05;0.00445755;3.2e-08;0.00446963;-3e-08
fikd;4;0.2;90;10000000;1;2;5e-08;1.2496e-05;0.00437368;2.9e-08;0.00438622;-3e-08
fikd;4;0.2;91;10000000;1;2;6.2e-08;1.2508e-05;0.00448443;3e-08;0.004497;-3e-08
fikd;4;0.2;92;10000000;1;2;4.7e-08;1.2563e-05;0.00442385;3.3e-08;0.00443645;-4.3e-08
fikd;4;0.2;93;10000000;1;2;5.1e-08;1.0729e-05;0.00438354;2.9e-08;0.00439432;-3.1e-08
fikd;4;0.2;94;10000000;1;2;6.4e-08;1.0787e-05;0.00456027;3.1e-08;0.00457112;-3e-08
fikd;4;0.2;95;10000000;1;2;5.1e-08;1.2264e-05;0.004598;2.8e-08;0.00461032;-3.1e-08
fikd;4;0.2;96;10000000;1;2;5e-08;1.3262e-05;0.00447182;2.8e-08;0.00448509;-7.1e-08
fikd;4;0.2;97;10000000;1;2;4e-08;9.982e-06;0.0043698;2.7e-08;0.00437982;-3.2e-08
fikd;4;0.2;98;10000000;1;2;6.4e-08;1.2722e-05;0.00456639;3.3e-08;0.00457902;-1.89e-07
fikd;4;0.2;99;10000000;1;2;5.1e-08;1.174e-05;0.00435593;3.2e-08;0.00436772;-3.1e-08
fikd;4;0.2;100;10000000;1;2;4.7e-08;1.1878e-05;0.0044181;2.9e-08;0.00443002;-3.1e-08
fikd;4;0.2;101;10000000;1;2;6.6e-08;1.2197e-05;0.00430511;3e-08;0.00431738;-3e-08
fikd;4;0.2;102;10000000;1;2;5.8e-08;1.0661e-05;0.0045073;2.9e-08;0.00451802;-3e-08
fikd;4;0.2;103;10000000;1;2;5.7e-08;1.318e-05;0.00445706;3e-08;0.0044703;-3.1e-08
fikd;4;0.2;104;10000000;1;2;6.7e-08;1.1691e-05;0.00446499;3.2e-08;0.00447675;-3.2e-08
fikd;4;0.2;105;10000000;1;2;5.4e-08;1.0351e-05;0.00440616;3.1e-08;0.00441656;-3e-08
fikd;4;0.2;106;10000000;1;2;4.7e-08;1.1802e-05;0.00451107;2.8e-08;0.00452292;-3.2e-08
fikd;4;0.2;107;10000000;1;2;5.3e-08;9.911e-06;0.00426374;2.8e-08;0.0042737;-3.2e-08
fikd;4;0.2;108;10000000;1;2;4.6e-08;1.3975e-05;0.00458504;3.2e-08;0.00459906;-3.2e-08
fikd;4;0.2;109;10000000;1;2;4.1e-08;1.2108e-05;0.00427176;2.8e-08;0.0042839;-3.2e-08
fikd;4;0.2;110;10000000;1;2;6.6e-08;1.0585e-05;0.00449305;3.1e-08;0.0045037;-3.1e-08
fikd;4;0.2;111;10000000;1;2;5e-08;1.3215e-05;0.00443384;3.1e-08;0.00444711;-3.1e-08
fikd;4;0.2;112;10000000;1;2;6.4e-08;1.0702e-05;0.00440613;3.1e-08;0.00441689;-3e-08
fikd;4;0.2;113;10000000;1;2;5.2e-08;1.1894e-05;0.00447582;2.8e-08;0.00448776;-3.2e-08
fikd;4;0.2;114;10000000;1;2;5.7e-08;1.2093e-05;0.00450896;3.1e-08;0.00452111;-3e-08
fikd;4;0.2;115;10000000;1;2;5.4e-08;1.3605e-05;0.00451866;2.9e-08;0.00453232;-3.3e-08
fikd;4;0.2;116;10000000;1;2;4.8e-08;1.0516e-05;0.00427254;3e-08;0.00428311;-3.2e-08
fikd;4;0.2;117;10000000;1;2;5.3e-08;1.7771e-05;0.00451899;3e-08;0.00453681;-3e-08
fikd;4;0.2;118;10000000;1;2;4.8e-08;1.3707e-05;0.00452734;3e-08;0.00454109;-3.7e-08
fikd;4;0.2;119;10000000;1;2;5.5e-08;1.1352e-05;0.00438202;3e-08;0.00439342;-3.7e-08
fikd;4;0.2;120;10000000;1;2;5.6e-08;1.2507e-05;0.00440925;2.9e-08;0.0044218;-3.9e-08
fikd;4;0.2;121;10000000;1;2;5.5e-08;9.679e-06;0.00425534;3e-08;0.00426507;-3.9e-08
fikd;4;0.2;122;10000000;1;2;5.9e-08;1.1489e-05;0.00447771;2.7e-08;0.00448925;-4e-08
fikd;4;0.2;123;10000000;1;2;6.5e-08;1.197e-05;0.00454251;3e-08;0.00455453;-4.4e-08
fikd;4;0.2;124;10000000;1;2;5.7e-08;1.3118e-05;0.00446604;2.8e-08;0.0044792;-4e-08
fikd;4;0.2;125;10000000;1;2;4.7e-08;1.0824e-05;0.00437951;3e-08;0.00439034;-7.3e-08
fikd;4;0.2;126;10000000;1;2;6.5e-08;1.1903e-05;0.00445524;3.1e-08;0.0044672;-3.9e-08
fikd;4;0.2;127;10000000;1;2;5e-08;1.1082e-05;0.0044075;2.9e-08;0.00441862;-3.9e-08
fikd;4;0.2;128;10000000;1;2;5.2e-08;1.3664e-05;0.00452465;3.4e-08;0.00453833;-7.2e-08
fikd;4;0.2;129;10000000;1;2;4.9e-08;1.1165e-05;0.00450185;3e-08;0.00451306;-3.9e-08
fikd;4;0.2;130;10000000;1;2;6.9e-08;1.2218e-05;0.00640583;3.3e-08;0.00641808;-7.3e-08
fikd;4;0.2;131;10000000;1;2;6.4e-08;1.4503e-05;0.00467379;3e-08;0.00468835;-3.8e-08
fikd;4;0.2;132;10000000;1;2;4e-08;1.3373e-05;0.0045301;2.9e-08;0.00454351;-4e-08
fikd;4;0.2;133;10000000;1;2;5.9e-08;1.1342e-05;0.00456267;3.1e-08;0.00457406;-3.9e-08
fikd;4;0.2;134;10000000;1;2;6.1e-08;1.4522e-05;0.00459904;2.8e-08;0.00461361;-4.2e-08
fikd;4;0.2;135;10000000;1;2;6.7e-08;1.131e-05;0.00451325;2.8e-08;0.00452462;-4e-08
fikd;4;0.2;136;10000000;1;2;5.4e-08;1.0073e-05;0.00440779;2.8e-08;0.00441791;-3.9e-08
fikd;4;0.2;137;10000000;1;2;5.3e-08;1.1327e-05;0.00432045;3.2e-08;0.00433182;-4e-08
fikd;4;0.2;138;10000000;1;2;7e-08;1.4978e-05;0.00443576;2.9e-08;0.0044508;-3.9e-08
fikd;4;0.2;139;10000000;1;2;6.4e-08;1.0649e-05;0.00429739;2.7e-08;0.00430809;-4e-08
fikd;4;0.2;140;10000000;1;2;6.3e-08;1.0521e-05;0.0044453;2.9e-08;0.00445587;-4e-08
fikd;4;0.2;141;10000000;1;2;6.2e-08;1.1218e-05;0.00447806;2.9e-08;0.00448933;-4e-08
fikd;4;0.2;142;10000000;1;2;5e-08;1.0668e-05;0.00455043;3.1e-08;0.00456114;-4e-08
fikd;4;0.2;143;10000000;1;2;4.9e-08;1.1075e-05;0.00430674;2.8e-08;0.00431785;-4e-08
fikd;4;0.2;144;10000000;1;2;4.7e-08;1.2953e-05;0.00457841;2.9e-08;0.00459137;-6.7e-08
fikd;4;0.2;145;10000000;1;2;4.8e-08;1.2236e-05;0.00444032;2.8e-08;0.00445259;-3.9e-08
fikd;4;0.2;146;10000000;1;2;4.8e-08;1.3248e-05;0.00449017;3.2e-08;0.00450346;-4e-08
fikd;4;0.2;147;10000000;1;2;6.5e-08;1.2173e-05;0.00439103;3e-08;0.00440326;-3.9e-08
fikd;4;0.2;148;10000000;1;2;4.9e-08;9.844e-06;0.00438907;3e-08;0.00439896;-3.9e-08
fikd;4;0.2;149;10000000;1;2;5.9e-08;1.1276e-05;0.00444834;3.2e-08;0.00445967;-3.8e-08
fikd;4;0.2;150;10000000;1;2;5.5e-08;1.0974e-05;0.00457571;2.8e-08;0.00458673;-3.9e-08
fikd;4;0.2;151;10000000;1;2;5e-08;1.1843e-05;0.00441789;2.7e-08;0.00442977;-4e-08
fikd;4;0.2;152;10000000;1;2;4.1e-08;1.4035e-05;0.00451146;3e-08;0.00452548;-8e-08
fikd;4;0.2;153;10000000;1;2;4.9e-08;1.2787e-05;0.00445098;2.8e-08;0.0044638;-4e-08
fikd;4;0.2;154;10000000;1;2;5.6e-08;1.0243e-05;0.00452908;2.8e-08;0.00453936;-4e-08
fikd;4;0.2;155;10000000;1;2;6.4e-08;1.2447e-05;0.00451272;3.1e-08;0.00452522;-4e-08
fikd;4;0.2;156;10000000;1;2;5.2e-08;1.0296e-05;0.0043809;3.1e-08;0.00439124;-3.7e-08
fikd;4;0.2;157;10000000;1;2;6.3e-08;1.0139e-05;0.00449652;3e-08;0.00450671;-3.9e-08
fikd;4;0.2;158;10000000;1;2;5.2e-08;1.4913e-05;0.00457108;3.1e-08;0.00458604;-3.9e-08
fikd;4;0.2;159;10000000;1;2;6e-08;1.0929e-05;0.0044353;2.9e-08;0.00444628;-3.9e-08
fikd;4;0.2;160;10000000;1;2;7.1e-08;1.2137e-05;0.00456974;3.2e-08;0.00458191;-7e-08
fikd;4;0.2;161;10000000;1;2;4.7e-08;1.1369e-05;0.0044142;3.2e-08;0.00442561;-3.8e-08
fikd;4;0.2;162;10000000;1;2;5e-08;1.0925e-05;0.00446988;2.8e-08;0.00448085;-4e-08
fikd;4;0.2;163;10000000;1;2;4.8e-08;1.0332e-05;0.00449938;3e-08;0.00450975;-3.7e-08
fikd;4;0.2;164;10000000;1;2;5e-08;1.16e-05;0.00447555;2.8e-08;0.00448718;-4e-08
fikd;4;0.2;165;10000000;1;2;6.6e-08;9.702e-06;0.00435044;2.8e-08;0.0043602;-4e-08
fikd;4;0.2;166;10000000;1;2;4.7e-08;1.1823e-05;0.00442906;3.2e-08;0.00444092;-3.9e-08
fikd;4;0.2;167;10000000;1;2;5.2e-08;1.469e-05;0.00457089;3.1e-08;0.00458563;-4.1e-08
fikd;4;0.2;168;10000000;1;2;6.5e-08;1.2452e-05;0.00450345;3.2e-08;0.00451596;-3.9e-08
fikd;4;0.2;169;10000000;1;2;4.8e-08;1.1658e-05;0.00452168;3.1e-08;0.00453338;-3.9e-08
fikd;4;0.2;170;10000000;1;2;5.2e-08;1.2957e-05;0.00445589;2.8e-08;0.00446888;-4.1e-08
fikd;4;0.2;171;10000000;1;2;5.1e-08;1.0003e-05;0.00440429;2.8e-08;0.00441433;-4e-08
fikd;4;0.2;172;10000000;1;2;5.5e-08;1.4142e-05;0.00457729;3.1e-08;0.00459148;-4e-08
fikd;4;0.2;173;10000000;1;2;5.2e-08;1.181e-05;0.00437331;2.7e-08;0.00438516;-4e-08
fikd;4;0.2;174;10000000;1;2;5.3e-08;1.0659e-05;0.00440927;2.9e-08;0.00441997;-4e-08
fikd;4;0.2;175;10000000;1;2;6.4e-08;1.2124e-05;0.00456628;2.9e-08;0.00457846;-3.9e-08
fikd;4;0.2;176;10000000;1;2;4.6e-08;1.0413e-05;0.00444082;2.8e-08;0.00445122;-8.1e-08
fikd;4;0.2;177;10000000;1;2;4.9e-08;1.2277e-05;0.00428444;2.8e-08;0.00429675;-4e-08
fikd;4;0.2;178;10000000;1;2;6.5e-08;1.2444e-05;0.00454853;3.1e-08;0.00456103;-3.9e-08
fikd;4;0.2;179;10000000;1;2;4.1e-08;1.2417e-05;0.00427667;3e-08;0.00428912;-3.9e-08
fikd;4;0.2;180;10000000;1;2;4.2e-08;1.159e-05;0.00445687;2.9e-08;0.00446849;-4.2e-08
fikd;4;0.2;181;10000000;1;2;6.8e-08;1.2917e-05;0.00443856;3.2e-08;0.00445154;-4e-08
fikd;4;0.2;182;10000000;1;2;5.3e-08;9.562e-06;0.0043253;2.8e-08;0.0043349;-4e-08
fikd;4;0.2;183;10000000;1;2;5.2e-08;1.0143e-05;0.00447684;2.9e-08;0.00448702;-3.9e-08
fikd;4;0.2;184;10000000;1;2;6.7e-08;1.1961e-05;0.00449043;2.8e-08;0.00450241;-7.6e-08
fikd;4;0.2;185;10000000;1;2;6.3e-08;1.0077e-05;0.00426136;2.8e-08;0.00427149;-4e-08
fikd;4;0.2;186;10000000;1;2;5.7e-08;1.0596e-05;0.00446051;2.9e-08;0.00447116;-3.9e-08
fikd;4;0.2;187;10000000;1;2;6.9e-08;1.1403e-05;0.00435584;2.8e-08;0.0043673;-3.9e-08
fikd;4;0.2;188;10000000;1;2;4.6e-08;1.29e-05;0.00458004;3e-08;0.00459298;-3.9e-08
fikd;4;0.2;189;10000000;1;2;4.9e-08;1.3163e-05;0.0044683;3.2e-08;0.00448151;-4e-08
fikd;4;0.2;190;10000000;1;2;6.5e-08;1.2458e-05;0.00442102;2.8e-08;0.00443353;-4.1e-08
fikd;4;0.2;191;10000000;1;2;4.7e-08;1.1892e-05;0.00445165;2.9e-08;0.00446358;-4e-08
fikd;4;0.2;192;10000000;1;2;5e-08;1.0796e-05;0.00447616;3e-08;0.00448697;-6.7e-08
fikd;4;0.2;193;10000000;1;2;6.9e-08;1.191e-05;0.00444579;3.2e-08;0.00445776;-3.7e-08
fikd;4;0.2;194;10000000;1;2;5.8e-08;1.8504e-05;0.00455925;2.8e-08;0.0045778;-4.1e-08
fikd;4;0.2;195;10000000;1;2;4.8e-08;1.0333e-05;0.00442148;3e-08;0.00443185;-3.9e-08
fikd;4;0.2;196;10000000;1;2;4.9e-08;1.1788e-05;0.00462124;2.9e-08;0.00463307;-4e-08
fikd;4;0.2;197;10000000;1;2;5.2e-08;1.03e-05;0.00439913;3e-08;0.00440947;-3.8e-08
fikd;4;0.2;198;10000000;1;2;4.3e-08;1.2088e-05;0.00453908;3e-08;0.00455118;-6.7e-08
fikd;4;0.2;199;10000000;1;2;4.8e-08;1.1547e-05;0.00453358;2.9e-08;0.00454516;-3.9e-08
fikd;4;0.2;200;10000000;1;2;5e-08;1.2323e-05;0.00452627;2.9e-08;0.00453864;-3.9e-08
fikd;4;0.2;201;10000000;1;2;5.1e-08;1.2127e-05;0.00431531;3.1e-08;0.00432748;-4e-08
fikd;4;0.2;202;10000000;1;2;5.4e-08;1.2091e-05;0.00440792;2.8e-08;0.00442006;-3.9e-08
fikd;4;0.2;203;10000000;1;2;5.3e-08;1.0912e-05;0.00440305;3e-08;0.00441401;-3.9e-08
fikd;4;0.2;204;10000000;1;2;5.5e-08;1.2124e-05;0.00444753;2.9e-08;0.0044597;-4e-08
fikd;4;0.2;205;10000000;1;2;4.6e-08;1.0027e-05;0.00450853;3.3e-08;0.00451857;-6.5e-08
fikd;4;0.2;206;10000000;1;2;5.1e-08;1.2045e-05;0.00442013;2.8e-08;0.00443221;-3.9e-08
fikd;4;0.2;207;10000000;1;2;5.8e-08;1.2294e-05;0.00452616;2.8e-08;0.00453847;-7e-08
fikd;4;0.2;208;10000000;1;2;7.2e-08;1.2862e-05;0.00662635;3.6e-08;0.00663924;-8.7e-08
fikd;4;0.2;209;10000000;1;2;7.6e-08;1.5646e-05;0.00446013;2.7e-08;0.00447584;-4e-08
fikd;4;0.2;210;10000000;1;2;5e-08;1.0226e-05;0.00441689;2.9e-08;0.00442716;-3.9e-08
fikd;4;0.2;211;10000000;1;2;6e-08;1.1705e-05;0.00437543;2.8e-08;0.00438719;-3.9e-08
fikd;4;0.2;212;10000000;1;2;5.8e-08;1.2315e-05;0.00455924;2.8e-08;0.00457161;-4e-08
fikd;4;0.2;213;10000000;1;2;6.7e-08;9.985e-06;0.0042371;2.7e-08;0.00424714;-4e-08
fikd;4;0.2;214;10000000;1;2;7.6e-08;9.855e-06;0.00434401;2.8e-08;0.00435393;-4e-08
fikd;4;0.2;215;10000000;1;2;4.8e-08;1.0511e-05;0.00434206;2.8e-08;0.00435261;-3.8e-08
fikd;4;0.2;216;10000000;1;2;5.1e-08;1.187e-05;0.00449738;2.7e-08;0.00450929;-4e-08
fikd;4;0.2;217;10000000;1;2;6.9e-08;1.138e-05;0.00446086;2.8e-08;0.0044723;-4e-08
fikd;4;0.2;218;10000000;1;2;4.1e-08;1.0496e-05;0.00459204;2.7e-08;0.00460257;-4e-08
fikd;4;0.2;219;10000000;1;2;5.8e-08;1.1732e-05;0.00447441;2.8e-08;0.00448619;-4e-08
fikd;4;0.2;220;10000000;1;2;4.2e-08;9.76e-06;0.00424635;2.8e-08;0.00425614;-3.9e-08
fikd;4;0.2;221;10000000;1;2;5.9e-08;1.1695e-05;0.0042654;3.2e-08;0.00427714;-4e-08
fikd;4;0.2;222;10000000;1;2;5.2e-08;1.2782e-05;0.00454886;2.9e-08;0.00456168;-3.8e-08
fikd;4;0.2;223;10000000;1;2;5.7e-08;1.2722e-05;0.00451604;2.8e-08;0.00452881;-3.9e-08
fikd;4;0.2;224;10000000;1;2;4.6e-08;1.2161e-05;0.00440154;3.3e-08;0.00441371;-7e-08
fikd;4;0.2;225;10000000;1;2;5.8e-08;1.1431e-05;0.00433254;2.8e-08;0.00434402;-3.9e-08
fikd;4;0.2;226;10000000;1;2;6.7e-08;1.3401e-05;0.0044757;2.8e-08;0.00448916;-3.9e-08
fikd;4;0.2;227;10000000;1;2;4.6e-08;1.3575e-05;0.00462588;3e-08;0.00463949;-3.9e-08
