algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;31;10000000;1;2;0.00541083;1.358e-06;0.0306656;1.032e-06;0.0360788;-2.9e-08
swc;5;0.2;32;10000000;1;2;0.00572979;1.42e-06;0.0283575;4.07e-07;0.0340891;-2.9e-08
swc;5;0.2;33;10000000;1;2;0.00565507;1.617e-06;0.028582;4.5e-08;0.0342386;-5.2e-08
swc;5;0.2;34;10000000;1;2;0.00775749;2.12e-06;0.0296322;4.7e-08;0.0373918;-5e-08
swc;5;0.2;35;10000000;1;2;0.00581625;1.882e-06;0.0290568;4.7e-08;0.0348749;-4.9e-08
swc;5;0.2;36;10000000;1;2;0.00730507;1.247e-06;0.0305072;4.8e-08;0.0378134;-1.8e-07
swc;5;0.2;37;10000000;1;2;0.00615775;2.066e-06;0.0303892;4.4e-08;0.036549;-6.6e-08
swc;5;0.2;38;10000000;1;2;0.010567;2.834e-06;0.0277504;4.8e-08;0.0383202;-5e-08
swc;5;0.2;39;10000000;1;2;0.0318543;2.418e-06;0.0283103;4.7e-08;0.0601671;-5.6e-08
swc;5;0.2;40;10000000;1;2;0.00759553;1.447e-06;0.0287677;4.7e-08;0.0363646;-5.1e-08
swc;5;0.2;41;10000000;1;2;0.00571779;1.112e-06;0.0305591;5.1e-08;0.036278;-4.6e-08
swc;5;0.2;42;10000000;1;2;0.00707543;1.751e-06;0.0288901;4e-08;0.0359673;-6.1e-08
swc;5;0.2;43;10000000;1;2;0.0052216;1.814e-06;0.0274013;3.7e-08;0.0326247;-6.2e-08
swc;5;0.2;44;10000000;1;2;0.00564603;2.538e-06;0.0290132;4.3e-08;0.0346618;-5.6e-08
swc;5;0.2;45;10000000;1;2;0.00586612;1.418e-06;0.0318722;3.7e-08;0.0377397;-6.2e-08
swc;5;0.2;46;10000000;1;2;0.00569233;1.473e-06;0.0288586;3.7e-08;0.0345524;-6.3e-08
swc;5;0.2;47;10000000;1;2;0.00543209;1.592e-06;0.0289079;4.2e-08;0.0343415;-5.9e-08
swc;5;0.2;48;10000000;1;2;0.00732641;2.26e-06;0.027504;4.1e-08;0.0348327;-5.5e-08
swc;5;0.2;49;10000000;1;2;0.00651479;1.753e-06;0.0298772;5.4e-07;0.0363942;-2.9e-08
swc;5;0.2;50;10000000;1;2;0.00568289;1.723e-06;0.0278148;3.6e-08;0.0334994;-5.7e-08
swc;5;0.2;51;10000000;1;2;0.00571334;1.516e-06;0.0286534;3.6e-08;0.0343682;-5.8e-08
swc;5;0.2;52;10000000;1;2;0.00556397;1.826e-06;0.0282915;3.7e-08;0.0338573;-7e-08
swc;5;0.2;53;10000000;1;2;0.0231192;2.529e-06;0.0325253;5.3e-08;0.055647;-4.7e-08
swc;5;0.2;54;10000000;1;2;0.00511916;1.609e-06;0.0293637;5.4e-08;0.0344843;-1.79e-07
swc;5;0.2;55;10000000;1;2;0.00542128;3.247e-06;0.0303569;4.5e-08;0.0357814;-5.6e-08
swc;5;0.2;56;10000000;1;2;0.0215968;2.245e-06;0.0278088;4.6e-08;0.0494078;-7.5e-08
swc;5;0.2;57;10000000;1;2;0.00683183;2.668e-06;0.0304709;4.8e-08;0.0373054;-5e-08
swc;5;0.2;58;10000000;1;2;0.00554503;1.129e-06;0.0303922;4.7e-08;0.0359384;-4.8e-08
swc;5;0.2;59;10000000;1;2;0.0051374;1.294e-06;0.0299073;4.9e-08;0.035046;-4.7e-08
swc;5;0.2;60;10000000;1;2;0.005296;1.368e-06;0.0301762;4.7e-08;0.0354734;-1.85e-07
swc;5;0.2;61;10000000;1;2;0.00634681;1.415e-06;0.0327353;4.8e-08;0.0390836;-4.7e-08
swc;5;0.2;62;10000000;1;2;0.00552041;1.25e-06;0.0272408;4.9e-08;0.0327625;-4.8e-08
swc;5;0.2;63;10000000;1;2;0.00941591;1.857e-06;0.0290142;4.8e-08;0.038432;-4.9e-08
swc;5;0.2;64;10000000;1;2;0.00549733;1.839e-06;0.0280412;4.7e-08;0.0335403;-4.6e-08
swc;5;0.2;65;10000000;1;2;0.00535473;2.417e-06;0.0296713;4.8e-08;0.0350284;-4.4e-08
swc;5;0.2;66;10000000;1;2;0.00525831;1.703e-06;0.0273529;4.8e-08;0.0326129;-4.4e-08
swc;5;0.2;67;10000000;1;2;0.00650585;1.586e-06;0.0279372;4.9e-08;0.0344446;-5.2e-08
swc;5;0.2;68;10000000;1;2;0.00583096;3.124e-06;0.0294359;4e-08;0.03527;-5.2e-08
swc;5;0.2;69;10000000;1;2;0.00690583;1.579e-06;0.0280228;3.6e-08;0.0349302;-6.6e-08
swc;5;0.2;70;10000000;1;2;0.00891544;1.931e-06;0.0298169;3.8e-08;0.0387343;-5e-08
swc;5;0.2;71;10000000;1;2;0.00544987;2.159e-06;0.028611;3.5e-08;0.034063;-5.6e-08
swc;5;0.2;72;10000000;1;2;0.00577326;1.873e-06;0.0278669;3.7e-08;0.033642;-5.5e-08
swc;5;0.2;73;10000000;1;2;0.00627905;1.808e-06;0.0288814;4.2e-08;0.0351623;-5e-08
swc;5;0.2;74;10000000;1;2;0.00649431;1.445e-06;0.0297254;4.2e-08;0.0362211;-5.5e-08
swc;5;0.2;75;10000000;1;2;0.00536089;1.452e-06;0.0299618;4.3e-08;0.0353241;-6.9e-08
swc;5;0.2;76;10000000;1;2;0.0055007;1.547e-06;0.0299203;4.3e-08;0.0354226;-5.7e-08
swc;5;0.2;77;10000000;1;2;0.00517919;1.398e-06;0.0288378;7.43e-07;0.0340191;-3e-08
swc;5;0.2;78;10000000;1;2;0.00523006;1.788e-06;0.0326608;4.1e-08;0.0378926;-5.8e-08
swc;5;0.2;79;10000000;1;2;0.00544094;1.669e-06;0.0303762;3.7e-08;0.0358188;-5.5e-08
swc;5;0.2;80;10000000;1;2;0.00526515;1.82e-06;0.0282443;3.98e-07;0.0335117;-2.8e-08
swc;5;0.2;81;10000000;1;2;0.00614641;1.235e-06;0.029881;4.7e-08;0.0360287;-6.4e-08
swc;5;0.2;82;10000000;1;2;0.00601683;1.612e-06;0.0284564;3.8e-08;0.0344748;-5.9e-08
swc;5;0.2;83;10000000;1;2;0.00687364;2.095e-06;0.0294007;4.9e-08;0.0362764;-6e-08
swc;5;0.2;84;10000000;1;2;0.00565147;1.585e-06;0.0276289;3.7e-08;0.033282;-5.9e-08
swc;5;0.2;85;10000000;1;2;0.00539406;1.454e-06;0.0280475;4.1e-08;0.0334428;-2.35e-07
swc;5;0.2;86;10000000;1;2;0.00503979;1.254e-06;0.0335236;4.3e-08;0.0385647;-5.3e-08
swc;5;0.2;87;10000000;1;2;0.00531883;1.758e-06;0.0292598;4.8e-08;0.0345804;-5e-08
swc;5;0.2;88;10000000;1;2;0.00596623;1.913e-06;0.0286941;3.6e-08;0.0346622;-6.1e-08
swc;5;0.2;89;10000000;1;2;0.00522594;1.952e-06;0.0305754;4.8e-08;0.0358032;-6.1e-08
swc;5;0.2;90;10000000;1;2;0.00566653;1.782e-06;0.0284676;5.2e-08;0.034136;-5.7e-08
swc;5;0.2;91;10000000;1;2;0.00561184;1.612e-06;0.0294034;4.2e-08;0.0350168;-5.6e-08
swc;5;0.2;92;10000000;1;2;0.00510409;3.683e-06;0.0290689;7.9e-08;0.0341767;-3.1e-08
swc;5;0.2;93;10000000;1;2;0.00570756;2.064e-06;0.0295383;4.7e-08;0.035248;-4.9e-08
swc;5;0.2;94;10000000;1;2;0.00673453;1.654e-06;0.0276134;3.6e-08;0.0343496;-6e-08
swc;5;0.2;95;10000000;1;2;0.00621179;1.724e-06;0.0339579;4.2e-08;0.0401714;-6.8e-08
swc;5;0.2;96;10000000;1;2;0.00572132;2.278e-06;0.0285704;3.8e-08;0.034294;-6.3e-08
swc;5;0.2;97;10000000;1;2;0.00631775;1.959e-06;0.0279085;3.7e-08;0.0342282;-6.2e-08
swc;5;0.2;98;10000000;1;2;0.00579718;3.16e-06;0.0280901;4.1e-08;0.0338904;-5.8e-08
swc;5;0.2;99;10000000;1;2;0.00638063;2.073e-06;0.0287589;3.5e-08;0.0351416;-6.6e-08
swc;5;0.2;100;10000000;1;2;0.00563408;1.812e-06;0.0287401;3.6e-08;0.034376;-6.6e-08
swc;5;0.2;101;10000000;1;2;0.0071112;1.86e-06;0.0281332;4e-08;0.0352462;-5e-08
swc;5;0.2;102;10000000;1;2;0.00644675;2.26e-06;0.0272512;4.2e-08;0.0337002;-6.6e-08
swc;5;0.2;103;10000000;1;2;0.00525151;1.679e-06;0.034157;3.6e-08;0.0394102;-6.2e-08
swc;5;0.2;104;10000000;1;2;0.00547432;1.736e-06;0.0299291;3.6e-08;0.0354052;-6.4e-08
swc;5;0.2;105;10000000;1;2;0.00513349;2.085e-06;0.0298708;7.37e-07;0.0350071;-2.7e-08
swc;5;0.2;106;10000000;1;2;0.00627421;1.72e-06;0.0305597;4.2e-08;0.0368356;-6.2e-08
swc;5;0.2;107;10000000;1;2;0.00501231;1.126e-06;0.0293762;3.7e-08;0.0343896;-6.1e-08
swc;5;0.2;108;10000000;1;2;0.0207619;2.512e-06;0.0281981;4.7e-08;0.0489625;-5.5e-08
swc;5;0.2;109;10000000;1;2;0.00560182;1.411e-06;0.0290473;5e-08;0.0346505;-4.7e-08
swc;5;0.2;110;10000000;1;2;0.00574583;2.11e-06;0.0298661;7.9e-08;0.035614;-3.6e-08
swc;5;0.2;111;10000000;1;2;0.00630843;1.942e-06;0.0329485;3.8e-08;0.0392588;-6.1e-08
swc;5;0.2;112;10000000;1;2;0.00604472;3.262e-06;0.0291638;4e-08;0.0352117;-5.5e-08
swc;5;0.2;113;10000000;1;2;0.00533801;1.621e-06;0.0284478;3.7e-08;0.0337874;-7.4e-08
swc;5;0.2;114;10000000;1;2;0.00735111;1.545e-06;0.028826;4.6e-08;0.0361787;-5.1e-08
swc;5;0.2;115;10000000;1;2;0.00524401;1.432e-06;0.0306717;4.7e-08;0.0359171;-8.6e-08
swc;5;0.2;116;10000000;1;2;0.00530399;1.686e-06;0.0292923;4.8e-08;0.034598;-4.5e-08
swc;5;0.2;117;10000000;1;2;0.00507485;1.581e-06;0.0281399;4.8e-08;0.0332164;-4.4e-08
swc;5;0.2;118;10000000;1;2;0.0053216;1.469e-06;0.0291697;4.7e-08;0.0344928;-4.9e-08
swc;5;0.2;119;10000000;1;2;0.00524475;1.632e-06;0.0288724;4.9e-08;0.0341188;-4.5e-08
swc;5;0.2;120;10000000;1;2;0.00934495;2.12e-06;0.0280954;5e-08;0.0374425;-4.4e-08
swc;5;0.2;121;10000000;1;2;0.00555112;1.631e-06;0.0280475;4.6e-08;0.0336002;-4.9e-08
swc;5;0.2;122;10000000;1;2;0.00527982;1.733e-06;0.0303949;4.7e-08;0.0356765;-7.5e-08
swc;5;0.2;123;10000000;1;2;0.00596854;1.401e-06;0.0276046;5.2e-08;0.0335745;-5.9e-08
swc;5;0.2;124;10000000;1;2;0.00540559;2.172e-06;0.0303954;3.9e-08;0.0358031;-5.7e-08
swc;5;0.2;125;10000000;1;2;0.00529904;1.426e-06;0.0274787;4.3e-08;0.0327791;-5.9e-08
swc;5;0.2;126;10000000;1;2;0.00537542;1.475e-06;0.0277581;1.36e-07;0.0331351;-4.5e-08
swc;5;0.2;127;10000000;1;2;0.00510171;1.308e-06;0.0286197;4.7e-08;0.0337227;-5.5e-08
swc;5;0.2;128;10000000;1;2;0.00526651;1.482e-06;0.0316373;4e-08;0.0369052;-5.4e-08
swc;5;0.2;129;10000000;1;2;0.00537913;1.64e-06;0.0296436;3.5e-08;0.0350244;-5.7e-08
swc;5;0.2;130;10000000;1;2;0.00514251;1.877e-06;0.02973;4.1e-08;0.0348744;-5.4e-08
swc;5;0.2;131;10000000;1;2;0.00528387;1.531e-06;0.0296651;4.1e-08;0.0349504;-1.79e-07
swc;5;0.2;132;10000000;1;2;0.00505527;1.414e-06;0.0281159;3.7e-08;0.0331726;-6.5e-08
swc;5;0.2;133;10000000;1;2;0.00543417;1.891e-06;0.029937;3.9e-08;0.0353728;-2.86e-07
swc;5;0.2;134;10000000;1;2;0.0056925;2.17e-06;0.0302334;3.7e-08;0.035928;-7.8e-08
swc;5;0.2;135;10000000;1;2;0.00524983;1.753e-06;0.0276246;4.1e-08;0.0328761;-5.8e-08
swc;5;0.2;136;10000000;1;2;0.00556226;1.485e-06;0.0301405;3.6e-08;0.0357043;-6e-08
swc;5;0.2;137;10000000;1;2;0.00891778;2.233e-06;0.0280321;3.7e-08;0.0369521;-6.1e-08
swc;5;0.2;138;10000000;1;2;0.00589471;1.743e-06;0.027233;3.6e-08;0.0331295;-5.5e-08
swc;5;0.2;139;10000000;1;2;0.00552568;2.027e-06;0.0278644;4.6e-08;0.0333921;-6.1e-08
swc;5;0.2;140;10000000;1;2;0.00607089;1.853e-06;0.0295432;4.7e-08;0.035616;-4.4e-08
swc;5;0.2;141;10000000;1;2;0.00556865;1.577e-06;0.027821;3.9e-08;0.0333912;-7.5e-08
swc;5;0.2;142;10000000;1;2;0.00507725;1.863e-06;0.027297;3.6e-08;0.0323761;-5.4e-08
swc;5;0.2;143;10000000;1;2;0.00562759;1.781e-06;0.029069;4e-08;0.0346983;-6.6e-08
swc;5;0.2;144;10000000;1;2;0.00524812;1.992e-06;0.02869;3.8e-08;0.0339401;-5.8e-08
swc;5;0.2;145;10000000;1;2;0.00539359;1.896e-06;0.0326726;3.7e-08;0.038068;-5.7e-08
swc;5;0.2;146;10000000;1;2;0.0191554;3.024e-06;0.028992;4e-08;0.0481504;-5.5e-08
swc;5;0.2;147;10000000;1;2;0.00509551;1.596e-06;0.0283724;3.6e-08;0.0334695;-7.4e-08
swc;5;0.2;148;10000000;1;2;0.00509487;1.944e-06;0.0274818;3.7e-08;0.0325786;-6e-08
swc;5;0.2;149;10000000;1;2;0.00519407;1.547e-06;0.0276601;4.6e-08;0.0328557;-6.4e-08
swc;5;0.2;150;10000000;1;2;0.00685321;2.099e-06;0.0294009;4.8e-08;0.0362562;-4.8e-08
swc;5;0.2;151;10000000;1;2;0.00583081;1.739e-06;0.0293984;4.8e-08;0.035231;-4.8e-08
swc;5;0.2;152;10000000;1;2;0.00521097;1.979e-06;0.028438;3.5e-08;0.0336509;-5.9e-08
swc;5;0.2;153;10000000;1;2;0.00591431;1.644e-06;0.0329792;4.8e-08;0.0388952;-5.2e-08
swc;5;0.2;154;10000000;1;2;0.00525942;1.781e-06;0.0299007;4.4e-08;0.0351619;-5.8e-08
swc;5;0.2;155;10000000;1;2;0.00542651;1.35e-06;0.0292398;3.8e-08;0.0346676;-7.1e-08
swc;5;0.2;156;10000000;1;2;0.00513609;1.849e-06;0.029474;5.04e-07;0.0346124;-2.8e-08
swc;5;0.2;157;10000000;1;2;0.00553845;1.788e-06;0.0277715;4.5e-08;0.0333117;-5e-08
swc;5;0.2;158;10000000;1;2;0.00534;1.865e-06;0.0304611;3.8e-08;0.0358029;-7.1e-08
swc;5;0.2;159;10000000;1;2;0.00505936;3.19e-06;0.0305578;4.63e-07;0.0356208;-3.2e-08
swc;5;0.2;160;10000000;1;2;0.00558829;1.453e-06;0.030265;4e-08;0.0358547;-5.9e-08
swc;5;0.2;161;10000000;1;2;0.00600071;2.731e-06;0.0305262;3.4e-08;0.0365296;-6.2e-08
swc;5;0.2;162;10000000;1;2;0.00558027;1.837e-06;0.0339985;3.6e-08;0.0395806;-6.5e-08
swc;5;0.2;163;10000000;1;2;0.00528228;2.2e-06;0.027916;4e-08;0.0332005;-5.7e-08
swc;5;0.2;164;10000000;1;2;0.00508329;1.433e-06;0.0272509;3.8e-08;0.0323356;-6.6e-08
swc;5;0.2;165;10000000;1;2;0.00514816;2.593e-06;0.0274991;4.1e-08;0.0326498;-5.8e-08
swc;5;0.2;166;10000000;1;2;0.00522326;2.218e-06;0.0290934;4.1e-08;0.0343188;-5.7e-08
swc;5;0.2;167;10000000;1;2;0.00564897;1.863e-06;0.0306517;3.9e-08;0.0363025;-6e-08
swc;5;0.2;168;10000000;1;2;0.00553607;1.495e-06;0.0279915;3.9e-08;0.033529;-6.1e-08
swc;5;0.2;169;10000000;1;2;0.00522171;1.344e-06;0.0300097;7.45e-07;0.0352335;-2.8e-08
swc;5;0.2;170;10000000;1;2;0.0052398;2.022e-06;0.0320094;4.6e-08;0.0372512;-5.1e-08
swc;5;0.2;171;10000000;1;2;0.00513745;1.735e-06;0.0279967;4.6e-08;0.0331359;-5.4e-08
swc;5;0.2;172;10000000;1;2;0.00513974;2.153e-06;0.0301276;4.7e-08;0.0352695;-5.2e-08
swc;5;0.2;173;10000000;1;2;0.00511018;1.636e-06;0.0292569;4.9e-08;0.0343687;-6.8e-08
swc;5;0.2;174;10000000;1;2;0.00509154;2.177e-06;0.0297312;5.1e-08;0.0348249;-4.9e-08
swc;5;0.2;175;10000000;1;2;0.00542783;1.487e-06;0.029201;4.4e-08;0.0346303;-5.6e-08
swc;5;0.2;176;10000000;1;2;0.00558843;1.798e-06;0.0276806;4.7e-08;0.0332709;-5e-08
swc;5;0.2;177;10000000;1;2;0.00502109;1.559e-06;0.0282563;4.8e-08;0.033279;-4.8e-08
swc;5;0.2;178;10000000;1;2;0.00509927;2.02e-06;0.0302805;5.4e-08;0.0353818;-4e-08
swc;5;0.2;179;10000000;1;2;0.00521953;1.793e-06;0.0328679;5.3e-08;0.0380892;-4e-08
swc;5;0.2;180;10000000;1;2;0.00509479;1.593e-06;0.0287276;3.5e-08;0.033824;-6.5e-08
swc;5;0.2;181;10000000;1;2;0.00524801;1.877e-06;0.0291597;3.6e-08;0.0344095;-7.9e-08
swc;5;0.2;182;10000000;1;2;0.00505636;1.622e-06;0.02752;4.1e-08;0.032578;-5.6e-08
swc;5;0.2;183;10000000;1;2;0.00526182;1.614e-06;0.0275926;4.1e-08;0.032856;-5.9e-08
swc;5;0.2;184;10000000;1;2;0.00649422;1.574e-06;0.0287966;5.53e-07;0.0352929;-2.9e-08
swc;5;0.2;185;10000000;1;2;0.00519221;2.656e-06;0.0274836;3.7e-08;0.0326785;-6e-08
swc;5;0.2;186;10000000;1;2;0.00508504;1.661e-06;0.0295114;4.1e-08;0.034598;-6.3e-08
swc;5;0.2;187;10000000;1;2;0.00514226;1.899e-06;0.0277572;3.7e-08;0.0329014;-5.9e-08
swc;5;0.2;188;10000000;1;2;0.00893957;2.199e-06;0.028985;4e-08;0.0379267;-6.2e-08
swc;5;0.2;189;10000000;1;2;0.00509913;2.028e-06;0.0302738;4.8e-08;0.035375;-6.2e-08
swc;5;0.2;190;10000000;1;2;0.00523709;1.905e-06;0.0284172;4.2e-08;0.0336562;-5.9e-08
swc;5;0.2;191;10000000;1;2;0.00565701;2.213e-06;0.0295911;3.7e-08;0.0352503;-6.7e-08
swc;5;0.2;192;10000000;1;2;0.00500425;3.989e-06;0.027672;3.8e-08;0.0326802;-6.1e-08
swc;5;0.2;193;10000000;1;2;0.00519854;2.403e-06;0.0291222;4.7e-08;0.0343231;-5e-08
swc;5;0.2;194;10000000;1;2;0.00582915;2.055e-06;0.0301341;4.6e-08;0.0359654;-5e-08
swc;5;0.2;195;10000000;1;2;0.00506026;1.434e-06;0.0279135;4.8e-08;0.0329752;-5.1e-08
swc;5;0.2;196;10000000;1;2;0.00548399;1.571e-06;0.0330999;4.6e-08;0.0385854;-6.6e-08
swc;5;0.2;197;10000000;1;2;0.00506631;2.399e-06;0.0295065;5.4e-08;0.0345752;-4.6e-08
swc;5;0.2;198;10000000;1;2;0.00545142;1.858e-06;0.028634;4.8e-08;0.0340872;-5.7e-08
swc;5;0.2;199;10000000;1;2;0.00632419;2.104e-06;0.0278469;4.6e-08;0.0341732;-5.2e-08
swc;5;0.2;200;10000000;1;2;0.00520001;1.83e-06;0.0297613;5.2e-08;0.0349631;-4.4e-08
swc;5;0.2;201;10000000;1;2;0.00553048;1.686e-06;0.0304567;5.4e-08;0.0359889;-4.3e-08
swc;5;0.2;202;10000000;1;2;0.00511908;1.773e-06;0.0285501;4.7e-08;0.0336709;-4.8e-08
swc;5;0.2;203;10000000;1;2;0.00532651;1.77e-06;0.0294005;4.9e-08;0.0347288;-4.8e-08
swc;5;0.2;204;10000000;1;2;0.00506513;1.48e-06;0.0290868;4.9e-08;0.0341534;-4.8e-08
swc;5;0.2;205;10000000;1;2;0.00519137;2.431e-06;0.0278403;5.1e-08;0.0330341;-4.5e-08
swc;5;0.2;206;10000000;1;2;0.0052582;1.585e-06;0.027903;4.8e-08;0.0331627;-4.4e-08
swc;5;0.2;207;10000000;1;2;0.00555515;1.926e-06;0.0305082;5.4e-08;0.0360653;-6.8e-08
swc;5;0.2;208;10000000;1;2;0.0050617;1.612e-06;0.0297138;5.5e-08;0.0347771;-4.1e-08
swc;5;0.2;209;10000000;1;2;0.00524698;1.735e-06;0.0285113;3.6e-08;0.03376;-6.5e-08
swc;5;0.2;210;10000000;1;2;0.00578631;1.374e-06;0.0286299;4.2e-08;0.0344171;-5.26e-07
swc;5;0.2;211;10000000;1;2;0.00573236;1.414e-05;0.0288629;3.7e-08;0.0346094;-6.1e-08
swc;5;0.2;212;10000000;1;2;0.00549516;1.744e-06;0.0304629;4e-08;0.0359598;-6.8e-08
swc;5;0.2;213;10000000;1;2;0.00607636;1.312e-06;0.0339958;3.7e-08;0.0400734;-5.8e-08
swc;5;0.2;214;10000000;1;2;0.00518054;1.318e-06;0.030126;3.8e-08;0.0353078;-5.9e-08
swc;5;0.2;215;10000000;1;2;0.00521556;1.629e-06;0.0296219;3.6e-08;0.0348391;-6.5e-08
swc;5;0.2;216;10000000;1;2;0.00535135;1.436e-06;0.0276259;3.7e-08;0.0329787;-5.4e-08
swc;5;0.2;217;10000000;1;2;0.00501218;6.206e-06;0.0299169;4.2e-08;0.0349353;-5.9e-08
swc;5;0.2;218;10000000;1;2;0.00541202;1.83e-06;0.0299914;3.7e-08;0.0354052;-5.9e-08
swc;5;0.2;219;10000000;1;2;0.00533494;1.501e-06;0.0294529;3.6e-08;0.0347893;-5.7e-08
swc;5;0.2;220;10000000;1;2;0.00535054;1.455e-06;0.0295969;3.8e-08;0.0349489;-5.6e-08
swc;5;0.2;221;10000000;1;2;0.00520271;1.661e-06;0.0324461;3.6e-08;0.0376505;-6e-08
swc;5;0.2;222;10000000;1;2;0.00507891;1.256e-06;0.0285936;5.3e-08;0.0336738;-4.8e-08
swc;5;0.2;223;10000000;1;2;0.0054072;1.763e-06;0.0276789;5.3e-08;0.0330878;-6.2e-08
swc;5;0.2;224;10000000;1;2;0.00544975;1.737e-06;0.0281859;4.5e-08;0.0336374;-6.9e-08
swc;5;0.2;225;10000000;1;2;0.00536835;2.842e-06;0.0288168;4.7e-08;0.034188;-5.4e-08
swc;5;0.2;226;10000000;1;2;0.00538518;1.437e-06;0.0281372;4.7e-08;0.0335238;-5.3e-08
swc;5;0.2;227;10000000;1;2;0.00506157;1.68e-06;0.0305616;4.7e-08;0.0356249;-5.4e-08
swc;5;0.2;228;10000000;1;2;0.00502839;1.95e-06;0.0277348;4.7e-08;0.0327652;-5.9e-08
swc;5;0.2;229;10000000;1;2;0.00512567;1.722e-06;0.0303286;4.9e-08;0.035456;-5.8e-08
swc;5;0.2;230;10000000;1;2;0.00507916;1.863e-06;0.032212;4.8e-08;0.037293;-7.1e-08
swc;5;0.2;231;10000000;1;2;0.00531702;1.468e-06;0.0279176;4.6e-08;0.0332359;-2.68e-07
swc;5;0.2;232;10000000;1;2;0.00505033;1.656e-06;0.0301086;4.6e-08;0.0351605;-4.9e-08
swc;5;0.2;233;10000000;1;2;0.005619;3.012e-06;0.0300494;5.1e-08;0.0356713;-1.07e-07
swc;5;0.2;234;10000000;1;2;0.00534935;1.979e-06;0.029995;5e-08;0.0353463;-5.2e-08
swc;5;0.2;235;10000000;1;2;0.00544293;1.586e-06;0.0295441;5.2e-08;0.0349887;-4.5e-08
swc;5;0.2;236;10000000;1;2;0.00552008;1.624e-06;0.0280116;5.2e-08;0.0335333;-5.1e-08
