algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;49;10000000;1;8;0.00124927;2.3821e-05;9.6889e-05;2.8e-08;0.00136996;-4.6e-08
quasii;3;0.2;50;10000000;1;8;0.00111605;2.8719e-05;7.5819e-05;2.8e-08;0.00122058;-3.7e-08
quasii;3;0.2;51;10000000;1;8;0.00273153;2e-05;8.4544e-05;2.8e-08;0.00283607;-3.5e-08
quasii;3;0.2;52;10000000;1;8;0.000820935;2.6042e-05;5.4844e-05;2.8e-08;0.000901813;-3.6e-08
quasii;3;0.2;53;10000000;1;8;0.0157809;3.7774e-05;0.000122309;3.5e-08;0.015941;-6.5e-08
quasii;3;0.2;54;10000000;1;8;0.00121535;3.3377e-05;0.000124647;3.3e-08;0.00137332;-8.2e-08
quasii;3;0.2;55;10000000;1;8;0.00120796;3.6209e-05;0.0001263;2.6e-08;0.00137045;-4.6e-08
quasii;3;0.2;56;10000000;1;8;0.0136425;3.6862e-05;0.000107968;3.4e-08;0.0137873;-6.5e-08
quasii;3;0.2;57;10000000;1;8;0.000976514;2.6735e-05;7.8645e-05;2.7e-08;0.00108189;-3.4e-08
quasii;3;0.2;58;10000000;1;8;0.000949491;2.9516e-05;0.000118561;2.7e-08;0.00109756;-3.8e-08
quasii;3;0.2;59;10000000;1;8;0.00103489;3.1184e-05;7.3559e-05;2.6e-08;0.00113962;-3.8e-08
quasii;3;0.2;60;10000000;1;8;0.00184392;4.5538e-05;0.000134147;2.7e-08;0.0020236;-3.4e-08
quasii;3;0.2;61;10000000;1;8;0.00126004;3.5161e-05;8.5806e-05;2.7e-08;0.00138099;-4.5e-08
quasii;3;0.2;62;10000000;1;8;0.00113207;3.3601e-05;9.8136e-05;3.5e-08;0.00126377;-6.6e-08
quasii;3;0.2;63;10000000;1;8;0.00110238;3.2447e-05;9.1947e-05;2.8e-08;0.00122676;-3.6e-08
quasii;3;0.2;64;10000000;1;8;0.00127197;3.2509e-05;7.6312e-05;2.6e-08;0.00138078;-3.6e-08
quasii;3;0.2;65;10000000;1;8;0.00113927;3.5782e-05;7.6415e-05;2.8e-08;0.00125146;-3.3e-08
quasii;3;0.2;66;10000000;1;8;0.00149464;3.5685e-05;7.9277e-05;2.7e-08;0.00160959;-3.6e-08
quasii;3;0.2;67;10000000;1;8;0.00132503;4.1607e-05;9.1407e-05;2.8e-08;0.00145803;-3.6e-08
quasii;3;0.2;68;10000000;1;8;0.00118448;3.8144e-05;6.7934e-05;2.8e-08;0.00129055;-3.4e-08
quasii;3;0.2;69;10000000;1;8;0.00131297;3.5687e-05;8.4831e-05;2.8e-08;0.00143348;-3.7e-08
quasii;3;0.2;70;10000000;1;8;0.00119687;3.2204e-05;7.4457e-05;3.8e-08;0.00130325;-3.21e-07
quasii;3;0.2;71;10000000;1;8;0.000897592;3.1659e-05;4.839e-05;2.8e-08;0.000977634;-3.5e-08
quasii;3;0.2;72;10000000;1;8;0.00129841;4.2004e-05;7.5345e-05;2.8e-08;0.00141576;-3.4e-08
quasii;3;0.2;73;10000000;1;8;0.00141029;4.4924e-05;9.2776e-05;2.8e-08;0.00154798;-3.6e-08
quasii;3;0.2;74;10000000;1;8;0.000938945;3.3082e-05;6.2136e-05;2.8e-08;0.00103416;-3.4e-08
quasii;3;0.2;75;10000000;1;8;0.00187094;3.2628e-05;7.3025e-05;2.8e-08;0.00197658;-3.7e-08
quasii;3;0.2;76;10000000;1;8;0.00183481;4.505e-05;0.000112061;2.8e-08;0.00199191;-4.6e-08
quasii;3;0.2;77;10000000;1;8;0.00118444;3.7966e-05;8.4679e-05;2.6e-08;0.00130708;-3.5e-08
quasii;3;0.2;78;10000000;1;8;0.00130776;4.1009e-05;7.5856e-05;3.6e-08;0.00142457;-8.7e-08
quasii;3;0.2;79;10000000;1;8;0.00149908;4.009e-05;8.2545e-05;2.9e-08;0.0016217;-4.6e-08
quasii;3;0.2;80;10000000;1;8;0.00248209;4.6873e-05;8.5857e-05;3e-08;0.00261481;-4.6e-08
quasii;3;0.2;81;10000000;1;8;0.00149295;4.6682e-05;8.6448e-05;3.1e-08;0.00162608;-3.6e-08
quasii;3;0.2;82;10000000;1;8;0.00147152;4.5227e-05;6.1303e-05;3.3e-08;0.00157804;-3.5e-08
quasii;3;0.2;83;10000000;1;8;0.00148667;4.5122e-05;7.8003e-05;2.9e-08;0.00160979;-3.7e-08
quasii;3;0.2;84;10000000;1;8;0.00124228;4.2198e-05;4.2122e-05;2.7e-08;0.00132658;-4.5e-08
quasii;3;0.2;85;10000000;1;8;0.00120915;3.8041e-05;8.0609e-05;3.1e-08;0.00132778;-4.6e-08
quasii;3;0.2;86;10000000;1;8;0.00108275;3.6963e-05;6.0637e-05;3.4e-08;0.00118031;-8.1e-08
quasii;3;0.2;87;10000000;1;8;0.00110127;3.6644e-05;5.8632e-05;3.1e-08;0.00119654;-3.5e-08
quasii;3;0.2;88;10000000;1;8;0.00177972;3.3508e-05;4.8755e-05;2.9e-08;0.00186198;-3.7e-08
quasii;3;0.2;89;10000000;1;8;0.00405407;4.6655e-05;0.000115783;3e-08;0.0042165;-3.6e-08
quasii;3;0.2;90;10000000;1;8;0.00156477;2.9473e-05;5.7237e-05;2.6e-08;0.00165146;-4.5e-08
quasii;3;0.2;91;10000000;1;8;0.00107;3.5006e-05;6.58e-05;3e-08;0.0011708;-3.6e-08
quasii;3;0.2;92;10000000;1;8;0.00139321;2.7455e-05;5.9475e-05;3.1e-08;0.00148014;-3.2e-08
quasii;3;0.2;93;10000000;1;8;0.00159733;5.1612e-05;0.000103269;3e-08;0.00175219;-4.5e-08
quasii;3;0.2;94;10000000;1;8;0.00126663;3.9274e-05;8.6364e-05;3.4e-08;0.00139223;-7e-08
quasii;3;0.2;95;10000000;1;8;0.00158769;2.9346e-05;7.3756e-05;3.1e-08;0.00169078;-4.2e-08
quasii;3;0.2;96;10000000;1;8;0.00100505;3.7394e-05;5.6214e-05;3.9e-08;0.00109867;-3.5e-08
quasii;3;0.2;97;10000000;1;8;0.00158913;4.9843e-05;8.2611e-05;3e-08;0.00172157;-4.5e-08
quasii;3;0.2;98;10000000;1;8;0.00105908;3.9754e-05;8.319e-05;2.9e-08;0.00118202;-3.6e-08
quasii;3;0.2;99;10000000;1;8;0.00136401;4.5641e-05;4.0236e-05;3e-08;0.00144988;-3.6e-08
quasii;3;0.2;100;10000000;1;8;0.00136173;4.9877e-05;6.4231e-05;3.1e-08;0.00147582;-4.3e-08
quasii;3;0.2;101;10000000;1;8;0.00141887;5.0716e-05;7.755e-05;2.7e-08;0.00154712;-4.1e-08
quasii;3;0.2;102;10000000;1;8;0.00124576;4.5825e-05;5.8439e-05;3.4e-08;0.00134997;-9e-08
quasii;3;0.2;103;10000000;1;8;0.00395479;4.7714e-05;0.000141487;2.7e-08;0.00414398;-3.4e-08
quasii;3;0.2;104;10000000;1;8;0.00168723;5.4738e-05;8.2566e-05;2.9e-08;0.00182453;-3.5e-08
quasii;3;0.2;105;10000000;1;8;0.00176307;5.7668e-05;0.000137648;3.1e-08;0.00195837;-4.4e-08
quasii;3;0.2;106;10000000;1;8;0.00186857;5.5118e-05;0.00012309;2.7e-08;0.00204676;-4.5e-08
quasii;3;0.2;107;10000000;1;8;0.00163733;4.6834e-05;9.5239e-05;2.9e-08;0.00177938;-4.6e-08
quasii;3;0.2;108;10000000;1;8;0.0141201;5.5445e-05;0.000143645;3.6e-08;0.0143191;-6.8e-08
quasii;3;0.2;109;10000000;1;8;0.00109154;3.8998e-05;0.000105756;3e-08;0.00123628;-3.6e-08
quasii;3;0.2;110;10000000;1;8;0.00166426;2.6435e-05;0.000107968;3.7e-08;0.00179864;-6.3e-08
quasii;3;0.2;111;10000000;1;8;0.00141643;2.3267e-05;7.4751e-05;2.7e-08;0.00151444;-3.5e-08
quasii;3;0.2;112;10000000;1;8;0.00146726;4.1136e-05;7.8769e-05;2.8e-08;0.00158716;-3.4e-08
quasii;3;0.2;113;10000000;1;8;0.000978876;7.343e-06;4.41e-05;2.7e-08;0.00103031;-3.4e-08
quasii;3;0.2;114;10000000;1;8;0.00150113;4.7961e-05;6.9886e-05;2.8e-08;0.00161897;-3.7e-08
quasii;3;0.2;115;10000000;1;8;0.0013588;4.4985e-05;0.000106379;2.7e-08;0.00151016;-3.7e-08
quasii;3;0.2;116;10000000;1;8;0.00146985;4.1259e-05;4.7783e-05;2.6e-08;0.00155888;-3.4e-08
quasii;3;0.2;117;10000000;1;8;0.0014206;4.5518e-05;0.00011278;2.9e-08;0.00157889;-3.6e-08
quasii;3;0.2;118;10000000;1;8;0.00101234;3.6478e-05;4.1593e-05;3.6e-08;0.00109037;-7.9e-08
quasii;3;0.2;119;10000000;1;8;0.00158551;5.2752e-05;0.000108381;2.5e-08;0.00174662;-4.6e-08
quasii;3;0.2;120;10000000;1;8;0.00149186;5.1945e-05;8.0833e-05;2.6e-08;0.00162463;-3.2e-08
quasii;3;0.2;121;10000000;1;8;0.00145804;4.8918e-05;6.6413e-05;2.7e-08;0.00157336;-3.4e-08
quasii;3;0.2;122;10000000;1;8;0.00351146;5.5712e-05;0.000110239;2.7e-08;0.0036774;-3.5e-08
quasii;3;0.2;123;10000000;1;8;0.0013765;4.4714e-05;8.9972e-05;2.7e-08;0.00151117;-3.7e-08
quasii;3;0.2;124;10000000;1;8;0.00160333;5.37e-05;6.8331e-05;2.6e-08;0.00172535;-3.4e-08
quasii;3;0.2;125;10000000;1;8;0.00159641;4.6516e-05;0.000112652;2.7e-08;0.00175557;-3.7e-08
quasii;3;0.2;126;10000000;1;8;0.00137968;4.278e-05;9.8935e-05;2.9e-08;0.00152136;-7.2e-08
quasii;3;0.2;127;10000000;1;8;0.00165346;4.0509e-05;6.8659e-05;2.9e-08;0.00176263;-3.1e-08
quasii;3;0.2;128;10000000;1;8;0.00149214;2.5324e-05;5.0726e-05;2.8e-08;0.00156817;-4.4e-08
quasii;3;0.2;129;10000000;1;8;0.000884077;6.576e-06;4.0228e-05;2.8e-08;0.000930877;-3.2e-08
quasii;3;0.2;130;10000000;1;8;0.00201465;4.3611e-05;7.9007e-05;2.8e-08;0.00213726;-3.4e-08
quasii;3;0.2;131;10000000;1;8;0.00114032;4.3191e-05;5.6078e-05;2.8e-08;0.00123958;-3.4e-08
quasii;3;0.2;132;10000000;1;8;0.00160316;4.5269e-05;8.193e-05;2.9e-08;0.00173035;-3.6e-08
quasii;3;0.2;133;10000000;1;8;0.00164447;2.6808e-05;7.8844e-05;2.9e-08;0.00175012;-3.5e-08
quasii;3;0.2;134;10000000;1;8;0.00180182;2.9994e-05;8.2086e-05;3.5e-08;0.00191387;-6.7e-08
quasii;3;0.2;135;10000000;1;8;0.00124402;3.2969e-05;5.7196e-05;2.9e-08;0.00133418;-3.1e-08
quasii;3;0.2;136;10000000;1;8;0.00221281;6.6483e-05;0.000153575;2.7e-08;0.00243285;-4.7e-08
quasii;3;0.2;137;10000000;1;8;0.0017518;5.9551e-05;7.632e-05;2.8e-08;0.00188765;-4.6e-08
quasii;3;0.2;138;10000000;1;8;0.0029659;4.9419e-05;8.8413e-05;2.7e-08;0.00310372;-3.7e-08
quasii;3;0.2;139;10000000;1;8;0.00210358;6.3152e-05;0.000102681;2.8e-08;0.0022694;-3.6e-08
quasii;3;0.2;140;10000000;1;8;0.0013735;4.7778e-05;7.8166e-05;3.6e-08;0.00149945;-3.1e-08
quasii;3;0.2;141;10000000;1;8;0.00120929;7.37e-06;5.8065e-05;2.7e-08;0.00127472;-3.4e-08
quasii;3;0.2;142;10000000;1;8;0.00184402;5.5947e-05;5.9758e-05;3.6e-08;0.00195969;-7.1e-08
quasii;3;0.2;143;10000000;1;8;0.00150048;5.6351e-05;6.0622e-05;2.9e-08;0.00161745;-3.5e-08
quasii;3;0.2;144;10000000;1;8;0.00171599;5.2658e-05;0.000104153;3.1e-08;0.0018728;-3.6e-08
quasii;3;0.2;145;10000000;1;8;0.00160504;5.7362e-05;7.3009e-05;3e-08;0.00173541;-3.6e-08
quasii;3;0.2;146;10000000;1;8;0.0122301;7.0042e-05;0.000204803;3.5e-08;0.0125049;-7.1e-08
quasii;3;0.2;147;10000000;1;8;0.00173879;3.0808e-05;8.388e-05;2.7e-08;0.00185347;-3.6e-08
quasii;3;0.2;148;10000000;1;8;0.00139553;5.1944e-05;9.476e-05;3e-08;0.00154222;-4.6e-08
quasii;3;0.2;149;10000000;1;8;0.00125147;4.8474e-05;0.000129608;3e-08;0.00142953;-4.6e-08
quasii;3;0.2;150;10000000;1;8;0.00129398;4.3592e-05;6.8246e-05;3.3e-08;0.0014058;-6e-08
quasii;3;0.2;151;10000000;1;8;0.00165985;4.9844e-05;8.8408e-05;3.1e-08;0.00179809;-4.5e-08
quasii;3;0.2;152;10000000;1;8;0.00207544;5.2937e-05;0.000114061;2.9e-08;0.00224243;-3.7e-08
quasii;3;0.2;153;10000000;1;8;0.00162269;2.7984e-05;7.966e-05;3e-08;0.00173033;-3.1e-08
quasii;3;0.2;154;10000000;1;8;0.001526;3.1985e-05;6.6085e-05;2.8e-08;0.00162406;-3.3e-08
quasii;3;0.2;155;10000000;1;8;0.00163942;5.0842e-05;5.1134e-05;3e-08;0.00174139;-3.2e-08
quasii;3;0.2;156;10000000;1;8;0.00160145;4.4721e-05;5.9521e-05;2.9e-08;0.00170568;-3.8e-08
quasii;3;0.2;157;10000000;1;8;0.00140223;5.0264e-05;8.3272e-05;3.1e-08;0.00153576;-3.7e-08
quasii;3;0.2;158;10000000;1;8;0.00138544;4.5753e-05;8.7889e-05;3.6e-08;0.00151906;-6.1e-08
quasii;3;0.2;159;10000000;1;8;0.001851;3.689e-05;0.000104211;3.1e-08;0.0019921;-3.2e-08
quasii;3;0.2;160;10000000;1;8;0.00139274;3.0895e-05;8.3456e-05;2.9e-08;0.00150709;-3.4e-08
quasii;3;0.2;161;10000000;1;8;0.00176845;5.6807e-05;6.1593e-05;2.7e-08;0.00188684;-3.4e-08
quasii;3;0.2;162;10000000;1;8;0.0015873;5.3597e-05;8.9111e-05;3.1e-08;0.00173;-3.6e-08
quasii;3;0.2;163;10000000;1;8;0.00147556;5.0459e-05;7.7664e-05;2.8e-08;0.00160367;-3.4e-08
quasii;3;0.2;164;10000000;1;8;0.00136392;5.5569e-05;4.7657e-05;3.1e-08;0.00146715;-3.3e-08
quasii;3;0.2;165;10000000;1;8;0.00141373;5.5794e-05;5.7761e-05;2.9e-08;0.00152728;-3.7e-08
quasii;3;0.2;166;10000000;1;8;0.00126453;4.7479e-05;6.7421e-05;3.4e-08;0.00137939;-7e-08
quasii;3;0.2;167;10000000;1;8;0.00160581;5.177e-05;7.9238e-05;2.9e-08;0.00173681;-3.4e-08
quasii;3;0.2;168;10000000;1;8;0.00146831;5.1461e-05;7.635e-05;2.9e-08;0.00159611;-3.4e-08
quasii;3;0.2;169;10000000;1;8;0.00166382;6.039e-05;5.3154e-05;3.1e-08;0.00177735;-3.6e-08
quasii;3;0.2;170;10000000;1;8;0.00114949;4.5581e-05;3.4383e-05;3.5e-08;0.00122945;-3.8e-08
quasii;3;0.2;171;10000000;1;8;0.0012392;4.7005e-05;7.0105e-05;3e-08;0.00135631;-3.1e-08
quasii;3;0.2;172;10000000;1;8;0.00179455;6.2011e-05;7.6612e-05;2.9e-08;0.00193316;-3.7e-08
quasii;3;0.2;173;10000000;1;8;0.00179541;6.5696e-05;9.4187e-05;2.9e-08;0.00195528;-3.7e-08
quasii;3;0.2;174;10000000;1;8;0.00152571;5.0356e-05;5.2128e-05;3.8e-08;0.0016281;-1.34e-07
quasii;3;0.2;175;10000000;1;8;0.00117264;3.1083e-05;4.8909e-05;2.9e-08;0.00125262;-3.5e-08
quasii;3;0.2;176;10000000;1;8;0.00126381;4.7254e-05;6.6882e-05;2.9e-08;0.00137794;-3.5e-08
quasii;3;0.2;177;10000000;1;8;0.00163819;6.2988e-05;8.2419e-05;2.8e-08;0.00178359;-3.2e-08
quasii;3;0.2;178;10000000;1;8;0.00172811;6.2309e-05;7.1213e-05;2.7e-08;0.00186161;-4.3e-08
quasii;3;0.2;179;10000000;1;8;0.00185566;6.7036e-05;9.6306e-05;2.9e-08;0.00201899;-3.6e-08
quasii;3;0.2;180;10000000;1;8;0.00125921;4.8035e-05;7.5039e-05;2.7e-08;0.00138228;-3.8e-08
quasii;3;0.2;181;10000000;1;8;0.00174047;6.0326e-05;7.9197e-05;2.8e-08;0.00187998;-3.4e-08
quasii;3;0.2;182;10000000;1;8;0.00137091;5.7575e-05;5.2623e-05;3.6e-08;0.00148106;-8.5e-08
quasii;3;0.2;183;10000000;1;8;0.00125848;4.95e-05;7.8592e-05;2.5e-08;0.00138656;-3.5e-08
quasii;3;0.2;184;10000000;1;8;0.00118425;4.6798e-05;5.0095e-05;2.7e-08;0.00128114;-3.3e-08
quasii;3;0.2;185;10000000;1;8;0.00152705;5.9124e-05;5.9333e-05;2.7e-08;0.00164549;-4.8e-08
quasii;3;0.2;186;10000000;1;8;0.00161516;6.0585e-05;6.393e-05;2.6e-08;0.00173967;-3.4e-08
quasii;3;0.2;187;10000000;1;8;0.00132208;5.7344e-05;5.8202e-05;3.5e-08;0.00143763;-3.6e-08
quasii;3;0.2;188;10000000;1;8;0.0013023;5.0007e-05;7.3516e-05;2.7e-08;0.00142582;-3.3e-08
quasii;3;0.2;189;10000000;1;8;0.00170491;6.0894e-05;7.5342e-05;2.9e-08;0.00184114;-3.4e-08
quasii;3;0.2;190;10000000;1;8;0.00166004;6.3763e-05;6.4571e-05;4.5e-08;0.00178837;-5.6e-08
quasii;3;0.2;191;10000000;1;8;0.00183525;6.7661e-05;9.9371e-05;2.9e-08;0.00200228;-3.6e-08
quasii;3;0.2;192;10000000;1;8;0.00156326;6.3612e-05;7.1249e-05;2.9e-08;0.0016981;-4.5e-08
quasii;3;0.2;193;10000000;1;8;0.00161071;6.1692e-05;5.3339e-05;2.7e-08;0.00172573;-3.7e-08
quasii;3;0.2;194;10000000;1;8;0.00165181;6.2281e-05;6.2513e-05;2.8e-08;0.00177659;-3.4e-08
quasii;3;0.2;195;10000000;1;8;0.00158159;6.056e-05;5.5382e-05;2.7e-08;0.00169753;-3.8e-08
quasii;3;0.2;196;10000000;1;8;0.00187922;5.5906e-05;9.4115e-05;3.6e-08;0.00202924;-3.6e-08
quasii;3;0.2;197;10000000;1;8;0.00177917;5.6549e-05;9.523e-05;2.6e-08;0.00193094;-3.8e-08
quasii;3;0.2;198;10000000;1;8;0.0018175;5.9652e-05;6.3066e-05;3.3e-08;0.00194019;-6.4e-08
quasii;3;0.2;199;10000000;1;8;0.00162452;5.4022e-05;7.8289e-05;2.8e-08;0.00175682;-3.6e-08
quasii;3;0.2;200;10000000;1;8;0.0018575;3.2967e-05;6.8226e-05;2.9e-08;0.00195868;-4.5e-08
quasii;3;0.2;201;10000000;1;8;0.00141332;5.2336e-05;8.5925e-05;3.5e-08;0.00155158;-3.5e-08
quasii;3;0.2;202;10000000;1;8;0.00157675;5.4644e-05;7.3357e-05;2.8e-08;0.00170474;-3.7e-08
quasii;3;0.2;203;10000000;1;8;0.00164831;5.3155e-05;5.6823e-05;2.7e-08;0.00175828;-3.4e-08
quasii;3;0.2;204;10000000;1;8;0.00175479;3.8715e-05;6.6475e-05;2.6e-08;0.00185997;-3.4e-08
quasii;3;0.2;205;10000000;1;8;0.00145969;4.9506e-05;5.8774e-05;2.8e-08;0.00156796;-3.6e-08
quasii;3;0.2;206;10000000;1;8;0.00169991;5.4511e-05;8.8404e-05;3.4e-08;0.00184279;-7.1e-08
quasii;3;0.2;207;10000000;1;8;0.00187528;5.3653e-05;7.6438e-05;3.2e-08;0.00200537;-3.4e-08
quasii;3;0.2;208;10000000;1;8;0.00763356;5.9565e-05;0.000173908;3.5e-08;0.00786701;-6.4e-08
quasii;3;0.2;209;10000000;1;8;0.00172946;3.4657e-05;7.7757e-05;3e-08;0.00184188;-3.3e-08
quasii;3;0.2;210;10000000;1;8;0.0018486;4.5978e-05;0.000103968;2.9e-08;0.00199855;-3.4e-08
quasii;3;0.2;211;10000000;1;8;0.00177872;5.7932e-05;0.000138467;3.1e-08;0.00197511;-3.7e-08
quasii;3;0.2;212;10000000;1;8;0.00147941;5.6991e-05;0.00011265;2.9e-08;0.00164905;-3.4e-08
quasii;3;0.2;213;10000000;1;8;0.00113706;6.387e-06;4.4633e-05;2.6e-08;0.00118808;-3.3e-08
quasii;3;0.2;214;10000000;1;8;0.00136301;5.2209e-05;7.9379e-05;3.5e-08;0.00149457;-6.6e-08
quasii;3;0.2;215;10000000;1;8;0.00129574;4.7892e-05;6.6243e-05;3e-08;0.00140987;-3.4e-08
quasii;3;0.2;216;10000000;1;8;0.00150628;5.6668e-05;8.2223e-05;3e-08;0.00164517;-3.2e-08
quasii;3;0.2;217;10000000;1;8;0.00214281;6.9459e-05;0.000143736;3.1e-08;0.00235599;-4.7e-08
quasii;3;0.2;218;10000000;1;8;0.00162679;5.5198e-05;9.0391e-05;2.6e-08;0.00177237;-3.6e-08
quasii;3;0.2;219;10000000;1;8;0.0019317;6.0807e-05;0.000111637;3e-08;0.00210414;-3.4e-08
quasii;3;0.2;220;10000000;1;8;0.00189021;3.8187e-05;9.7089e-05;2.9e-08;0.00202548;-3.8e-08
quasii;3;0.2;221;10000000;1;8;0.00164271;4.4927e-05;5.4037e-05;3.1e-08;0.00174167;-3.3e-08
quasii;3;0.2;222;10000000;1;8;0.000891866;5.861e-06;2.9385e-05;3.2e-08;0.000927055;-8.9e-08
