algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;62;10000000;1;2;0.0054763;1.008e-06;0.0307367;2.3e-08;0.0362137;-3.15e-07
swc;1;0.2;63;10000000;1;2;0.00940376;1.706e-06;0.0289441;3.9e-08;0.0383495;-5e-08
swc;1;0.2;64;10000000;1;2;0.00544017;1.016e-06;0.0278856;4e-08;0.0333268;-5.2e-08
swc;1;0.2;65;10000000;1;2;0.00531632;1.612e-06;0.0297767;2.2e-08;0.0350945;-1.63e-07
swc;1;0.2;66;10000000;1;2;0.00522658;1.37e-06;0.0272833;3.1e-08;0.0325112;-6.1e-08
swc;1;0.2;67;10000000;1;2;0.00645978;1.403e-06;0.0279058;3.2e-08;0.0343669;-6e-08
swc;1;0.2;68;10000000;1;2;0.00578553;1.655e-06;0.0293647;3.2e-08;0.0351518;-6e-08
swc;1;0.2;69;10000000;1;2;0.00684597;1.579e-06;0.0279657;3.2e-08;0.0348132;-5.5e-08
swc;1;0.2;70;10000000;1;2;0.00522069;1.346e-06;0.0332886;2.5e-08;0.0385106;-1.02e-07
swc;1;0.2;71;10000000;1;2;0.00542685;1.157e-06;0.0285542;2.4e-08;0.0339822;-6.9e-08
swc;1;0.2;72;10000000;1;2;0.00556982;1.087e-06;0.0279339;3.2e-08;0.0335046;-2.79e-07
swc;1;0.2;73;10000000;1;2;0.00620241;1.918e-06;0.0288986;2.2e-08;0.0351029;-6.9e-08
swc;1;0.2;74;10000000;1;2;0.00645043;1.556e-06;0.029793;2.8e-08;0.0362449;-6.8e-08
swc;1;0.2;75;10000000;1;2;0.00532865;1.437e-06;0.0298799;3.2e-08;0.0352099;-6.1e-08
swc;1;0.2;76;10000000;1;2;0.00547106;2.333e-06;0.0298405;3e-08;0.0353138;-6.4e-08
swc;1;0.2;77;10000000;1;2;0.00513226;2.343e-06;0.028819;3.2e-08;0.0339536;-6e-08
swc;1;0.2;78;10000000;1;2;0.00517815;1.467e-06;0.0289785;2.4e-08;0.034158;-6.9e-08
swc;1;0.2;79;10000000;1;2;0.00539995;1.15e-06;0.0337554;3e-08;0.0391565;-6e-08
swc;1;0.2;80;10000000;1;2;0.00522439;1.362e-06;0.0280696;2.4e-08;0.0332953;-7e-08
swc;1;0.2;81;10000000;1;2;0.00611976;2.341e-06;0.0299204;2.9e-08;0.0360425;-6.3e-08
swc;1;0.2;82;10000000;1;2;0.00597476;1.579e-06;0.0281677;3.3e-08;0.034144;-6e-08
swc;1;0.2;83;10000000;1;2;0.00674905;1.389e-06;0.0293492;3.2e-08;0.0360996;-6.4e-08
swc;1;0.2;84;10000000;1;2;0.00560871;1.081e-06;0.0278416;3.3e-08;0.0334514;-6.4e-08
swc;1;0.2;85;10000000;1;2;0.00538976;1.378e-06;0.0280031;2.3e-08;0.0333942;-7.1e-08
swc;1;0.2;86;10000000;1;2;0.00498516;1.392e-06;0.0297796;3e-08;0.0347661;-6.2e-08
swc;1;0.2;87;10000000;1;2;0.00529005;1.551e-06;0.0327353;4.6e-08;0.0380269;-5.1e-08
swc;1;0.2;88;10000000;1;2;0.00592642;1.398e-06;0.0285888;3.1e-08;0.0345166;-6.1e-08
swc;1;0.2;89;10000000;1;2;0.0051784;1.347e-06;0.030581;2.7e-08;0.0357607;-6.5e-08
swc;1;0.2;90;10000000;1;2;0.00563144;1.478e-06;0.028594;3.1e-08;0.0342268;-6e-08
swc;1;0.2;91;10000000;1;2;0.00548788;1.608e-06;0.0292392;3.6e-08;0.0347284;-2.87e-07
swc;1;0.2;92;10000000;1;2;0.00501143;2.35e-06;0.029025;4.5e-08;0.0340387;-7.2e-08
swc;1;0.2;93;10000000;1;2;0.00565533;1.42e-06;0.0295467;2.8e-08;0.0352034;-6.3e-08
swc;1;0.2;94;10000000;1;2;0.00668066;1.418e-06;0.0275416;4.1e-08;0.0342237;-5.3e-08
swc;1;0.2;95;10000000;1;2;0.00617997;1.428e-06;0.0299762;2.3e-08;0.0361576;-8.4e-08
swc;1;0.2;96;10000000;1;2;0.00914961;2.384e-06;0.0285589;3.2e-08;0.0377109;-6e-08
swc;1;0.2;97;10000000;1;2;0.00624086;3.191e-06;0.0278417;4.3e-08;0.0340857;-5.1e-08
swc;1;0.2;98;10000000;1;2;0.00575411;2.368e-06;0.0279917;3.9e-08;0.0337482;-5.3e-08
swc;1;0.2;99;10000000;1;2;0.00633821;1.86e-06;0.0284569;3.4e-08;0.034797;-5.8e-08
swc;1;0.2;100;10000000;1;2;0.00559243;3.206e-06;0.0285787;4.2e-08;0.0341743;-5.1e-08
swc;1;0.2;101;10000000;1;2;0.00696906;1.507e-06;0.0281741;4e-08;0.0351447;-4.8e-08
swc;1;0.2;102;10000000;1;2;0.00639831;1.793e-06;0.0272735;3.8e-08;0.0336736;-5.4e-08
swc;1;0.2;103;10000000;1;2;0.00517174;3.192e-06;0.0303979;2.3e-08;0.0355728;-7e-08
swc;1;0.2;104;10000000;1;2;0.00543366;2.345e-06;0.0334282;3.1e-08;0.0388642;-6.1e-08
swc;1;0.2;105;10000000;1;2;0.00509606;1.225e-06;0.0298831;3.1e-08;0.0349804;-5.9e-08
swc;1;0.2;106;10000000;1;2;0.00625829;1.508e-06;0.0306321;3.2e-08;0.0368919;-6e-08
swc;1;0.2;107;10000000;1;2;0.00496232;2.368e-06;0.0293043;4.1e-08;0.0342689;-5.3e-08
swc;1;0.2;108;10000000;1;2;0.0207165;2.606e-06;0.0281397;3.3e-08;0.0488587;-1.33e-07
swc;1;0.2;109;10000000;1;2;0.00554025;1.57e-06;0.0290601;2.3e-08;0.0346018;-7e-08
swc;1;0.2;110;10000000;1;2;0.00571314;2.47e-06;0.0297418;4e-08;0.0354574;-5.1e-08
swc;1;0.2;111;10000000;1;2;0.00625656;1.517e-06;0.029284;4e-08;0.035542;-5.4e-08
swc;1;0.2;112;10000000;1;2;0.00597968;1.633e-06;0.0326253;2.3e-08;0.0386065;-6.9e-08
swc;1;0.2;113;10000000;1;2;0.0053669;2.355e-06;0.0286163;3.1e-08;0.0339855;-7.1e-08
swc;1;0.2;114;10000000;1;2;0.00726643;1.8e-06;0.0287944;2.4e-08;0.0360626;-6.8e-08
swc;1;0.2;115;10000000;1;2;0.005197;1.401e-06;0.0306019;2.3e-08;0.0358003;-7.3e-08
swc;1;0.2;116;10000000;1;2;0.00526626;2.377e-06;0.029212;4e-08;0.0344806;-5.4e-08
swc;1;0.2;117;10000000;1;2;0.00502825;1.473e-06;0.0281903;2.9e-08;0.03322;-6.2e-08
swc;1;0.2;118;10000000;1;2;0.00526233;1.361e-06;0.0291485;3.3e-08;0.0344122;-5.8e-08
swc;1;0.2;119;10000000;1;2;0.00513256;1.957e-06;0.0283119;4.1e-08;0.0334464;-5.3e-08
swc;1;0.2;120;10000000;1;2;0.00564258;2.336e-06;0.0280232;3e-08;0.0336681;-6e-08
swc;1;0.2;121;10000000;1;2;0.00905621;1.648e-06;0.0280008;2.8e-08;0.0370587;-6.5e-08
swc;1;0.2;122;10000000;1;2;0.00523347;1.38e-06;0.0302661;2.2e-08;0.0355009;-6.9e-08
swc;1;0.2;123;10000000;1;2;0.00592941;1.648e-06;0.0275481;3.2e-08;0.0334792;-6.4e-08
swc;1;0.2;124;10000000;1;2;0.00537409;1.955e-06;0.0302511;3.2e-08;0.0356271;-6.2e-08
swc;1;0.2;125;10000000;1;2;0.00527121;1.522e-06;0.0274228;2.3e-08;0.0326955;-7.1e-08
swc;1;0.2;126;10000000;1;2;0.00535157;1.428e-06;0.027703;3.3e-08;0.033056;-5.9e-08
swc;1;0.2;127;10000000;1;2;0.00504469;1.699e-06;0.0284274;3.6e-08;0.0334738;-5.7e-08
swc;1;0.2;128;10000000;1;2;0.00521861;1.133e-06;0.0279299;3.1e-08;0.0331496;-5.5e-08
swc;1;0.2;129;10000000;1;2;0.00535558;1.453e-06;0.0331941;2.3e-08;0.0385511;-6.5e-08
swc;1;0.2;130;10000000;1;2;0.00509781;1.296e-06;0.0296087;2.3e-08;0.0347077;-6.5e-08
swc;1;0.2;131;10000000;1;2;0.00525286;1.403e-06;0.0298222;2.2e-08;0.0350764;-6.6e-08
swc;1;0.2;132;10000000;1;2;0.00502199;1.432e-06;0.0282834;3.1e-08;0.0333068;-5.6e-08
swc;1;0.2;133;10000000;1;2;0.00540224;1.481e-06;0.0299044;2.3e-08;0.0353081;-6.6e-08
swc;1;0.2;134;10000000;1;2;0.00565652;2.348e-06;0.0301534;3.2e-08;0.0358122;-9e-08
swc;1;0.2;135;10000000;1;2;0.00520054;3.136e-06;0.0275412;3.2e-08;0.0327448;-5.7e-08
swc;1;0.2;136;10000000;1;2;0.00553745;1.571e-06;0.0300788;2.3e-08;0.0356177;-6.6e-08
swc;1;0.2;137;10000000;1;2;0.00512416;1.499e-06;0.0276965;3e-08;0.0328221;-5.8e-08
swc;1;0.2;138;10000000;1;2;0.00939915;2.437e-06;0.0270192;3.1e-08;0.0364207;-9.2e-08
swc;1;0.2;139;10000000;1;2;0.00539209;1.664e-06;0.0277372;3.3e-08;0.033131;-5.7e-08
swc;1;0.2;140;10000000;1;2;0.00601359;1.609e-06;0.0294902;2.4e-08;0.0355054;-6.3e-08
swc;1;0.2;141;10000000;1;2;0.00551182;1.588e-06;0.0273688;2.4e-08;0.0328822;-6.6e-08
swc;1;0.2;142;10000000;1;2;0.00498156;3.361e-06;0.0271364;2.4e-08;0.0321213;-6.3e-08
swc;1;0.2;143;10000000;1;2;0.00559022;1.69e-06;0.0290306;3.3e-08;0.0346224;-6e-08
swc;1;0.2;144;10000000;1;2;0.00521645;1.788e-06;0.028577;3.2e-08;0.0337952;-5.9e-08
swc;1;0.2;145;10000000;1;2;0.00534565;1.548e-06;0.0289173;2.4e-08;0.0342644;-6.7e-08
swc;1;0.2;146;10000000;1;2;0.0191153;2.595e-06;0.0325464;4.1e-08;0.0516643;-5.1e-08
swc;1;0.2;147;10000000;1;2;0.00503806;1.272e-06;0.0282701;3.2e-08;0.0333094;-5.7e-08
swc;1;0.2;148;10000000;1;2;0.00506951;1.559e-06;0.0273275;3.1e-08;0.0323986;-5.4e-08
swc;1;0.2;149;10000000;1;2;0.00514856;1.264e-06;0.0276633;3.1e-08;0.0328131;-5.5e-08
swc;1;0.2;150;10000000;1;2;0.00677783;2.526e-06;0.0293496;2.9e-08;0.0361299;-6e-08
swc;1;0.2;151;10000000;1;2;0.00577242;1.523e-06;0.029297;2.4e-08;0.0350709;-6.5e-08
swc;1;0.2;152;10000000;1;2;0.0051636;1.323e-06;0.0283751;3.4e-08;0.03354;-5.2e-08
swc;1;0.2;153;10000000;1;2;0.00587008;2.143e-06;0.0292718;3.6e-08;0.035144;-5.1e-08
swc;1;0.2;154;10000000;1;2;0.00524249;2.281e-06;0.0295829;3.1e-08;0.0348276;-5.7e-08
swc;1;0.2;155;10000000;1;2;0.00891272;1.28e-06;0.0291755;3.3e-08;0.0380894;-5.6e-08
swc;1;0.2;156;10000000;1;2;0.0050427;1.052e-06;0.029476;3.2e-08;0.0345198;-6.1e-08
swc;1;0.2;157;10000000;1;2;0.0054912;1.284e-06;0.027759;2.2e-08;0.0332514;-6.5e-08
swc;1;0.2;158;10000000;1;2;0.00529742;1.49e-06;0.0303662;3.2e-08;0.0356651;-5.6e-08
swc;1;0.2;159;10000000;1;2;0.00502696;2.236e-06;0.0304273;2.4e-08;0.0354564;-6.4e-08
swc;1;0.2;160;10000000;1;2;0.00553461;1.216e-06;0.03015;2.3e-08;0.0356857;-7e-08
swc;1;0.2;161;10000000;1;2;0.00594214;1.344e-06;0.0304659;2.4e-08;0.0364093;-6.9e-08
swc;1;0.2;162;10000000;1;2;0.00555122;1.255e-06;0.0302795;4.1e-08;0.035832;-4.9e-08
swc;1;0.2;163;10000000;1;2;0.00526601;1.383e-06;0.0313368;4e-08;0.0366042;-5.1e-08
swc;1;0.2;164;10000000;1;2;0.00503564;2.516e-06;0.0272287;3.2e-08;0.0322668;-6e-08
swc;1;0.2;165;10000000;1;2;0.00507902;2.264e-06;0.0275088;2.3e-08;0.0325899;-2.82e-07
swc;1;0.2;166;10000000;1;2;0.00517415;2.033e-06;0.0289731;3.9e-08;0.0341493;-5.3e-08
swc;1;0.2;167;10000000;1;2;0.00558727;2.217e-06;0.0302598;3.1e-08;0.0358493;-6.1e-08
swc;1;0.2;168;10000000;1;2;0.00548725;1.16e-06;0.0279586;3.1e-08;0.033447;-6.2e-08
swc;1;0.2;169;10000000;1;2;0.00517076;1.06e-06;0.0299478;2.3e-08;0.0351195;-6.8e-08
swc;1;0.2;170;10000000;1;2;0.00519597;1.101e-06;0.0281696;3.1e-08;0.0333667;-6e-08
swc;1;0.2;171;10000000;1;2;0.00504233;1.02e-06;0.0278922;3e-08;0.0329355;-6.2e-08
swc;1;0.2;172;10000000;1;2;0.00865929;1.43e-06;0.030064;2.3e-08;0.0387247;-6.9e-08
swc;1;0.2;173;10000000;1;2;0.0050695;1.248e-06;0.0292982;2.3e-08;0.0343689;-7e-08
swc;1;0.2;174;10000000;1;2;0.00504656;1.35e-06;0.0297165;3.2e-08;0.0347643;-7.5e-08
swc;1;0.2;175;10000000;1;2;0.00537496;2.1e-06;0.0291565;2.3e-08;0.0345335;-7.1e-08
swc;1;0.2;176;10000000;1;2;0.00553075;1.073e-06;0.0275041;3.2e-08;0.0330359;-6.2e-08
swc;1;0.2;177;10000000;1;2;0.00496903;1.778e-06;0.0282297;2.3e-08;0.0332004;-6.7e-08
swc;1;0.2;178;10000000;1;2;0.00506343;1.457e-06;0.030212;3.3e-08;0.0352769;-6.1e-08
swc;1;0.2;179;10000000;1;2;0.00518828;2.26e-06;0.0287433;2.9e-08;0.0339338;-6.1e-08
swc;1;0.2;180;10000000;1;2;0.00500641;1.174e-06;0.032136;3.2e-08;0.0371436;-6.2e-08
swc;1;0.2;181;10000000;1;2;0.005216;2.126e-06;0.0291721;2.3e-08;0.0343901;-7e-08
swc;1;0.2;182;10000000;1;2;0.00500998;1.212e-06;0.0274172;2.2e-08;0.0324283;-7e-08
swc;1;0.2;183;10000000;1;2;0.00521985;2.142e-06;0.0275195;3e-08;0.0327415;-6.2e-08
swc;1;0.2;184;10000000;1;2;0.00621691;3.218e-06;0.0286152;3.1e-08;0.0348353;-6e-08
swc;1;0.2;185;10000000;1;2;0.00512599;2.206e-06;0.0274589;2.3e-08;0.0325871;-6.9e-08
swc;1;0.2;186;10000000;1;2;0.00504787;2.135e-06;0.0294465;2.3e-08;0.0344964;-6.8e-08
swc;1;0.2;187;10000000;1;2;0.00510147;1.585e-06;0.0276621;2.3e-08;0.0327651;-7e-08
swc;1;0.2;188;10000000;1;2;0.00522766;2.214e-06;0.0288445;3.3e-08;0.0340744;-6.1e-08
swc;1;0.2;189;10000000;1;2;0.00504637;1.818e-06;0.0338284;3.1e-08;0.0388765;-6.2e-08
swc;1;0.2;190;10000000;1;2;0.00518993;2.16e-06;0.0283809;2.3e-08;0.0335729;-6.8e-08
swc;1;0.2;191;10000000;1;2;0.00561598;1.42e-06;0.0295155;3.1e-08;0.0351329;-6.1e-08
swc;1;0.2;192;10000000;1;2;0.00495994;1.446e-06;0.0275502;2.4e-08;0.0325115;-6.3e-08
swc;1;0.2;193;10000000;1;2;0.00516053;2.217e-06;0.0290875;3.1e-08;0.0342502;-5.5e-08
swc;1;0.2;194;10000000;1;2;0.00577617;1.234e-06;0.0300328;3.1e-08;0.0358102;-5.6e-08
swc;1;0.2;195;10000000;1;2;0.00504829;1.328e-06;0.0277812;2.3e-08;0.0328308;-6.5e-08
swc;1;0.2;196;10000000;1;2;0.00542506;2.214e-06;0.0293407;2.3e-08;0.0347679;-6.5e-08
swc;1;0.2;197;10000000;1;2;0.00502437;2.255e-06;0.0330916;2.3e-08;0.0381182;-6.5e-08
swc;1;0.2;198;10000000;1;2;0.00542304;1.565e-06;0.0282988;3.1e-08;0.0337234;-5.8e-08
swc;1;0.2;199;10000000;1;2;0.00624071;3.249e-06;0.0277844;3.3e-08;0.0340283;-5.6e-08
swc;1;0.2;200;10000000;1;2;0.00517536;1.493e-06;0.0296913;3.2e-08;0.0348681;-5.9e-08
swc;1;0.2;201;10000000;1;2;0.00548852;1.183e-06;0.0304277;2.2e-08;0.0359174;-6.5e-08
swc;1;0.2;202;10000000;1;2;0.00506653;1.752e-06;0.0283943;2.3e-08;0.0334625;-1.88e-07
swc;1;0.2;203;10000000;1;2;0.00529029;1.22e-06;0.0294418;3.1e-08;0.0347333;-5.8e-08
swc;1;0.2;204;10000000;1;2;0.00501919;1.121e-06;0.0290232;3e-08;0.0340434;-6e-08
swc;1;0.2;205;10000000;1;2;0.00521981;2.306e-06;0.0277983;3.2e-08;0.0330204;-5.6e-08
swc;1;0.2;206;10000000;1;2;0.00521265;1.145e-06;0.0313797;3.4e-08;0.0365934;-5.4e-08
swc;1;0.2;207;10000000;1;2;0.00550027;1.266e-06;0.0305231;3.1e-08;0.0360246;-5.8e-08
swc;1;0.2;208;10000000;1;2;0.00501466;2.259e-06;0.02965;3.2e-08;0.0346669;-5.8e-08
swc;1;0.2;209;10000000;1;2;0.005186;2.188e-06;0.028508;2.9e-08;0.0336962;-5.9e-08
swc;1;0.2;210;10000000;1;2;0.00573015;1.447e-06;0.0285196;2.4e-08;0.0342512;-6.6e-08
swc;1;0.2;211;10000000;1;2;0.00565024;1.329e-06;0.0287319;3.1e-08;0.0343834;-7.1e-08
swc;1;0.2;212;10000000;1;2;0.00544468;1.712e-06;0.0303958;3.1e-08;0.0358421;-8e-08
swc;1;0.2;213;10000000;1;2;0.00602979;1.437e-06;0.0298665;4e-08;0.0358977;-4.9e-08
swc;1;0.2;214;10000000;1;2;0.00513846;1.288e-06;0.0334755;4.1e-08;0.0386152;-4.9e-08
swc;1;0.2;215;10000000;1;2;0.00518496;2.212e-06;0.0294768;3.1e-08;0.034664;-5.8e-08
swc;1;0.2;216;10000000;1;2;0.00530932;2.209e-06;0.0276002;3.9e-08;0.0329117;-5.2e-08
swc;1;0.2;217;10000000;1;2;0.00495907;5.99e-06;0.0298062;4e-08;0.0347713;-5.2e-08
swc;1;0.2;218;10000000;1;2;0.00536102;1.357e-06;0.0299309;2.3e-08;0.0352932;-6.5e-08
swc;1;0.2;219;10000000;1;2;0.00527525;2.265e-06;0.0293851;2.3e-08;0.0346626;-6.9e-08
swc;1;0.2;220;10000000;1;2;0.00529707;1.503e-06;0.0295146;3.1e-08;0.0348132;-5.9e-08
swc;1;0.2;221;10000000;1;2;0.00514012;1.151e-06;0.0287638;2.3e-08;0.0339051;-6.2e-08
swc;1;0.2;222;10000000;1;2;0.00505044;3.098e-06;0.0282567;3.1e-08;0.03331;-1.73e-07
swc;1;0.2;223;10000000;1;2;0.00536598;1.547e-06;0.0311469;2.3e-08;0.0365144;-6.5e-08
swc;1;0.2;224;10000000;1;2;0.00538895;1.71e-06;0.0281257;2.3e-08;0.0335163;-7.2e-08
swc;1;0.2;225;10000000;1;2;0.00533598;1.636e-06;0.0287665;3.2e-08;0.034104;-6.2e-08
swc;1;0.2;226;10000000;1;2;0.00532358;1.454e-06;0.028118;4.1e-08;0.033443;-5e-08
swc;1;0.2;227;10000000;1;2;0.00497035;3.118e-06;0.0305122;4e-08;0.0354857;-5.3e-08
swc;1;0.2;228;10000000;1;2;0.00497978;1.398e-06;0.0276462;3.2e-08;0.0326273;-6.1e-08
swc;1;0.2;229;10000000;1;2;0.00507809;1.327e-06;0.0302793;3.4e-08;0.0353587;-5.9e-08
swc;1;0.2;230;10000000;1;2;0.00501031;1.267e-06;0.0285151;3.3e-08;0.0335266;-6e-08
swc;1;0.2;231;10000000;1;2;0.00525885;2.262e-06;0.0314346;8.8e-08;0.0366958;-2.7e-08
swc;1;0.2;232;10000000;1;2;0.00497465;1.398e-06;0.0300795;3.8e-08;0.0350555;-6.3e-08
swc;1;0.2;233;10000000;1;2;0.00552909;1.532e-06;0.0300167;2.4e-08;0.0355473;-6.9e-08
swc;1;0.2;234;10000000;1;2;0.00529656;2.271e-06;0.0299355;2.3e-08;0.0352343;-6.9e-08
swc;1;0.2;235;10000000;1;2;0.00540751;3.135e-06;0.0294471;2.4e-08;0.0348577;-7e-08
swc;1;0.2;236;10000000;1;2;0.00551506;3.292e-06;0.0279636;2.2e-08;0.0334819;-7.1e-08
