algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;118;10000000;1;8;0;0.00425742;0.0777616;0.0456635;0.127683
fibpt;0;0.2;119;10000000;1;8;0;0.00428083;0.0740283;0.0456379;0.123947
fibpt;0;0.2;120;10000000;1;8;0;0.00427839;0.0782011;0.0457939;0.128273
fibpt;0;0.2;121;10000000;1;8;0;0.00426278;0.0741449;0.0456964;0.124104
fibpt;0;0.2;122;10000000;1;8;0;0.00426172;0.0778506;0.0456086;0.127721
fibpt;0;0.2;123;10000000;1;8;0;0.00427212;0.0741189;0.0500005;0.128392
fibpt;0;0.2;124;10000000;1;8;0;0.00440963;0.0737383;0.0456451;0.123793
fibpt;0;0.2;125;10000000;1;8;0;0.00427092;0.0740231;0.0495556;0.12785
fibpt;0;0.2;126;10000000;1;8;0;0.00437639;0.0738997;0.0456902;0.123966
fibpt;0;0.2;127;10000000;1;8;0;0.00428523;0.0742764;0.0498559;0.128417
fibpt;0;0.2;128;10000000;1;8;0;0.00431299;0.0738749;0.0456773;0.123865
fibpt;0;0.2;129;10000000;1;8;0;0.00426891;0.0741316;0.049594;0.127995
fibpt;0;0.2;130;10000000;1;8;0;0.00440694;0.0737371;0.0456832;0.123827
fibpt;0;0.2;131;10000000;1;8;0;0.00433267;0.0802609;0.0457382;0.130332
fibpt;0;0.2;132;10000000;1;8;0;0.00438885;0.0739553;0.0457008;0.124045
fibpt;0;0.2;133;10000000;1;8;0;0.00431002;0.0779127;0.0460012;0.128224
fibpt;0;0.2;134;10000000;1;8;0;0.00427626;0.0740881;0.0456343;0.123999
fibpt;0;0.2;135;10000000;1;8;0;0.00426062;0.0782301;0.0456702;0.128161
fibpt;0;0.2;136;10000000;1;8;0;0.00430125;0.0741458;0.0494899;0.127937
fibpt;0;0.2;137;10000000;1;8;0;0.00441213;0.0738653;0.0457497;0.124027
fibpt;0;0.2;138;10000000;1;8;0;0.00429998;0.0739078;0.0499923;0.1282
fibpt;0;0.2;139;10000000;1;8;0;0.00442933;0.0738516;0.0458621;0.124143
fibpt;0;0.2;140;10000000;1;8;0;0.00431003;0.074263;0.0495904;0.128163
fibpt;0;0.2;141;10000000;1;8;0;0.00440987;0.0741311;0.0456968;0.124238
fibpt;0;0.2;142;10000000;1;8;0;0.00429282;0.0781587;0.045623;0.128074
fibpt;0;0.2;143;10000000;1;8;0;0.00431225;0.0743296;0.0456725;0.124314
fibpt;0;0.2;144;10000000;1;8;0;0.00426326;0.0779632;0.0457108;0.127937
fibpt;0;0.2;145;10000000;1;8;0;0.00424262;0.0741598;0.0456628;0.124065
fibpt;0;0.2;146;10000000;1;8;0;0.00428423;0.0783505;0.0457289;0.128364
fibpt;0;0.2;147;10000000;1;8;0;0.00427801;0.073986;0.0456602;0.123924
fibpt;0;0.2;148;10000000;1;8;0;0.00430217;0.0780731;0.0456807;0.128056
fibpt;0;0.2;149;10000000;1;8;0;0.00426366;0.0743245;0.0499288;0.128517
fibpt;0;0.2;150;10000000;1;8;0;0.00438012;0.0739873;0.0457046;0.124072
fibpt;0;0.2;151;10000000;1;8;0;0.00431097;0.074016;0.0495746;0.127902
fibpt;0;0.2;152;10000000;1;8;0;0.00437623;0.073769;0.045776;0.123921
fibpt;0;0.2;153;10000000;1;8;0;0.00425913;0.0783245;0.0456979;0.128281
fibpt;0;0.2;154;10000000;1;8;0;0.00428428;0.0739651;0.045697;0.123946
fibpt;0;0.2;155;10000000;1;8;0;0.00428268;0.0779993;0.0456834;0.127965
fibpt;0;0.2;156;10000000;1;8;0;0.00431158;0.0741158;0.0457118;0.124139
fibpt;0;0.2;157;10000000;1;8;0;0.00430449;0.0782813;0.0456816;0.128267
fibpt;0;0.2;158;10000000;1;8;0;0.00431284;0.0741631;0.0495537;0.12803
fibpt;0;0.2;159;10000000;1;8;0;0.00439274;0.0737995;0.0456576;0.12385
fibpt;0;0.2;160;10000000;1;8;0;0.00429463;0.0781901;0.0458159;0.128301
fibpt;0;0.2;161;10000000;1;8;0;0.00429693;0.0740554;0.0456653;0.124018
fibpt;0;0.2;162;10000000;1;8;0;0.00427283;0.0776485;0.0457565;0.127678
fibpt;0;0.2;163;10000000;1;8;0;0.00430098;0.0740205;0.0456541;0.123976
fibpt;0;0.2;164;10000000;1;8;0;0.0043128;0.078187;0.0456307;0.12813
fibpt;0;0.2;165;10000000;1;8;0;0.00429251;0.0740778;0.0495794;0.12795
fibpt;0;0.2;166;10000000;1;8;0;0.00440808;0.073881;0.04658;0.124869
fibpt;0;0.2;167;10000000;1;8;0;0.00430783;0.0739811;0.0499618;0.128251
fibpt;0;0.2;168;10000000;1;8;0;0.00442794;0.0739519;0.0456604;0.12404
fibpt;0;0.2;169;10000000;1;8;0;0.00429018;0.0740083;0.0495298;0.127828
fibpt;0;0.2;170;10000000;1;8;0;0.00438982;0.0740976;0.0457033;0.124191
fibpt;0;0.2;171;10000000;1;8;0;0.00436433;0.0786214;0.0459471;0.128933
fibpt;0;0.2;172;10000000;1;8;0;0.00427706;0.0742573;0.0457012;0.124236
fibpt;0;0.2;173;10000000;1;8;0;0.00429373;0.0780349;0.045651;0.12798
fibpt;0;0.2;174;10000000;1;8;0;0.0042947;0.0741646;0.0456546;0.124114
fibpt;0;0.2;175;10000000;1;8;0;0.00430772;0.078178;0.0456461;0.128132
fibpt;0;0.2;176;10000000;1;8;0;0.00428618;0.0742565;0.0495255;0.128068
fibpt;0;0.2;177;10000000;1;8;0;0.00441963;0.073929;0.045599;0.123948
fibpt;0;0.2;178;10000000;1;8;0;0.00428835;0.0741749;0.0500086;0.128472
fibpt;0;0.2;179;10000000;1;8;0;0.00442595;0.0740048;0.0456631;0.124094
fibpt;0;0.2;180;10000000;1;8;0;0.00428878;0.0739833;0.0496236;0.127896
fibpt;0;0.2;181;10000000;1;8;0;0.00443394;0.0738718;0.0456627;0.123968
fibpt;0;0.2;182;10000000;1;8;0;0.00426821;0.0782572;0.0457759;0.128301
fibpt;0;0.2;183;10000000;1;8;0;0.00435621;0.0738292;0.0458707;0.124056
fibpt;0;0.2;184;10000000;1;8;0;0.00432459;0.0782482;0.0457396;0.128312
fibpt;0;0.2;185;10000000;1;8;0;0.00428044;0.0739987;0.0456207;0.1239
fibpt;0;0.2;186;10000000;1;8;0;0.00428923;0.0783993;0.0456908;0.128379
fibpt;0;0.2;187;10000000;1;8;0;0.00427152;0.0739923;0.0456291;0.123893
fibpt;0;0.2;188;10000000;1;8;0;0.00427734;0.0779395;0.0456445;0.127861
fibpt;0;0.2;189;10000000;1;8;0;0.00426942;0.0740635;0.0500733;0.128406
fibpt;0;0.2;190;10000000;1;8;0;0.00442273;0.0740151;0.0456228;0.124061
fibpt;0;0.2;191;10000000;1;8;0;0.0042824;0.0740215;0.0495574;0.127861
fibpt;0;0.2;192;10000000;1;8;0;0.00441038;0.0739226;0.0457616;0.124095
fibpt;0;0.2;193;10000000;1;8;0;0.00430729;0.0783009;0.0456379;0.128246
fibpt;0;0.2;194;10000000;1;8;0;0.00428894;0.074373;0.0456402;0.124302
fibpt;0;0.2;195;10000000;1;8;0;0.00435724;0.0792218;0.046992;0.130571
fibpt;0;0.2;196;10000000;1;8;0;0.0043339;0.0755627;0.0469612;0.126858
fibpt;0;0.2;197;10000000;1;8;0;0.00440142;0.0797129;0.0470413;0.131156
fibpt;0;0.2;198;10000000;1;8;0;0.00428532;0.0740247;0.0456192;0.123929
fibpt;0;0.2;199;10000000;1;8;0;0.00433334;0.0781771;0.0457822;0.128293
fibpt;0;0.2;200;10000000;1;8;0;0.00428842;0.0741011;0.049996;0.128386
fibpt;0;0.2;201;10000000;1;8;0;0.00441903;0.0738472;0.0456109;0.123877
fibpt;0;0.2;202;10000000;1;8;0;0.00430706;0.0741039;0.0499447;0.128356
fibpt;0;0.2;203;10000000;1;8;0;0.00439601;0.0741548;0.0470522;0.125603
fibpt;0;0.2;204;10000000;1;8;0;0.00439623;0.0799887;0.0470904;0.131475
fibpt;0;0.2;205;10000000;1;8;0;0.00441497;0.0755789;0.0469964;0.12699
fibpt;0;0.2;206;10000000;1;8;0;0.00793244;0.0744508;0.0456359;0.128019
fibpt;0;0.2;207;10000000;1;8;0;0.00426334;0.0742649;0.0456731;0.124201
fibpt;0;0.2;208;10000000;1;8;0;0.00430617;0.0783201;0.0456556;0.128282
fibpt;0;0.2;209;10000000;1;8;0;0.00424957;0.0740992;0.0456129;0.123962
fibpt;0;0.2;210;10000000;1;8;0;0.00427839;0.0778123;0.0456818;0.127772
fibpt;0;0.2;211;10000000;1;8;0;0.00429548;0.0740676;0.0500211;0.128384
fibpt;0;0.2;212;10000000;1;8;0;0.00442669;0.0739166;0.0456328;0.123976
fibpt;0;0.2;213;10000000;1;8;0;0.00432168;0.0740587;0.0495425;0.127923
fibpt;0;0.2;214;10000000;1;8;0;0.00440177;0.0739027;0.045628;0.123932
fibpt;0;0.2;215;10000000;1;8;0;0.00428214;0.0781796;0.0457539;0.128216
fibpt;0;0.2;216;10000000;1;8;0;0.00427031;0.0741158;0.0456142;0.124
fibpt;0;0.2;217;10000000;1;8;0;0.00429355;0.0778482;0.045621;0.127763
fibpt;0;0.2;218;10000000;1;8;0;0.00428586;0.0740339;0.0456097;0.12393
fibpt;0;0.2;219;10000000;1;8;0;0.00428338;0.0783011;0.0456968;0.128281
fibpt;0;0.2;220;10000000;1;8;0;0.00431082;0.0740482;0.0495734;0.127932
fibpt;0;0.2;221;10000000;1;8;0;0.00439522;0.0739335;0.0456187;0.123947
fibpt;0;0.2;222;10000000;1;8;0;0.00427978;0.0740746;0.0499257;0.12828
fibpt;0;0.2;223;10000000;1;8;0;0.0044199;0.0738306;0.0458013;0.124052
fibpt;0;0.2;224;10000000;1;8;0;0.00424897;0.0740662;0.0495221;0.127837
fibpt;0;0.2;225;10000000;1;8;0;0.00440247;0.0738748;0.0457018;0.123979
fibpt;0;0.2;226;10000000;1;8;0;0.00426578;0.0781831;0.0456401;0.128089
fibpt;0;0.2;227;10000000;1;8;0;0.00431949;0.07401;0.045634;0.123963
fibpt;0;0.2;228;10000000;1;8;0;0.00428036;0.0778139;0.0456473;0.127742
fibpt;0;0.2;229;10000000;1;8;0;0.00428065;0.0742023;0.0498568;0.12834
fibpt;0;0.2;230;10000000;1;8;0;0.00442296;0.0740068;0.0456203;0.12405
fibpt;0;0.2;231;10000000;1;8;0;0.00427777;0.0742106;0.0494895;0.127978
fibpt;0;0.2;232;10000000;1;8;0;0.00440284;0.0739337;0.0456452;0.123982
fibpt;0;0.2;233;10000000;1;8;0;0.00430008;0.0742988;0.0500478;0.128647
fibpt;0;0.2;234;10000000;1;8;0;0.00449011;0.0740108;0.0456388;0.12414
fibpt;0;0.2;235;10000000;1;8;0;0.00431123;0.074422;0.0495548;0.128288
fibpt;0;0.2;236;10000000;1;8;0;0.00442105;0.0737871;0.0456343;0.123842
fibpt;0;0.2;237;10000000;1;8;0;0.00426969;0.0783796;0.0456545;0.128304
fibpt;0;0.2;238;10000000;1;8;0;0.00433641;0.0743251;0.0457615;0.124423
fibpt;0;0.2;239;10000000;1;8;0;0.00434282;0.0786045;0.0456676;0.128615
fibpt;0;0.2;240;10000000;1;8;0;0.00429163;0.0741338;0.0456403;0.124066
fibpt;0;0.2;241;10000000;1;8;0;0.00428786;0.0783368;0.045696;0.128321
fibpt;0;0.2;242;10000000;1;8;0;0.00431244;0.0740152;0.0456844;0.124012
fibpt;0;0.2;243;10000000;1;8;0;0.00433896;0.077666;0.0459552;0.12796
fibpt;0;0.2;244;10000000;1;8;0;0.00429749;0.0738309;0.049995;0.128123
fibpt;0;0.2;245;10000000;1;8;0;0.00441885;0.0741108;0.0456757;0.124205
fibpt;0;0.2;246;10000000;1;8;0;0.00428268;0.0739146;0.0495712;0.127769
fibpt;0;0.2;247;10000000;1;8;0;0.00440727;0.0739402;0.045735;0.124082
fibpt;0;0.2;248;10000000;1;8;0;0.00428155;0.0782669;0.0456218;0.12817
fibpt;0;0.2;249;10000000;1;8;0;0.00430291;0.0741051;0.0456689;0.124077
fibpt;0;0.2;250;10000000;1;8;0;0.00427245;0.0781014;0.0458942;0.128268
fibpt;0;0.2;251;10000000;1;8;0;0.00427591;0.0740605;0.0456786;0.124015
fibpt;0;0.2;252;10000000;1;8;0;0.00434145;0.0784374;0.0457134;0.128492
fibpt;0;0.2;253;10000000;1;8;0;0.00425964;0.0741052;0.0495598;0.127925
fibpt;0;0.2;254;10000000;1;8;0;0.00443355;0.0738063;0.0456063;0.123846
fibpt;0;0.2;255;10000000;1;8;0;0.00427695;0.0740746;0.0498875;0.128239
fibpt;0;0.2;256;10000000;1;8;0;0.00428175;0.0739569;0.0456886;0.123927
fibpt;0;0.2;257;10000000;1;8;0;0.00431686;0.0777639;0.0457563;0.127837
fibpt;0;0.2;258;10000000;1;8;0;0.00427793;0.0738949;0.0456269;0.1238
fibpt;0;0.2;259;10000000;1;8;0;0.00426041;0.0781395;0.0456494;0.128049
fibpt;0;0.2;260;10000000;1;8;0;0.00429811;0.0742414;0.0496858;0.128225
fibpt;0;0.2;261;10000000;1;8;0;0.00439885;0.0737981;0.0457007;0.123898
fibpt;0;0.2;262;10000000;1;8;0;0.00430374;0.0740523;0.0500487;0.128405
fibpt;0;0.2;263;10000000;1;8;0;0.00439596;0.0740911;0.0456846;0.124172
fibpt;0;0.2;264;10000000;1;8;0;0.00432098;0.0739585;0.0495517;0.127831
fibpt;0;0.2;265;10000000;1;8;0;0.00439143;0.0739136;0.045678;0.123983
fibpt;0;0.2;266;10000000;1;8;0;0.00824871;0.0743896;0.0460569;0.128695
fibpt;0;0.2;267;10000000;1;8;0;0.00429948;0.0740337;0.045709;0.124042
fibpt;0;0.2;268;10000000;1;8;0;0.00428026;0.0778035;0.0456999;0.127784
fibpt;0;0.2;269;10000000;1;8;0;0.00431551;0.0740838;0.0498951;0.128294
fibpt;0;0.2;270;10000000;1;8;0;0.00443062;0.0740458;0.0456656;0.124142
fibpt;0;0.2;271;10000000;1;8;0;0.00426649;0.0742134;0.0456447;0.124125
fibpt;0;0.2;272;10000000;1;8;0;0.00431611;0.0779391;0.0456438;0.127899
fibpt;0;0.2;273;10000000;1;8;0;0.00431001;0.0740873;0.0499839;0.128381
fibpt;0;0.2;274;10000000;1;8;0;0.00441793;0.0741912;0.0457295;0.124339
fibpt;0;0.2;275;10000000;1;8;0;0.00429649;0.0739809;0.0496028;0.12788
fibpt;0;0.2;276;10000000;1;8;0;0.00440166;0.0739105;0.045678;0.12399
fibpt;0;0.2;277;10000000;1;8;0;0.0082921;0.0739869;0.0456467;0.127926
fibpt;0;0.2;278;10000000;1;8;0;0.00427799;0.0740734;0.0467922;0.125144
fibpt;0;0.2;279;10000000;1;8;0;0.00466087;0.0839358;0.0515411;0.140138
fibpt;0;0.2;280;10000000;1;8;0;0.00466656;0.0800165;0.0561798;0.140863
fibpt;0;0.2;281;10000000;1;8;0;0.00476319;0.0798865;0.0515064;0.136156
fibpt;0;0.2;282;10000000;1;8;0;0.0046439;0.0800108;0.0556352;0.14029
fibpt;0;0.2;283;10000000;1;8;0;0.00477376;0.0797766;0.0514981;0.136048
fibpt;0;0.2;284;10000000;1;8;0;0.00465825;0.0847129;0.0499108;0.139282
fibpt;0;0.2;285;10000000;1;8;0;0.00456348;0.0782633;0.0499177;0.132744
fibpt;0;0.2;286;10000000;1;8;0;0.00451395;0.0818874;0.0484771;0.134878
fibpt;0;0.2;287;10000000;1;8;0;0.00449961;0.0772896;0.0528953;0.134684
fibpt;0;0.2;288;10000000;1;8;0;0.00460887;0.076855;0.0485348;0.129999
fibpt;0;0.2;289;10000000;1;8;0;0.00452513;0.0767581;0.0524121;0.133695
fibpt;0;0.2;290;10000000;1;8;0;0.00458171;0.07679;0.0483741;0.129746
fibpt;0;0.2;291;10000000;1;8;0;0.00447873;0.0814404;0.0483843;0.134303
fibpt;0;0.2;292;10000000;1;8;0;0.00445389;0.0770135;0.0483937;0.129861
fibpt;0;0.2;293;10000000;1;8;0;0.00446287;0.0810164;0.0483672;0.133846
fibpt;0;0.2;294;10000000;1;8;0;0.00449628;0.0770485;0.0483542;0.129899
fibpt;0;0.2;295;10000000;1;8;0;0.00449142;0.0814305;0.0483863;0.134308
fibpt;0;0.2;296;10000000;1;8;0;0.0044973;0.0771537;0.0484338;0.130085
fibpt;0;0.2;297;10000000;1;8;0;0.00448592;0.0811934;0.0483663;0.134046
fibpt;0;0.2;298;10000000;1;8;0;0.00435263;0.0755235;0.0513524;0.131229
fibpt;0;0.2;299;10000000;1;8;0;0.00449171;0.0753607;0.0469829;0.126835
fibpt;0;0.2;300;10000000;1;8;0;0.00435783;0.0755636;0.0509315;0.130853
fibpt;0;0.2;301;10000000;1;8;0;0.00450023;0.0755134;0.0470227;0.127036
fibpt;0;0.2;302;10000000;1;8;0;0.00437067;0.0797389;0.0469798;0.131089
