algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;0;0.2;153;10000000;1;4;0;8.461e-06;0.000232946;0;0.000241407
fikd;0;0.2;154;10000000;1;4;0;9.216e-06;0.000282046;0;0.000291262
fikd;0;0.2;155;10000000;1;4;0;8.268e-06;0.000206247;0;0.000214515
fikd;0;0.2;156;10000000;1;4;0;9.055e-06;0.000209289;0;0.000218344
fikd;0;0.2;157;10000000;1;4;0;1.3855e-05;0.000327068;0;0.000340923
fikd;0;0.2;158;10000000;1;4;0;6.263e-06;0.000202093;0;0.000208356
fikd;0;0.2;159;10000000;1;4;0;9.414e-06;0.000217926;0;0.00022734
fikd;0;0.2;160;10000000;1;4;0;1.3742e-05;0.000398859;0;0.000412601
fikd;0;0.2;161;10000000;1;4;0;3.8995e-05;0.000365991;0;0.000404986
fikd;0;0.2;162;10000000;1;4;0;7.697e-06;0.00019487;0;0.000202567
fikd;0;0.2;163;10000000;1;4;0;1.2358e-05;0.000297778;0;0.000310136
fikd;0;0.2;164;10000000;1;4;0;3.0446e-05;0.000321662;0;0.000352108
fikd;0;0.2;165;10000000;1;4;0;8.276e-06;0.00019443;0;0.000202706
fikd;0;0.2;166;10000000;1;4;0;1.3611e-05;0.00037671;0;0.000390321
fikd;0;0.2;167;10000000;1;4;0;1.2447e-05;0.000329827;0;0.000342274
fikd;0;0.2;168;10000000;1;4;0;9.548e-06;0.000266924;0;0.000276472
fikd;0;0.2;169;10000000;1;4;0;1.0157e-05;0.000231736;0;0.000241893
fikd;0;0.2;170;10000000;1;4;0;1.4079e-05;0.000408549;0;0.000422628
fikd;0;0.2;171;10000000;1;4;0;1.2071e-05;0.000321409;0;0.00033348
fikd;0;0.2;172;10000000;1;4;0;2.473e-05;0.000317196;0;0.000341926
fikd;0;0.2;173;10000000;1;4;0;1.1878e-05;0.000347763;0;0.000359641
fikd;0;0.2;174;10000000;1;4;0;1.0167e-05;0.000278361;0;0.000288528
fikd;0;0.2;175;10000000;1;4;0;1.3884e-05;0.000387742;0;0.000401626
fikd;0;0.2;176;10000000;1;4;0;1.1781e-05;0.000313279;0;0.00032506
fikd;0;0.2;177;10000000;1;4;0;7.357e-06;0.000184441;0;0.000191798
fikd;0;0.2;178;10000000;1;4;0;8.241e-06;0.00022073;0;0.000228971
fikd;0;0.2;179;10000000;1;4;0;1.095e-05;0.000279806;0;0.000290756
fikd;0;0.2;180;10000000;1;4;0;3.046e-05;0.000337232;0;0.000367692
fikd;0;0.2;181;10000000;1;4;0;1.5573e-05;0.0004698;0;0.000485373
fikd;0;0.2;182;10000000;1;4;0;1.5492e-05;0.000328357;0;0.000343849
fikd;0;0.2;183;10000000;1;4;0;6.286e-06;0.000190958;0;0.000197244
fikd;0;0.2;184;10000000;1;4;0;1.342e-05;0.000319969;0;0.000333389
fikd;0;0.2;185;10000000;1;4;0;2.353e-05;0.000254199;0;0.000277729
fikd;0;0.2;186;10000000;1;4;0;1.1105e-05;0.000269561;0;0.000280666
fikd;0;0.2;187;10000000;1;4;0;2.3892e-05;0.000278781;0;0.000302673
fikd;0;0.2;188;10000000;1;4;0;8.979e-06;0.000251739;0;0.000260718
fikd;0;0.2;189;10000000;1;4;0;6.105e-06;0.000174164;0;0.000180269
fikd;0;0.2;190;10000000;1;4;0;3.6302e-05;0.000277699;0;0.000314001
fikd;0;0.2;191;10000000;1;4;0;1.44e-05;0.000407152;0;0.000421552
fikd;0;0.2;192;10000000;1;4;0;1.3701e-05;0.000416506;0;0.000430207
fikd;0;0.2;193;10000000;1;4;0;6.502e-06;0.000188365;0;0.000194867
fikd;0;0.2;194;10000000;1;4;0;1.6407e-05;0.000448943;0;0.00046535
fikd;0;0.2;195;10000000;1;4;0;3.8086e-05;0.000398608;0;0.000436694
fikd;0;0.2;196;10000000;1;4;0;1.6459e-05;0.000487114;0;0.000503573
fikd;0;0.2;197;10000000;1;4;0;2.1591e-05;0.000222236;0;0.000243827
fikd;0;0.2;198;10000000;1;4;0;6.797e-06;0.000183379;0;0.000190176
fikd;0;0.2;199;10000000;1;4;0;2.9498e-05;0.00044468;0;0.000474178
fikd;0;0.2;200;10000000;1;4;0;1.1918e-05;0.000309746;0;0.000321664
fikd;0;0.2;201;10000000;1;4;0;8.642e-06;0.000237146;0;0.000245788
fikd;0;0.2;202;10000000;1;4;0;1.7596e-05;0.000423566;0;0.000441162
fikd;0;0.2;203;10000000;1;4;0;9.488e-06;0.000301914;0;0.000311402
fikd;0;0.2;204;10000000;1;4;0;1.0753e-05;0.00031391;0;0.000324663
fikd;0;0.2;205;10000000;1;4;0;2.6616e-05;0.000318064;0;0.00034468
fikd;0;0.2;206;10000000;1;4;0;1.4719e-05;0.00041681;0;0.000431529
fikd;0;0.2;207;10000000;1;4;0;6.449e-06;0.00020203;0;0.000208479
fikd;0;0.2;208;10000000;1;4;0;5.661e-06;0.000163898;0;0.000169559
fikd;0;0.2;209;10000000;1;4;0;2.9397e-05;0.000359695;0;0.000389092
fikd;0;0.2;210;10000000;1;4;0;7.169e-06;0.00019741;0;0.000204579
fikd;0;0.2;211;10000000;1;4;0;1.1557e-05;0.000319088;0;0.000330645
fikd;0;0.2;212;10000000;1;4;0;1.1636e-05;0.000296597;0;0.000308233
fikd;0;0.2;213;10000000;1;4;0;4.1639e-05;0.000459296;0;0.000500935
fikd;0;0.2;214;10000000;1;4;0;9.37e-06;0.000277376;0;0.000286746
fikd;0;0.2;215;10000000;1;4;0;1.787e-05;0.000425288;0;0.000443158
fikd;0;0.2;216;10000000;1;4;0;1.366e-05;0.000400544;0;0.000414204
fikd;0;0.2;217;10000000;1;4;0;9.783e-06;0.000211393;0;0.000221176
fikd;0;0.2;218;10000000;1;4;0;1.937e-05;0.000477614;0;0.000496984
fikd;0;0.2;219;10000000;1;4;0;1.0139e-05;0.000274428;0;0.000284567
fikd;0;0.2;220;10000000;1;4;0;1.8101e-05;0.000495966;0;0.000514067
fikd;0;0.2;221;10000000;1;4;0;1.4155e-05;0.000332523;0;0.000346678
fikd;0;0.2;222;10000000;1;4;0;9.818e-06;0.000300147;0;0.000309965
fikd;0;0.2;223;10000000;1;4;0;1.687e-05;0.000463464;0;0.000480334
fikd;0;0.2;224;10000000;1;4;0;1.5484e-05;0.000408258;0;0.000423742
fikd;0;0.2;225;10000000;1;4;0;1.3633e-05;0.000417091;0;0.000430724
fikd;0;0.2;226;10000000;1;4;0;1.3785e-05;0.00038298;0;0.000396765
fikd;0;0.2;227;10000000;1;4;0;1.3429e-05;0.000419922;0;0.000433351
fikd;0;0.2;228;10000000;1;4;0;1.9383e-05;0.000181848;0;0.000201231
fikd;0;0.2;229;10000000;1;4;0;1.0921e-05;0.000279353;0;0.000290274
fikd;0;0.2;230;10000000;1;4;0;1.6118e-05;0.000444361;0;0.000460479
fikd;0;0.2;231;10000000;1;4;0;1.1509e-05;0.000340209;0;0.000351718
fikd;0;0.2;232;10000000;1;4;0;1.4008e-05;0.000417518;0;0.000431526
fikd;0;0.2;233;10000000;1;4;0;1.4216e-05;0.000403696;0;0.000417912
fikd;0;0.2;234;10000000;1;4;0;1.0608e-05;0.000305659;0;0.000316267
fikd;0;0.2;235;10000000;1;4;0;9.617e-06;0.000309653;0;0.00031927
fikd;0;0.2;236;10000000;1;4;0;5.789e-06;0.000170033;0;0.000175822
fikd;0;0.2;237;10000000;1;4;0;1.4702e-05;0.000418251;0;0.000432953
fikd;0;0.2;238;10000000;1;4;0;5.836e-06;0.000175011;0;0.000180847
fikd;0;0.2;239;10000000;1;4;0;1.053e-05;0.000254304;0;0.000264834
fikd;0;0.2;240;10000000;1;4;0;1.4589e-05;0.000417488;0;0.000432077
fikd;0;0.2;241;10000000;1;4;0;1.2801e-05;0.000393596;0;0.000406397
fikd;0;0.2;242;10000000;1;4;0;1.3205e-05;0.000414277;0;0.000427482
fikd;0;0.2;243;10000000;1;4;0;5.979e-06;0.000178481;0;0.00018446
fikd;0;0.2;244;10000000;1;4;0;1.0681e-05;0.000297659;0;0.00030834
fikd;0;0.2;245;10000000;1;4;0;1.1467e-05;0.000302157;0;0.000313624
fikd;0;0.2;246;10000000;1;4;0;1.6862e-05;0.000462873;0;0.000479735
fikd;0;0.2;247;10000000;1;4;0;7.391e-06;0.000202443;0;0.000209834
fikd;0;0.2;248;10000000;1;4;0;8.941e-06;0.000199039;0;0.00020798
fikd;0;0.2;249;10000000;1;4;0;3.9198e-05;0.000379091;0;0.000418289
fikd;0;0.2;250;10000000;1;4;0;1.0513e-05;0.000289228;0;0.000299741
fikd;0;0.2;251;10000000;1;4;0;9.649e-06;0.000272549;0;0.000282198
fikd;0;0.2;252;10000000;1;4;0;2.1266e-05;0.000550584;0;0.00057185
fikd;0;0.2;253;10000000;1;4;0;2.8457e-05;0.000425256;0;0.000453713
fikd;0;0.2;254;10000000;1;4;0;1.4474e-05;0.000444335;0;0.000458809
fikd;0;0.2;255;10000000;1;4;0;2.1229e-05;0.000230891;0;0.00025212
fikd;0;0.2;256;10000000;1;4;0;1.0902e-05;0.000282504;0;0.000293406
fikd;0;0.2;257;10000000;1;4;0;6.576e-06;0.000197177;0;0.000203753
fikd;0;0.2;258;10000000;1;4;0;8.172e-06;0.000196924;0;0.000205096
fikd;0;0.2;259;10000000;1;4;0;1.4055e-05;0.000389461;0;0.000403516
fikd;0;0.2;260;10000000;1;4;0;7.896e-06;0.000231088;0;0.000238984
fikd;0;0.2;261;10000000;1;4;0;1.0715e-05;0.00026953;0;0.000280245
fikd;0;0.2;262;10000000;1;4;0;9.776e-06;0.000277749;0;0.000287525
fikd;0;0.2;263;10000000;1;4;0;8.107e-06;0.000203203;0;0.00021131
fikd;0;0.2;264;10000000;1;4;0;1.216e-05;0.000300187;0;0.000312347
fikd;0;0.2;265;10000000;1;4;0;1.5551e-05;0.000434517;0;0.000450068
fikd;0;0.2;266;10000000;1;4;0;2.3155e-05;0.000291707;0;0.000314862
fikd;0;0.2;267;10000000;1;4;0;1.8404e-05;0.000485008;0;0.000503412
fikd;0;0.2;268;10000000;1;4;0;1.0586e-05;0.000289127;0;0.000299713
fikd;0;0.2;269;10000000;1;4;0;9.767e-06;0.000226518;0;0.000236285
fikd;0;0.2;270;10000000;1;4;0;1.4843e-05;0.000416467;0;0.00043131
fikd;0;0.2;271;10000000;1;4;0;1.2787e-05;0.00041242;0;0.000425207
fikd;0;0.2;272;10000000;1;4;0;9.05e-06;0.000306219;0;0.000315269
fikd;0;0.2;273;10000000;1;4;0;8.786e-06;0.000252071;0;0.000260857
fikd;0;0.2;274;10000000;1;4;0;1.9515e-05;0.000208922;0;0.000228437
fikd;0;0.2;275;10000000;1;4;0;1.1288e-05;0.000305342;0;0.00031663
fikd;0;0.2;276;10000000;1;4;0;7.409e-06;0.000208588;0;0.000215997
fikd;0;0.2;277;10000000;1;4;0;9.791e-06;0.00029112;0;0.000300911
fikd;0;0.2;278;10000000;1;4;0;9.616e-06;0.000293078;0;0.000302694
fikd;0;0.2;279;10000000;1;4;0;2.4204e-05;0.000305009;0;0.000329213
fikd;0;0.2;280;10000000;1;4;0;6.571e-06;0.000205632;0;0.000212203
fikd;0;0.2;281;10000000;1;4;0;1.1654e-05;0.000316067;0;0.000327721
fikd;0;0.2;282;10000000;1;4;0;1.4949e-05;0.000368157;0;0.000383106
fikd;0;0.2;283;10000000;1;4;0;1.4311e-05;0.000397336;0;0.000411647
fikd;0;0.2;284;10000000;1;4;0;1.2397e-05;0.000316926;0;0.000329323
fikd;0;0.2;285;10000000;1;4;0;1.3914e-05;0.000405593;0;0.000419507
fikd;0;0.2;286;10000000;1;4;0;9.248e-06;0.000229165;0;0.000238413
fikd;0;0.2;287;10000000;1;4;0;6.541e-06;0.000165929;0;0.00017247
fikd;0;0.2;288;10000000;1;4;0;1.4165e-05;0.000403723;0;0.000417888
fikd;0;0.2;289;10000000;1;4;0;9.603e-06;0.000285886;0;0.000295489
fikd;0;0.2;290;10000000;1;4;0;2.6699e-05;0.000387396;0;0.000414095
fikd;0;0.2;291;10000000;1;4;0;1.0822e-05;0.000308849;0;0.000319671
fikd;0;0.2;292;10000000;1;4;0;1.3656e-05;0.000321378;0;0.000335034
fikd;0;0.2;293;10000000;1;4;0;8.666e-06;0.000207211;0;0.000215877
fikd;0;0.2;294;10000000;1;4;0;6.224e-06;0.0001793;0;0.000185524
fikd;0;0.2;295;10000000;1;4;0;1.636e-05;0.000301297;0;0.000317657
fikd;0;0.2;296;10000000;1;4;0;1.0869e-05;0.000300447;0;0.000311316
fikd;0;0.2;297;10000000;1;4;0;1.0197e-05;0.000285497;0;0.000295694
fikd;0;0.2;298;10000000;1;4;0;1.4662e-05;0.000411686;0;0.000426348
fikd;0;0.2;299;10000000;1;4;0;1.215e-05;0.000312638;0;0.000324788
fikd;0;0.2;300;10000000;1;4;0;1.4513e-05;0.000413446;0;0.000427959
fikd;0;0.2;301;10000000;1;4;0;1.4687e-05;0.000412459;0;0.000427146
fikd;0;0.2;302;10000000;1;4;0;1.1745e-05;0.000286774;0;0.000298519
fikd;0;0.2;303;10000000;1;4;0;1.057e-05;0.000276393;0;0.000286963
fikd;0;0.2;304;10000000;1;4;0;1.0224e-05;0.000279808;0;0.000290032
fikd;0;0.2;305;10000000;1;4;0;8.582e-06;0.000206052;0;0.000214634
fikd;0;0.2;306;10000000;1;4;0;9.532e-06;0.00028095;0;0.000290482
fikd;0;0.2;307;10000000;1;4;0;2.6689e-05;0.000425696;0;0.000452385
fikd;0;0.2;308;10000000;1;4;0;7.702e-06;0.000210118;0;0.00021782
fikd;0;0.2;309;10000000;1;4;0;1.2763e-05;0.000382811;0;0.000395574
fikd;0;0.2;310;10000000;1;4;0;1.057e-05;0.000282415;0;0.000292985
fikd;0;0.2;311;10000000;1;4;0;1.0472e-05;0.000292704;0;0.000303176
fikd;0;0.2;312;10000000;1;4;0;9.314e-06;0.000254887;0;0.000264201
fikd;0;0.2;313;10000000;1;4;0;1.3676e-05;0.000337061;0;0.000350737
fikd;0;0.2;314;10000000;1;4;0;1.7328e-05;0.000433448;0;0.000450776
fikd;0;0.2;315;10000000;1;4;0;2.5904e-05;0.000382296;0;0.0004082
fikd;0;0.2;316;10000000;1;4;0;1.0943e-05;0.000295503;0;0.000306446
fikd;0;0.2;317;10000000;1;4;0;2.5466e-05;0.000409304;0;0.00043477
