algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;47;10000000;1;8;0.0212832;2.532e-06;0.0426217;2.9e-08;0.0639074;-7.5e-08
swc;4;0.2;48;10000000;1;8;0.0290202;2.458e-06;0.0416065;2.9e-08;0.0706292;-7.4e-08
swc;4;0.2;49;10000000;1;8;0.0312007;2.31e-06;0.0440589;3.1e-08;0.0752619;-6e-08
swc;4;0.2;50;10000000;1;8;0.0226187;2.263e-06;0.0418363;2.8e-08;0.0644572;-7.8e-08
swc;4;0.2;51;10000000;1;8;0.0225797;2.459e-06;0.043085;2.7e-08;0.0656671;-7.8e-08
swc;4;0.2;52;10000000;1;8;0.0220211;2.634e-06;0.0423623;2.8e-08;0.064386;-7.7e-08
swc;4;0.2;53;10000000;1;8;0.0975813;2.441e-06;0.0423665;3e-08;0.13995;-7.4e-08
swc;4;0.2;54;10000000;1;8;0.0202206;2.207e-06;0.0435391;2.9e-08;0.0637619;-7.6e-08
swc;4;0.2;55;10000000;1;8;0.0214415;2.702e-06;0.0444278;2.5e-08;0.0658719;-8.1e-08
swc;4;0.2;56;10000000;1;8;0.0861251;2.444e-06;0.041724;3e-08;0.127851;-7.5e-08
swc;4;0.2;57;10000000;1;8;0.0315623;2.564e-06;0.0440258;8.9e-08;0.0755908;-2.6e-08
swc;4;0.2;58;10000000;1;8;0.0219018;2.378e-06;0.0446118;2.9e-08;0.066516;-8.2e-08
swc;4;0.2;59;10000000;1;8;0.0201112;2.355e-06;0.043777;2.8e-08;0.0638905;-7.7e-08
swc;4;0.2;60;10000000;1;8;0.0207598;2.483e-06;0.0445619;2.9e-08;0.0653241;-7.4e-08
swc;4;0.2;61;10000000;1;8;0.0305001;2.575e-06;0.0430947;2.9e-08;0.0735973;-7.8e-08
swc;4;0.2;62;10000000;1;8;0.0218275;2.202e-06;0.0418682;2.8e-08;0.0636979;-8.1e-08
swc;4;0.2;63;10000000;1;8;0.0374466;2.494e-06;0.0429544;3e-08;0.0804034;-7.5e-08
swc;4;0.2;64;10000000;1;8;0.0217454;1.719e-06;0.0422044;3e-08;0.0639515;-7.7e-08
swc;4;0.2;65;10000000;1;8;0.021103;2.056e-06;0.043928;3e-08;0.065033;-7.8e-08
swc;4;0.2;66;10000000;1;8;0.0263309;2.521e-06;0.0416218;3e-08;0.0679553;-7.6e-08
swc;4;0.2;67;10000000;1;8;0.02583;2.086e-06;0.0422453;2.6e-08;0.0680773;-8.3e-08
swc;4;0.2;68;10000000;1;8;0.023064;2.22e-06;0.0432054;2.8e-08;0.0662716;-7.8e-08
swc;4;0.2;69;10000000;1;8;0.0273891;2.127e-06;0.0421459;2.4e-08;0.0695371;-8.4e-08
swc;4;0.2;70;10000000;1;8;0.0207545;2.358e-06;0.0491742;3.1e-08;0.0699309;-7.6e-08
swc;4;0.2;71;10000000;1;8;0.0213702;2.925e-06;0.0424019;2.9e-08;0.063775;-7.9e-08
swc;4;0.2;72;10000000;1;8;0.022229;2.183e-06;0.0421378;2.6e-08;0.064369;-9e-08
swc;4;0.2;73;10000000;1;8;0.0247874;2.368e-06;0.0430078;2.5e-08;0.0677974;-8e-08
swc;4;0.2;74;10000000;1;8;0.025744;2.3e-06;0.043808;2.3e-08;0.0695543;-8.4e-08
swc;4;0.2;75;10000000;1;8;0.0211805;2.143e-06;0.0497121;3.3e-08;0.0708947;-7.3e-08
swc;4;0.2;76;10000000;1;8;0.0217478;2.433e-06;0.0445689;2.9e-08;0.0663191;-7.9e-08
swc;4;0.2;77;10000000;1;8;0.0203725;1.961e-06;0.0431026;3e-08;0.063477;-7.7e-08
swc;4;0.2;78;10000000;1;8;0.0205873;2.536e-06;0.0435057;2.9e-08;0.0640955;-8.8e-08
swc;4;0.2;79;10000000;1;8;0.0214834;2.086e-06;0.0442642;2.9e-08;0.0657496;-8.9e-08
swc;4;0.2;80;10000000;1;8;0.0207482;2.258e-06;0.0479217;3.3e-08;0.0686721;-8.2e-08
swc;4;0.2;81;10000000;1;8;0.0243198;2.182e-06;0.044135;3e-08;0.068457;-8.6e-08
swc;4;0.2;82;10000000;1;8;0.0238012;2.775e-06;0.0423714;3e-08;0.0661753;-8.5e-08
swc;4;0.2;83;10000000;1;8;0.0269448;2.13e-06;0.0435487;2.9e-08;0.0704956;-9e-08
swc;4;0.2;84;10000000;1;8;0.0223142;2.299e-06;0.0418288;2.6e-08;0.0641452;-9.1e-08
swc;4;0.2;85;10000000;1;8;0.0212802;2.172e-06;0.0477874;3e-08;0.0690697;-8.4e-08
swc;4;0.2;86;10000000;1;8;0.019794;2.228e-06;0.0440252;2.9e-08;0.0638213;-8.8e-08
swc;4;0.2;87;10000000;1;8;0.0210561;2.482e-06;0.0430533;3e-08;0.0641118;-8.4e-08
swc;4;0.2;88;10000000;1;8;0.0235991;2.405e-06;0.0432998;2.9e-08;0.0669012;-8.4e-08
swc;4;0.2;89;10000000;1;8;0.0205825;2.368e-06;0.0446666;2.9e-08;0.0652514;-8.2e-08
swc;4;0.2;90;10000000;1;8;0.0223422;2.116e-06;0.0480945;3e-08;0.0704388;-8.2e-08
swc;4;0.2;91;10000000;1;8;0.021856;2.514e-06;0.0428914;3e-08;0.0647499;-8.3e-08
swc;4;0.2;92;10000000;1;8;0.0198925;2.296e-06;0.0427887;3e-08;0.0626834;-8.2e-08
swc;4;0.2;93;10000000;1;8;0.0225354;2.693e-06;0.0436747;2.8e-08;0.0662127;-8.6e-08
swc;4;0.2;94;10000000;1;8;0.0266472;2.75e-06;0.0418793;2.8e-08;0.0685292;-8.4e-08
swc;4;0.2;95;10000000;1;8;0.0246018;2.288e-06;0.0484882;3e-08;0.0730923;-8.1e-08
swc;4;0.2;96;10000000;1;8;0.0224309;2.475e-06;0.0423864;3e-08;0.0648198;-8.2e-08
swc;4;0.2;97;10000000;1;8;0.0249345;2.486e-06;0.041928;2.5e-08;0.0668649;-8.6e-08
swc;4;0.2;98;10000000;1;8;0.0228737;2.334e-06;0.0421835;3e-08;0.0650596;-8.1e-08
swc;4;0.2;99;10000000;1;8;0.0252485;2.433e-06;0.0476735;3.1e-08;0.0729243;-8e-08
swc;4;0.2;100;10000000;1;8;0.0222518;2.427e-06;0.0424153;3.1e-08;0.0646695;-8.1e-08
swc;4;0.2;101;10000000;1;8;0.0277993;2.424e-06;0.0418102;2.8e-08;0.0696119;-8.4e-08
swc;4;0.2;102;10000000;1;8;0.0255268;2.415e-06;0.0416049;3e-08;0.0671341;-8.1e-08
swc;4;0.2;103;10000000;1;8;0.0205936;2.489e-06;0.0449288;2.9e-08;0.0655249;-8.1e-08
swc;4;0.2;104;10000000;1;8;0.0216633;2.322e-06;0.0495766;3e-08;0.0712421;-8.1e-08
swc;4;0.2;105;10000000;1;8;0.0202281;2.445e-06;0.0440611;2.6e-08;0.0642917;-8.2e-08
swc;4;0.2;106;10000000;1;8;0.0248779;2.752e-06;0.0449998;2.8e-08;0.0698804;-8e-08
swc;4;0.2;107;10000000;1;8;0.0197294;2.321e-06;0.0434214;3e-08;0.063153;-8.2e-08
swc;4;0.2;108;10000000;1;8;0.0826863;2.616e-06;0.0471701;1.01e-07;0.129859;-2.8e-08
swc;4;0.2;109;10000000;1;8;0.0219645;2.356e-06;0.0432852;4.3e-08;0.0652521;-6.9e-08
swc;4;0.2;110;10000000;1;8;0.0227203;2.413e-06;0.043459;2.9e-08;0.0661816;-7.5e-08
swc;4;0.2;111;10000000;1;8;0.0249729;2.563e-06;0.0430005;2.8e-08;0.0679759;-7.5e-08
swc;4;0.2;112;10000000;1;8;0.0238565;2.869e-06;0.0432959;2.5e-08;0.0671553;-7.9e-08
swc;4;0.2;113;10000000;1;8;0.0209698;2.477e-06;0.0476083;3.1e-08;0.0685805;-7.5e-08
swc;4;0.2;114;10000000;1;8;0.0289982;2.457e-06;0.043176;2.9e-08;0.0721766;-7.5e-08
swc;4;0.2;115;10000000;1;8;0.0206769;2.269e-06;0.0447561;2.8e-08;0.0654352;-7.6e-08
swc;4;0.2;116;10000000;1;8;0.0209379;2.419e-06;0.0431925;2.9e-08;0.0641327;-7.1e-08
swc;4;0.2;117;10000000;1;8;0.0199884;2.41e-06;0.0424216;2.6e-08;0.0624124;-7.9e-08
swc;4;0.2;118;10000000;1;8;0.0209268;2.457e-06;0.0486721;3.2e-08;0.0696013;-7.4e-08
swc;4;0.2;119;10000000;1;8;0.0203858;2.268e-06;0.0424542;2.9e-08;0.0628423;-7.7e-08
swc;4;0.2;120;10000000;1;8;0.0226015;2.097e-06;0.0419741;3.1e-08;0.0645776;-7.7e-08
swc;4;0.2;121;10000000;1;8;0.021877;2.381e-06;0.0420259;2.6e-08;0.0639053;-8e-08
swc;4;0.2;122;10000000;1;8;0.0207874;2.642e-06;0.0448669;2.8e-08;0.0656568;-7.7e-08
swc;4;0.2;123;10000000;1;8;0.0236676;2.729e-06;0.046811;3.1e-08;0.0704813;-8.1e-08
swc;4;0.2;124;10000000;1;8;0.0213591;2.605e-06;0.0445895;3e-08;0.0659512;-7.5e-08
swc;4;0.2;125;10000000;1;8;0.0209891;2.601e-06;0.0417088;2.8e-08;0.0627005;-7.6e-08
swc;4;0.2;126;10000000;1;8;0.0212333;2.087e-06;0.0421851;2.8e-08;0.0634204;-7.9e-08
swc;4;0.2;127;10000000;1;8;0.0200539;2.361e-06;0.0425922;2.9e-08;0.0626484;-7.6e-08
swc;4;0.2;128;10000000;1;8;0.020733;2.326e-06;0.0471398;2.9e-08;0.067875;-8.1e-08
swc;4;0.2;129;10000000;1;8;0.0212017;2.477e-06;0.0437663;3e-08;0.0649705;-7.6e-08
swc;4;0.2;130;10000000;1;8;0.0203319;2.197e-06;0.0440064;3e-08;0.0643404;-7.4e-08
swc;4;0.2;131;10000000;1;8;0.0208606;2.644e-06;0.0437166;2.8e-08;0.0645798;-7.5e-08
swc;4;0.2;132;10000000;1;8;0.0198923;2.282e-06;0.0423009;3e-08;0.0621954;-7.6e-08
swc;4;0.2;133;10000000;1;8;0.021477;2.4e-06;0.0482664;3.3e-08;0.0697458;-5.5e-08
swc;4;0.2;134;10000000;1;8;0.022568;3.029e-06;0.0442829;2.9e-08;0.0668539;-7.8e-08
swc;4;0.2;135;10000000;1;8;0.0206807;2.718e-06;0.0415966;2.8e-08;0.06228;-7.9e-08
swc;4;0.2;136;10000000;1;8;0.0219986;2.27e-06;0.0445712;3.1e-08;0.0665721;-7.7e-08
swc;4;0.2;137;10000000;1;8;0.0203838;2.263e-06;0.0417464;3.6e-08;0.0621325;-7.8e-08
swc;4;0.2;138;10000000;1;8;0.0287319;3.064e-06;0.0415691;2.6e-08;0.0703041;-8.7e-08
swc;4;0.2;139;10000000;1;8;0.0214804;2.244e-06;0.0421052;2.9e-08;0.0635878;-8e-08
swc;4;0.2;140;10000000;1;8;0.0240029;2.908e-06;0.0437686;2.9e-08;0.0677743;-7.9e-08
swc;4;0.2;141;10000000;1;8;0.0219349;2.644e-06;0.0413939;2.8e-08;0.0633314;-7.8e-08
swc;4;0.2;142;10000000;1;8;0.019809;2.431e-06;0.041522;3.7e-08;0.0613334;-6.9e-08
swc;4;0.2;143;10000000;1;8;0.0276332;2.706e-06;0.0426944;2.8e-08;0.0703303;-7.7e-08
swc;4;0.2;144;10000000;1;8;0.0207322;2.695e-06;0.0432193;2.9e-08;0.0639542;-7.6e-08
swc;4;0.2;145;10000000;1;8;0.0212565;2.374e-06;0.0428635;3e-08;0.0641223;-7.4e-08
swc;4;0.2;146;10000000;1;8;0.0761703;2.611e-06;0.0431324;2.9e-08;0.119305;-8.1e-08
swc;4;0.2;147;10000000;1;8;0.0200171;2.812e-06;0.0476954;3.1e-08;0.0677153;-7.6e-08
swc;4;0.2;148;10000000;1;8;0.0200862;2.384e-06;0.041681;3.1e-08;0.0617696;-7.5e-08
swc;4;0.2;149;10000000;1;8;0.0204671;2.707e-06;0.0419706;2.6e-08;0.0624404;-8e-08
swc;4;0.2;150;10000000;1;8;0.0270491;2.439e-06;0.0432129;2.6e-08;0.0702644;-7.7e-08
swc;4;0.2;151;10000000;1;8;0.0230163;2.396e-06;0.0429871;2.9e-08;0.0660057;-7.9e-08
swc;4;0.2;152;10000000;1;8;0.0206027;2.46e-06;0.0477884;3.2e-08;0.0683935;-7.4e-08
swc;4;0.2;153;10000000;1;8;0.0234369;2.572e-06;0.0432698;2.7e-08;0.0667092;-7.9e-08
swc;4;0.2;154;10000000;1;8;0.0208462;2.299e-06;0.0433962;3.1e-08;0.0642447;-7.5e-08
swc;4;0.2;155;10000000;1;8;0.0212806;2.496e-06;0.0430601;2.7e-08;0.0643432;-7.8e-08
swc;4;0.2;156;10000000;1;8;0.0200311;2.217e-06;0.0434908;3.1e-08;0.0635241;-7.4e-08
swc;4;0.2;157;10000000;1;8;0.0218631;2.651e-06;0.0470836;3.1e-08;0.0689493;-5.9e-08
swc;4;0.2;158;10000000;1;8;0.0210988;2.408e-06;0.0442602;3e-08;0.0653614;-7.8e-08
swc;4;0.2;159;10000000;1;8;0.0199531;2.243e-06;0.0447025;3.1e-08;0.0646578;-7.8e-08
swc;4;0.2;160;10000000;1;8;0.0220495;2.549e-06;0.044563;2.6e-08;0.0666151;-2.7e-08
swc;4;0.2;161;10000000;1;8;0.0236968;2.648e-06;0.044457;3e-08;0.0681564;-8e-08
swc;4;0.2;162;10000000;1;8;0.0220838;2.319e-06;0.0497024;3e-08;0.0717885;-7.8e-08
swc;4;0.2;163;10000000;1;8;0.0208564;2.277e-06;0.0418351;2.8e-08;0.0626936;-8.4e-08
swc;4;0.2;164;10000000;1;8;0.0200289;2.358e-06;0.0413988;3e-08;0.06143;-7.8e-08
swc;4;0.2;165;10000000;1;8;0.0202756;2.779e-06;0.0417144;3.7e-08;0.0619928;-7.1e-08
swc;4;0.2;166;10000000;1;8;0.0205861;2.362e-06;0.0435597;3e-08;0.0641481;-7.5e-08
swc;4;0.2;167;10000000;1;8;0.0221692;2.676e-06;0.0496134;3.2e-08;0.0717852;-8.2e-08
swc;4;0.2;168;10000000;1;8;0.0218473;2.418e-06;0.0422779;3e-08;0.0641276;-7.8e-08
swc;4;0.2;169;10000000;1;8;0.0205509;2.429e-06;0.0437348;2.8e-08;0.0642881;-8.1e-08
swc;4;0.2;170;10000000;1;8;0.0206545;2.298e-06;0.0420855;2.9e-08;0.0627422;-7.8e-08
swc;4;0.2;171;10000000;1;8;0.0200453;2.514e-06;0.0423069;3e-08;0.0623547;-7.6e-08
swc;4;0.2;172;10000000;1;8;0.0202844;2.553e-06;0.0485952;3.1e-08;0.0688821;-7.7e-08
swc;4;0.2;173;10000000;1;8;0.0201267;6.727e-06;0.0433235;2.9e-08;0.0634568;-1e-07
swc;4;0.2;174;10000000;1;8;0.0200458;3.047e-06;0.0435775;3.1e-08;0.0636263;-8.3e-08
swc;4;0.2;175;10000000;1;8;0.0214802;2.564e-06;0.0430231;2.8e-08;0.0645058;-8.6e-08
swc;4;0.2;176;10000000;1;8;0.0220005;2.277e-06;0.0416855;2.9e-08;0.0636882;-8.5e-08
swc;4;0.2;177;10000000;1;8;0.0250802;2.798e-06;0.0421173;2.9e-08;0.0672002;-8.4e-08
swc;4;0.2;178;10000000;1;8;0.0201044;2.439e-06;0.0439025;3.7e-08;0.0640093;-7.8e-08
swc;4;0.2;179;10000000;1;8;0.0206117;2.439e-06;0.0431103;2.9e-08;0.0637244;-8.3e-08
swc;4;0.2;180;10000000;1;8;0.0199259;2.441e-06;0.0433755;2.9e-08;0.0633038;-8.4e-08
swc;4;0.2;181;10000000;1;8;0.0206967;2.674e-06;0.0433349;2.6e-08;0.0640342;-8.6e-08
swc;4;0.2;182;10000000;1;8;0.0252728;2.552e-06;0.0416512;2.8e-08;0.0669265;-8.8e-08
swc;4;0.2;183;10000000;1;8;0.0207506;2.583e-06;0.0415666;2.8e-08;0.0623198;-6.2e-08
swc;4;0.2;184;10000000;1;8;0.0248196;2.467e-06;0.0426222;2.9e-08;0.0674442;-8.9e-08
swc;4;0.2;185;10000000;1;8;0.020494;2.548e-06;0.0421464;2.9e-08;0.0626429;-8.5e-08
swc;4;0.2;186;10000000;1;8;0.0200614;2.405e-06;0.043643;3e-08;0.0637068;-6.2e-08
swc;4;0.2;187;10000000;1;8;0.0255667;2.646e-06;0.0417538;2.7e-08;0.0673231;-8.9e-08
swc;4;0.2;188;10000000;1;8;0.0208416;2.851e-06;0.0435029;2.6e-08;0.0643473;-8.9e-08
swc;4;0.2;189;10000000;1;8;0.0200655;2.681e-06;0.0440015;2.9e-08;0.0640696;-8.8e-08
swc;4;0.2;190;10000000;1;8;0.02065;2.64e-06;0.0422919;2.8e-08;0.0629445;-8.4e-08
swc;4;0.2;191;10000000;1;8;0.0223886;2.669e-06;0.0438031;3e-08;0.0661943;-8e-08
swc;4;0.2;192;10000000;1;8;0.0197093;2.989e-06;0.0470799;3.1e-08;0.0667922;-8.6e-08
swc;4;0.2;193;10000000;1;8;0.0205064;2.85e-06;0.0431606;2.7e-08;0.0636698;-8.4e-08
swc;4;0.2;194;10000000;1;8;0.0229196;2.506e-06;0.0440572;3.3e-08;0.0669793;-7.7e-08
swc;4;0.2;195;10000000;1;8;0.0199192;2.59e-06;0.041577;2.9e-08;0.0614988;-6.3e-08
swc;4;0.2;196;10000000;1;8;0.0216966;2.403e-06;0.0433249;2.9e-08;0.0650239;-8.1e-08
swc;4;0.2;197;10000000;1;8;0.019948;2.962e-06;0.0489759;4e-08;0.0689268;-7.2e-08
swc;4;0.2;198;10000000;1;8;0.0216136;2.462e-06;0.0425091;2.7e-08;0.0641251;-8.7e-08
swc;4;0.2;199;10000000;1;8;0.0249258;2.544e-06;0.0423461;2.9e-08;0.0672744;-8.2e-08
swc;4;0.2;200;10000000;1;8;0.0205103;2.655e-06;0.0438464;2.9e-08;0.0643592;-2.14e-07
swc;4;0.2;201;10000000;1;8;0.0218757;2.513e-06;0.0442806;3e-08;0.0661587;-8.2e-08
swc;4;0.2;202;10000000;1;8;0.0201352;2.487e-06;0.0484976;3.1e-08;0.0686353;-1.05e-07
swc;4;0.2;203;10000000;1;8;0.0209833;1.947e-06;0.0433012;2.9e-08;0.0642864;-8.1e-08
swc;4;0.2;204;10000000;1;8;0.0199399;2.523e-06;0.0430495;3e-08;0.0629919;-8e-08
swc;4;0.2;205;10000000;1;8;0.0207843;2.474e-06;0.0414928;2.9e-08;0.0622795;-8.1e-08
swc;4;0.2;206;10000000;1;8;0.0207237;2.322e-06;0.0425186;2.6e-08;0.0632445;-8.6e-08
swc;4;0.2;207;10000000;1;8;0.0219119;2.682e-06;0.0496151;3.1e-08;0.0715296;-7.4e-08
swc;4;0.2;208;10000000;1;8;0.0199339;3.097e-06;0.043989;3e-08;0.063926;-7.8e-08
swc;4;0.2;209;10000000;1;8;0.0206157;2.38e-06;0.0423321;3e-08;0.0629501;-7.7e-08
swc;4;0.2;210;10000000;1;8;0.0227643;2.432e-06;0.0430123;2.9e-08;0.0657791;-7.7e-08
swc;4;0.2;211;10000000;1;8;0.0225553;2.918e-06;0.0429066;2.4e-08;0.0654648;-8e-08
swc;4;0.2;212;10000000;1;8;0.0216081;2.569e-06;0.0487084;3.1e-08;0.0703191;-7.4e-08
swc;4;0.2;213;10000000;1;8;0.024064;2.388e-06;0.0436909;2.8e-08;0.0677572;-7.7e-08
swc;4;0.2;214;10000000;1;8;0.0202952;2.93e-06;0.0441713;2.6e-08;0.0644694;-7.8e-08
swc;4;0.2;215;10000000;1;8;0.0205837;2.752e-06;0.0435626;2.6e-08;0.064149;-7.7e-08
swc;4;0.2;216;10000000;1;8;0.0210762;2.669e-06;0.0472508;3e-08;0.0683297;-7.3e-08
swc;4;0.2;217;10000000;1;8;0.0197218;2.715e-06;0.0439528;2.9e-08;0.0636773;-7.3e-08
swc;4;0.2;218;10000000;1;8;0.0213661;2.425e-06;0.0438202;2.8e-08;0.0651887;-7.4e-08
swc;4;0.2;219;10000000;1;8;0.0209775;2.705e-06;0.0435735;3.1e-08;0.0645536;-7.2e-08
swc;4;0.2;220;10000000;1;8;0.0210917;2.865e-06;0.0439194;2.9e-08;0.0650138;-7.6e-08
swc;4;0.2;221;10000000;1;8;0.0204129;2.852e-06;0.0481228;3.1e-08;0.0685385;-9.3e-08
swc;4;0.2;222;10000000;1;8;0.0200638;2.588e-06;0.0422706;2.9e-08;0.0623369;-1.52e-07
swc;4;0.2;223;10000000;1;8;0.0213679;2.581e-06;0.0413331;3e-08;0.0627036;-7.7e-08
swc;4;0.2;224;10000000;1;8;0.0214662;2.848e-06;0.04243;2.9e-08;0.063899;-8e-08
swc;4;0.2;225;10000000;1;8;0.0212434;2.366e-06;0.0431977;2.6e-08;0.0644435;-8.1e-08
swc;4;0.2;226;10000000;1;8;0.0212506;2.71e-06;0.0424639;2.9e-08;0.0637172;-5.8e-08
swc;4;0.2;227;10000000;1;8;0.0250739;2.6e-06;0.0442958;2.7e-08;0.0693723;-8.1e-08
swc;4;0.2;228;10000000;1;8;0.0198472;2.477e-06;0.0418512;3e-08;0.0617008;-1.69e-07
swc;4;0.2;229;10000000;1;8;0.020163;2.903e-06;0.0440705;3e-08;0.0642364;-7.8e-08
swc;4;0.2;230;10000000;1;8;0.0199517;2.461e-06;0.0425587;3e-08;0.0625129;-7.5e-08
swc;4;0.2;231;10000000;1;8;0.0209024;2.513e-06;0.0416709;2.9e-08;0.0625758;-7.7e-08
swc;4;0.2;232;10000000;1;8;0.0251942;2.847e-06;0.043802;3.1e-08;0.0689989;-2.26e-07
swc;4;0.2;233;10000000;1;8;0.0220379;2.723e-06;0.0441326;3e-08;0.0661732;-7.6e-08
swc;4;0.2;234;10000000;1;8;0.0210769;2.19e-06;0.0443824;3.2e-08;0.0654614;-7.6e-08
swc;4;0.2;235;10000000;1;8;0.021567;3.419e-06;0.0435698;2.9e-08;0.0651402;-7.9e-08
swc;4;0.2;236;10000000;1;8;0.0217629;2.599e-06;0.0420033;2.8e-08;0.0637688;-8e-08
swc;4;0.2;237;10000000;1;8;0.0267836;2.772e-06;0.0424044;3.1e-08;0.0691907;-5.6e-08
swc;4;0.2;238;10000000;1;8;0.0203459;2.384e-06;0.0432295;2.6e-08;0.0635777;-8.8e-08
