algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;2;0.2;37;10000000;1;4;0;1.1704e-05;0.000285629;0;0.000297333
fikd;2;0.2;38;10000000;1;4;0;2.0084e-05;0.000469882;0;0.000489966
fikd;2;0.2;39;10000000;1;4;0;8.399e-06;0.000213634;0;0.000222033
fikd;2;0.2;40;10000000;1;4;0;8.788e-06;0.000183848;0;0.000192636
fikd;2;0.2;41;10000000;1;4;0;6.423e-06;0.00017032;0;0.000176743
fikd;2;0.2;42;10000000;1;4;0;1.0947e-05;0.000287771;0;0.000298718
fikd;2;0.2;43;10000000;1;4;0;6.937e-06;0.000178544;0;0.000185481
fikd;2;0.2;44;10000000;1;4;0;6.305e-06;0.000165249;0;0.000171554
fikd;2;0.2;45;10000000;1;4;0;1.3693e-05;0.000360954;0;0.000374647
fikd;2;0.2;46;10000000;1;4;0;1.2582e-05;0.000397808;0;0.00041039
fikd;2;0.2;47;10000000;1;4;0;1.0508e-05;0.000260534;0;0.000271042
fikd;2;0.2;48;10000000;1;4;0;1.1169e-05;0.000292055;0;0.000303224
fikd;2;0.2;49;10000000;1;4;0;1.0353e-05;0.000262537;0;0.00027289
fikd;2;0.2;50;10000000;1;4;0;2.5134e-05;0.000390749;0;0.000415883
fikd;2;0.2;51;10000000;1;4;0;9.507e-06;0.000263608;0;0.000273115
fikd;2;0.2;52;10000000;1;4;0;9.412e-06;0.000239428;0;0.00024884
fikd;2;0.2;53;10000000;1;4;0;7.356e-06;0.000185268;0;0.000192624
fikd;2;0.2;54;10000000;1;4;0;8.631e-06;0.000248503;0;0.000257134
fikd;2;0.2;55;10000000;1;4;0;1.3689e-05;0.000319034;0;0.000332723
fikd;2;0.2;56;10000000;1;4;0;9.753e-06;0.000249677;0;0.00025943
fikd;2;0.2;57;10000000;1;4;0;8.741e-06;0.000185529;0;0.00019427
fikd;2;0.2;58;10000000;1;4;0;1.266e-05;0.000302153;0;0.000314813
fikd;2;0.2;59;10000000;1;4;0;1.7782e-05;0.000449015;0;0.000466797
fikd;2;0.2;60;10000000;1;4;0;9.7e-06;0.000276898;0;0.000286598
fikd;2;0.2;61;10000000;1;4;0;1.0666e-05;0.000219051;0;0.000229717
fikd;2;0.2;62;10000000;1;4;0;1.3414e-05;0.000391803;0;0.000405217
fikd;2;0.2;63;10000000;1;4;0;1.0982e-05;0.000310934;0;0.000321916
fikd;2;0.2;64;10000000;1;4;0;1.0009e-05;0.0002801;0;0.000290109
fikd;2;0.2;65;10000000;1;4;0;1.1087e-05;0.000303895;0;0.000314982
fikd;2;0.2;66;10000000;1;4;0;1.5985e-05;0.000446755;0;0.00046274
fikd;2;0.2;67;10000000;1;4;0;1.4679e-05;0.00040831;0;0.000422989
fikd;2;0.2;68;10000000;1;4;0;8.732e-06;0.000256526;0;0.000265258
fikd;2;0.2;69;10000000;1;4;0;9.337e-06;0.00023674;0;0.000246077
fikd;2;0.2;70;10000000;1;4;0;5.977e-06;0.00016483;0;0.000170807
fikd;2;0.2;71;10000000;1;4;0;1.1253e-05;0.000164816;0;0.000176069
fikd;2;0.2;72;10000000;1;4;0;1.3363e-05;0.000367358;0;0.000380721
fikd;2;0.2;73;10000000;1;4;0;2.0706e-05;0.000247997;0;0.000268703
fikd;2;0.2;74;10000000;1;4;0;7.877e-06;0.000182582;0;0.000190459
fikd;2;0.2;75;10000000;1;4;0;9.12e-06;0.000242471;0;0.000251591
fikd;2;0.2;76;10000000;1;4;0;1.2401e-05;0.000383555;0;0.000395956
fikd;2;0.2;77;10000000;1;4;0;2.1736e-05;0.00025628;0;0.000278016
fikd;2;0.2;78;10000000;1;4;0;1.0273e-05;0.000244569;0;0.000254842
fikd;2;0.2;79;10000000;1;4;0;1.1281e-05;0.000298695;0;0.000309976
fikd;2;0.2;80;10000000;1;4;0;1.6975e-05;0.000437348;0;0.000454323
fikd;2;0.2;81;10000000;1;4;0;6.989e-06;0.00019239;0;0.000199379
fikd;2;0.2;82;10000000;1;4;0;1.2977e-05;0.000294609;0;0.000307586
fikd;2;0.2;83;10000000;1;4;0;1.3892e-05;0.000341957;0;0.000355849
fikd;2;0.2;84;10000000;1;4;0;7.652e-06;0.000188699;0;0.000196351
fikd;2;0.2;85;10000000;1;4;0;9.664e-06;0.000253974;0;0.000263638
fikd;2;0.2;86;10000000;1;4;0;1.4127e-05;0.000391537;0;0.000405664
fikd;2;0.2;87;10000000;1;4;0;5.957e-06;0.000186496;0;0.000192453
fikd;2;0.2;88;10000000;1;4;0;1.1489e-05;0.000294088;0;0.000305577
fikd;2;0.2;89;10000000;1;4;0;1.2899e-05;0.000298958;0;0.000311857
fikd;2;0.2;90;10000000;1;4;0;7.106e-06;0.000192059;0;0.000199165
fikd;2;0.2;91;10000000;1;4;0;6.737e-06;0.000166827;0;0.000173564
fikd;2;0.2;92;10000000;1;4;0;1.0339e-05;0.000243242;0;0.000253581
fikd;2;0.2;93;10000000;1;4;0;6.916e-06;0.000165858;0;0.000172774
fikd;2;0.2;94;10000000;1;4;0;6.566e-06;0.000166046;0;0.000172612
fikd;2;0.2;95;10000000;1;4;0;1.0606e-05;0.000274345;0;0.000284951
fikd;2;0.2;96;10000000;1;4;0;5.862e-06;0.000175758;0;0.00018162
fikd;2;0.2;97;10000000;1;4;0;1.2449e-05;0.000368038;0;0.000380487
fikd;2;0.2;98;10000000;1;4;0;1.124e-05;0.000263789;0;0.000275029
fikd;2;0.2;99;10000000;1;4;0;8.07e-06;0.000230381;0;0.000238451
fikd;2;0.2;100;10000000;1;4;0;9.693e-06;0.00024314;0;0.000252833
fikd;2;0.2;101;10000000;1;4;0;7.812e-06;0.000208077;0;0.000215889
fikd;2;0.2;102;10000000;1;4;0;6.016e-06;0.00016555;0;0.000171566
fikd;2;0.2;103;10000000;1;4;0;1.0965e-05;0.000312884;0;0.000323849
fikd;2;0.2;104;10000000;1;4;0;1.5794e-05;0.000394169;0;0.000409963
fikd;2;0.2;105;10000000;1;4;0;1.5946e-05;0.000399036;0;0.000414982
fikd;2;0.2;106;10000000;1;4;0;1.8066e-05;0.000387832;0;0.000405898
fikd;2;0.2;107;10000000;1;4;0;1.2776e-05;0.000389777;0;0.000402553
fikd;2;0.2;108;10000000;1;4;0;1.2491e-05;0.000400684;0;0.000413175
fikd;2;0.2;109;10000000;1;4;0;1.2864e-05;0.0004024;0;0.000415264
fikd;2;0.2;110;10000000;1;4;0;1.1799e-05;0.000296202;0;0.000308001
fikd;2;0.2;111;10000000;1;4;0;1.0304e-05;0.000201;0;0.000211304
fikd;2;0.2;112;10000000;1;4;0;8.768e-06;0.000194794;0;0.000203562
fikd;2;0.2;113;10000000;1;4;0;6.107e-06;0.000164874;0;0.000170981
fikd;2;0.2;114;10000000;1;4;0;8.123e-06;0.000182542;0;0.000190665
fikd;2;0.2;115;10000000;1;4;0;1.0084e-05;0.000238175;0;0.000248259
fikd;2;0.2;116;10000000;1;4;0;6.581e-06;0.000187908;0;0.000194489
fikd;2;0.2;117;10000000;1;4;0;2.0456e-05;0.000487627;0;0.000508083
fikd;2;0.2;118;10000000;1;4;0;2.1842e-05;0.000246485;0;0.000268327
fikd;2;0.2;119;10000000;1;4;0;9.999e-06;0.000252546;0;0.000262545
fikd;2;0.2;120;10000000;1;4;0;9.524e-06;0.000263752;0;0.000273276
fikd;2;0.2;121;10000000;1;4;0;1.2461e-05;0.000380405;0;0.000392866
fikd;2;0.2;122;10000000;1;4;0;9.164e-06;0.000263296;0;0.00027246
fikd;2;0.2;123;10000000;1;4;0;1.7256e-05;0.000356734;0;0.00037399
fikd;2;0.2;124;10000000;1;4;0;1.2367e-05;0.000321134;0;0.000333501
fikd;2;0.2;125;10000000;1;4;0;1.0587e-05;0.000284469;0;0.000295056
fikd;2;0.2;126;10000000;1;4;0;1.4556e-05;0.000385077;0;0.000399633
fikd;2;0.2;127;10000000;1;4;0;1.8021e-05;0.000433624;0;0.000451645
fikd;2;0.2;128;10000000;1;4;0;1.1351e-05;0.00030107;0;0.000312421
fikd;2;0.2;129;10000000;1;4;0;9.288e-06;0.000273827;0;0.000283115
fikd;2;0.2;130;10000000;1;4;0;7.371e-06;0.000189436;0;0.000196807
fikd;2;0.2;131;10000000;1;4;0;1.144e-05;0.000288346;0;0.000299786
fikd;2;0.2;132;10000000;1;4;0;1.5825e-05;0.000397897;0;0.000413722
fikd;2;0.2;133;10000000;1;4;0;7.746e-06;0.000206827;0;0.000214573
fikd;2;0.2;134;10000000;1;4;0;9.013e-06;0.000237175;0;0.000246188
fikd;2;0.2;135;10000000;1;4;0;8.574e-06;0.000246223;0;0.000254797
fikd;2;0.2;136;10000000;1;4;0;1.4578e-05;0.000404107;0;0.000418685
fikd;2;0.2;137;10000000;1;4;0;1.8289e-05;0.000457335;0;0.000475624
fikd;2;0.2;138;10000000;1;4;0;1.0537e-05;0.000279647;0;0.000290184
fikd;2;0.2;139;10000000;1;4;0;1.1877e-05;0.000291285;0;0.000303162
fikd;2;0.2;140;10000000;1;4;0;1.2041e-05;0.000288906;0;0.000300947
fikd;2;0.2;141;10000000;1;4;0;1.0855e-05;0.000275886;0;0.000286741
fikd;2;0.2;142;10000000;1;4;0;1.2585e-05;0.000374774;0;0.000387359
fikd;2;0.2;143;10000000;1;4;0;1.3884e-05;0.000402023;0;0.000415907
fikd;2;0.2;144;10000000;1;4;0;1.3657e-05;0.000409282;0;0.000422939
fikd;2;0.2;145;10000000;1;4;0;8.07e-06;0.000249815;0;0.000257885
fikd;2;0.2;146;10000000;1;4;0;1.1825e-05;0.000273182;0;0.000285007
fikd;2;0.2;147;10000000;1;4;0;9.148e-06;0.000271824;0;0.000280972
fikd;2;0.2;148;10000000;1;4;0;2.0892e-05;0.000177243;0;0.000198135
fikd;2;0.2;149;10000000;1;4;0;1.0204e-05;0.000249958;0;0.000260162
fikd;2;0.2;150;10000000;1;4;0;9.116e-06;0.000267461;0;0.000276577
fikd;2;0.2;151;10000000;1;4;0;1.1447e-05;0.000311161;0;0.000322608
fikd;2;0.2;152;10000000;1;4;0;5.654e-06;0.000164095;0;0.000169749
fikd;2;0.2;153;10000000;1;4;0;8.508e-06;0.00023343;0;0.000241938
fikd;2;0.2;154;10000000;1;4;0;9.196e-06;0.000281375;0;0.000290571
fikd;2;0.2;155;10000000;1;4;0;8.066e-06;0.000192574;0;0.00020064
fikd;2;0.2;156;10000000;1;4;0;8.634e-06;0.000193098;0;0.000201732
fikd;2;0.2;157;10000000;1;4;0;1.2744e-05;0.000301746;0;0.00031449
fikd;2;0.2;158;10000000;1;4;0;5.865e-06;0.000175993;0;0.000181858
fikd;2;0.2;159;10000000;1;4;0;9.483e-06;0.000209906;0;0.000219389
fikd;2;0.2;160;10000000;1;4;0;1.307e-05;0.000376828;0;0.000389898
fikd;2;0.2;161;10000000;1;4;0;1.3405e-05;0.000381503;0;0.000394908
fikd;2;0.2;162;10000000;1;4;0;7.667e-06;0.000191835;0;0.000199502
fikd;2;0.2;163;10000000;1;4;0;1.1833e-05;0.000293343;0;0.000305176
fikd;2;0.2;164;10000000;1;4;0;1.2052e-05;0.000296102;0;0.000308154
fikd;2;0.2;165;10000000;1;4;0;7.858e-06;0.000177898;0;0.000185756
fikd;2;0.2;166;10000000;1;4;0;1.3377e-05;0.000377154;0;0.000390531
fikd;2;0.2;167;10000000;1;4;0;2.3905e-05;0.000310168;0;0.000334073
fikd;2;0.2;168;10000000;1;4;0;9.497e-06;0.000277855;0;0.000287352
fikd;2;0.2;169;10000000;1;4;0;9.627e-06;0.000212924;0;0.000222551
fikd;2;0.2;170;10000000;1;4;0;1.3115e-05;0.000382999;0;0.000396114
fikd;2;0.2;171;10000000;1;4;0;1.1925e-05;0.000310185;0;0.00032211
fikd;2;0.2;172;10000000;1;4;0;1.156e-05;0.000326249;0;0.000337809
fikd;2;0.2;173;10000000;1;4;0;1.0903e-05;0.000290321;0;0.000301224
fikd;2;0.2;174;10000000;1;4;0;9.973e-06;0.000262099;0;0.000272072
fikd;2;0.2;175;10000000;1;4;0;2.9459e-05;0.000370618;0;0.000400077
fikd;2;0.2;176;10000000;1;4;0;1.135e-05;0.000307761;0;0.000319111
fikd;2;0.2;177;10000000;1;4;0;1.9875e-05;0.00019011;0;0.000209985
fikd;2;0.2;178;10000000;1;4;0;7.903e-06;0.000198297;0;0.0002062
fikd;2;0.2;179;10000000;1;4;0;2.4333e-05;0.000259615;0;0.000283948
fikd;2;0.2;180;10000000;1;4;0;1.1916e-05;0.000354231;0;0.000366147
fikd;2;0.2;181;10000000;1;4;0;1.5131e-05;0.000429993;0;0.000445124
fikd;2;0.2;182;10000000;1;4;0;1.0507e-05;0.000300318;0;0.000310825
fikd;2;0.2;183;10000000;1;4;0;5.916e-06;0.000188071;0;0.000193987
fikd;2;0.2;184;10000000;1;4;0;1.2987e-05;0.000289606;0;0.000302593
fikd;2;0.2;185;10000000;1;4;0;1.0707e-05;0.000256274;0;0.000266981
fikd;2;0.2;186;10000000;1;4;0;1.0383e-05;0.000236903;0;0.000247286
fikd;2;0.2;187;10000000;1;4;0;1.0316e-05;0.000237578;0;0.000247894
fikd;2;0.2;188;10000000;1;4;0;8.771e-06;0.000240023;0;0.000248794
fikd;2;0.2;189;10000000;1;4;0;5.784e-06;0.000164068;0;0.000169852
fikd;2;0.2;190;10000000;1;4;0;1.0968e-05;0.000272839;0;0.000283807
fikd;2;0.2;191;10000000;1;4;0;1.3909e-05;0.000389769;0;0.000403678
fikd;2;0.2;192;10000000;1;4;0;1.7998e-05;0.000404256;0;0.000422254
fikd;2;0.2;193;10000000;1;4;0;6.574e-06;0.000186269;0;0.000192843
fikd;2;0.2;194;10000000;1;4;0;1.6162e-05;0.000431133;0;0.000447295
fikd;2;0.2;195;10000000;1;4;0;1.2855e-05;0.000410142;0;0.000422997
fikd;2;0.2;196;10000000;1;4;0;1.6022e-05;0.000457181;0;0.000473203
fikd;2;0.2;197;10000000;1;4;0;9.047e-06;0.000219505;0;0.000228552
fikd;2;0.2;198;10000000;1;4;0;6.53e-06;0.000166015;0;0.000172545
fikd;2;0.2;199;10000000;1;4;0;1.6123e-05;0.000432216;0;0.000448339
fikd;2;0.2;200;10000000;1;4;0;1.1406e-05;0.000280679;0;0.000292085
fikd;2;0.2;201;10000000;1;4;0;8.709e-06;0.000241911;0;0.00025062
fikd;2;0.2;202;10000000;1;4;0;1.6797e-05;0.000393074;0;0.000409871
fikd;2;0.2;203;10000000;1;4;0;8.985e-06;0.000270373;0;0.000279358
fikd;2;0.2;204;10000000;1;4;0;1.0601e-05;0.000288715;0;0.000299316
fikd;2;0.2;205;10000000;1;4;0;1.2939e-05;0.000290762;0;0.000303701
fikd;2;0.2;206;10000000;1;4;0;1.3913e-05;0.000390638;0;0.000404551
fikd;2;0.2;207;10000000;1;4;0;6.458e-06;0.000193987;0;0.000200445
fikd;2;0.2;208;10000000;1;4;0;5.803e-06;0.000163984;0;0.000169787
fikd;2;0.2;209;10000000;1;4;0;1.6533e-05;0.000369124;0;0.000385657
fikd;2;0.2;210;10000000;1;4;0;6.706e-06;0.000189251;0;0.000195957
fikd;2;0.2;211;10000000;1;4;0;1.128e-05;0.000306289;0;0.000317569
fikd;2;0.2;212;10000000;1;4;0;1.1359e-05;0.000267755;0;0.000279114
fikd;2;0.2;213;10000000;1;4;0;1.6321e-05;0.000439273;0;0.000455594
fikd;2;0.2;214;10000000;1;4;0;8.936e-06;0.000259837;0;0.000268773
fikd;2;0.2;215;10000000;1;4;0;1.6822e-05;0.00040257;0;0.000419392
fikd;2;0.2;216;10000000;1;4;0;1.3884e-05;0.000406932;0;0.000420816
fikd;2;0.2;217;10000000;1;4;0;9.677e-06;0.000206098;0;0.000215775
fikd;2;0.2;218;10000000;1;4;0;1.836e-05;0.000436559;0;0.000454919
fikd;2;0.2;219;10000000;1;4;0;2.1731e-05;0.00025574;0;0.000277471
fikd;2;0.2;220;10000000;1;4;0;1.7037e-05;0.0004191;0;0.000436137
fikd;2;0.2;221;10000000;1;4;0;2.7117e-05;0.0003127;0;0.000339817
fikd;2;0.2;222;10000000;1;4;0;2.242e-05;0.00027867;0;0.00030109
fikd;2;0.2;223;10000000;1;4;0;1.6161e-05;0.000431436;0;0.000447597
fikd;2;0.2;224;10000000;1;4;0;1.577e-05;0.000441253;0;0.000457023
fikd;2;0.2;225;10000000;1;4;0;1.3202e-05;0.000397439;0;0.000410641
fikd;2;0.2;226;10000000;1;4;0;2.5113e-05;0.00035681;0;0.000381923
fikd;2;0.2;227;10000000;1;4;0;1.3383e-05;0.000413008;0;0.000426391
fikd;2;0.2;228;10000000;1;4;0;6.201e-06;0.000196185;0;0.000202386
fikd;2;0.2;229;10000000;1;4;0;1.0338e-05;0.000251556;0;0.000261894
fikd;2;0.2;230;10000000;1;4;0;1.5857e-05;0.000443705;0;0.000459562
fikd;2;0.2;231;10000000;1;4;0;1.1299e-05;0.000320706;0;0.000332005
fikd;2;0.2;232;10000000;1;4;0;1.3877e-05;0.00041832;0;0.000432197
fikd;2;0.2;233;10000000;1;4;0;1.3928e-05;0.000387467;0;0.000401395
fikd;2;0.2;234;10000000;1;4;0;2.2553e-05;0.000249571;0;0.000272124
fikd;2;0.2;235;10000000;1;4;0;8.713e-06;0.000246396;0;0.000255109
fikd;2;0.2;236;10000000;1;4;0;5.737e-06;0.000168732;0;0.000174469
fikd;2;0.2;237;10000000;1;4;0;2.626e-05;0.000366447;0;0.000392707
fikd;2;0.2;238;10000000;1;4;0;5.728e-06;0.000188221;0;0.000193949
fikd;2;0.2;239;10000000;1;4;0;1.0305e-05;0.000243789;0;0.000254094
fikd;2;0.2;240;10000000;1;4;0;2.8086e-05;0.000390848;0;0.000418934
fikd;2;0.2;241;10000000;1;4;0;1.2433e-05;0.000388847;0;0.00040128
fikd;2;0.2;242;10000000;1;4;0;1.297e-05;0.000391445;0;0.000404415
fikd;2;0.2;243;10000000;1;4;0;5.829e-06;0.00017657;0;0.000182399
fikd;2;0.2;244;10000000;1;4;0;1.0311e-05;0.00028394;0;0.000294251
fikd;2;0.2;245;10000000;1;4;0;1.1293e-05;0.000290495;0;0.000301788
fikd;2;0.2;246;10000000;1;4;0;1.6262e-05;0.000445856;0;0.000462118
fikd;2;0.2;247;10000000;1;4;0;7.28e-06;0.000188773;0;0.000196053
fikd;2;0.2;248;10000000;1;4;0;8.797e-06;0.000183292;0;0.000192089
fikd;2;0.2;249;10000000;1;4;0;1.2916e-05;0.000369365;0;0.000382281
fikd;2;0.2;250;10000000;1;4;0;1.0236e-05;0.000271082;0;0.000281318
fikd;2;0.2;251;10000000;1;4;0;9.471e-06;0.000244961;0;0.000254432
fikd;2;0.2;252;10000000;1;4;0;2.054e-05;0.00049763;0;0.00051817
fikd;2;0.2;253;10000000;1;4;0;2.7855e-05;0.000408792;0;0.000436647
fikd;2;0.2;254;10000000;1;4;0;3.7847e-05;0.000397559;0;0.000435406
fikd;2;0.2;255;10000000;1;4;0;8.613e-06;0.000239101;0;0.000247714
fikd;2;0.2;256;10000000;1;4;0;1.0174e-05;0.000239703;0;0.000249877
fikd;2;0.2;257;10000000;1;4;0;6.048e-06;0.000164152;0;0.0001702
fikd;2;0.2;258;10000000;1;4;0;7.877e-06;0.000172451;0;0.000180328
fikd;2;0.2;259;10000000;1;4;0;1.3707e-05;0.000379506;0;0.000393213
fikd;2;0.2;260;10000000;1;4;0;7.585e-06;0.000213877;0;0.000221462
fikd;2;0.2;261;10000000;1;4;0;1.0421e-05;0.000245149;0;0.00025557
fikd;2;0.2;262;10000000;1;4;0;9.571e-06;0.000273058;0;0.000282629
fikd;2;0.2;263;10000000;1;4;0;2.0735e-05;0.000199246;0;0.000219981
fikd;2;0.2;264;10000000;1;4;0;1.1569e-05;0.000288073;0;0.000299642
fikd;2;0.2;265;10000000;1;4;0;1.5585e-05;0.000421572;0;0.000437157
fikd;2;0.2;266;10000000;1;4;0;1.0075e-05;0.000271263;0;0.000281338
fikd;2;0.2;267;10000000;1;4;0;1.8014e-05;0.000469066;0;0.00048708
fikd;2;0.2;268;10000000;1;4;0;1.0782e-05;0.000304344;0;0.000315126
fikd;2;0.2;269;10000000;1;4;0;9.81e-06;0.000238193;0;0.000248003
fikd;2;0.2;270;10000000;1;4;0;1.378e-05;0.000385538;0;0.000399318
fikd;2;0.2;271;10000000;1;4;0;1.2576e-05;0.00040018;0;0.000412756
fikd;2;0.2;272;10000000;1;4;0;8.473e-06;0.00026886;0;0.000277333
fikd;2;0.2;273;10000000;1;4;0;8.64e-06;0.000235689;0;0.000244329
fikd;2;0.2;274;10000000;1;4;0;6.634e-06;0.0001867;0;0.000193334
fikd;2;0.2;275;10000000;1;4;0;1.1102e-05;0.000290896;0;0.000301998
fikd;2;0.2;276;10000000;1;4;0;6.858e-06;0.000178439;0;0.000185297
fikd;2;0.2;277;10000000;1;4;0;9.087e-06;0.000247829;0;0.000256916
fikd;2;0.2;278;10000000;1;4;0;9.13e-06;0.000278089;0;0.000287219
fikd;2;0.2;279;10000000;1;4;0;1.0818e-05;0.00026987;0;0.000280688
fikd;2;0.2;280;10000000;1;4;0;6.294e-06;0.000188092;0;0.000194386
fikd;2;0.2;281;10000000;1;4;0;1.1311e-05;0.000295167;0;0.000306478
fikd;2;0.2;282;10000000;1;4;0;1.3881e-05;0.000312475;0;0.000326356
fikd;2;0.2;283;10000000;1;4;0;1.3946e-05;0.000390991;0;0.000404937
fikd;2;0.2;284;10000000;1;4;0;1.2173e-05;0.000322633;0;0.000334806
fikd;2;0.2;285;10000000;1;4;0;1.3614e-05;0.000405019;0;0.000418633
fikd;2;0.2;286;10000000;1;4;0;9.104e-06;0.000230995;0;0.000240099
fikd;2;0.2;287;10000000;1;4;0;6.559e-06;0.000165876;0;0.000172435
fikd;2;0.2;288;10000000;1;4;0;1.3426e-05;0.000388907;0;0.000402333
fikd;2;0.2;289;10000000;1;4;0;9.643e-06;0.000274565;0;0.000284208
fikd;2;0.2;290;10000000;1;4;0;1.414e-05;0.000390114;0;0.000404254
fikd;2;0.2;291;10000000;1;4;0;9.924e-06;0.000275934;0;0.000285858
fikd;2;0.2;292;10000000;1;4;0;1.3728e-05;0.000345471;0;0.000359199
fikd;2;0.2;293;10000000;1;4;0;8.529e-06;0.000193737;0;0.000202266
fikd;2;0.2;294;10000000;1;4;0;6.235e-06;0.000170023;0;0.000176258
fikd;2;0.2;295;10000000;1;4;0;1.2256e-05;0.000294169;0;0.000306425
fikd;2;0.2;296;10000000;1;4;0;1.0354e-05;0.000250258;0;0.000260612
fikd;2;0.2;297;10000000;1;4;0;9.881e-06;0.000257337;0;0.000267218
fikd;2;0.2;298;10000000;1;4;0;2.6173e-05;0.00039882;0;0.000424993
fikd;2;0.2;299;10000000;1;4;0;1.1644e-05;0.000285355;0;0.000296999
fikd;2;0.2;300;10000000;1;4;0;1.4243e-05;0.00038341;0;0.000397653
fikd;2;0.2;301;10000000;1;4;0;2.713e-05;0.000387264;0;0.000414394
fikd;2;0.2;302;10000000;1;4;0;1.1632e-05;0.000251963;0;0.000263595
fikd;2;0.2;303;10000000;1;4;0;1.0105e-05;0.000246428;0;0.000256533
fikd;2;0.2;304;10000000;1;4;0;9.971e-06;0.000250475;0;0.000260446
fikd;2;0.2;305;10000000;1;4;0;8.446e-06;0.00019257;0;0.000201016
fikd;2;0.2;306;10000000;1;4;0;9.157e-06;0.000250604;0;0.000259761
fikd;2;0.2;307;10000000;1;4;0;1.3291e-05;0.000408839;0;0.00042213
fikd;2;0.2;308;10000000;1;4;0;7.788e-06;0.000222274;0;0.000230062
fikd;2;0.2;309;10000000;1;4;0;1.247e-05;0.000376876;0;0.000389346
fikd;2;0.2;310;10000000;1;4;0;1.0753e-05;0.000281017;0;0.00029177
fikd;2;0.2;311;10000000;1;4;0;2.2593e-05;0.000285324;0;0.000307917
fikd;2;0.2;312;10000000;1;4;0;8.462e-06;0.000212682;0;0.000221144
fikd;2;0.2;313;10000000;1;4;0;1.2864e-05;0.000306547;0;0.000319411
fikd;2;0.2;314;10000000;1;4;0;1.7213e-05;0.000432697;0;0.00044991
fikd;2;0.2;315;10000000;1;4;0;1.2551e-05;0.000382884;0;0.000395435
fikd;2;0.2;316;10000000;1;4;0;1.0556e-05;0.000269654;0;0.00028021
fikd;2;0.2;317;10000000;1;4;0;1.2588e-05;0.000379321;0;0.000391909
