algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;62;10000000;1;2;0;0.00105056;0.0202889;0.0403847;0.0617241
fibpt;5;0.2;63;10000000;1;2;0;0.00106535;0.0199957;0.040397;0.061458
fibpt;5;0.2;64;10000000;1;2;0;0.00106938;0.0199831;0.0404224;0.0614749
fibpt;5;0.2;65;10000000;1;2;0;0.0010419;0.0199685;0.0405795;0.0615899
fibpt;5;0.2;66;10000000;1;2;0;0.00107518;0.0209307;0.0405364;0.0625422
fibpt;5;0.2;67;10000000;1;2;0;0.00107634;0.0199404;0.0404512;0.0614679
fibpt;5;0.2;68;10000000;1;2;0;0.0010596;0.0214243;0.0404412;0.0629251
fibpt;5;0.2;69;10000000;1;2;0;0.00106219;0.0264924;0.0403937;0.0679483
fibpt;5;0.2;70;10000000;1;2;0;0.00106374;0.0205574;0.0404111;0.0620322
fibpt;5;0.2;71;10000000;1;2;0;0.00105379;0.0199878;0.0404188;0.0614604
fibpt;5;0.2;72;10000000;1;2;0;0.0010659;0.0199952;0.0403828;0.0614439
fibpt;5;0.2;73;10000000;1;2;0;0.00106085;0.0199711;0.0403894;0.0614214
fibpt;5;0.2;74;10000000;1;2;0;0.00107074;0.019951;0.0404128;0.0614345
fibpt;5;0.2;75;10000000;1;2;0;0.00109148;0.0205061;0.0403732;0.0619708
fibpt;5;0.2;76;10000000;1;2;0;0.00109041;0.0199053;0.0406249;0.0616206
fibpt;5;0.2;77;10000000;1;2;0;0.00105392;0.02002;0.0404551;0.061529
fibpt;5;0.2;78;10000000;1;2;0;0.00105604;0.0200058;0.0404147;0.0614765
fibpt;5;0.2;79;10000000;1;2;0;0.0010569;0.0200367;0.0403668;0.0614605
fibpt;5;0.2;80;10000000;1;2;0;0.00104222;0.019936;0.040428;0.0614062
fibpt;5;0.2;81;10000000;1;2;0;0.00106766;0.0199908;0.0404182;0.0614766
fibpt;5;0.2;82;10000000;1;2;0;0.00109251;0.0199618;0.0404123;0.0614666
fibpt;5;0.2;83;10000000;1;2;0;0.00107563;0.0199851;0.0404139;0.0614746
fibpt;5;0.2;84;10000000;1;2;0;0.00106921;0.0199972;0.040369;0.0614354
fibpt;5;0.2;85;10000000;1;2;0;0.00107803;0.0200587;0.040401;0.0615377
fibpt;5;0.2;86;10000000;1;2;0;0.00105854;0.0200217;0.0404113;0.0614915
fibpt;5;0.2;87;10000000;1;2;0;0.00107515;0.0200142;0.0404014;0.0614907
fibpt;5;0.2;88;10000000;1;2;0;0.00103095;0.020048;0.0471321;0.068211
fibpt;5;0.2;89;10000000;1;2;0;0.00118431;0.0197955;0.0403787;0.0613585
fibpt;5;0.2;90;10000000;1;2;0;0.00106801;0.0200543;0.0403694;0.0614917
fibpt;5;0.2;91;10000000;1;2;0;0.00105016;0.0200249;0.0403876;0.0614627
fibpt;5;0.2;92;10000000;1;2;0;0.00105386;0.0200149;0.0406615;0.0617303
fibpt;5;0.2;93;10000000;1;2;0;0.00107422;0.0200227;0.040477;0.0615739
fibpt;5;0.2;94;10000000;1;2;0;0.00104876;0.0200487;0.0403989;0.0614964
fibpt;5;0.2;95;10000000;1;2;0;0.00103786;0.0199475;0.040425;0.0614104
fibpt;5;0.2;96;10000000;1;2;0;0.00102142;0.0200207;0.0404252;0.0614673
fibpt;5;0.2;97;10000000;1;2;0;0.000985733;0.0200172;0.0403884;0.0613913
fibpt;5;0.2;98;10000000;1;2;0;0.00105521;0.0207055;0.040434;0.0621948
fibpt;5;0.2;99;10000000;1;2;0;0.00105672;0.0199802;0.04044;0.0614769
fibpt;5;0.2;100;10000000;1;2;0;0.00107103;0.0199247;0.0404364;0.0614322
fibpt;5;0.2;101;10000000;1;2;0;0.00104779;0.0200556;0.0404135;0.061517
fibpt;5;0.2;102;10000000;1;2;0;0.00108539;0.0199992;0.0403869;0.0614715
fibpt;5;0.2;103;10000000;1;2;0;0.00106553;0.0200083;0.0406264;0.0617002
fibpt;5;0.2;104;10000000;1;2;0;0.0010712;0.0198571;0.0404045;0.0613328
fibpt;5;0.2;105;10000000;1;2;0;0.00106481;0.0199913;0.0404148;0.0614709
fibpt;5;0.2;106;10000000;1;2;0;0.0010682;0.0199119;0.0404026;0.0613827
fibpt;5;0.2;107;10000000;1;2;0;0.00102678;0.0199721;0.0404116;0.0614104
fibpt;5;0.2;108;10000000;1;2;0;0.00103273;0.0200228;0.0405237;0.0615792
fibpt;5;0.2;109;10000000;1;2;0;0.00106411;0.0199146;0.0404577;0.0614364
fibpt;5;0.2;110;10000000;1;2;0;0.00104719;0.0199822;0.0404702;0.0614997
fibpt;5;0.2;111;10000000;1;2;0;0.00106236;0.0199529;0.0403684;0.0613836
fibpt;5;0.2;112;10000000;1;2;0;0.0010508;0.0199706;0.0404737;0.0614951
fibpt;5;0.2;113;10000000;1;2;0;0.00100444;0.0198672;0.0403815;0.0612532
fibpt;5;0.2;114;10000000;1;2;0;0.00108768;0.0198648;0.0404133;0.0613657
fibpt;5;0.2;115;10000000;1;2;0;0.0010903;0.0201046;0.0404306;0.0616255
fibpt;5;0.2;116;10000000;1;2;0;0.00107997;0.0197109;0.0406459;0.0614368
fibpt;5;0.2;117;10000000;1;2;0;0.00106129;0.0200034;0.0403793;0.061444
fibpt;5;0.2;118;10000000;1;2;0;0.00105142;0.0199807;0.040436;0.0614681
fibpt;5;0.2;119;10000000;1;2;0;0.00102769;0.0199549;0.0403801;0.0613627
fibpt;5;0.2;120;10000000;1;2;0;0.00103282;0.0199521;0.0403989;0.0613838
fibpt;5;0.2;121;10000000;1;2;0;0.00104588;0.0199961;0.0403969;0.0614389
fibpt;5;0.2;122;10000000;1;2;0;0.00103689;0.0199982;0.0404306;0.0614657
fibpt;5;0.2;123;10000000;1;2;0;0.00104723;0.0200077;0.0404134;0.0614683
fibpt;5;0.2;124;10000000;1;2;0;0.00105452;0.0264624;0.0404113;0.0679282
fibpt;5;0.2;125;10000000;1;2;0;0.00100383;0.0199932;0.0405111;0.0615082
fibpt;5;0.2;126;10000000;1;2;0;0.00105573;0.0199223;0.0404681;0.0614461
fibpt;5;0.2;127;10000000;1;2;0;0.00104805;0.0200276;0.0403843;0.06146
fibpt;5;0.2;128;10000000;1;2;0;0.00102309;0.0199719;0.0404455;0.0614405
fibpt;5;0.2;129;10000000;1;2;0;0.00103181;0.0198385;0.0404017;0.061272
fibpt;5;0.2;130;10000000;1;2;0;0.0010533;0.0199285;0.040424;0.0614058
fibpt;5;0.2;131;10000000;1;2;0;0.00101046;0.0199904;0.0403989;0.0613998
fibpt;5;0.2;132;10000000;1;2;0;0.00101685;0.020043;0.040394;0.0614538
fibpt;5;0.2;133;10000000;1;2;0;0.00105035;0.0198848;0.0404166;0.0613518
fibpt;5;0.2;134;10000000;1;2;0;0.00104016;0.0199809;0.0404557;0.0614767
fibpt;5;0.2;135;10000000;1;2;0;0.00104369;0.0199766;0.0403975;0.0614178
fibpt;5;0.2;136;10000000;1;2;0;0.0010319;0.0200014;0.0403986;0.0614319
fibpt;5;0.2;137;10000000;1;2;0;0.00101776;0.0199473;0.0403955;0.0613606
fibpt;5;0.2;138;10000000;1;2;0;0.00103839;0.0200738;0.0403954;0.0615075
fibpt;5;0.2;139;10000000;1;2;0;0.00100103;0.0199746;0.0403941;0.0613697
fibpt;5;0.2;140;10000000;1;2;0;0.00104415;0.0199843;0.0403945;0.061423
fibpt;5;0.2;141;10000000;1;2;0;0.00102773;0.0200831;0.0406857;0.0617965
fibpt;5;0.2;142;10000000;1;2;0;0.00105673;0.0199846;0.0404444;0.0614858
fibpt;5;0.2;143;10000000;1;2;0;0.00104528;0.0199821;0.0403763;0.0614036
fibpt;5;0.2;144;10000000;1;2;0;0.00102082;0.0200074;0.0404277;0.0614559
fibpt;5;0.2;145;10000000;1;2;0;0.00102621;0.0198833;0.0404327;0.0613422
fibpt;5;0.2;146;10000000;1;2;0;0.00101606;0.0199989;0.0403963;0.0614112
fibpt;5;0.2;147;10000000;1;2;0;0.001021;0.020031;0.0403802;0.0614322
fibpt;5;0.2;148;10000000;1;2;0;0.00104692;0.0200186;0.0404094;0.0614749
fibpt;5;0.2;149;10000000;1;2;0;0.0010197;0.0200181;0.0403722;0.06141
fibpt;5;0.2;150;10000000;1;2;0;0.0010292;0.0199379;0.0403853;0.0613524
fibpt;5;0.2;151;10000000;1;2;0;0.00105831;0.0199403;0.0403693;0.0613678
fibpt;5;0.2;152;10000000;1;2;0;0.0009997;0.0199474;0.0404292;0.0613763
fibpt;5;0.2;153;10000000;1;2;0;0.00104783;0.0200417;0.0403813;0.0614709
fibpt;5;0.2;154;10000000;1;2;0;0.001061;0.0199842;0.0403953;0.0614406
fibpt;5;0.2;155;10000000;1;2;0;0.00104768;0.0199941;0.0403817;0.0614234
fibpt;5;0.2;156;10000000;1;2;0;0.00103676;0.019938;0.0403871;0.0613619
fibpt;5;0.2;157;10000000;1;2;0;0.00101774;0.0200189;0.0404;0.0614367
fibpt;5;0.2;158;10000000;1;2;0;0.00103077;0.0200544;0.04051;0.0615952
fibpt;5;0.2;159;10000000;1;2;0;0.00104222;0.0199101;0.0404624;0.0614148
fibpt;5;0.2;160;10000000;1;2;0;0.00102629;0.0199529;0.041468;0.0624472
fibpt;5;0.2;161;10000000;1;2;0;0.00105923;0.020238;0.0404147;0.0617119
fibpt;5;0.2;162;10000000;1;2;0;0.00102935;0.0199488;0.0404137;0.0613918
fibpt;5;0.2;163;10000000;1;2;0;0.000989772;0.0200384;0.0403815;0.0614097
fibpt;5;0.2;164;10000000;1;2;0;0.000997579;0.0199874;0.0404457;0.0614307
fibpt;5;0.2;165;10000000;1;2;0;0.000987883;0.0199641;0.0404139;0.0613659
fibpt;5;0.2;166;10000000;1;2;0;0.000979362;0.0200745;0.0403771;0.061431
fibpt;5;0.2;167;10000000;1;2;0;0.00101372;0.0199953;0.0404013;0.0614104
fibpt;5;0.2;168;10000000;1;2;0;0.000968712;0.0199575;0.0403946;0.0613209
fibpt;5;0.2;169;10000000;1;2;0;0.00104256;0.0199228;0.0404023;0.0613677
fibpt;5;0.2;170;10000000;1;2;0;0.000972332;0.0201384;0.0404259;0.0615366
fibpt;5;0.2;171;10000000;1;2;0;0.00103095;0.0200136;0.0404349;0.0614795
fibpt;5;0.2;172;10000000;1;2;0;0.00101413;0.0199844;0.0404075;0.061406
fibpt;5;0.2;173;10000000;1;2;0;0.00100845;0.0200157;0.040377;0.0614011
fibpt;5;0.2;174;10000000;1;2;0;0.00102408;0.0200907;0.0403572;0.061472
fibpt;5;0.2;175;10000000;1;2;0;0.0009944;0.0199822;0.040397;0.0613736
fibpt;5;0.2;176;10000000;1;2;0;0.00100301;0.0199801;0.0404391;0.0614222
fibpt;5;0.2;177;10000000;1;2;0;0.000986552;0.0199655;0.0405063;0.0614584
fibpt;5;0.2;178;10000000;1;2;0;0.00101117;0.0199347;0.0403671;0.0613129
fibpt;5;0.2;179;10000000;1;2;0;0.000992807;0.0200167;0.0406606;0.0616701
fibpt;5;0.2;180;10000000;1;2;0;0.000999322;0.0198391;0.0404266;0.061265
fibpt;5;0.2;181;10000000;1;2;0;0.000989862;0.020063;0.0405388;0.0615916
fibpt;5;0.2;182;10000000;1;2;0;0.000999362;0.0200163;0.0403946;0.0614102
fibpt;5;0.2;183;10000000;1;2;0;0.000965359;0.0199809;0.0403897;0.061336
fibpt;5;0.2;184;10000000;1;2;0;0.00103769;0.0201952;0.0406245;0.0618574
fibpt;5;0.2;185;10000000;1;2;0;0.00100744;0.0199077;0.0403711;0.0612862
fibpt;5;0.2;186;10000000;1;2;0;0.00100051;0.0200153;0.0404798;0.0614956
fibpt;5;0.2;187;10000000;1;2;0;0.00102481;0.0200247;0.0403913;0.0614408
fibpt;5;0.2;188;10000000;1;2;0;0.00100669;0.0200141;0.0403817;0.0614025
fibpt;5;0.2;189;10000000;1;2;0;0.00101477;0.0199508;0.0404321;0.0613977
fibpt;5;0.2;190;10000000;1;2;0;0.00105369;0.0198953;0.040574;0.061523
fibpt;5;0.2;191;10000000;1;2;0;0.000984096;0.0199854;0.0404385;0.0614081
fibpt;5;0.2;192;10000000;1;2;0;0.000995704;0.0264915;0.0403977;0.0678849
fibpt;5;0.2;193;10000000;1;2;0;0.00101671;0.0199682;0.0404711;0.061456
fibpt;5;0.2;194;10000000;1;2;0;0.000994961;0.0199229;0.0403921;0.06131
fibpt;5;0.2;195;10000000;1;2;0;0.000991181;0.0200229;0.0403852;0.0613992
fibpt;5;0.2;196;10000000;1;2;0;0.00103873;0.0199315;0.040415;0.0613852
fibpt;5;0.2;197;10000000;1;2;0;0.00102645;0.0200471;0.0403898;0.0614633
fibpt;5;0.2;198;10000000;1;2;0;0.00101186;0.0200137;0.040404;0.0614296
fibpt;5;0.2;199;10000000;1;2;0;0.000984768;0.0199355;0.0404474;0.0613677
fibpt;5;0.2;200;10000000;1;2;0;0.00101612;0.0199552;0.0403947;0.061366
fibpt;5;0.2;201;10000000;1;2;0;0.00100391;0.0200283;0.0404066;0.0614389
fibpt;5;0.2;202;10000000;1;2;0;0.000999649;0.0199835;0.0403894;0.0613726
fibpt;5;0.2;203;10000000;1;2;0;0.00102951;0.0199519;0.0403783;0.0613598
fibpt;5;0.2;204;10000000;1;2;0;0.00100824;0.0200106;0.0406574;0.0616763
fibpt;5;0.2;205;10000000;1;2;0;0.000997446;0.0199641;0.0403639;0.0613254
fibpt;5;0.2;206;10000000;1;2;0;0.000987609;0.0200037;0.0405304;0.0615217
fibpt;5;0.2;207;10000000;1;2;0;0.000984006;0.0200317;0.0406852;0.0617009
fibpt;5;0.2;208;10000000;1;2;0;0.000973971;0.0199821;0.040404;0.06136
fibpt;5;0.2;209;10000000;1;2;0;0.00103631;0.0199219;0.0404603;0.0614185
fibpt;5;0.2;210;10000000;1;2;0;0.00100304;0.0199826;0.040378;0.0613637
fibpt;5;0.2;211;10000000;1;2;0;0.000995663;0.0199798;0.0403905;0.0613659
fibpt;5;0.2;212;10000000;1;2;0;0.000965705;0.0199492;0.0403818;0.0612967
fibpt;5;0.2;213;10000000;1;2;0;0.00097232;0.0199671;0.0404385;0.0613779
fibpt;5;0.2;214;10000000;1;2;0;0.000989394;0.0199881;0.0404365;0.061414
fibpt;5;0.2;215;10000000;1;2;0;0.000997641;0.0199746;0.0404492;0.0614214
fibpt;5;0.2;216;10000000;1;2;0;0.000939271;0.0200134;0.0404048;0.0613575
fibpt;5;0.2;217;10000000;1;2;0;0.000959398;0.0200029;0.0403971;0.0613595
fibpt;5;0.2;218;10000000;1;2;0;0.0010054;0.0200305;0.0403968;0.0614326
fibpt;5;0.2;219;10000000;1;2;0;0.000997227;0.0200933;0.0404189;0.0615094
fibpt;5;0.2;220;10000000;1;2;0;0.0010144;0.0199429;0.0403879;0.0613453
fibpt;5;0.2;221;10000000;1;2;0;0.000966346;0.0199447;0.0404071;0.0613181
fibpt;5;0.2;222;10000000;1;2;0;0.000947405;0.0200083;0.0405152;0.0614709
fibpt;5;0.2;223;10000000;1;2;0;0.000990222;0.0199842;0.0404644;0.0614388
fibpt;5;0.2;224;10000000;1;2;0;0.000976716;0.0199872;0.0403757;0.0613396
fibpt;5;0.2;225;10000000;1;2;0;0.00103572;0.0198611;0.0404032;0.0613
fibpt;5;0.2;226;10000000;1;2;0;0.00100912;0.0199849;0.0403921;0.0613861
fibpt;5;0.2;227;10000000;1;2;0;0.000974427;0.0199052;0.0404135;0.0612931
fibpt;5;0.2;228;10000000;1;2;0;0.00100124;0.0199554;0.0404014;0.0613581
fibpt;5;0.2;229;10000000;1;2;0;0.000941554;0.0198683;0.0404203;0.0612301
fibpt;5;0.2;230;10000000;1;2;0;0.00100771;0.0199921;0.0404012;0.061401
fibpt;5;0.2;231;10000000;1;2;0;0.000949129;0.0199684;0.0404763;0.0613938
fibpt;5;0.2;232;10000000;1;2;0;0.000973315;0.0200221;0.0403872;0.0613826
fibpt;5;0.2;233;10000000;1;2;0;0.000968124;0.020035;0.0404148;0.0614179
fibpt;5;0.2;234;10000000;1;2;0;0.000957774;0.0200158;0.0403989;0.0613725
fibpt;5;0.2;235;10000000;1;2;0;0.000969986;0.0200404;0.0403909;0.0614013
fibpt;5;0.2;236;10000000;1;2;0;0.0009708;0.0200301;0.0403859;0.0613868
fibpt;5;0.2;237;10000000;1;2;0;0.000985291;0.0199701;0.0403785;0.0613339
fibpt;5;0.2;238;10000000;1;2;0;0.0010128;0.0200001;0.0405307;0.0615436
fibpt;5;0.2;239;10000000;1;2;0;0.000976655;0.0200085;0.0405006;0.0614858
fibpt;5;0.2;240;10000000;1;2;0;0.0010167;0.0200169;0.0404338;0.0614674
fibpt;5;0.2;241;10000000;1;2;0;0.00099533;0.0199865;0.0403778;0.0613596
fibpt;5;0.2;242;10000000;1;2;0;0.000954259;0.0201104;0.0404143;0.0614789
fibpt;5;0.2;243;10000000;1;2;0;0.00102032;0.0198983;0.0403901;0.0613088
fibpt;5;0.2;244;10000000;1;2;0;0.000974818;0.0200115;0.0406808;0.061667
fibpt;5;0.2;245;10000000;1;2;0;0.000996546;0.0198956;0.0404245;0.0613167
fibpt;5;0.2;246;10000000;1;2;0;0.000991684;0.0201475;0.0404648;0.061604
fibpt;5;0.2;247;10000000;1;2;0;0.000951487;0.0199968;0.040382;0.0613303
fibpt;5;0.2;248;10000000;1;2;0;0.000999118;0.0200634;0.0404021;0.0614647
fibpt;5;0.2;249;10000000;1;2;0;0.000961212;0.0200008;0.0403735;0.0613355
fibpt;5;0.2;250;10000000;1;2;0;0.00100786;0.0200099;0.0403973;0.0614151
fibpt;5;0.2;251;10000000;1;2;0;0.000944436;0.0200323;0.0403765;0.0613532
fibpt;5;0.2;252;10000000;1;2;0;0.000930407;0.0200169;0.0403816;0.0613289
fibpt;5;0.2;253;10000000;1;2;0;0.00100738;0.0199446;0.0404957;0.0614477
fibpt;5;0.2;254;10000000;1;2;0;0.000965304;0.0200077;0.040401;0.0613741
fibpt;5;0.2;255;10000000;1;2;0;0.000990985;0.0201609;0.0404026;0.0615545
fibpt;5;0.2;256;10000000;1;2;0;0.000976068;0.0201773;0.0404574;0.0616107
fibpt;5;0.2;257;10000000;1;2;0;0.000964863;0.0199442;0.0403931;0.0613021
fibpt;5;0.2;258;10000000;1;2;0;0.00099654;0.0199583;0.0404355;0.0613903
fibpt;5;0.2;259;10000000;1;2;0;0.000990933;0.0198942;0.0404062;0.0612914
fibpt;5;0.2;260;10000000;1;2;0;0.000966435;0.0199856;0.0404176;0.0613696
fibpt;5;0.2;261;10000000;1;2;0;0.00100298;0.0199354;0.0403866;0.061325
fibpt;5;0.2;262;10000000;1;2;0;0.00100239;0.0200313;0.0404105;0.0614442
fibpt;5;0.2;263;10000000;1;2;0;0.000985219;0.0200044;0.0404181;0.0614077
fibpt;5;0.2;264;10000000;1;2;0;0.000986663;0.020059;0.0403663;0.061412
fibpt;5;0.2;265;10000000;1;2;0;0.000984585;0.0199276;0.0406387;0.0615509
fibpt;5;0.2;266;10000000;1;2;0;0.000980012;0.0199803;0.0404216;0.0613819
fibpt;5;0.2;267;10000000;1;2;0;0.000980078;0.0200133;0.0404267;0.0614202
fibpt;5;0.2;268;10000000;1;2;0;0.00102226;0.0201682;0.0404;0.0615905
fibpt;5;0.2;269;10000000;1;2;0;0.000984922;0.019998;0.0403951;0.061378
fibpt;5;0.2;270;10000000;1;2;0;0.000996362;0.0199853;0.0404739;0.0614555
fibpt;5;0.2;271;10000000;1;2;0;0.00097558;0.0200415;0.0405019;0.061519
fibpt;5;0.2;272;10000000;1;2;0;0.00100389;0.0200149;0.0406888;0.0617076
fibpt;5;0.2;273;10000000;1;2;0;0.000996808;0.0203168;0.041644;0.0629577
fibpt;5;0.2;274;10000000;1;2;0;0.00101632;0.0203601;0.0416638;0.0630402
fibpt;5;0.2;275;10000000;1;2;0;0.000964058;0.019939;0.0403875;0.0612905
fibpt;5;0.2;276;10000000;1;2;0;0.00100707;0.0199513;0.0403761;0.0613344
fibpt;5;0.2;277;10000000;1;2;0;0.00096274;0.0200061;0.0403966;0.0613654
fibpt;5;0.2;278;10000000;1;2;0;0.000974011;0.0199555;0.0403967;0.0613262
fibpt;5;0.2;279;10000000;1;2;0;0.000987663;0.020025;0.0403932;0.0614058
fibpt;5;0.2;280;10000000;1;2;0;0.000981117;0.0199858;0.0404304;0.0613974
fibpt;5;0.2;281;10000000;1;2;0;0.000975996;0.0189425;0.0403634;0.0602818
fibpt;5;0.2;282;10000000;1;2;0;0.000963371;0.0189316;0.0403477;0.0602428
fibpt;5;0.2;283;10000000;1;2;0;0.000963649;0.0189191;0.0403606;0.0602434
fibpt;5;0.2;284;10000000;1;2;0;0.000999699;0.0189334;0.040347;0.0602801
fibpt;5;0.2;285;10000000;1;2;0;0.000976712;0.018907;0.0403543;0.060238
fibpt;5;0.2;286;10000000;1;2;0;0.000958192;0.018919;0.0403615;0.0602387
fibpt;5;0.2;287;10000000;1;2;0;0.000973984;0.0189275;0.0404242;0.0603257
fibpt;5;0.2;288;10000000;1;2;0;0.00099987;0.0189575;0.0406283;0.0605857
fibpt;5;0.2;289;10000000;1;2;0;0.000974095;0.018936;0.0403619;0.060272
fibpt;5;0.2;290;10000000;1;2;0;0.00103424;0.0189446;0.0403811;0.0603599
fibpt;5;0.2;291;10000000;1;2;0;0.000984175;0.0189922;0.0403852;0.0603616
fibpt;5;0.2;292;10000000;1;2;0;0.000991482;0.0189464;0.0403674;0.0603053
fibpt;5;0.2;293;10000000;1;2;0;0.00099257;0.0189792;0.0403811;0.0603528
fibpt;5;0.2;294;10000000;1;2;0;0.000971327;0.0189831;0.0404105;0.0603649
fibpt;5;0.2;295;10000000;1;2;0;0.000990979;0.0189537;0.0403795;0.0603242
fibpt;5;0.2;296;10000000;1;2;0;0.000959336;0.0189617;0.0403486;0.0602697
