algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;56;10000000;1;2;0;0.000930141;0.0187642;0.0431518;0.0628461
fibpt;0;0.2;57;10000000;1;2;0;0.00105056;0.0186821;0.0404418;0.0601745
fibpt;0;0.2;58;10000000;1;2;0;0.000920941;0.0187724;0.0405259;0.0602192
fibpt;0;0.2;59;10000000;1;2;0;0.00091172;0.0189189;0.040369;0.0601996
fibpt;0;0.2;60;10000000;1;2;0;0.000914221;0.0187399;0.0403291;0.0599832
fibpt;0;0.2;61;10000000;1;2;0;0.000921494;0.0187415;0.0403291;0.0599921
fibpt;0;0.2;62;10000000;1;2;0;0.000957959;0.0187951;0.040333;0.060086
fibpt;0;0.2;63;10000000;1;2;0;0.000936802;0.0215592;0.040614;0.0631099
fibpt;0;0.2;64;10000000;1;2;0;0.000905292;0.0190536;0.0403618;0.0603207
fibpt;0;0.2;65;10000000;1;2;0;0.000927529;0.0187263;0.0407451;0.0603989
fibpt;0;0.2;66;10000000;1;2;0;0.000910434;0.0187634;0.0403391;0.0600129
fibpt;0;0.2;67;10000000;1;2;0;0.000909133;0.0187433;0.0403425;0.059995
fibpt;0;0.2;68;10000000;1;2;0;0.000927362;0.0188133;0.0403357;0.0600764
fibpt;0;0.2;69;10000000;1;2;0;0.000916762;0.0187713;0.0431065;0.0627945
fibpt;0;0.2;70;10000000;1;2;0;0.00103972;0.0186722;0.0403546;0.0600665
fibpt;0;0.2;71;10000000;1;2;0;0.000918012;0.0187453;0.0403434;0.0600068
fibpt;0;0.2;72;10000000;1;2;0;0.000914914;0.0188026;0.0403858;0.0601033
fibpt;0;0.2;73;10000000;1;2;0;0.00091374;0.0187528;0.0403322;0.0599988
fibpt;0;0.2;74;10000000;1;2;0;0.000910306;0.0188303;0.0416166;0.0613572
fibpt;0;0.2;75;10000000;1;2;0;0.000928158;0.0188268;0.0405334;0.0602884
fibpt;0;0.2;76;10000000;1;2;0;0.000915114;0.0216916;0.0403285;0.0629352
fibpt;0;0.2;77;10000000;1;2;0;0.00092322;0.0188021;0.0403592;0.0600846
fibpt;0;0.2;78;10000000;1;2;0;0.000923632;0.0187456;0.0403308;0.06
fibpt;0;0.2;79;10000000;1;2;0;0.000924842;0.0188404;0.0403187;0.0600839
fibpt;0;0.2;80;10000000;1;2;0;0.000923397;0.0187518;0.0403696;0.0600448
fibpt;0;0.2;81;10000000;1;2;0;0.000911154;0.0188132;0.040397;0.0601213
fibpt;0;0.2;82;10000000;1;2;0;0.000944113;0.0190087;0.0431855;0.0631382
fibpt;0;0.2;83;10000000;1;2;0;0.0010568;0.0186782;0.0403305;0.0600655
fibpt;0;0.2;84;10000000;1;2;0;0.000938991;0.0187331;0.0403603;0.0600324
fibpt;0;0.2;85;10000000;1;2;0;0.000917734;0.018762;0.0403506;0.0600303
fibpt;0;0.2;86;10000000;1;2;0;0.00092513;0.0188333;0.0403302;0.0600887
fibpt;0;0.2;87;10000000;1;2;0;0.00091759;0.0187308;0.0403416;0.05999
fibpt;0;0.2;88;10000000;1;2;0;0.000925579;0.0187567;0.0403341;0.0600165
fibpt;0;0.2;89;10000000;1;2;0;0.000923474;0.0187915;0.0431714;0.0628863
fibpt;0;0.2;90;10000000;1;2;0;0.00105518;0.0187215;0.0403396;0.0601162
fibpt;0;0.2;91;10000000;1;2;0;0.00101804;0.0187529;0.0403699;0.0601408
fibpt;0;0.2;92;10000000;1;2;0;0.000912978;0.0187498;0.0403699;0.0600327
fibpt;0;0.2;93;10000000;1;2;0;0.00091673;0.0188127;0.0406216;0.0603511
fibpt;0;0.2;94;10000000;1;2;0;0.000917646;0.0187815;0.0403533;0.0600525
fibpt;0;0.2;95;10000000;1;2;0;0.000914132;0.0186943;0.0403462;0.0599547
fibpt;0;0.2;96;10000000;1;2;0;0.000933765;0.0215186;0.040358;0.0628104
fibpt;0;0.2;97;10000000;1;2;0;0.000914582;0.018744;0.0403695;0.0600281
fibpt;0;0.2;98;10000000;1;2;0;0.00091372;0.0187979;0.0403193;0.0600309
fibpt;0;0.2;99;10000000;1;2;0;0.00091942;0.0187494;0.0404159;0.0600847
fibpt;0;0.2;100;10000000;1;2;0;0.000920526;0.0187575;0.0403746;0.0600526
fibpt;0;0.2;101;10000000;1;2;0;0.000944705;0.0187638;0.0403344;0.0600428
fibpt;0;0.2;102;10000000;1;2;0;0.000920571;0.0188075;0.0431158;0.0628439
fibpt;0;0.2;103;10000000;1;2;0;0.00104292;0.018828;0.0403252;0.0601962
fibpt;0;0.2;104;10000000;1;2;0;0.000910843;0.0188642;0.040319;0.0600941
fibpt;0;0.2;105;10000000;1;2;0;0.000930788;0.0187821;0.0403356;0.0600485
fibpt;0;0.2;106;10000000;1;2;0;0.000920291;0.0187397;0.0403689;0.0600289
fibpt;0;0.2;107;10000000;1;2;0;0.000928495;0.0187867;0.0403653;0.0600805
fibpt;0;0.2;108;10000000;1;2;0;0.000913437;0.0188174;0.0403819;0.0601128
fibpt;0;0.2;109;10000000;1;2;0;0.000910079;0.0216121;0.0403519;0.0628741
fibpt;0;0.2;110;10000000;1;2;0;0.000919175;0.0188262;0.040326;0.0600714
fibpt;0;0.2;111;10000000;1;2;0;0.000927846;0.0187771;0.0403175;0.0600225
fibpt;0;0.2;112;10000000;1;2;0;0.000925672;0.018711;0.0403478;0.0599845
fibpt;0;0.2;113;10000000;1;2;0;0.000946888;0.0187306;0.0403756;0.060053
fibpt;0;0.2;114;10000000;1;2;0;0.000917426;0.0187686;0.0403776;0.0600636
fibpt;0;0.2;115;10000000;1;2;0;0.000911601;0.0188038;0.0431359;0.0628513
fibpt;0;0.2;116;10000000;1;2;0;0.00104873;0.0187575;0.0403846;0.0601908
fibpt;0;0.2;117;10000000;1;2;0;0.000923059;0.01881;0.0403395;0.0600726
fibpt;0;0.2;118;10000000;1;2;0;0.000924253;0.0187425;0.0403536;0.0600204
fibpt;0;0.2;119;10000000;1;2;0;0.000931737;0.0187968;0.0406156;0.0603442
fibpt;0;0.2;120;10000000;1;2;0;0.000914755;0.0188391;0.0403698;0.0601237
fibpt;0;0.2;121;10000000;1;2;0;0.000923652;0.0186822;0.0403349;0.0599408
fibpt;0;0.2;122;10000000;1;2;0;0.000923743;0.0187506;0.0431378;0.0628121
fibpt;0;0.2;123;10000000;1;2;0;0.0010567;0.0186913;0.0404459;0.0601938
fibpt;0;0.2;124;10000000;1;2;0;0.000922507;0.0188324;0.0404187;0.0601736
fibpt;0;0.2;125;10000000;1;2;0;0.000913566;0.0187581;0.0404991;0.0601708
fibpt;0;0.2;126;10000000;1;2;0;0.000937169;0.0188946;0.0403425;0.0601743
fibpt;0;0.2;127;10000000;1;2;0;0.000913164;0.0187567;0.0403895;0.0600594
fibpt;0;0.2;128;10000000;1;2;0;0.00091654;0.0188154;0.0431269;0.0628588
fibpt;0;0.2;129;10000000;1;2;0;0.00106547;0.0186975;0.0403258;0.0600888
fibpt;0;0.2;130;10000000;1;2;0;0.00091314;0.0189479;0.0404078;0.0602689
fibpt;0;0.2;131;10000000;1;2;0;0.000925269;0.0187364;0.0406471;0.0603087
fibpt;0;0.2;132;10000000;1;2;0;0.000907059;0.0187884;0.0403868;0.0600822
fibpt;0;0.2;133;10000000;1;2;0;0.000920347;0.0187851;0.0404577;0.0601631
fibpt;0;0.2;134;10000000;1;2;0;0.000924215;0.0187987;0.0403248;0.0600477
fibpt;0;0.2;135;10000000;1;2;0;0.000941623;0.0187154;0.0431169;0.0627739
fibpt;0;0.2;136;10000000;1;2;0;0.00105536;0.018704;0.0403431;0.0601025
fibpt;0;0.2;137;10000000;1;2;0;0.000915915;0.0187617;0.0403664;0.060044
fibpt;0;0.2;138;10000000;1;2;0;0.000919953;0.0188218;0.040335;0.0600768
fibpt;0;0.2;139;10000000;1;2;0;0.000916542;0.0187966;0.0403358;0.0600489
fibpt;0;0.2;140;10000000;1;2;0;0.000919573;0.0187598;0.0404668;0.0601462
fibpt;0;0.2;141;10000000;1;2;0;0.000952711;0.0187807;0.0404463;0.0601797
fibpt;0;0.2;142;10000000;1;2;0;0.000943755;0.021532;0.0403283;0.0628041
fibpt;0;0.2;143;10000000;1;2;0;0.000922808;0.0188197;0.0403402;0.0600827
fibpt;0;0.2;144;10000000;1;2;0;0.00090763;0.0187234;0.0403837;0.0600147
fibpt;0;0.2;145;10000000;1;2;0;0.000919992;0.0187294;0.0403491;0.0599985
fibpt;0;0.2;146;10000000;1;2;0;0.00092504;0.0190198;0.0406759;0.0606208
fibpt;0;0.2;147;10000000;1;2;0;0.000916371;0.0188307;0.0404075;0.0601546
fibpt;0;0.2;148;10000000;1;2;0;0.000922954;0.0187271;0.0431376;0.0627876
fibpt;0;0.2;149;10000000;1;2;0;0.00105844;0.018699;0.0404247;0.0601821
fibpt;0;0.2;150;10000000;1;2;0;0.000934809;0.0188887;0.0403418;0.0601653
fibpt;0;0.2;151;10000000;1;2;0;0.000915628;0.0188523;0.040321;0.0600889
fibpt;0;0.2;152;10000000;1;2;0;0.000915997;0.0187958;0.0403291;0.0600409
fibpt;0;0.2;153;10000000;1;2;0;0.000925307;0.018721;0.0403235;0.0599698
fibpt;0;0.2;154;10000000;1;2;0;0.000915805;0.0187659;0.0403672;0.0600489
fibpt;0;0.2;155;10000000;1;2;0;0.000923561;0.0188009;0.0431366;0.0628611
fibpt;0;0.2;156;10000000;1;2;0;0.000990176;0.018781;0.0404734;0.0602446
fibpt;0;0.2;157;10000000;1;2;0;0.000909838;0.0187902;0.0403498;0.0600498
fibpt;0;0.2;158;10000000;1;2;0;0.000922483;0.0188352;0.0404264;0.0601841
fibpt;0;0.2;159;10000000;1;2;0;0.000927103;0.0187475;0.040325;0.0599996
fibpt;0;0.2;160;10000000;1;2;0;0.000916036;0.0190439;0.0403428;0.0603027
fibpt;0;0.2;161;10000000;1;2;0;0.000911997;0.0187244;0.0431519;0.0627883
fibpt;0;0.2;162;10000000;1;2;0;0.00104064;0.0186717;0.040323;0.0600354
fibpt;0;0.2;163;10000000;1;2;0;0.000911658;0.0187644;0.0403699;0.060046
fibpt;0;0.2;164;10000000;1;2;0;0.000930987;0.0187773;0.0403348;0.060043
fibpt;0;0.2;165;10000000;1;2;0;0.000928368;0.0187841;0.040331;0.0600436
fibpt;0;0.2;166;10000000;1;2;0;0.000915556;0.018739;0.0403392;0.0599937
fibpt;0;0.2;167;10000000;1;2;0;0.00092041;0.0187816;0.0403486;0.0600506
fibpt;0;0.2;168;10000000;1;2;0;0.000921172;0.0188107;0.043135;0.0628669
fibpt;0;0.2;169;10000000;1;2;0;0.00105379;0.0187532;0.0403401;0.0601471
fibpt;0;0.2;170;10000000;1;2;0;0.000923658;0.0187366;0.0403485;0.0600087
fibpt;0;0.2;171;10000000;1;2;0;0.000924218;0.0187443;0.0403767;0.0600452
fibpt;0;0.2;172;10000000;1;2;0;0.000949525;0.0188157;0.0403476;0.0601128
fibpt;0;0.2;173;10000000;1;2;0;0.00091233;0.0187833;0.0404835;0.0601791
fibpt;0;0.2;174;10000000;1;2;0;0.000907371;0.018745;0.0404193;0.0600717
fibpt;0;0.2;175;10000000;1;2;0;0.00093103;0.0215552;0.0403329;0.0628191
fibpt;0;0.2;176;10000000;1;2;0;0.000925982;0.0187352;0.0403427;0.0600039
fibpt;0;0.2;177;10000000;1;2;0;0.000925243;0.0188018;0.040363;0.06009
fibpt;0;0.2;178;10000000;1;2;0;0.000911437;0.0187426;0.0403692;0.0600232
fibpt;0;0.2;179;10000000;1;2;0;0.000911935;0.0187444;0.040351;0.0600072
fibpt;0;0.2;180;10000000;1;2;0;0.000919533;0.0187901;0.0403843;0.0600939
fibpt;0;0.2;181;10000000;1;2;0;0.000921659;0.0187575;0.0431614;0.0628405
fibpt;0;0.2;182;10000000;1;2;0;0.00107832;0.0187916;0.0403184;0.0601883
fibpt;0;0.2;183;10000000;1;2;0;0.000940081;0.0187196;0.0403194;0.059979
fibpt;0;0.2;184;10000000;1;2;0;0.000922862;0.0187586;0.040352;0.0600335
fibpt;0;0.2;185;10000000;1;2;0;0.000920798;0.0187923;0.0403895;0.0601026
fibpt;0;0.2;186;10000000;1;2;0;0.000915131;0.0187578;0.0404348;0.0601077
fibpt;0;0.2;187;10000000;1;2;0;0.000929148;0.0187297;0.0403474;0.0600062
fibpt;0;0.2;188;10000000;1;2;0;0.000919174;0.0215923;0.040362;0.0628735
fibpt;0;0.2;189;10000000;1;2;0;0.000935176;0.0188483;0.0403446;0.0601282
fibpt;0;0.2;190;10000000;1;2;0;0.000914211;0.018843;0.0403949;0.0601521
fibpt;0;0.2;191;10000000;1;2;0;0.000909613;0.0187159;0.040364;0.0599895
fibpt;0;0.2;192;10000000;1;2;0;0.000914581;0.0187646;0.0403694;0.0600486
fibpt;0;0.2;193;10000000;1;2;0;0.00092814;0.0188054;0.0403222;0.0600557
fibpt;0;0.2;194;10000000;1;2;0;0.00092407;0.0187462;0.043168;0.0628383
fibpt;0;0.2;195;10000000;1;2;0;0.00104335;0.0187023;0.0403497;0.0600954
fibpt;0;0.2;196;10000000;1;2;0;0.000945013;0.0189592;0.0403853;0.0602895
fibpt;0;0.2;197;10000000;1;2;0;0.000916629;0.0187635;0.040678;0.0603582
fibpt;0;0.2;198;10000000;1;2;0;0.000957285;0.0187397;0.0403499;0.0600468
fibpt;0;0.2;199;10000000;1;2;0;0.000915991;0.0187406;0.0403777;0.0600343
fibpt;0;0.2;200;10000000;1;2;0;0.00090636;0.0187654;0.0403796;0.0600514
fibpt;0;0.2;201;10000000;1;2;0;0.000918193;0.018774;0.0431193;0.0628115
fibpt;0;0.2;202;10000000;1;2;0;0.00104816;0.0187115;0.0403665;0.0601261
fibpt;0;0.2;203;10000000;1;2;0;0.00092652;0.0187781;0.0403557;0.0600604
fibpt;0;0.2;204;10000000;1;2;0;0.000935933;0.0187653;0.0403473;0.0600485
fibpt;0;0.2;205;10000000;1;2;0;0.000934021;0.0187845;0.0403559;0.0600744
fibpt;0;0.2;206;10000000;1;2;0;0.000918697;0.0188594;0.0405682;0.0603463
fibpt;0;0.2;207;10000000;1;2;0;0.00094435;0.0189701;0.040347;0.0602614
fibpt;0;0.2;208;10000000;1;2;0;0.000936678;0.0215737;0.0403506;0.062861
fibpt;0;0.2;209;10000000;1;2;0;0.000919188;0.0187311;0.0404143;0.0600646
fibpt;0;0.2;210;10000000;1;2;0;0.000915756;0.0187674;0.0403418;0.060025
fibpt;0;0.2;211;10000000;1;2;0;0.000917071;0.0187645;0.0403318;0.0600134
fibpt;0;0.2;212;10000000;1;2;0;0.000923456;0.0188295;0.0403516;0.0601046
fibpt;0;0.2;213;10000000;1;2;0;0.000935941;0.0189729;0.0404614;0.0603703
fibpt;0;0.2;214;10000000;1;2;0;0.000908501;0.018731;0.0431272;0.0627667
fibpt;0;0.2;215;10000000;1;2;0;0.00103812;0.0186809;0.0403426;0.0600616
fibpt;0;0.2;216;10000000;1;2;0;0.000916219;0.0187652;0.0403543;0.0600356
fibpt;0;0.2;217;10000000;1;2;0;0.000924483;0.0187785;0.0403314;0.0600345
fibpt;0;0.2;218;10000000;1;2;0;0.000928412;0.0187532;0.0403345;0.0600161
fibpt;0;0.2;219;10000000;1;2;0;0.000915227;0.0187321;0.040374;0.0600214
fibpt;0;0.2;220;10000000;1;2;0;0.000920484;0.0188038;0.0403917;0.0601161
fibpt;0;0.2;221;10000000;1;2;0;0.000920601;0.0215244;0.040375;0.0628199
fibpt;0;0.2;222;10000000;1;2;0;0.000908483;0.0187272;0.040354;0.0599897
fibpt;0;0.2;223;10000000;1;2;0;0.000930145;0.0188458;0.0403726;0.0601486
fibpt;0;0.2;224;10000000;1;2;0;0.000925596;0.0187704;0.0403304;0.0600264
fibpt;0;0.2;225;10000000;1;2;0;0.000941768;0.0187133;0.0403417;0.0599968
fibpt;0;0.2;226;10000000;1;2;0;0.000922069;0.0188079;0.0403805;0.0601105
fibpt;0;0.2;227;10000000;1;2;0;0.000919677;0.0187804;0.0430873;0.0627873
fibpt;0;0.2;228;10000000;1;2;0;0.00103252;0.0187414;0.0405692;0.0603431
fibpt;0;0.2;229;10000000;1;2;0;0.000925261;0.0188279;0.0403768;0.06013
fibpt;0;0.2;230;10000000;1;2;0;0.000942709;0.0187622;0.0403338;0.0600388
fibpt;0;0.2;231;10000000;1;2;0;0.000907785;0.0187319;0.040367;0.0600067
fibpt;0;0.2;232;10000000;1;2;0;0.000927438;0.0187894;0.040366;0.0600829
fibpt;0;0.2;233;10000000;1;2;0;0.000913472;0.018758;0.0403491;0.0600205
fibpt;0;0.2;234;10000000;1;2;0;0.00092021;0.0187256;0.043128;0.0627738
fibpt;0;0.2;235;10000000;1;2;0;0.00104091;0.0186888;0.0403461;0.0600758
fibpt;0;0.2;236;10000000;1;2;0;0.000919117;0.0187498;0.0403404;0.0600093
fibpt;0;0.2;237;10000000;1;2;0;0.000944769;0.0188785;0.0403337;0.060157
fibpt;0;0.2;238;10000000;1;2;0;0.000915991;0.0188024;0.0403523;0.0600707
fibpt;0;0.2;239;10000000;1;2;0;0.00091096;0.0187657;0.0404708;0.0601475
fibpt;0;0.2;240;10000000;1;2;0;0.000929131;0.0187685;0.040408;0.0601056
fibpt;0;0.2;241;10000000;1;2;0;0.00386447;0.0186754;0.0403237;0.0628636
fibpt;0;0.2;242;10000000;1;2;0;0.000940267;0.0187958;0.0403391;0.0600752
fibpt;0;0.2;243;10000000;1;2;0;0.000920451;0.0187608;0.0403697;0.0600509
fibpt;0;0.2;244;10000000;1;2;0;0.000911788;0.0187572;0.0403397;0.0600087
fibpt;0;0.2;245;10000000;1;2;0;0.0009195;0.0188503;0.0403607;0.0601305
fibpt;0;0.2;246;10000000;1;2;0;0.000922058;0.0187785;0.04032;0.0600205
fibpt;0;0.2;247;10000000;1;2;0;0.000917517;0.0187029;0.0431915;0.0628118
fibpt;0;0.2;248;10000000;1;2;0;0.0010417;0.0186928;0.0403603;0.0600947
fibpt;0;0.2;249;10000000;1;2;0;0.000924407;0.0187766;0.0403438;0.0600448
fibpt;0;0.2;250;10000000;1;2;0;0.000916198;0.0187697;0.0403676;0.0600535
fibpt;0;0.2;251;10000000;1;2;0;0.0009046;0.0187468;0.0403372;0.0599887
fibpt;0;0.2;252;10000000;1;2;0;0.000922304;0.0187529;0.0403442;0.0600193
fibpt;0;0.2;253;10000000;1;2;0;0.000929673;0.0188128;0.0403677;0.0601101
fibpt;0;0.2;254;10000000;1;2;0;0.000940956;0.0215873;0.0403907;0.062919
fibpt;0;0.2;255;10000000;1;2;0;0.00092449;0.0187127;0.0404894;0.0601266
fibpt;0;0.2;256;10000000;1;2;0;0.000913226;0.018757;0.0403665;0.0600367
fibpt;0;0.2;257;10000000;1;2;0;0.000916256;0.0188341;0.0403666;0.060117
fibpt;0;0.2;258;10000000;1;2;0;0.000927059;0.0187898;0.0403253;0.0600422
fibpt;0;0.2;259;10000000;1;2;0;0.000918055;0.0187309;0.040313;0.0599619
fibpt;0;0.2;260;10000000;1;2;0;0.000941515;0.0187407;0.0431103;0.0627925
fibpt;0;0.2;261;10000000;1;2;0;0.00104718;0.0187371;0.0403798;0.0601641
fibpt;0;0.2;262;10000000;1;2;0;0.000929723;0.0189749;0.0403821;0.0602867
fibpt;0;0.2;263;10000000;1;2;0;0.000924426;0.0187527;0.0406343;0.0603115
fibpt;0;0.2;264;10000000;1;2;0;0.000933312;0.0187829;0.0403638;0.06008
fibpt;0;0.2;265;10000000;1;2;0;0.000911126;0.0187582;0.0404365;0.0601058
fibpt;0;0.2;266;10000000;1;2;0;0.000921801;0.0188076;0.0403287;0.0600581
fibpt;0;0.2;267;10000000;1;2;0;0.0009236;0.0187241;0.0431406;0.0627883
fibpt;0;0.2;268;10000000;1;2;0;0.00103966;0.0187092;0.0403282;0.060077
fibpt;0;0.2;269;10000000;1;2;0;0.000925443;0.0188274;0.0403396;0.0600925
fibpt;0;0.2;270;10000000;1;2;0;0.000927597;0.0187737;0.0403366;0.0600379
fibpt;0;0.2;271;10000000;1;2;0;0.000909505;0.018846;0.0403553;0.0601108
fibpt;0;0.2;272;10000000;1;2;0;0.000911454;0.0187265;0.040501;0.0601389
fibpt;0;0.2;273;10000000;1;2;0;0.000916103;0.0187387;0.0431573;0.0628121
fibpt;0;0.2;274;10000000;1;2;0;0.00105145;0.0186475;0.0403713;0.0600702
fibpt;0;0.2;275;10000000;1;2;0;0.000919008;0.0187914;0.0406256;0.060336
fibpt;0;0.2;276;10000000;1;2;0;0.000916397;0.0187599;0.0403214;0.0599977
fibpt;0;0.2;277;10000000;1;2;0;0.000911829;0.0187415;0.0403329;0.0599863
fibpt;0;0.2;278;10000000;1;2;0;0.000925789;0.0187795;0.0403706;0.0600759
fibpt;0;0.2;279;10000000;1;2;0;0.000923087;0.0188658;0.0403433;0.0601322
fibpt;0;0.2;280;10000000;1;2;0;0.000913878;0.0187298;0.0431161;0.0627598
fibpt;0;0.2;281;10000000;1;2;0;0.00103717;0.0187298;0.0404375;0.0602045
fibpt;0;0.2;282;10000000;1;2;0;0.000908182;0.018745;0.040346;0.0599992
fibpt;0;0.2;283;10000000;1;2;0;0.000918164;0.0187811;0.0403328;0.060032
fibpt;0;0.2;284;10000000;1;2;0;0.000922286;0.0187205;0.0403392;0.059982
fibpt;0;0.2;285;10000000;1;2;0;0.000916463;0.0187793;0.0403778;0.0600736
fibpt;0;0.2;286;10000000;1;2;0;0.000950624;0.018739;0.0403337;0.0600233
fibpt;0;0.2;287;10000000;1;2;0;0.000940408;0.0215988;0.0403828;0.062922
fibpt;0;0.2;288;10000000;1;2;0;0.000913265;0.0187901;0.0404907;0.0601941
fibpt;0;0.2;289;10000000;1;2;0;0.000913548;0.0187443;0.040333;0.0599908
fibpt;0;0.2;290;10000000;1;2;0;0.000917048;0.0187928;0.0403813;0.0600911
fibpt;0;0.2;291;10000000;1;2;0;0.000925976;0.0187807;0.0403876;0.0600943
fibpt;0;0.2;292;10000000;1;2;0;0.00092022;0.0187309;0.0403419;0.0599931
fibpt;0;0.2;293;10000000;1;2;0;0.000910052;0.0187599;0.0431694;0.0628394
fibpt;0;0.2;294;10000000;1;2;0;0.00103369;0.018697;0.0403403;0.0600711
fibpt;0;0.2;295;10000000;1;2;0;0.000912729;0.0187598;0.0404014;0.0600739
fibpt;0;0.2;296;10000000;1;2;0;0.000925935;0.0190969;0.0404462;0.0604691
