algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;16;10000000;1;4;1.95e-07;1.4e-07;0.0371706;2.3e-08;0.0371709;-6.8e-08
fs;2;0.2;17;10000000;1;4;1.83e-07;1.61e-07;0.0355784;3.7e-08;0.0355787;-5.4e-08
fs;2;0.2;18;10000000;1;4;2.08e-07;1.64e-07;0.0391447;2.1e-08;0.039145;-6.9e-08
fs;2;0.2;19;10000000;1;4;2.2e-07;3.63e-07;0.0338249;2.5e-08;0.0338254;-6.7e-08
fs;2;0.2;20;10000000;1;4;1.41e-07;7.4e-08;0.037506;2.7e-08;0.0375062;-6.5e-08
fs;2;0.2;21;10000000;1;4;1.85e-07;1.64e-07;0.0382291;2.3e-08;0.0382294;-7e-08
fs;2;0.2;22;10000000;1;4;1.4e-07;1.53e-07;0.0305497;2.2e-08;0.03055;-6.7e-08
fs;2;0.2;23;10000000;1;4;1.39e-07;1.62e-07;0.0396268;3e-08;0.0396271;-6.2e-08
fs;2;0.2;24;10000000;1;4;1.31e-07;1.55e-07;0.0385673;2.5e-08;0.0385676;-6.7e-08
fs;2;0.2;25;10000000;1;4;2.2e-07;1.5e-07;0.042272;2.3e-08;0.0422724;-6.9e-08
fs;2;0.2;26;10000000;1;4;1.91e-07;1.54e-07;0.0388037;2.3e-08;0.038804;-6.8e-08
fs;2;0.2;27;10000000;1;4;2.05e-07;1.62e-07;0.0300181;2.2e-08;0.0300184;-7.1e-08
fs;2;0.2;28;10000000;1;4;2.03e-07;8.8e-08;0.0426253;2.3e-08;0.0426255;-6.9e-08
fs;2;0.2;29;10000000;1;4;1.99e-07;1.56e-07;0.0347345;2.4e-08;0.0347348;-6.9e-08
fs;2;0.2;30;10000000;1;4;2.07e-07;1.61e-07;0.0361277;3.2e-08;0.0361281;-5.8e-08
fs;2;0.2;31;10000000;1;4;1.86e-07;1.61e-07;0.035819;3.2e-08;0.0358193;-5.8e-08
fs;2;0.2;32;10000000;1;4;2.34e-07;1.44e-07;0.0389287;3e-08;0.0389291;-5.8e-08
fs;2;0.2;33;10000000;1;4;2.23e-07;1.67e-07;0.039277;3.5e-08;0.0392774;-5.1e-08
fs;2;0.2;34;10000000;1;4;1.96e-07;1.39e-07;0.0433959;2.5e-08;0.0433962;-6.5e-08
fs;2;0.2;35;10000000;1;4;1.91e-07;1.41e-07;0.0341381;3.1e-08;0.0341384;-6e-08
fs;2;0.2;36;10000000;1;4;1.92e-07;9.7e-08;0.0336642;2.4e-08;0.0336644;-6.6e-08
fs;2;0.2;37;10000000;1;4;1.91e-07;1.63e-07;0.0376005;3.2e-08;0.0376008;-5.5e-08
fs;2;0.2;38;10000000;1;4;2.13e-07;1.47e-07;0.0366837;2.6e-08;0.0366841;-6.2e-08
fs;2;0.2;39;10000000;1;4;1.95e-07;1.34e-07;0.0427232;2.5e-08;0.0427234;-6.2e-08
fs;2;0.2;40;10000000;1;4;2.03e-07;1.64e-07;0.0421549;2.3e-08;0.0421552;-6.5e-08
fs;2;0.2;41;10000000;1;4;2e-07;1.64e-07;0.037928;2.9e-08;0.0379283;-5.7e-08
fs;2;0.2;42;10000000;1;4;2.02e-07;1.64e-07;0.0441803;3.7e-08;0.0441807;-4.6e-08
fs;2;0.2;43;10000000;1;4;2.01e-07;1.64e-07;0.0398345;3.7e-08;0.0398349;-5.1e-08
fs;2;0.2;44;10000000;1;4;1.9e-07;9.4e-08;0.0313067;3.8e-08;0.0313069;-4.7e-08
fs;2;0.2;45;10000000;1;4;1.81e-07;1.62e-07;0.0431383;3.7e-08;0.0431386;-5e-08
fs;2;0.2;46;10000000;1;4;1.02e-07;1.61e-07;0.0337516;2.5e-08;0.0337518;-6.4e-08
fs;2;0.2;47;10000000;1;4;2.07e-07;1.6e-07;0.0377131;3.2e-08;0.0377134;-5.8e-08
fs;2;0.2;48;10000000;1;4;1.35e-07;1.6e-07;0.0369668;3.2e-08;0.0369671;-5.8e-08
fs;2;0.2;49;10000000;1;4;2.1e-07;1.62e-07;0.0335509;2.5e-08;0.0335513;-6.3e-08
fs;2;0.2;50;10000000;1;4;2.22e-07;1.81e-07;0.0432587;2.7e-08;0.0432591;-6.5e-08
fs;2;0.2;51;10000000;1;4;1.15e-07;1.72e-07;0.0326784;2.2e-08;0.0326786;-6.5e-08
fs;2;0.2;52;10000000;1;4;2.23e-07;4.8e-08;0.0396589;3.6e-08;0.0396591;-5e-08
fs;2;0.2;53;10000000;1;4;1.86e-07;1.66e-07;0.0433697;2.5e-08;0.0433699;-1.13e-07
fs;2;0.2;54;10000000;1;4;2.3e-08;1.9e-07;0.0311493;3.6e-08;0.0311493;-2.59e-07
fs;2;0.2;55;10000000;1;4;1.94e-07;1.43e-07;0.0351676;3.6e-08;0.0351679;-5.2e-08
fs;2;0.2;56;10000000;1;4;1.47e-07;1.63e-07;0.0432174;3.2e-08;0.0432177;-5.4e-08
fs;2;0.2;57;10000000;1;4;1.93e-07;1.64e-07;0.0426852;4e-08;0.0426856;-4.7e-08
fs;2;0.2;58;10000000;1;4;1.98e-07;1.63e-07;0.039869;3.2e-08;0.0398693;-5.4e-08
fs;2;0.2;59;10000000;1;4;2.06e-07;1.63e-07;0.0415922;3.8e-08;0.0415926;-4.9e-08
fs;2;0.2;60;10000000;1;4;1.81e-07;9.6e-08;0.0337455;3.1e-08;0.0337458;-5.6e-08
fs;2;0.2;61;10000000;1;4;1.97e-07;1.68e-07;0.0329848;2.4e-08;0.0329851;-6.6e-08
fs;2;0.2;62;10000000;1;4;1.88e-07;1.66e-07;0.0331478;2.4e-08;0.0331481;-6.5e-08
fs;2;0.2;63;10000000;1;4;2.14e-07;1.39e-07;0.0423875;2.2e-08;0.0423879;-6.7e-08
fs;2;0.2;64;10000000;1;4;1.99e-07;1.35e-07;0.0418515;3.6e-08;0.0418519;-5.9e-08
fs;2;0.2;65;10000000;1;4;3.45e-07;1.51e-07;0.0342958;3e-08;0.0342963;-6.1e-08
fs;2;0.2;66;10000000;1;4;1.87e-07;1.24e-07;0.0336688;3.6e-08;0.0336691;-5.7e-08
fs;2;0.2;67;10000000;1;4;1.85e-07;1.45e-07;0.033221;2.2e-08;0.0332213;-6.8e-08
fs;2;0.2;68;10000000;1;4;1.99e-07;7.9e-08;0.0438333;3.2e-08;0.0438336;-6.1e-08
fs;2;0.2;69;10000000;1;4;2.04e-07;1.52e-07;0.0405545;3.1e-08;0.0405548;-6e-08
fs;2;0.2;70;10000000;1;4;1.94e-07;1.59e-07;0.0336944;3.2e-08;0.0336947;-6.2e-08
fs;2;0.2;71;10000000;1;4;1.85e-07;1.71e-07;0.042082;2.2e-08;0.0420823;-7e-08
fs;2;0.2;72;10000000;1;4;1.9e-07;1.57e-07;0.033505;4e-08;0.0335053;-5.6e-08
fs;2;0.2;73;10000000;1;4;2.45e-07;1.65e-07;0.0312091;4.1e-08;0.0312095;-4.8e-08
fs;2;0.2;74;10000000;1;4;2.13e-07;1.62e-07;0.0397755;3.2e-08;0.0397759;-5.9e-08
fs;2;0.2;75;10000000;1;4;2.06e-07;1.42e-07;0.0390078;3.2e-08;0.0390081;-6e-08
fs;2;0.2;76;10000000;1;4;2.03e-07;9.6e-08;0.0347796;2.8e-08;0.0347799;-6.5e-08
fs;2;0.2;77;10000000;1;4;2.04e-07;1.38e-07;0.0422025;3.7e-08;0.0422028;-5.3e-08
fs;2;0.2;78;10000000;1;4;1.97e-07;1.63e-07;0.0303839;2.7e-08;0.0303843;-6.8e-08
fs;2;0.2;79;10000000;1;4;2.07e-07;1.64e-07;0.0321548;3.5e-08;0.0321551;-5.7e-08
fs;2;0.2;80;10000000;1;4;2.12e-07;1.62e-07;0.0297635;2.3e-08;0.0297639;-6.8e-08
fs;2;0.2;81;10000000;1;4;1.16e-07;1.66e-07;0.0366215;2.5e-08;0.0366218;-6.8e-08
fs;2;0.2;82;10000000;1;4;1.94e-07;1.65e-07;0.0366938;3.4e-08;0.0366942;-5.9e-08
fs;2;0.2;83;10000000;1;4;1.91e-07;1.64e-07;0.0301943;3.6e-08;0.0301947;-5.5e-08
fs;2;0.2;84;10000000;1;4;2.02e-07;8.8e-08;0.0373078;3.5e-08;0.0373081;-5.5e-08
fs;2;0.2;85;10000000;1;4;1.88e-07;1.54e-07;0.0373553;3.9e-08;0.0373556;-5.1e-08
fs;2;0.2;86;10000000;1;4;1.95e-07;1.55e-07;0.0388749;3.7e-08;0.0388753;-5.6e-08
fs;2;0.2;87;10000000;1;4;1.96e-07;1.64e-07;0.0414381;2.9e-08;0.0414384;-1.77e-07
fs;2;0.2;88;10000000;1;4;2.13e-07;3.53e-07;0.0371124;3.3e-08;0.0371129;-5.7e-08
fs;2;0.2;89;10000000;1;4;2.13e-07;1.62e-07;0.0343666;2.5e-08;0.0343669;-6.8e-08
fs;2;0.2;90;10000000;1;4;1.93e-07;1.62e-07;0.0370086;3.5e-08;0.0370089;-5.4e-08
fs;2;0.2;91;10000000;1;4;1.9e-07;1.64e-07;0.0438025;2.2e-08;0.0438028;-7e-08
fs;2;0.2;92;10000000;1;4;2.02e-07;7.5e-08;0.0391461;2.6e-08;0.0391463;-6.4e-08
fs;2;0.2;93;10000000;1;4;2e-07;1.64e-07;0.0316738;2.2e-08;0.0316742;-6.9e-08
fs;2;0.2;94;10000000;1;4;1.92e-07;1.65e-07;0.0408309;2.2e-08;0.0408312;-6.9e-08
fs;2;0.2;95;10000000;1;4;1.88e-07;1.68e-07;0.0366185;3.1e-08;0.0366189;-6.1e-08
fs;2;0.2;96;10000000;1;4;2.12e-07;1.56e-07;0.0393309;3.1e-08;0.0393313;-5.8e-08
fs;2;0.2;97;10000000;1;4;2.07e-07;1.65e-07;0.0321491;3.2e-08;0.0321494;-5.5e-08
fs;2;0.2;98;10000000;1;4;1.97e-07;1.67e-07;0.0396406;3.4e-08;0.0396409;-5.4e-08
fs;2;0.2;99;10000000;1;4;1.99e-07;1.64e-07;0.0374765;3.2e-08;0.0374768;-5.5e-08
fs;2;0.2;100;10000000;1;4;2.04e-07;9.1e-08;0.0345775;2.4e-08;0.0345778;-6.3e-08
fs;2;0.2;101;10000000;1;4;1.98e-07;1.56e-07;0.0347519;2.5e-08;0.0347522;-6.3e-08
fs;2;0.2;102;10000000;1;4;1.81e-07;1.54e-07;0.0355723;3.3e-08;0.0355726;-5.5e-08
fs;2;0.2;103;10000000;1;4;2.05e-07;1.63e-07;0.0416812;3.1e-08;0.0416816;-5.7e-08
fs;2;0.2;104;10000000;1;4;1.95e-07;1.67e-07;0.0382475;3.1e-08;0.0382479;-5.6e-08
fs;2;0.2;105;10000000;1;4;2.03e-07;1.65e-07;0.0321112;2.4e-08;0.0321116;-6.4e-08
fs;2;0.2;106;10000000;1;4;1.19e-07;1.64e-07;0.0366488;3.1e-08;0.036649;-5.7e-08
fs;2;0.2;107;10000000;1;4;1.98e-07;1.66e-07;0.031744;2.5e-08;0.0317443;-6.6e-08
fs;2;0.2;108;10000000;1;4;2.1e-07;9.1e-08;0.0445774;2.2e-08;0.0445777;-6.7e-08
fs;2;0.2;109;10000000;1;4;1.27e-07;1.64e-07;0.0404342;2.3e-08;0.0404345;-6.6e-08
fs;2;0.2;110;10000000;1;4;1.33e-07;1.52e-07;0.0348908;2.6e-08;0.034891;-6.1e-08
fs;2;0.2;111;10000000;1;4;1.9e-07;1.63e-07;0.0379656;3e-08;0.037966;-5.8e-08
fs;2;0.2;112;10000000;1;4;1.93e-07;1.59e-07;0.0304229;3.8e-08;0.0304232;-5.1e-08
fs;2;0.2;113;10000000;1;4;2.19e-07;1.63e-07;0.0402339;2.5e-08;0.0402343;-6.1e-08
fs;2;0.2;114;10000000;1;4;2.04e-07;1.65e-07;0.0350192;3.2e-08;0.0350196;-5.2e-08
fs;2;0.2;115;10000000;1;4;1.84e-07;1.62e-07;0.0397032;3.2e-08;0.0397035;-5.7e-08
fs;2;0.2;116;10000000;1;4;1.99e-07;7.4e-08;0.0386225;3.5e-08;0.0386227;-5.1e-08
fs;2;0.2;117;10000000;1;4;1.94e-07;1.61e-07;0.0425924;2.5e-08;0.0425927;-6.2e-08
fs;2;0.2;118;10000000;1;4;2.06e-07;1.48e-07;0.0388275;2.4e-08;0.0388279;-6.3e-08
fs;2;0.2;119;10000000;1;4;2.04e-07;1.65e-07;0.0349159;2.4e-08;0.0349163;-6.3e-08
fs;2;0.2;120;10000000;1;4;1.91e-07;1.69e-07;0.036215;2.2e-08;0.0362153;-6.5e-08
fs;2;0.2;121;10000000;1;4;2.16e-07;1.61e-07;0.0330874;3e-08;0.0330877;-5.8e-08
fs;2;0.2;122;10000000;1;4;1.91e-07;1.64e-07;0.0317388;2.4e-08;0.0317391;-6.5e-08
fs;2;0.2;123;10000000;1;4;2.07e-07;1.94e-07;0.0427054;2.2e-08;0.0427058;-6.5e-08
fs;2;0.2;124;10000000;1;4;1.93e-07;9.3e-08;0.0391798;2.2e-08;0.03918;-6.7e-08
fs;2;0.2;125;10000000;1;4;2e-07;1.55e-07;0.0422564;2.2e-08;0.0422568;-6.8e-08
fs;2;0.2;126;10000000;1;4;1.95e-07;1.65e-07;0.0377813;2.3e-08;0.0377816;-6.3e-08
fs;2;0.2;127;10000000;1;4;1.98e-07;1.62e-07;0.0302729;2.4e-08;0.0302732;-6.3e-08
fs;2;0.2;128;10000000;1;4;2.04e-07;1.39e-07;0.0362939;2.6e-08;0.0362942;-6.9e-08
fs;2;0.2;129;10000000;1;4;1.89e-07;1.57e-07;0.0383536;2.7e-08;0.0383539;-6.3e-08
fs;2;0.2;130;10000000;1;4;1.98e-07;1.64e-07;0.0392283;2.9e-08;0.0392286;-6.3e-08
fs;2;0.2;131;10000000;1;4;1.89e-07;1.54e-07;0.0419502;2.3e-08;0.0419505;-7e-08
fs;2;0.2;132;10000000;1;4;2.13e-07;9.4e-08;0.0432819;2.3e-08;0.0432822;-6.8e-08
fs;2;0.2;133;10000000;1;4;1.35e-07;1.68e-07;0.0316423;3.5e-08;0.0316426;-5.8e-08
fs;2;0.2;134;10000000;1;4;2.02e-07;1.64e-07;0.0377716;2.5e-08;0.037772;-6.6e-08
fs;2;0.2;135;10000000;1;4;2.01e-07;1.64e-07;0.0366119;2.5e-08;0.0366122;-6.7e-08
fs;2;0.2;136;10000000;1;4;2.17e-07;3.41e-07;0.0325614;2.5e-08;0.0325619;-7.3e-08
fs;2;0.2;137;10000000;1;4;2.1e-07;1.64e-07;0.0306302;3.5e-08;0.0306305;-5.8e-08
fs;2;0.2;138;10000000;1;4;2.06e-07;1.64e-07;0.0403651;3.3e-08;0.0403655;-5.8e-08
fs;2;0.2;139;10000000;1;4;2.01e-07;1.64e-07;0.0350228;3e-08;0.0350232;-6.3e-08
fs;2;0.2;140;10000000;1;4;2.02e-07;9.7e-08;0.0442329;3.7e-08;0.0442332;-5.3e-08
fs;2;0.2;141;10000000;1;4;1.99e-07;1.65e-07;0.0289681;2.4e-08;0.0289684;-6.9e-08
fs;2;0.2;142;10000000;1;4;2.07e-07;1.65e-07;0.0397024;2.6e-08;0.0397027;-6.9e-08
fs;2;0.2;143;10000000;1;4;2.15e-07;1.62e-07;0.0332069;2.7e-08;0.0332072;-6.6e-08
fs;2;0.2;144;10000000;1;4;1.92e-07;1.63e-07;0.0427906;3.2e-08;0.0427909;-6e-08
fs;2;0.2;145;10000000;1;4;2.01e-07;1.64e-07;0.0318282;2.3e-08;0.0318284;-2.27e-07
fs;2;0.2;146;10000000;1;4;2.04e-07;1.64e-07;0.0444808;3.9e-08;0.0444812;-5e-08
fs;2;0.2;147;10000000;1;4;1.96e-07;1.62e-07;0.036541;3.1e-08;0.0365413;-5.8e-08
fs;2;0.2;148;10000000;1;4;2.02e-07;6.5e-08;0.0336433;3.6e-08;0.0336436;-5.4e-08
fs;2;0.2;149;10000000;1;4;2.23e-07;1.57e-07;0.0375506;2.6e-08;0.0375509;-6.5e-08
fs;2;0.2;150;10000000;1;4;2.24e-07;1.65e-07;0.0446492;3.9e-08;0.0446496;-5.4e-08
fs;2;0.2;151;10000000;1;4;1.97e-07;1.4e-07;0.030625;2.2e-08;0.0306252;-7.2e-08
fs;2;0.2;152;10000000;1;4;1.99e-07;1.63e-07;0.043859;3.1e-08;0.0438594;-6.2e-08
fs;2;0.2;153;10000000;1;4;1.85e-07;1.56e-07;0.0329183;1.22e-07;0.0329187;-2.7e-08
fs;2;0.2;154;10000000;1;4;2.34e-07;1.88e-07;0.0346106;2.3e-08;0.034611;-6.8e-08
fs;2;0.2;155;10000000;1;4;1.48e-07;1.54e-07;0.037932;3.2e-08;0.0379323;-5.8e-08
fs;2;0.2;156;10000000;1;4;1.88e-07;8.8e-08;0.0367426;3.4e-08;0.0367428;-5.7e-08
fs;2;0.2;157;10000000;1;4;1.4e-07;1.4e-07;0.0410549;3.6e-08;0.0410552;-5.9e-08
fs;2;0.2;158;10000000;1;4;2.12e-07;1.61e-07;0.0402053;3.7e-08;0.0402057;-5.4e-08
fs;2;0.2;159;10000000;1;4;1.91e-07;1.62e-07;0.0316929;3.4e-08;0.0316932;-5.7e-08
fs;2;0.2;160;10000000;1;4;3.45e-07;1.56e-07;0.0416894;3.8e-08;0.0416899;-5e-08
fs;2;0.2;161;10000000;1;4;1.4e-07;1.68e-07;0.0378231;2.2e-08;0.0378233;-6.5e-08
fs;2;0.2;162;10000000;1;4;1.34e-07;1.61e-07;0.0419404;3.1e-08;0.0419406;-5.5e-08
fs;2;0.2;163;10000000;1;4;2.22e-07;1.96e-07;0.041963;3.1e-08;0.0419632;-2.19e-07
fs;2;0.2;164;10000000;1;4;2.06e-07;7.6e-08;0.036297;3.5e-08;0.0362973;-4.9e-08
fs;2;0.2;165;10000000;1;4;1.92e-07;1.44e-07;0.036089;2.4e-08;0.0360893;-6.1e-08
fs;2;0.2;166;10000000;1;4;2.08e-07;1.41e-07;0.0384929;4.2e-08;0.0384933;-4.5e-08
fs;2;0.2;167;10000000;1;4;2.12e-07;1.44e-07;0.0439786;4.2e-08;0.0439789;-4.9e-08
fs;2;0.2;168;10000000;1;4;2.11e-07;1.44e-07;0.040902;4e-08;0.0409024;-4.7e-08
fs;2;0.2;169;10000000;1;4;2.14e-07;1.41e-07;0.0401056;3.8e-08;0.040106;-4.9e-08
fs;2;0.2;170;10000000;1;4;3.62e-07;1.68e-07;0.0388001;3.7e-08;0.0388006;-4.8e-08
fs;2;0.2;171;10000000;1;4;1.93e-07;1.45e-07;0.0388074;3.1e-08;0.0388077;-5.6e-08
fs;2;0.2;172;10000000;1;4;1.94e-07;9.8e-08;0.0387403;3.3e-08;0.0387406;-5.3e-08
fs;2;0.2;173;10000000;1;4;1.92e-07;1.62e-07;0.0354025;3.8e-08;0.0354029;-4.8e-08
fs;2;0.2;174;10000000;1;4;1.94e-07;1.7e-07;0.0327409;3.7e-08;0.0327413;-5e-08
fs;2;0.2;175;10000000;1;4;1.92e-07;1.65e-07;0.0409596;2.3e-08;0.0409599;-6.3e-08
fs;2;0.2;176;10000000;1;4;1.76e-07;1.65e-07;0.0396049;2.4e-08;0.0396051;-1.57e-07
fs;2;0.2;177;10000000;1;4;2.02e-07;1.63e-07;0.0311946;2.5e-08;0.0311949;-6.3e-08
fs;2;0.2;178;10000000;1;4;1.88e-07;1.62e-07;0.0350459;4e-08;0.0350462;-4.6e-08
fs;2;0.2;179;10000000;1;4;1.76e-07;1.62e-07;0.0359448;2.4e-08;0.0359451;-6.4e-08
fs;2;0.2;180;10000000;1;4;2.14e-07;6.7e-08;0.0394901;2.3e-08;0.0394904;-6.5e-08
fs;2;0.2;181;10000000;1;4;1.99e-07;1.54e-07;0.0345303;3.1e-08;0.0345306;-5.8e-08
fs;2;0.2;182;10000000;1;4;1.94e-07;1.64e-07;0.0338958;2.2e-08;0.0338961;-6.6e-08
fs;2;0.2;183;10000000;1;4;1.35e-07;1.62e-07;0.0396987;3.6e-08;0.039699;-5.2e-08
fs;2;0.2;184;10000000;1;4;2.31e-07;1.62e-07;0.0412054;3.5e-08;0.0412058;-5.2e-08
fs;2;0.2;185;10000000;1;4;1.45e-07;1.62e-07;0.0361947;2.4e-08;0.0361949;-6.6e-08
fs;2;0.2;186;10000000;1;4;1.95e-07;1.63e-07;0.0337756;1.21e-07;0.0337761;-2.6e-08
fs;2;0.2;187;10000000;1;4;1.91e-07;1.56e-07;0.030733;2.2e-08;0.0307333;-6.5e-08
fs;2;0.2;188;10000000;1;4;1.67e-07;9.3e-08;0.0384111;2.5e-08;0.0384113;-6.5e-08
fs;2;0.2;189;10000000;1;4;1.91e-07;1.62e-07;0.0321726;3.1e-08;0.032173;-5.9e-08
fs;2;0.2;190;10000000;1;4;2.04e-07;1.41e-07;0.0353213;3e-08;0.0353216;-5.9e-08
fs;2;0.2;191;10000000;1;4;1.95e-07;1.64e-07;0.0339102;3.7e-08;0.0339105;-4.9e-08
fs;2;0.2;192;10000000;1;4;1.97e-07;1.6e-07;0.0369312;3.6e-08;0.0369316;-5.6e-08
fs;2;0.2;193;10000000;1;4;1.98e-07;1.64e-07;0.0339636;2.8e-08;0.0339638;-2.21e-07
fs;2;0.2;194;10000000;1;4;1.88e-07;1.41e-07;0.0372591;2.4e-08;0.0372594;-6.8e-08
fs;2;0.2;195;10000000;1;4;1.91e-07;1.67e-07;0.0332384;2.3e-08;0.0332387;-6.8e-08
fs;2;0.2;196;10000000;1;4;2.01e-07;9.4e-08;0.0447333;2.3e-08;0.0447335;-6.8e-08
fs;2;0.2;197;10000000;1;4;1.91e-07;1.63e-07;0.044407;3.4e-08;0.0444073;-5.8e-08
fs;2;0.2;198;10000000;1;4;2.02e-07;1.61e-07;0.0320768;2.3e-08;0.0320771;-6.9e-08
fs;2;0.2;199;10000000;1;4;1.85e-07;1.44e-07;0.0417994;2.4e-08;0.0417994;-3.46e-07
fs;2;0.2;200;10000000;1;4;1.83e-07;1.63e-07;0.037379;2.6e-08;0.037379;-3.22e-07
fs;2;0.2;201;10000000;1;4;1.81e-07;1.54e-07;0.0422005;2.2e-08;0.0422007;-7.1e-08
fs;2;0.2;202;10000000;1;4;1.99e-07;1.65e-07;0.0397259;2e-08;0.0397263;-7.1e-08
fs;2;0.2;203;10000000;1;4;1.95e-07;1.56e-07;0.0336113;2.5e-08;0.0336117;-6.7e-08
fs;2;0.2;204;10000000;1;4;1.81e-07;9.7e-08;0.0354714;2.6e-08;0.0354716;-6.6e-08
fs;2;0.2;205;10000000;1;4;2.01e-07;1.49e-07;0.0421849;2.3e-08;0.0421852;-6.8e-08
fs;2;0.2;206;10000000;1;4;2.1e-07;1.42e-07;0.0414075;2.5e-08;0.0414078;-6.5e-08
fs;2;0.2;207;10000000;1;4;2.1e-07;1.62e-07;0.0316979;3.6e-08;0.0316982;-5.6e-08
fs;2;0.2;208;10000000;1;4;2.25e-07;1.75e-07;0.0439976;2.5e-08;0.0439979;-6.8e-08
fs;2;0.2;209;10000000;1;4;1.92e-07;1.62e-07;0.0381429;2.2e-08;0.0381432;-6.9e-08
fs;2;0.2;210;10000000;1;4;1.93e-07;1.64e-07;0.0345376;2.3e-08;0.0345379;-6.9e-08
fs;2;0.2;211;10000000;1;4;1.98e-07;1.61e-07;0.04305;2.2e-08;0.0430503;-7.1e-08
fs;2;0.2;212;10000000;1;4;1.93e-07;8.5e-08;0.0416092;2.3e-08;0.0416094;-6.9e-08
fs;2;0.2;213;10000000;1;4;2.09e-07;1.55e-07;0.0405855;2.3e-08;0.0405858;-6.8e-08
fs;2;0.2;214;10000000;1;4;1.51e-07;1.32e-07;0.040041;2.1e-08;0.0400412;-7e-08
fs;2;0.2;215;10000000;1;4;1.79e-07;1.64e-07;0.039784;2.8e-08;0.0397844;-6.4e-08
fs;2;0.2;216;10000000;1;4;1.93e-07;1.63e-07;0.0352259;2.4e-08;0.0352262;-6.9e-08
fs;2;0.2;217;10000000;1;4;1.96e-07;1.64e-07;0.0323024;2.9e-08;0.0323028;-6.1e-08
fs;2;0.2;218;10000000;1;4;1.89e-07;4.45e-07;0.0448789;2.2e-08;0.0448795;-7e-08
fs;2;0.2;219;10000000;1;4;2.02e-07;1.41e-07;0.0305835;2.3e-08;0.0305838;-6.9e-08
fs;2;0.2;220;10000000;1;4;2.03e-07;8.6e-08;0.03192;2.2e-08;0.0319202;-6.9e-08
fs;2;0.2;221;10000000;1;4;2.11e-07;1.84e-07;0.0344119;3.1e-08;0.0344122;-5.9e-08
fs;2;0.2;222;10000000;1;4;1.34e-07;1.22e-07;0.0382206;2.2e-08;0.0382208;-6.8e-08
fs;2;0.2;223;10000000;1;4;1.93e-07;1.53e-07;0.0427371;2.2e-08;0.0427374;-6.8e-08
fs;2;0.2;224;10000000;1;4;1.81e-07;1.64e-07;0.0404895;2.3e-08;0.0404897;-1.66e-07
fs;2;0.2;225;10000000;1;4;1.97e-07;1.65e-07;0.0429072;2.3e-08;0.0429075;-6.8e-08
fs;2;0.2;226;10000000;1;4;2.02e-07;1.63e-07;0.0311436;3.2e-08;0.0311439;-5.7e-08
fs;2;0.2;227;10000000;1;4;1.76e-07;1.64e-07;0.042638;3.2e-08;0.0426383;-5.5e-08
fs;2;0.2;228;10000000;1;4;1.89e-07;9.8e-08;0.0444509;3.2e-08;0.0444512;-5.7e-08
fs;2;0.2;229;10000000;1;4;3.54e-07;1.62e-07;0.0400042;2.5e-08;0.0400046;-6.3e-08
fs;2;0.2;230;10000000;1;4;2.02e-07;1.64e-07;0.0418365;2.4e-08;0.0418368;-6.6e-08
fs;2;0.2;231;10000000;1;4;4.33e-07;1.63e-07;0.0362194;3.9e-08;0.0362199;-5.5e-08
fs;2;0.2;232;10000000;1;4;1.37e-07;1.78e-07;0.0400407;2.2e-08;0.040041;-6.7e-08
