algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;28;10000000;1;8;8.9e-08;5.9e-08;0.0433487;2.3e-08;0.0433489;-6.1e-08
fs;7;0.2;29;10000000;1;8;9.3e-08;5.9e-08;0.0355428;2.4e-08;0.0355429;-6.4e-08
fs;7;0.2;30;10000000;1;8;3.8e-08;5.8e-08;0.0369226;2.9e-08;0.0369227;-5.8e-08
fs;7;0.2;31;10000000;1;8;1.07e-07;7.8e-08;0.0398799;2.9e-08;0.03988;-6e-08
fs;7;0.2;32;10000000;1;8;9.4e-08;5.9e-08;0.0394428;3.2e-08;0.0394429;-5.9e-08
fs;7;0.2;33;10000000;1;8;9.6e-08;7.9e-08;0.0398054;2.9e-08;0.0398055;-6.4e-08
fs;7;0.2;34;10000000;1;8;9.4e-08;2e-08;0.0440686;9.4e-08;0.0440688;-3.3e-08
fs;7;0.2;35;10000000;1;8;9.4e-08;5.5e-08;0.0348243;3.1e-08;0.0348244;-6.3e-08
fs;7;0.2;36;10000000;1;8;1.05e-07;5.6e-08;0.0343729;3.1e-08;0.034373;-6e-08
fs;7;0.2;37;10000000;1;8;9.5e-08;7.8e-08;0.0382905;2.9e-08;0.0382906;-6e-08
fs;7;0.2;38;10000000;1;8;6.9e-08;5.8e-08;0.0410094;3e-08;0.0410095;-5.6e-08
fs;7;0.2;39;10000000;1;8;3.9e-08;5.8e-08;0.043451;2.9e-08;0.043451;-5.9e-08
fs;7;0.2;40;10000000;1;8;9.6e-08;7.7e-08;0.0429174;2.5e-08;0.0429175;-6.4e-08
fs;7;0.2;41;10000000;1;8;1.2534e-05;1.79e-07;0.0385415;2.9e-08;0.0385542;-5.8e-08
fs;7;0.2;42;10000000;1;8;1.2186e-05;1.19e-07;0.0428793;2.9e-08;0.0428914;-1.99e-07
fs;7;0.2;43;10000000;1;8;9.2e-08;7.8e-08;0.0406175;2.3e-08;0.0406176;-6.7e-08
fs;7;0.2;44;10000000;1;8;9.5e-08;7.8e-08;0.0355379;2.4e-08;0.035538;-6.5e-08
fs;7;0.2;45;10000000;1;8;1.02e-07;5.8e-08;0.0438146;2.4e-08;0.0438147;-6.2e-08
fs;7;0.2;46;10000000;1;8;1.18e-07;5.6e-08;0.0345538;2.7e-08;0.0345539;-6.9e-08
fs;7;0.2;47;10000000;1;8;1.3307e-05;2.5e-07;0.0382964;2.3e-08;0.0383099;-7.4e-08
fs;7;0.2;48;10000000;1;8;4.2e-08;5.8e-08;0.0374464;2.2e-08;0.0374465;-7.2e-08
fs;7;0.2;49;10000000;1;8;9.6e-08;5.7e-08;0.0341484;2.1e-08;0.0341485;-7.4e-08
fs;7;0.2;50;10000000;1;8;9.8e-08;2e-08;0.044011;2.4e-08;0.0440111;-6.9e-08
fs;7;0.2;51;10000000;1;8;4.3e-08;5.8e-08;0.0350007;2.3e-08;0.0350008;-6.9e-08
fs;7;0.2;52;10000000;1;8;9.7e-08;5.9e-08;0.0402534;2.8e-08;0.0402535;-6.8e-08
fs;7;0.2;53;10000000;1;8;9.5e-08;5.9e-08;0.0440377;2.2e-08;0.0440378;-7.1e-08
fs;7;0.2;54;10000000;1;8;9.7e-08;5.6e-08;0.0319286;2.3e-08;0.0319287;-7e-08
fs;7;0.2;55;10000000;1;8;3.7e-08;5.9e-08;0.0360936;2.3e-08;0.0360936;-7e-08
fs;7;0.2;56;10000000;1;8;9.7e-08;5.5e-08;0.0439285;3.2e-08;0.0439286;-6e-08
fs;7;0.2;57;10000000;1;8;9.9e-08;2.7e-08;0.0433778;2.9e-08;0.0433779;-6.4e-08
fs;7;0.2;58;10000000;1;8;9.9e-08;2e-08;0.0440231;3e-08;0.0440231;-6.3e-08
fs;7;0.2;59;10000000;1;8;9.3e-08;8e-08;0.0421793;2.9e-08;0.0421795;-6.5e-08
fs;7;0.2;60;10000000;1;8;3.7e-08;5.9e-08;0.0344507;2.9e-08;0.0344508;-6.8e-08
fs;7;0.2;61;10000000;1;8;9.8e-08;1.12e-07;0.0319893;2.9e-08;0.0319895;-6.4e-08
fs;7;0.2;62;10000000;1;8;3.7e-08;5.7e-08;0.0338117;3.1e-08;0.0338118;-5.9e-08
fs;7;0.2;63;10000000;1;8;5.5e-08;5.8e-08;0.0430231;3e-08;0.0430232;-6.1e-08
fs;7;0.2;64;10000000;1;8;5.6e-08;7.8e-08;0.0424008;3.3e-08;0.0424009;-6.2e-08
fs;7;0.2;65;10000000;1;8;6e-08;7.8e-08;0.0384236;3e-08;0.0384237;-6.6e-08
fs;7;0.2;66;10000000;1;8;9.4e-08;2e-08;0.0343248;3.1e-08;0.0343249;-6e-08
fs;7;0.2;67;10000000;1;8;9.5e-08;7.9e-08;0.0339732;3e-08;0.0339733;-6.1e-08
fs;7;0.2;68;10000000;1;8;9.4e-08;7.9e-08;0.0444007;2.9e-08;0.0444008;-6.4e-08
fs;7;0.2;69;10000000;1;8;9.5e-08;7.7e-08;0.0412987;3.2e-08;0.0412988;-6e-08
fs;7;0.2;70;10000000;1;8;9.5e-08;5.6e-08;0.0342732;2.2e-08;0.0342733;-7.1e-08
fs;7;0.2;71;10000000;1;8;9.5e-08;5.2e-08;0.0445556;2.4e-08;0.0445557;-8.4e-08
fs;7;0.2;72;10000000;1;8;3.7e-08;4.7e-08;0.0342086;2.2e-08;0.0342086;-7.4e-08
fs;7;0.2;73;10000000;1;8;9.6e-08;5.6e-08;0.0319366;2.2e-08;0.0319366;-1.34e-07
fs;7;0.2;74;10000000;1;8;9.6e-08;2e-08;0.0403523;2.4e-08;0.0403524;-6.9e-08
fs;7;0.2;75;10000000;1;8;3.7e-08;5.8e-08;0.03947;2.4e-08;0.03947;-6.8e-08
fs;7;0.2;76;10000000;1;8;9.8e-08;5.8e-08;0.0352182;2.2e-08;0.0352183;-7.1e-08
fs;7;0.2;77;10000000;1;8;9.1e-08;5.7e-08;0.0427767;2.3e-08;0.0427768;-7e-08
fs;7;0.2;78;10000000;1;8;9.4e-08;5.8e-08;0.0312748;2.7e-08;0.0312749;-6.2e-08
fs;7;0.2;79;10000000;1;8;9.6e-08;5.9e-08;0.0361973;2.2e-08;0.0361974;-6.8e-08
fs;7;0.2;80;10000000;1;8;4.5e-08;5.4e-08;0.0302145;2.2e-08;0.0302145;-6.5e-08
fs;7;0.2;81;10000000;1;8;9.7e-08;5.9e-08;0.0354179;2.4e-08;0.035418;-6.3e-08
fs;7;0.2;82;10000000;1;8;1.01e-07;2e-08;0.0373581;3.1e-08;0.0373582;-5.5e-08
fs;7;0.2;83;10000000;1;8;9.5e-08;5.7e-08;0.0310627;2.9e-08;0.0310628;-5.6e-08
fs;7;0.2;84;10000000;1;8;8.6e-08;7.7e-08;0.038157;3e-08;0.0381572;-5.4e-08
fs;7;0.2;85;10000000;1;8;1.185e-05;2.53e-07;0.0379336;2.9e-08;0.0379457;-5.6e-08
fs;7;0.2;86;10000000;1;8;3.6e-08;5.9e-08;0.0431004;3e-08;0.0431004;-5.5e-08
fs;7;0.2;87;10000000;1;8;9.3e-08;5.7e-08;0.0422945;9.1e-08;0.0422947;-2.5e-08
fs;7;0.2;88;10000000;1;8;9.6e-08;7.8e-08;0.0377087;3.4e-08;0.0377088;-5.1e-08
fs;7;0.2;89;10000000;1;8;3.6e-08;7.9e-08;0.0349425;3.4e-08;0.0349424;-2.39e-07
fs;7;0.2;90;10000000;1;8;3.7e-08;2e-08;0.0375869;3.3e-08;0.037587;-5.1e-08
fs;7;0.2;91;10000000;1;8;9.6e-08;6e-08;0.042583;3e-08;0.0425831;-5.8e-08
fs;7;0.2;92;10000000;1;8;9.8e-08;7.8e-08;0.0397344;2.9e-08;0.0397346;-5.9e-08
fs;7;0.2;93;10000000;1;8;1.2675e-05;2.24e-07;0.0359247;3e-08;0.0359375;-5.6e-08
fs;7;0.2;94;10000000;1;8;1.01e-07;7.8e-08;0.0414917;3.5e-08;0.0414919;-5.5e-08
fs;7;0.2;95;10000000;1;8;1.37e-07;7.9e-08;0.0371566;3.1e-08;0.0371568;-5.9e-08
fs;7;0.2;96;10000000;1;8;9.8e-08;7.8e-08;0.0397496;3.3e-08;0.0397497;-8.6e-08
fs;7;0.2;97;10000000;1;8;9.8e-08;5.7e-08;0.032899;2.2e-08;0.0328991;-6.8e-08
fs;7;0.2;98;10000000;1;8;9.8e-08;2e-08;0.0403022;2.4e-08;0.0403022;-1.35e-07
fs;7;0.2;99;10000000;1;8;9.3e-08;5.7e-08;0.0383128;2.3e-08;0.0383129;-7.2e-08
fs;7;0.2;100;10000000;1;8;3.7e-08;1.06e-07;0.0387237;2.4e-08;0.0387238;-6.8e-08
fs;7;0.2;101;10000000;1;8;3.7e-08;5.8e-08;0.0336202;2.4e-08;0.0336202;-7e-08
fs;7;0.2;102;10000000;1;8;4.5e-08;5.8e-08;0.0362182;2.3e-08;0.0362182;-6.6e-08
fs;7;0.2;103;10000000;1;8;9.6e-08;5.3e-08;0.0422688;2.2e-08;0.0422689;-6.9e-08
fs;7;0.2;104;10000000;1;8;9.3e-08;5.9e-08;0.0388001;2.3e-08;0.0388002;-6.5e-08
fs;7;0.2;105;10000000;1;8;5.8e-08;5.8e-08;0.0329756;2.2e-08;0.0329757;-7e-08
fs;7;0.2;106;10000000;1;8;9.4e-08;2e-08;0.0372466;2.2e-08;0.0372466;-6.9e-08
fs;7;0.2;107;10000000;1;8;4.3e-08;5.7e-08;0.0361232;2.1e-08;0.0361233;-6.8e-08
fs;7;0.2;108;10000000;1;8;8.2e-08;5.7e-08;0.0454409;3e-08;0.045441;-5.9e-08
fs;7;0.2;109;10000000;1;8;1.13e-07;9e-08;0.0412288;3.1e-08;0.041229;-5.7e-08
fs;7;0.2;110;10000000;1;8;1.09e-07;5.9e-08;0.0356967;2.9e-08;0.0356968;-6.5e-08
fs;7;0.2;111;10000000;1;8;9.8e-08;7.8e-08;0.0367614;3e-08;0.0367616;-6.3e-08
fs;7;0.2;112;10000000;1;8;1.2388e-05;6e-08;0.0311705;2.3e-08;0.0311829;-6.9e-08
fs;7;0.2;113;10000000;1;8;9.9e-08;7.8e-08;0.040875;2.3e-08;0.0408752;-7.1e-08
fs;7;0.2;114;10000000;1;8;9.5e-08;7.6e-08;0.03921;2.9e-08;0.0392101;-6.3e-08
fs;7;0.2;115;10000000;1;8;9.9e-08;7.5e-08;0.0398413;3e-08;0.0398415;-5.7e-08
fs;7;0.2;116;10000000;1;8;9.4e-08;7.8e-08;0.0393439;3e-08;0.039344;-6.6e-08
fs;7;0.2;117;10000000;1;8;9.9e-08;7.7e-08;0.0432292;2.9e-08;0.0432294;-6.7e-08
fs;7;0.2;118;10000000;1;8;9.5e-08;7.6e-08;0.0394489;3.1e-08;0.039449;-6.7e-08
fs;7;0.2;119;10000000;1;8;9.7e-08;7.8e-08;0.0357006;2.2e-08;0.0357007;-8.3e-08
fs;7;0.2;120;10000000;1;8;3.6e-08;7.8e-08;0.0403527;2.9e-08;0.0403528;-6.2e-08
fs;7;0.2;121;10000000;1;8;9.8e-08;5.8e-08;0.0319485;3.3e-08;0.0319486;-6.1e-08
fs;7;0.2;122;10000000;1;8;1e-07;2e-08;0.0325742;3.1e-08;0.0325743;-6.4e-08
fs;7;0.2;123;10000000;1;8;1.15e-07;7.7e-08;0.0432914;2.4e-08;0.0432916;-7.2e-08
fs;7;0.2;124;10000000;1;8;3.6e-08;5.9e-08;0.0397126;8.9e-08;0.0397127;-2.7e-08
fs;7;0.2;125;10000000;1;8;3.6e-08;5.9e-08;0.0429733;8.7e-08;0.0429735;-2.6e-08
fs;7;0.2;126;10000000;1;8;9.5e-08;5.9e-08;0.0384657;2.4e-08;0.0384658;-7e-08
fs;7;0.2;127;10000000;1;8;1.04e-07;5.9e-08;0.0310468;2.3e-08;0.031047;-7e-08
fs;7;0.2;128;10000000;1;8;4.6e-08;5.9e-08;0.0405868;2.4e-08;0.0405868;-6.8e-08
fs;7;0.2;129;10000000;1;8;1.38e-07;6.1e-08;0.0388814;8.9e-08;0.0388817;-2.7e-08
fs;7;0.2;130;10000000;1;8;2.65e-07;2e-08;0.0397196;2.3e-08;0.0397198;-7.4e-08
fs;7;0.2;131;10000000;1;8;9.6e-08;5.9e-08;0.0405361;2.3e-08;0.0405362;-6.9e-08
fs;7;0.2;132;10000000;1;8;1.35e-07;5.8e-08;0.0441185;2.3e-08;0.0441187;-7.2e-08
fs;7;0.2;133;10000000;1;8;9.9e-08;5.7e-08;0.0324182;2.7e-08;0.0324184;-6.5e-08
fs;7;0.2;134;10000000;1;8;1.03e-07;5.5e-08;0.0420387;9.3e-08;0.0420389;-2.7e-08
fs;7;0.2;135;10000000;1;8;3.8e-08;7.8e-08;0.0373522;2.9e-08;0.0373523;-6.4e-08
fs;7;0.2;136;10000000;1;8;4.6e-08;7.7e-08;0.0332063;4.5e-08;0.0332065;-4.8e-08
fs;7;0.2;137;10000000;1;8;9.5e-08;7.8e-08;0.0314481;3.5e-08;0.0314482;-6.3e-08
fs;7;0.2;138;10000000;1;8;9.6e-08;2e-08;0.0410131;2.9e-08;0.0410132;-6.6e-08
fs;7;0.2;139;10000000;1;8;3.7e-08;7.8e-08;0.0357362;3.2e-08;0.0357363;-6.1e-08
fs;7;0.2;140;10000000;1;8;3.94e-07;7.7e-08;0.0429009;3.1e-08;0.0429013;-1e-07
fs;7;0.2;141;10000000;1;8;9.3e-08;7.9e-08;0.0331759;7.4e-08;0.0331761;-2.8e-08
fs;7;0.2;142;10000000;1;8;9.5e-08;8.1e-08;0.0405264;3e-08;0.0405266;-5.8e-08
fs;7;0.2;143;10000000;1;8;3.6e-08;7.9e-08;0.0340265;2.3e-08;0.0340265;-6.4e-08
fs;7;0.2;144;10000000;1;8;9.1e-08;7.9e-08;0.0435246;3.1e-08;0.0435246;-1.69e-07
fs;7;0.2;145;10000000;1;8;9.4e-08;8e-08;0.0324807;3.1e-08;0.0324809;-5.4e-08
fs;7;0.2;146;10000000;1;8;9.3e-08;2e-08;0.0452675;3e-08;0.0452676;-6e-08
fs;7;0.2;147;10000000;1;8;3.8e-08;8.8e-08;0.0372097;3.5e-08;0.0372098;-5e-08
fs;7;0.2;148;10000000;1;8;9.4e-08;7.7e-08;0.0378849;3e-08;0.0378851;-5.6e-08
fs;7;0.2;149;10000000;1;8;9.6e-08;5.7e-08;0.0381242;2.3e-08;0.0381243;-6.3e-08
fs;7;0.2;150;10000000;1;8;9.8e-08;5.9e-08;0.0435942;2.8e-08;0.0435944;-5.9e-08
fs;7;0.2;151;10000000;1;8;9.7e-08;5.8e-08;0.0316295;2.4e-08;0.0316296;-6.3e-08
fs;7;0.2;152;10000000;1;8;3.6e-08;5.9e-08;0.0444946;2.3e-08;0.0444947;-6.9e-08
fs;7;0.2;153;10000000;1;8;9.4e-08;5.8e-08;0.0337074;2.1e-08;0.0337075;-6.5e-08
fs;7;0.2;154;10000000;1;8;3.9e-08;2e-08;0.0353936;2.2e-08;0.0353936;-6.4e-08
fs;7;0.2;155;10000000;1;8;8.9e-08;6e-08;0.0421386;2.4e-08;0.0421388;-6.2e-08
fs;7;0.2;156;10000000;1;8;9.6e-08;5.8e-08;0.0374362;2.3e-08;0.0374363;-6.3e-08
fs;7;0.2;157;10000000;1;8;9.5e-08;5.7e-08;0.0416729;2.3e-08;0.041673;-6.2e-08
fs;7;0.2;158;10000000;1;8;9.6e-08;5.8e-08;0.0410528;2.3e-08;0.0410529;-6.5e-08
fs;7;0.2;159;10000000;1;8;4.1e-08;5.8e-08;0.0323984;2.3e-08;0.0323985;-6.9e-08
fs;7;0.2;160;10000000;1;8;1.2196e-05;2.26e-07;0.0403349;2.4e-08;0.0403473;-6.5e-08
fs;7;0.2;161;10000000;1;8;1.03e-07;5.8e-08;0.0385561;2.9e-08;0.0385563;-6e-08
fs;7;0.2;162;10000000;1;8;2.58e-07;2.2e-08;0.0460686;3e-08;0.0460689;-5.6e-08
fs;7;0.2;163;10000000;1;8;1.34e-07;8e-08;0.0426895;3.4e-08;0.0426897;-5.7e-08
fs;7;0.2;164;10000000;1;8;9.6e-08;7.6e-08;0.0370182;2.9e-08;0.0370184;-5.9e-08
fs;7;0.2;165;10000000;1;8;3.6e-08;5.8e-08;0.0368039;9.1e-08;0.0368041;-2.6e-08
fs;7;0.2;166;10000000;1;8;3.8e-07;7.6e-08;0.0391792;3.1e-08;0.0391797;-6.1e-08
fs;7;0.2;167;10000000;1;8;9.9e-08;7.9e-08;0.0445769;2.9e-08;0.0445771;-5.9e-08
fs;7;0.2;168;10000000;1;8;1e-07;5.8e-08;0.0449957;3.4e-08;0.0449959;-5.9e-08
fs;7;0.2;169;10000000;1;8;1e-07;7.8e-08;0.0389623;2.2e-08;0.0389625;-6.7e-08
fs;7;0.2;170;10000000;1;8;1.05e-07;6.5e-08;0.039383;8.9e-08;0.0393832;-2.7e-08
fs;7;0.2;171;10000000;1;8;9.8e-08;7.8e-08;0.0393565;3.1e-08;0.0393567;-5.9e-08
fs;7;0.2;172;10000000;1;8;9.4e-08;7.9e-08;0.0393979;3.1e-08;0.0393981;-5.6e-08
fs;7;0.2;173;10000000;1;8;9.5e-08;5.7e-08;0.0361489;3.1e-08;0.0361491;-5.8e-08
fs;7;0.2;174;10000000;1;8;9.6e-08;8e-08;0.0335966;3e-08;0.0335967;-6.1e-08
fs;7;0.2;175;10000000;1;8;1.2507e-05;2.44e-07;0.0452873;2.2e-08;0.0453;-7.5e-08
fs;7;0.2;176;10000000;1;8;6.2e-08;5.8e-08;0.0402459;2.4e-08;0.040246;-6.9e-08
fs;7;0.2;177;10000000;1;8;1e-07;5.9e-08;0.0319548;2.1e-08;0.0319549;-1.68e-07
fs;7;0.2;178;10000000;1;8;9.3e-08;1.9e-08;0.0359011;2.2e-08;0.0359011;-7.4e-08
fs;7;0.2;179;10000000;1;8;9.7e-08;5.9e-08;0.0346194;2.3e-08;0.0346195;-7.1e-08
fs;7;0.2;180;10000000;1;8;9.2e-08;5.9e-08;0.0399594;2.1e-08;0.0399595;-7.4e-08
fs;7;0.2;181;10000000;1;8;1.02e-07;5.9e-08;0.0351747;2.3e-08;0.0351748;-7e-08
fs;7;0.2;182;10000000;1;8;9.4e-08;5.7e-08;0.0381184;2.3e-08;0.0381182;-3.22e-07
fs;7;0.2;183;10000000;1;8;9.4e-08;7.6e-08;0.0403738;2.3e-08;0.0403739;-1.09e-07
fs;7;0.2;184;10000000;1;8;9.4e-08;6e-08;0.0418703;2.3e-08;0.0418704;-7.2e-08
fs;7;0.2;185;10000000;1;8;9.3e-08;5.9e-08;0.0368743;2.4e-08;0.0368743;-1.39e-07
fs;7;0.2;186;10000000;1;8;9.7e-08;2e-08;0.0346218;3.1e-08;0.0346219;-6.3e-08
fs;7;0.2;187;10000000;1;8;1.34e-07;7.8e-08;0.0315021;2.3e-08;0.0315023;-7e-08
fs;7;0.2;188;10000000;1;8;9.1e-08;7.9e-08;0.0391134;2.9e-08;0.0391135;-6.4e-08
fs;7;0.2;189;10000000;1;8;1.01e-07;8.1e-08;0.036487;2.9e-08;0.0364872;-6.5e-08
fs;7;0.2;190;10000000;1;8;9.6e-08;7.8e-08;0.0342251;3.2e-08;0.0342252;-6.4e-08
fs;7;0.2;191;10000000;1;8;9.5e-08;7.9e-08;0.0348545;3.4e-08;0.0348546;-5.8e-08
fs;7;0.2;192;10000000;1;8;1.15e-07;7.8e-08;0.0376566;3.1e-08;0.0376567;-6.1e-08
fs;7;0.2;193;10000000;1;8;9e-08;7.8e-08;0.0346574;2.9e-08;0.0346575;-6.4e-08
fs;7;0.2;194;10000000;1;8;9.6e-08;2e-08;0.0381306;3.1e-08;0.0381307;-6e-08
fs;7;0.2;195;10000000;1;8;1.01e-07;5.9e-08;0.0339529;2.3e-08;0.033953;-7.3e-08
fs;7;0.2;196;10000000;1;8;1.02e-07;7.7e-08;0.0490596;2.9e-08;0.0490597;-6.5e-08
fs;7;0.2;197;10000000;1;8;1.13e-07;8e-08;0.0449717;3.8e-08;0.0449719;-5.8e-08
fs;7;0.2;198;10000000;1;8;1.02e-07;9e-08;0.0329135;3.3e-08;0.0329136;-8.8e-08
fs;7;0.2;199;10000000;1;8;9.1e-08;7.6e-08;0.040607;2.9e-08;0.0406071;-6.7e-08
fs;7;0.2;200;10000000;1;8;1e-07;7.6e-08;0.0381477;2.1e-08;0.0381478;-7.4e-08
fs;7;0.2;201;10000000;1;8;9.3e-08;8e-08;0.04276;8.7e-08;0.0427602;-2.6e-08
fs;7;0.2;202;10000000;1;8;3.7e-08;2e-08;0.0403777;2.4e-08;0.0403777;-6.9e-08
fs;7;0.2;203;10000000;1;8;9.8e-08;5.8e-08;0.0378945;2.4e-08;0.0378946;-6.8e-08
fs;7;0.2;204;10000000;1;8;9.3e-08;5.6e-08;0.0362443;2.3e-08;0.0362444;-6.9e-08
fs;7;0.2;205;10000000;1;8;9.6e-08;7.4e-08;0.0428729;2.4e-08;0.042873;-6.8e-08
fs;7;0.2;206;10000000;1;8;3.6e-08;5.8e-08;0.0420312;2.3e-08;0.0420312;-6.2e-08
fs;7;0.2;207;10000000;1;8;9.5e-08;5.9e-08;0.0324628;2.3e-08;0.0324629;-6.3e-08
fs;7;0.2;208;10000000;1;8;1.06e-07;5.8e-08;0.0444205;2.2e-08;0.0444206;-6.7e-08
fs;7;0.2;209;10000000;1;8;9.7e-08;5.9e-08;0.0369443;2.2e-08;0.0369444;-6.9e-08
fs;7;0.2;210;10000000;1;8;9.8e-08;2e-08;0.0386173;2.3e-08;0.0386174;-6.8e-08
fs;7;0.2;211;10000000;1;8;3.8e-08;5.8e-08;0.0438019;2.2e-08;0.043802;-6.5e-08
fs;7;0.2;212;10000000;1;8;9.5e-08;5.8e-08;0.0424369;4.6e-08;0.042437;-8.7e-08
fs;7;0.2;213;10000000;1;8;9.5e-08;8e-08;0.0414059;3e-08;0.0414061;-5.7e-08
fs;7;0.2;214;10000000;1;8;9.7e-08;5.8e-08;0.0409058;3.3e-08;0.0409059;-8.9e-08
fs;7;0.2;215;10000000;1;8;1e-07;7.7e-08;0.0404502;3e-08;0.0404503;-6e-08
fs;7;0.2;216;10000000;1;8;9.8e-08;8e-08;0.0393876;3.3e-08;0.0393877;-5.5e-08
fs;7;0.2;217;10000000;1;8;9.9e-08;7.9e-08;0.032972;3.4e-08;0.0329722;-5.3e-08
fs;7;0.2;218;10000000;1;8;1.46e-07;1.9e-08;0.0435734;3.3e-08;0.0435735;-5.6e-08
fs;7;0.2;219;10000000;1;8;1.68e-07;8e-08;0.0310875;3.1e-08;0.0310877;-5.9e-08
fs;7;0.2;220;10000000;1;8;1.03e-07;7.7e-08;0.0326322;2.2e-08;0.0326323;-6.3e-08
fs;7;0.2;221;10000000;1;8;9.8e-08;7.7e-08;0.0349419;3.1e-08;0.0349421;-5.5e-08
fs;7;0.2;222;10000000;1;8;9.6e-08;7.6e-08;0.0388812;3e-08;0.0388813;-5.8e-08
fs;7;0.2;223;10000000;1;8;9.1e-08;7.6e-08;0.0469791;3e-08;0.0469792;-6.1e-08
fs;7;0.2;224;10000000;1;8;9.7e-08;7.9e-08;0.0412363;3e-08;0.0412364;-6e-08
fs;7;0.2;225;10000000;1;8;1e-07;7.8e-08;0.043643;3.3e-08;0.0436432;-5.9e-08
fs;7;0.2;226;10000000;1;8;9.7e-08;2e-08;0.0319245;3.1e-08;0.0319246;-5.8e-08
fs;7;0.2;227;10000000;1;8;9.6e-08;7.8e-08;0.0433266;2.4e-08;0.0433267;-6.5e-08
fs;7;0.2;228;10000000;1;8;9.9e-08;5.8e-08;0.0432022;2.2e-08;0.0432023;-6.5e-08
fs;7;0.2;229;10000000;1;8;9.4e-08;5.7e-08;0.0407743;2.6e-08;0.0407744;-6.4e-08
fs;7;0.2;230;10000000;1;8;9e-08;6e-08;0.0459667;2.3e-08;0.0459668;-7e-08
fs;7;0.2;231;10000000;1;8;9.4e-08;5.8e-08;0.0370047;2.1e-08;0.0370048;-7.4e-08
fs;7;0.2;232;10000000;1;8;1.01e-07;5.9e-08;0.0409081;2.2e-08;0.0409082;-6.6e-08
fs;7;0.2;233;10000000;1;8;1.36e-07;5.7e-08;0.0433018;2.7e-08;0.043302;-6.6e-08
fs;7;0.2;234;10000000;1;8;9.6e-08;2e-08;0.0432722;8.7e-08;0.0432723;-2.6e-08
